question,A,B,C,D,answer
根據下列新詩所歌詠的古代文人，選出符合該文人事蹟的選項︰昨宵俺是獨飲東籬擁群菊而歸的／敗某酒興的依然是拙荊／言道：「相公，甕中已無粟，巧婦難為無米之炊。」／醉眼中見南山／一團漆黑／悠然何處？／驀見／俺那個方紫方巾／尚高掛於柳枝之上,於曹魏時代有才高八斗之美譽,〈黃州快哉亭記〉為其名篇,「先天下之憂而憂」為其名句,辭去彭澤縣令之後歸隱田園,D
"【甲】 舊志誤謬，文采不彰，其所記載，僅隸有清一朝，荷人、鄭氏之事，闕而弗錄，竟以島夷、海寇 視之。烏乎！此非舊史氏之罪歟？且府志重修於乾隆二十九年，臺、鳳、彰、淡諸志，雖有 續修，侷促一隅，無關全局，而書又已舊。苟欲以二三陳編而知臺灣大勢，是猶以管窺天， 以蠡測海，其被囿也亦巨矣。(連橫〈臺灣通史序〉) 
【乙】 《閩海紀要》為清代禁書，而鄭氏之信史也，故余喜而刊之。某君讀後語人曰：「此書所載，多與 臺灣府志不同，雅堂校刊時，何不改之？」余曰：「此書之價值正與臺灣府志不同。夫府志為 清代官書，其載鄭氏辭多誣蔑，而此為私人著作，據事直書，藏之名山，傳之其人，此其所以 可寶也。」余謂讀史當多讀野史，考證異同，辨析是非，方不為官書所囿。(連橫《連雅堂文集》) 作為《臺灣通史》的「作者自序」，甲文的寫作策略為何？",指出臺灣雖有歷朝「斷代史」卻無「通史」,以臺灣向來缺乏優質史書，凸顯該書的必要,檢討臺灣舊史書散佚的原因，呼籲保存歷史,回顧歷來的臺灣史書典範，希望能繼承傳統,B
"甲、李白〈贈汪倫〉：「李白乘舟將欲行，忽聞岸上踏歌聲。桃花潭水深千尺，不及汪倫送我情。」 乙、宋本《李太白文集》題下注：「白游涇縣桃花潭，村人汪倫常醞美酒以待白。倫之裔孫至今 寶其詩。」  
丙、袁枚《隨園詩話補遺》：「唐時汪倫者，涇川豪士也，聞李白將至，修書迎之，詭云：『先生 好游乎？此地有十里桃花，先生好飲乎？此地有萬家酒店。』李欣然至。乃告云：『桃花者， 潭水名也，並無桃花；萬家者，店主人姓萬也，並無萬家酒店。』李大笑。款留數日，贈名馬 八匹，官錦十端，而親送之。李感其意作桃花潭絕句一首。」 根據甲詩，下列選項何者正確？",全詩使用先議後敘的寫作手法,「踏歌聲」寫村人歡迎李白到來,末二句凸顯水深情更深之意旨,以「水深千尺」描述行舟的輕快,C
 澎湖一島，乃臺郡之門戶。門戶固守，則堂奧清寧，是所謂扼塞之大者，若澎湖若也。當大洋 之衢而扼其吭者，鹿耳門是已。鹿耳門之上有大線頭，線南有澚曰海翁崛，可泊船隻，港口甚隘。 大線頭設防，則寸板不得到鹿耳；守鹿耳，當先守大線也。拊一郡之背而挈其領者，安平鎭 是已。然就海防海，亦就郡防郡，猶其近者也。若入海之道，南路之打狗港、淡水港、沙馬磯頭， 北路之半線港、竹塹港、上淡水江，皆可以縱帆四出，陰謀不測之徒，不稽其往來可乎哉？ （蔣毓英《臺灣府志》）  上文主要從哪方面說明臺灣的防務扼塞？,臺灣西半部的海防,臺灣東半部的海防,臺灣山區的陸防,臺灣四周的島防,A
"貧富差距、階級或族群不平等，是影響「社會脆弱性」最重要因素。如：中上階級的資訊能力通常 較強；富裕的社區，才足以建立災害預警系統或防災避難設施；另外，中上階級通常具有較便利的交 通工具、較堅固安全的居住環境……這些因素都影響了受災風險的分布。
     社會脆弱性研究，常將脆弱性區分為大、小兩個層次：小層次為「個體、家庭」的脆弱性研究， 探討個人的階級、族群、性別身分，如何影響受難風險分布；「社區、國家」的大層次研究，則討論 社區與國家經濟發展程度、貧富差距、行政能力、醫療與社會福利、住宅政策等因素，如何影響居民 的受災風險。每個社會都具有各自特殊的脈絡與文化因素，必須先完成「個體層次」的風險分析， 才能梳理特定社會的脆弱性因素及其受影響程度。若貿然進行地理空間或加總層次的推論，易犯以全 概偏的區位謬誤。
     根據以上社會脆弱性問題的分析，學者提醒，政府、學界可依各鄉鎮的中低收入戶、老年人口、 原住民與工農階級人口、不完整家庭的比例、城鄉行政區等特徵，建構臺灣本土的社會脆弱性指標， 並結合各種天災的 GIS 地理資訊，估計臺灣最易受災的鄉鎮社區。以改善高風險社區內的「社會階層 不平等」狀況為長期防災目標，短期則至少要加強這些社區的防災教育與準備。________ ，與其 於災後宣揚無私的大愛情懷，不如在災前改善社會不公，更是真的救人一命。( 改寫自〈貧富差距下 的社會脆弱性：災難社會學〉)  關於本篇文章的脈絡，哪一個選項順序正確？",凸顯問題→正反討論→實驗分析,背景說明→界定區分→學理建議,報導時事→反駁評論→歸納感想,宣導觀念→實例印證→心得分享,B
綠島具備國際級潛水天堂的潛力，其來有自。全島面積約十六平方公里，機車環島一圈僅需 半小時，四周海岸珊瑚裙礁圍繞，黑潮由南往北流經，帶來豐富的營養鹽，海中生物多樣性高， 海水能見度動輒三十公尺起跳，五十公尺以上的能見度也是常有的事，在綠島海中潛水彷彿置身 超大立體劇院，可以全面無死角欣賞海洋美景。 綠島海域珊瑚約有兩百多種，活珊瑚覆蓋率也高，還有全世界最壯觀的團塊微孔珊瑚 「大香菇」，約九百多年歷史。2016 年被颱風引發的巨大湧浪擊倒後，經當地潛水教練們十個月 的搶救，已與周邊壓到的珊瑚接連生長，現在珊瑚遠看外形有點像美國總統川普的側臉。魚類則 約有六百多種，偶爾還可見大型洄游性魚類出沒，如：鮪魚、鰺科魚類。 島上最高處、位於中央的火燒山海拔約兩百八十公尺，因火燒山與阿眉山的屏障，造就綠島 全年皆可潛水的條件，夏季西南季風盛行時，北邊與東邊較適合潛水，如柴口保護區；冬季東北季風 強勁時，東、北面海上白浪滔滔，但西邊與南邊海岸有時甚至可平靜如湖，如石朗保護區或大白沙 一帶。冬季水溫最低二十二度，夏季水溫可達三十度，且冬季每天至少一班交通船往返，雖然偶爾 因風浪大而停開，但已是臺灣少數適合發展冬季潛水旅遊的海島。（改寫自《經典雜誌》233 期，2017 年 12 月號）  閱讀上文，判斷下列敘述何者正確？,火燒山可屏障東北季風，故綠島西邊、南邊海岸平靜,綠島因大量洄游性魚類出沒，對珊瑚生態有負面影響,綠島秋冬兩季依然適合潛水，全島周邊海域皆可進行,颱風引發的浪潮，正好提供造就團塊微孔珊瑚的條件,A
下列選項中畫底線的詞語，何者用字完全正確？,百年老店歷經蒼桑，仍能毅力不搖,弊案鋪天蓋地而來，新聞喧騰一時,參賽選手實力棋鼓相當，難分軒秩,鞭炮聲此啟彼落，幾乎要振耳欲聾,B
"【甲】 風箏曾無拘無束，享受著風的安撫，卻不知在何時，被線緊緊拽住：「去迎接更多的挑戰， 離天空更近一步！」風箏不知道那條與自己最親密相連的線，為什麼會變得如此殘酷。即使飛向 高空不是它的理想，它還是乖乖順服。 但強風呼嘯，並沒有讓它飛得更高。 搖搖欲墜的它說服線，將主導權交給一個小孩，隨心所欲地飛，迎向新的未來。(改寫自 陳冠曄〈風箏〉) 
【乙】 母親只買回了七尺布，我悔恨得很，為什麼不敢自己去買。 我說：「媽，七尺是不夠的，要八尺才夠做。」母親說：「以前做七尺都夠，難道你長高 了嗎？」我一句話也不回答，使母親自覺地矮了下去。 母親仍按照舊尺碼在布上畫了一個我，然後用剪刀慢慢地剪，我慢慢地哭，啊！把我剪破， 把我剪開，再用針線縫我，補我，……使我成人。(蘇紹連〈七尺布〉) 「藉事託寓」是甲、乙二文的重要表現手法。下列敘述，何者最恰當？",「風箏將主導權交給小孩」借指童年回憶總是美好,「買的布料長度不夠」借指小孩缺乏看未來的眼光,「風箏享受風的安撫」借指孩子對溫暖親情的渴望,「把布上的我剪破、縫補」借指家長對孩子的塑造,D
"  和友人帶著五、六年級的小朋友搭乘平溪線火車，準備一路教學，讓他們認識臺灣金砂和煤礦的開採歷史。大清晨，從菁桐出發的火車，往往沒幾個人，只有幾位歐吉桑和我們一起上車。我建議小朋友，不妨多注意筆筒樹、壼穴、瀑布和險峻的山巒等自然特色。因為天氣太寒冷了，小朋友一邊往車窗外看，一邊相互唱歌、打氣。這時一位歐吉桑，原本默默在旁聽我講話，不知為何，突然抽出了口琴，配合起小朋友的歌聲。
      我和友人為他的即興搭配鼓掌叫好，小朋友也拍手感謝。這下歐吉桑更加興奮了，繼續吹奏起口琴。他吹的還都是小朋友熟悉的歌，於是大伙兒逐一加入，在嘹亮的口琴聲中，開懷地哼唱著。
      等小朋友再唱完一首歌，歐吉桑對面的一位歐巴桑，竟然興奮地要求加入唱歌行列。歐吉桑還未再吹口琴，她已經迫不及待地試唱，只見一張原本皺紋滿布的臉，頓時生氣勃勃地漲紅，嘶聲力竭地唱著我們熟悉的閩南語歌曲。假如這是在卡拉ＯＫ店，你可能會被這樣粗啞、滑稽的聲音吵得捧腹竊笑。可是，在這寒冷的小火車車廂上，我們都覺得她唱得可愛而動人，充滿生命的活力。
      猜想是看到學生們的快樂，想到自己的少女歲月吧，歐巴桑竟陶醉地唱起少女時代學過的日本歌來。小朋友雖不知她唱的是什麼，卻也陶醉在這種旋律下形成的情境。火車的搖晃成為她歌聲裡起落分明的節奏，我們彷彿也回到了她的時代。我們都是她少女時代的同事。最後，整輛火車似乎靜止了，只剩下這對老人的歌聲和口琴聲，化作永恆的生命光影。（改寫自劉克襄〈支線火車的邂逅〉）  依據上文，關於車廂人們行為動機的敘述，何者正確？",小朋友：因窗外的景色特殊而高興唱歌,歐吉桑：聽到天真的歌聲而以音樂呼應,歐巴桑：聽到熟悉的樂曲不禁高聲唱和,作者：因天氣寒冷而想藉唱歌活絡氣氛,B
閱讀下文，依據文意選出正確的選項：東安一士人喜畫，作鼠一軸，獻之邑令。令初不知愛，漫懸於壁。旦而過之，軸必墜地，屢懸屢墜。令怪之，黎明物色，軸在地，而貓蹲其旁，逮舉軸，則踉蹌逐之。以試群貓，莫不然者，於是始知其畫為逼真。(曾敏行〈獨醒雜志〉),畫家每天早上拾起畫軸，乃因不捨此畫被群貓破壞,士人以鼠作為繪畫對象，為了表現老鼠怕貓之天性,作者以貓作為描述對象，間接強調此畫的栩栩如生,縣令仔細審視此畫作後，旋即懸於牆上邀畫友共賞,C
下列敘述，何者符合下文對宗教儀式的看法？從歷史來看，許多傳染病都是從港口由船帶進來的，於是發展出東港迎王平安祭典的 「 燒王船 」 儀式，由道士替大家懺悔，請瘟神離開。時至今日，許多瘟疫已受到醫學控制，但曾發生車禍、意外的地點，還是會透過宗教儀式趕走災厄。有人類學家以 「 社會劇場 」 和 「 受難儀式 」 來解說這類看似迷信的儀式，其實是在回顧當地的悲情，驅逐不平安，或讓民眾面對自己的痛苦。 (改寫自林婷嫻〈 人們為何在神明面前發誓 〉),有助於人們從創傷記憶中恢復,醫學比宗教更具安定人心之效,是否迷信應依參與者心態而定,當代祭典逐漸以喜慶取代悲情,A
"公元三六六年，一個和尚來到這裡。他叫樂樽，戒行清虛，執心恬靜，手持一枝錫杖，雲遊 四野。到此已是傍晚時分，他想找個地方棲宿。正在峰頭四顧，突然看到奇景：三危山金光燦爛， 烈烈揚揚，像有千佛在躍動。是晚霞嗎？不對，晚霞就在西邊，與三危山的金光遙遙對應。 
三危金光之謎，後人解釋頗多，在此我不想議論。反正當時的樂樽和尚，刹那間激動萬分。 他怔怔地站著，眼前是騰燃的金光，背後是五彩的晚霞，他渾身被照得通紅，手上的錫杖也變得 水晶般透明。他怔怔地站著，天地間沒有一點聲息，只有光的流溢，色的籠罩。他有所憬悟， 把錫杖插在地上，莊重地跪下身來，朗聲發願，從今要廣為化緣，在這裡築窟造像，使它真正 成為聖地。和尚發願完畢，兩方光焰俱黯，蒼然暮色壓著茫茫沙原。  
不久，樂樽和尚的第一個石窟就開工了。他在化緣之時廣為播揚自己的奇遇，遠近信士也就 紛紛來朝拜勝景。年長日久，新的洞窟也一一挖出來了，從此，這個山巒的歷史，就離不開工匠 斧鑿的叮噹聲。
 我來這裡時剛過中秋，但朔風已是鋪天蓋地。一路上都見鼻子凍得通紅的外國人在問路，他們 不懂中文，只是一疊連聲地喊著：「莫高！莫高！」聲調圓潤，如呼親人。國內遊客更是擁擠， 傍晚閉館時分，還有一批剛剛趕到的遊客，在苦苦央求門衛，開方便之門。  
我在莫高窟一連待了好幾天。第一天入暮，遊客都已走完了，我沿著莫高窟的山腳來回徘徊。 試著想把白天觀看的感受在心頭整理一下，很難；只得一次次對著這堵山坡傻想，它究竟是個 什麼樣的存在？（節選自余秋雨〈莫高窟〉）  閱讀上文，作者敘述樂樽和尚的事蹟，旨在表達什麼？",樂樽好炫耀自己奇遇,莫高窟被開鑿的緣由,神佛曾在三危山顯靈,三危山藏有豐厚金礦,B
依據下文，何者最符合______ 內「狗」的想法？許多狗喜歡追貓，人們以為牠是要欺凌弱小。不然。狗是很羨慕貓的，羨慕牠們可以爬到那麼高的地方，因為爬得高，看到的世界就越寬廣。牠每次想跟貓討教，性子急了點，邊吼邊跑地衝上去，讓人誤以為牠要去傷害貓。其實，牠只是很心急地想要追問：千古以來，何以你們可以飛簷走壁，而身為狗兒的我們，再怎麼努力跳躍，始終跨不過圍牆，上不了屋頂？______ 。 (杜白《動物生死書》),我完全不討厭你們，我只是多疑又心虛,我完全不討厭你們，我只是不解與嫉妒,我真的好討厭你們，竟然敷衍只教幾招,我真的好討厭你們，竟然看輕我的專長,B
下列是一段中間拆散的文句，請依文意選出排列順序最恰當的選項︰狗在生物學的分類裡，只是狼的某一亞種而已，甲、而這種改變，有時連狗專家都不一定能解釋得出理由乙、再加上人們的各種寵愛，牠們自然會不斷地改變丙、但在人的飼養、照顧下，已發展出許多不同的類型丁、甚至狗本身也不斷地在創造新的可能，出現擬人化的個性或特別的行為，都只是其中一部分，一如人類的多元社會。( 改寫自劉克襄〈野狗與我〉),丙乙甲丁,丙甲丁乙,丁丙甲乙 .,丁乙丙甲,A
"竹似賢，何哉？竹本固，固以樹德，君子見其本，則思善建不拔者；竹性直，直以立身，君子見其性，則思中立不倚者；竹心空，空以體道，君子見其心，則思應用虛受者；竹節貞，貞以立志，君子見其節，則思砥礪名行，夷險一致者。夫如是，故君子人多樹之，為庭實焉。
      貞元十九年春，居易以拔萃選及第，授校書郎，始於長安求假居處，得常樂里故關相國私第之東亭而處之。明日，履及於亭之東南隅，見叢竹於斯，枝葉殄瘁，無聲無色。詢於關氏之老，則曰此相國之手植者，自相國捐館，他人假居，繇是筐篚者斬焉，篲箒者刈焉，刑餘之才，長無尋焉，數無百焉，又有凡草木雜生其中，菶茸薈鬱，有無竹之心焉。居易惜其嘗經長者之手，而見賤俗人之目，翦棄若是，本性猶存，乃芟蘙薈，除糞壤，疏其間，封其下，不終日而畢。於是日出有清陰，風來有清聲，依依然，欣欣然，若有情於感遇也。
      嗟乎！竹，植物也，於人何有哉？以其有似於賢，而人愛惜之，封植之，況其真賢者乎？然則竹之於草木，猶賢之於眾庶。嗚呼！竹不能自異，惟人異之，賢不能自異，惟用賢者異之。故作〈養竹記〉，書於亭之壁，以貽 其後之居斯者，亦欲以聞於今之用賢者云。(白居易 〈養竹記〉) 
筐篚：竹器。
菶茸薈鬱：形容草木雜亂茂盛。
芟蘙薈：剪除茂盛的雜草。
 依據上文，作者認為竹「翦棄若是，本性猶存」，以下何者最能說明其本性？",窮達一致，堅定不移,獨善其身，寧折不彎,樂天知命，隨遇而安,成人之美，功成不居,A
"【甲】
        橐駝非能使木壽且孳也，以能順木之天，以致其性焉耳。凡植木之性，其本欲舒， 其培欲平，其土欲故，其築欲密。既然已，勿動勿慮，去不復顧。其蒔也若子，其置也若棄，則其天者全，而其性得矣。故吾不害其長而已，非有能碩而茂之也；不抑耗其實 而已，非有能蚤而蕃之也。
       問者曰：「以子之道，移之官理，可乎？」駝曰：「我知種樹而已，官理非吾業也。然吾居鄉，見長人者好煩其令，若甚憐焉，而卒以禍。旦暮，吏來而呼曰：『官命 促爾耕，勗爾植，督爾獲。蚤繰而緒，蚤織而縷，字而幼孩，遂而雞豚。』鳴鼓而聚之，擊木而召之。吾小人輟飧饔以勞吏者，且不得暇，又何以蕃吾生而安吾性耶？」 （節自柳宗元〈種樹郭橐駝傳〉）
【乙】
       我有個鄰居喜歡種樹，但很少澆水，我問他為什麼？他說，如果老是澆水，樹根會因輕易得到來自地面的水，而習慣於土壤淺層的舒適環境，所以他不常澆水，樹雖然長得慢一些，但樹根會為了尋找水份和養料而向土壤深處生長。因此，這些樹會有很深的根，更能抵抗惡劣氣候的侵襲。過了幾年，我從國外回來，去看住過的地方，發現一片從前沒有的小樹林。那是一個風大而嚴寒的日子，街上許多樹都被風吹彎了腰，似乎無法與嚴冬抗爭。但當我走進鄰居的院子時，我看到他的樹非常結實，樹幹幾乎紋風不 動，堅強地抵禦著大風。看到這麼奇妙的結果，我思緒萬千……
      每晚睡覺前，我都會去看一下孩子，我總是為他們祈禱，多數情況下祈求他們的生活能輕鬆一點，少受些挫折與打擊……。我想該是時候改變我的祈求了，因為孩子日後定會遇到不計其數的困難和挫折，生活中總會有疾風豪雨。我將祈求我的孩子能帶著深「根」成長，這樣他們就能從最來之不易的地方得到最好的養份。（改寫自小野〈種樹理論〉） 判斷①、②的意思，選出最接近甲、乙文種樹原理的選項： ①依乎天理，批大郤，導大窾，因其固然 ②天將降大任於是人也，必先苦其心志，勞其筋骨……，增益其所不能",甲、乙接近②,甲接近②；乙接近①,甲、乙接近①,甲接近①；乙接近②,D
明嘉靖中，一樵人朝行，失足墮虎穴，見兩虎子臥穴內，深數丈，不得出，徬徨待死。 日將晡，虎來，銜一生麋，飼其子既，復以餕1予樵，樵懼甚，自度必不免。迨昧爽，虎躍去， 暮歸飼子，復以餕與樵。如是月餘，漸與虎狎。一日，虎負子出，樵夫號曰：「大王救我！」 須臾，虎復入，俛首就樵，樵遂騎而騰上，置叢箐中。樵復跪告曰：「蒙大王活我，今相失， 懼不免他患，幸導我通衢，死不忘報。」虎又引之前至大道旁。樵泣拜曰：「蒙大王厚恩 無以報，歸當畜一豚，縣2 西郭外郵亭下，以候大王，某日日中當至，無忘也。」虎頷之。 至日，虎先期至，不見樵，遂入郭，居民噪逐，生致之，告縣。樵聞之，奔詣縣廳，抱虎痛哭 曰：「大王以赴約來耶？」虎點頭。樵曰：「我為大王請命，不得，願以死從大王。」語罷， 虎淚下如雨。觀者數千人，莫不歎息。知縣，萊陽人某也，急趣釋之，驅至亭下，投以豚， 大嚼，顧樵再三而去。(王士禎《池北偶談》)  依據上文，老虎「入郭」的原因為何？,錯失約定之日,為報樵夫恩情,欲尋樵夫履約,獵取城中牲畜,C
