question,A,B,C,D,answer
對缺乏自信的個案，訓練她在超商將物品上架，並當門鈴響起時喊歡迎光臨，緊張時練習深呼吸控制情緒，一個月後個案可完全勝任。關於此介入方式，下列何者錯誤？,先增加自信心，再達成行為目標,屬於行為導向的認知行為治療,可以增加自我效能（self-efficacy）,人際互動壓力常見於沒有自信的個案,A
根據DSM-5（精神疾病診斷準則手冊第五版），下列關於智能不足（intellectual disabilities）診斷標準的描述，何者錯誤？,智力與適應功能缺損的發生（onset），可能在生命中的任何時期,嚴重程度的診斷是根據概念（concept domain）、社會（social domain）及實務（practical domain）這三個領域在智力與適應功能上的缺損程度,智力功能的缺損可能包含推理（reasoning）、問題解決（problem solving）、抽象思考（abstract thinking）等,智力功能的缺損須經由臨床評估及標準化的測驗確認,A
提供以復元（recovery）為導向的服務，心理衛生專業人員的態度需要有所改變，下列何者錯誤？,心理衛生專業人員要學習提供協助而不是控制,心理衛生專業人員的判斷與意見是最高準則,心理衛生專業人員要學習與精障者合作,心理衛生專業人員要相信復元是可能的,B
根據DSM-5，下列何者不屬於雙相情緒及其相關障礙症（bipolar and related disorders）分項？,輕躁疾患（hypomanic disorder）,第二型雙相情感性疾患（bipolar II disorder）,第一型雙相情感性疾患（bipolar I disorder）,循環型情緒障礙疾患（cyclothymic disorder）,A
睡眠品質會受到許多因素影響，下列那些屬於空間因素（the spatial context of sleep）？①咖啡因 ②尼古丁 ③床伴（bed sharing） ④光線 ⑤聲音 ⑥空氣品質 ⑦溫度,③④⑤⑦,④⑤⑥⑦,②④⑥,①②③,B
下列有關消費者經營服務（consumer-operated services）之描述，何者正確？①長期服務，只要精障者願意，他們可持續參與 ②著重使用正式的個案評估 ③提供社會支持及歸屬感 ④著重症狀緩解及技能訓練,①③,①④,②④,②③,A
下列那一個團體，是由團體成員選擇任務，職能治療師採用促進式的領導（facilitative leadership），促進互動並協助滿足成員的需求？,合作團體（basic co-operative group）,方案團體（project group）,成熟團體（mature group）,平行團體（parallel group）,A
有關DSM-5之修訂目標，下列敘述何者正確？①以類別（categorical）診斷為主 ②以向度（dimensional）診斷為主 ③增加診斷之效度 ④將研究結果整合,僅①④,②③④,①③④,僅②③,B
有關年長者的長期照護服務，下列敘述何者錯誤？,針對年長個案的諸多健康狀況，職能治療師須區辨出個案是因正常老化或是因其他生理或心理健康狀況影響所致,全世界的老年人口數成長原因包括醫療技術發展及疾病管理、嬰兒死亡率降低、及良好的公共衛生意識,年長者健康促進議題著重在鼓勵人們針對生理及心理方面之健康老化及活躍老化,職能治療師強調讓在社區生活的年長者儘量選擇在長期照護機構維持較長久的生活獨立性，並在服務過程中維持其尊嚴及選擇,D
有關艾倫認知測驗中的資訊處理模式（information processing model），下列何者正確？①艾倫認知層級利用此模式來推論心理過程（inferred mental process） ②個人對環境的感覺的注意程度即為此模式的輸入端（input） ③個人對環境的感覺的注意程度即為此模式的輸出端（output） ④個人對環境的感覺的注意程度即為此模式的流通端（throughput） ⑤心理過程即為此模式的輸入端 ⑥心理過程即為此模式的輸出端 ⑦ 心理過程即為此模式的流通端,①②⑦,③⑤,④⑥,①④⑤,A
下列何者不是綜合醫院精神醫療團隊常見的成員？,社會工作師,護理師,職能治療師,語言治療師,D
布魯（Blue）和艾倫（Allen）在1992年發展了感覺動作刺激工具，有關此工具之敘述何者錯誤？,每套工具均包含可提供五種感官刺激和誘發動作反應的器材,一套適用於認知階層1.0～2.2；另一套適用於認知階層2.2～3.2的個案,共有兩套,是一種評估工具,D
職能治療師帶領創造性治療活動時，創造力可能出現在下列那些部分？①活動 ②治療師 ③個案 ④治療性的動態過程,①②③④,僅①,僅①②③,僅②,A
DSM-5建議不再採用原第五軸診斷之整體功能評估（Global Assessment of Functioning）來評估失能，而改以何工具來取代？,WHO Disability Assessment Schedule（WHODAS）,Clinical Global Impressions（CGI）,Brief Psychiatric Rating Scale（BPRS）,The Social Occupational Functioning Scale（SOFS）,A
有關身體活動（physical activity）強度（intensity）的描述，下列何者錯誤？,從事中度強度（moderate-intensity）的活動時，個體已經無法順暢交談,一般社交性之雙人網球對打屬於中度強度（moderate-intensity）的身體活動,輕度強度（light-intensity）的身體活動，是可以輕鬆交談的狀態,一般社交性羽球活動屬於中度強度（moderate-intensity）的身體活動,A
DSM-5中，新增的診斷不包括下列何者？,暴食症（Bulimia Nervosa）,自閉症類群障礙症（Autism Spectrum Disorder）,儲物症（Hoarding Disorder）,身體症狀障礙症（Somatic Symptom Disorder）,A
以下何者是以職能為基礎的理論模式？,感覺動作（sensorimotor approach）,心理動力（psychodynamic approach）,認知障礙模式（cognitive disability model）,人類表現生態模式（ecology of human performance model）,D
職能治療師可以進行鄰里介入（neighborhood intervention）以發展精障者的支持性社區，請問下列何者最屬於同儕支持（peer support）的範例？,學校邀請精障者演講以提升學生對精障者的了解,建立鄰里守望相助方案（neighborhood watch program）,發展一個精障者自營的機構（consumer-run organization）,公立圖書館提供場地讓精障者展示畫作,C
關於工作對思覺失調症個案可能的益處，下列何者錯誤？,發展基本的責任感、判斷力及知覺,消除正性症狀,使個案免於次級障礙及再度住院,改善個案的自尊，促進發展職業的認同,B
針對焦慮症患者，下列何種職能治療活動較不恰當？,粗動作活動，如：伸展放鬆性活動,壓力處理團體,時間管理團體,多樣性活動,D
下列何者較不是主要阻礙精神障礙者參與體能活動的因子？,低自我效能,沒有時間,缺乏社交支持,抗精神病藥物副作用,B
以下對於系統性減敏感法（systematic desensitization）的敘述何者正確？①對於考試焦慮的處理很有效果 ②於50年代後期開始被使用，為減低焦慮的策略 ③可應用在精神科個案身上，如鼓勵因內向無法和同儕互動的病人先觀察團體的活動，再鼓勵其實際參與活動,僅①③,僅①②,僅②③,①②③,D
志明因為吸毒與販毒而被拘禁，他的職能及社會參與因而受限，生活因而變得無趣且失去尊嚴，依據 Kronenberg和Pollard（2005）的定義，志明的情況為何？,職能疏離（occupational alienation）,職能剝奪（occupational deprivation）,職能隔離（occupational apartheid）,職能失衡（occupational imbalance）,C
職能治療師刻意讓某個案在團體中看到其他團體成員的改善使他得到鼓勵，是發揮了那一個療效因子？,團體凝聚力（group cohesiveness）,存在性因子（existential factors）,人際學習（interpersonal learning）,灌輸希望（instillation of hope）,D
"DSM-5中的自閉症譜系疾患（Autism Spectrum Disorder, ASD）取代了原先DSM-IV-TR的廣泛性發展障礙（Pervasive Developmental Disorder），下列敘述何者正確？",對感覺刺激過高或過低的反應性，屬於侷限重複行為及興趣方面症狀的一部分,主要症狀的分類從DSM-IV-TR的三大特徵改為兩大特徵，即將原本的社交互動缺損與侷限重複行為及興趣二者歸為同一大類，而溝通缺損則為另一大類之特徵,與DSM-IV-TR的診斷準則一樣，症狀都必須於三歲前出現,仍強調亞型分類的重要性，例如保留亞斯柏格症的診斷及獨特性,A
下列何種模式或架構的元素，較不包含社會環境的障礙？,"國際健康功能與身心障礙分類（International Classification of Functioning, Disability and Health）",認知行為模式（Cognitive Behavioral Model）,人類職能模式（Model of Human Occupation）,人－環境－職能模式（Person-Environment-Occupation Model）,B
有關特殊睡眠問題族群的敘述，下列何者錯誤？,酒癮的個案常有睡眠過多的問題（hypersomnia）,感統失調的個案難以調整其清醒狀態時的職能，亦難以調整其睡眠職能,雙相情緒障礙症個案睡眠週期時常混亂,創傷後壓力症個案容易夜驚失眠,A
