question,A,B,C,D,answer
若任二事件 A 與 B，已知 P{A} = 0.8和 P(B | A) = 0.4，則 P(A∩ B) 為何？,0.4,0.28,0.32,1.2,C
關於中位數與平均數，下列敘述何者有誤？,在貧富差距很大的國家中，人民薪資的平均數會比中位數來的小,母體平均數高於中位數時，母體資料分配很可能是右偏的,平均數容易受到極端值影響,常態分配的平均數與中位數相等,A
在下列四種統計檢定方法中，共有幾種方法可以對自變數進行調整（adjustment，或稱控制）？ ①Simple linear regression ②Logistic regression ③General linear model ④Cox proportional hazard model,4種,3種,1種,2種,B
"設有一組資料{11,15,13,15,9,8,4,5,5,15}，其最後一個數字由 15 改為 14 ，試問下列何者不變？",變異數,變異係數,平均數,中位數,D
強化學習(reinforcement learning)系統中不包括下列何者？,獎賞( reward ),回應( response ),環境( environment ),智能體( agent ),B
在某大學新生體檢中，發現大學生健康狀況明顯較往年差，該校患有糖尿病的學生中男生之比例為 0.7，該校沒有糖尿病學生中男生的比例為 0.5，且年輕族群（18-20 歲）糖尿病盛行率為 1%，請問該校男學生中，患有糖尿病的比例為何？（四捨五入至小數第三位，選出最接近的答案）,0.014,0.016,0.01,0.011,A
有一檢測之陽性預測值為 60%，令其敏感度為 100%，可得之陰性預測值為何？,80%,100%,60%,90%,B
請問下列敘述何者最不適當？,McNemar test 用以檢定相依樣本,相關係數的取值範圍在-1 到 1 之間，-1 表無關，1 表有關,Chi-square test 用以檢定獨立樣本,Spearman correlation 用於評估兩個變數之間的相關性，特別是在變數之間存在非線性關係時,B
關於適合度檢定(goodness of fit test)，下列敘述何者正確？,無法檢定,永遠都是雙尾檢定(two-tail test),永遠都是左尾檢定(lower-tail test),永遠都是右尾檢定(upper-tail test),D
若任二事件 A 與 B，已知 P{A} = 0.8和 P(B | A) = 0.4，若事件 A 與 B 獨立，則 P{B}與 P(A∩ B) 為何？,(0.3，0.24),(0.5，0.4),(0.2，0.28),(0.4，0.32),D
