question,A,B,C,D,answer
設計透過形象、觀念及審美等因素傳達意涵，設計師運用符號編碼傳遞訊息，接收者解碼符號了解訊息。下列生活中各種使用符號的方法，何者不正確？,可口可樂的動力十足的曲線指示符號，已成為代表品牌的識別,象徵(Symbol)符號一般不需要經過學習即可了解它所代表的意義,通訊軟體貼圖使用擬人相似的表情或動作圖像來傳達意念訊息,在海報設計上可使用玫瑰花的元素來象徵專屬女性的產品意象,B
有關色彩的對比性敘述，下列何者正確？,布料的色線間相鄰的兩色色彩產生的效果是同時對比的結果,繼續對比的視覺效果，會比同時對比更加強烈,印象派畫家採用藍紫色畫陰影是受到彩度對比的影響,同時對比的狀況下，當色彩接近類似色時，彼此色相不會產生偏移,A
下列有關「綠色設計」(Green Design )的敘述，何者正確？,考慮環境3D原則,源自於普普藝術,積極利用環境自然條件，創造有利建築基地的物理環境空間,綠色家電的「能源效率分級標示圖」中，數值較高者節能減碳功效較好,C
符號可分為符徵( signifier )和符旨( signified )兩個部份，下列敘述何者不正確？,當「襯衫」代表男性服飾時，此男性服飾是符旨,「襯衫」這兩個字或發音本身是一種符徵,「襯衫」這個符號的符旨是於它所指涉的某一件男性服飾,「襯衫」這個符號的符旨是一種心靈意象，不是有形的物件的,C
有關空間的敘述，下列何者不正確？,當空間加入時間的表現時，稱為三維空間,平面的空間也稱為二維空間,中國水墨畫中，常以「留白」來表達空間感,造形元素的大小、色彩等變化，能造成空間感,A
有關德國包浩斯設計學校的敘述，下列何者不正確？,包浩斯於 1919 年由德國威瑪市立美術學校與市立工藝藝術學校合併成立,包浩斯歷經三位校長，包括葛羅佩斯(Walter Gropius)、梅耶(Hennes Meyer)及密斯 (Ludwig Mies Van Der Rohe ) 公告試題僅供參考設計群專業科目(一) 共 8 頁第 6 頁,包浩斯教師約翰尼斯．伊登(Johannes Itten )設計出世界最早的金屬管坐椅，展現機能主義的概念,包浩斯於 1924年威瑪校區關閉，移至狄索市復校，校舍由校長葛羅佩斯(Walter Gropius) 設計,C
下列何者為洛可可式 ( Rococo ) 建築最典型的造形特徵？,常用多利克式 ( Doric Order ) 柱頭樣式的設計,常用圓頂穹窿造形以達到力學的平衡,常用飛扶壁來支撐以達到高、尖、直的造形,常用 C 形、S 形、渦漩形等曲線造形,D
有關色彩明度的敘述，下列何者正確？,PCCS色彩體系明色調中的彩度降低，明度提高,曼賽爾色彩體系的明度階段有8階，奧斯華德色彩體系的明度階段有10階,在純色中，明度最高的是黃色，明度最低的是藍綠色,將各色的等色相面以明度為軸心，再依照紅、橙、黃、綠、藍、紫的順序排列，就可以形成色相環,A
象徵量產時代來臨的美國福特 T 型汽車，約出現在哪個年代？,1950−1970 年代,1830−1900 年代,1970−1980 年代的,1900−1930 年代,D
就造形的用途要素而言，下列敘述何者正確？,台灣高鐵的列車車頭設計是隱含具有速度感的純粹造形,蘋果iphone手機是極簡主義風格(Minimalism)的實用造形設計公告試題僅供參考設計群專業科目(一) 第 5 頁共 8 頁,實用造形是一種藝術的純粹表現，是創作者主觀意識的表達，非以使用功能滿足而創造,台北的地標 101 大樓的建築造形設計，具有中國傳統節節高昇登至頂峰的創作意涵，是標準的純粹造形表現,B
下列何種正多面體不是由正三邊形所構成？,正十二面體,正八面體,正四面體,正二十面體,A
下列何者是西方第一個以商業為目的創作的海報藝術家？,慕夏(Alfons Maria Mucha ),莫里斯(William Morris),沃荷(Andy Warhol),羅特列克(Henri Marie Raymond de Toulouse -Lautrec -Monfa ),D
琪琪是一位技術型高中的三年級學生，琪琪立志想當一位工藝設計師，有關「工藝」 的論述，下列何者不正確？,若是對於傳統植物染工藝有興趣，應可多閱讀有機顏料方面的知識,工藝設計師比工業產品設計師多了標準化管理的理論基礎,魯班是古代傑出的土木、建築專業的工匠，被譽稱為工藝始祖,玻璃、塑膠、紙器等都是工藝設計產業所涉略的領域,B
政府推動臺灣的設計發展不遺餘力，加上民間的設計團體與社團，讓臺灣的設計蓬勃發展，下列設計組織成立的時間排列由遠而近何者正確？,中華民國工業設計及包裝中心 → 臺灣創意設計中心 → 中華民國設計學會 → 臺灣設計研究院,中華民國設計學會 → 中華民國工業設計及包裝中心 → 臺灣創意設計中心 → 臺灣設計研究院,中華民國設計學會 → 中華民國工業設計及包裝中心 → 臺灣設計研究院 → 臺灣創意設計中心,中華民國工業設計及包裝中心 → 中華民國設計學會 → 臺灣創意設計中心 → 臺灣設計研究院,D
"為因應未來跨設計領域趨勢，國際設計組織在 2007 年共同組合成的「國際設計聯盟」 (International Design Alliance,IDA)並不包括下列何者？",ICOGRADA,IFI,ICSID,IDCN,D
下列何者是綠建築的定義？,室內安裝空氣濾清器，減少PM2.5汙染源,消耗最少地球資源，製造最少廢棄物的建築物,庭院陽台充分綠化，採取自動澆灌系統,建築物造形要美觀，通風採光良好,B
可視光譜波長範圍約在 400nm～770nm，故紅色光的波長約為？,570nm～590nm,400nm～450 nm,590nm～610 nm,610nm～700nm,D
下列何者是國際照明組織的英文縮寫？,AID,EIC,CIE,TTA,C
下列有關柱狀細胞與錐狀細胞的敘述，何者正確？,錐狀細胞分佈範圍較柱狀細胞廣,錐狀細胞分佈在視網膜上，柱狀細胞分佈在視網膜的中心窩,柱狀細胞的先天缺陷與病變，會形成「色盲」或「色弱」,透過柱狀細胞可以感覺物體的形狀及立體感,D
有關中華文化中五行「金、木、水、火、土」之敘述，下列何者不正確？,五行是人類與自然環境相依共存的意識,其象徵色彩分別為「白、青、黑、朱、黃」,其代表方位分別為「西、東、中、北、南」,其彼此之間具有相生相剋，元氣循環五行說,C
所有的設計過程都會存在著主、客關係，下列敘述何者正確？,「主體」是哲學的傾向，「客體」是科學的傾向,設計的「主體」需要進行評估與修正,設計的「客體」需要由設計者進行解碼,「主體」支持「客體」的內在本質，「客體」反映「主體」的外在現象,A
不同學者根據物理、心理、視覺等不同觀念提出的色彩學說之中，下列何者不正確？,拉伯隆(Le Blon )主張色光是紅、綠、青三原色,魏納(Verner)推翻牛頓所提出七原色中的靛色，主張只有六原色,赫林(Ewald Hering )提出人眼視網膜中有「紅-綠、黃-藍、黑-白」三組相互對立和互動的神經節細胞,赫姆豪茲(Hermann Von Helmholtz )提出人眼視網膜中具有三種錐狀細胞,A
第三部份：設計概論(第 34 至 50 題，每題 2 分，共 34 分)34. 下列何者不是美術工藝運動(Arts and Crafts Movement)的主張？,強調功能至上，形隨機能,反對機械化大量生產,強調線條簡單、造形樸實的設計,設計要為大眾服務,A
奧斯華德(W.F.Ostwald)色彩體系是由「生理四原色」發展而來，其生理四原色是源自下列何者？,楊格(T.Young),赫姆豪茲(H.V.Helmholtz ),牛頓(L.Newton ),赫林(K.E.Hering),D
關於色彩效果測定法，下列敘述何者正確？,SD 法是一種量度概念的技術，常用在市場調查、企業商品意象、色彩意象圖形等,對比型色彩形象尺度表最大特色是可置入多組色彩樣本，比較其異同處,多向型色彩形象尺度表可由尺度表中了解色彩屬性、商品色彩趨勢與色彩嗜好,十字型色彩形象尺度表藉由階段性的尺度，觀察色彩的評價與不同施測對象的差異,A
源自於二十世紀的六零年代，強調設計的執行與思考融入產品生命週期的考量，提高材料的利用率，降低對於環境的衝擊，並提高使用者的考量，為下列何種設計概念？,綠色設計,服務設計,通用設計,共生設計,A
關於純色的配色效果，下列敘述何者最不正確？,黑色的圖形配黃色的背景是最高明視度的配色,白色的圖形配黃色的背景是最低明視度的配色,在白色的背景上，配黑色的圖案是最高注目性的配色,在黑色的背景上，配黃色的圖案是最高注目性的配色,A
以PCCS色彩體系為例，下列何者為「明度對比」的色彩配色？,lt 8與dk6的配色,v 14與v2的配色,ltg2與sf 2的配色,g18與v 18的配色,A
唐三彩是一種低溫鉛釉陶器，其釉色組合，下列何者正確？,黃、藍、綠,褐、綠、黑,赭、褐、金,藍、黑、紫,A
當要印刷黃綠色時，下列色彩色量數值何者正確？,C20+M0+Y100+K0,C60+M50+Y100+K10,C50+M60+Y30+K0,C50+M0+Y100+K10,A
下列有關顏料性質的敘述，何者不正確？,現代的顏料多數是採用人工化學或混合天然顏料的方式製造,無機顏料有安定、耐光、耐熱、不易褪色等優點,有機顏料的顯現色彩效果比無機顏料差,有機顏料容易氧化或被細菌侵蝕而褪色,C
關於物體色彩的概念，下列敘述何者不正確？,綠色植物反射了綠光，吸收了其他的色光,刺激眼睛的光線可分光源色、透過色和表面色三種形式,物體表面完全反射光線時，呈現黑色表面色,我們看到的色彩是由物體反射，或是透過光線刺激眼睛所感受的結果,C
