question,A,B,C,D,answer
" 所謂的「歷史」，是「過去人類的所有活動」；而所謂的「歷史學」， 是「從史料（包括文獻、考古）所能復原過去人類的所有活動」。從各種史料 中，不斷進行研究和比較，逐步接近真實，這就是歷史學的本色，也是歷史學 家所從事的工作。因為這世上從來無法得到「真實的歷史」，我們所能得到的 只有「歷史的真實」。
     有人問：「《史記》中那麼多私人對話，太史公是如何得知？」基本上， 古人記載事情許多沒有附上出處，但不代表前人所記都是捏造。太史公如何得 知前人的對話，因為在他之前的人是這麼記載或傳說的。若不能找到更可靠的 證據，那就只能選擇記載下來，頂多寫下可能的疑點，留給後世的史學家再來 研究。
      歷史學講究「持之有故，言之成理」，從許多《史記》的內容來看，太史 公所記都有其根據。有些他根據的史料，今日還能見到，可以驗證這一點。只 是太史公時代的書籍，已經有太多亡佚，因此有更多的記事，今天已經無法得 知出處為何。我從不認為《史記》上的記載「絕對」可信，但若你不相信古人 所記的史事，請拿出更可靠的證據。唯有如此，歷史學才能不斷進步，不致流 於虛無的懷疑。
―― 改寫自呂世浩《帝國崛起：一場歷史的思辨之旅2》 本文以《史記》為例的用意，最可能是下列何者？",證實太史公看過的史料，現今都還保存完整,強調史料若未經過驗證，易流於空泛的懷疑,暗示太史公刻意留下疑點，以提供後世研究,說明真實的歷史無法還原，但可以逐步接近,D
李瘦蝶有一首新詩〈蚊〉：「感謝你們／對於我／小小的存在／還報予／生命最熱烈的／掌聲」。下列對於「生命最熱烈的／掌聲」一句的理解，何者最為適當？,關切的眼神，往往是生命中最為沉重的壓力,天生我材必有用，蚊子自有存在的價值,要勇敢地站起來，絕不向命運低頭,寄人籬下，只能隨遇而安,A
閱讀下文，選出敘述最恰當的選項：甲上邪！我欲與君相知，長命無絕衰。山無陵，江水為竭，冬雷震震，夏雨雪，天地合，乃敢與君絕！ (〈上邪〉)乙有所思，乃在大海南。何用問遺君？雙珠玳瑁簪，用玉紹繚之。聞君有他心，拉雜摧燒之。摧燒之，當風揚其灰。從今以往，勿復相思！相思與君絕！雞鳴狗吠，兄嫂當知之。妃呼狶，秋風肅肅晨風颸，東方須臾高知之。(〈有所思〉),乙詩則是閨怨詩，寫思婦對丈夫由愛到怒，由怒到猶豫的情緒變化過程,甲詩是愛情詩，寫女子對天發誓，即使天荒地老海枯石爛，也永不變心,根據風格、句法觀之，甲、乙均屬於古詩，甲詩創作時間應略早於乙詩,甲詩以「山無陵」等喻情，乙詩由愛轉怒關鍵句：「從今以往，勿復相思」,B
下列何者「」內單字的詞類完全相同？,臣之「壯」也，猶不如人╱此皆不「墮」聰明,其出人也遠矣，猶且從「師」而問焉╱黃鶴樓送孟浩然「之」廣陵,左「驂」殪兮右刃傷╱人影散亂，太守「歸」而賓客從也,撥書置左右，仰屋「慨」平生╱東「據」成皋之險，割膏腴之壤,D
「此事關係重大，一定要在時限內完成，不得有誤。」句中「得」字的字義與下列何者相同？,相「得」益彰,「得」過且過,洋洋自「得」,忘懷「得」失,B
下列有關季節的描寫，敘述正確的選項是：,「花褪殘紅青杏小，燕子飛時、綠水人家繞，枝上柳棉吹又少，天涯何處無芳草」是寫秋天的景致,「葉上初陽乾宿雨，水面清圓，一一風荷舉」是寫春天的景致,「莫道不消魂，簾捲西風，人比黃花瘦」是寫夏天的景致。,「荷盡已無擎雨蓋，菊殘猶有傲霜枝。一年好景君須記，最是橙黃橘綠時」 是寫秋冬之交的景致,D
梁啟超：「向來寫情感的，多半是以含蓄蘊藉為原則。像那彈琴的弦外之音，像吃橄欖的那點回甘味兒，是我們中國文學家所最樂道。 但是有一類的情感，是要忽然奔迸一瀉無餘的。我們可以給這類文學起一個名，叫做『奔迸的表情法』。例如碰著意外的過度的刺激，大叫一聲或大哭一場或大跳一陣，在這種時候，含蓄蘊藉是一點用不著。」下列何者最符合這種表情法？,峰巒如聚，波濤如怒，山河表裡潼關路,什麽是不朽呢╱咳嗽藥刮臉刀上月房租如此等等,大漠孤煙直，長河落日圓,風蕭蕭兮易水寒，壯士一去兮不復還,D
《論語》：「侍於君子有三愆：言未及之而言謂之□，言及之而不言謂之□，未見顏色而言謂之□。」,瞽／隱／躁,隱／躁／瞽,躁／隱／瞽,躁／瞽／隱,C
「臣喻股肱，則手足也。履冰執熱，不得辭焉。是以古人方之於地，掘之則出水泉，樹之則秀百穀；生者立焉，死者入焉。功多而不望賞，勞瘁而不敢怨。審識斯術，保己之要也。」請問上文摘錄自何書？,《史記》,《韓非子》,《禮記》,《抱朴子》,D
文中空格處應是下列何者？小華向精通文字學的爺爺請教「囷」字的涵義，爺爺說：「這個字就是稻禾在倉廩中，也就是穀倉的意思，是一個會意字。」小華立刻說：「那麼 □字也是根據這個原理造出來的囉！」爺爺高興地說：「你能夠舉一反三，真是孺子可教也。」,安,寄,宵,宇,A
閱讀甲、乙兩文，選出敘述正確的選項：甲、曹交問曰：「『人皆可以為堯、舜。』有諸？」孟子曰：「然。」「交聞文王十尺，湯九尺；今交九尺四寸長，食粟而已如何則可？」 曰：「奚有於是？___________，有人於此，力不能勝一匹雛，則為無力人矣。今曰舉百鈞，則為有力人矣。然則舉烏獲之任，是亦為烏獲而已矣。……堯、舜之道，孝弟而已矣。子服堯之服，誦堯之言，行堯之行，是堯而已矣。子服桀之服，誦桀之言，行桀之行，是桀而已矣。」（《孟子》）乙、「聖可學乎？曰：可。曰：有要乎？曰：有。請問焉。曰：一為要。一者，無欲也。無欲則靜虛動直。靜虛則明，明則通；動直則公，___________ ，庶矣乎。」（《通書》）,甲文畫線處的文字是：亦為之而已矣；乙文畫線處的文字是：公則溥。明通公溥,甲乙二文的答者皆說明了成聖之道須在倫理實踐中求得,甲文開啟了宋明理學中道問學之基礎，乙文則開啟了尊德性的路數,甲乙二文的成聖工夫皆從性即理的心性活動發動,A
閱讀理解測驗的命題原則，下列敘述何者為非？,題幹敘述應多以反面表述增加誘答性,題目的主要評點是文本重點，就是重要的語文知能,題目難度應由易到難，份量要考量作答時間,選項語句應簡要，長短應相近,A
