question,A,B,C,D,answer
關於青春期自我或認同的理論敘述，何者錯誤？,柯柏格（Kohlberg）認為青春期是道德自律期，主要發展出超越個人所屬社會的道德原則,佛洛伊德（Freud）強調青春期性徵期發展出具有生殖及性親密感能力的原慾,皮亞傑（Piaget）認為青春期是具體運思階段，藉由具體事務發展出抽象問題構思能力,艾瑞克森（Erikson）認為青春期階段是認同與角色混淆的階段,C
Beckett 與 Johnson（1995）提出雙元層面觀點（dual perspective），認為所有人都必須適應兩種環境，並 與其互動，其考量的面向除了撫育系統外，還包括那個系統？,經濟系統,鉅視系統,維持系統,文化系統,C
少年時期被稱為「人生的風暴期」，下列何者是少年發展的特色？,面臨空巢期的危機,生理狀況快速退化,賀爾蒙分泌改變,發展與主要照顧者的依附關係,C
在受孕、懷孕與分娩階段，社會工作者必須理解針對某些特殊境遇父母人口群來說，風險存在於 人與環境的交互作用總體結構之中。不包含下列那個問題？,孕婦藥物濫用,孕婦為受刑者,孕婦飲食失調,孕婦產後工作升遷,D
Freud 是最著名的人格理論學者之一，關於他的主張，下列選項何者比較正確？①心理的一個面 向是前意識、潛意識及意識 ②有三種基本人格型態 ③潛意識及前意識裡的心理元素有相同的 機會提升到意識層面 ④心智由思想、情感、直覺、驅力、衝突與動機所構成,①②④,①③④,②③④,①②③,A
學齡期或青少年早期的兒少，為獲得旁人讚美而表現之行為，應屬 Kohlberg 道德推理理論的那個 階段？,道德循規前期（pre-conventional level）的第二階段,道德循規期（conventional level）的第三階段,道德循規前期（pre-conventional level）的第一階段,道德循規期（conventional level）的第四階段,B
有關中年人更年期的敘述，下列組合何者正確？①更年期的賀爾蒙流失、心理及情緒變化，常被 形容為中年危機 ②兩性的骨質疏鬆在年齡上是相同的 ③中年人過了 40 歲，體力大不如前 ④中年期除了體重與生理變化外，最先凸顯的是視力，需要戴老花眼鏡，其次頭髮開始斑白，嗅 覺、味覺等也較不敏感,②③④,①②③,①③④,①②④,C
Kohlberg 和 Gilligan 是道德發展理論的兩位重要學者，他們的理論核心分別為何？,問題解決 vs.關係建立,認知 vs.關係,正義 vs.關懷,法理 vs.情感,C
透過觀察可知孩子的成熟程度，在感覺動作期，下列先後順序組合何者正確？①以身體為中心的 簡單動作 ②反射動作 ③模仿他人拍手 ④快樂時主動拍手等行為,①②③④,①②④③,②①③④,②①④③,C
Duvall（1977）將家庭生命週期分為八個階段，其中第七個階段為中年期的家庭（夫妻進入空巢 期與退休），下列何者不是此階段任務？,婚姻關係的重新調適,調整及適應父母與成年子女的代間關係,增強自己參與社區及休閒活動的能力,適當協助年輕人就業、就學與婚姻,D
兒童早期的利他主義（altruism）概念，最主要會反應在下列何種行為？,主動幫忙,對人微笑,模仿,與他人分享,D
"依據 Levinson 的成年發展理論，22 歲之後的成年人在愛情、職業、友誼、價值觀及生活方式等都 要做出選擇。所以職涯發展是成人階段的重要任務之一。依據 Newberg 跟同儕所發展的「共振模 式」，下列四個階段的先後順序何者正確？
①準備階段 ②障礙階段 ③夢想重訪 ④夢想階段",④③①②,④②③①,④①②③,④①③②,C
1953 年由 Virginia Apgar 所發展的亞培格量表(Apgar Scale)是一般判定新生兒健康的量表，下列那一項 是其量表判定的完整指標?,脈搏、呼吸、活動、膚色、排泄,脈搏、心跳、膚色、活動、反射反應,脈搏、呼吸、活動、排泄、反射反應,脈搏、呼吸、活動、膚色、反射反應,D
兒童性侵害的亂倫案件，社會工作者對受性侵害兒童的治療目標有許多，包括：①提供安全 舒適的談話環境 ②鼓勵表達憤怒，提供生存技巧 ③處理特殊治療需求 ④教導受害兒童 確知侵害不是自己的錯 ⑤強化家庭溝通、支持及功能等。下列治療目標的順序何者正確？,①②③④⑤,①②④③⑤,①③④②⑤,①④②③⑤,D
依共組家庭的成員與父母親婚姻關係來區分，下列那項分類屬於非傳統的家庭型態？,混合家庭（blended family）,核心家庭（nuclear family）,本幹家庭（stem family）,擴展家庭（extended family）,A
政府會以對抗與消滅貧窮為社會福利目標。有關造成貧窮的因素，是因社會人群藉由學習與分享 所得的生活模式，是屬於下列貧窮的那一個因素？,次文化,結構,個人,社會,A
運用「種族主義」此概念在社會工作實踐時，不包含下列那個層面的思考？,經濟種族主義,制度種族主義,個人種族主義,環境種族主義,A
"性病（Sexually Transmitted Disease, STD）是一種因性行為而導致的疾病。下列有關「梅毒」症 狀的敘述，那一項是最正確？",陰莖或陰道有異常分泌物,排尿灼熱感,泌尿道、口腔、直腸潰瘍,生殖器或肛門搔癢或刺痛,C
關於放暑假的感受，三年前小鐘曾這樣說：「下週要放暑假了，可以不用上學，好開心喔，我不會 感到難過，因為我不能同時感覺開心和難過。」請問小鐘現在約幾歲？,10 至 11 歲,6 至 7 歲,4 至 5 歲,17 至 18 歲,A
