question,A,B,C,D,answer
有關開曼群島 STAR 信託架構之操作特色，下列敘述何者錯誤？,受益人已不再擁有「執行權」(Enforcement)，但仍享有「知悉權」,受託人基於其為控股股東之身分，得以指派受控公司之董事,信託執行人是唯一擁有法律地位可以執行信託條款的自然人或法人,受託人必須是接受政府監管的當地持牌信託公司，或註冊於開曼群島的「私人信託公司」,A
依信託業法規定，信託業受託管理下列何種信託財產，應保持適當之流動性？,不指定營運範圍或方法之單獨管理運用金錢信託,有價證券信託,指定營運範圍或方法之集合管理運用金錢信託,不動產信託,C
僑外資直接投資國內證券所取得之股利及股息收入等，扣繳義務人於給付時，應按給付金額扣繳多少比率稅額，無須再辦理結算申報？,百分之三十,百分之二十五,百分之二十,百分之十,C
一個專案經理買了 600 個履約價為$60 的買權，每個買權花費為$3。其標的股價為$62，且股票的日報酬的波動率為 1.82%，且該選擇權的 delta 係數為 0.5。在不考慮股利的情況下，下列哪個選項最接近利用 delta-normal 法所估計的，95%信賴水準下，持有一天的風險值(VaR)？,$557,$787,"$1,114",$54,A
期貨信託事業首次申請募集期貨信託基金係對不特定人募集者，應符合哪些規定?甲.在國內募集；乙. 最低成立金額為新臺幣五億元；丙.自成立日後滿一個月，受益人始得申請買回,僅乙、丙,僅甲、丙,僅甲、乙,甲、乙、丙,C
繼承人就吳爸遺產之應繼分為何？,養子沒有應繼分，由吳先生（天水）全部繼承,養子與吳先生（天水）均分,養子 1/3、吳先生（天水）2/3,吳先生（天水）不可以單獨繼承，需與其他順位親屬均分,B
有關宣言信託之敘述，下列何者錯誤？,宣言信託為要式行為,宣言信託為單獨行為,自然人與法人均可對外宣言成立,委託人以自己為受託人,C
有關公開發行公司實體股票辦理信託登記需檢附之文件，下列何者錯誤？,信託契約或遺囑,過戶申請書,股票,集保存摺,D
有關銀行辦理外幣特定金錢信託投資國外有價證券業務，下列敘述何者錯誤？,受託銀行須先向外匯局申請始得開辦本業務,委託人得以外幣交付信託資金,委託人辦理基金贖回時受託銀行應直接以新臺幣支付,委託人辦理基金贖回時受託銀行應直接以外幣支付,C
信託業辦理信託資金集合管理運用業務時，存放於同一金融機構之存款、投資其發行之金融債券與其保證之公司債及短期票券金額，合計不得超過投資當日全體集合管理運用帳戶淨資產總價值之多少比例？,百分之三十,百分之十五,百分之二十,百分之十,A
期貨信託事業為因應法令所規定之事由，得依規定以該期貨信託基金之資產為擔保向金融機構辦理借款，下列有關該借款之相關敘述何者為非？,期貨信託事業辦理該借款期間，受益人申請買回應支付買回價金百分之二之買回費用,受益人支付之買回費用應歸入期貨信託基金資產,期貨信託事業辦理該借款，其相關借款決策作業，應作成書面紀錄並建檔，至少保存三年,借款所產生之利息費用由期貨信託事業負擔,C
依信託法規定，公益信託關係因信託目的已完成而消滅時，受託人應於多久期間內，將消滅事由及年月日，向目的事業主管機關申報？,三個月內,四個月內,二個月內,一個月內,D
下列何者不屬於信託業商業同業公會之權責？,訂定信託業會計處理原則,訂定本身業務管理規則,訂定紛爭調解處理辦法,訂定信託業經營與管理人員專門學識或經驗之審定標準,B
依「期貨信託基金管理辦法」，有關期貨信託事業接受客戶申購期貨信託基金之規定，以下敘述何者錯誤?,應向申購人交付依相關法令規定編製之公開說明書,申購人瞭解期貨信託基金之風險後，應在風險預告書上簽名或蓋章及加註日期,應向申購人交付期貨信託契約，並由雙方共同簽署,應向申購人告知期貨信託基金之性質及可能之風險,C
保管銀行如發現受任人違反全權委託投資契約時，應即通知下列何者？,委任人及投信投顧公會,受任人及金管會證期局,委任人及受任人,委任人及金管會證期局,A
依信託法規定，受託人關於信託財產之占有，應承繼下列何者占有之瑕疵？,受益人,信託監察人,委託人,委託人及受益人,C
信託業具運用決定權之信託，信託財產如取得任一公開發行公司股份超過其已發行股份總額多少比例時，應辦理股權申報？,百分之一,百分之三,百分之五,百分之十,D
信託業提存賠償準備金應繳存於何處？,財政部國庫署,中央銀行,保管機構,財政部之指定銀行,B
信用利率與何者成反比？,年期,選項ABC皆非,信用等級,違約機率,C
假設 S&P 500 指數的預期年化報酬為 7.2%且波動率為 8.2%，假設 AAA Fund 的預期年化報酬 6.8%且波動率為 7.0%，且以 S&P 500 為基準。根據 CAPM，如果無風險利率為每年 2.2%， AAA Fund 的 beta 值為何？,0.92,1.23,1.13,0.95,A
