question,A,B,C,D,answer
義務人對具行政處分性質之執行行為不服，於經過行政執行法第 9 條所定之聲明異議程序後，後續得提起何種救濟？,提起撤銷訴訟,提起再復審,提起再異議,提起再申訴,A
下列何種情形，提起行政訴訟，必須先經訴願程序？,對於依公務人員保障法所為之復審決定，仍有不服時,請求撤銷已依行政執行法第 9 條聲明異議後之行政處分,請求確認已執行完畢之路檢違法,依稅捐稽徵法申請復查後，仍對復查決定有不服時,D
下列何種行政行為對外發生法律效果？,教育部公告大專院校校務統計資料,行政機關撤銷溢發補助款後，告知相對人應於 30 日內返還溢領款項,道路主管機關將遮掩號誌之路樹枝幹予以砍伐,食品衛生管理之主管機關就違反食品衛生法令之物品予以銷毀,B
縣農業主管機關將農業用地作農業使用證明文件之核發事項，委由鄉公所辦理，稱為：,委辦,權限委託,權限委任,行政委託,A
下列何者非屬行政程序法規定之行政契約無效事由？,行政契約之內容違背公序良俗,行政契約之締結未以書面為之,和解契約之內容要求人民單方讓步,代替行政處分之行政契約一方，知悉與其內容相同之處分有得撤銷之原因,D
公務員對服務機關核發之加班費認為過低請求加發被拒絕時，依法應採下列何種救濟？,申訴,訴願,復審,行政訴訟,C
新北市政府與臺北市政府締結行政契約，依行政程序法規定，下列敘述何者正確？,締約機關所屬公法人之其他機關於契約關係外行使公權力，致相對人履行契約義務而顯增費用，相對人得向締約機關請求損失補償,當事人之一方得就相對人契約之履行，依書面約定之方式，為必要之指導,當事人之一方為防止對公益之重大危害，得於必要範圍內終止契約,因有情事重大變更，非當時所得預料，而依原約定顯失公平者，當事人之一方得請求他方適當調整契約內容,D
關於行政裁量，下列敘述何者錯誤？,係指行政機關就個別案件認事用法時，認定法律構成要件是否該當之決定,行政機關怠於行使法律所賦予之裁量權，行政法院得予以撤銷,可區分為是否採取處分之「決定裁量」 ，以及採取何種處分之「選擇裁量」,上級機關可透過訂頒裁量基準，減少裁量權行使之錯誤，確保下級機關執行法律之一致性,A
依訴願法規定，有關情況決定之敘述，下列何者錯誤？,情況決定之賠償協議，與國家賠償法之賠償協議具有同一效力,制度目的在於避免因撤銷或變更原處分而對公益有重大損害,情況決定之作成，應斟酌訴願人所受損害、賠償程度、防止方法及其他一切情事,原處分機關先行重新審查處分時，得作成情況決定並駁回訴願,D
依訴願法規定，關於訴願提起之程序，下列敘述何者錯誤？,訴願人誤向原行政處分以外之機關作不服之表示者，視為自始向訴願管轄機關提起訴願,訴願人在法定期間內向訴願管轄機關作不服之表示者，視為已在法定期間內提起訴願，但應於 30 日內補送訴願書,訴願人應繕具訴願書直接向訴願管轄機關提起訴願,訴願之提起，應自行政處分達到之次日起 30 日內為之,C
甲公寓大廈管理委員會成立後依法向主管機關備查，主管機關若部分同意備查，部分不同意。下列敘述何者正確？,甲就不同意備查部分，不得提起撤銷訴訟,甲得對不同意備查部分，提起課予義務訴訟請求主管機關同意備查,甲應就同意與不同意備查部分，一併提起撤銷訴訟,甲得對不同意備查部分，提起確認訴訟,A
當人民提起課予義務訴訟，而行政法院認為行政機關之不作為雖屬違法，但就人民所請求之行政處分的作成行政機關尚有裁量空間時，應如何裁判？,以判決命行政機關作成原告所申請內容之行政處分,以原告之訴無理由，判決駁回,以判決命行政機關遵照判決之法律見解對於原告作成處分,以原告之訴不合法，裁定駁回,C
國防部核定甲因病死亡辦理撫卹，甲之父乙未於法定救濟期間內提起行政救濟。嗣甲之班長丙因凌虐甲，犯凌虐部屬致死罪，經法院判決確定。依據該確定判決，甲符合軍人撫卹條例因公死亡之要件。關於乙之救濟，下列敘述何者正確？,依行政程序法申請行政程序重開,提起行政訴訟法上之再審,提起訴願法上之再審,確定判決係作成行政處分後之證據，乙不得申請另為核定處分,A
行政機關對違反行政法上義務者，未分情節輕重，一律為相同之裁罰，違反下列何種原則？,誠實信用原則,明確性原則,信賴保護原則,比例原則,D
依據實務見解，義務人對於具行政處分性質之執行命令不服，經依行政執行法第 9 條規定提出聲明異議後，如對聲明異議之決定不服時，應如何救濟？,逕提民事訴訟,不得再行救濟,訴願、行政訴訟,逕提行政訴訟,D
依據公務人員考績法規定，公務人員之年終考績若被評定為丙等，其獎懲為何？,降級,免職,晉本俸一級，並給與半個月俸給總額之一次獎金,留原俸級,D
行政處分於法定救濟期間經過後，關於相對人得向行政機關申請撤銷、廢止或變更該處分之事由，下列敘述何者錯誤？,發生新事實或發現新證據，但以如經斟酌可受較有利益之處分者為限,行政處分之理由與主旨顯有矛盾,行政處分之作成，適用法規錯誤,具有持續效力之行政處分所依據之事實事後發生有利於相對人之變更,C
依司法院大法官解釋意旨，關於地方制度法第 83 條第 1 項所定「如因特殊事故，得延期辦理改選或補選」 之敘述，下列何者錯誤？,上級監督機關對地方自治團體就有無「特殊事故」所為之判斷，僅得就其適法性進行監督,立法者於該規定中藉由不確定法律概念之使用，而賦予該管行政機關相當程度之判斷餘地,上級監督機關應尊重地方自治團體就有無「特殊事故」所為之判斷，不得介入干涉,該規定因涉及地方公職人員之產生程序，故於解釋「特殊事故」時，應一併考量憲法民主政治基本原則之適用,C
關於國家賠償之敘述，下列何者錯誤？,甲見管理機關設置「禁止跨越」標語旁之安全圍籬不高，乃跨越該圍籬至斷崖旁拍照，不慎跌落深谷因而死亡，該管理機關得拒絕賠償,法院辦理人民聲請強制執行之案件，於債權分配時，因計算錯誤，致執行債權人權利受有損害，執行債權人得請求法院負國家賠償責任,人民請求國家賠償之訴訟，僅能向普通法院民事庭提起,甲主張其於集會遊行時遭 A 警察機關警員乙違法拖行，甲於國家賠償訴訟中，只須舉證乙為 A 警察機關之警員即可，不須證明乙之真實姓名,C
甲出於殺害乙之意思，趁著前往乙家作客機會，在乙的酒杯中下毒，乙不知情而喝下全部被下毒的酒。未料甲取用的毒藥劑量不足，根本無法殺害乙，乙雖腹痛難耐送醫急救，但未死亡。甲之行為屬於何種未遂犯？,殺人罪之中止未遂,殺人罪之障礙未遂,殺人罪之未了未遂,殺人罪之不能未遂,B
下列何者非屬行政契約無效之事由？,締約機關欠缺事務權限,依約定內容履行將侵害第三人之權利，而未經第三人書面同意之行政契約,契約內容違反善良風俗,雙務契約未約定人民給付之特定用途,B
18 歲的甲男與 20 歲的乙女交往，一年後想結婚，但甲之父母反對，於是甲偽造父母的同意書，讓乙以為甲已取得法定代理人之允許。此一婚姻效力如何？,甲之父母可撤銷該婚姻,有效,甲之父母承認後則有效,無效,B
受理訴願機關如認為訴願有理由時，其所為之處置，下列何者錯誤？,得視事件之情節，發回原行政處分機關另為處分,於訴願人表示不服之範圍內，得為更不利益之變更或處分,應以決定撤銷原行政處分之全部或一部,得視事件之情節，逕為變更之決定,B
廠商因變造投標相關文件參與政府採購，而遭採購機關通知將其刊登政府採購公報。下列何者正確？,通知刊登行為適用 5 年時效,通知刊登行為適用 10 年時效,通知刊登行為係行政罰,通知刊登行為係警告性質,C
關於行政指導，下列敘述何者正確？,行政指導為行政處分之一種類型,行政指導原則上採取書面要式主義,行政指導如遭相對人明確拒絕，行政機關應即停止,行政指導如有違法，並不生國家賠償之問題,C
下列關於契約成立之敘述何者錯誤？,對話要約之意思表示，以相對人了解時，即發生效力，要約表意人即受其要約之拘束，直到要約被拒絕或存續期間屆滿,非對話要約者，以要約到達相對人時，不管相對人是否理解要約之表示，即已發生效力，依通常情形可期待承諾之到達時期內，相對人不為反對之表示，雙方契約即已成立,限制行為能力人未得法定代理人允許所訂立之契約，未經法定代理人承認之前，善意之相對人得撤回其對限制行為人所為之要約意思表示,遲到之承諾，視為新要約,B
交通警察於十字路口指揮交通，屬於下列何種類型行政行為？,行政指導,行政規則,法規命令,一般處分,D
下列何種情形原則上應予以相對人陳述意見之機會？,限制或剝奪自由或權利非屬輕微者,採取行政執行之處置,行政機關大量作成同種類之處分者,處分所依據之事實客觀上已經明確者,A
行政機關因實際需求發布法規解釋函令，下列敘述何者錯誤？,解釋函令不直接對外發生法規效力,解釋函令不得作為信賴基礎,解釋函令具有拘束訂定機關、其下級機關及屬官效力,解釋函令為協助下級機關統一解釋法令,B
政府採購主管公務員在採購程序中，發現下列何種事由不須迴避？,公務員前配偶與當事人有利害關係,採購程序間接使公務員本人獲利,無利害關係當事人曾於行政訴訟作偽證,公務員本人投資當事人公司,C
下列何者非屬公物？,南迴公路,市政府內辦公設備,大安森林公園,便利商店附設停車場,D
下列何者非屬私經濟行政？,財政部出售台灣高鐵持股,衛生福利部中央健康保險署與醫院診所簽訂醫事服務合約,主管機關與人民訂立社會住宅租賃契約,市民購買悠遊卡搭乘公車或捷運,B
公務人員保障法第 24 條之 1 關於公務人員公法上財產權請求權時效之規定，下列敘述何者錯誤？,依法執行職務涉訟輔助之費用，因 2 年不行使而消滅,經服務機關核准之加班費，因 2 年不行使而消滅,執行職務時發生意外致受傷應發給之慰問金，因 10 年不行使而消滅,執行職務墊支之必要費用，因 2 年不行使而消滅,A
依最高行政法院實務見解，下列何者非屬行政處分？,主管建築機關對經通知而逾期未申請補辦建照執照之違建人所作成之違章建築限期拆除通知單,戶政事務所對於有應撤銷戶籍登記事由而未依期限申請登記之人民所為申請登記之通知,機關對於依規定在一定期間內遷出其所屬眷舍之合法現住人所提申請 1 次補助費作出之否准決定,對公務員所為之年終考績核定為丙等,B
下列關於消滅時效之敘述，何者錯誤？,消滅時效，自請求權可行使時起算,消滅時效因起訴而中斷,時效完成後，債權消滅,請求權已經時效消滅，債務人仍為履行之給付者，不得以不知時效為由，請求返還,C
下列何者不得作為上訴最高行政法院之理由？,當事人於訴訟未經合法代理,當事人主張原審應適用行政機關發布之解釋函令，法院未具理由說明為何不適用,原告聲請鑑定，原審法院未送鑑定，且未說明理由,當事人主張原審法院事實認定錯誤,D
依行政程序法之規定與實務見解，關於行政契約之敘述，下列何者正確？,行政契約當事人一方之人民約定自願接受執行時，該約定均應經締約行政機關之上級機關之認可，始生效力,替代行政處分之行政契約，如與其內容相同之行政處分有得撤銷之違法原因，並為締約之一方所明知者，為無效,行政機關依法應以甄選決定行政契約當事人一方之人民時，如於決定前未給予參與甄選者表示意見之機會，該行政契約無效,中央健康保險署對於與其有全民健康保險特約之醫事服務機構所為之停止特約，實務上認係契約行為,C
