question,A,B,C,D,answer
下列何者是眼下斜肌（inferior oblique muscle）的作用？,上轉（elevation），內轉（adduction），外旋（extorsion）,下轉（depression），內轉（adduction），內旋（intorsion）,下轉（depression），外轉（abduction），內旋（intorsion）,上轉（elevation），外轉（abduction），外旋（extorsion）,D
下列何者的眼鏡處方實際屈光度與其他三者不同？,-4.00DS/+1.00DC×180,-3.00DC×090/-4.00DC×180,-3.00DC×180/-4.00DC×090,-3.00DS/-1.00DC×090,B
魏氏四點（Worth 4 dot）檢查時，患者右眼戴紅色濾鏡，左眼戴綠色濾鏡，若患者看到紅色光點在右側，綠色光點在左側時，表示為何？,左眼抑制,外斜,內斜,右眼抑制,C
有關 AC/A 比值之敘述，下列何者錯誤？,AC/A 比值若大於 6/1，可能有潛在型遠視或聚合過度的問題,雙眼同時注視遠距離目標時，調節反應量通常會少於調節刺激量,梯度性 AC/A 之測量方法（gradient method）為加入試鏡片前/後眼位偏移量之差值，再除以所加入試鏡片的屈光度,其定義為每一屈光度（diopter）之調節刺激所引發的調節性聚合的量,B
有關 Pelli-Robson 對比敏感度測試之敘述，下列何者錯誤？,適用於偵測低空間頻率（low spatial frequency）對比敏感度之喪失,視標大小由上而下逐漸變小，直到受測者無法辨識為止,可量測的對比敏感度範圍為 0.00 至-2.25 log,採用 Sloan 字體作為視標，測試距離為 1 m,B
下列何種檢測方式，較不適合用來量測調節性內聚力與調節力比值（AC/A ratio）？,改良式托林頓（modified Thorington）檢查,固視偏差（fixation disparity）檢查,階段式聚散檢查（step vergence test）,von Graefe 檢查,C
"有一病人，其調節性內聚力/調節力的比值（accommodative convergence/accommodation ratio, AC/A ratio）偏高，則下列敘述何者錯誤？",若此病人看遠時為外斜視，其看近時的外斜視嚴重度會減少（向外偏斜度減少）,若此病人看遠時為正眼位（orthophoria），其看近時會表現外斜視,若此病人看遠時為內斜視，其看近時的內斜視嚴重度會增加（向內偏斜度增加）,內聚力過度（convergence excess）是 AC/A ratio 偏高的成因之一,B
靜態視網膜檢影鏡檢查時，在距離受檢者眼前 50 cm 處投射平行光源於受測眼，同時兩眼都戴上+2.00 D 的鏡片。其視網膜反射光右眼呈現順動而左眼呈現逆動，則受檢者當時右眼及左眼的屈光狀態為：,右眼可能是低於 2 D 的近視，左眼為超過 2 D 的近視,右眼為近視，左眼為遠視,右眼可能是低於 2 D 的遠視，左眼為超過 2 D 的遠視,右眼為遠視，左眼為近視,D
有關近融像性聚散靈敏度（near fusional vergence facility）測試的目的與方法，下列敘述何者正確？,為測試調節帶動聚散的能力，運用反轉正負鏡片，當兩眼遇到正鏡片（plus lens），促使眼睛開散，遇到負鏡片（minus lens），促使眼睛聚合,為測試調節帶動聚散的能力，運用反轉正負鏡片，當兩眼遇到正鏡片（plus lens），促使眼睛聚合，遇到負鏡片（minus lens），促使眼睛開散,為測試主動融像聚散能力，運用反轉底內與外稜鏡，當兩眼遇到基底向內（base-in）稜鏡，促使眼睛聚合，遇到基底向外（base-out）稜鏡，促使眼睛開散,為測試主動融像聚散能力，運用反轉底內與外稜鏡，當兩眼遇到基底向內（base-in）稜鏡，促使眼睛開散，遇到基底向外（base-out）稜鏡，促使眼睛聚合,D
下列何種情況最可能造成單眼複視（monocular diplopia）？,白內障,斜視,內聚力不足（convergence insufficiency）,開散力過度（divergence excess）,A
有關馬竇氏鏡眼位測試之敘述，下列何者錯誤？,測量垂直隱斜位時應垂直放置馬竇氏鏡，使形成水平線條影像,可避免因使用綜合驗光儀而造成的稜鏡誘發水平隱斜位（prism-induced horizontal phoria）,正常期望值為：遠距離 1 Δ exo（±2Δ）；近距離 3 Δ exo（±3Δ）,適用於需在開放空間進行眼位測量之患者,B
有關單眼自覺式驗光（monocular subjective refraction）完成後所進行的雙眼平衡檢測（binocular balance），下列敘述何者正確？,讓雙眼的最佳矯正視力最少能達到 20/20（1.0）以上,改善單眼視力不佳的受檢者讓他們有雙眼立體視（stereopsis）,讓有上下斜位（vertical phoria）的受檢者可以平衡眼位,讓雙眼的調節可以放鬆且平衡（relax and balance accommodation）,D
在一般手動角膜弧度儀加了+1.25 D 的補助鏡片之後，若角膜弧度儀量到的是 52.00 D，其實際弧度大約增加多少屈光度？（修正係數 1.166）,9.00 D,7.00 D,8.00 D,6.00 D,A
40 歲女性，依照 Hofstetter 公式計算，其正常調節幅度應該至少為：,6.0 D,4.0 D,7.0 D,5.0 D,D
調節檢查中發現患者的虛性相對調節（negative relative accommodation）數值低於期待值，與下列何種視覺異常可能較相關？①聚合過度（convergence excess） ②聚合不足（convergence insufficiency） ③調節過度（accommodation excess） ④調節不足（accommodation insufficiency） ⑤調節不靈敏（accommodation infacility）,②④⑤,①③⑤,②③⑤,①③,C
當右眼視軸（visual axis）高於另一隻眼的視軸，但患者仍保持單一雙眼視覺（single binocular vision）時，傳統上要如何記錄？,右眼下斜視（right hypotropia）,左眼上隱斜位（left hyperphoria）,右眼上隱斜位（right hyperphoria）,兩眼正位（orthophoria）,C
在赫希柏格檢查（Hirschberg test），受檢者注視眼前燈光，右眼角膜反光點位於瞳孔的正中央，左眼角膜反光點在瞳孔中央偏顳側瞳孔緣，則顯示該受檢者為下列何種斜視？,內斜視,上斜視,下斜視,外斜視,A
進行視網膜檢影鏡鏡檢時，在 67 cm 的習慣工作距離處看到逆動（即紋的反射方向與網膜鏡檢的運動相反的方向移動），直到靠近 50 cm 處觀察到中和，屈光狀態為何？,-2.00 DS,-1.50 DS,+2.00 DS,+1.50 DS,A
"使用綜合驗光儀與±0.50 D 鏡片，為遠距屈光矯正後患者施測融像性交叉柱鏡（fused cross cylinder, FCC）檢查，患者回報垂直線較為清晰。檢查者接著將±0.50 D 鏡片移除，並放置負柱鏡軸在 180 度方向之傑克森交叉圓柱鏡後，患者回報垂直線條較為清晰。此患者的檢查結果為下列何者？",檢查結果無法記錄,調節過度（lead of accommodation）,調節遲滯（lag of accommodation）,垂直偏好（vertical preference）,D
有一鏡片，它的度數為 -3.00DS/-1.50DC×180，其等效球鏡度（spherical equivalent）為下列何者？,-3.75 DS,-3.00 DS,-4.50 DS,-3.50 DS,A
以傑克森交叉圓柱鏡（JCC）微調散光軸度時，將 JCC 鏡片的軸度對準 90 度及 180 度，患者選擇 90 度比較清楚。再將 JCC 鏡片的軸線對準 45 度及 135 度，患者選擇 135 度比較清楚，請問患者負散光軸落在那個位置？,度及 90 度之間 90,度及 135 度之間,度及 135 度之間 45,90 度及 180 度之間 45,C
進行魏氏四點檢測時，受測者的右眼和左眼分別透過紅色與綠色濾鏡，看到了兩個紅點在三個綠點的右側。有關上述情形，下列何者正確？,受測者的右眼有眼球上偏移（right hyper deviation）,受測者的右眼有眼球下偏移（right hypo deviation）,受測者有交叉性複視（crossed diplopia）,受測者有非交叉性複視（uncrossed diplopia）,D
下列檢查中，何者較不可直接或間接評估融像性聚散（fusional vergence）能力？,內聚近點（near point of convergence）,赫希柏格檢查（Hirschberg test）,單眼評估檢影鏡法（MEM retinoscopy）,正負相對調節檢查（NRA/PRA）,B
一病患的屈光度數為-5.00 DS，沒有散光，若使用視網膜檢影鏡檢查此病患，請問下列何者錯誤？,檢查者於檢查距離 20 公分，觀察到的是中和現象（neutrality）,檢查者於檢查距離 50 公分，在病患眼前放置-2.0 D 的凹透鏡，可觀察到中和現象（neutrality）,檢查者於檢查距離 10 公分，觀察到的是順動（with motion）現象,檢查者於檢查距離 30 公分，觀察到的是逆動（against motion）現象,B
將下列兩鏡片（鏡片#1：+1.75 DC×150；鏡片#2：-2.25 DC×060）合併，其合併後的球面散光度數表示法為下列何者?,+4.00DS/-1.75DC×150,+1.75DS/-4.00DC×060,+2.25DS/-4.00DC×150,-2.25DS/-4.00DC×060,B
在進行遮蓋測試時，請患者注視著你指定的視標。遮蓋患者左眼時觀察患者右眼，患者右眼轉動到定點後不再移動，則其眼位何者正確？,眼球震顫,正位,斜視,隱斜位,C
角膜地形圖儀（corneal topography）利用普拉希多盤（Placido’s disc）照射在角膜前端部位，所反射的光是下列浦肯頁影像（Purkinje image）的那一種？,浦肯頁影像（Purkinje image）Ⅲ,浦肯頁影像（Purkinje image）Ⅳ,浦肯頁影像（Purkinje image）Ⅱ,浦肯頁影像（Purkinje image）I,D
綜合驗光儀上的處方為+3.50DS/-1.25DC×180，當進行傑克森交叉圓柱鏡測試確認散光度數時，負柱鏡軸對準 090 時較為清晰，調整後再次測量依然是對準 090 時較為清晰，再經調整後正負軸一樣清楚，結束散光度數測量。此時處方應為下列何者？,+3.75DS/-1.75DC×180,+3.50DS/-0.75DC×180,+3.75DS/-0.75DC×180,+3.25DS/-0.75DC×180,D
受檢者的遠點在角膜前 80 cm 處，看近距離 25 cm 處的視標，需要多少調節力？,2.75 D,5.25 D,4.00 D,1.75 D,A
對於評估輕度視神經損傷，下列那種檢查最為靈敏？,對比敏感度測試,魏氏四點測試,立體視測試,索林頓測試（Thorington test）,A
小兒雙眼調節功能異常的處理，下列何者不合宜？,調節不足（insufficiency）及缺乏維持調節力（ill-sustained）的調節異常者，採用配鏡附加正度數是有效的,雙眼調節異常者，採用開刀手術是有效的處理方式,調節過度（excess）或調節無彈性度（infacility）的調節異常者，視覺訓練是有益處,一般調節異常處理的順序為：先矯正屈光度數的異常，其次考量附加鏡片的度數，再考量視覺訓練,B
操作靜態視網膜檢影鏡檢查（static retinoscopy），以平行光發現患者瞳孔出現檢影鏡反射光呈剪刀狀移動（scissors motion）現象，最常見於何種狀況？,老年人的遠視眼,正視眼,小瞳孔,年輕人的近視眼,D
運用負鏡片檢查法（minus lens to blur）測量調節幅度，近用視標距離 33 公分，並以每次-0.25 DS 的間隔緩慢增加直至受檢者首次持續看不清楚（first sustained blur）視標為止，加入度為-4.00 DS。若要將負鏡片所造成的視標影像縮小（minification of the target）也列入考量，此受檢者的調節幅度為多少？,7.00 D,4.00 D,3.50 D,6.50 D,D
對於間歇性外斜視的處置，下列敘述何者錯誤？,有可能需要手術治療,配戴基底向內的矯正稜鏡（base-in prism）時，其眼位可能是外斜的,如果有弱視應該要治療,針對小角度偏斜（< 15Δ），正眼訓練（orthoptic exercise）無效,D
近視 -2.50 D 的典型症狀為下列何者？,看近模糊,頭痛,看遠模糊,近遠視力均模糊,C
關於調節（accommodation）的檢測，下列何者最不適當？,可以使用里斯利稜鏡（Risley prisms）配合近距離目標來檢測,可以使用擺鈴檢影鏡法（bell retinoscopy）檢測,可以使用凹透鏡至模糊法（minus lens to blur）檢測,可以使用動態檢影鏡法配合 MEM 卡片（dynamic retinoscopy with MEM card）檢測,A
早期 Bausch & Lomb 的角膜弧度儀（keratometer），所設定的角膜折射係數（corneal refractive index）為：,1.2375,1.4375,1.3375,1.1375,C
下列何種狀態下有利於使用紅綠雙色檢查？,在瞳孔較大的狀態下,在霧視的狀態下,有未矯正散光差的情形下,在檢查室光亮環境下,A
以交叉圓柱鏡測量 +3.50DS/-1.75DC×090 的散光度數時，若受檢者認為連續 2 次都是正圓柱鏡的軸在 90 度時看得比較清楚，則調整後的屈光度應為何？,+3.25DS/-2.25DC×090,+3.50DS/-1.75DC×090,+3.25DS/-1.25DC×090,+3.75DS/-1.25DC×090,C
正視眼前加上交叉圓柱鏡（cross-cylinder），紅點位於水平方向，則：,水平方向的光線，聚焦在網膜前，形成一條垂直線,水平方向的光線，聚焦在網膜後，形成一條垂直線,水平方向的光線，聚焦在網膜後，形成一條水平線,水平方向的光線，聚焦在網膜前，形成一條水平線,A
受檢者戴用-3.00 DS 的隱形眼鏡，可以看清楚的最近距離是 10 公分。已知受檢者的最大調節力是 8.00 D，拿掉隱形眼鏡後，可以看清楚的最遠距離是？,20公分,12公分,8 公分,25 公分,A
交叉圓柱鏡驗證散光角度，如初始驗光度數右眼為-1.00DS/-1.00DC×100，當翻轉交叉圓柱鏡，發現旋轉軸上方的白點在被檢驗者的耳邊時，視標比較清楚，則驗光角度修正為：,角度向被檢驗者的左邊修正，角度小於 100 度,角度向被檢驗者的右邊修正，角度小於 100 度,角度向被檢驗者的右邊修正，角度大於 100 度,角度向被檢驗者的左邊修正，角度大於 100 度,A
下列何者不是造成散光問題常見的原因？,黃斑部病變,圓錐角膜,翼狀贅肉,水晶體半脫位,A
下列有關立體視覺的描述，何者錯誤？,弱視患者會造成立體視的不良或缺乏立體視力,良好的立體視，與精細的眼球運動有關,有老花的長者，因為老花的緣故，無法做立體視檢測,斜視的小孩，通常會造成立體視力不良,C
調節正常患者，兩眼均遠視+2.00 D 在未矯正狀態下看 33 cm 距離時，須使用多少的調節力？,2D,7D,3D,5D,D
測量調節幅度時，使用負鏡片模糊法（minus-lens-to-blur test）與推近法（push-up test）之間的差別，下列何者正確？,視標的改變在負鏡片模糊法為持續性（continuous），而在推近法為間斷性（discrete）,在進行測驗時，視標的影像大小之變化在負鏡片模糊法是較大於推近法,負鏡片模糊法的調節力終點（accommodative endpoint）會比推近法還要好,近感知刺激調節（proximal stimulation to accommodation）在負鏡片模糊法是固定的，而在推近法會改變,D
下列那一項檢測，並不用於以「屈光配鏡」為主要目標的檢查？,視力,針孔視力,聚合近點（near point of convergence）,瞳孔距離,C
當個案往他的左上方看的時候，其主要作用的眼外肌為何？,右眼：內直肌，左眼：外直肌,右眼：上直肌，左眼：下斜肌,右眼：上斜肌，左眼：上斜肌,右眼：下斜肌，左眼：上直肌,D
執行紅綠測試（duochrome test）時，若患者回報紅色區塊內視標與綠色區塊內視標等同清楚，則綠色光與紅色光應分別聚焦在視網膜前後大略多少鏡度（Diopter）處？,0.25 D,0.50 D,0.75 D,0.125 D,A
參考 Hofstetter’s 公式，32 歲患者的最大與最小調節幅度應分別接近下列何組數值？,11.00 D；7.50 D,13.00 D；8.00 D,12.00 D；7.00 D,10.00 D；8.50 D,C
關於自覺驗光使用之紅綠雙色檢查法（duochrome test）之原理，下列敘述何者錯誤？,紅色波長較長，會落在視網膜後,是利用色相差之原理來設計此一檢查項目,若患者表示紅色之視標較綠色清楚，則表示影像較偏向視網膜前，需增加+0.25D 之度數,綠色波長較短，會落在視網膜前,C
關於交替遮蓋測試（alternating cover test）的敘述，下列何者錯誤？,記錄偏斜的類型，P 代表隱斜位，T 代表斜視,主要用來分辨是屬於斜視或者隱斜位,偏斜的大小可以用稜鏡棒或是稜鏡塊來進行測量,檢測的視標須與受測者的眼睛高度一致,B
下列何項無法有效的改善內聚不足（convergence insufficiency）的症狀？,處方稜鏡（prism correction）,屈光矯正（correction of ametropia）,予以負加入度（minus add lenses）,視覺訓練（vision therapy）,C
受檢者 25 歲，視網膜檢影鏡檢查之後，使用球面鏡片無法達到 20/20 的視力，下列敘述何者錯誤？,"可以考慮使用散光圖形檢查法（clock chart, sunburst dial, astigmatic dial）",操作散光圖形檢查法時，因為不採用霧視，故需維持等效球鏡度（spherical equivalent）,可能有散光,使用散光圖形檢查法時，如果各個方向的線是一樣模糊，那麼表示沒有未矯正的散光,B
以±0.50 D 鏡片為正視眼患者進行融像性交叉柱鏡測試（fused cross cylinder），受檢者回報垂直線較為清晰。將±0.50 D 鏡片移去，並放置正柱鏡軸在 90 度方向之傑克森交叉圓柱鏡後，受檢者回報水平線條變得較為清晰。受檢者可能有下列何種情形？,調節超前（lead of accommodation）,調節遲滯（lag of accommodation）,垂直偏好（vertical preference）,無法確認,A
使用遮蓋去遮蓋測驗（cover-uncover test），患者注視檢查者手上目標，遮右眼觀察左眼，發現左眼移動，移開右眼遮板，左眼移動，此患者為下列何種情況？,左眼斜視,沒有斜視,交替型斜視,右眼斜視,A
檢查散光用的圖形表，在散光矯正角度 60 度的方向，相當於普通時鐘刻度的：,十一點鐘方向,十點鐘方向,一點鐘方向,兩點鐘方向,A
有關最佳矯正視力的敘述，下列何者最不適當？,光感（light perception）視力不需要記錄距離,手動（hand motion）視力不需要記錄距離,可辨眼前 2 英呎（2 feet，大約 60 cm）手指數目視力大約等於 0.01 的視力,手指數目（counting fingers）視力需要記錄距離,B
有關視網膜檢影鏡法（retinoscopy）何者正確？,眼底反光移動方向與視網膜鏡光束相同移動方向為逆動,眼底反光移動方向與視網膜鏡光束相同移動方向為順動,逆動時增加凸透鏡可更接近中和點,順動時增加凹透鏡可更接近中和點,B
"受測者視力檢查中得到： csVA : OD 20/40, OS 20/20, OU 20/20，下列敘述何者錯誤？",右眼需要使用針孔進行檢查,雙眼視力值換算成小數點值為 1.0,此遠距離視力記錄方式為英呎制,以上數據為受測者遠距離矯正視力值,D
某患者的屈光度數為-4.00DS/-1.75DC×070，檢查者欲使用交叉圓柱鏡（cross-cylinder）複驗此患者的負性散光度數，請問檢查者應將交叉圓柱鏡的正負散光軸分別放置於下列何角度？,60 度，150 度,80 度，170 度,70 度，160 度,90 度，180 度,C
對患者執行遮蓋檢查（cover test），遮蓋左眼後，兩眼皆向右移，而當遮蓋板移除後，兩眼皆向左移。接著以遮蓋板遮蓋右眼後，兩眼皆未移動，而當遮蓋板移除後，兩眼也未移動。則患者的眼位狀態為何？,外隱斜位（exophoria）,內隱斜位（esophoria）,左眼外斜視（left eye exotropia）,右眼內斜視（right eye esotropia）,D
有關正視眼者的老花調節幅度（amplitude of accommodation）與測量的敘述，下列何者錯誤？,受檢者超過 60 歲，可直接由工作距離預估暫定加入度，如 40 cm 則放+2.50 DS,對 65 歲的受檢者檢查調節力，所測量的結果可能是焦深（depth of focus）而非調節幅度,若近點（near point）為 25 cm，則患者的調節力為 4 D,患者調節力在 60 歲時降至約 3 D 左右,D
關於裂孔板檢查的敘述，下列何者最為正確？,最常使用的裂孔板孔徑為 2.5 mm,以球面度數達到初始 MPMVA（maximum plus to maximum visual acuity）後，即可直接以裂孔板尋找散光軸,屬於他覺式驗光的一種,若患者為不規則散光，可依檢查結果疊加圓柱鏡，並測得最終處方,D
