question,A,B,C,D,answer
下述何種貨幣政策工具，可能無法讓中央銀行完全控制準備貨幣水準？,公開市場賣出債券,公開市場買進債券,變動借入準備的數量,調整重貼現率,D
若央行採取釘住利率的貨幣政策，當政府支出______時，央行會增加貨幣供給以避免利率 ______。,減少；下降,增加；下降,增加；上升,減少；上升,C
郵局轉存款是屬於下述哪一類貨幣供給中的一項？,M1A,M1,M2,M1B,C
假若臺幣相對於日幣及韓圜升值，而相對於英鎊貶值，則日幣/臺幣、臺幣/韓圜、英鎊/臺幣的匯率是：,上升、下降、上升,上升、下降、下降,下降、上升、上升,上升、上升、上升,B
假設總合供給曲線為正斜率，若總需求增加時，則：,物價下跌、產出不變,物價上漲、產出不變,物價不變、產出增加,物價與產出皆增加,D
臺灣的大公司到美國發行的股權憑證稱為：,美國存託憑證,國際存託憑證,全球存託憑證,臺灣存託憑證,A
存續期間的高低是反映了何種風險？,債券的購買力風險,債券的再投資風險,債券的利率風險,股票的市場風險,C
在固定匯率制度與資本自由移動下，有關貨幣與財政政策對一個小國經濟產出的影響，下列敍述何者為正確？,貨幣政策有影響，但財政政策沒有影響,貨幣政策沒有影響，但財政政策有影響,貨幣政策與財政政策皆有影響,貨幣政策與財政政策皆沒有影響,B
提高法定準備率(Required Reserve Ratio)會有何種影響？,準備貨幣(Reserve Money)上升，進而增加貨幣供給,準備貨幣(Reserve Money)減少，進而減少貨幣供給,貨幣乘數(Money Multiplier)上升，進而增加貨幣供給,貨幣乘數(Money Multiplier)下降，進而減少貨幣供給,D
美國微軟公司賣債券到日本，且以美元計價，此債券是_________。,日本債券 (Japanese bond),歐洲美元 (Euro dollar),國外債券 (Foreign bond),歐洲債券 (Eurobond),D
"甲種棉花收成後以100元賣給乙，乙將棉花抽絲紡紗後以500元賣給丙，丙用來織布做成衣服以1,600元賣給消費者丁，丁是個明星，他在衣服上簽名後以10,000元賣給戊，上述生產消費都在今年內完成，請計算出所創造的國民所得為多少？","10,000元","2,200元","1,600元","12,200元",A
如果產出調整至自然產出水準的速度愈________，且政策實行後到產生實質效果的時差愈 ________，則愈有利於主張積極政策者(Activists)之論點。,快；短,快；長,慢；長,慢；短,D
當銀行英鎊對美元的掛牌匯價為£1=$1.4688(買價) - $1.4708(賣價)，下列敘述何者正確？,"若賣出 1 萬英鎊給銀行，可換回$14,708 美金","若向銀行買進$14,708 美金，須交付 1 萬元英鎊","若賣出$14,708 美金給銀行，可換回 1 萬元英鎊","若向銀行買 1 萬英鎊要交付$14,688 美金",C
下列有關利率期間結構理論的敘述，何者是錯誤的？,殖利率曲線為正斜率時，長期利率高於短期利率,依據流動性貼水理論，金融工具的到期期限愈長，投資人要求的流動性貼水愈多,殖利率曲線的型態可能是上升、下降、水平或峰狀,市場區隔理論假設不同期限的債券，彼此之間能完全替代,D
銀行體系的超額準備增加，在其他情況不變下，貨幣供給將會：,減少,增加,不變,無法確定,A
通貨膨脹發生，其他情況沒變時：,對受薪階級有利,對放貸的人有利,對借錢的人有利,對所有人的影響是一樣的,C
銀行借出金額時，預先扣留一部份金額，剩下的才借給企業，這種方式稱為？,透支,放款,投資,貼現,D
因新冠肺炎發生，美國聯邦準備理事會宣布即將實施量化寬鬆貨幣政策時，臺幣相對美元通常會：,先貶值再升值,貶值,不變,升值,D
失業津貼應計入？,政府最終消費支出,移轉性支出,固定資本形成,民間消費,B
簡單凱因斯模型中，當邊際消費傾向為0.8，則支出乘數為多少？,0.8,6,5,4,C
半導體產業的勞動邊際產量函數若為MPN = A(400 − N)，A = 2是生產力係數，N 是投入生產的勞動工時。假設每單位產出的價格是$3、貨幣工資是$18，該產業將雇用多少勞動工時？,107,57,397,197,C
"面額$1,000，三年後到期的債券，票面利率為 7%，若收益率由 7%變為 6%時，對價格會如何變動？",價格增加$26.73,價格下降$25.38,價格增加$25.38,價格不變,A
有關M1A與M2的敘述，何者正確?,外國人存款出現在M2定義中，卻排除在M1A定義之外,貨幣基金將同時出現在M1A與M2定義中,M2相較於M1A將更具有流動性,M2成長率必然大於M1A成長率,A
在其他條件不變的情況下，央行在外匯市場進行________的干預措施，將使外匯存底及貨幣基數減少。,買匯及買進外國資產,賣匯及買進外國資產,買匯及賣出外國資產,賣匯及賣出外國資產,D
下列有關利率期限結構理論的敘述，何者正確？,流動性貼水理論(Liquidity Premium Theory)指出，預期未來短期利率下跌，長期利率仍可能高於短期利率,市場區隔理論(Market Segmentation Theory)指出不同期限的債券彼此具有完全替代性,殖利率曲線呈現正斜率，將是隱含預期未來利率上漲,預期理論(Expectations Theory)指出，金融商品的到期期限愈長，投資人要求的流動性溢酬愈多,A
「需求拉升」與「成本推動」的通貨膨脹，對物價水準及產出的影響方向為？,對物價的影響方向相同，對所得的影響方向不同,對物價與所得的影響方向均不同,對物價的影響方向不同，對所得的影響方向相同,對物價與所得的影響方向均相同,A
在存款創造的過程中，若當法定準備率是 10%，支票存款減少$500，這可能是中央銀行：,出售$500 的政府債券,出售$50 的政府債券,購買$500 的政府債券,購買$50 的政府債券,B
主張廠商投資減少是導致經濟衰退主因的學派為：,凱因斯學派,理性預期學派,貨幣學派,實質景氣循環學派,A
