question,A,B,C,D,answer
下列何者最不可能是查核人員因應管理階層踰越控制之風險所採取之查核程序？,辨認顯著風險之攸關控制並測試其當期執行之有效性,測試會計分錄及編製財務報表所做其他調整之適當性,評估不尋常或非正常營運之重大交易是否具備合理性,複核管理階層對會計估計所作之判斷是否有偏頗跡象,A
下列何者非屬電腦資訊系統之一般控制？,應用系統開發與維護控制,新系統軟體之授權、核准、測試及導入,建立電腦資訊系統作業之組織架構,處理及電腦交易資料檔控制,D
查核人員執行銷貨之測試時，包括抽取銷貨傳票，比對其與出貨單、銷貨發票，以及收款登記簿等。當查核人員執行截止測試，應抽取下列何項憑證加以比對，並注意憑證之日期？,資產負債表日及其後數日的銷貨傳票,資產負債表日當天的銷貨傳票,資產負債表日之前數日至資產負債表日的銷貨傳票,資產負債表日之前及之後數日的銷貨傳票,D
依審計準則 620 號「採用查核人員專家之工作」之規定，如會計或審計領域以外之專門知識對取得足夠及適切之查核證據係屬必要，查核人員應決定是否採用查核人員專家之工作。下列敘述何者錯誤？,查核人員與查核人員外部專家間之協議通常採委任書之形式,會計師得於無保留意見之查核報告之查核意見段及查核意見之基礎段中提及查核人員專家之工作,查核人員適用之職業道德規範之保密條款亦適用於查核人員專家,對客觀性產生威脅之程度及是否需要防護措施之評估，可能取決於查核人員專家於查核中之角色及其工作對查核之重要性,B
如受查者與供應商之交易條件被要求由信用交易改為預付現金交易，查核人員辨認為繼續經營能力可能產生重大疑慮之事件，為取得足夠及適切之查核證據以確認是否存在重大不確定性，查核人員應執行之額外查核程序不包括下列何者？,評估管理階層之未來因應計畫，以判斷管理階層執行該因應計畫之結果是否可改善現狀，以及該因應計畫於當時情況下是否可行,要求管理階層對企業繼續經營之能力執行評估，考量管理階層作出評估後，有無可取得之額外事實或資訊,評估管理階層據以編製現金流量預測之資料是否可靠，並判斷與預測相關之假設是否有足夠之佐證,判斷財務報表是否適當揭露使企業繼續經營之能力可能產生重大疑慮之主要事件或情況，以及管理階層之因應計畫,D
下列何者可能影響查核證據之攸關性？①測試方向 ②所考量之聲明 ③來源 ④性質,①②③④,僅①③④,僅 ②③④,僅 ①②,D
查核人員察覺有數筆異常的大額現金支出，在規劃現金支出抽樣時，最可能採取下列那一種方式？,持續抽出新的樣本，直到所有的異常大額現金支出皆已出現在樣本中,設定比一般規劃還要低的可容忍偏差率,增加樣本量，以減少異常大額現金支出的影響,將現金支出的母體分層，所以異常的大額現金支出就會被選出,D
關於查核人員與受查者治理單位須溝通之事項，下列敘述何者錯誤？,查核人員之獨立性,所規劃之查核範圍及時間,查核人員之專業能力,查核之重大發現,C
關於控制測試，查核人員如擬採用以往查核取得之查核證據，下列敘述何者不正確？,查核人員應藉由查詢結合觀察或檢查取得查核證據，以確認對該等控制之了解，如未發生改變，查核人員仍應至少每 4 年測試該等控制一次,查核人員應藉由查詢結合觀察或檢查取得查核證據，以確認對該等控制之了解，如發生之改變影響以往查核所取得查核證據之持續攸關性，應於當期查核時測試該等控制,查核人員應考量受查者內部控制組成要素（包含控制環境、控制之監督及風險評估流程）之有效,查核人員對經其判斷為顯著風險之相關控制，應於當期測試該等控制,A
查核人員對受查者內部控制制度那兩項組成要素之瞭解，較可能影響個別項目聲明重大不實表達風險之辨認及評估？,控制環境與控制作業,受查者監督內部控制制度之流程與受查者之風險評估流程,受查者之風險評估流程與控制作業,資訊系統及溝通與控制作業,D
有關查核關係人交易之敘述，下列何者錯誤？,受查客戶之未揭露重大關係人交易，且影響廣泛，則簽發否定意見,企業有時會因為欲得高經營績效而進行關係人交易,辨認與揭露關係人交易是查核人員之責任,查核人員對於關係人交易之查核主要重點是評估關係人交易之揭露,C
會計師原本因無法取得足夠且適切的查核證據而欲出具無法表示意見，惟同時亦發現受查者財務報表漏列某些應揭露事項，但管理階層拒絶作適當揭露。會計師在查核報告中，應作如何處置？,因財務報表漏列某些應揭露事項而出具否定意見，並於否定意見之基礎段敘明應揭露之事項,改提消極確信之報告，並敘明應揭露之事項,維持無法表示意見，並敘明應揭露之事項,維持無法表示意見，並要求在財務報表註明「未查核」,C
查核人員於查核規劃階段使用分析性程序的主要目的為何？①協助評估受查者繼續經營能力 ②協助查核人員瞭解受查者之產業及其環境 ③辨認並評估可能的重大不實表達風險 ④減少詳細的測試,僅①②③,僅③④,僅②③,僅①②,C
依據審計準則公報第46號「會計師事務所之品質管制」規定，下列何者係屬會計師事務所品質管制之要素？①事務所領導階層對品質管制之責任 ②查核案件之複核 ③職業道德規範 ④人力資源,①②③④,僅①②③,僅①③,僅①③④,D
當受查客戶拒絕揭露關係人交易之訊息，則會計師應簽發下列何種查核意見？,含強調事項段之無保留意見,否定意見,無法表示意見,範圍受限之保留意見,B
審計機關在行使審計職權時，得對於一些事項給予糾正之處分，但不包括下列那一事項？,審計機關對於各機關剔除、繳還或賠償之款項或不當事項，經查明覆議或再審查，且支出之結果，經查確實獲得相當價值之財物，或顯然可計算之利益者,公有營業及事業盈虧撥補，應依法定程序辦理，其不依規定者,各機關已核定之分配預算，如與法定預算或有關法令不符者,審計機關對於各機關剔除、繳還或賠償之款項或不當事項，經查明覆議或再審查，且非由於故意、重大過失或舞弊之情事，經查明屬實者,B
依據我國會計師職業道德規範公報，下列敘述何者錯誤？,簽證會計師不得有與客戶一起共同投資事業之行為,五年前曾擔任客戶之董監事者，不得擔任該客戶之查核團隊成員,會計師事務所內因職級不同，所受到的獨立性規範也會不同,會計師不得為公開發行公司簽證客戶從事記帳工作,B
針對估計不確定性，下列敘述何者錯誤？①不確性越高，受管理階層偏頗影響之程度越高 ②會計估計依據可觀察輸入值越多，其不確定性越高 ③會計估計具高度不確定性，查核人員可能對此評估具顯著風險 ④若查核人員認為管理階層未適當處理估計不確定性對存有顯著風險會計估計之影響，於必要時應建立單一金額估計以評估該會計估計之合理性,②③,②④,①②④,①④,B
下列何項係設計用以偵出個別項目聲明重大不實表達之最佳查核程序？,證實程序,風險評估程序,控制測試,合理性測試,A
在評估屬性抽樣結果的過程中，如果樣本偏差率 2%，而預期母體偏差率為 4%，則推估的母體偏差率上限會︰,等於可容忍偏差率,小於可容忍偏差率,大於可容忍的偏差率,無法決定,B
當被審核機關收到審計機關發給之審核通知，其中涉及修正、剔除、繳還或賠償事項者，應於限期內提出：,再審,聲復,申述,聲請覆核,B
依審計準則公報規定，下列何者不是因應管理階層踰越控制風險之查核程序？,測試會計分錄及編製財務報表所作其他調整之適當性,預先假設收入存有導因於舞弊之重大不實表達風險，並設計及執行進一步查核程序之性質、時間及範圍，以降低風險至可接受水準,查核人員就其所辨認之不尋常或非正常營運之重大交易，應評估交易之動機及合理性是否顯示該等交易之進行從事舞弊,複核管理階層作會計估計時是否偏頗，並評估造成該偏頗之情況是否顯示存有導因於舞弊之重大不實表達風險,B
個別項目聲明之重大不實表達風險是由那些風險構成？,固有風險及控制風險,控制風險及偵查風險,查核風險及偵查風險,查核風險及固有風險,A
下列各項測試中，查核人員最可能使用屬性抽樣者為何？,對後進先出法下的存貨金額進行獨立的估計,檢查發票以支持新增固定資產的價值,函證應收帳款餘額,檢查員工考勤卡是否經監督人員的適當核准,D
依據審計準則公報第 68 號「內部控制缺失之溝通」規定，有關內部控制缺失之敘述，下列何者錯誤？,數個內部控制缺失可能構成顯著缺失,內部控制顯著缺失應以書面及時與治理單位溝通,內部控制缺失如發生在易造成損失或舞弊之資產，可能為顯著缺失,查核人員於前期發現且曾與管理階層溝通之內部控制其他缺失，管理階層因成本考量未予改正，則查核人員於當期仍應提出再要求管理階層改正,D
有關審計準則 520 號「分析性程序」之規定，下列敘述何者錯誤？,查核人員可於查核報告日後，設計並執行可協助作成整體結論之分析性程序，以確定財務報表是否與其對受查者之瞭解一致,分析性程序包括使用視覺化電腦軟體工具，以標示年度餘額變化超過預期數字,查核人員可利用細項測試、證實分析性程序或結合二者，以對個別項目聲明執行證實程序,證實分析性程序較適用於量大且其變動可推估之交易,A
"假設查核人員採用「比率推估法」（ratio estimation）推估母體列帳錯誤數，假設錯誤重大標準為$400,000。受查者共有 4,000 戶應收帳款，帳列金額總數為$7,500,000，會計師依其專業判斷抽查 200 戶，結果樣本查核數為$380,000，帳列數為$400,000。下列敘述何者正確？","母體列帳錯誤數$500,000","母體列帳錯誤數$400,000","母體列帳錯誤數$380,000","母體列帳錯誤數$375,000",D
下列有關屬性抽樣的敘述，何者正確？,於決定適當的樣本量時，查核團隊應同時考慮將造成控制的過度信賴與信賴不足風險,不論查核團隊是否信賴內部控制，均應採用屬性抽樣法來評估控制的有效性,應僅針對發生於期末的交易進行控制測試，因為查核團隊希望對期末控制是否有效做出判斷,一旦母體大小超過某一門檻後，對於樣本量大小的影響相當有限,D
我國審計準則公報第1號「一般公認審計準則總綱」第2條規定：「執行查核工作及撰寫報告時，應保持嚴謹公正之態度及超然獨立之精神，並盡專業上應有之注意。」試問下列何者最能詮釋^盡專業上應有之注意」？,查核人員專業判斷不因外部干擾而受影響,查核人員具備必要的專業技能及注意,查核人員將可降低法律責任,查核人員若有失誤將不至於超過合理範圍,B
下列何者非屬應於查核報告中納入「強調事項」段之情況？,對財務報表具重大影響之新會計準則之提前適用,重大會計政策或估計之變動,已發布之財務報表因存有重大不實表達，而予以重編,會計師對前期財務報表所表示之意見如與原來所表示者不同時,D
於高度自動化環境下，查核人員認為僅採用證實程序無法取得足夠及適切之查核證據，則查核人員最可能採取下列何種因應對策？,應用分析性程序並考量固有風險之影響,增加樣本量以降低抽樣風險及偵查風險,調整重大性水準並考量固有風險之影響,執行控制測試以支持較低程度之控制風險,D
下列何者最為符合查核證據攸關性之敘述？,查核證據數量之多寡,取得有效、正確、有確實根據之查核證據,越接近資產負債表日所蒐集之查核證據,查核證據能滿足其特定之個別項目聲明,D
有關會計師查核一般用途財務報表之責任，下列敘述何者錯誤？,會計師應依照一般公認審計準則查核，運用專業判斷並保持專業上之懷疑,當財務報表係依照允當表達架構編製時，應評估財務報表（包括相關附註）是否允當表達,評估管理階層所採用會計政策之適當性，及其所作會計估計與相關揭露之合理性,對與查核攸關之內部控制取得必要之瞭解，以設計當時情況下適當之查核程序，並對受查者內部控制之有效性表示意見,D
當會計師判斷企業某項控制作業無效時，會計師最可能採取下列何種因應方式？,提高偵查風險的評估水準,擴大控制測試的範圍與程度,提高固有風險的評估水準,擴大證實程序的範圍與程度,D
查核人員執行證實分析性程序時，若實際情況無重大改變，則可預期某些資料間的相互關係仍持續存在。下列那一科目與相關項目間之相互關係最適合進行證實分析性程序？,應付票據,利息費用,現金及約當現金,廣告費,B
會計師對於銷貨執行截止測試（cut-off），目的主要在於確定受查者主要營業收入的會計記錄歸屬期間是否正確。 故下列那些查核程序，能夠取得適切的證據？①從資產負債表日前後若干天的客戶簽收送貨憑證追查至帳簿記錄 ②取得資產負債表日後所有的銷貨退回記錄 ③結合對資產負債表日應收帳款函證，檢查有無未取得對方認可的大額銷貨 ④從資產負債表日前後若干天的帳簿記錄追查至記帳憑證和客戶簽收的送貨憑證,①②③④,僅①③,僅①②,僅②③④,A
依審計準則公報第 47 號之規定，查核規劃包括查核策略及查核計畫，下列何者非查核計畫應包括事項？,確定查核案件之報導目的，以規劃查核之時間及須溝通之內容與方式,對個別項目聲明所規劃進一步查核程序之性質、時間及範圍,為使案件之執行遵循審計準則公報而規劃之其他必要查核程序,擬執行風險評估程序之性質、時間及範圍,A
依據我國審計準則公報第 64 號「查核案件條款之協議」，會計師承接首次受託之查核案件而確定查核先決條件是否已存在時，下列何者屬會計師應執行之程序？,如為受查者更換會計師之情形時主動與前任會計師連繫,執行與查核歷史性財務資訊之品質管制有關之查核案件承接之程序,判斷編製財務報表所適用之財務報導架構是否可接受,評估有關會計師職業道德規範（包括獨立性）之遵循,C
下列查核程序中，何者最不易發現未入帳之自用不動產處分？,檢查相關保單,詢問管理當局,複核相關稅費,複核維修支出,D
依據審計準則公報第五十八號之規定，有關查核報告中「關鍵查核事項」之溝通，下列敘述何者正確？,會計師將某複雜金融商品之公允價值評價列為關鍵事項時，可於該事項中強調其已委任專家協助查核,會計師查核上市公司財務報表，經決定未有須溝通關鍵查核事項時，則查核報告可刪除關鍵查核事項段落,關鍵查核事項可用以取代導致保留意見之事項,當出具否定意見之查核報告時，不得於查核報告中溝通關鍵查核事項,A
查核人員盤點受查者庫存現金時，宜與下列何者同時進行？,閱讀受查者關於現金收支之書面控制,盤點存貨,要求受查者盤點日暫停營業,盤點有價證券,D
會計師應於查核報告中納入強調事項段之情況有那些？①採用其他會計師之報告意見 ②前期報表由其他會計師查核 ③重大期後事項 ④對受查公司財務狀況有重大影響之災損,③④,①③④,②③④,①②,A
根據我國審計準則公報之規定，下列有關重大性之敘述何者錯誤？,查核人員應考量對受查者的瞭解以及以往查核所辨認不實表達之性質與範圍，以決定財務報表整體重大性,查核人員應決定執行重大性，以評估重大不實表達風險及決定進一步查核程序之性質、時間及範圍,查核人員於查核過程中獲悉某些資訊，而該等資訊會導致其於查核規劃初始決定之重大性有所不同時，應修正財務報表整體重大性,查核人員於訂定整體查核策略時，應決定財務報表整體重大性,A
執業人員規劃與執行確信案件，若面對相同之預期使用者及目的時，對於合理確信案件與有限確信案件重大性所作之判斷，下列敘述何者正確？,合理確信案件之重大性高於有限確信案件之重大性,執業人員對於重大性所作之判斷不受其所面對之情況影響,合理確信案件與有限確信案件之重大性相同,合理確信案件之重大性低於有限確信案件之重大性,C
不同來源的查核證據，具有不同的說服力。下列何者的說服力最小？,查核人員所做的計算,出貨單,銀行對帳單,銀行借款合約,B
某公司因會計兼出納所導致之財務報表重大不實表達風險為：,偵查風險,控制風險,固有風險,營業風險,B
下列何者不是電腦資訊系統「應用控制」中之「輸入控制」欲合理確保之事項？,交易（包括系統自動產生之交易）業經電腦適當處理,交易已適當轉換為機器可讀取之型態，且已記錄於電腦資料檔,錯誤交易業經拒絕、更正，如有必要應及時重新輸入,交易於電腦處理前業經適當授權,A
依據我國現行審計準則公報，下列何者非為集團主辦會計師於查核報告中提及組成個體查核人員之查核的必要條件之一？,集團查核團隊無須為組成個體查核人員承擔責任並參與其工作，即已取得足夠及適切之查核證據，以評估準則轉換調整之適當性,組成個體之主辦會計師已對組成個體財務報表出具查核報告，且該報告之用途不受限制,集團主辦會計師確定組成個體查核人員已依我國一般公認審計準則之攸關規定查核組成個體財務報表,組成個體與集團編製財務報表所依據之準則不同，且兩準則間對於所有重大項目之量丶認列、表達及揭露之規定有顯著差異,D
