question,A,B,C,D,answer
在化學聚合樹脂（chemically activated denture base resin）的成分中，下列何者為活化劑（activator）？,hydroquinone,benzoyl peroxide,dimethyl-para-toluidine,glycol dimethacrylate,C
關於牙根水平斷裂（horizontal root fracture）的治療及預後，下列敘述何者錯誤？,若出現牙髓壞死的狀況，通常先進行冠部（coronal segment）的根管治療,立即復位與固定，是最優先的處置,斷裂部分可能以鈣化組織或結締組織（connective tissue）的方式來癒合,冠部（coronal segment）牙齒結構漸漸透出黃色色澤，多因牙髓壞死引起,D
關於卡波西氏肉瘤（Kaposi sarcoma）的敘述，下列何者錯誤？,口腔內好發的位置為腭部（palate）,顯微鏡下，腫瘤為神經組織增生,和人類疱疹病毒-8（HHV-8）有關,可分為斑狀（patch）、斑塊（plaque）及結節（nodular）三期,B
血液中游離的脂肪酸（free fatty acid）依靠下列何者協助運送？,膽固醇（cholesterol）,紅血球（red blood cell),血清蛋白（serum albumin）,膽鹽（bile salt）,C
在安格氏第一類咬合關係，下顎進行後突運動（retrusive movement）時，後牙可能會有接觸點產生，請問對這可能的接觸位置的描述，下列敘述何者正確？,下顎頰側咬頭近心斜面接觸對咬牙窩的遠心斜面（distal inclines）與邊緣嵴,上顎舌側咬頭遠心斜面接觸對咬牙窩的近心斜面（mesial inclines）與邊緣嵴,下顎舌側咬頭遠心斜面接觸對咬牙窩的近心斜面（mesial inclines）與邊緣嵴,下顎頰側咬頭遠心斜面接觸對咬牙窩的近心斜面（mesial inclines）與邊緣嵴,D
下列有關上顎恆門齒與上顎恆犬齒共同點的敘述，何者正確？,在唇側與舌側的齒頸線（cervical line）均往根尖方向彎曲,兩者的唇側面外廓高隆線（height of contour）均位於切緣1/3（incisal 1/3）,從切緣端觀察，兩者的舌側面輪廓均較唇側面圓,兩者唇側面均呈S形,A
在複合樹脂中加入過多的三甘醇二甲基（TEGDMA）對樹脂性質有何影響？,降低樹脂黏稠度，增加聚合收縮,增加樹脂黏稠度，增加聚合收縮,降低樹脂黏稠度，減少聚合收縮,增加樹脂黏稠度，減少聚合收縮,A
下列那個組織或細胞不是由神經嵴細胞（neural crest cells）發育衍生而來？,造牙本質細胞（odontoblasts）,三叉神經節（trigeminal ganglion）,味蕾的味覺受器細胞（taste receptor cells）,黑色素細胞（melanocytes）,C
糖尿病患者血糖控制不良，裝戴全口義齒常常感疼痛，家屬要求製作新義齒，但病患不願製作新義齒，下列何項處置最為正確？,應評估舊義齒的缺陷與患者目前使用狀況，再做處置,製作新義齒時，應該複製患者已習慣的舊義齒,建議先控制血糖，舊義齒不處理,重新製作新義齒,A
關於社區衛生計畫評價之敘述，下列何者錯誤？,過程評價（process evaluation）是評價計畫的執行狀況,形成性評價（formative evaluation）通常是計畫初期協助計畫的推展所進行的評價工作,結構評價（structure evaluation）是社區計畫執行的最後一個工作,總結性評價（summative evaluation）用來評價計畫是否達到既定的目標,C
下列何者不是乳牙外傷後，在其繼生恆齒上會發生的後遺症？,牙根彎曲（root dilaceration）,透納氏齒 (Turner’s tooth),牙中牙（dens invaginatus）,牙冠彎曲（crown dilaceration）,C
對於可撤式局部義齒RPI的敘述，下列何者正確？①適用於往頰側傾斜（buccal tilting）的支柱牙（abutment） ②對支柱牙有減壓的功用 ③適用於具有大倒凹的頰側軟組織（buccal site soft tissue） ④較環周牙鈎（circumferencial clasp）美觀,①④,②④,②③,①③,B
下列處置方式，何者無法矯治前牙錯咬（anterior crossbite）？,下顎斜面板（lower inclined plane）,跨弓橡皮圈（cross-arch elastics）,壓舌板治療法（tongue blade therapy）,腭側彈線裝置（palatal-spring appliances）,B
手術性根管治療的骨質癒合過程，依序為何？ ①清除沒有活性碎屑（eradication of nonvital debris） ②形成骨痂（callus formation） ③肉芽組織增生（proliferation of granulation tissue） ④海綿骨轉化成緻密骨（conversion of woven bone to lamellar bone） ⑤骨質重新塑造（remodeling bone unit）,③①②④⑤,①③②④⑤,①②③④⑤,①③②⑤④,B
下列對於顳顎關節運動時的雜音，何者錯誤？,輾軋音（crepitation）多發生在退化性關節炎的末期,下顎張口時的彈響被認為發生在關節盤前移的瞬間,交互性彈響（reciprocal clicking）多伴隨著可復位關節盤移位的情況,關節盤移位又不能回復原位時，張口量會減少，且彈響會消失,B
髓腔開擴與冠狀端修形是根管修形中起始最重要的一步，其相關描述，下列何者錯誤？,臨床上最常用於髓腔開擴後的根管入口探測器械應為#10 H-file,不論採用step-back或是step-down技術，蓋氏鑽針（Gates-Glidden drill）常用於冠狀端開展,不應為了增加視野而過度修形，而造成日後牙齒斷裂,鎳鈦旋轉器械也常針對冠狀端開展設計專門器械來應付,A
關於犬齒間隙的敘述，下列何者錯誤？,與提口角肌相鄰,與咀嚼肌間隙連通,內含角動脈及靜脈,位於犬齒窩之外側面,B
使用局部浸潤麻醉（infiltration），注射在一位3歲大的小孩下顎左側第二乳臼齒（#75）的頰側遠心處時，主要目的是為了麻醉下列何者？,下顎齒槽神經,下顎左側乳臼齒之舌側牙齦,下顎左側第二乳臼齒的牙髓神經,下顎長頰神經,D
關於可撤式局部義齒鄰接板（proximal plate）的敘述，下列何者正確？①其作用為戴入義齒時，對支柱牙產生摩擦（friction）與應變（strain） ②確保義齒固位鈎（retentive clasp）的固位作用 ③避免義齒發生水平旋轉（horizontal rotation） ④防止義齒與支柱牙之間食物的嵌塞（trap）,①②④,①②③,②③④,①③④,C
顱外靜脈連結海綿竇的路徑與下列何者無關？,角靜脈,眼上靜脈,淺顳靜脈,眼下靜脈,C
關於腭擴張（palatal expansion）的敘述，下列何者正確？,為防止後牙萌發，在長臉型有開咬傾向的病人，較適用有咬合面之黏著式（bonded-type）的顎擴張裝置,針對有睡眠呼吸中止的孩童，建議常規使用腭擴張來改善睡眠情形,"交替快速腭擴張與收縮法（ALT-RAMEC）比傳統的上顎撐寬方式在臨床上對於橫向上的變化（transverse
changes）有絕對的優勢",使用植體支持之腭擴張裝置（implant-supported expander）時，建議採取急速擴張的方式,A
下列有關 pharmacokinetics 之敘述，何者有誤？,藥物的 distribution 與 pH 數值無關,脂溶性的藥物較易穿過細胞膜,肝臟是藥物代謝(metabolism)主要的器官,腎臟是藥物排泄(excreting)主要的器官,A
關於牙蕾（tooth bud）的敘述，下列何者正確？,牙蕾形成時細胞分裂佔重要角色,牙蕾形成於牙板（dental lamina）之外側,恆齒第一大臼齒與乳齒第一臼齒源起自同一牙蕾,恆齒牙蕾形成於乳齒牙蕾之頰側,A
依據醫療法第18條規定，醫療機構負責醫師應接受中央主管機關指定之醫院、診所多久時間之醫師訓練並取得證明始得申請？,三年以上,一年以上,二年以上,五年以上,C
下列何項敘述，不是老年人的牙齒特徵？,牙髓腔較小,牙釉質磨損,前牙切端具有透明感,牙齒看起來比較黃,C
母體產生麻疹抗體，經由胎盤傳給胎兒，新生兒出生後數月內對麻疹傳染具有抵抗力，屬於下列何種免疫？,人工被動免疫,自然被動免疫,人工主動免疫,自然主動免疫,B
特殊需求者在進行牙科根管治療時，應要儘量使用橡皮障防濕裝置，但若無法使用時，建議可將根管沖洗液更改為下列何者，較不易刺激或傷害黏膜？,0.9% NaCl,0.12% Chlorhexidine,0.3% NaOCl,3% H2O2,B
抗酸性染色（acid-fast staining）可以用來檢驗下列何種菌屬？,克雷伯菌屬（Klebsiella）,鏈球菌屬（Streptococcus）,嗜血桿菌屬（Haemophilus）,分枝桿菌屬（Mycobacterium）,D
關於白血球異常疾病的敘述，下列何者錯誤？,agranulocytosis 的口腔表徵為可能出現於頰黏膜、舌之打孔狀潰瘍（punched-out ulcerations）,neutropenia 若發生於嬰幼兒，則病因有可能是先天性或基因性,"neutropenia 的定義是成年人血液中的中性球（neutrophil）數目少於 1,500/mm3","agranulocytosis 的定義是中性球（neutrophil）數目介於 1,000～1,500/mm3",D
可撤式局部義齒製作時的義齒基底（denture base）設計考量，下列敘述何者錯誤？,一般而言，基底與殘嵴組織有愈精密的貼合作用，則義齒的固位作用也愈好,基底設計理念是以儘可能覆蓋廣泛的支持組織面積為原則,基底儘可能在生理性範圍內延伸至最長，有助義齒的水平穩定,拋光的基底組織面與正確的造型，有助義齒的支持與穩定作用,D
