question,A,B,C,D,answer
下列藥物及其適應症配對，何者最不恰當？,Prednisone－器官移植,Aspirin－氣喘,Dexamethasone－預防早產嬰兒呼吸窘迫症候群（respiratory distress syndrome）,Hydrocortisone－潰瘍性結腸炎（ulcerative colitis）,B
下列有關esomeprazole之立體組態敘述，何者正確？,為消旋（racemic）混合物,為單一 (R)-form 立體異構物,結構不具有手性中心（chiral center）,為單一 (S)-form 立體異構物,D
下列何者不是Aspirin的作用？,損害腎臟自我調控的功能,減少出血,鎮痛解熱,減少prostaglandin的合成,B
下列那一項抗精神病類藥物（antipsychotics）具備較高度多巴胺D2受體親和力？,thiothixene,risperidone,clozapine,quetiapine,A
下列何者須經CYP2D6進行O-dealkylation後，才能與mu受體作用？,buprenorphine,remifentanil,diphenoxylate,tramadol,D
Calcium channel blocker降血壓藥clevidipine含有何種結構，所以為超短效藥物？,dichloro,double-ester,dihydropyridine,dimethyl,B
下列何者是partial agonist的性質？,不具有intrinsic activity,藥理作用會受antagonist拮抗,作用位置是在受體的allosteric site,增加濃度可以達到full agonist的作用,B
下列何者是脊髓interneurons中最主要的抑制性神經傳遞物質？,Glycine,GABA,Serotonin,Substance P,A
下列有關cilostazol之敘述，何者正確？,可減少細胞中cGMP之量,屬於selective PDE4 inhibitor,具有pyrimidopyrimidine之結構,可用於治療間歇性跛行（intermittent claudication）,D
下列penicillin抗生素中，何者用於治療產生beta-lactamases之葡萄球菌感染（staphylococcal infection）時，不須併用beta-lactamase inhibitor？,penicillin G,amoxicillin,piperacillin,nafcillin,D
擬膽鹼作用劑（cholinomimetics）包含膽鹼受體激活作用劑與乙醯膽鹼酯酶抑制劑，但不可應用在下列何種疾病的治療？,腸胃道或泌尿道異常，例如手術後腸胃道或膀胱弛緩（postoperative atony）,神經肌肉聯會障礙，例如重症肌無力（myasthenia gravis）,眼疾，例如青光眼（glaucoma）,神經退化性疾病，例如帕金森氏症（Parkinson's disease）,D
Fulvestrant藥物其作用機轉為何？,雌性素（estrogen）受體拮抗劑,抑制芳香化酶（aromatase）,促性腺激素釋放激素（GnRH）致效劑,雄性素（androgen）受體拮抗劑,A
下列何種藥物無法同時抑制5-HT及NE的再回收（reuptake）？,duloxetine,doxepine,tapentadol,amitriptyline,C
下列何種抗黴菌藥含有imidazole結構？,ketoconazole,voriconazole,fluconazole,itraconazole,A
有關孕婦避免使用抗生素之敘述，下列何者正確？,Chloramphenicol會抑制胎兒骨頭生長,Tetracyclines可能造成胎兒第八對腦神經受損而影響聽力,Sulfonamides可能使glucose-6-phosphate dehydrogenase（G6PD）缺乏之新生兒發生溶血現象,Aminoglycosides會造成灰嬰症候群（gray baby syndrome）,C
下列何種中樞降血壓藥，可選擇地結合I1受體，但對α2受體親合力低？,guanabenz,rilmenidine,guanfacine,clonidine,B
下列何者與受體結合後的ligand-receptor complex，不是直接作用在特定基因的DNA序列？,vitamin D,thyroid hormone,corticosteroids,insulin,D
下列何種藥物不是因為直接造成細胞DNA損傷而毒殺癌細胞？,doxorubicin,bleomycin,cisplatin,methotrexate,D
Verapamil之結構，屬於下列何種calcium channel blocker的分類？,benzothiazepine,"1,4-dihydropyridine",diaminopropanol ether,aralkyl amine,D
下列關於flumazenil的敘述，何者正確？,具抗焦慮作用,可和benzodiazepine受體形成共價鍵結合,為phenobarbital過量時的解毒劑,可能會引起癲癇發作,D
下列抗生素中，何者不是經由抑制細菌細胞壁合成，來達到其抗菌效果？,linezolid,ceftriaxone,meropenem,dalbavancin,A
下列有關benzocaine藥物性質之敘述，何者正確？,只適用於表皮局部麻醉,在酸性環境下，此藥大多是離子狀態,在正常生理環境下，此藥大多是離子狀態,在鹼性環境下，此藥大多是非離子狀態,A
下列有關digoxin副作用的敘述，何者錯誤？,會使老年人迷失方向感,會引起便秘,會引起視幻覺,會刺激chemoreceptor trigger zone而引起嘔吐,B
患有帕金森氏症（Parkinsonism）的病人服用levodopa，下列需要注意的事項，何者正確？,需在空腹服用，以免levodopa和食物競爭R-amino acid transporter，減少進入中樞神經系統的藥量,可以和entacapone併用，會抑制decarboxylase作用，以增加藥效,可以和selegiline併用，經抑制catechol-O-methyl transferase（COMT），以增加藥效,levodopa可以和vitamin B6及carbidopa併用,D
下列關於desmopressin之敘述，何者錯誤？,可以治療垂體性尿崩症（pituitary diabetes insipidus）,可以治療von Willebrand disease,作用於vasopressin type 1（V1）受體可以促進腎臟集尿管再吸收水分子,具有升血壓作用,C
下列有關帕金森氏症震顫（tremor）症狀之敘述，何者正確？,發生於意向性運動時，levodopa會增加其發生的機率,發生於休息靜止時，benztropine具有減少其發生的作用,發生於休息靜止時，活化乙型交感神經受體會降低其發生,發生於休息靜止時，bromocriptine會增加其發生的機率,B
下列有關melatonin的敘述，何者正確？,具有一個chiral center，以D-tryptophan為生合成起始物,不具有chiral center，以L-tryptophan為生合成起始物,具有一個chiral center，以L-tryptophan為生合成起始物,不具有chiral center，以D-tryptophan為生合成起始物,B
長照中心長者患有高血壓並持續服用利尿劑，近期因感染症服用aminoglycoside抗生素，遂導致聽力受損。該長者最可能服用下列何種利尿劑？,acetazolamide,ethacrynic acid,amiloride,thiazide,B
下列有關 triazolam 之敘述，何者錯誤？,代謝途徑為α-hydroxylation 和 conjugation,較常作為安眠劑,主要活性代謝物是 desmethyldiazepam,作用快，藥效短,C
抗精神病藥物副作用：遲發性運動困難之成因為何？,藥物阻斷多巴胺D2受體，造成多巴胺mesolimbic pathway活性過低,藥物阻斷多巴胺D2受體，造成多巴胺nigrostriatal pathway活性過低,caudate putamen中之多巴胺受體被致敏化,caudate putamen中之多巴胺受體被去敏化,C
下列有關ebastine的敘述，何者錯誤？,具piperidine結構,其活性代謝物具較長半衰期,為選擇性H1抗組織胺藥,其代謝物為bilastine,D
Ifosfamide之抗癌作用，乃因其活性代謝物烷化DNA那個鹼基為主？,adenine,cytosine,guanine,thymine,C
下列何者不是神經病變疼痛（neuropathic neuropathic pain）的第一線用藥？ pain,gabapentin,duloxetine,desipramine,lidocaine,D
Methyldopa須活化為下列何種化合物，才具有降壓之作用？,"1S,2S-α-methylnorepinephrine","1R,2R-α-methylnorepinephrine","1R,2S-α-methylnorepinephrine","1S,2R-α-methylnorepinephrine",C
下列抗癌藥中，何者不屬於DNA甲基轉移酶抑制劑（DNA methyltransferase inhibitor）？,nelarabine,cladribine,azacitidine,decitabine,B
針對不穩定型心絞痛病人而言，下列那一種治療不恰當？,投與Nitroglycerin,以Nifedipine治療,以Clopidogrel治療,投與Atenolol,B
下列何種β-adrenoceptor antagonist對於insulin依賴型之糖尿病患者應小心使用？,Esmolol,Metoprolol,Propranolol,Atenolol,C
下列何者不作為含金（gold）化合物中毒的解毒藥物？,penicillamine,N-acetylcysteine,dimercaprol,corticoids,B
下列關於leuprolide之敘述，何者正確？,不適宜用於治療男性前列腺癌,婦女長時間使用可能造成骨質疏鬆,為gonadotropin-releasing hormone（GnRH）受體拮抗劑，可以減少gonadal steroids分泌,為GnRH受體致效劑，持續活化GnRH受體二週後可提升卵巢功能,B
Lansoprazole主要代謝物的生成，最主要是經由下列何種代謝酵素？,MAO-A,CYP3A4,CYP2C19,MAO-B,C
下列基因轉殖方式，何者效率最高？,retrovirus,liposome-DNA,calcium phosphate,electroporation,A
下列何者不屬於臨床用強心苷的必要結構？,ring A-B cis fused,C17α-unsaturated lactone,C14β-OH,ring C-D cis fused,B
下列免疫抑制劑結構中，何者具硼原子可促進皮膚穿透？,sulfasalzine,leflunomide,apremilast,crisaborole,D
關於抗黴菌藥物amphotericin B之敘述，下列何者正確？,可和flucytosine併用治療產色黴菌病（chromoblastomycosis）,為抑菌型（fungistatic）抗黴菌用藥，主要治療皮膚指甲之黴菌感染,其作用機轉為抑制黴菌細胞膜之成分麥角固醇（ergosterol）生成而致細胞膜結構異常,容易導致腎小管損傷而降低腎功能,D
在結構中加入下列何種基團，可使藥物分子的logP增加0.5？,amino,hydroxyl,phenyl,methyl,D
下列何者屬於monobactam抗生素？,sulbactam,aztreonam,meropenem,ertapenem,B
下列有關前驅藥與原型藥的敘述，何者最不可能成立？,前驅藥可改變原型藥代謝途徑,前驅藥可增加病人服藥順從性,前驅藥轉換為原型藥過程中，分子量會增加,前驅藥轉換為原型藥過程中，分子量會減少,A
MAPK/ERK（MEK）抑制劑cobimetinib主要結合於激酶的何部位？,GTP binding site,ATP binding site,hydrophilic pocket,allosteric site,D
有關proton pump inhibitors的敘述，下列何者錯誤？,須在空腹時使用,不具耐酸性，以腸衣錠口服後在小腸吸收,為具脂溶性的弱酸藥物,為prodrug，以不可逆性抑制proton pump,C
下列藥物何者不是保鉀利尿劑（potassium-sparing diuretics）？,ethacrynic acid,spironolactone,triamterene,amiloride,A
