question,A,B,C,D,answer
假設休閒為正常財，當非勞動所得增加時，下列敘述何者正確？,勞動需求會減少,勞動供給會增加,勞動需求會增加,勞動供給會減少,D
A 國只生產稻米與電腦兩種產品，且出口稻米進口電腦。如果 A 國決定停止出口稻米，相對於稻米可以出口情況，下列何者正確？,A 國電腦生產量增加,A 國稻米生產量不變,A 國稻米生產量增加,A 國電腦生產量不變,A
假設某經濟體系只生產小麥與汽車兩種產品，兩種產品的生產可能曲線在何種情況下可能會整條內移？,利率上升,汽車生產技術進步,增加小麥出口,勞動力減少,D
高麗菜市場的均衡價格為每斤 10 元，如果政府管制高麗菜價格不得低於每斤 15 元，則會發生何種情況？,高麗菜市場的供給數量大於需求數量,高麗菜市場的供給數量等於需求數量,高麗菜市場的供給數量小於需求數量,無法判斷高麗菜市場的供給數量與需求數量之大小,A
當面對直線型的市場需求曲線時，一個追求利潤最大的獨占廠商其最適產量所對應的需求價格點彈性為：,等於 1,大於 1,大於 0.5,小於 1,B
根據購買力平價（purchasing power parity）理論，在長期均衡達成時，任兩國之間的名目匯率受下列何者影響？,兩國物價的比率,兩國銷售稅稅率的比率,兩國名目利率的比率,兩國實質利率的比率,A
商品 B 的市場供給函數為：QS=0.5P，市場需求函數為：QD=100-0.5P。試問在下列兩種情況下，市場均衡的數量與價格將分別是多少？⑴政府針對商品 B 設定供給上限 75 單位；⑵政府將供給上限減少至 25 單位。,"Q=75, P=150；Q=25, P=150","Q=50, P=100；Q=25, P=50","Q=50, P=100；Q=25, P=150","Q=75, P=50；Q=25, P=150",C
假設炸雞排是個完全競爭的市場，老王每天賣100片雞排，並賺取最大利潤，每片雞排的平均收益是60元，平均總成本是35元。我們可推論老王的：,平均變動成本和邊際成本相交處的數量大於100片,平均總成本和邊際成本相交處的數量大於100片,平均變動成本和邊際成本相交處的數量少於100片,他每天賺取6000元的利潤,C
下列何者一定會使某商品的消費者剩餘增加？,該商品的生產成本上升,該商品的生產技術進步,政府對該商品設立價格上限,政府對該商品設立價格下限,B
有關財政政策的敘述，下列何者錯誤？,抱持李嘉圖等值（Ricardian equivalence）看法的經濟學家認為短期下實施赤字預算有兩種可能：增加政府購買可以使 AD 曲線右移，減稅則不會影響總合需求,多數經濟學家認為短期下減稅對總合需求的影響只有乘數效果，不會有排擠效果,多數經濟學家認為短期下實施赤字預算能使 AD 曲線右移,以貨幣融通政府財政赤字有如對原先持有貨幣的人課徵通貨膨脹稅（inflation tax）一般，稅率（tax rate）為通貨膨脹率，稅基（tax base）為原先貨幣的購買力,B
有關古典學派的總合供需模型，下列敘述何者錯誤？,生產技術進步使總合供給曲線右移,生產技術進步時，實質工資下降,貨幣供給增加，產出不變而物價上升,總合供給曲線上的每一點代表勞動市場達到均衡,B
"當 2010 年為基期年（base year）時，2020 年的消費者物價指數（consumer price index, CPI）是 125。若換成 2020 年作為基期年，則 2010 年的 CPI 是多少？",110,75,95,80,D
有關政府調升電價，下列敘述何者正確？,使得總合需求線上移,使得總合供給線上移,使得總合供給線右移,使得總合需求線右移,B
獨占市場的需求曲線為 Q = 20 − P，其中 P 為價格，Q 是數量。此獨占廠商所面對的邊際收益曲線（MR）為何？,MR = 10 − Q,MR = 20,MR = 20 − Q,MR = 20 − 2Q,D
你承租了一家店面，賣手沖咖啡。如果因為疫情嚴重，暫時歇業，則在歇業期間，下列何者必定為零？,機會成本,固定成本,總成本,變動成本,D
橘子與柳丁是替代品，如果橘子價格大幅上漲，則柳丁的：,供給減少,需求增加,供給增加,需求減少,B
下列何者不是獨占性競爭廠商的特徵？,產品異質,廠商有價格決定能力,長期利潤為零，均衡位於長期平均成本線最低點,廠商可自由進出市場,C
甲、乙、丙、丁四人對於某產品的願付價格分別為$60、$50、$40、$35，每人至多消費一單位，假設此產品市場價格由$38 上升至$45，則四人的消費者剩餘總和下降多少？,7,14,28,16,D
依據凱因斯理論，某經濟體系的總合需求曲線與短期總合供給曲線，相交於一個大於充分就業的產出水準。在趨向長期均衡的過程中，將有下列那些變化？①名目工資上升 ②名目工資下降 ③短期總合供給曲線向右下方移動 ④短期總合供給曲線向左上方移動 ⑤物價水準上升 ⑥物價水準下降,②③⑥,①③⑤,②④⑥,①④⑤,D
獨占廠商利潤極大化的一階條件為何？,邊際收益等於邊際成本,平均收益等於平均成本,價格等於邊際成本,價格等於平均成本,A
根據總合供需模型，下列何者可能造成物價上升，但產出下跌？,擴大政府支出,科技進步,乾旱限水,緊縮貨幣供給,C
若想提高短期產出，但不欲改變利率，政府可以採用下列何種總體政策搭配？,政府消費性支出增加，貨幣供給減少,政府消費性支出減少，貨幣供給減少,政府消費性支出減少，貨幣供給增加,政府消費性支出增加，貨幣供給增加,D
原油價格、出口、投資、生產技術、自然災害等，這 5 項的衝擊變動都可能造成景氣循環。此 5 項中屬於供給面衝擊的有幾項？,2項,3項,1項,4項,B
小明認為股票市場前景良好，因此將郵局存款轉入銀行的活儲帳戶伺機進場買股票。試問，小明的舉動對於貨幣供給會產生何種影響？,M2增加,M2下降,M2不變,通貨淨額增加,C
關於怯志勞工（discouraged worker）的敘述，下列何者正確？,怯志勞工算失業,怯志勞工不算失業，而算勞動力,怯志勞工不算失業，而算非勞動力,怯志勞工算就業,C
在完全競爭市場中，廠商的短期供給曲線是：,價格小於平均總成本的縱軸線以及價格高於平均總成本的邊際成本線,價格小於平均變動成本的縱軸線以及價格高於平均變動成本的邊際成本線,廠商的邊際成本線,廠商的邊際成本線正斜率的部分,B
下列那一項因素變動時，比較有可能會使得市場勞動需求曲線移動？,廠商家數,勞工的非勞動所得,市場工資,勞工人數,A
當預期通貨膨脹（expected inflation）高於實際通貨膨脹（actual inflation），則：,財富將從貸出方（lenders）轉移到借入方（borrowers）,依據加入預期的菲利普曲線（expectations-augmented Phillips-curve），循環性失業（cyclical unemployment）下降,財富將從借入方（borrowers）轉移到貸出方（lenders）,自然失業率（natural rate of unemployment）會下降,C
社會中只有兩位同質的消費者，而個別消費者由公共財所獲得之邊際利益為 MB = 20 – G，此處 G 為公共財之數量。若提供每單位公共財之成本為 10，下列何者為社會最適之公共財數量？,25,20,15,10,C
假設名目 GDP 變成原來的 6 倍，實質 GDP 變成原來的 2 倍，則 GDP 平減指數：,變成原來的 3 倍,變成原來的 2 倍,維持不變,變成原來的 4 倍,A
某國境內發生豬瘟，該國之雞肉需求線會：,下移,順時針旋轉,上移,逆時針旋轉,C
關於「獨占廠商沒有供給曲線」的原因，下列敘述何者正確？,因為獨占市場不允許其他廠商進入,因為獨占廠商生產的產品沒有替代品,因為獨占廠商可以自己訂價格，不需要面對任何既定的價格,因為獨占廠商的供給量受到政府的管制，無法自己訂價格,C
下列何種情況發生時，會使得勞動需求曲線向右移動？,基本工資調低,基本工資調高,勞工的邊際生產力提升,勞工的邊際生產力下降,C
若某一商品之生產技術在短期具有「生產要素邊際產出量遞減」之特性，則下列敘述何者正確？,邊際成本等於平均成本時平均成本最小,邊際成本遞增則平均變動成本遞增,邊際成本遞增則平均成本遞增,平均變動成本遞增則平均成本遞增,A
