question,A,B,C,D,answer
長期資金對不動產、廠房及設備的比率，可衡量企業以長期資金購買不動產、廠房及設備的能力。這裏所稱的長期資金是指：,長期負債加權益,長期負債,權益減流動負債,權益,A
以間接法編製現金流量表中的「來自營業活動的現金流量」時，下列何項敘述正確？,應減除預付費用減少之金額,應減除清償公司債之利益,應加入存貨增加之金額,應加入再發行庫藏股之金額,B
所謂可參加特別股是指持有者：,可參與公司之經營權,可參加公司股東會,可參與公司之董事選舉,可參與普通股之盈餘分配,D
波特蘭公司從公開市場中買入該公司已發行之股票，這一交易在現金流量表中應列為：,投資活動,籌資活動,減資活動,營業活動,B
下列何者不是銷貨成本增加的原因？,產品市場需求變動,以上皆能造成銷貨成本增加,勞動市場改變,會計方法改變,B
財務槓桿指數之計算公式為：,權益報酬率÷總資產報酬率,負債之利率÷總資產報酬率,總資產報酬率÷權益報酬率,總資產報酬率÷總資產週轉率,A
"某公司有面額$10、35,000 股普通股流通在外，另有面額$100、5%累積特別股 5,000 股流通在外。某公司過去四年及今年皆未發放股利，若本年度宣告發放$100,000 之股利，則今年底分配給普通股之股利為何？","$125,000",$ 0,"$150,000","$100,000",B
甲公司今年剛發放 2 元現金股利，若預期其現金股利每年將固定成長 3%，且投資人對該公司股票的要求報酬率為 10%，請問該公司股票的合理價格最近似下列何者？,20 元,20.6 元,29.43 元,28.57 元,C
"處分土地乙筆，成本$3,500、處分利益$500，則應於投資活動項下列入現金流入：",$0,"$3,000","$1,000","$4,000",D
何種經濟指標是用來衡量批發價格平均變動倍數？,工業生產指數,消費者物價指數,躉售物價指數,國民生產毛額平減指數,C
南投公司年底有批賒購的進貨漏未入帳，但期末存貨盤點正確，則該批進貨未入帳對當期財務報表之淨利、銷貨成本、應付帳款及保留盈餘影響各為何：,高估、低估、低估、高估,低估、高估、高估、低估,低估、高估、低估、高估,高估、低估、高估、低估,A
建構投資組合的步驟依由上而下策略（Top-Down Strategy）順序應該為：甲.選擇投資標的；乙.根據投資人目標與限制決定投資策略；丙.設定資產配置,乙→丙→甲,丙→乙→甲,乙→甲→丙,甲→乙→丙,A
國內共同基金每一單位面額為新臺幣：,10 元,100 元,"1,000 元","10,000 元",A
某投資人以每股市價$184 買進 Z 公司股票，預期 Z 公司每年將 60%的盈餘保留下來，做為再投資用，並賺取 25%的報酬，直到永遠。昨日剛公告去年每股盈餘為$10，試計算投資人對該股票要求年報酬率為多少？,17.50%,12.50%,15.98%,17.17%,A
"甲公司的機器設備會計項目餘額於 X7 年增加$400,000，相關的累計折舊增加$60,000。該公司於 X7 年中購入一機器設備，成本為$1,000,000，並於該年出售一舊機器設備，出售利益為$20,000。 又知 X7 年度的折舊費用為$170,000，則 X7 年該公司自出售機器設備所收得的現金為多少？","$410,000","$510,000","$470,000","$530,000",B
"芳鄰公司 X0、X1 年營業利益分別為$45,000、$55,000，X0、X1 年普通股股數相同，X1 年利息支出為$5,000，兩年稅率皆為 17%，試問 X1 年財務槓桿度為何？",1,選項ABC皆非,1.1,0.9,C
某企業的營業利益率為產業之冠，而淨利卻敬陪末座，可能的原因為何？,該企業所生產的產品附加價值太低,因為經濟不景氣，該公司有嚴重滯銷,該企業為了開發高利潤產品，發生大筆研究發展費用,該企業依賴鉅額借入款擴充設備,D
"甲公司 X3 年度淨利$800,000，全年度加權平均流通在外普通股股數為 240,000，X3 年底普通股股數為 300,000，另當年度尚發行 80,000 股的累積特別股，與特別股股東持有人約定每年每股發放$1 的特別股股利。試求甲公司 X3 年基本每股盈餘為何？",$2.40,$2,$3.33,$3,D
某公司預計下一年度將發放每股股利 5 元，且假設該公司未來的股利成長率固定為 3%。若該公司股票的預期報酬率為 11%，則該公司目前股票之評價結果應為多少元？,$62.5,$71.43,$45.45,$55,A
採用權責基礎記帳，期末應將當期應負擔之費用由下列何者轉為費用：,資產,收入,權益,負債,A
由經濟的角度來看，公司購買自己的股票最像：,股票分割,發行新股,支付現金股利,支付股票股利,C
"知本公司 X6 年淨利$6,000,000，流通在外普通股 1,200,000 股，年底每股市價$65，則本益比為若干？",12,10,13,5,C
斐智公司蓋一間實驗室以供研究新技術之用，則實驗室成本應：,興建當期之研究發展費用,在研究發展獲致具體成果時再轉為費用,分年提列折舊或立刻轉銷，依公司政策而定,分年提列折舊，作為研究發展之一部分,A
"有四種投資組合的報酬與風險如下，甲組合：(8%, 7%)；乙組合：(9%, 7%)；丙組合：(10%, 8%)；丁組合：(11%, 8%)。其中括弧內第一項為期望報酬率，第二項為標準差。哪些資產組合可確定不是落在效率前緣上？",僅甲組合,甲、乙、丙組合,甲與乙組合,甲與丙組合,D
"某公司於 X1 年 5 月 1 日購入機器設備，成本$300,000，殘值$60,000，估計耐用年數 5 年。若該公司採用雙倍餘額遞減法提列折舊，則該公司 X1 年度累積折舊餘額為何？","$64,000","$120,000","$96,000","$80,000",D
若一計畫的內部報酬率大於其資金成本率，則表示該計畫之淨現值：,小於 0,大於 0,不一定大於或小於 0,等於 0,C
折價債券在趨近到期日時，其價格會：,不變,以上皆有可能,下跌,上漲,D
以下幾項魯班建設公司的會計處理實務中，哪一項最有可能違反一般公認會計原則?,魯班將其利息收入，列入其營業收入,魯班將其租賃收入，列入其營業收入,魯班將其營建成本，列入營業成本,魯班將其違約金收入，列入其營業外收入,A
某公司相關資料如下：流動負債 20 億元、長期負債 30 億元、流動資產 50 億元、不動產、廠房及設備 50 億元(無其他非流動資產)，求公司的長期資金占不動產、廠房及設備之比率?,1,1.3,1.9,1.6,D
一般而言，企業的流動比率不小於 2 時，亦即企業的淨營運資金應不少於：,權益淨值,長期負債,存貨的總額,流動負債,D
投資公司擁有被投資公司 40%股權，其投資成本與股權淨值之差額，在投資公司之資產負債表上應：,列為商譽,包括於「股權投資」中,列為「成本與股權淨值之差異」,列為「股權投資產生之商譽」,B
海洋企業的營業利益遠低於其銷貨毛利，其可能的原因應該不包括以下哪一項？,海洋企業的銷貨運費頗為可觀,本期海洋企業總管理處的折舊費用頗為可觀,本期海洋企業所收受訂單多屬多樣少量性質，生產線上的設定成本過高,海洋企業的研究發展費用頗為可觀,C
