question,A,B,C,D,answer
葛利格劇樂組曲《皮爾金》各選曲，何者節拍屬性與其他不同？,〈奧賽之死〉,〈安妮特拉之舞〉,〈山魔王宮殿〉,〈蘇爾維格之歌〉,B
以下關於達克羅茲教學法的敘述，何者為非？,動態造型將音樂視覺化，而非舞蹈,核心項目為節奏律動、聽音辨位、即興創作,立即反應為一大特色，意即「自動化」,律動課程的目的是加強注意力，控制身體在高壓下執行大腦指令,B
義大利美聲(Bel Canto)歌劇的代表作曲家，下列何者為正確？,普契尼、董尼采第(Donizetti)、貝利尼(Bellini),羅西尼、董尼采第、貝利尼,威爾第(Verdi)、羅西尼(Rossini)、普契尼(Puccini),威爾第、董尼采第、貝利尼,B
下列終止式中何者會強化五級，並增強結尾感？,不完全正格終止,終止六四,假終止,皮卡地終止,B
下列有關音樂劇與作曲家的敘述，何者為誤？,伯恩斯坦(Leonard Bernstein)的《西城故事》(West Side Story),米歇爾勳伯格(Claude-Michel Schönberg)的《悲慘世界》(Les Misérables),安德魯洛伊韋伯(Andrew Lloyd Webber)的《艾薇塔》(Evita),蓋希文(George Gershwin)的《乞丐與蕩婦》(Poggy and Bess）,D
威爾第的歌劇作品許多都改編自著名文學家的作品，而下列哪一齣的劇本並非來自莎士比亞的著作？,《弄臣》,《法斯塔夫》。,《奧泰羅》,《馬克白》,A
下列有關「預置鋼琴」之敘述，何者正確？,以美國作曲家梅湘為代表,以隨機及實驗為作品發想,極簡主義風格之現代音樂,類似鋼片琴為發音之原理,B
舒伯特（Franz Schubert）在創作的藝術歌曲中採用了知名詩人的詩詞，請問以下哪一個選項歌曲與詩人的配對是正確的？,《紡車旁的葛麗卿》：歌德,《乘著歌聲的翅膀》：舒巴特,《鱒魚》：穆勒,《冬之旅》：海涅,A
馬勒的哪一首樂曲中使用〈兩隻老虎〉的曲調？,《大地之歌》,《第九號交響曲》,《第一號交響曲》,《第五號交響曲》,C
國小音樂課中介紹古箏的樂曲，下列何者最合適？,《漁舟唱晚》,《喜相逢》,《高山流水》,《陽春白雪》,A
下列敘述，何者為誤？,形式主義主張藝術作品的意義與人類所有其他經驗皆有關,Reimer 認為藝術教育的目的在引起人類情感，提昇藝術的經驗為本質,絕對表現主義認為藝術作品的意義除存在於作品本身的特質外，尚包含外在的環境生活，二者皆是融入藝術作品的重要內涵,指涉主義認為一件藝術作品的意義存在於作品之外,A
明朝音律家朱載堉提出等同於西方的「十二平均律」理論，其年代相當於西洋音樂史的哪一個時期？,浪漫時期,古典時期,文藝復興時期,中世紀,C
舒伯特(F. Schubert)藝術歌曲《魔王》(Erlkönig)為何種形式？,應詞歌(through-composed song),反復歌(strophic song),連篇歌曲(cycle song),變化反復歌(modified strophic song),A
下列何者為裝飾音之術語？,cedez,Pavane,anschlag,Un poco,C
下列哪一種戲曲又有「百戲之師」之稱號？,豫劇,崑曲,京劇,粵劇,B
以下術語敘述，何者正確？,Con brio 有精神的,Cantabile 如歌的,Delicato 優雅的,Tranquillo 細緻的,B
下列關於指涉主義(Referentialism)對音樂教育看法之敘述，何者有誤？,實踐社會的各種要求,無法增進學習的技能,提供被壓抑的情感一個健康的宣洩管道,可以提升道德,B
