question,A,B,C,D,answer
臺灣開放民眾到中國探親後，多數臺商到中國定居、設廠，這些現象使臺灣哪項人口增減指標升高？,死亡率,移入率,移出率。,出生率,C
金門位在台北哪一方?,東北,西南,西北,西方,B
臺灣的人口老化速度加劇，根據國發會推估，臺灣將於 2025 年邁入超高齡社會，代表此時「幾歲」的老年人口將超過多少「百分比」？,60 歲／14%,65 歲／20%,60 歲／20%,65 歲／14%,B
若依照輕工業、重工業、高科技工業的分類，下列哪間工廠所屬的「工業分類」與文中的開發案「不同」？,苗栗裕隆汽車工廠,高雄中國鋼鐵廠,雲林台塑六輕廠,桃園五州製藥廠,D
基隆山為何種地形？,盆地,台地,丘陵。,火山地形,D
臺灣沿海工業區的設立，在下列哪一種海岸地形分布最廣？,北部岬灣海岸,東部斷層海岸,西部洲潟海岸,南部珊瑚礁海岸,C
臺灣主要河川多採用 100 年洪水頻率的堤防高度標準來防洪，但是在特殊的河川或地區也可見標準提高的狀況。請問下列哪一條河川的標準最可能高於臺灣一般河川的標準？,濁水溪,基隆河,曾文溪,高屏溪。,B
臺灣在加入 WTO 後，對於農業部門的發展產生了重大衝擊，若與北美洲的水稻農產品相比，臺灣水稻業者處於絕對弱勢的主因為何？,臺灣農村的勞力外流與廢耕,臺灣政府部門在農業投資的不足,歷年來耕地面積狹小而零碎的問題仍未解決,臺灣飲食習慣的改變。,C
下列關於臺南市之發展敘述，何者正確？,精緻農業發達，為臺灣蘭花生產重鎮，產品銷往世界各地,觀光業因交通易達性高，成為全臺最多外國遊客造訪之地。,曾為日治時期政治經濟中心，並因此留下許多古蹟,有全臺最大的現代化商港─安平港，船務、運輸業發達,A
屏東熱帶博覽會的宣傳，常會結合時事而進行裝置美化，例如某一年將稻米田布置成電影—惡靈古堡畫面，吸引了大批人潮。地方政府努力推動農村再生，讓屏東再度活化，該地當初農業沒落的原因最可能為下列何者?,都市更新，致使農地無法利用,農村青年離鄉工作，農村閒置,過度耕作，導致土地荒漠化,地層下陷，導致農地大面積休耕,B
臺灣某些產品在國際貿易上，扮演著舉足輕重的角色，主要輸出品大多屬,工業產品,農產品,為外國代工品。,工業原料,A
"「77凌晨花蓮連續發生三起有感地震,讓花蓮民眾睡夢中不安穩。」這種現象的發生與下列哪個選項有關?",位於板塊交界帶,位於花踩列島的中央,不同性質洋流交會,介於大陸與太平洋之間,A
2003 年東協與中國、日本、南韓簽署協議，希望仿效歐盟，在 2020 年前成立「東協經濟共同體」，使整合區域擴大至東亞，但臺灣卻因政治問題而被阻擋在外，臺灣未能加入區域性經濟組織，產生的影響「不包括」下列哪一項？,產品因附加關稅，價格較高,市場規模擴大,生產成本相對提高，競爭力下降,加速臺灣廠商外移。,B
(甲)食品 (乙)紡織 (丙)電子裝配 (丁)電子資訊 (戊)化學工業，以上那些是臺灣民國50年代的主要工業？,甲乙丙,乙丙丁,甲乙丁,丙丁戊。,A
政府推行「十大建設」，如大煉油廠、大煉鋼廠及中山高速公路等項目，是為了配合哪一時期的工業發展政策？,出口擴張,高科技工業發展。,資本密集與策略性工業時期,進口替代,C
下列那種海岸地形未出現在臺灣東北角海岸？,沙丘,海崖,潟湖。,沙灘,C
有關臺灣氣候之敘述，下列何者正確？,背風坡雨量較多,緯度愈低，氣溫就愈高。,迎風坡雨量較小,地勢愈高，氣溫愈高,B
臺灣多數盆地主要由下列何種原因所形成？,山脈隆起,風蝕掘鑿,河流切割,斷層陷落,D
下列哪個臺灣地名的來源，不同於其他三者，最可能與原住民族語言有關？,苗栗,彰化,嘉義,桃園,A
臺灣生產的釋迦有九成以上集中在臺東，有釋迦之鄉的稱號，請問當地釋迦農最擔心下列何種天候現象使得果實受損，只能先靠灑水護果？,焚風,谷風,九降風,落山風,A
大雄和家人參加工會舉辦的太魯閣之旅，欣賞沿途險峻峽谷的奇觀。請問：形成此峽谷景觀的作用力為何？,河川淘選作用。,河川侵蝕作用,河川搬運作用,河川堆積作用,B
下列哪項因素是臺灣南部四季炎熱的主因？,距海遠近。,緯度位置,季風,地形,B
小彩參加「賞鯨之旅」，其所搭乘的船由宜蘭烏石港出發，一路東行尋找鯨豚的蹤跡。請問：他們賞鯨的海域最可能是下列哪一處？,東海,臺灣海峽,巴士海峽。,太平洋,D
2015 年中秋連假遇到杜鵑颱風襲臺，翡翠水庫濁度飆高，已達停止取水標準，造成雙北地區 153 萬用戶停水。而桃園地區的石門水庫，在 27 日時上游的原水濁度也曾一度飆高，所幸水庫區內的濁度不高，因此桃園南、北兩區仍然正常供水。請問石門水庫儲存的是哪一河川流域的河水？,大漢溪。,新店溪,南崁溪,基隆河,A
關於臺灣工業發展的演變，下列何者為誤？,有明顯集中在北部的現象,由勞力密集工業，提升至技術密集工業。,早期以農、林加工為主,70年代以後以食品、紡織工業較為發達,D
水資源利用可分為農業、工業和生活用水三類型，臺灣哪一個縣市的工業用水占該區內的用水比例最高？,台北市,彰化縣,桃園市,宜蘭縣,C
一個地區的地名往往蘊含有豐富的地理意涵，以下所列出的地名之中，何者與台灣早期居民從事的農耕活動有關？,萬華,麻豆,左營,六張犁,D
澎湖位在台中的哪個方位角?,135度,45度,315度,225度,D
"因海平面改變,若要计测國土流失的範圍,可利用GIS的何種分析方法?",地勢分析,疊合分析,環域分布,最近鄰分析,B
下列哪個縣市目前尚未有高鐵站經過？,苗栗縣,屏東縣,彰化縣,雲林縣,B
1980 年代農民銀行給予農民貸款，其規定貸予「增購農地之座落，以與其原經營農場之農地同一地段，或鄰接地段之農地，且必須維持耕作面積不得超過 3 公頃」者，可惜符合規定者不多。請問為何大多數農民無法符合此項規定？,農民負擔不起利息,大農場背後阻止購地,農地狹小且分離,加入 WTO 之限制過多。,C
台灣北方的海域為何?,黃海,太平洋,東海,南海,C
臺灣素有「水果王國」的美譽，下列水果的品名和產地之搭配，何者正確？,麻豆老欉文旦－彰化,卓蘭巨峰葡萄－新竹,林邊黑珍珠－屏東,大樹玉荷包－臺東,C
臺灣降水時空分布不均，水源供應不穩定，為解決用水問題，全臺各地興建水庫蓄水，但基於何項原因，水庫的蓄水容量始終無法達到預期的設計效能？,河流含沙量大,年降水量少,上游居民攔截水源。,水庫集水區太小,A
臺灣山地廣大，森林資源豐富，農委會林務局在各地設立國家森林遊樂區，這象徵臺灣森林資源利用有何轉型？,政府主導轉型為民營主導,森林保育轉型為大量販售,昔日伐木轉型為觀光遊憩。,保育物種轉型為大量開發,C
桃園市新屋區的「新屋」源自那一族群語言的地名？,平埔族語。,高山族語,客家語,河洛語,C
台灣位在菲律賓的哪一方?,南方,東方,西方,北方,D
哪一项地形特微與台灣位居新裙曲山脈地带密切相關?,山勢高聳陡峻,山脈南北縱列,河流短小少航運之利,西部海岸平直,A
"「臺灣北部植物群落海拔分布向下降,使得海拔不到700公尺的山出現了原本應該生在中海拔山區的樟、櫟林木。這種異於其他低海拔山系的森林分布,就稱作『北降現象』 」請問造成此種作物分布不同的北降作用和下列哪一因素關係最密切?",工業化的酸雨改變植物生態,"位風襲的經常路徑,雨量較多",火山作用導致溫度、土壤的變化。,"冬季吹東北季風,較為潑冷",D
近年來影響台灣空氣品質的因素，除了境外汙染源外，因乾季少雨與裸露地表造成的本土沙塵亦不容忽視。若據此推論，下列哪個時空環境，沙塵汙染最為嚴重？,秋季中部,夏季東部,冬季南部,春季北部,C
東勢林區某外來種生物已造成當地生態的浩劫，因此林區管理處以收購方式，鼓勵民眾協助防治，以期降低該外來種生物對當地生態的影響。該外來種生物最可能為下列何者？,福壽螺,琵琶鼠魚,小花蔓澤蘭。,紅火蟻,C
曾有一詩人於海上航行時，即景作詩一首：「平嘉嶺已逾，雞籠嶼安在，花瓶影沉浮，釣魚沉翠黛。」依內容判斷，當時該詩人應航行於何處海域？,東沙群島南方,海南島東方,珠江口外,臺灣東北方,D
小花在地理雜誌上看到報導如下︰「……雖然是臺灣國際性海港之一，擁有曲折的海岸，可說是天然形成的優良港口，可惜腹地較小……。」請問︰此段描述最有可能是指下列哪個港口？,臺中港,基隆港,花蓮港。,高雄港,B
台灣東沙環礁國家公園隸屬於哪個行政區？,屏東縣,澎湖縣,高雄市,台東縣。,C
"臺灣某年初人口有1,000萬人，該年自然增加率為15‰，社會增加率為－5‰，請問該年底的人口增加數量應為",100萬。,5萬,30萬,10萬,D
臺灣早年有民眾會利用河川枯水期在乾涸河床從事開墾，並在河灘地搭建簡單工作寮房，這種情形在下列哪一地區較可能出現？,嘉義,宜蘭,澎湖,台北,A
「擁有獨特的黥面文化與精美的織布藝術，以及緬懷祖先和凝聚族人向心力的祖靈祭。」以上敘述是臺灣哪一原住民的特色？,噶瑪蘭族,阿美族,泰雅族,達悟族,C
小恩進行單車環島行經台 9 線時，可以觀賞到下列哪一種景觀？,地熱谷,日月潭,清水斷崖,高美濕地,C
臺灣四周島嶼遍布，其中又以澎湖群島面積最大。請問：該澎湖縣位於臺灣本島的哪一方向？,西方,東方,南方,北方。,A
著名的風吹沙現象與風鈴祭是台灣哪一座國家公園的特色?,台江,金門,東沙,墾丁,D
環島旅行目前是臺灣盛行的旅遊活動，若是從台中出發，以順時針方向進行臺灣四極點燈塔的環島旅行，甲、三貂角燈塔乙、國聖燈塔丙、鵝鑾鼻燈塔丁、富貴角燈塔，請問正確的排序應是下列何者？,丁甲丙乙,丙丁甲乙,乙丙甲丁,甲乙丙丁,A
热蘭遮城與下列何國最相關?,西班牙,荷蘭,日本,法國,B
「臺北市為今日臺灣的首善之區。」臺北市的發展源起要回溯至清末，當淡水港開港之後，由於臺北盆地周邊的哪兩項農產品大量的外銷，促使臺北市區的迅速繁榮？(甲)蔗糖(乙)茶葉(丙)稻米(丁)樟腦(戊)香蕉(己)檜木,(丙)(戊),(甲)(丙),(乙)(丁),(丁)(己)。,C
近年來臺灣各都市地區出現許多販賣清真商品的商店，此現象與下列哪一國家來台的勞工人數增多有關？,緬甸,印尼,泰國,越南,B
請問下列 4 人的陳述，何者正確？,小吟：「臺灣水力發電的比重極高，早已超過火力發電的數值。」,蓉蓉：「淡水河與大甲溪為全臺水力資源開發量最大的河流。」,佳佳：「臺灣山高谷深、降水量多且坡陡流急，水力總蘊藏量高居世界第二位。」,淑華：「石門、翡翠等大型水庫皆擁有利用大壩開發水力發電資源的功能。」,D
「台灣四面環海國土附屬島嶼眾多·常因領海與他國重疊而引發國界爭議。」請問臺灣在哪一片領海最易發生上情況?,南海,臺灣海峽,巴士海峽,東海。,A
臺北市區的氣溫比陽明山來的溫暖，主要受下列何項因素影響？,地形。,季風,洋流,緯度,A
某人上網搜尋臺灣旅遊的好去處，其中某個縣政府的首頁這樣介紹：「OO 縣，是自然的故鄉，不論縱谷遊、海岸行，或是出海賞鯨、探離島，都能讓你輕鬆自在」。此縣應為下列何者?,花蓮縣,臺東縣,宜蘭縣,屏東縣,B
近年來，政府推廣「小地主大佃農」政策，由回鄉青年承租土地，使耕種規模擴大，藉以創造經濟效益、活絡農村。此一精神與下列哪一項過去的農業政策相符？,推廣休閒農業,推行農業機械化,組織產銷班,實施公地放領。,C
