question,A,B,C,D,answer
在Film model theory中將可溶性固體之溶離分為①由固體溶解於外層之stagnant layer ②由stagnant layer擴散至溶離液兩步驟，其主要速率決定步驟為何？,①②,固體之溶解度,僅①,僅②,D
疏水性藥物製成下列何種製劑時會使水的蒸氣壓下降最大？,o/w乳劑,微膠粒水溶液,w/o乳劑,水質懸液劑,B
KM是Michaelis constant；Vmax是代謝酵素最大排除速率。已知酒精生體可用率為100%，KM是0.01g% （100 mg/L），Vmax是10g/h（12.8 mL/h）。若啤酒的濃度為5%，每小時最少喝多少mL啤酒，血中酒精濃度會持續累增，無法達穩定狀態濃度？,660,260,200,100,B
有關repeat-action長效性劑型的錠片設計，下列何者正確？,速放藥層+半透膜層+核蕊藥錠,速放藥層+控釋膜層+核蕊藥錠,速放藥層+腸溶膜層+核蕊藥錠,控釋膜層+腸溶膜層+核蕊藥錠,B
下列何者屬於乳劑型軟膏基劑？,cold cream,plastibase,aquabase,Macrogol ointment,A
藥品體外溶離速率可以藉由Noyes-Whitney equation來探討，下列敘述何者正確？①增加攪拌速率可增加擴散速率常數 ②增加攪拌速率可降低停滯層（stagnant layer）的厚度 ③增加攪拌速率可增加藥物粒子表面積 ④藥物在停滯層的濃度與溶解度有關,①③,①②,②④,③④,C
下列敘述何者正確？①Wagner-Nelson或Loo-Riegelman等方法可用於建立level A IVIVC ②Wagner-Nelson 或Loo-Riegelman等方法可用於建立level B IVIVC ③MRT或MDT可用於建立level B IVIVC ④AUC可用於建立level A IVIVC,②③,①③,②④,①②,B
製備發泡性顆粒劑時，下列敘述何者錯誤？,乾式法或熔合法製備時，黏合劑的來源是檸檬酸的結晶水,製備過程所接觸之容器，必須為不銹鋼或其他抗酸之材質,乾燥後之顆粒，應立即放入容器中緊密封存,溼式法製備時，只以水作為黏合劑，將粉末潤溼，製得軟塊以造粒,D
Warfarin於體內之分布體積較小，最主要是受下列何種因素影響所致？,水溶性佳,高血漿蛋白質結合率,低血漿蛋白質結合率,分子量小且易離開血管,B
有關滅菌法的選擇，下列何者錯誤？,依中華藥典，除另有規定外，油質懸液劑以乾熱法滅菌時，應於150℃下加熱一小時,進行無菌試驗時所需的培養基，應選用高壓蒸氣滅菌法,甘油不宜採用乾熱滅菌法,已裝填於包材中之醫療用插管，通常使用氣體滅菌法,C
以壓製法（compression）製備速溶錠（rapidly dissolving tablets）時，為加速崩解溶離，除添加超級崩散劑（super-disintegrants）外，尚須添加何種材質來增強速溶效果？,抗黏劑（antiadherents）,潤滑劑（lubricants）,界面活性劑（surfactants）,發泡劑（effervescents）,D
"某藥的半衰期為6小時，以50 mg/h 的靜脈連續輸注速率給藥，可達穩定濃度10 mg/L，若要立即達穩定濃度則應給與若干速效劑量（DL , mg）？",433,500,578,300,A
請根據公式，對一室模式一階次口服吸收的藥品，選出當發生翻筋斗現象（flip-flop of ka and k）時，下列何者為正確敘述？①tmax不變 ②Cmax不變 ③AUC改變,僅①②,僅①③,①②③,僅②③,B
下列栓劑基劑中，何者熔點最高？,cocoa butter,Witepsol H15,Wecobee W,Polybase,D
實務上，進行噴霧乾燥時，若提高乾燥溫度，下列敘述何者最適當？,不影響顆粒大小,粉末易黏結使顆粒變大,粉末黏結使沉降速度加快,顆粒較易粉碎,D
某病人年齡50歲、體重80公斤，每天tid口服某藥，每次100 mg，經一週後其平均血中藥物濃度（µg/mL）為何？（已知該藥物之半衰期為 2.4小時，分布體積為體重的30%，F=1）,3.76,21.6,1.8,36,C
聚乙二醇栓劑含有下列何種成分可減少對黏膜的刺激性？,水,鯨蠟醇,甘油,硬脂醇,A
以膠體二氧化矽（colloidal silicon dioxide）製備凝膠劑時，下列何者最易達到調整黏度之目的？,溫度,酸鹼值,添加乙醇,無法改變黏度,B
下列粒徑大小何者不屬於膠體範圍？,0.01 mm,10-5 cm,0.01 µm,10-6 m,A
同一藥物的多形質（polymorphs）在什麼性質上是相同的？,密度,溶解度,熔點,化學反應,D
王先生 68 歲、 72 公斤、serum creatinine = 2.4 mg/dL 接受某藥物治療，已知該藥品之分布體積為 4 L，完全經由腎臟過濾排泄。若腎功能正常之病人以 6 mg/h 速率給藥，其穩定治療濃度為 1 mg/L。王先生在維持相同之治療濃度且分布體積維持不變，其適當之輸注速率為若干mg/h？,3,1.8,2.6,0.9,B
藥物體外溶離試驗與體內藥動學性質的相關性（IVIVC）比較中，下列何者是屬於level A的相關層級？,體外溶離百分比 vs. 體內吸收百分比,體外溶離速率 vs. 體內吸收速率,體外溶離50%之時間 vs. 體內最高血中濃度,體外平均溶離時間 vs. 體內平均滯留時間,A
線性動力學二室模式藥物，經靜脈注射給藥後，其血中藥物濃度經時變化，呈現前段時間下降速度比後段時間快的現象，造成此現象最可能的原因為何？,後段時間藥物在周邊室的清除率變小,後段時間藥物在周邊室的代謝速率常數變小,前段時間藥物在中央室排除速率常數較大,前段時間藥物在中央室同時進行分布與排除,D
有關微膠體助溶現象的敘述，下列何者正確？,屬於兩相系統,蒸氣壓恆定不下降,為自然發生,外觀為乳白色,C
有關乾熱滅菌（dry heat sterilization）之敘述，下列何者最正確？,在同樣的溫度下，滅菌的時間較濕熱滅菌為短,常使用滅菌的溫度是250～270℃,其滅菌效率較濕熱滅菌為佳,適合各種石油類產品（petroleum），如石蠟（petrolatum）的滅菌,D
下列有關限制性排除（restrictively elimination）藥物之敘述何者正確？,藥物之排除與游離態藥物濃度成正比,藥物之排除與肝酵素活性無關,排除程度與肝臟血流成正比,具有高肝抽取率（extraction ratio）,A
經皮輸送製劑可分為backing layer、control membrane、drug reservoir、adhesive layer和protective peel strip等層，依接觸皮膚距離由近到遠依序為：,adhesive layer→drug reservoir→control membrane→backing layer,drug reservoir→control membrane→adhesive layer→protective peel strip,adhesive layer→control membrane→drug reservoir→backing layer,protective peel strip→control membrane→ adhesive layer→drug reservoir,C
有一球形粉體密度1.3 g/mL，平均粒徑2.5 µm，依據Stokes'方程式測得該粉體在密度1.0 g/mL、黏稠度1 cp之水中沉降速率為 1.02×10-4 cm/sec，若該粉體平均粒徑減小至0.5 µm，則在水中沉降速率為原來的多少倍？,5,0.2,25,0.04,D
學名藥（generic drug products）之開發，基於下列何項藥品特性之考量，最需要進行生體相等性評估？,在療效範圍內屬dose-independent藥動特性,水溶解度大於5 mg/mL,於15分鐘藥品之溶離率大於85%,賦形劑對主成分之比例大於5倍,D
有關藥物基因多型性的敘述，下列何者錯誤？,經特定酶代謝的藥物，族群間有不同的清除率,族群間發生小於1%之基因排序上的變異,變異常發生在基因單一的核苷酸鹼對基上,經特定酶代謝的藥物，族群間有不同的半衰期,B
下列何種賦形劑對於含有BCS class 2原料藥的製劑，口服後藥品達到血中最高濃度的時間（Tmax）影響最大？,starch,magnesium stearate,cellulose acetate phthalate,talc,A
一藥物（100 mg/mL）以零階次動力學降解，其反應速率常數為0.25 mg/mL/hr，在24 hr後，完整藥物濃度剩多少（mg/mL）？,99.75,86,90,94,D
藥物的清除率（clearance）以下列何種方式表示？,單位時間的排除濃度,單位時間的體內排除重量,單位時間的排除體積,單位時間的排除分率,C
Betamethasone valerate ointment用於皮膚時，中華藥典第七版要求應進行下列何種菌的微生物限量試驗（microbial limits）？,綠膿桿菌,酵母菌,肺炎球菌,黴菌,A
