question,A,B,C,D,answer
在民主國家中，利益團體可以採取很多行動，以取得對政治決策的影響力，下列何者不是他們較常使用的方法？,司法訴訟,競選,遊說,政治捐獻,B
下列有關制衡（check and balance）的敘述何者正確？,在總統制和內閣制中同樣明顯,在遭逢緊急狀態時較有決斷力,在內閣制比在總統制中明顯,在總統制比在內閣制中明顯,D
根據杭亭頓（Samuel Huntington）歸納，在近代世界史上曾經出現三波的民主化浪潮，請問下列那一波民主化浪潮的時代是正確的？,第二波民主化約發生於 1922 - 1942 年間,第二波民主化約發生於 1958 - 1975 年間,第三波民主化約發生於 1974 年以後,第一波民主化約發生於 1922 - 1942 年間,C
關於聯邦主義的敘述，下列何者錯誤？,中央與地方職權分立且相互制衡,適合族群多元與社會分歧的國家,中央與地方各自擁有財政自主權,中央與地方職權由憲法明文規定,A
下列何者不是法國「半總統制」政治運作的特徵？,總統不需依國會生態任命總理,總統由民選產生,總理掌握行政部門,憲法賦予總統專屬權力,A
道爾（Dahl）主張多元政體（polyarchy）需具備公開競爭（public contestation）與包容性（inclusiveness）兩個面向，共涵蓋七個制度要件。下列何種制度要件，不是屬於公開競爭面向？,言論自由的保障,公民有參選的權利,新聞自由的保障,集會結社自由的保障,B
下列有關「代議民主理論」的敘述，何者正確？,柏克（Burke）認為代議士應該完全以選區民意為依歸,代議民主理論認為民意必須凌駕黨紀之上,當前社群網路的興起衝擊代議政治的功能,佩恩（Paine）認為代議士應由專業菁英出任，代替選民行使獨立判斷,C
下列何者可能降低人民政治參與的意願？,投票登記制度,高度的相對剝奪感,高度的政治功效意識,強制投票制度,A
關於美國聯邦主義（federalism）的敘述，以下何者正確？,聯邦政府對於國民的直接補助，削弱了州政府的勢力,Jefferson 主張強化聯邦政府，避免聯邦分崩離析,Hamilton主張保護州權，傾向分權主義,雷根所推動的新聯邦主義，逐漸朝向中央集權的聯邦制,A
下列敘述何者最符合阿蒙（Almond）與佛巴（Verba）所提出之地域型（parochial）政治文化的特徵？,社群成員信任政治體系之輸出，對其採取消極態度,社群成員自己有參與公共事務的意願與能力,社群成員認知政治體系的存在，但不太參與政治過程,所屬社群中社會分工不明顯，沒有專門化的政治角色,D
當法案送達美國總統，總統於十日之內既不簽署也不退回覆議，且正好是國會休會期間，造成法案自然失效而被稱為：,包裹否決,柔性否決,技術否決,口袋否決,D
下列何種主義強調公民權利與機會平等？,新保守主義,新自由主義,新社會主義,新制度主義,B
下列何者之活動具有功能代議之效果，且可補「區域代議」的不足？,政黨,公民,利益團體,政府,C
美國總統繼位順序為何？1美國副總統2 國務卿3眾議院議長 4參議院臨時議長5 部會首長,34124,13425,14235,12435,B
對政治權力的說法，下列何者錯誤？,權力可以被量化,權威是權力來源的一種,權力是政治的要素,擁有權力不代表擁有正當性,A
下列何項是傳統的國家研究的重點？,重視政治的實然面分析,重視政治的法制面分析,重視國家的環境面分析,重視個體的心理層面因素,B
就政黨的屬性而言，美國的民主黨是屬於什麼類型之政黨？,使命型政黨,幹部型政黨,掮客型政黨,階級性政黨,C
下列那一個國家在採用單一選區兩票制時，允許候選人在地方選區參選，並可同時列名政黨名單內？,日本,德國,紐西蘭,義大利,A
極權主義的開山祖師為何人？,霍布斯,史達林,洛克,盧梭,A
就政治學研究的方法論（Methodology）而言，下列敘述何者錯誤？,行為主義（Behavioralism）的政治研究主張價值中立的原則,政治學研究不可能完全擺脫價值的影響,後行為主義（Post-Behavioralism）的政治研究可免除價值的判斷,政治研究應該兼顧事實與價值的判斷,C
下列何者是剛性與柔性憲法的區別標準？,憲法的形式與地位,憲法被遵守的程度,憲法是否列舉人權條款,憲法的修改難易度,D
我國目前立法委員的任期為幾年？,四年,六年,三年,二年,A
為避免法官所作的判決與民意落差太大，請問司法院近年來正推展那項司法審判制度？,參審制,觀審制,合議制,陪審制,B
關於總統制國家總統權力的敘述，下列何者錯誤？,總統有組閣權,總統擁有一些立法權,總統有解散國會權,總統掌握行政權,C
那一種民意調查無法使用輔助器材？,網路民調,電話訪問,面訪,郵寄問卷,B
下列何者不是影響民眾政治參與的因素,社會階級高低,個人資源多寡,居住區域的差異,公民責任的高低,C
就黨紀而言，下列國家主要政黨何者較不嚴明？,美國,法國,英國,蘇聯,A
經濟目標導向、支持強而有力的政府、強調社會凝聚力、尊重領導人等，是當代世界中那一種類型政體的特色？,西方多元政體,新民主國家的政體,東亞國家的政體,伊斯蘭教政體,C
下列何種政府體制，最不可能出現行政權與國會多數，由不同政黨掌握的分立政府？,總統制,總統議會制,五院制,議會內閣制,D
須透過特殊機關與程序修改之憲法類型稱為：,剛性憲法,柔性憲法,不成文憲法,成文憲法,A
英國憲政體制運作，下列何者正確？,首相與國家元首共享行政權力,首相經貴族院同意後由元首任命之,首相於任期內不因國會之不信任案而去職,首相具有國會議員身分,D
下列對德國下議院的選舉方式之敘述，那一項是不正確的？,以第二票來決定政黨席次,比例代表名單以全國為單一選區提出,採兩票制，一票選政黨，一票選區域候選人,未獲5%門檻的政黨不分配比例代表席位,B
應用經濟學的方法來研究政治現象，不包括下列那一種理論或模型？,公共抉擇理論,漏斗狀的因果模型,形式理論,賽局理論,B
有關總統制與內閣制的比較，下列何者錯誤？,相較於總統制，內閣制的政府體制運作更具效率,相較於內閣制，總統制更強調權力制衡原則,相較於內閣制，總統制更易出現行政與立法兩權的僵局,相較於總統制，內閣制下的國會議員更有任期保障,D
某國家採行與我國相同的立委選舉制度，列在政黨選票中的四個政黨得票分別為：甲黨 300 萬、乙黨 500 萬、丙黨 40 萬、丁黨 160 萬，全國不分區政黨當選總席次為 50 席，請問丁黨可以分配到幾席？,9 席,16 席,17 席,8 席,D
下列那個國家目前仍屬於支配型的政黨體系（Dominant-party system）？,新加坡,英國,中華民國,越南,A
在民主體制中，司法是重要的政府功能之一。司法機關的主要功能不包括下列何者?,創造新法,裁判,監督執法,彈劾,D
下列因素中，何者不是決定利益團體影響力的關鍵因素？,組織的團結程度,組織領導的統御才能和技巧,組織的歷史淵源,組織成員的社會地位,C
一群具有共同特徵的人所組成的團體，但是其成員不一定感到他們的相似之處，也不會利用此種共同特徵來採取行動，此類的團體學者稱之為：,類別團體（categoric group）,初級團體（primary group）,利益團體（interest group）,壓力團體（pressure group）,A
下列關於生態主義（ecologism）的敘述，何者錯誤？,以生態學的假設所建立起來的意識型態,人類是自然世界的部分，而非主人,論述人與人之間的互動關係,與環境主義有共同類似的主張,C
下列何者並非美國總統制的重要特徵？,總統擁有法案否決權,總統可以解散國會,總統、國會各自獨立互不隸屬,總統為實質行政權掌控者,B
下列有關「理性選擇理論」的主張，何者錯誤？,要將偏好排序，還需具備聯結性（connectivity）與遞移性（transitivity）,所指僅限於目標導向之行為，並不考慮目標是否合乎道德,追求集體的理性及選擇,假設人是理性的,C
下列那個選舉制度較不容易形成多黨制？,比例代表制,複數選區單記不可讓渡投票制,單一選區相對多數決制,兩輪決選制,C
下列各種民主理論，何者不強調公民直接參與的重要性？,經驗式民主,草根式民主,審議式民主,古典式民主,A
美國的社會主義勞工黨（Socialist Workers Party）屬於下列何種政黨？,使命型政黨,掮客型政黨,群眾型政黨,中間溫和政黨,A
何種民意調查方式最容易被突發事件影響？,基點民調,壓迫式民調,滾動樣本民調,模擬對決民調,A
下列有關協商式民主（consociational democracy）的敘述，何者正確？,荷蘭為代表性國家,通常為兩黨輪流執政,道爾（R. Dahl）首先提出此概念,通常會採取相對多數決的選舉制度,A
下列何者不是 1960 年代以來，新社會運動的特徵？,主張直接參與的政治行動主義,意識形態立場傾向新右派,注重生活環境品質及協助弱勢的後物質主義價值,參與者為年輕人及較高學歷者,B
憲法可以依據不同方式予以分類，關於憲法分類的敘述，下列何者錯誤？,英國、紐西蘭是不成文憲法的案例,不成文憲法又稱為法典法,不成文憲法比成文憲法更具有彈性,剛性憲法比柔性憲法更難修改,B
曾對西方國家習慣性不投票者，作一系列研究的學者為何？,威廉與戈斯奈爾,海伍德,海斯,史奈德,A
關於政黨體系中政黨數量的計算方式，學理上不會用下列那一種資訊做判斷？,全國登記在案的政黨數,具相關性（relevance）的政黨數量,國會內具有席次的政黨,有勒索潛力的政黨數,A
杜佛傑法則（Duverger’s Law）指的是：,單一選區少數決制容易形成多黨競爭的政治體制,單一選區多數決制容易形成兩黨競爭的政治體制,複數選區多數決制容易形成兩黨競爭的政治體制,複數選區多數決制容易形成多黨競爭的政治體制,B
近年來，許多評論家認為政治傳播正經歷一場危機，他們所認知的危機，不包含下列那一項？,政治人物上談話節目、綜藝節目等談瑣事，包裝形象,政治人物大量用社群網站行銷自己，包裝形象,媒體著重於負面形象報導，掩蓋了真正的議題,電視新聞綜藝化，報導內容膚淺，有弱智化現象,B
關於國家的政治發展，有理論認為當一個國家的經濟發展到一定程度時，中產階級為了確保自身的財產與為了爭取更多政治權力參與分配，進而會促進該國的政治發展。這個理論稱為：,依賴理論,現代化理論,發展國家理論,代理人理論,B
按照杜佛傑（M. Duverger）的看法，半總統制有三個重要的特徵，下列何者不包括在內？,總統民選,行政與立法部門分立與制衡,總統有相當大的權力,內閣向國會負責,B
下列何者首先揭示當政府嚴重侵害人民基本權利時，人民有權推翻政府？,盧梭,亞里斯多德,洛克,馬克思,C
下列關於馬克斯主義的敘述，何者錯誤？,交換價值論,階級鬥爭,歷史唯物論,辯證法,A
政治社會化必須透過某些機構或制度來完成。在當中如果成員能夠獲得與其他人經常而且是面對面接觸機會者，被稱為政治社會化的主要媒介（primary agent）為何？,政黨,家庭,工作場合,媒體,B
新加坡前總理李光耀提出的亞洲價值論，對於下列何種理論構成反駁？,私有財產論,福利國家論,普世人權論,三權分立論,C
制衡（checks and balances）在下列那一種政治制度中較為明顯？,委員制,半總統制,內閣制,總統制,D
下列關於政黨體系的敘述，何者錯誤？,多族群配合比例代表制的選制容易促成多黨制,即使是民主國家，仍有可能是一黨獨大體系,左派、右派意識型態是形成歐陸國家兩黨制的基礎,蘇維埃社會主義強調一黨專制的正當性,C
我國目前的區域立法委員選舉是採用單一選區制度，請問下列那一個現象並不是單一選區的現象？,更能代表弱勢團體,有利大黨,政見有趨中現象,有利兩黨制,A
某政黨在民主化階段以社會運動起家，最終成為主要政黨之一，該政黨屬性為何？,內造政黨,外造政黨,優勢政黨,幹部政黨,B
中間選民定理下的政黨屬於那一種政黨,使命型政黨,代表性政黨,革命型政黨,掮客型政黨,D
提出「無知之幕」概念的學者是？,馬基維理,羅斯,葛蘭西,梭羅,B
"現行我國各類選舉中，下列何者仍使用單記不可讓渡投票制（single non-transferable vote, SNTV）？",鄉鎮市民代表選舉,全國不分區立委選舉,里長選舉,區域立委選舉,A
傳統的寡頭體制出現於下列何處？○1亞洲 ○2非洲 ○3歐洲 ○4中南美洲,○1○2○3○4,○1○4,○1○2,○1○2○4,C
下列何者是總統制可能的缺點？,總統直接對人民負責,政府不穩定,單一正當性,行政立法僵局,D
美國聯邦政府高階行政官員之任命同意權為下列何者之權限？,最高法院,參議院,總統,眾議院,B
下列那一個國家的選舉制度是採用選擇投票制（alternative vote system）？,澳大利亞,智利,新加坡,愛爾蘭,A
在同時舉行的總統與國會議員選舉中，選民於總統選舉投給某個政黨，而國會議員選舉又投給另一個政黨，這種現象稱為：,背叛投票,分裂投票,獨立投票,交叉投票,B
政治系統論（political system theory）是政治學中的一個重要概念架構。對於政治系統論的敘述，下列何者錯誤？,政治系統所產生的決策跟行動為輸出（output）,政治系統中的回饋（feedback）可解釋各種重大的政治變動,人民對政治系統的輸入（input）有需求與支持,政治系統論忽略了國家的自主性,B
下列何者屬於我國憲法所保障的民權？,受高等教育,服兵役,納稅,服公職,D
下列那個國家的國會運作，最具有委員會中心主義的特色？,法國,英國,美國,德國,C
