question,A,B,C,D,answer
下列那些是可保風險（InsurableRisk）？①純粹風險②特定風險③基本風險④投機風險,②③④,①②,①③,②③,B
依保險經紀人管理規則於民國 111 年 9 月 22 日修正施行後，外國經紀人公司申請同時經營保險經紀業務及再保險經紀業務者，其最低營運資金為：,不得低於新臺幣 5 百萬元,新臺幣 2 千萬元,不得低於新臺幣 1 千萬元,新臺幣 3 千萬元,D
關於專屬保險（Captive Insurance）之敘述，下列何者正確？①專屬保險係指企業有計畫的提撥資金，做為損失發生時所需的資金來源 ②專屬保險優點是風險有效分散且移轉風險給風險承擔人 ③專屬保險採行原則於損失頻率高且損失幅度小時，可採行之 ④專屬保險實質上同時兼有被保險人與保險人雙重身分,②③,①④,①②,③④,D
人壽保險契約之保險人得主張不負保險金給付之事由，下列敘述何者正確？,被保險人因履行道德上義務所致損害者,被保險人因超速車禍致死者,被保險人於保險契約訂約二年後自殺者,被保險人滿十五歲前死亡者,D
衡量一個國家平均每人每年的保費支出，也就是全年保費收入除以人口數，是下列哪一種指標？,保險滲透度,保險密度,保險普及率,保險深度,B
下列關於財產保險契約對於保險利益的規定，何者錯誤？,保險標的物所有權移轉時，除保險契約另有訂定外，仍為受讓人之利益而存在,合夥人或共有人聯合為被保險人時，其中一人或數人讓與保險利益於他人者，保險契約因之而失效,基於有效契約而生之利益，亦得作為保險利益,運送人或保管人對於所運送或保管之貨物，以其貨物之所有權價值為限，有保險利益,B
保險業務員招攬行為之獎懲辦法應由何人訂定？,各營業單位主管與保險業務員協商訂定,主管機關與業務員所屬公司協商訂定,保險業務員所屬公司,各有關公會與保險業務員所屬公司協商訂定,C
關於大數法則之效益，下列何者正確？①有助於保險費之降低 ②有助於危險程度之下降 ③增加保險經營之穩定性 ④增加保險費安全係數之附加,①②④,①③④,①②③,②③④,C
下列有關公證人公司任用公證人執行工作之敘述，何者正確？,公證人公司增加任用或變更公證人，而該公證人已領有執業證照者，公證人公司應於增加任用或變更公證人後15日內向所屬公證商業同業公會報備,公證人公司應任用公證人至少二人擔任簽署工作，向主管機關辦理許可登記。每一公證人不得同時為二家以上公司擔任簽署工作,公證人同時具備一般保險公證人及海事保險公證人資格者，得同時申領一般保險公證人及海事保險公證人執業證照,公證人公司所任用之公證人終止執行簽署工作，公證人公司應於所任用之公證人離職後7日內向主管機關申報並繳銷執業證照，及向所屬公證商業同業公會報備,C
下列何者不是可保危險的要件？,須有大量同質的危險單位,須有釀成個別經濟單位重大損失的可能性,危險所致損失的發生須為意外,多數同質危險單位須互有關聯,D
保險代理人公司及銀行所任用之代理人終止簽署工作，應於所任用之代理人離職後幾日內向主管機關申報並繳銷執業證照？,20,15,10,30,B
印尼在 2018 年發生海底火山爆發，引起海嘯巨浪造成嚴重損害；請問火山爆發與海嘯屬於下列何者？,危險因素,危險標的,危險事故,危險成本,C
下列何者不是保險契約生效的要件？,當事人雙方互為對價關係,當事人雙方須具訂約的法定資格,當事人雙方意思表示須一致,保險事故的發生須為被保險人之過失行為,D
某保險經紀人公司於中華民國 112 年設立，欲申請同時經營保險經紀業務及再保險經紀業務，其最低實收資本額為何？,最低實收資本額為新臺幣 1 千萬元,最低實收資本額為新臺幣 3 千萬元,最低實收資本額為新臺幣 5 千萬元,最低實收資本額為新臺幣 2 千萬元,B
依保險法第 143 條之 4 有關保險資本標準規定，下列何者不得低於一定比率，過低則主管機關將要求保險業改善？①準備金 ②自有資本與風險資本之比率 ③淨值比率 ④安定基金提撥率,僅③④,僅②③,僅①②,僅①④,B
保險業的投資原則相較於一般的商業投資原則，較為特殊的是那一項？,收益性原則,安全性原則,公益性原則,流動性原則,C
下列何種保險契約不載明保險期間之起迄日期？,航程保險單,時間保險單,概括式保險單,列舉式保險單,A
關於「小額終老保險」之內容，下列敘述何者正確？,小額終老保險屬於金融監督管理委員會所轄之社會保險,小額終老保險是為經濟弱勢或特定身分族群提供因應特定風險基本保障之保險商品,小額終老保險僅限於傳統型終身人壽保險商品類型,小額終老保險具有低保費、保障內容簡單易懂之特性,D
要保人甲：①110年1月1日訂立人壽保險契約時，隱瞞其已罹患末期肝硬化之事實，足以變更或減少保險人對於危險之估計②111年8月1日甲發生車禍死亡，甲的受益人向保險人申請理賠③111年8月10日，保險人查出甲當初有不實說明之情事，並於此日發出解除契約的意思表示。試由題旨情形判斷下列何者正確？,保險人除得解除契約外，並得主張損害賠償,保險人得解除契約,保險人除得解除契約外，並且無須返還其已收受之保險費,保險人不得解除契約,D
有關保險合作社之敘述，下列何者錯誤？,保險合作社之理事，亦得兼任其他合作社之理事、監事或無限責任社員,保險合作社除依保險法規定外，適用合作社法及其有關法令之規定,保險合作社之基金非俟公積金積至與基金總額相等時，不得發還,保險合作社，除依合作社法籌集股金外，並依保險法籌足基金,A
下列何者係屬我國財產保險業者得經營之業務範圍？①責任保險 ②團體傷害保險③個人傷害保險④健康保險,僅①,僅①②,①②③④,僅①②③,C
基於要保人違反告知義務，使保險人具有契約解除權，自保險人知有解除權之原因後，經過多久不行使會使得保險人的解除權歸於消滅？,1 個月,2 年,2 個月,1 年,A
下列有關保險業經營業務之敘述，何者錯誤？,保險公司之股票，不得為記名式,保險公司違反保險法令經營業務，致資產不足清償債務時，其董事長、董事、監察人、總經理及負責決定該項業務之經理，對公司之債權人應負連帶無限清償責任,保險合作社簽訂之保險契約，以參加保單紅利者為限,保險合作社於社員出社時，其現存財產不足抵償債務，出社之社員仍負擔出社前應負之責任,A
依照保險法規定，商業保險契約基本條款所應記載事項，不包括下列何項？,保險責任開始之日時及保險期間,被保險人與要保人之關係,保險金額及保險費,保險之標的物,B
保險業應遵循公平對待客戶原則的規範，下列關於「訂約公平誠信原則」的具體內容之敘述，何者錯誤？,保險契約中有加重要保人或被保險人之義務，依訂約時情形顯失公平者，該部分之約定無效,保險法之強制規定，不得以契約變更之。但有利於被保險人者不在此限,保險契約中有免除或減輕保險人依本法應負之義務，依訂約時情形顯失公平者，該部分之約定無效,為保障被保險人之基本權益，並維護金融之安定，財產保險業應提撥資金，設置財團法人安定基金,D
下列那些為「非比例再保險」的特色？①以賠款金額為分保基礎 ②以保險金額為分保基礎 ③按原保險費率計算再保險費 ④按承受之再保危險洽定再保險費率,①③,②④,①④,②③,C
保險業對不動產之投資，以所投資不動產即時利用並有收益者為限；其投資總額，除自用不動產外，不得超過其資金多少比例？,百分之十五,百分之二十五,百分之二十,百分之三十,D
下列那一項是屬於保險契約特別生效要件？,要保人須有完全行為能力,意思表示無瑕疵,要保人或被保險人對於保險標的物須具備保險利益,保險標的須確定且適法,C
依保險法規定，下列那一項非屬保險業資金得以運用之項目？,設立或投資國外保險代理人公司,依法核准公開發行之有擔保公司債,信用貸款,不動產,C
依據保險法第 143-1 條，安定基金由各保險業者提撥；其提撥比率，由主管機關審酌經濟、金融發展情形及保險業承擔能力定之，並不得低於各保險業者：,基金實收總額百分之一,總保險費收入之千分之三,資本總額百分之三,總保險費收入之千分之一,D
下列有關再保險之敘述，何者錯誤？,再保險，謂保險人以其所承保之危險，轉向他保險人為保險之契約行為,再保險人不得向原保險契約之要保人請求交付保險費,原保險契約之被保險人，對於再保險人無賠償請求權,若再保險人不履行再保險金額給付之義務，原保險人得拒絕或延遲履行其對於被保險人之義務,D
2021 年 4 月 2 日臺鐵太魯閣列車發生重大出軌意外，造成嚴重死傷。請問此一「出軌意外」屬於下列何者？,動態危險,危險因素,逆選擇,危險事故,D
假設人壽保險契約之被保險人職務為消防人員，因見有人溺水而跳水救助，己身卻不幸溺斃時，保險人的責任為何？,若保險費已付足 2 年者，保險人返還保單價值準備金,保險人應按保險契約理賠,保險人應給付喪葬費用,保險人不負賠償責任,B
企業依消費者保護法規定，在商品或服務具有危害消費者生命、身體、健康、財產之可能者，應於明顯處為警告標示及緊急處理危險之方法，日後若發生事故時，企業才能證明其無過失，此為何種風險管理的方法？,損失預防,危險避免,損失抑制,危險理財,C
下列何者為財務再保險契約內容通常應包括的條款？①原保險人之承保責任及給付內容 ②再保險人之承保責任及給付內容 ③財務再保險契約得終止之條件 ④再保險人喪失清償能力之處理 ⑤保險人喪失清償能力之處理 ⑥保險人與再保險人間之帳務處理,①②③⑤⑥,①②③④⑥,①③④⑤⑥,②③④⑤⑥,D
下列有關受益人之敘述，何者錯誤？,受益人對保險金請求權屬於固有權，要保人或被保險人之債權人不得就其保險金為扣押,保險事故發生時，受益人享有賠償請求權,保險契約之受益人無人數多寡的限制,保險法規定受益人對保險標的須具有保險利益,D
保險有六大基本原則，人壽保險適用下列那些原則？①保險利益原則 ②最大誠信原則 ③損害補償原則 ④保險代位原則 ⑤賠款分攤原則 ⑥主力近因原則,①②④⑥,①②③,①②⑥,①②⑤⑥,C
下列關於個人執業經紀人、受經紀人公司或銀行任用之經紀人教育訓練之說明，何者錯誤？,換發執業證照前 2 年每年平均參加在職教育訓練之法令課程時數不得少於 8 小時,職前教育訓練得由財團法人保險事業發展中心、經紀人商業同業公會或經紀人公會或大學院校推廣教育機構辦理之,應於申請執行業務前 1 年內參加職前教育訓練達 32 小時以上，並經測驗及格,在職教育訓練每年應平均參加 16 小時以上,B
保險業運用資金之來源，可分為自有資金與外來資金兩部分。下列何者屬於外來資金？,法定盈餘公積,未滿期保費準備金,未分配盈餘,資本,B
有關保險法規範之「複保險」內涵，下列何者正確？,善意複保險，其保險金額之總額超過保險標的之價值者，除另有約定外，各保險人對於保險標的之全部價值，賠償總額依照所保金額比例分擔，不以保險價值為限,複保險通知義務違反時，保險人得終止契約,要保人基於不當得利之意圖而訂定複數保險契約，其契約無效,善意複保險在危險發生後，要保人得依超過部分，要求比例返還保險費,C
甲於 111 年 4 月 13 日向乙保險公司（下稱乙公司）投保防疫險，其後甲於同年 5 月 30 日因確診而受隔離，甲隔離結束後於同年 6 月 15 日向乙公司交齊證明文件申請理賠，然乙公司遲至 112 年 2 月 1 日方完成理賠，除保險金額外，乙公司尚需就其遲延給付給予利息。下列關於遲延利息之敘述何者正確？,乙公司應自甲交齊相關證明文件日起算，給付遲延利息年息 5%,乙公司應自甲交齊相關證明文件日起算，給付遲延利息年息 10%,乙公司應自保險事故發生日起算，給付遲延利息年息 5%,乙公司應自甲交齊相關證明文件日起算 15 日，以該日為遲延利息起算日，給付遲延利息年利一分,D
年金生命表即根據購買年金者之死亡統計所編制之生命表，其死亡率較普通死亡保險之被保險人之死亡率？,不一定,相同,為低,為高,C
保險契約因違反保險法第 64 條的據實說明義務而解除時，要保人所繳保險費，應如何處置？,保險費已付足一年以上，如有保單價值準備金者，保險人應返還其保單價值準備金,保險契約解除後之保險費，已交付者，保險人應返還其保單價值準備金,保險契約解除後之保險費，已交付者，保險人應返還之,保險人無須返還其已收受之保險費,D
下列何種費用，依保險法之規定，非由保險人負擔？,要保人或被保險人，為避免或減輕損害之非必要行為所生之費用,除契約另有訂定外，保險人或被保險人為證明及估計損失所支出之必要費用,健康保險人於訂立保險契約前，對於被保險人得施以健康檢查之檢查費,除契約另有訂定外，被保險人因受第三人之請求而為抗辯，所支出之訴訟上或訴訟外之必要費用,A
保險經營採用損害補償原則之說明，下列何者正確？,損害補償金額採保險價額、保險金額、及損失金額三者中最大者，以防止道德危險,為了讓損失可完全獲得補償，最好採用超額投保方式,損害補償原則可防止逆選擇的發生，使保險經營更穩固,損害補償原則採實損實賠，可以避免不當得利的狀況,D
普悠瑪火車翻車意外造成二百多位乘客受傷，臺鐵公司應賠付乘客的體傷醫療費用，係屬於臺鐵公司的那一種危險？,社會危險,經濟危險,責任危險,財產危險,C
"若自負額（Deductible）、起賠額（Franchise）分別為$250,000 元的兩件火災保險契約，假設房屋實際火災損失各為$400,000 元；在前述自負額、起賠額的情況下，被保險人各可獲得多少金額賠償？","自負額：$250,000 元賠償；起賠額：$0 元賠償","自負額：$400,000 元賠償；起賠額：$150,000 元賠償","自負額：$150,000 元賠償；起賠額：$250,000 元賠償","自負額：$150,000 元賠償；起賠額：$400,000 元賠償",D
下列與保險契約受益人有關之敘述何者錯誤？,死亡保險契約未指定受益人者，其保險金額作為被保險人之遺產,非經要保人同意或保險契約中載明，受益人不得將其利益轉讓予他人,受益人經指定後，要保人對其保險利益，仍得以契約或遺囑處分之，但已聲明放棄處分權者除外,死亡保險契約所指定之受益人死亡時，其保險金額作為受益人之遺產,D
有關保險經紀人之敘述，下列何者正確？,經紀人公司及銀行針對電話訪問應經受訪者同意全程錄音，並留存電話訪問紀錄備供查核，保存期限不得低於保險契約期滿後 5 年,外國經紀人機構在中華民國境內設立分公司經營業務者，應任用領有中華民國經紀人同類執業證照執行業務之人，至少須有二分之一,銀行經主管機關許可登記後，銀行應加入經紀人公會,個人執業經紀人、經紀人公司及銀行應自許可登記之日起 3 個月內，向主管機關申請核發執業證照並開始執行業務,A
保險公司支付出單、核勘與理賠所需之營業上費用，屬於下列何者之一部分？,保單價值準備金,純保費,附加保險費,責任準備金,C
甲與乙於結婚後生下一子丙，為保障丙之生活，甲經乙同意，以乙為被保險人向 A 保險公司（下稱 A 公司）投保 20 年期之定期死亡保險，保險金額 1 千萬，指定丙為受益人。其後甲乙合意離婚，由甲取得監護權。兩人離婚後，甲仍持續繳交保險費。2 年後，乙因意外死亡。甲代丙向 A 公司請求給付保險金，下列敘述何者正確？,甲乙間已離婚，保險契約因無保險利益而無效，但 A 公司須加計利息返還甲乙離婚後對甲所收取之保險費,甲乙間已離婚，無保險利益，A 公司無需理賠,甲乙間已離婚，甲所指定之受益人不得受領，保險金轉為乙之遺產,甲乙間雖已離婚，但因契約成立生效時有保險利益，保險契約仍有效，受益人仍得請求保險給付,D
"要保人投保商業火災保險，保險金額為 500 萬元，建築物保險價額為 1,000 萬元，假設在保險期間內發生火災，其實際損害金額 800 萬元，根據上述條件保險人理賠金額應為多少元？",400 萬元,500 萬元,800 萬元,"1,000 萬元",A
關於業務員教育訓練之敘述，何者正確？,業務員不參加教育訓練者，所屬公司僅停止其招攬行為即可,具業務員資格但未登錄之業務員仍須參加教育訓練,參加教育訓練成績不合格者，所屬公司得訂定替代方案取代教育訓練,業務員不參加教育訓練者，所屬公司應撤銷其業務員登錄,D
保險業所提存之各種準備金，其中有些準備金是法律規定必須提存的，可稱為法定準備金，包括下列那些？①責任準備金 ②保單紅利準備金 ③未滿期保費準備金 ④再保準備金 ⑤特別準備金 ⑥賠款準備金,①②③④,①②④⑤,①③⑤⑥,①②④⑥,C
有關保險金信託之相關規定，下列敘述何者錯誤？,被保險人須為未成年人或依民法第14條第1項得受監護宣告者之父、母或監護人,要保人須放棄保險法第110條保險利益之處分權,保險契約之要保人、被保險人及受益人得於保險事故發生前，共同約定保險金於保險事故發生後應匯入指定信託帳戶,由保險業擔任該保險金信託之受託人，其中要保人與被保險人應為同一人,B
有關保險公證人執業證照之敘述，下列何者正確？,申請換發執業證照時，前 2 年內其在職教育訓練應至少達 24 小時以上,個人執業公證人之執業證照有效期間為 10 年，應於期滿前辦妥換發執業證照手續，未辦妥前不得執行業務,同時具備一般保險公證人及海事保險公證人資格者，不得同時申領一般保險公證人及海事保險公證人執業證照,保險公證人兼有保險經紀人資格者，得同時申領執業證照,A
依我國保險法規定，對於被保險人之敘述，下列何者錯誤？,同時為要保人時，對保險標的具有保險利益,保險事故發生時，遭受損害之人,雖非要保人，但仍負有繳交保險費之義務,由第三人訂立之人壽保險契約，其權利之移轉或出質，須經被保險人以書面承認，始生效力,C
請問下列關於「保險契約所生請求權行使期限之『起算日期』」敘述，何者錯誤？,危險發生後，利害關係人能證明其非因疏忽而不知情者，自利害關係人知情之日起算,要保人或被保險人對於保險人之請求，係由於第三人之請求而生者，自要保人或被保險人受請求之日起算,被保險人對於危險之說明，有隱匿、遺漏或不實者，自保險人知情之日起算,要保人對於危險說明有隱匿、遺漏或不實者，自要保人簽訂保險契約之日起算,D
下列何者為「定值保險」契約保險標的物價值的決定方式？,損失發生時，經當事人雙方事先協定,訂立契約時，經當事人雙方事先約定,訂立契約時，經被保險人主觀決定,損失發生時，經保險人主觀認定,B
