question,A,B,C,D,answer
使用高壓氧治療（hyperbaric oxygen therapy）促進傷口癒合，除了使缺氧傷口氧濃度增加外，尚有何種作用？,降低組織氧分壓壓差（pressure gradient），使組織易獲得氧氣,增加組織二氧化碳分壓壓差（pressure gradient），使組織新陳代謝增加,促進血管增生，使微血管密度（capillary density）增加,促進血管擴張，使血流量（blood flow）增加,C
控制說話能力的布羅卡氏區（Broca's area）是位在大腦的那一葉？,顳葉（temporal lobe）,枕葉（occipital lobe）,頂葉（parietal lobe）,額葉（frontal lobe）,D
關於第二心音的敘述，下列何者正確？,在心室壓力快速下降時產生,由於二尖瓣開啟所產生,在心電圖T波形成前產生,在心房收縮末期隨即產生,A
關於多項睡眠生理檢查儀（polysomnography）中測得的成人AHI（apnea-hypopnea index）至少每小時大於多少即為異常？,10,5,15,30,B
心臟的心外膜（epicardium）等同於下列何者？,漿膜性心包膜壁層（parietal layer of serous pericardium）,心肌層（myocardium）,漿膜性心包膜臟層（visceral layer of serous pericardium）,纖維性心包膜（fibrous pericardium）,C
下列關於睪丸腫瘤的敘述，何者錯誤？,睪丸生殖細胞瘤分為精子細胞瘤（seminoma）與非精子細胞瘤（nonseminomatous germ cell tumor），而以seminoma較常見,隱睪症會增加腫瘤風險,生殖細胞腫瘤最常見的染色體異常為染色體12短臂的等臂染色體（isochromosome）,青春期後的男性（postpubertal male）大多的睪丸腫瘤源自生殖細胞，且大多為良性,D
在急性發炎，白血球發生外滲（extravasation）過程中，下列那一歩驟最先發生？,著邊（margination）,遷移（migration）,鋪道（pavement）,穿越（transmigration）,A
下列何者是左心衰竭最常見的原因？,右心室肥大,風濕性心臟病,全身性高血壓,病毒性心肌炎,C
有關淋巴循環的生理功能敘述，下列何者錯誤？,調節血漿和組織液之間的液體平衡,主要回收組織液中的鉀離子,運輸脂肪,清除組織中紅血球跟細菌,B
自主神經系統的白交通枝內含下列何者？,副交感節後纖維,交感節前纖維,交感節後纖維,副交感節前纖維,B
下列有關氧與血紅素的親和力以 P50 來定量分析的敘述，何者錯誤？,當血紅素與氧親和力下降時，P50 增加,P50 是指 pH 7.40 ，50% 的血紅素與氧結合時的氧分壓,體溫上升，P50 會增加,胎兒血紅素（fetal hemoglobin）的 P50 增加,D
聽覺訊息會傳遞至丘腦（thalamus）的那一個神經核？,下丘（inferior colliculus）,外側膝狀核（lateral geniculate nucleus）,上丘（superior colliculus）,內側膝狀核（medial geniculate nucleus）,D
褪黑激素（melatonin）主要由腦部那一區域的腺體所分泌？,視丘（thalamus）,下視丘（hypothalamus）,上視丘（epithalamus）,前額葉皮質（prefrontal cortex）,C
有關泌乳激素腺瘤（prolactinoma）之敘述，下列何者錯誤？,成人表現肢端肥大症（acromegaly）,通常不伴隨GNAS突變,引起女性無月經（amenorrhea）,是功能性腦下垂體腺瘤最常見的類型,A
使用下列何種藥物，最易導致潛在結核病（latent tuberculosis）復發？,Tocilizumab,Infliximab,Leflunomide,Rituximab,B
下列何者為治療毛地黃中毒時，引發心室纖維顫動的首選藥物？,Nitroglycerin,Phenytoin,Nifedipine,Hydralazine,B
下列何者供應闌尾的血液？,腸繫膜下動脈,腸繫膜上動脈,腹腔動脈幹,髂內動脈,B
下列何者為肘肌（anconeus）的近端連接處？,肱骨外上髁（lateral epicondyle of humerus）,尺骨的冠狀突（coronoid process of ulna）,肱骨內上髁（medial epicondyle of humerus）,尺骨粗隆（ulnar tuberosity）,A
個體受到細菌感染時，下列何種細胞最早聚集在感染部位？,多型核白血球（polymorphonuclear leukocyte）,淋巴細胞（lymphocyte）,自然殺手細胞（natural killer cell）,巨噬細胞（macrophage）,A
下列與發炎關係最少的關節炎是：,化膿性關節炎（pyogenic arthritis）,結核性關節炎（tuberculous arthritis）,骨關節炎（osteoarthritis）,類風濕性關節炎（rheumatoid arthritis）,C
下列何者不是上肢的淺層靜脈？,頭靜脈,肘正中靜脈,貴要靜脈,肱靜脈,D
處在高海拔環境30分鐘時，下列何者是最可能產生的反應？,體循環小動脈收縮，肺循環小動脈收縮,體循環小動脈收縮，肺循環小動脈舒張,體循環小動脈舒張，肺循環小動脈舒張,體循環小動脈舒張，肺循環小動脈收縮,D
下列何者位於縫匠肌（sartorius muscle）的近端連接處？,髂後上棘（PSIS）,髂前上棘（ASIS）,髂前下棘（AIIS）,髂後下棘（PIIS）,B
下列何者為最常於造血系統惡性腫瘤活化致癌基因之染色體核型改變（karyotypic change）？,Gene amplification,Translocation,Deletion,Aneuploidy,B
大腦導水管（cerebral aqueduct）主要連通下列那兩個構造？,第三腦室（third ventricle）、第四腦室（fourth ventricle）,側腦室（lateral ventricle）、第三腦室（third ventricle）,左側腦室（left lateral ventricle）、右側腦室（right lateral ventricle）,第四腦室（fourth ventricle）、脊髓中央管（central canal of spinal cord）,A
頸部左側的頸總動脈直接源自下列何者？,主動脈弓,甲狀頸動脈幹,頭臂動脈幹,升主動脈,A
特定區域骨骼肌組織代謝率增加，造成該局部區域血管阻力下降現象稱為：,自動調適（autoregulation of blood flow）,主動性充血（active hyperemia）,反應性充血（reactive hyperemia）,代謝性血管收縮（metabolic vasoconstriction）,B
橫膈收縮可造成胸腔：,前後徑增加,上下徑增加,左右徑減少,前後徑減少,B
關於loop diuretics常見的副作用，不包括下列那一項？,hyperglycemia,hypernatremia,ototoxicity and diarrhea,hypokalemia,B
常用抗憂鬱劑（antidepressants）如何調控腦內神經傳導物質之作用？,延長血清素（serotonin）在突觸間隙（synaptic cleft）的作用時間,縮短血清素（serotonin）在突觸間隙（synaptic cleft）的作用時間,延長正腎上腺素（norepinephrine）在突觸間隙（synaptic cleft）的作用時間,縮短正腎上腺素（norepinephrine）在突觸間隙（synaptic cleft）的作用時間,A
下列何種藥物是經由抑制多巴胺受體（dopamine receptor）而產生止吐作用，可用以治療化療藥物所造成之噁心嘔吐？,Ondansetron,Prochlorperazine,Aprepitant,Dexamethasone,B
57歲女性乳癌患者，術前影像學檢查發現右上肺葉有一個1公分的病灶。病人接受了乳房及腋下淋巴結切除合併肺病灶切片，乳房腫瘤病理診斷為grade 3 invasive carcinoma ，病理分期為T2N1M0。下列敘述何者錯誤？,分期（stage）評估的是腫瘤細胞侵犯的範圍,肺切片結果應為乳癌轉移,由病理報告可推測腋下淋巴結有轉移,分級（grade）評估的是腫瘤細胞分化的程度,B
下列有關平滑肌和骨骼肌之敘述，何者正確？,肌凝蛋白（myosin）是平滑肌中的主要調節蛋白,肌凝蛋白（myosin）是骨骼肌中的主要調節蛋白,只有骨骼肌收縮需要鈣離子參與,只有骨骼肌同時具有肌動蛋白（actin）與肌凝蛋白（myosin）,A
下列何種藥物，不會增加細胞中的cyclic GMP含量？,isoproterenol,sildenafil,atrial natriuretic peptide,sodium nitroprusside,A
下列有關肺表面張力素（pulmonary surfactant）的敘述，何者正確？,可使肺泡容易塌陷（collapse）,可使肺順應性（lung compliance）增加,可使肺泡表面張力（surface tension）增加,由第一型肺泡細胞（type I alveolar cells）分泌,B
有關排尿，副交感神經興奮會造成下列何種現象？,膀胱逼尿肌放鬆，尿道內括約肌收縮,膀胱逼尿肌收縮，尿道內括約肌放鬆,膀胱逼尿肌與尿道內括約肌皆收縮,膀胱逼尿肌與尿道內括約肌皆放鬆,B
下列何者為心肌細胞的特徵？,閏盤,1個細胞有3個以上的細胞核,無橫紋,隨意肌,A
下列何者是人體細胞外液最重要的緩衝系統？,磷酸根,重碳酸根,血紅素,蛋白質,B
關於組織相容性複合體（MHC）的敘述，下列何者正確？,所有有核細胞均表現第 II 類 MHC（MHC Class II）,第 I 類 MHC 主要呈現 11～13 個胺基酸的胜肽,樹突細胞利用第 I 類 MHC（MHC Class I）呈現抗原活化 CD4 T 細胞,蛋白分子必須經過適當的裂解形成短胜肽才能被 MHC 分子呈現,D
下列何者屬於無血管（avascular）分布的組織？,硬骨組織（bone tissue）,軟骨組織（cartilage tissue）,白色脂肪組織（white adipose tissue）,棕色脂肪組織（brown adipose tissue）,B
表面張力素（surfactant）是由下列那個細胞所分泌？,type I cell,type II cell,interstitial cell,endothelia cell,B
活化alpha-1交感受體（alpha-1 adrenoceptor）可能引起人體產生的反應中，下列何者錯誤？,豎毛肌（pilomotor muscle）收縮,膀胱逼尿肌（detrusor muscle）收縮,心肌收縮力增強,骨骼肌中血管收縮,B
關於肺表面張力素（surfactant）的敘述，下列何者錯誤？,由第二型肺泡細胞所分泌,可提高肺的順應性，使肺臟更容易回縮呼氣,若分泌不足，容易造成體積小的肺泡塌陷,深呼吸會拉扯到肺泡壁，能促進表面張力素的分泌,B
咽扁桃體（pharyngeal tonsil）被包埋於下列何處？,口咽（oropharynx）,口腔（oral cavity）,鼻咽（nasopharynx）,喉咽（laryngopharynx）,C
下列何者兼具有伸展（extend）、內收（adduct）與內側旋轉（medially rotate）上臂的功能？,胸大肌（pectoralis major muscle）,棘下肌（infraspinatus muscle）,闊背肌（latissimus dorsi muscle）,棘上肌（supraspinatus muscle）,C
有關白喉桿菌（Corynebacterium diphtheriae）的敘述，下列何者正確？,耐酸性染色陽性為一重要診斷依據,還沒有疫苗可預防,攜帶白喉毒素（diphtheria toxin）的基因位於質體上,人類是唯一的天然宿主,D
心瓣膜由下列何者組成？①心外膜 ②心肌層 ③心內膜 ④結締組織,僅①②,僅②③,僅②④,僅③④,D
下列有關amiodarone的藥理性質，何者正確？,咳嗽是其常見的副作用之一,可強力活化肝臟酵素CYP3A4,對心房纖維顫動（atrial fibrillation）沒有治療效果,可同時抑制鈉離子通道和鈣離子通道,A
功能性腦下垂體腺瘤（hyperfunctioning pituitary adenoma）最常見的類型為：,泌乳激素腺瘤（lactotroph adenoma）,皮質酮激素腺瘤（corticotroph adenoma）,性腺激素腺瘤（gonadotroph adenoma）,生長激素腺瘤（somatotroph adenoma）,A
下列那一種真菌（fungi）通常不形成菌絲（hyphae）構造？,光滑念珠菌（Candida glabrata）,近平滑念珠菌（Candida parapsilosis）,熱帶念珠菌（Candida tropicalis）,白色念珠菌（Candida albicans）,A
包氏螺旋體（Borrelia）感染除了萊姆病（Lyme disease）外，主要造成何種人類疾病？,食物中毒,回歸熱,梅毒,腦膜炎,B
動脈韌帶（ligamentum arteriosum）位於何處？,臍靜脈與肺動脈幹之間,肺動脈與肺靜脈之間,主動脈弓與肺動脈幹之間,臍動脈與主動脈弓之間,C
人類因誤食受感染之貓（狗）蚤（flea），最可能感染下列何種寄生蟲？,犬蛔蟲（Toxocara canis）,菲律賓毛線蟲（Capillaria philippinensis）,犬鉤蟲（Ancylostoma caninum）,犬複殖器絛蟲（Dipylidium caninum）,D
心動週期中，等容積舒張期間（isovolumic relaxation）心臟瓣膜開閉的狀態，下列何者正確？,房室瓣關閉，半月瓣關閉,房室瓣開放，半月瓣關閉,房室瓣開放，半月瓣開放,房室瓣關閉，半月瓣開放,A
下列何者不是由動眼神經（oculomotor nerve）所支配？,下斜肌（inferior oblique）,上直肌（superiorrectus）,內直肌（medial rectus）,上斜肌（superior oblique）,D
下列何種疾病的發生與石棉塵肺症（asbestosis）較沒有相關？,纖維疤塊（fibrous plaque）,肺上皮癌,肺淋巴瘤,間皮瘤（mesothelioma）,C
"血管緊縮素轉換酶抑制劑（angiotensin converting enzyme inhibitor, ACEI）的降血壓作用機制，包括下列那一項？",減少 aldosterone 分泌，導致利尿，降低心臟前負荷,減少 angiotensinogen 的代謝，降低全身血管阻力,直接抑制 AT1 受體，產生血管放鬆作用,抑制 angiotensin II 及 bradykinin 代謝,A
若腎臟之水分過濾（filtration）體積為 X，水分分泌（secretion）體積為 Y，水分重吸收（reabsorption）體積為 Z，則水分排除體積為何？,X＋Y－Z,2X－Y＋Z,X/Y＋X/Z,X/Y－X/Z,A
下列何者具有耳石（otoliths）？,橢圓囊（utricle）,半規管（semicircular canal）,耳蝸（cochlea）,外耳道（external acoustic meatus）,A
下列何者為胸腺的功能？,剔除有自體反應性的 T 淋巴球,使淋巴樹突細胞成熟並活化,產生胸腺素活化巨噬細胞,選出可產生抗體的 B 淋巴球,A
男嬰患有先天性巨結腸症（congenital megacolon），影像檢查顯示直腸狹窄及乙狀結腸膨大，其手術後病理切片檢查的結果，下列何者正確？,直腸和乙狀結腸都有神經節細胞,直腸有神經節細胞，乙狀結腸缺神經節細胞,直腸和乙狀結腸都缺神經節細胞,直腸缺神經節細胞，乙狀結腸有神經節細胞,D
臉部的血管主要源自於下列何者？,顳淺動脈,頸內動脈,頸外動脈,基底動脈,C
下列敘述何者為負回饋（negative feedback）調控？,低血漿葡萄糖對於生長激素（GH）的影響,高血鉀對醛固酮（aldosterone）的影響,高血鈣對副甲狀腺素（PTH）的影響,排卵前兩天雌激素（estrogen）對黃體生成素（LH）的影響,C
健康成人尿中蛋白質的量通常小於100 mg /天，其來源主要是來自下列何種細胞？,紅血球,脫落的腎小管細胞,脫落的微血管內皮細胞,血小板,B
下列有關肛管（anal canal）和痔瘡（hemorrhoid）的敘述，何者錯誤？,在梳狀線近端的（above the pectinate line）黏膜，對疼痛的刺激很敏感,肛管位於提肛肌下方，屬於腹膜腔以外的空間（extra-peritoneal space）,肛柱（anal column）的黏膜下含有動脈和靜脈的分枝,肛柱的靜脈曲張（varicose veins）可引起痔瘡,A
慢性腎衰竭時，對心臟可能產生的影響包含下列那些？①血管內容積增加 ②收縮壓上升 ③心包膜積水 ④貧血之效應 ⑤高血鉀導致心律傳導遲滯,僅①④⑤,①②③④⑤,僅①②③,僅②③④⑤,B
