question,A,B,C,D,answer
Morphine對多種動物具有縮瞳作用，但對下列何者造成散瞳作用？,貓,猴,人,犬,A
下列何者抑制醣解路徑中的3-磷酸甘油酸激酶（3-phosphoglycerate kinase）及磷酸甘油酸變位酶（phosphoglyceromutase），使吸蟲之代謝能源喪失？,epsiprantel,semduramicin,clorsulon,levamisole,C
下列那一藥物為耐酸而可以口服給予之廣效性青黴素？,methicillin,penicillin G,amoxicillin,ticarcillin,C
Benzodiazepine類衍生物作用與下列何種離子通道有關？,鉀離子,氯離子,鈣離子,鈉離子,B
下列解充血劑（decongestants），何者不屬於histamine-receptor（H1）antagonists？,dimenhydrinate,chlorpheniramine,hydroxyzine,phenylephrine,D
一弱酸藥之pKa=5.1，則此藥在血漿中的解離程度為何？,< 24%,> 76%,25～50%,51～75%,B
下列有關抗腫瘤藥物之敘述，何者正確？,藥物投予劑量大多依體表面積計算,在每個劑量下藥物能毒殺固定數目的腫瘤細胞,藥物對位於細胞週期G0之腫瘤細胞的毒殺效果最佳,藥物因為能迅速毒殺腫瘤細胞故很少產生抗藥性,A
下列何者為trichlorfon之藥理機制？,抑制glutamate之合成,抑制acetylcholinesterase之作用,作用在絛蟲神經肌肉受體，使之興奮,作用在絛蟲神經肌肉受體，使之鬆弛,B
中華藥典規定藥品儲存溫度所稱之「涼處」是指約攝氏幾度？,2～7,25～36,16～24,8～15,D
下列何者是臨床上使用的麻醉性鎮咳藥（narcotic antitussives）？,meperidine,noscapine,hydrocodone,dextromethorphan,C
有關藥品名稱的敘述，下列何者錯誤？,ergonovine和ergometrine為不同的藥品,sulfamethazine和sulfadimidine為相同的藥品,meperidine和pethidine為相同的藥品,acetaminophen和paracetamol為相同的藥品,A
下列何者無法有效使犢牛食道溝關閉？,牛奶,5%硫酸銅,10%碳酸氫鈉,水,D
Ketoconazole抗真菌的作用機制為何？,與細胞膜麥角固醇結合,干擾膽固醇合成,抑制麥角固醇合成,抑制ACTH的作用,C
下列何者直接作用在黴菌細胞核，破壞有絲分裂？,ketoconazole,amphotericin B,griseofulvin,tonaftate,C
下列何者非催產素（oxytocin）的臨床用途？,刺激排乳（milk letdown）,引產（induction of labor）,治療交配後所導致的子宮內膜炎（postmating endometritis）,促進發情週期性（enhancement of cyclicity）,D
非固醇類消炎藥（NSAIDs）etodolac在犬的血中半衰期長達10～14小時的原因為何？,藥物不易被肝臟代謝,藥物不易被腎臟排除,藥物與血漿蛋白高度結合,藥物進行腸肝循環,D
下列何者不是作用於近曲小管（proximal convoluted tubule）之利尿劑？,acetazolamide,mannitol,aminophylline,furosemide,D
下列何者無法阻斷神經肌肉接合處終板電位的產生？,hemicholinium,edrophonium,pancuronium,succinylcholine,B
下列何種維生素是天竺鼠每日必需攝取的物質？,A,D,C,B,C
下列何藥品對CYP-450的作用和其他三個藥品不同？,primidone,chloramphenicol,ketoconazole,cimetidine,A
