question,A,B,C,D,answer
阿文是餐廳的經理，臨時接下一場用餐時間有限的工商午宴，外場現有人力有限且多為無餐飲相關經驗的新進員工，當天主菜為菲力鱈魚排。如果阿文想更容易掌控當天餐點的份量，下列何種服務方式最適合？,美式服務,俄式服務,英式服務,法式服務,D
某乾麵條廠的製程損耗率為 2％，損耗品無法銷售而全數攤提為成本，使得每公斤乾麵條的材料成本為 20 元，若該公司可將損耗率降為 1％，則材料成本將可降為,15元。,10 元,18 元,19.8 元,D
大華在家族聚餐時，到附近大賣場採購一些飲品。他買了沛綠雅 ( Perrier )、全脂牛奶 (Whole Milk)、優格(Yogurt)、養樂多(Yakult)。這些飲品的敘述，下列何者正確？,沛綠雅(Perrier)是法國生產的無氣泡礦泉水,優格(Yogurt)是屬於濃稠發酵乳製品,養樂多(Yakult)是屬於稀釋發酵乳製品,全脂牛奶(Whole Milk )乳脂含量在 0.5～1.5%之間,B
隨著國際交流機會增多及生活品質提高，熟悉及實踐西式餐宴的用餐禮儀更是代表現代公民生活智慧及品味，下列關於用餐禮儀敘述何者錯誤？,使用餐刀、餐叉切割排餐時，應由右上角開始切割，切下一小塊後，再由餐叉插取食用,應使用左側麵包盤，於盤上徒手剝取小塊麵包避免碎屑散落桌上，再以奶油刀塗抹奶油食用,餐桌上餐具的使用為右手持餐刀、左手持餐叉；使用順序由外側餐具先使用再依序使用至內側,食用全魚時，不宜將魚身翻面，應先將上層魚肉循頭至尾方向食用完畢，將魚骨切斷取出後，再食用下層魚肉,A
製作餡餅為使內餡多汁，下列何種方式較不適當,增加澱粉,增加蔬菜量,增加水量,增加膠凍量。,A
以保利龍為材料之餐具，不適合盛裝何種溫度之開口笑油炸類食品,70℃,60℃,100℃以上。,80℃,C
在生物鏈越上端的物種其體內累積持久性有機污染物(POPs)濃度將越高，危害性也將越大，這是說明 POPs 具有下列何種特性？,高毒性,半揮發性,持久性。,生物累積性,D
麵食加工廠之品管項目中下列何項無法標準化,原料,操作人員,配方。,製程,B
受雇人於職務上所完成之著作，如果沒有特別以契約約定，其著作人為下列何者？,受雇人,由雇用人指定之自然人或法人。,雇用人,雇用公司或機關法人代表,A
烹調食物時，加酒和醋有去腥的功用，並可增添風味，其添加順序，以下列何者效果較佳,先加醋，起鍋前再加酒,先加酒，起鍋前再加醋,醋、酒一起放,放醋、酒的順序無所謂。,B
攪拌燒賣餡，下列何者較不重要,餡量的多寡,原料肉溫度,攪拌後餡的溫度,蔬菜添加時機。,A
不同食材之清洗處理，何者正確,清洗順序：蔬果→豬肉→雞肉,清潔度較低者先處理,同一水槽同時一起清洗。,乾貨僅需浸泡即可,A
下列方法何者不宜作為「減鹽」或「減糖」的烹調方法？,應用市售高湯罐頭（塊）增加菜餚口感,使用香菜、草菇等來增加菜餚的美味。,多利用醋、檸檬、蘋果、鳳梨增加菜餚的風（酸）味,於甜點中利用新鮮水果或果乾取代精緻糖,A
小黃有心肌炎，他可能缺乏,鋅,銅,錳。,硒,D
對於職業災害之受領補償規定，下列敘述何者正確？,受領補償權，自得受領之日起，因 2 年間不行使而消滅,勞工得將受領補償權讓與、抵銷、扣押或擔保。,勞工若離職將喪失受領補償,須視雇主確有過失責任，勞工方具有受領補償權,A
下列何者是現行包裝食品營養標示規定必需標示的營養素,鉀,鐵,鈉。,鈣,C
下列那一組午餐組合可提供較高的鈣質？,糙米飯（200 g）＋五香豆干（80 g）＋芥藍菜（100 g）＋鮮奶（240 mL）。,糙米飯（200 g）＋五香豆干（80 g）＋高麗菜（100 g）＋豆漿（240 mL）,白飯（200 g）＋荷包蛋（50 g）＋高麗菜（100 g）＋鮮奶（240 mL）,白飯（200 g）＋荷包蛋（50 g）＋芥藍菜（100 g）＋豆漿（240 mL）,A
小咪與石頭中午來到電影院看電影，散場後兩人來到老街附近的城隍廟朝聖，並在市場週邊享用下午茶；晚上來到一間專業的琴酒吧，酒吧裡有多款來自各國具有不同風味的琴酒供顧客點選，調酒師也專業的為顧客介紹琴酒的歷史、原料、蒸餾方式與其口感風味。下列關於各式琴酒的說明，何者正確？,Old Tom gin是英國產的一款具有甜味的琴酒，Tom collins的原始酒譜即以此為基酒,Dutch gin酒液呈金黃色，味道辛辣濃郁，適合用來調製Gin&tonic,London dry gin蒸餾後需要經過橡木桶的陳年，所以味道清香淡雅,sloe gin是一款在中性穀物烈酒中加入野莓浸泡或蒸餾而成的compounded gin,D
關於國際觀光旅館room service的敘述，下列何者正確？,房務部接受點餐後，須立即填寫一式二聯的訂餐單，一聯送交廚房開始備餐，另一聯送交出納,為了保持溫度及衛生，所有餐點都必須以服務餐車運送,餐點送達時，如門口Do Not Disturb的燈號亮起，可直接敲門或按鈴，等待房客開門,可提醒房客用餐完畢後，撥打電話由專人來收拾；於30～45分鐘之後，如房客未來電，可主動確認是否需要收拾殘盤,A
職場內部常見之身體或精神不法侵害不包含下列何者？,使勞工執行與能力、經驗相符的工作。,強求勞工執行業務上明顯不必要或不可能之工作,過度介入勞工私人事宜,脅迫、名譽損毀、侮辱、嚴重辱罵勞工,A
下列哪幾款酒，有被冠以「生命之水」的稱謂？甲：gin 乙：vodka 丙：whisky 丁：wine,乙、丙,甲、乙,丙、丁,甲、丁,C
關於布巾材質的特性，下列敘述何者正確？,Polyester 質地光滑且吸水性差,Nylon 不易縮水起皺且價格昂貴,Cotton 不易縮水變型,Linen 觸感是最柔軟的,D
根據已確定的題意和作品的特點，選擇材質和色澤稱之為下列何者？,隨形選用。,因意定形,因形立意,無一而立,B
