question,A,B,C,D,answer
有關海藻繁養殖之敘述，下列何者錯誤？,裙帶菜的配子體不耐低溫，冬季多採室內育苗,昆布主要繁殖期在冬季,龍鬚菜的繁殖方法有孢子繁殖和營養體繁殖,小葉蕨藻的盛產期主要在春季,A
有關多孔動物之敘述，下列何者正確？,石灰海綿的六放型骨針，其組成成份為碳酸鈣,海綿動物為海洋多細胞動物，具有組織或器官,海綿體色中的綠色，往往是由體內共生藻所致,其成長快速且經濟價值高，因此人工培育發達,C
有關棘皮動物的敘述，下列何者正確？,海星賁門胃為消化腺，可分泌消化酶,循環系統及神經系統與高等動物類似,海百合在雙羽幼蟲期後，發育為成體,海參粘液性盲管又可稱為茍維安氏器,D
有關影響水產生物環境因子的敘述，下列何者正確？,深海魚捕上岸後，鹽度變化導致胃翻出口外,水中的溶氧量隨溫度和鹽度的增加而增加,豆丁海馬的擬態，廣義上屬保護色的一種,浮游動物的日間垂直遷移與光強度變化無關,C
臺灣常使用水生生物名稱舉辦活動，如基隆鎖管季，鎖管屬於下列何種動物門？,節肢動物門,軟體動物門,棘皮動物門,多孔動物門,B
有關白氏鰓口文昌魚的敘述，下列何者正確？,身體兩側皆有生殖腺,明顯的頭部,體型呈蛇型半透明狀,具有脊椎骨,A
下列何種藻類門具有藻紅素？,藍綠藻門,金藻門,渦鞭藻門,裸藻門,A
血漿中缺乏下列何種物質最可能造成續發性副甲狀腺機能亢進 ( secondary hyperparathyroidism ) ？,"1,25 - 雙羥基維生素 D 3",降鈣素 ( calcitonin ),磷酸鹽 ( phosphate ),草酸鹽 ( oxalate ),A
下列有關光合作用與呼吸作用之敘述，何者正確？,光合作用產生醣類及氧氣，呼吸作用產生水及二氧化碳,光合作用在葉綠體進行，呼吸作用在核糖體進行,光合作用屬於異化作用，呼吸作用屬於同化作用,光合作用是放能反應，呼吸作用是吸能反應,A
冠狀動脈 ( coronary artery ) 是由下列哪一條血管直接分支而來？,主動脈弓 ( aortic arch ),肺動脈 ( pulmonary artery ),升主動脈 ( ascending aorta ),降主動脈 ( descending aorta ),C
某生有頻尿的問題，每堂課後都需要跑廁所排尿，有關人體泌尿系統的敘述，下列何者最正確？,人類將氨轉換為毒性較弱的尿酸後將其排除,腎小管會進行水分的再吸收，屬於不消耗能量的滲透作用,若醫師診斷該生為尿崩症患者，代表其可能有血管加壓素分泌過多的問題,腎臟的功能單位為腎元，在腎小球內形成尿液後儲存在膀胱,B
下列哪一種韌帶直接將卵巢連接於子宮的外上角？,卵巢懸韌帶 ( suspensory ligament of ovary ),卵巢韌帶 ( ovarian ligament ),子宮圓韌帶 ( round ligament of uterus ),主韌帶 ( cardinal ligament ),B
有關鱟魚的敘述，下列何者錯誤？,產卵地點為海底岩石縫,血液為檢測內毒素試劑,血液具有銅成分呈藍色,雄性個體較雌性個體小,A
具有活化石之稱的龍宮貝，屬於下列哪一科？,芋螺科,車輪螺科,寶螺科,翁戎螺科,D
有關肺順應性 ( lung compliance ) 的敘述，下列何者錯誤？,為單位肺間壓 ( transpulmonary pressure ) 改變所造成的肺容積變化,表面張力素 ( surfactant ) 可增加肺的順應性,順應性愈大愈容易造成肺泡塌陷 ( collapse ),限制性肺病 ( restrictive lung disease ) 會降低肺的順應性,C
當人體割除膽囊後，會對下列何種營養素的消化吸收造成影響？,醣類,蛋白質,礦物質,脂質,D
下列何者為廣鹽性水產生物？,臺灣蜆,黃鰭鮪,青毛蟹,刺海參,C
石珊瑚家族中現生種類最多者，為下列哪一科？,軸孔珊瑚科,鹿角珊瑚科,蓮珊瑚科,樹珊瑚科,A
有關海葡萄的敘述，下列何者正確？,蕨藻素具有中度抗腫瘤活性,主要生長於高潮線附近的岩礁上,有性生殖可由斷裂的分枝形成新個體,藻體主要分為匍匐莖及假根二部分,A
真皮乳頭 ( dermal papillae ) 與下列哪一構造交錯嵌合？,頂泌汗腺 ( apocrine sweat gland ),表皮嵴 ( epidermal ridges ),皮下層 ( hypodermis ),淺層筋膜 ( superficial fascia ),B
有關人類泌尿系統的敘述，下列何者正確？,血液由入球小動脈流入腎小球，由出球小靜脈流出腎小球,腎臟、輸尿管、膀胱、陰道等合稱為泌尿系統,腎元由腎小球、鮑氏囊和腎小管所組成,每顆腎臟約含有一百個腎元,C
下列何者為常見的鯛科(Sparidae )養殖魚類？,吉利慈鯛,瓜子鱲,嘉鱲魚,銀紋笛鯛,C
當心跳速率維持不變時，下列何者可增加心輸出量(cardiacoutput)？,心室舒張末期容積(EDV)減少，後負荷(afterload)增加,EDV增加，ESV減少,EDV減少，ESV增加,心室收縮末期容積(ESV)增加，前負荷(preload)減少,B
