question,A,B,C,D,answer
、林老師是新進老師，研讀十二年國民基本教育課程綱要列舉的學習領域學習重點，苦思學習目標的擬定與敘寫，請問下列哪項建議對林老師最正確？,學習重點包括學習表現與學習指標,學習目標以認知目標為主,學習重點包括學習表現與學習內容,學習目標包括學習內容與學習評量,C
覺醒狀態的自我覺察對運動員是很重要的，以下哪一項敘述是正確的？,運動員若把焦慮視為對自我是有傷害，則會產生較佳的因應策略,覺醒狀態的自我覺察是要避免焦慮或緊張的發生,菁英運動員較非菁英運動員會將他們的焦慮視為具有促進性,以上皆非,C
林老師能因應不同學習風格的學生而採取不同的教學方法，也能因應不同班級氛圍而採取不同的教學態度。從認知心理學（特別是訊息處理模式）的觀點來看：林老師是因為在教育心理學或教學原理的領域擁有極佳的哪一種知識，所以才能表現出她的彈性？,條件性知識（conditional knowledge）,情節性知識（episodic knowledge）,陳述性知識（declarative knowledge）,程序性知識（procedural knowledge）,A
依中小學國際教育白皮書 2.0，下列哪一項不是中小學推動國際教育的策略一：精進本位國際教育的重要方向？,學校國際化,國際交流,教師專業成長與學生學習,課程發展與教學,C
除了內在手段和社會支持手段策略外，健身運動指導者還使用哪些手段來增加學員的運動依附？甲-行為改變手段、 乙-行為增強手段、 丙-理性行為手段、 丁-決策手段,乙、丙、丁,甲、乙、丁,以上皆是,甲、乙、丙,B
自我防衛機轉可以幫助個人因應焦慮與避免自我被焦慮所淹沒（擊潰）。例如：在集中營裡的囚犯，為了要削減他們強烈的焦慮，會透過認同侵略者的方式來接受敵方的價值觀。上述例子為防衛機轉中的哪一種？,內射作用,反向作用,認同作用,退化作用,A
社會領域教師在撰寫下學年課程計畫，查閱課程綱要的「學習重點」時，不會找到下列哪一項資料？,學習策略,學習內容,學習內容說明,學習表現,A
嘉俊跟陳老師說：「晤談好無聊，之後不想來了」，陳老師聽完並說：「似乎來晤談讓你覺得很無趣，不想要再來了。 或許我們可先談談，你對來晤談的期待。」請問陳老師用了哪些輔導技巧？（甲）同理心（乙）重述（丙）面質（丁）立即性,甲乙,丙丁,甲丁,乙丙,C
依據十二年國教特殊教育課程大綱實施規範，針對落實融合教育理念之敘述，下列何者是正確的？(甲)強化身心障礙學生個別化教育計畫的功能(乙)不再採取以障礙類別或安置型態分開設計課程(丙)設計符合特殊教育班學生需求之補救性或功能性課程(丁)以十二年國民基本教育課程做為特殊教育班學生設計課程之首要考量,乙丁,甲丁,乙丙,甲乙,A
三順是一位集中式特教班的低功能自閉症幼兒，目前沒有口語表達能力，常以哭鬧方式引起他人注意。針對三順的行為，下列哪些策略較為適當？甲、出現哭鬧行為時立即帶到教室後方；乙、沒有出現哭鬧行為時即給予讚美；丙、出現哭鬧行為時便給予玩偶；丁、出現哭鬧行為時讓他用圖卡指出需求,乙丁,甲乙,甲丙,丙丁,A
不少學生參與科展準備的過程中，受到指導老師給予建議、回饋或作法上的指引，使他們從科學研究的生手，逐步熟悉如何完成一個科學研究。請問下列何者可解釋此歷程？,鷹架理論，學生透過老師所提供的架構或方向，一步步完成一個複雜的任務,觀察學習，學生透過觀察老師的作法，仿效後完成任務,認知建構，學生藉由探究與建構教師的科學思考歷程，建構自己的科學任務基模,合作學習，藉由師生間的共同合作，完成一項困難的任務,A
關於工作滿意的敘述，下列何者敘述錯誤？,滿意是一種存在於個人需要與組織期待兩者間一致性的函數,工作滿意的分析單位是團體，工作士氣的分析單位是個人,內在工作滿意指對工作內涵的滿意；外在滿意指對工作環境、待遇、社會地位等外在條件的滿意,工作滿意即為對工作的情意導向狀況,B
針對「語文領域」的教學規劃敘述，下列何者錯誤？,可以多鼓勵幼兒敘說經驗或圖像表達，或是多提供圖畫書閱讀、討論與回應,可善用多元的體驗、探索與編創各類敘事文本,透過及早教導注音符號，協助幼兒掌握語言中的音韻特性,可在學習區規畫讓幼兒重述、編創、表演故事，或是嘗試創作圖畫書的機會。,C
請問下列何者最能說明中小學國際教育欲培養學生的全球素養？,全球科際整合能力,全球競爭能力,全球決策能力,全球資訊分析能力,D
在比較過網球和乒乓球之後，小軒很開心地告訴老師：「我發現網球和乒乓球不一樣！」依皮亞傑(Piaget)的理論，小軒了解的是哪一種知識？,事實知識。,邏輯數理知識,社會知識,物理知識,B
下列有關新生兒聽力篩檢之敘述何者有誤？,需至新生兒聽力篩檢特約醫療機構進行篩檢,目前我國採取 136 原則，也就是每一個新生兒要在出生後 36 小時內完成篩檢,目前新生兒聽力篩檢費用由政府公費負擔,耳聲傳射（OAE）是新生兒聽力篩檢常用的方法之一,B
摩斯登(Mosston)教學光譜中，未包含下列何方式？,自測式,理解式,練習式,擴散式,B
近來，有中學生對於不同族群的學生表達不適當的言論，針對形成偏見的可能原因，以下敘述哪一項較不適切？,缺乏對於歷史、經驗、價值的瞭解與對於族群團體的認識,對於整個族群團體的刻版印象，未思考團體中的個別差異,抱持我族中心主義，將其他族群團體的成員貼上負面標籤,以其他族群團體的標準與價值加以評斷自我的族群團體,D
依據多重障礙學生鑑定辦法說明，下列學生哪一位不是多重障礙?,聽覺障礙且其語言理解和表達有顯著困難,智力障礙且其視野小於20度,一氧化碳中毒，導致眼睛完全失明、全身癱瘓、無法言語,重度創傷性腦傷導致認知、語言、肢體等損傷，需持續密集的支持與服務,A
在教育部頒行之「幼兒園教保活動課程大綱」當中，有關於幼兒學習評量的主張，下列哪一項對教保人員來說是不正確的？,可藉此檢視自己的課程在提供給幼兒的學習機會上是否均衡,進行總結性評量時，不該以年齡作為劃分,在規劃幼兒學習評量時，分齡學習指標是很好的評量指標。,可參考課程大綱的分齡學習指標設計課程,C
張老師是國小普通班教師，對於班上的學習障礙學生常採用放聲思考、引導學生摘錄重點及隨時澄清學生疑惑等策略進行各領域教學，俾讓學生了解自己的學習過程。 下列哪一項是張老師較可能應用的教學策略？,行為處理策略,閱讀理解策略,思考組織策略,後設認知策略,D
針對教師透過手機的 LINE 進行親師溝通所產生的限制或缺點，以下敘述何者不正確？,資訊負荷量超載，影響老師的一般作息。,教師急於回覆訊息，可能誤解文字意涵，產生負面情緒。,可以留下訊息紀錄，作為必要之參考證據。,不是每位家長都會使用 LINE，資續提供不對等。,C
Vygotsky 指出，「內化」是指將社會情境中所理解與觀察到的知識融入個人認知結構而能為己用的歷程。請以此觀點分析下列四種情境，何者不屬於 Vygotsky 所指之「內化」？,學生看到高年級學長下課時於走廊上的互動情形而學習到人際交往,學生在旁觀察他人遊戲而得知如何進行此種遊戲的比賽,學生藉由觀看電視棒球賽的轉播而了解棒球比賽的規則,學生經由觀察實驗操作等替代性學習而擴大了其認知基模,D
