question,A,B,C,D,answer
我國國會可對中央政府部分官員的人事提名案行使同意權，並在投票表決前，藉由提問來審查被提名人是否適任。根據我國公職人員的法定職權判斷，下列哪一個問題的提問對象最可能是大法官被提名人？,如何提升違法官員彈劾案件的辦案效率,我國仍維持死刑刑罰是否違反基本人權,公務人員的選才制度是否有改善的空間,如何落實嚴謹審核中央政府年度總決算,B
某日阿蔚透過網路觀看立法院的議事實況轉播，根據我國現行法律規定，他最可能看見下列何者的轉播情況？,行政院部會首長進行施政報告,召開行政院會議規畫施政方針,表決對行政院的糾正提案,審理總統、副總統彈劾案,A
"蘭姆酒是古巴的名產之一，因味道濃烈而受到歡迎。蘭姆酒為當地發展熱 帶栽培業時，使用某種經濟作物的副產品製作而成。這種經濟作物也曾經普遍 種植於臺灣南部平原地帶。回溯這種經濟作物在古巴的發展，與西班牙的殖民 有關。當時西班牙為了栽培經濟作物與挖掘礦產，需要大量勞力，但原住民因 感染外來傳染病而大量死亡，遂引入非洲黑人填補勞動力的空缺。今日古巴的 人口結構，以白人為主，具有黑人血統者，約占全國人口比例三分之一，而原 住民已經相當少見。 
 二十世紀時，有人將蘭姆酒和源於美國的可樂調 製成「自由古巴」，如圖(十三)所示。此調酒的命名有 個歷史性的傳說，象徵美國支持十九世紀古巴獨立運 動。當時美國政壇對古巴獨立運動曾做出評論：「關 於任何歐洲國家對美洲的入侵，美國有權進行干預， 使歐洲勢力撤離。西班牙政府正失去對古巴的控制， 且無力保護當地美國公民的生命和財產，因此美國政 府應介入使當地恢復和平，並確保古巴獲得獨立。」62a69d5962675.jpg 根據上文，琉球在第二次世界大戰結束後，先交由下列哪一國家管理？",日本,美國,德國,義大利,B
根據上文，政府修正《國籍法》部分條文，可達成哪些國家的目的？,安全、經濟,秩序、正義,人權、福利。,文化、秩序,C
雅加達自十七世紀以來一直是印尼的政治、經濟中心，不過由於人口過於集中加上大量開發，對環境已產生過多負荷。近年來，雅加達的民眾飽受交通壅塞、空氣汙染、地層下陷及水患之苦，因此印尼政府計畫將首都遷至婆羅洲。但有生態專家提出警告，該處是紅毛猩猩的棲息地，遷都計畫所需的開發過程必須謹慎評估，否則反而可能破壞環境，造成生態浩劫。上述討論內容與下列何項議題最相符？,都市人口結構的變化,歷史古都的文化保存,遷移首都的機會成本,群島國家國土的擴張,C
下列資料為《漢摩拉比法典》中部分條文的內容，根據我國的法律類別判斷，何者相當於現行《刑法》的範圍？,若自由民無法以銀償還債務，只能以穀物來償還，債權人必須接受,自由民竊取神廟或王宮財物者應被處死，而收受贓物者亦應被處死,若父親生前未承認與奴隸所生子女，則奴隸子女不得與配偶之子同分家產,自由民娶妻時未訂契約，則此婦女並非其妻子,B
近年來國際間愈來愈重視「犯罪被害人保護」制度，強調對被害人及其家屬的程序保障、身心創傷的彌補、平復、生活重建，以及與加害人間的關係修復。我國也有《犯罪被害人保護法》，並在性侵害、家庭暴力、人口販運等防制法律中加入被害人保護機制，近年也開始推行修復被害人與加害人關係的新措施。請問，下列何者符合上述被害人保護制度的精神？ (甲) 落實死刑的執行 (乙) 讓加害人負起責任 (丙) 給予被害人金錢補償 (丁) 促成被害人與加害人的對話(戊)將執行刑罰的權力交給被害人,乙丙,乙丙丁,丙丁。,乙丁,B
"17 歲的賈惠想要買一支手機，以言語威脅學妹給她 1 萬元，否則小心被打。賈惠拿到錢後，變造自己身分證上的年齡，到電信公司辦理門號並買了手機，後來因通話費高達 5,000 元無力繳納，通訊業者通知她的父母，加上被威脅的學妹家人也向檢察官報案。若依我國相關法令判斷，關於賈惠的行為及其應承擔的法律責任，下列敘述何者正確？","積欠通訊業者 5,000 元通話費，須負擔行政責任",變造自己身分證上的年齡，必須負擔刑事責任,以言語威脅學妹給錢，只要父母代為還錢即可,檢察官可對賈惠威脅學妹的行為處以保護處分。,B
"空氣汙染是當代世界嚴重的問題，過去的 英國也曾深受空汙的危害。日本 明治時代文學 家夏目漱石在旅英期間的日記中寫道：「在倫敦 的街上散步時吐了口痰，當我看到自己吐出一團 全黑的物體時真是吃驚。幾百萬市民每天都吸著 煤煙和塵埃，汙染著他們的肺。」當時人們以煤 作為驅動蒸汽機以及家中暖爐、廚具的燃料， 加上西歐地區盛行風的吹拂，使空氣汙染物不斷飄向城市的下風處，形成如 圖(二十七)煙霧瀰漫的景觀。
       燃煤帶來的空氣汙染會影響健康，可能降低新生兒存活率，或是使得兒童 發育遲緩。十九世紀時英國部分城市的居民居住區域分布也反映出貧富差距， 資本家與中產階級為了尋求較好的生活品質，紛紛遷往城市中汙染較少的區 域，而較為窮困的低技術勞動階級，因受工作地點和經濟考量所限，只能居住 於汙染嚴重的區域。因此，思想家恩格斯在當時就發出「只有勞動階級才會呼 吸受汙染的空氣」的不平之鳴。 文中日本文學家描述的城市現象，與下列何者的關係最密切？",宗教改革,文藝復興,啟蒙運動,工業革命,D
"過去以茶文化為主的亞洲人，對咖啡的接受度越來越高，更逐漸在各地形 成獨特的咖啡文化。近年臺灣也吹起喝咖啡的風潮，路上常看到人手一杯咖 啡。其實早在日治時期，日本就已將飲用咖啡的習慣帶入臺灣，戰後有業者 創立供內用的專業咖啡店，還有廠商生產即溶與罐裝咖啡，但直到九○年代末 期，美式咖啡連鎖品牌進駐臺灣引進外帶現煮咖啡後，咖啡市場才出現了關鍵 性的改變，讓喝咖啡變成日常生活的一部分。2018年時，臺灣平均每人一年喝 下超過200杯咖啡，咖啡豆的進口量是2008年時的兩倍以上，而且咖啡商機還在 持續成長中。
        而南韓人比臺灣人更愛喝咖啡，南韓在亞洲地區的咖啡飲用量名列前茅， 根據相關調查報告推估，南韓平均每人一年喝下超過500杯咖啡。咖啡幾乎是 南韓日常生活中不可缺少的一部分，不只是上班族的必備品，也相當受學生喜愛。在南韓的校園中，不少學生常因熬夜看書導致白天精神不濟，於是飲用咖 啡來提神與增加專注力，但攝取過量咖啡因會有頭暈、心跳加速、睡眠障礙等症狀，可能不利於青少年神經及心血管系統的發育。南韓政府擔心校園內飲用咖啡的風氣，對於未來整體的國民健康、醫療資源會產生負面影響，因此修法規定自2018年9月起，全面禁止在高中以下校園內販售含有咖啡因的飲料。
        或許臺灣人的咖啡癮還沒有南韓這麼嚴重，不過我國已有相關法令規範高 中以下校園內飲品及點心的販售項目，違規販售不符規範的商品將被主管機關 要求下架，以避免類似的問題在臺灣發生。 根據文中內容判斷，南韓政府的作法與下列何項敘述最相符？",透過制度變革影響校內師生的消費能力,透過制度變革影響校內商品的販售種類,透過正向誘因影響校內商品的販售種類,透過負向誘因影響校內師生的消費能力,B
西元前十ㄧ世紀周人滅商後，其勢力持續向東方擴展，由於周管轄的土地與人口在短時間內急速增加，為了天下的長治久安，因此周朝的統治者，設計出一套有效的政治制度管理各地。上述政治制度的內容，最可能是下列何者？,在領土內設置郡、縣，官員由國君直接任免,將百姓編入戶籍，並以法律規範人民的義務,實施科舉制度，促進社會各階層人才的流動,依據貴族的身分等級，授予土地與冊封爵位,D
謝先生是王小姐的前夫，但謝先生屢次侵擾王小姐的住處，甚至還到她上班的地方騷擾，最後謝先生因違反保護令的相關規定，被判處拘役四十天。根據上述內容判斷，下列敘述何者正確？,謝先生若不服判決可向地方法院提出民事訴訟,王小姐因警察局所核發的保護令而獲得保障,王小姐可依《性別平等教育法》向謝先生求償,謝先生必須為自己的違法行為負起刑事責任,D
百川參加一場演講，右列是該場演講中的相關內容。根據內容判斷，該主講者是在強調下列何者的重要性？曾有語言學家估計，約每兩週就有一種語言死亡。還有學者悲觀的認為，五十年後，約有三千種語言或方言消失，他感嘆的說：當語言死亡以後，那個群體的特有知識就此喪失，也關上了一扇可以觀察世界的獨特窗戶。,社會變遷,文化傳承,終身學習,全球關連,B
「北京市政府頒布禁令，規定在中國北方燃煤供暖期間(2017年11月15日至隔年3月15日)，除了國家重點工程外，停止各類道路、水利等土石工程及房屋拆遷施工。」上述報導中的禁令最可能是為了下列何者？,防止土石流的發生,避免空氣汙染加劇,減緩地層下陷速度,減少水資源使用量,B
某時期臺灣官方公布彩票發行辦法，彩票採公開搖獎，開獎次日將中獎號碼刊登於報紙上，中獎者持票向臺灣銀行兌換彩金。此一彩票制度專為殖民地設計，銷售對象以臺灣民眾為主，也企圖吸收中國華南地區的資金。當時公布發行辦法的官方機構，應是下列何者？,臺灣總督府,臺灣省行政長官公署,臺灣省政府,荷蘭聯合東印度公司,A
○○為全球第七大經濟體，根據調查，該國生產最多的為航空航天工具，其次以藥物、汽車、葡萄酒、航空零件等為出口最大宗的產品，在前二十名中，小麥、汽車配件等多樣物品也進入出口產品大宗的行列中。若想以該國製作宣傳文宣，請問最適合以何者方式介紹○○國?,具備豐富的煤礦，科技及重工業發達,於北海附近發現石油，全年有雨潮濕,此處工業發達，夏天乾燥受高壓籠罩,多以時尚產品為主，礦產以鐵礦最多,D
2017年美國總統強調美國優先的政策，要求部分企業回美國設廠。美國某汽車公司在勞力成本的考量下，原本要在同屬《北美自由貿易協定》成員國的甲國設置新廠，卻在此政策下取消原定的設廠計畫，對甲國的汽車產業造成影響。上文中的甲國最可能是指下列何者？,加拿大,中國,墨西哥,巴西,C
根據圖(二十四)中「墘」字地名的分布判斷，下列關於「墘」字地名的推論何者最為合理？,受西班牙占領影響，為西班牙語音譯的地名,分布於閩南族群集中區，屬閩南族系的地名,分布於客家族群集中區，屬客家族系的地名,分布於現今原住民居住地，為原住民的地名,B
近來社會上出現飼養螞蟻當觀賞寵物的新興活動，於是小廖從國外購入蟻后、 工蟻等活體進行銷售。但由於小廖自國外輸入外來種螞蟻的行為，已涉嫌擅自輸入有害生物種，違反相關法律規定，檢察官得知後，蒐集相關事證依法將他起訴。下列何者是小廖在上述程序後最可能面臨的情況？,遭法官判處有期徒刑,依法被處以罰鍰處分,不服判決結果，繼續提出行政救濟,在法庭上和解，負責賠償所有損失,A
羅馬共和時期版圖廣大、國勢繁榮，進入帝國時期後，各方面更呈現穩定的發展，但帝國晚期卻面臨外族入侵、國家分裂等重重危機。請問：下列關於羅馬帝國時期歷史發展的敘述，何者正確？,西元三、四世紀時，來自帝國南方的日耳曼民族不斷入侵,屋大維集諸大權於一身，但在政爭後失敗,制定《查士丁尼法典》，顯示法律觀念的先進。,君士坦丁在東方的拜占庭建立新都城,D
「關於我的『政治主張』，因為和蔣委員長在意見上的衝突，已經沒有和解的跡象。我考慮了三種方法來解決此事，第一是辭職、第二是勸諫、第三是兵諫。第一個方法因為我的國難家仇，和東北軍部下們的反對而不可行。最近我試了第二個方法，但導致蔣委員長極端憤怒。因此我決定採取第三個方法，以武力拘禁蔣委員長。」上述「政治主張」最可能為下列何者？,反對洪憲帝制，起兵討伐袁世凱,立即停止內戰，聯合各黨派抗日,終結軍閥混戰，完成中國的統一,攘外必先安內，全力剿滅共產黨,B
根據我國法律規定，電影片、電影片的廣告片非經中央主管機關審議區分影片級別並核准者，不得映演，其中部分規定如下：電影片、電影片之廣告片有下列情形之一，列為限制級。未滿十八歲之人不得觀賞。 一、描述吸毒、販毒、搶劫、綁架、殺人或其他犯罪行為情節細密，有誘發模仿之虞者。 二、有恐怖、血腥、暴力、變態等情節且表現方式強烈，十八歲以上之人尚可接受者。 三、以動作、影像、語言、文字、對白、聲音表現出強烈之性表現或性暗示，且不致引起十八歲以上之人羞恥或厭惡者。 上述規定與下列我國何項規定的立法精神最類似？,未經明文規定為犯罪的行為國家不得處以刑罰,雇主沒有特殊理由不得限制求職者的性別,未滿法定年齡與不符法定資格者不得參與投票,雇主不得安排童工從事繁重及危險的工作,D
臺灣少子女化危機惡化的速度超乎想像，面對人口負成長的人口懸崖，有學者認為政府過往提出的相關政策已是緩不濟急，或許可以透過社會增加的方向，思考提高國民人數的對策。根據上述內容判斷，下列何項對策與該學者的意見最相符？,提高外籍移工僱用人數,增加公立幼兒托育中心,推動老人長期照護政策,鼓勵各國人才歸化入籍,D
某國為乳品進口國，最近該國某連鎖量販店發布新聞稿表示，因國際乳品價格持續上揚和國內運輸物流勞動成本增加，數家主要供應商近期將調漲嬰兒奶粉價格最多達 35%。消息披露後，新聞媒體紛紛大幅報導，也引發搶購風潮，各大銷售通路均出現嚴重缺貨的現象。嬰兒奶粉搶購、缺貨的話題也在網路社群媒體延燒，多家新聞媒體又不斷發布「漲價前搶最後一波便宜嬰兒奶粉，一張表秒懂何處下手」訊息，更強化搶購風潮。該國政府面對這波漲價和搶購風潮，除向民眾保證嬰兒奶粉不會短缺，也向主要供應商和量販業者進行「不要調漲」的道德勸說，但沒有進一步採取其他作為。許多網友留言批評該國政府缺乏效能，既未鼓勵哺育母乳，又放任嬰兒奶粉廠商漲價；此外，也有網友主張政府消保官應主動查訪廠商是否涉及集體漲價。在此事件中，大眾傳播學者批評新聞媒體未能善盡社會責任，造成負面影響。依據題文資訊，下列何者最可能是學者評論的內容？,媒體對公共議題未能呈現多元訊息並查證，反映媒體公共性不足的問題,媒體傳播假新聞使民眾誤認即將漲價，顯示媒體時常錯誤影響民眾認知,媒體未防止嬰兒奶粉漲價消息擴散傳播，造成民眾恐慌，違反專業倫理。,媒體輕易接受廠商的置入性行銷，未能適切發揮媒體應有的第四權功能,A
以下是某旅遊雜誌的介紹：「菩提迦耶的大菩提寺興建於西元前三世紀，原為釋迦牟尼悟道之處。十三世紀時，伊斯蘭軍隊攻占此地，大肆破壞。直到十九世紀後期，英國殖民政府官員透過古代中國僧侶的遊歷著作，以及相關史料，發掘被掩埋的文物，復原大菩提寺的面貌。」上述旅遊雜誌介紹的地點最可能位於下列何處？,緬甸,泰國,印度,埃及,C
文中提及奴隸的輸出地最可能包含下列何者？,伊比利半島,夏威夷群島,南洋群島,朝鮮半島,C
「某位君主為了統治上的考量，需要招募許多能夠書寫的人才。一開始在他的國度中，竟然找不到太多有文化的人，這是因為西羅馬帝國滅亡後，城市生活逐漸消失，文化知識也幾乎被遺忘殆盡。因此這位君主特地聘請知名學者，來主持文化復興工作，諸如設立新學校、抄寫古羅馬的重要拉丁文著作，使拉丁文成為各地共通的文字系統。」上述學者的身分，最可能是下列何者？,西元八世紀的基督教教士,西元十七世紀的歐洲天文學者,西元十八世紀的啟蒙運動思想家,西元前五世紀的希臘哲學家,A
某遊樂園出借場地給業者舉辦彩色派對活動，因規劃不周導致玉米色粉發生粉塵爆炸，造成重大傷亡。該遊樂園將設施出借業者辦理活動時，未向主管機關交通部觀光局提出申請，已屬明顯違規。為此，各地方政府宣布暫時停止所有粉塵相關休閒娛樂活動。依據中央與地方分權的原則判斷，下列哪些事項與上述遊樂園所屬管轄機關之層級相同？(甲)阿忠至國稅局送交個人所得稅抵扣憑證 (乙)小華經公務員特考及格分發至地方任職(丙)小明擬申請某縣市興建之社會住宅抽籤 (丁)阿國成立補習班申請消防安全檢查認證(戊)老陳依公投法連署申請離島之博奕公投,甲乙丙,甲乙丁,甲乙,甲戊。,C
關於文末前、後所提及我國的二項法規，下列敘述何者最適當？,以修法程序而言，皆可由行政機關自行修訂,以法律位階而言，前者具有最高性,以修法程序而言，皆須經總統公布後才生效,以法律位階而言，後者具有固定性,C
我國政府制定《特種貨物及勞務稅條例》（即是俗稱的「奢侈稅」），從民國100 年6 月起實施，其中一個目的是希望能夠壓低近年來不斷上漲的房價，尤其是針對交通便利的都會地區。假設「奢侈稅」造成買方預期豪宅價格將下跌，導致市場需求減少，賣方因政策的衝擊而不願將豪宅賣出，造成市場供給減少；請問在這樣的情況下，豪宅的市場均衡價格與均衡數量會如何變動？,價格一定上漲，但數量不一定減少,數量一定減少，但價格不一定提高,數量一定增加，但價格不一定降低。,價格一定下跌，但數量不一定增加,B
「柯因奈語」(Koine)，又稱「通用希臘語」，是大約發源於西元前四世紀的國際性語言。此一語言因某帝國在政治上統一了愛琴海地區各希臘城邦，融合了該地區多種方言發展而成；其後又伴隨帝國對外武力征服，向埃及、 西亞等地區擴散傳播，對於往後數百年間科學、文學和宗教的發展影響深遠。上述的「某帝國」，最可能為下列何者？,波斯帝國,阿茲提克帝國,亞歷山大帝國,蒙兀兒帝國,C
學生在進行專題討論時，閱讀到以下兩則臺灣考古報告：資料甲：從陶瓷組合觀察，大坌坑遺址出土的十二和十三世紀貿易瓷器組，幾乎與日本九州南面的奄美大島，以及九州福岡的博多遺址出土者一致。資料乙：除臺灣北海岸以外，近年來在西海岸也都發現有少量宋元時期的瓷器，例如臺中清水中社遺址發現浙江越窯青瓷、彰化菜園角遺址發現青瓷、臺南西寮遺址發現福建窯青瓷。根據這兩則資料，可以得出下列哪些可能性的推論？(甲) 史前臺灣的人群已經與外界發生了互動的關係 (乙) 大坌坑文化的人群已經可以自行製作青瓷器具(丙) 宋元時中國東南沿海人群大量移居臺灣西海岸 (丁) 臺灣是十二、三世紀陶瓷貿易航線的一個據點,甲丁,甲丙,甲丙丁,甲乙丙丁。,A
國中生小安寄了一封陳情信給某位公職人員，信中敘述父親因沉迷賭博，導致家中債臺高築，害他的父母離異、家庭破碎，希望有人能幫幫他，讓父親不再沉溺賭海。該名公職人員收到信後立刻啟動偵辦，循線破獲非法賭場，並依法對賭場業者與賭徒提起公訴。根據上述內容判斷，小安寄信的對象應是下列何者？,檢察官,律師,法官,警察局局長,A
根據圖(二十五)判斷，在日治時期小瑜的家鄉最可能以哪種產業活動為主？,樟腦提煉,海鹽晒製,水稻耕作,茶葉種植,C
一列火車在德國官方祕密安排下，從蘇黎世出發前往俄國，車上乘客包括列寧及其布爾什維克黨同志，這些人曾因為反對俄國政府而流亡海外。列寧等人沿途經過德國、瑞典、芬蘭，最後抵達俄國的首都彼得格勒(今聖彼得堡)。半年後，他們領導革命，推翻臨時政府，組織新的政權，對俄國產生重大影響。當時德國官方安排這班列車的目的，最可能為下列何者？,為使俄國退出第一次世界大戰,欲緩和冷戰東西對立局勢,與俄國結盟對抗拿破崙,遵守《德蘇互不侵犯條約》,A
大英博物館埃及展區內有一著名的「不幸的木乃伊」蓋板，這蓋板是屬於西元前945 年一位上層社會女性木乃伊所有，上面繪有太陽圓盤與老鷹、伸展翅膀的女神努特、靈魂鳥、尼羅河神等圖案。相傳擁有此蓋板者會招來不幸，西元 1912 年鐵達尼號撞冰山沉沒時它也恰巧被裝載在船上。請問：這蓋板代表埃及人對死亡特有的觀念，以下敘述何者「錯誤」？,尼羅河神可決定人死後是否能得到永生，也象徵再生復活的力量。,製作木乃伊是為了保存肉體而使靈魂與之結合，達成復活的目的,蓋板上繪滿死後的世界，是因為埃及人相信靈魂輪迴、因果報應,蓋板上繪有太陽圓盤的圖案可以推測，古埃及人對太陽神的崇拜,C
蘇門答臘北部於 2004 年年底發生了規模 9 級的大地震，所引發的海嘯使東南亞與南亞多國嚴重受創，甚至某國的首都也被海水淹沒大半。這個國家是指下列哪一國家？,孟加拉,斯里蘭卡,印度,馬爾地夫。,D
「距今六千多年前，此地區的人們觀察到，大約每隔365天，天狼星在拂曉的時候，和太陽同時位於東方的地平線上。因此他們定365天為一年，每年分為12個月，每月30天，年末加上5天。這種遵循太陽週期的曆法，依自然現象將一年分為『阿赫特』、『佩雷特』、『夏矛』三個季節，有別於同時期兩河流域的月亮週期曆法。」根據上文，「此地區」的發明最可能與下列何者有關？,公民參與城邦事務，展現民主精神,推算河川氾濫情形，掌握農業生產,基於因果輪迴觀念，建立階級制度,追尋宇宙創世真理，崇奉一神信仰,B
日本料理「天婦羅」，是將食材裹上澱粉漿之後下鍋油炸，這種料理源自於天主教徒在齋戒期間，將食材油炸後食用。在沒有冷凍技術的時代，因為油炸食物容易保存，所以水手於遠洋航行時也會準備油炸魚類作為糧食。葡萄牙的天主教徒最初到日本傳教與貿易時，同時傳入這種料理。「天婦羅」傳入日本的時代背景，最可能是下列何者？,日本受大唐文化的薰染，效法唐朝推動制度改革,外國艦隊脅迫幕府開港，促使日本推動明治維新,民主陣營為防堵共產勢力，派遣艦隊駐防太平洋,西方各國展開海外探險，建立到達東方的新航線,D
以下是某歷史人物在其著作中的相關內容：「我們可以假設人類在社會形成以前，所有人都是平等的。然而人們為了解決集體生活所產生的問題，透過公眾的協商形成公意，且將全部的權力，託付由公意組成的政府，因為能夠代表公意的政府，是不受私念限制、必然公正的。政府依循公意制定法律、 建立秩序，人們只要守法、服從公意，就能得到真正的自由。」上述內容最可能與下列何者有關？,盧梭關於主權在民的主張,馬克思對於工廠制度的批評,希特勒針對種族主義的論述,孟德斯鳩闡明三權分立的觀點,A
"蘭姆酒是古巴的名產之一，因味道濃烈而受到歡迎。蘭姆酒為當地發展熱 帶栽培業時，使用某種經濟作物的副產品製作而成。這種經濟作物也曾經普遍 種植於臺灣南部平原地帶。回溯這種經濟作物在古巴的發展，與西班牙的殖民 有關。當時西班牙為了栽培經濟作物與挖掘礦產，需要大量勞力，但原住民因 感染外來傳染病而大量死亡，遂引入非洲黑人填補勞動力的空缺。今日古巴的 人口結構，以白人為主，具有黑人血統者，約占全國人口比例三分之一，而原 住民已經相當少見。 
 二十世紀時，有人將蘭姆酒和源於美國的可樂調 製成「自由古巴」，如圖(十三)所示。此調酒的命名有 個歷史性的傳說，象徵美國支持十九世紀古巴獨立運 動。當時美國政壇對古巴獨立運動曾做出評論：「關 於任何歐洲國家對美洲的入侵，美國有權進行干預， 使歐洲勢力撤離。西班牙政府正失去對古巴的控制， 且無力保護當地美國公民的生命和財產，因此美國政 府應介入使當地恢復和平，並確保古巴獲得獨立。」62a69d5962675.jpg 文中所述調查行動的主要目的，最可能是下列何者？",確保領海範圍漁民捕撈權益,督促政府打擊海上犯罪行為,呼籲業者減少海洋遊憩活動,促進社會關心海洋永續發展,D
啟蒙運動思想家以出色的政治理論成為這個時代的特色，而這個時代的政治理論多半強調人民的自由與權利。下列哪一位啟蒙時代思想家的著作屬於上述的範疇？,洛克：《政府論》,亞當斯密：《百科全書》,盧梭：《國富論》。 請翻頁繼續作答,孟德斯鳩：《法意》,D
