question,A,B,C,D,answer
當有情感性疾患（Mood Disorders）的個案情緒進入平穩維持期時，關於其職能治療的介入，下列何者錯誤？,可以提供較抽象、較複雜、較具多樣性的職能活動，如：職業、問題解決或表達性活動等,利用真實具體的職能活動，並聚焦在每天的職能和動機,職能治療師可以讓個案做較多的決定,此時的重點宜聚焦於基本日常生活活動的維持,D
若一診斷為自閉症譜系疾患的個案，僅可以說出簡單的句子、使用怪異的（odd）非口語溝通技巧以及對於改變有調適上的困難，依據上述這些症狀，來判斷該個案最符合的嚴重程度？,"層級4，完全依賴（Level 4, totally dependent）","層級1，需要幫忙（Level 1, requiring support）","層級3，需要很多明顯地幫忙（Level 3, requiring very substantial support）","層級2，需要明顯地幫忙（Level 2, requiring substantial support）",D
根據跨理論模式（Transtheoretical Model），個案如果猶豫不決，還沒下定決心是否要參加復健團體，此時屬於那個階段？,沉思前期（precontemplation）,沉思期（contemplation）,維持期（maintenance）,準備期（preparation）,B
摩西（Mosey）發展的重演個體發展史（recapitulation of ontogenesis）融合了那些概念？①認知理論 ②社會學習理論 ③發展理論 ④人本理論 ⑤精神分析理論,僅①⑤,僅①②③④,僅②③④⑤,①②③④⑤,B
DSM-IV中，物質依賴的症狀常被當作診斷物質濫用的方式。下列有關物質依賴的描述何者錯誤？,個案無法察覺其用藥的強迫傾向,雖然持續使用，但會有想停止的念頭,物質濫用是生活中最重要的事件,既定的用藥行為,A
下列敘述何者與組織文化因素最無關聯性？,成癮戒治中心提供之戒治物質因國情有所差異,尋求協助的時機與壓力調適的需求，皆受社區與家庭支持系統所影響,依據服務使用者之語言種類及其表達能力高低，調整服務說明或作法,就業輔導員對於患有特定診斷個案，提供符合「障別」之輔導相關考量,D
當精神個案有明顯的負性症狀，如緊張僵直的行為（catatonic behavior）、認知及動作反應遲緩、言語表達明顯退縮時，下列敘述何者錯誤？,職能治療師在治療活動中加入動作的刺激（motor stimulation），可提供此類個案的警覺反應（alerting response）,職能治療師針對此類個案設計體能運動時，同時結合口語指令可成功鼓勵其參與活動,職能治療師可將活動過程拆解成數個小步驟，教導個案逐步完成，可讓個案從中獲得成功的經驗並增加參與活動的動機,這類症狀容易在參加活動時誘發正性精神症狀出現，而導致個案活動參與困難，無法妥善組織職能工作,D
依據DSM-5，關於性功能障礙（Sexual Dysfunctions），下列敘述何者最正確？,情境型（situational）性功能障礙，是指任何刺激、情境或性伴侶的模式之下，都會出現性功能障礙,早洩（Premature Ejaculation）的嚴重度，是以時間長度區分輕、中、重度,後天（acquired）性功能障礙，是指個人開始有性行為後就發生性功能困擾,物質／醫藥引發的性功能障礙，主要症狀皆須持續6個月以上始可診斷之,B
關於健康與安適感（wellness）的概念，下列敘述何者是適當的？①安適感是個人主觀對自己健康的判斷 ②參與職能的次數與種類越多，個人安適感越佳 ③參與職能的經驗與品質對個人的安適感很重要,①②③,僅②③,僅①②,僅①③,D
有關心理動力參考架構的理論假設，下列敘述何者正確？①自我察覺能力的增加可讓個人做出較滿意的選擇或決定 ②結構性的活動能讓自我控制能力較差的個案有較好的功能性表現 ③非結構性的活動能讓內在邊界（internal boundaries）較不清楚的個案感到較有安全感,僅②③,①②③,僅①③,僅①②,D
關於司法職能治療（forensic occupational therapy）的服務重點，下列敘述何者錯誤？,建立與社會價值觀的連結,攻擊行為的處理,精神疾患的安置照護,使用職能參與作為治療媒介,C
下列何項不屬於社會融合（social inclusion）的概念？,為目前在社區復健及專業中最優先重視的概念之一,能創造一個更能接受個案的社會或社區,能充分地提供服務以滿足個案的需求,個案因污名化無法參與重要的社會活動,D
根據DSM-5，下列那一類診斷不屬於雙相情緒及其相關障礙症？,循環型情感障礙症（Cyclothymic Disorder）,第二型雙相情緒障礙症（Bipolar II Disorder）,自我感喪失障礙症（Depersonalization Disorder）,第一型雙相情緒障礙症（Bipolar I Disorder）,C
思覺失調症常被外界誤解，有關此疾病的迷思與導正，下列描述何者錯誤？,迷思：錯誤的教養造成此疾病；觀念導正：此疾病為多重原因造成，非單一教養環境引起,迷思：思覺失調症的個案既危險又暴力；觀念導正：個案較有可能攻擊他人，較少傷害自己,迷思：個案罹病後會功能退化且需安置在機構療養；觀念導正：大部分個案與家人同住或安置在社區的機構，部分個案仍可就學或就業,迷思：此疾病屬人格分裂；觀念導正：人格分裂屬於解離性身份障礙症（Dissociative Identity Disorder），與此疾病無關,B
職能治療師可透過四階段的結構性目標導向方案（structured goal-directed programs）幫助住院精障者提升活動動機。正確的執行順序為下列何項？①替未來設定目標 ②建立控制感 ③肯定個人價值 ④想像未來,①②③④,②③④①,③④②①,④③①②,C
依據DSM-5之診斷標準，下列何者不是暴食症（Bulimia Nervosa）診斷的必要條件？,重複出現以自我催吐、食用瀉劑或其他藥物、禁食或是過度運動等代償行為，避免體重增加,一個月內，體重的變化超過正常體重的5％,暴食行為發生時，感覺到對自己的飲食行為無法控制,自我評價受身材及體重的不當影響,B
下列何者較不可能是造成心理疾病個案購物功能（grocery shopping）障礙的原因？,對躁症個案而言，購物障礙來自於購物過程牽涉較多的社交互動,對失智症個案而言，購物障礙來自於商場有過多的訊息刺激,對發展遲緩個案而言，購物障礙來自於購物過程牽涉太多的問題解決,對憂鬱症個案而言，購物障礙來自於購物過程需做太多的選擇,A
根據身心障礙者權益保障法第46條指出，非視覺功能障礙者可從事按摩或理療按摩的場所為何？,醫療機構,⺠用航空站,車站,百貨公司,D
下列何者較不屬於思覺失調症（Schizophrenia）個案因認知缺損所導致的影響？,無法正確瞭解自我能力與實際執行時所需能力之差距,因理解能力與注意力缺損，學習事務必須簡化步驟，並將指導語結構化,因幻聽，導致社交退縮，害怕與他人相處,受注意力缺損之影響，容易忽略廚房中可能發生的危險,C
下列何者不是感覺動作參考架構之主要理論貢獻者？,羅絲（Ross）,艾爾斯（Ayres）,金（King）,托格莉亞（Toglia）,D
根據DSM-5，個案被診斷為智能不足。在長期教導後，他目前可在提醒下完成個人之基本衛生，可獨立在庇護工廠從事重複性之非技術性工作，並有一個好朋友。根據上述，個案之智能不足嚴重程度可能為何？,重度,極重度,輕度,中度,D
有關精神科醫院團體治療（group intervention），下列何者錯誤？,團體治療的活動設計較無法依據個案的個別化需求提供治療服務,當職能治療師人力有限時，團體治療是個有效率的服務方式,團體治療對精神個案是有益的，特別是有嚴重妄想或焦慮的個案，能在團體中獲得同儕的支持及鼓勵,團體治療可提供個案在活動中與其他人互動、合作，並增加社交參與及回饋的機會,C
職能治療師在社區心理衛生的服務中，以職能的觀點找出社區復元及治療的潛力；下列敘述何者錯誤？,職能科學對社區心理衛生實務具影響力，因其描述社會與社區重要的職能本質,職能風險因素有助於其他專業人員對職能治療的了解,在社區服務中，從職能治療師為個人設計的虛擬環境，能使個案獲得生活技能,職能風險因素（occupational risk factors）是指職能剝奪（occupational deprivation）、職能疏離（occupational alienation）及職能失衡（occupational imbalance）,C
"貝克等人（Beck et al., 1979）所提出的認知層級（levels of cognition）包含①自動化思考（automatic thoughts） ②信念（beliefs） ③核心基模（core schema），請依其可被改變的程度由易至難加以排序：",①②③,①③②,②③①,③②①,A
根據DSM-5，下列何種診斷不屬於創傷及壓力相關障礙症（Trauma- and Stressor-Related Disorders）分項？,特定場所畏懼症（Agoraphobia）,反應性依附障礙症（Reactive Attachment Disorder）,適應障礙症（Adjustment Disorder）,失抑制社會交往症（Disinhibited Social Engagement Disorder）,A
在職能治療團體中，職能治療師讓病人在團體中能夠說出各自的困擾，而不會把它放在心裡，這點主要是發揮了那一個療效因子？,普同感（universality）,宣洩（catharsis）,行為模仿（imitative behavior）,存在性因子（existential factors）,B
典型抗精神病藥物的藥效主要作用在何處？,多巴胺D2受器,乙醯膽鹼M型受器,多巴胺D1受器,乙醯膽鹼N型受器,A
有關文化的敘述，下列何者錯誤？,因為語言隔閡、貧窮及缺乏文化敏感的專業人員等，常讓少數民族無法獲得適當的心理衛生服務,川流模式（Kawa Model ）是由中國文化所發展而來的治療模式,文化是藉由生活中無數的觀察與互動學習而來,文化包含的範圍很廣並且影響日常職能活動之執行,B
在DSM-5（精神疾病診斷準則手冊第五版）中的憂鬱症（depressive disorders）的類別診斷群裡，下列那一項是針對6歲以上，18歲以下的初診族群？,重鬱症（major depressive disorder）,持續性憂鬱症（persistent depressive disorder）,侵擾性情緒失調症（disruptive mood dysregulation disorder）,經期前情緒低落症（premenstrual dysphoric disorder）,C
在進行精神障礙年長者的會談時，下列那種做法最不恰當？,使用對方習慣的語言，如臺語,儘量使用開放式的問句，以免限制回答內容,給予足夠的時間等待對方的回應,特別觀察年長者的表情和姿勢變化,B
依據DSM-5對睡－醒障礙（Sleep-Wake Disorders）診斷標準，下列敘述何者正確？①在失眠症（Insomnia Disorder）準則A加入了對睡眠質量之抱怨和不滿意 ②不再區分原發性和繼發性 ③將非恢復性睡眠（nonrestorative sleep）歸類為失眠症之特質 ④將非恢復性睡眠（nonrestorative sleep）歸類為嗜睡症（Hypersomnolence Disorder）之特質,①②④,僅①④,僅②③,①②③,A
有關艾理斯（Ellis）的理情治療之敘述下列何者正確？①因其不滿意佛洛伊德的心理分析治療效果而生 ②操作制約（operant conditioning）可作為理情療法所使用的技術之一 ③無條件接納（unconditional acceptance）不包含在理情治療所使用的技術之一,僅②③,僅①②,①②③,僅①③,B
下列那一項DSM-5的鑑別診斷，男性與女性的盛行率較沒有明顯差別？,自閉症類群障礙症（Autism Spectrum Disorder）,注意力不足／過動症（Attention-Deficit/Hyperactivity Disorder）,第一型雙相情緒障礙症（Bipolar I Disorder）,鬱症（Major Depressive Disorder）,C
有關職能治療師在職業復健過程中所提供的評估，下列何者正確？①個案本身所具備的自我照顧、休閒娛樂及工作的缺失與能力 ②個案所想要從事的工作內容 ③個案所想要從事工作的環境,僅①③,僅②③,僅①②,①②③,D
根據DSM-5（精神疾病診斷準則手冊第五版），下列何者不屬於思覺失調類群及其他精神病症（schizophrenia spectrum and other psychotic disorders）分項？,妄想型思覺失調症（paranoid schizophrenia）,情感思覺失調症（schizoaffective disorder）,妄想症（delusional disorder）,類思覺失調症（schizophreniform disorder）,A
職能治療師常使用的「降落傘」類型遊戲，主要基於那個參考架構的臨床活動設計？,感覺動作參考架構（sensorimotor）,心理動力參考架構（psychodynamic）,認知行為參考架構（cognitive behavior）,發展參考架構（developmental）,A
在會談時，有些罹患思覺失調症的個案，只要職能治療師改變一下身體姿勢或抓一下頭髮，這些小小的舉動就可能讓個案忘了自己剛剛講到那裡。上述描述中個案最有可能的認知缺失為下列何者？,注意力,執行力,社會認知,程序記憶,A
根據DSM-IV，失智症的薛奶奶，想要刷牙，拿起牙刷和牙膏，但不知道接下來要做什麼。這是什麼症狀的表現？,記憶缺損,失用症,辨識不能,失語症,B
關於各類精神障礙者常見的社交功能缺損，下列敘述何者錯誤？,多數的物質濫用者可能被他人覺得怪異且自我中心，而產生社交功能缺損,精神障礙者長期反覆住院及慢性失能特徵，造成個案與同儕互動減少,無論任何精神疾病，自動化負向思考將影響一個人在社交情境的自信心,憂鬱症個案對負向思考內容會過度表達，讓他人難以容忍，也會產生社交退縮的結果,A
有一個案持續超過三個月每日暴食情況劇增，即使不餓時也會暴飲暴食，直到腹脹難受才能停止，對暴食行為出現苦惱或罪惡感，身材肥胖，不曾出現催吐或過度運動來避免體重增加。依據DSM-5，此個案最有可能符合下列那一個診斷？,暴食症（Bulimia Nervosa）,迴避／節制型攝食症（Avoidant/Restrictive Food Intake Disorder）,嗜食症（Binge-Eating Disorder）,厭食症（Anorexia Nervosa）,C
下列何者不適合在失智症個案與家屬職能剖面（occupational profile）會談中完成？,了解個案的日常生活活動參與及執行的情況,目前及過去人際互動與社會參與情況與改變,確切的認知階層與動作功能衰退的程度與範圍,了解個案與家屬的興趣、價值觀、期待與需求,C
在下列的陳述中，那一種陳述可反映出人類職能模式中的個人因果觀？,我非常喜歡音樂，特別是唱歌和彈鋼琴,我的人緣還不錯，總是受到別人的喜愛,我相信只要我努力，我就可以在職場上有一片天,成功的大導演李安，曾經多年在家擔任家庭主夫,C
依照海格冬（Hagedorn）在2000年提出的等級分類，職能（occupation）、活動（activity）、任務（task）、技能（skill）這四者中，等級由高到低的順序應是：,職能、技能、活動、任務,職能、活動、任務、技能,技能、職能、任務、活動,技能、職能、活動、任務,B
以復元典範（recovery paradigm）為核心的職能治療評估，下列敘述何者錯誤？,重視個人因素（client factor）在職能表現的個別影響性,疾病的症狀與診斷是醫療模式的產物，不重要因而不需要評估,重視傾聽個案的個人故事與生活經驗的獨特性,客觀評量如就業時間、體適能表現等可以作為評估職能治療介入的成效評量,B
根據目前神經化學假說，躁症（manic episode）發作很可能是因為下列何項神經傳導物質異常所致？,血清素（serotonin）分泌不足,多巴胺（dopamine）分泌不足,正腎上腺（norepinephrin）分泌過量,血清素（serotonin）分泌過量,C
瑞德（Reed）和桑德生（Sanderson）（1984）發展的職能學習適應模式（adapting through occupation）強調的概念包括那些？①自主性 ②自我概念 ③自我實現 ④成就感 ⑤賦權（empowerment）,②④⑤,①②③,③④⑤,①③④,D
"常用於年長者的標準化測驗包括艾倫認知層級測驗（The Allen Cognitive Level Screen, ACLS）、活動題庫工具（The Pool Activity Level Instrument, PAL）、失智症評估量表（Dementia Rating Scale, DRS）和密德薩克斯老人心理狀態評量（Middlesex Elderly Assessment of Mental State, MEAMS）等，下列描述何者錯誤？",PAL是給照顧者使用的，用以評估9項日常活動表現；以4個層級來評估,ACLS的結果分析在於了解患者執行每日生活任務的行為,DRS提供個案心理社會功能和認知行為的評估,MEAMS是一種篩選測驗，用以檢測特定認知技巧的損傷,C
下列關於職能治療師與人格障礙症患者在互動上的敘述，何者較不恰當？,提供富變化、有彈性之計畫,真誠的表達,鼓勵同儕間建立社交支持團體,建立同盟,A
根據DSM-IV，對於失智老年人的介入方法，下列敘述何者正確？,疑似失智症者，給予多感官療法（snoezelen）可作為預防,現實定向治療（reality orientation）適用於已喪失認知技巧的個案,無錯誤的學習（errorless learning）可用於記憶已有缺失者,對現實定向感不佳者，驗證治療（validation therapy）可幫助認知的處理,C
在設計生活技巧訓練（skills training intervention）的介入方案時，在解決策略（solution identification）的階段，其介入步驟順序為何？①依個案的喜好排列出策略解決順序 ②和個案確認策略檢核表內容 ③使用開放問句和個案確認問題的解決方案 ④根據所提策略建立檢核表,④③①②,③④②①,②④①③,①②③④,B
下列關於發展支持精障者的鄰里／社區之敘述，何者錯誤？,藉由鄰里簡介（neighborhood profile）的討論，精障者可以思索其他潛在的支持性鄰里，例如以前居住的社區或者社區大學等,除了個人能力的改善，也要了解社區的狀態，才能讓精障者順利的融合於社區,鄰里社區能力評估（assessment of neighborhood and community capacity）強調確認社區的需求、問題與限制,職能治療師可以與精障者合作，一起建構鄰里簡介（neighborhood profile），以了解鄰里特性與資源,C
在出生階段（paranatal period）造成智能發展障礙症（Intellectual Developmental Disorder）的因素中，下列何者最為常見？,窒息,營養不良,外傷,睡眠剝奪,A
在團體中邀請個案對同儕現身說法，如何配合職能治療師的教導與鼓勵，重返職場工作，以增加團體成員的信心與希望感。此為應用何種理論概念的介入方式？,自我效能（self-efficacy）,行為矯正（behavioral modification）,替代學習（vicarious/observational learning）,行為塑造（shaping）,C
有關以人類職能模式為基礎的介入準則，下列敘述何者錯誤？,習慣和角色通常很難改變,介入所造成的改變過程，可能帶來短暫的混亂,治療的主要目標是改變個案的基本能力（underlying capacity）,職能治療師應該要多方嘗試以找出對個案最佳的方式,C
職能治療師須依據個案認知功能採用不同的領導形式，下列領導形式依適用個案的認知程度由高至低排序： ①促進式領導（facilitative leadership） ②建議式領導（advisory leadership） ③指導式領導（directive leadership）,③①②,①②③,②①③,②③①,C
個案無現實感（reality）、無法控制自我情緒與衝動（control of affect and impulse）、經常使用不適切的防衛機制（defenses）、自我感（sense of self）扭曲。請問此個案是下列那個功能出現障礙？,本我（id）,超我（superego）,自我（ego）,潛意識,C
心智理論（Theory of Mind）障礙常見於何種疾患？,雙相性情緒障礙症（Bipolar Disorders）,自閉症類群障礙症（Autism Spectrum Disorders）,儲物症（Hoarding Disorder）,強迫症（Obsessive Compulsive Disorder）,B
下列那一項關於職能型態（occupational pattern）的例子，最符合包裹式活動（enfolded activity）的類型？,學生搭公車時一邊聽音樂一邊製作報告作業,媽媽先替小寶寶洗澡再餵奶再哄睡覺,個案與其他病友合作一起清倒垃圾,個案將包裝好的零件放進紙箱中,A
有關職能治療師在學校系統中提供諮詢服務方式的敘述，下列何者錯誤？,應為主要的服務方式,可訓練老師能夠獨立進行各項治療和評估,可使學校改變為適合身心障礙學生學習的環境,應與老師形成合作的夥伴關係,B
臨床上職能治療師運用治療性活動，以改善個案溝通與社交技巧，依社會認知（Social Cognition）理論架構的敘述，下列何者錯誤？,在思覺失調症的個案上，可藉由該理論改善精神症狀及其導致的失能,可從眼神接觸、微笑等非語言表情中，幫助個案了解與他人建立人際互動的好處,強調經由重複練習去矯正錯誤行為，以發展出自動化社交行為模式,可根據與他人互動產生社交資訊，提供個人的行動機會，藉此改善因疾病所誘發的失能,C
整合性心理治療（Integrated Psychological Therapy，IPT）正確的步驟次序為：①社會知覺（social perception） ②認知區辨（cognitive differentiation） ③口語溝通（verbal communication） ④人際問題解決（interpersonal problem-solving） ⑤社交勝任能力（social competence）,②①③⑤④,②①③④⑤,①②④⑤③,①②③④⑤,A
職能治療師以職能作為一種治療，下列何者錯誤？,職能治療實務聚焦於使人們能夠改變其人、職能、環境或這些方面的組合，以促進職能參與,要特別聚焦個案的診斷及病史,職能治療是一種以個案為中心的健康專業，透過職能來關心健康與安適的促進,要確認在個案日常作息和生活活動中，什麼是對他重要的,B
Kielhofner 與Forsyth（2008）提出，職能治療師使用人類職能模式（Model of Human Occupation）的概念以了解個案情境時，治療性推理的過程包括下列步驟，其由先至後正確的執行順序為何？①收集個案資料 ②產生對個案的了解 ③產生問題 ④提出治療目標與策略 ⑤確定治療的結果與成效 ⑥執行與監控治療,②③④⑤⑥①,③①②④⑥⑤,④⑤⑥①②③,①③②⑤④⑥,B
在社區復健中心所進行的心理衛生評估，那項敘述最不合適？,應考量到專業人員的時間限制,應以個案為中心的測量工具,透過評估可把介入成效歸因於某一個專業類別,要考慮評估工具的使用便利性,C
關於兒童精神健康的心理社會議題，下列何項不是最優先的考量？,雙親間緊張關係,疏於照顧,身心虐待,人格障礙,D
有關表達性活動（expressive activities）運用在焦慮症個案的描述，下列何者錯誤？,因焦慮引起的煩躁情緒能透過表達性活動抒發,寫出與壓力有關的事件能減緩因疾病引起的生理症狀,創造性的手工藝活動或繪畫，能增加個案的成就感及自我效能（sense of effectiveness）,表達性活動能讓個案感到愉悅、增加其內在控制,C
職能治療師透過訪談來進行個案的評估，下列描述何者錯誤？,一般而言，經驗比較少的職能治療師較適合使用結構性訪談,若採用非結構性訪談，職能治療師不需要在一開始說明訪談目的和預計時間,使用非結構性訪談，職能治療師還是要關注訪談的環境，如職能治療師和個案的座椅相對位置,訪談前，職能治療師先準備一系列相關問題來收集個案過去的人際互動表現，這偏向結構性訪談,B
職能治療師為了解學齡兒童的心理健康問題，使用的評估方法除了會談、觀察之外，以下何者為較不常使用？,羅夏克墨漬測驗（Rorschach Inkblot Test）,職能自我評估（Child Occupational Self-Assessment）,兒童活動喜好（Preference for Activities of Children）,學校老師的口頭或書面報告,A
比較托格莉亞（Toglia）的多情境治療模式（multicontext treatment approach）與艾倫（Allen）的認知障礙理論，下列敘述何者正確？,兩者都提到注意力廣度的期間,兩者都採納了訊息處理模式來解釋認知的處理,兩者都強調後設認知能力的缺失，訓練重於代償,兩者都立基於認知發展階段理論,B
標準的創造歷程有一系列可預測的階段，正確的次序為何？①準備期（preparation） ②豁朗期（illumination） ③醞釀期（incubation） ④驗證期（verification）,④①③②,①③②④,②④①③,①②③④,B
青少年因初次出現精神疾病的症狀後，影響其學業與生活表現，校園生活常遭遇適應困難或校園霸凌的問題，下列那個選項非最優先考量的議題？,社交應對,去機構化,自殺防治,去標籤化,B
下列何者為我國醫療機構針對精障個案提供具有產值之工作訓練而衍生的收入，所制定的合宜管理機制？,工作獎勵金,生產基金,復健基金,產業治療基金,C
