question,A,B,C,D,answer
參觀完茶廠後，曉萱買了一罐日月潭紅茶當伴手禮，返家後興奮地向家人敘述參觀的過程，並迫不及待打開茶葉罐，準備沖茶器具沖泡一壺紅茶給家人品茗。關於臺灣紅茶的沖泡方式，下列敘述何者正確？甲：宜使用軟水來沖泡才能充分溶出茶葉顏色、香氣與滋味乙：沖泡茶葉的水溫宜控制在75℃～80℃才不會破壞兒茶素丙：紅茶是屬於全發酵茶，熱水沖泡後的茶湯會呈現紅褐色丁：原則上，沖泡紅茶茶葉所需時間短於綠茶茶葉所需時間,丙、丁,甲、丙,乙、丁,甲、乙,B
下列何者不屬於guéridon service的工作內容？,slicing,filleting,tossing,mapping,D
為避免汙染，食材流向以,低潔度往高潔度走,高潔度往高潔度走,低潔度往低潔度走。,高潔度往低潔度走,A
中式麵食半成品經解凍再冷凍貯存，最不易影響品質的是下列何種產品,韭菜盒子,燒賣。,水餃,綠豆凸,D
生的和熟的食物在處理上所使用的砧板應,共一塊即可,依經濟情況而定 以避免二次污染。,分開使用,依工作量大小而定,C
下列咖啡，何者是以咖啡出口港命名？,Mandheling Coffee,Blue Mountain Coffee,Kona Coffee,Santos Coffee,A
選擇食材或原料供應商時應注意之事項，下列敘述何者正確,提供廉價食材之供應商,提供即期或重新標示食品之供應商,完成食品業者登錄之食材供應商,提供解凍再重新冷凍食材之供應商。,C
下列何者不是蚊蟲會傳染的疾病？,登革熱,痢疾,日本腦炎。,瘧疾,B
烹調魚類、肉類及禽肉類之中心溫度要求，下列何者正確,牛肉因有旋毛蟲問題，一定要加熱至 100℃。,考慮品質問題，煎牛排至少 50℃,豬肉＞魚肉＞雞肉＞絞牛肉,以禽肉類要求溫度最高，應達 74℃/15 秒以上,D
某中式麵食廠的直接人工成本為營收的 20％，該廠直接人工費用為每月(30 天計)60 萬元，在不使直接人工成本比例升高的每日最低產值應為,4 萬元,2 萬元,8 萬元,10 萬元。,D
小山、小玲、小海三人相約至餐酒館相聚聊天，小山想要點一杯fortified wine，小玲想要點一杯 sparkling wine，小海想要點一杯 still wine；服務人員可以依上述順序推薦下列哪幾款酒？甲：Champagne 乙：brandy 丙：sherry 丁：red wine,甲、乙、丙,丙、甲、丁,乙、丙、丁,丁、甲、乙,D
花青素會在什麼溶液中顏色變得更鮮艷美麗,鹼性溶液,酸性溶液,鹽性溶液。,中性溶液,B
包裝食品應標示之事項，以下何者正確,食品添加物之功能性名稱,國內通過農產品生產驗證者，標示可追溯之來源,含非基因改造食品原料,製造日期。,B
生產油麵與涼麵時，下列敘述何者不正確,二者均為完全煮熟麵。,二者均有使用鹼水,二者可使用相同的刀碼,二者均需包裝冷藏,A
醫院、飯店或宿舍之熱水系統耗能大，要設置熱水系統時，應優先選用何種熱水系統較節能？,熱泵熱水系統,電能熱水系統,重油熱水系統,瓦斯熱水系統。,A
若顧客到咖啡廳點了一杯冰咖啡，原則上吧檯工作人員宜選用下列哪一種烘焙程度的咖啡豆來沖煮？,medium roast,light roast,high roast,full city roast,D
肝糖可以儲存在,肌肉,血液,小腸。,腎臟,A
食品從業人員之健康檢查報告應存放於何處備查,主廚自家,鍋具存放櫃,乾料庫房。,辦公室的文件保存區,D
爆炒的菜應切成,塊。,條,片,丁,C
為有效利用冷藏冷凍庫之空間並維持其品質，一般冷藏或冷凍庫的儲存食物量宜佔其空間的_____以下。,100%,60%,80%,90%,B
一項物料在無其他外力因素且品質相同的狀況下，進貨價格對成本控制最佳者,每包(300 公克)420 元,"每""台斤""960 元","每""公斤""1250 元。","每""台兩""54 元",C
每天熱量攝取高於身體需求量的 300 大卡，約多少天後即可增加 1 公斤？,20 天,15 天,25 天。,35 天,C
關於菸品對人體的危害的敘述，下列何者「正確」？,吸菸者比不吸菸者容易得肺癌。,只要開電風扇、或是空調就可以去除二手菸,抽雪茄比抽紙菸危害還要小,只要不將菸吸入肺部，就不會對身體造成傷害,A
氯液殺菌法，氯液之游離餘氯量不得少於,200 ppm。,250 ppm,300 ppm,150 ppm,A
低溫食品理貨及裝卸作業均應在攝氏幾度以下之場所進行,7℃以下,15℃以下。,0℃以下,4℃以下,B
合成酒( compounded alcoholic beverage )又稱「再製酒」或「加味烈酒」，而香甜酒即是其中的一種，又可音譯為利口酒(liqueur)，下列敘述何者錯誤？,Cointreau 是橙皮酒中的極品，為法國君度家族所獨家釀造發明，遂以此命名,Galliano 產於義大利，為紀念守城英雄而命名，又稱為「加里安諾香草酒」,Benedictine D.O.M 來自義大利修道院的神秘利口酒，又稱為靈酒或聖酒,艾碧斯(Absinthe )，以苦艾草、茴香、薄荷等草藥釀成,C
為保持中央空調主機效率，每隔多久時間應請維護廠商或保養人員檢視中央空調主機？,半年,1.5 年,1 年。,2 年,A
下列何種肉類烹調法，不宜吃太多？,燉煮肉類,汆燙肉類。,蒸烤肉類,碳烤肉類,D
下列哪一個選項對於 soft drink與hard drink敘述是正確的？,hard drink屬於酒精性較高的飲料，soft drink屬於酒精性較低的飲料,soft drink屬於酒精性較高的飲料，hard drink屬於酒精性較低的飲料,soft drink屬於非酒精性飲料，hard drink屬於酒精性飲料,hard drink屬於非酒精性飲料，soft drink屬於酒精性飲料,C
微波爐是利用下列何者產生熱能而使食物變熟？,瓦斯。,水力,蒸氣,電磁波,D
氣候溫度會影響葡萄酒品質。一般而言，紅葡萄品種多種植在比較暖和的區域；而白葡萄品種則種植於相對比較冷一些的地區。下列的葡萄品種，請依法國種植的產區域由南至北排列出正確的順序？甲：Pinot Noir 乙：Riesling 丙：Syrah / Shiraz,甲、丙、乙,丙、乙、甲,丙、甲、乙,甲、乙、丙,B
關於肉毒桿菌特性之敘述，下列何者正確,是肉條發霉。,是肉變臭之前兆,是會產生神經毒素,是肉腐敗所產生之細菌,C
下列何者屬低酸性食品,食物 pH 值 3.0 以下,食用醋,食物 pH 值 4.6 以下。,魚貝類,D
對電子煙的敘述，何者錯誤？,可以幫助戒菸。,會有爆炸危險,含有尼古丁會成癮,含有毒致癌物質,A
下列哪幾款市售飲料中的兒茶素含量相對較低？甲：印度拉茶乙：水果茶丙：抹茶拿鐵丁：烏龍青茶戊：綠茶多多己：鴛鴦奶茶,甲、丙、戊,乙、丁、己,甲、乙、己,乙、丙、戊,C
罐頭的內容量是指,罐重、固形物、填充液總重量,固形物之重量。,填充液之重量,固形物與填充液之重量,D
經營餐廳所使用的設備與器皿，設計規劃時必須考量許多不同因素，最終以滿足顧客的需求為目的，且不同功能的服勤設備有助於服務人員服勤時更加順利。下列各式推車的名稱與功能用途何者正確？,dessert trolley 如同小型活動吧檯，多為展示或促銷各式酒類，能提供現場酒水服務,flambé trolley 附有保溫設備，提供現場切割肉類服務，常用於法式餐廳或歐式自助餐,roast beef wagon 設有瓦斯爐的活動餐車，在桌邊進行現場烹調服務，顧客能欣賞食材烹調過程,service trolley 通常附有一活動延伸板，上頭不需要有設備，只需放置服務時所需要的器皿,C
關於 À la Carte 的敘述，下列何者錯誤？,對於喜愛嚐鮮的觀光客群，可為其建議店家特色的招牌菜餚,每道菜餚皆單獨訂價，個別提供如前菜、主菜、甜點的價格,源自於法語，指人們可依自己喜好從多種菜單品項中做選擇,適用於團體客人，能夠供應快速出餐的品項，如：今日特餐,D
食品用具之煮沸殺菌法係以,90℃加熱 1 分鐘。,100℃加熱半分鐘,90℃加熱半分鐘,100℃加熱 1 分鐘,D
強化酒精葡萄酒(fortified wine )，又稱強化葡萄酒、加烈葡萄酒，是一種加入蒸餾酒的葡萄酒。關於強化酒精葡萄酒，下列敘述何者錯誤？,波特酒(Port)，產於葡萄牙，以波特(Porto )港命名，具特殊口感,雪莉酒(Sherry)被譽為「裝在瓶子裡的西班牙陽光」,馬德拉酒(Maderia )，有「太平洋珍珠」的稱號,菲諾(Fino )是屬於不甜的雪莉酒(Dry Sherry)，通常適合餐前飲用,C
威士忌是世界著名的蒸餾酒之一，下列關於它的敘述何者正確？,日本威士忌的製法較接近蘇格蘭威士忌，大部份屬於調和威士忌，口感較柔和順口,英文源自於古愛爾蘭語，經過時間的演變，愛爾蘭寫成 Whisky，加拿大則為 Whiskey,愛爾蘭威士忌於全世界最負盛名，製造流程須以泥煤( peat)烘烤，口感帶有煙燻味,美國威士忌以大麥為主要原料，以連續式蒸餾器蒸餾，並在橡木桶內至少陳化兩年,A
中央廚房式之餐飲業依法規需聘用技術證照人員的比例為,85%,70%,60%,75%。,B
要使巧果、麻花產品酥脆，油炸後要,室溫下完全冷卻後再包裝,立即包裝。,室溫下隔天再包裝,放入冰箱冷卻有空再包裝,A
包裝食品應標示之事項，以下何者正確,含非基因改造食品原料,製造日期,國內通過農產品生產驗證者，標示可追溯之來源,食品添加物之功能性名稱。,C
下列何者是現行包裝食品營養標示規定必需標示的營養素,鉀,鈉。,鈣,鐵,B
製作蒸蛋糕時為了使蛋糕表面較平整應嚴格控制,蛋的比例。,蒸蛋糕的模具之大小,蛋糕麵糊的比重,蒸的火力與時間,D
麵條的口感與麵粉的蛋白質含量及何種成份有關,維生素 B 的含量,澱粉的含量。,纖維的含量,灰分的含量,B
工業上使用的化學物質可添加於食品嗎？,只要屬於衛生福利部公告準用的食品添加物品目，則可依規定添加於食品中,不得作食品添加物用,視其安全性認定是否可添加於食品中。,可任意添加於食品中,B
蘿蔔絲酥餅以下列何種方式製作，可使餅皮更酥鬆,延長鬆弛時間,增加油酥之比例,加塔塔粉,縮短鬆弛時間。,B
老王下班後，跟同事到公司附近的小美快炒店吃宵夜，吃到一半，餐廳的抽油煙機竟然發生火災。有關前項火災種類與滅火方式的敘述，下列何者正確？,B 類火災，應先切斷電源再以水的冷卻作用使溫度降低而滅火,A 類火災，應直接利用水的冷卻作用使溫度降低而滅火,D 類火災，應先切斷電源再以不鏽鋼專用金屬滅火器來滅火,C 類火災，應先切斷電源再以二氧化碳滅火器來滅火,C
下列食物何種較易受污染或變質造成食物中毒？,水果,汽水,沙拉,五穀類。,C
魚貝類在冷凍的溫度下,新鮮度不變,可永遠存放,不會變質。,品質仍然在下降,D
關於酒類知識的敘述，下列何者正確？,啤酒與威士忌都以小麥為主要原料,葡萄酒與白蘭地的原料都是水果,葡萄酒與白蘭地都是屬於烈酒類,啤酒屬於釀造酒，威士忌原料多元所以是屬於合成酒類,B
下列何者屬低酸性食品,食物 pH 值 3.0 以下,食物 pH 值 4.6 以下,魚貝類,食用醋。,C
選購豆腐加工產品時，下列何者為食品腐敗的現象,重量減輕。,更美味,香氣濃郁,產生酸味,D
下列何者不屬於餐廳captain order中必須記載的資訊？,cover,unit price,table plan,date,B
對於吹哨者保護規定，下列敘述何者有誤？,為實施勞動檢查，必要時得告知事業單位有關勞工申訴人身分,事業單位不得對勞工申訴人終止勞動契約,任何情況下，事業單位都不得有不利勞工申訴人之行為。,勞動檢查機構受理勞工申訴必須保密,A
健康體重是指身體質量指數在下列哪個範圍？,21.5-26.9,18.5-23.9。,19.5-24.9,20.5-25.9,B
英制單位中的 2 磅相當於公制單位的,404 公克,907 公克,202 公克。,606 公克,B
餐盒業者每天應保留備檢餐盒乙份，置於攝氏 7 度以下，並以保鮮膜包好，保存,4 天。,1 天,3 天,2 天,D
市售包裝食品如含有下列哪種內容物時，應標示避免消費者食用後產生過敏症狀,草莓,芭樂。,芒果,鳳梨,C
「國民飲食指標」強調多選用「當季在地好食材」，主要是因為,當季盛產食材價錢便宜且營養價值高,使用在地食材，增加碳足跡。,進口食材農藥使用把關不易且法規標準低於我國,食材新鮮且衛生安全，不需額外檢驗,A
關於圓形托盤用途的敘述，下列何者正確？,僅使用於廚房與service station之間所有餐食的收送,能大量運送餐食，提升工作效率,主要用於service station與客用餐桌之間的餐飲收送,僅使用於客房餐飲服務的餐食收送,C
政府為推廣節能設備而補助民眾汰換老舊設備，下列何者的節電效益最佳？,將桌上檯燈光源由螢光燈換為 LED 燈,因為經費有限，選擇便宜的產品比較重要,優先淘汰 1 0 年以上的老舊冷氣機為能源效率標示分級中之一級冷氣機。,汰換電風扇，改裝設能源效率標示分級為一級的冷氣機,C
下列何者常用於麵食類殺菌軟袋(re tort pouch)的內層，有耐油、耐熱、防燙的效果,"聚氯乙烯(polyvinyl chloride,PVC)","聚丙烯(polypropylene, PP)","聚乙烯(polyethylene,PE)。","聚苯乙烯(polys tyrene,PS)",C
西餐服務的流程中，有關先後順序的排列，下列何者正確？甲、接受點酒乙、調整餐具丙、服務沙碧(Sorbet)丁、服務熱開胃菜,乙→甲→丁→丙,甲→乙→丁→丙,甲→乙→丙→丁,乙→甲→丙→丁,B
生魚片之衛生標準，何者正確,揮發性鹽基態氮(VBN)：15 g/100g 以上,"「大腸桿菌((E) coli)」：1,000 MPN/g 以下",大腸桿菌群(Co lifo rm)：陰性,"總生菌數：100,000 CFU/g 以下。",D
因舉重而扭腰係由於身體動作不自然姿勢，動作之反彈，引起扭筋、扭腰及形成類似狀態造成職業災害，其災害類型為下列何者？,不當狀態,不當動作,不當方針。,不當設備,B
阿方的咖啡吧檯中有著手沖壺、虹吸式咖啡壺以及半自動式義大利咖啡機器。走進來2位顧客小陳與小林，小林說想要來一杯具有濃郁 crema 香氣的 espresso，小陳則說他不喜歡 crema，他需要一杯酸味較高的單品咖啡。在正確操作器具且不考慮其他因素之下，下列哪個做法最為適當？,以虹吸式咖啡壺，在下球放入咖啡粉，沖煮一杯具濃郁crema香氣的espresso給小林,以手沖壺濾滴方式，慢慢地沖泡出一杯具濃郁crema香氣的espresso給小林,以手沖壺濾滴方式，沖泡一杯淺烘焙的單品咖啡給小陳,以義式咖啡機萃取一杯淺烘焙的單品咖啡給小陳,D
上下班的交通方式有很多種，其中包括：A.騎腳踏車；B.搭乘大眾交通工具；C.自行開車，請將前述幾種交通方式之單位排碳量由少至多之排列方式為何？,BAC,CBA。,ABC,ACB,C
"團體膳食所使用的""鹽""應為下列哪一種？",高級精鹽,粗鹽,精鹽,都可以。,A
小賴是紅茶愛好者，進口世界各地紅茶開設了一家紅茶專賣店。某天下午一位顧客來電，想要宅配兩款紅茶，一款為調味的紅茶做為日常家人飲用，一款號稱為香檳紅茶做為送禮使用。小賴要協助顧客挑選哪兩款紅茶是正確的？甲：Assam Tea乙：Darjeeling Tea丙：Uva Tea丁：Earl Grey Tea戊：Nuwara Eliya Tea,丙、戊,乙、丁,乙、戊,甲、丙,B
何者為油麵的理想 pH 值,pH5～6,pH10～11,pH7～8。,pH9～10,D
製冰機的使用原則，下列何者正確,除了冰鏟外，不能存放食品及飲料,不得放任何器具、材料,乾淨的飲料用具都可以放進去。,只要是清理乾淨的食物都可以放置保鮮,B
下列何者是造成臺灣雨水酸鹼(pH)值下降的主要原因？,國外火山噴發,降雨量減少,森林減少,工業排放廢氣。,D
世界環境日是在每一年的：,4 月 1 0 日,11 月 12 日,3 月 8 日,6 月 5 日。,D
所謂四色拼盤是指,四種切法不同的食物拼成,四種不同烹調法的食物拼成,四種不同材料的食物拼成,四盤不同顏色的食物拼成。,C
法國境內享負盛名的葡萄酒法定大產區包括勃根地 Burgundy，而在Burgundy 南方頗具特色的次產區稱為薄酒萊區 Beaujolais，下列有關該區 Beaujolais Nouveau 的敘述哪些正確？甲：每年 11 月第四個星期四全球同步上市乙：採用嘉美(Gamay)品種葡萄釀造丙：適合飲用的溫度約在14～16℃間，故有冰紅酒之稱丁：果香顯著、單寧質少、酸性低且具新鮮口感，遂有「新酒」之稱戊：酒瓶設計採勃根地型，平肩斜緩而降，又稱為「女人肩」瓶型,甲、乙、丁,乙、丁、戊,甲、丙、丁,乙、丙、戊,D
下列那一組中式麵食依分類不屬於冷水麵食,生鮮麵條、春捲皮,水餃、刀削麵,餛飩、淋餅,燒賣、貓耳朵。,D
下列何者不屬於法國葡萄酒產區？,Bordeaux,Napa Valley,Burgundy,Alsace,C
製作油條的麵粉應選用,蛋白質含量較高者,蛋白質含量較低者。,維生素含量較高者,澱粉含量較高者,A
工業上量產水餃時，最適當而理想的成型設備是,自動成型包餡機,壓延(麵)機,雙面壓延(麵)機。,自動分割滾圓機,A
下列敘述，何者正確,在廚房中，要抓住機會表現個人才能，不一定要相互配合,廚師應兼重經驗與知識與衛生，並有敬業精神,廚師負責烹調食物，成本不需要太瞭解,烹調技術最重要，其次是食品衛生及安全。,B
廚房的溫度宜控制在,10℃~15℃。,5℃~10℃,20℃~25℃,15℃~20℃,C
下列有關食品營養標示之敘述，何者正確？,當反式脂肪酸標示為「0」時，即代表此份食品完全不含反式脂肪酸，即使是心臟血管疾病的病人也可放心食用,包裝飲料每 100 毫升為 33 大卡，1 罐飲料內容物為 400 毫升，張同學今天共喝了 4 罐，他單從此包裝飲料就攝取了528 大卡,包裝食品每份熱量 220 大卡，蛋白質 4.8 公克，此份產品可以視為高蛋白質來源的食品,包裝食品上營養標示所列的一份熱量含量，通常就是整包吃完後所獲得的熱量。,B
對於職業災害之受領補償規定，下列敘述何者正確？,勞工若離職將喪失受領補償,勞工得將受領補償權讓與、抵銷、扣押或擔保。,須視雇主確有過失責任，勞工方具有受領補償權,受領補償權，自得受領之日起，因 2 年間不行使而消滅,D
以下何種麵食比較不適合半成品或成品冷凍貯存,蛋餅,蛋黃酥,蔥油餅。,蘿蔔絲酥餅,D
一般來講冷藏庫的溫度大約是,-18℃。,0℃,12℃,5℃,D
下列何種產品回軟後比較好吃,蘿蔔絲酥餅,廣式月餅。,菊花酥,蛋黃酥,B
旁桌服務 ( guéridon service ) 華麗而優雅，是一種具有表演性質的服務方式。常見的操作方式與菜餚或材料的搭配，下列何者正確？,boning：Caesar Salad,flaming：Crêpes Suzette,tossing：Roasted Chicken,carving：Peach Flambé,C
做汆的菜，材料應切成,厚片,薄片,塊狀。,隨意,B
進行食品危害分析時須包括化學性、物理性及下列何者,化工性,機械性,電機性。,生物性,D
有關中餐廳的餐桌擺設及備品需求，下列何者最為合適？,烈酒服務應將烈酒杯、公杯整齊排列在轉盤外側邊緣，杯嘴朝左，以顯專業,桌花及醬油、醋等調味罐均應該整齊放置在轉盤的正中央，以顯整齊一致性,熱茶服務應選用保溫座及精緻刻花的水晶玻璃水杯，以顯餐宴高貴,餐巾摺疊造型應選用花俏且大於盤面的樣式，以顯餐宴貴氣及大方,B
關於西餐服務流程的敘述，下列何者正確？甲、站於客人右側，右手在前左手在後，將口布輕放於客人大腿上乙、倒水時應將水杯端起或靠在杯緣上，以防倒水時滴到或濺到客人丙、點菜前需要給予客人合理的時間，點菜後不宜複誦避免造成客人困擾丁、餐後點心叉應置於客人左側，點心匙應置於右側，擺設時以不跨越為原則,甲、丁,甲、乙,丙、丁,乙、丙,A
冷凍食品該如何讓它退冰，才是既「節能」又「省水」？,烹煮前盡早拿出來放置退冰。,用熱水浸泡，每 5 分鐘更換一次,直接用水沖食物強迫退冰,使用微波爐解凍快速又方便,A
小杰點了下列哪一款雞尾酒？,Magarita,Golden Dream,Tequila Sunrise,Mai Tai,D
下列哪一款咖啡沖煮器在萃取咖啡時不需要使用到濾紙或濾布？,drip coffee maker,Syphon,French press,flannel drip,B
沖泡茶葉的水溫須依據茶葉特性、外觀形狀、發酵程度以及烘焙等因素有所改變，下列的敘述何者正確？,水溫越高，沖泡時也越容易有苦澀味,發酵越重的茶葉顏色越深，因此通常用越低溫的水沖泡,輕發酵茶因為發酵程度相當低，需要越高溫沖泡才能萃取出風味,嫩芽越多的茶葉，需要用越高溫沖泡出風味,A
奶粉應購買,有雜質,無不良氣味。,有結塊,呈黑色,B
四大天王歌手到酒吧分別點了X.O.、draft beer、whisky on the rocks、Eiswein，依序應使用那些杯皿盛裝最為適當？,brandy snifter、mug、old fashioned、white wine glass,brandy snifter、old fashioned、white wine glass、flute,brandy snifter、liqueur glass、mug、old fashioned,brandy snifter、flute、liqueur glass、mug,B
鳳梨酥通常使用下列何種材料個別包裝較不易滲油,棉紙,牛皮紙,鋁箔積層。,白報紙,C
食品安全衛生知識與教育，下列敘述何者正確,業主會經營賺錢就好，食品安全衛生法規交給秘書瞭解。,外場餐飲服務人員不必做菜，無須接受食品安全衛生教育,廚師會做菜就好，沒必要瞭解食品安全衛生相關法規,外場餐飲服務人員應具備食品安全衛生知識,D
為確保酥油皮擀捲之操作及品質，油皮與油酥之軟硬度應,油皮要硬油酥要軟,皮與酥之軟硬度力求一致,油皮愈硬油酥就要愈軟,油皮要軟油酥要硬。,B
冷凍食材之解凍方法，對於食材之衛生及品質，何者最佳,置於靜水解凍,置於冷藏庫解凍,置於流水下解凍,置於室溫下解凍。,B
食品從業人員健康檢查及教育訓練記錄應保存幾年,七年。,五年,三年,一年,B
關於茶葉成品外形及風味特性，下列敘述何者正確？,普洱茶茶葉以球形居多，沖泡風味極佳,碎形綠茶外形破碎，不容易沖泡出風味,烏龍茶通常可做為茶磚，剝碎沖泡風味淡雅,紅茶可分為碎形及條形，沖法不同，風味也不同,C
關於茶葉發展與相關歷史的敘述，下列何者正確？甲：英國為茶葉的發源地乙：中國被稱為茶的原鄉丙：神農氏被尊稱為茶神丁：陸羽被尊稱為茶聖,丙、丁,乙、丙,甲、丙,乙、丁,A
下列何者是正確的洗手方式,使用清水沖一沖雙手即可，不需特別使用洗手乳,慣用手有洗就好，另一隻手可以忽略。,洗手後用圍裙將手部擦乾,使用洗手乳或肥皂洗手並以流動的乾淨水源沖洗手部,D
一般供應早餐居多、菜單內容選擇性較少並由服務人員專門送餐的餐飲服務方式，下列何者正確？,table service,buffet service,counter service,room service,A
廣式月餅屬於糕(漿)皮類麵食，下列產品中何者餅皮製作方法與其近似,鳳梨酥,龍鳳喜餅,台式月餅。,老婆餅,B
所謂四色拼盤是指,四種不同材料的食物拼成,四種不同烹調法的食物拼成。,四種切法不同的食物拼成,四盤不同顏色的食物拼成,A
「感覺心力交瘁，感覺挫折，而且上班時都很難熬」此現象與下列何者較不相關？,工作相關過勞程度可能嚴重。,可能需要尋找專業人員諮詢,工作相關過勞程度輕微,可能已經快被工作累垮了,C
食品溫度之量測，何者最正確,每次量測應固定同一位置。,溫度計每兩年應至少校正一次,微波加熱食品之量測，不應僅以表面溫度為準,可以用玻璃溫度計測量冷凍食品溫度,C
食物與容器互相雜堆在一起，這會產生下列哪幾種食品上的危害,生物的、化學的,物理的、化學的,生物的、化學的、物理的。,物理的、生物的,C
勞工在何種情況下，雇主得不經預告終止勞動契約？,確定被法院判刑 6 個月以內並諭知緩刑超過 1 年以上者,不服指揮對雇主暴力相向者。,非連續曠工但 1 個月內累計達 3 日以上者,經常遲到早退者,B
添加後可促進砂糖加熱的轉化並防止再結晶的是,醋,味精。,鹽,澱粉,A
餐廳採用美式服務時，所有菜餚皆在廚房烹製完成後，由服務人員用托盤運送或直接採用徒手持盤的方式服務顧客；關於徒手持盤的服務技巧，下列敘述何者正確？甲：服務人員每次持盤的數量，以不超過四盤為宜乙：服務熱盤時，可使用服務巾輔助，以確保工作安全丙：大拇指須盡量伸入餐盤內控制餐盤的穩定性，以確保持盤的安全與衛生丁：雙手持三盤時，右手以單手持雙盤的方式持兩盤，左手以單手持單盤的方式持一盤,甲、乙,甲、丙,乙、丁,丙、丁,A
下列何者為豆干中合法的色素食品添加物,鹽基性介黃,皂素,二甲基黃,黃色五號。,D
咖啡的烘焙程度是影響咖啡味道重要的因素，咖啡的烘焙程度大致可分為輕度烘焙(淺焙)、 中度烘焙(中焙)及深度烘焙(深焙)三種。烘焙程度的界定，國際上多採用美國慣用的八個標準。有關咖啡烘焙的敘述，下列何者正確？,light roast和cinnamon roast屬於輕度烘焙(淺焙),medium roast和cinnamon roast屬於中度烘焙(中焙),city roast和full city roast屬於中度烘焙(中焙),high roast和french roast屬於深度烘焙(深焙),B
為有效利用冷藏冷凍庫之空間並維持其品質，一般冷藏或冷凍庫宜保留多少的儲存空間？,30％,40％,20％。,10％,B
不鏽鋼工作檯之優點，下列敘述何者正確,易生鏽。,耐腐蝕,不易清理,使用年限短,B
何種礦物質與吾人出血時血液之凝結有關,鈣,鈉,鉀。,氟,A
餐具的基本洗滌包括：A.清洗 B.預洗 C.沖洗 D.消毒，正確的洗滌順序依次為下列何者,BACD,ABCD,BCAD,DCBA。,A
某甲於公司擔任業務經理時，未依規定經董事會同意，私自與自己親友之公司訂定生意合約，會觸犯下列何種罪刑？,貪污罪,侵占罪,詐欺罪。,背信罪,D
餐飲業為防治老鼠傳染危害而做的措施，下列敘述何者正確,於工作場所養貓,出入口裝設空氣簾。,使用加蓋之垃圾桶及廚餘桶,於工作檯面置放捕鼠夾及誘餌,C
下列各項何者成本最低,"進貨價格每""公斤""360 元，可使用率 80％",進貨價格每包(500 公克)220 元，可使用率 100％,"進貨價格每""台兩""12 元，可使用率 80％。","進貨價格每""台斤""210 元，可使用率 70％",C
唐代詩人元稹《茶》：「香葉，嫩芽。慕詩客，愛僧家。碾雕白玉，羅織紅紗。銚煎黃蕊色，碗轉麴塵花。夜後邀陪明月，晨前獨對朝霞。洗盡古今人不倦，將知醉後豈堪夸。」依據詩中所敘述茶能減輕倦意，主要是由於茶葉中哪項成分的作用？,維生素C,單寧酸,茶鹼,胺基酸,C
切雕、排盤屬造型藝術，下列何項為第一優先,決定主題,構思選料。,設計製作,層次調和,A
製作水餃皮時不需要用到的設備是,攪拌機,壓延(麵)機,撒粉機。,切麵機,D
