question,A,B,C,D,answer
根據中華藥典第八版，有關眼用軟膏金屬粒子檢查法之敘述，下列何者錯誤？,採樣10支，內容物分別擠入培養皿,軟膏徐徐加熱至85℃，保持2小時,計算50微米及以上粒子的數目,以顯微鏡觀測，目鏡需放大20倍,D
某藥的正常劑量為10 mg/kg，bid，正常排除半衰期為100分鐘，當某病患服用此藥物時，其排除半衰期為150分鐘，若給藥劑量維持一定時，投藥間隔應調整為多少小時？,8,12,18,24,C
某氣喘病人55歲，78 kg，接受 aminophylline（S=0.85）30 mg/h靜脈輸注治療，達到 theophylline穩定血中濃度為12 μg/mL 。 若換成theophylline口服劑型（F=1）應如何給藥最適當？,600 mg Q12H,200 mg Q6H,300 mg Q12H,150 mg Q8H,C
某藥物在體內之藥物動力學是遵循二室分室模式，且可以用Cp=4e-5t+ 1e-0.1t來描述該藥在體內藥物濃度隨時間之變化（Cp的單位：µg/mL，時間之單位為小時），已知該藥的排除速率常數k=0.46 hr- 1，該藥的擬似分佈體積 ( VD ) β是10公升，則該藥的清除率是多少L/hr？,缺少給藥劑量無法計算,4.6,2.3,1,D
已知digoxin為P-glycoprotein的受質，如果P-glycoprotein因為基因多型性，造成蛋白表現及功能上的降低，對digoxin藥物動力學性質的影響為何？,腸吸收度增加,血中蛋白質結合度增加,血中蛋白質結合度下降,腸吸收度下降,A
依中華藥典，有關普維酮－碘溶液（povidone-iodine solution）之敘述，下列何者錯誤？,本品為聚乙烯砒咯酮（polyvinyl pyrrolidone）與碘（iodine）所組成之複合物（complex）,用途分類為外用藥,含碘量應為標誌含量之85~120%,常用普維酮－碘溶液之pH值應為7.0-8.5,D
某藥在體內之藥物動力學遵循一室分室模式，其血中蛋白結合率為50%，分布體積為40 L。當口服此藥400 mg後之血中濃度（Cp）變化可以用公式Cp (mg/L) = 5(e-0.2t－e-1.0t)來描述，t之單位為h。請問此藥口服之生體可用率為何？,60%,30%,40%,50%,C
下列何者不是長效性口服劑型在臨床使用時病人所能得到的優點？,依據病人需求可調整給藥劑量,提高病人使用方便性與依順性,延長病人維持有效濃度的期間,降低病人服用產生不良副作用,A
於製備固體製劑時，有時會先將原料及副料粉末混勻後預製成顆粒劑，顆粒劑後續可製成膠囊劑甚至成為錠劑，而製粒之主要目的通常不包括下列何者？,增加粉體流動性，當在自動生產時，其會影響劑型之內容物均一度,減少粉塵之飛揚,減少粉粒分離（segregation），縱使會分離亦不易導致含量不均之問題,使粒徑均一，無細粉,D
曾女士50 歲、60公斤，接受某藥物治療，已知其分布體積為10 L，口服吸收完全且完全經由腎臟過濾排泄。 當腎功能正常之病人以 600 mg Q12H口服給藥，其穩定治療濃度為10 mg/L。曾女士之serum creatinine = 2.0 mg/dL，若維持相同之治療濃度且分布體積維持不變，給藥間隔不變，其劑量應如何調整最適當？,300,240,100,120,B
某藥粉末之質粒粒徑dvs等於1 µm，其密度為0.5 g/mL，則其比表面積為多少m2 /g？,12,24,0.5,2,A
某藥物（6% w/v）以零階次動力學降解，其反應速率為0.05 mg/mL/h，此藥物的半衰期為多少天？,300,12.5,25,60,C
某藥每8小時口服給與200 mg，持續給與兩週後，已知該藥之生體可用率為0.5，清除率為5 L/h，則其到達穩定狀態時的平均血中藥物濃度是多少µg/mL？,15,7.5,5,2.5,D
細菌內毒素檢驗法利用Limulus polyphemus的amoebocyte lysate製成之BET試劑，其檢測原理是與細菌內毒素結合後會：,形成凝膠,吸光波長改變,形成沉澱物,顏色改變,A
下列那一個栓劑材料主要靠吸收體液而釋出藥物？,theobroma oil,fatty base,PEG base,Wecobee,C
有關於製造膠囊殼所用之「明膠」，下列之敘述何者錯誤？,其粒徑宜併用粗粒與細粒者，不宜偏廢,「微生物限量」之檢測可用來確保其製程係以發酵法而得者,其來源應兼併來自豬皮或骨頭，且經部分水解而得者,其規格宜包括顏色、pH、黏度、雜質、膠凝結力等檢查,B
以digoxin治療心衰竭，每日口服一次達穩定狀態後，最適當之採血時間為何？,服藥前30分鐘內,服藥後任一時間,服藥後立即,服藥後2小時,A
若病人屬於 CYP2D6 ultrarapid metabolizer，其對下列何者之療效不佳？,amitriptyline,omeprazole,isoniazid,clopidogrel,A
下列何類物質是絕對禁止添加於注射劑中？,抗菌劑,安定劑,緩衝劑,著色劑,D
Petrolatum基劑作為眼用製劑時，其滅菌溫度與所需時間為何？,145℃、1小時,145℃、2小時,175℃、1小時,175℃、2小時,D
"水的蒸氣壓為23.76 mmHg時，相同溫度下，1,000 mL水加入50 g葡萄糖，其蒸氣壓為若干mmHg？",23.76,20.31,23.64,24.51,C
下列何種注射方式必須用單劑量容器貯存？,靜脈注射,超過1公升之容量注射劑，且一次用量超過20毫升以上者,皮下注射,皮內注射,A
有關混合操作要點，下列敘述何者最不適當？,成分比例量相差懸殊時，應採用幾何稀釋法混合,物理狀態和粉末粗細相近的等量藥物，較容易混合均勻,各成分密度差較大時，先裝密度小的原料，再裝密度大的原料,若藥物色澤差異大，先加色淺的再加色深的藥物混合，此方法稱為「spatulation method」,D
有關醑劑、酏劑及酊劑之敘述，下列何者錯誤？,劇藥之酊劑，每 100 mL 代表藥品 10 g 之效能,醑劑應置於緊密容器貯藏於 8～15℃,新鮮生藥製成之酊劑，每 100 mL 代表生藥 50 g 之效能,皆含有乙醇,B
評估藥品bioavailability/bioequivalence的方法中，不包括測定下列那個參數？,maximum pharmacodynamic effect,peak plasma drug concentration,renal excretion rate constant,time for maximum urinary excretion,C
流體的黏稠度是切應力與下列何者的比值？,切變速率,加速度,單位變形度,移動距離,A
中華藥典第七版透析用滅菌溶液之容量超過多少時，容器上應標示「不得供靜脈注射用」？,500 mL,100 mL,10 mL,1 L,D
破傷風類毒素製劑中添加氫氧化鋁的作用為何？,界面活性劑,吸著劑,等滲調節劑,抑菌劑,B
下列何者可增加vaseline的吸水能力？,stearic acid,glyceryl monostearate,paraffin oil,beeswax,B
下列有關硫磺軟膏的敘述何者錯誤？,以箆麻油為研合劑,利用研合法製作,屬於烴類軟膏基劑,作為外用殺菌劑,A
邊長為10 µm的立方固體，若經分割形成邊長為100 nm的微小立方形固體，其比表面積增加幾倍？,1,100,1000,10,B
藥品具有下列何種特性時，其擬似分布體積較小？①高血漿蛋白質結合率 ②低血漿蛋白質結合率 ③分子量大而不易離開血管 ④分子量小且易離開血管,①③,②④,①④,②③,A
則給藥間隔約為若干小時？,16,8,6,12,A
以溶液法（solution method）製備芳香水劑時，每100 mL中需使用若干克之芳香物質？,2.0 g,0.2 g,1.0 g,0.5 g,B
下列何者最不適合作為嬰幼兒注射劑之保藏劑？,chlorobutanol,benzakonium chloride,benzyl alcohol,cresol,C
於體外研究藥物或藥品的物化性質對於藥物運送到體內的影響，是屬於下列何項研究的範疇？,藥效學,生物藥劑學,藥物基因體學,藥物動力學,B
某抗生素已知其排除半衰期介於2至5小時之間，以每小時15 mg靜脈輸注方式給藥，量測第6及24小時的血中濃度分別為1.39及2.01 mg/L，則排除半衰期為若干小時？,4,2.5,3,3.5,D
下列何者不是膠囊劑常用之崩散劑？,povidone,pregelatinized starch,croscarmellose,sodium starch glycolate,A
某藥經口服符合一室模式，且吸收與排除皆依循一次動力特性，下列何者最不會直接影響Cmax之估算？,ka,Vd,k,ke,D
下列何項軟膏基劑較適合用來製備眼用軟膏？,吸收性軟膏基劑,水油型（w/o）乳劑型基劑,油水型（o/w）乳劑型基劑,油脂性軟膏基劑,D
某藥物之降解遵循一階次動力學過程，已知其在 77℃時之降解速率常數為 27℃時之 10 倍，其活化能為若干 cal/mol？,"40,157",190,795,"9,597",D
依中華藥典，有關空氣動力學粒徑檢測之敘述，下列何者正確？,氣化噴霧劑之空氣動力學粒徑，等同於相同氣流流速下，上浮速度相同之球體粒徑,為避免再捲入效應，可採用不經塗膜之顆粒收集板，以證明取樣次數之影響在統計上不具顯著差異,依空氣動力學粒徑大小，階段式衝擊裝置可區分氣化噴霧式顆粒及液滴,越接近最終階段之收集板所收集到之顆粒粒徑越大,C
對於利用惰性塑化（inert plastic）材料如聚乙烯製備的含藥基質性錠片（matrix tablets）而言，下列敘述何者正確？,可以完全的溶解於胃腸道,主要釋出機制是藥物擴散,其製備方法為擠出而成型,需要再與速放性錠片共服,B
利用Q10方法估算架儲期時，假設Q值為3，若有一藥物溶液在5℃時的架儲期為120小時，將此藥物於35℃存放時的架儲期為多少小時？,4.4,40,1.5,13.3,A
下列有關山梨醇糖漿劑（sorbitol-based syrup）之敘述，何者錯誤？,不會刺激口腔或喉頭黏膜，且不會形成蛀牙,常用為60%（W/W）的水溶液,糖漿中可加入10%（V/V）乙醇而不生結晶,服用過量會有緩瀉作用,B
無菌試驗使用之硫醇乙酸鹽培養基 I，不適用於下列何菌株進行培養基適用試驗？,產芽孢梭菌,金黃色葡萄球菌,白色念珠菌,綠膿桿菌,C
Polyox®為高分子量之ethylene oxide polymer，有時會添加於吹入劑（insufflated powders）的配方中，通常其添加之主要目的為何？,使於黏膜處具等張性,增加藥物溶解度及溶離,具抗菌作用，輔以增強藥效,延長藥物於黏膜之作用時間,D
下列何者屬於 sorbitan esters？,Spans,Myrj,Tween,Brij,A
預製備懸浮液，當顆粒直徑減為原來的十分之一時，沉降速率變化為何？,減緩100倍,增加100倍,增加10倍,減緩10倍,A
有關粒子密度大小，下列何者正確？,bulk density＞granule density＞true density,true density＞granule density＞bulk density,true density＞bulk density＞granule density,granule density＞bulk density＞true density,B
依中華藥典，親水軟膏中不包含下列何種成分？,十八醇,乙二醇,白軟石蠟,水,B
若使用20號篩製粒，選粒時最好使用幾號篩？,20,10,16,30,D
有關haloperidol劑型之敘述，下列何者正確？,Haloperidol lactate為水溶性，僅可供口服給藥,Haloperidol lactate為脂溶性，配方於胡麻油可供肌肉注射,Haloperidol deconate為脂溶性，肌肉注射間隔為4週,Haloperidol deconate為水溶性，肌肉注射約20分鐘可達尖峰濃度,C
依中華藥典，聚乙二醇軟膏中如需加入少量水溶液時，可加入下列何者以減少軟化現象？,親水軟石蠟,十八醇,無水羊毛脂,白軟石蠟,B
下列何項物質是用於測定有效腎血漿流速（effective renal plasma flow）？,inulin,creatinine,p-aminohippuric acid,insulin,C
"脆度（friability）是速溶錠（rapidly dissolving tablets, RDTs）的先天問題，試問降低其脆度通常相對最會影響速溶錠片的何種物性？",有效時間,降解時間,溶離時間,崩散時間,C
某液體以受力時之切應力與切變速率作圖呈現通過原點的直線，今改以切變速率為X軸，黏稠度為Y軸作圖，隨著切變速率增加，則該液體的黏稠度值如何變化？,增加,先增加後降低,不變,降低,C
某抗生素以靜脈注射投與，在年輕成年病人半衰期為110分鐘，在70歲以上病人半衰期為165分鐘。已知在年輕成年病人的給藥方式為每12小時7.5 mg/kg。若治療濃度與分布體積不因年紀而改變，則此抗生素用於75歲病人的多劑量療程可調整為何？,每12小時7.5 mg/kg,每18小時7.5 mg/kg,每8小時7.5 mg/kg,每6小時7.5 mg/kg,B
某藥物具一室線性藥動學性質，經靜脈注射後7小時，體內僅存留原投藥量的25%，其擬似分布體積為20 L。 若以靜脈輸注給藥，欲達穩定狀態濃度為0.01 mg/mL，其最適當之給藥速率為多少mg/h？,4,400,0.4,40,D
W/O型乳劑，是屬於下列那一種軟膏基劑？,烴基基劑,水和性基劑,吸收性基劑,水溶性基劑,C
有關乳劑的製備方法，下列敘述何者錯誤？,乾膠法又稱大陸法，濕膠法又稱英國法,以濕膠法製備時，acacia 先分散於內相，再慢慢加入外相,原生皂法中，鈣肥皂是屬於 o/w 乳劑,乾膠法宜用 Wedgwood,C
大劑量的藥品製成錠劑，下列何種形狀較易吞嚥？,正方形,三角形,圓形,橢圓形,D
某病人每隔 12 小時口服投與 A 藥 300 mg，已知其半衰期為 5 小時，當其腎功能減退，半衰期延長為 10 小時，下列敘述何者最適當？,如劑量不變，則投藥間隔為 6 小時,治療所需之血中藥物濃度應減半,若投藥間隔不變，則劑量為 150 mg,生體可用率下降,C
藥物血中濃度方程式為Cp =70e-1.5t+20e-0.2t+24e-0.03t，則有關此藥物的敘述，下列何者錯誤？,分為吸收、分布與排除相,符合三室藥物動力學特性,模式中至少有五個速率常數,應具有二種周邊組織室,A
有關基因多型性（genetic polymorphism）對藥動學影響之敘述，下列何者正確？,CYP2C9之基因多型性會顯著影響phenytoin之代謝,CYP2D6之基因多型性會顯著影響omeprazole之藥動學性質,CYP2C19之基因多型性會顯著影響propranolol之代謝,CYP1A2之基因多型性會顯著影響codeine之代謝,A
關於「軟膠囊」之敘述，下列何者正確？,其囊殼因不含水分，故不必另含抗菌劑,軟膠囊內不宜充填固體粉末或錠劑,囊殼組成成分主要有：明膠、多元醇等,囊殼可因二氧化鈦之添加而使成透明狀,C
有關發泡顆粒劑之敘述，下列何者最適當？,基本成分常包含酒石酸、檸檬酸及碳酸鈉,對於鹽類性藥品通常具矯味作用,主成分通常為難溶性藥品,應貯存於易開啟之廣口容器中,B
代碼113之氣化噴霧劑推進劑，其化學式為何？,CCl2FCClF2,CCl2F2,CClF2CClF2,CHClF2,A
某藥以口服單劑量給予時之最高血中藥物濃度為2 µg/mL，在給予相同劑量之多劑量投予到達穩定狀態時之最高血中藥物濃度為8 µg/mL，最低血中藥物濃度為4 µg/mL，而平均血中藥物濃度為5 µg/mL，則該藥的累積因子是多少？,2,2.5,3,4,D
下列有關氧化鋅製劑的敘述，何者錯誤？,氧化鋅糊劑不宜用於滲液患部,氧化鋅軟膏屬於油質性基劑,氧化鋅軟膏係以研合法製作,鋅明膠製劑之作用期可達數週,A
一粉末之重量為72 g，真密度（true density）為1.8 g/cm3，整體體積（bulk volume）為50 mL，則其整體孔度（porosity）為何（%）？,13.8,30,20,22,C
糖衣錠在裸錠和糖衣層間有一層防水固封包衣，最可能為下列何者？,蟲膠,硬脂酸鎂,蔗糖,滑石粉,A
下列何者為滲透壓控釋系統最常使用的膜衣材料？,hydroxypropylmethylcellulose,sodium alginate,cellulose acetate,carbomers,C
若硬膠囊中含有易液化之藥品成分，可添加適當吸收劑改善，下列何種成分最不適合做為此用途之吸收劑？,magnesium carbonate,colloidal silicon dioxide,polyethylene glycol,light magnesium oxide,C
有關粉體之流動性，下列敘述何者最適當？,粒徑越小流動性越佳,以圓形粒子之流動性較佳,壓縮比越大流動性越佳,具較大安息角之流動性較佳,B
Pilocarpine Ocusert® 製劑中之reservoir（貯藥庫）是由 pilocarpine 與下列何者所組成？,Carbopol 940,alginic acid,methylcellulose,gellan gum,B
依錠劑含量均一度試驗，測得10個檢品之個別有效成分，其中有9個檢品在標誌含量90.0%～110.0%之範圍內，1個檢品在標誌含量的80.5%，而其相對標準差為7.0%。依藥典規定，應如何繼續進行該試驗？,再取20個檢品重複進行同一試驗,再取30個檢品重複進行同一試驗,再取10個檢品重複進行同一試驗,判定為不符規格，不須再進行試驗,A
下列 preservatives 中，何者化學安定性不佳，水解後會釋放鹽酸？,benzalkonium chloride,chlorobutanol,chlorohexidine,phenylmercuric nitrate,B
下列何者無法改善不具有解離常數藥物之溶解度？,共溶煤（cosolvent）,微小顆粒（micronization）,pH調整,錯合化法（complexation）,C
已知某單質子酸藥物之pKa為4，濃度為5 mg/mL，在下列四個pH中，何者具有最高比例的離子態（ionized）藥物？,6,2,4,8,D
某藥經口服吸收，已知ka大於k，則當ka增加而其他藥動參數均維持不變，下列敘述何者最為正確？,Cmax不變，AUC增加,Tmax不變，Cmax增加,Tmax變短，AUC增加,Cmax增加，AUC不變,D
將0.4 mole之NaOH加到體積為1 L之0.2 M HCl溶液後，pH從1.7上升到2.5，其緩衝容量（buffer capacity）為若干？,1.25,0.25,0.625,0.5,D
"根據 biopharmaceutics classification system（BCS）與 biopharmaceutics drug disposition classification system （BDDCS）的觀念，
①細胞膜轉運蛋白（membrane transporter）對於具有 BCS class 1 特性原料藥的口服吸收影響不大 ②細胞膜轉運蛋白是評估 BDDCS 特性的重要依據之一。則此時藥品在體內的清除率（L/h）約為若干？",16,8,2,0.5,D
依藥典規定，下列各種不同規格的「水」中，那些並未被規定必須為無菌（sterile）？ ①純淨水（purified water） ②注射用水（water for injection） ③無菌注射用水（sterile water for injection） ④加抑菌劑注射用水（bacteriostatic water for injection）,①④,①③,①②,②③,C
一般而言，延遲性釋放劑型（delayed-release）的藥物主要釋放部位在胃腸道何處？,小腸,胃部,大腸,直腸,A
下列何種賦形劑，可水解生成鹽酸，降低眼用溶液之酸鹼値？,苯乙醇,乙酸苯基汞,氯化苯甲烴銨,氯丁醇,D
下列何種組合之眼用溶液會產生配伍禁忌？,硝酸鹽藥品與氯化苯甲烴銨,水楊酸鹽藥品與苯乙醇,硝酸鹽藥品與乙酸苯基汞,水楊酸鹽藥品與硝酸苯基汞,A
就sucrose、aspartame、saccharin三者之物化性質比較，下列排序何者最正確？,對酸安定性：sucrose＞aspartame＞saccharin,相對甜度：aspartame＞saccharin＞sucrose,對熱安定性：saccharin＞sucrose＞aspartame,每克熱含量：sucrose＞aspartame＞saccharin,C
下列有關於「硬膠囊劑」之副料中，何者通常對於粉粒之流動性助益不大？,滑石粉,膠態矽,氯化鈣,硬脂酸鎂,C
某抗生素50 mg經靜脈注射後其血中濃度對時間曲線下面積（AUC）為25 µg．h/mL，若口服此抗生素300 mg 錠劑後，其AUC為90 µg．h/mL，則其absolute bioavailability為何？,90%,20%,30%,60%,D
當靜脈輸注（IV infusion）給藥的速率增加一倍時，下列敘述何者正確？,到達穩定狀態的時間減半，穩定狀態下的血中藥物濃度不變,到達穩定狀態的時間減半，穩定狀態下的血中藥物濃度加倍,到達穩定狀態的時間不變，穩定狀態下的血中藥物濃度加倍,到達穩定狀態的時間不變，穩定狀態下的血中藥物濃度不變,C
肌酸酐與菊糖常用來作為測量腎絲球過濾速率的功能性指標藥品（marker）。下面那一些篩選標準對這兩種腎臟功能指標藥品來說皆是正確的？ ① 本指標藥品可自由的由腎絲球過濾 ② 無顯著的血漿蛋白結合率 ③ 不會在腎小管再吸收或藉主動分泌排除,①②③,僅 ②③,僅 ①③,僅 ①②,D
標誌容量50毫升以上的易流動液體注射劑，其注射所需增加容量的最少限度為多少？,2毫升,1毫升,容量之2%,容量之1%,C
中華藥典法定注射劑玻璃容器試驗法不包含下列那一項？,硼,可溶性鹼,可溶性鐵,砷,A
依中華藥典，含親水軟石蠟之基劑，屬於下列何種軟膏基劑？,水和性基劑,油質軟膏基劑,吸收性基劑,水溶性基劑,C
25℃水的密度最接近下列何者？,0.9 oz/in3,500 kg/m3,0.04 lb/in3,1 g/L,C
非離子型界面活性劑Tween 80是具有多少數目的ethylene oxide之sorbitan monooleate？,40,80,60,20,D
藥品以下列何種劑型使用時，最有可能受首渡效應的影響？,栓劑,舌下錠,吸入劑,發泡錠,D
下列何種流體之特性，最不常出現於一般乳劑？,newtonian flow,pseudoplastic flow,plastic flow,dilatant flow,A
下列何者不屬於注射劑之保藏劑（preservatives）？,Butylhydroxy anisole,Benzalkonium chloride,Chlorocresol,Methyl p-hydroxybenzoate,A
藥物產生雙峰血中濃度之可能原因，下列何者錯誤？,胃排空的變異,腎臟經主動分泌排泄,經膽汁腸肝循環,錠劑崩散不完全,B
張先生的creatinine clearance 為多少mL/min？,25,86.4,44.6,68.9,D
在皮膚的表皮層中那一層位於最內層？,角質層（stratum corneum）,顆粒層（stratum granulosum）,棘狀層（stratum spinosum）,發生層（stratum germinativum）,D
當假塑性流體（pseudoplastic liquid）以受力之切變速率（Y軸）對切應力（X軸）作圖，若切應力大小為甲＞乙＞丙，則同一稠度曲線之斜率的大小關係為何？,丙＞乙＞甲,甲＞乙＞丙,丙＞甲＞乙,乙＞丙＞甲,B
某病人男性52歲，身高163公分，體重60公斤，血漿中肌酸酐濃度（Ccr）為2.5 mg/dL。Gentamicin sulfate對腎功能正常成人劑量為每隔8小時靜脈注射1 mg/kg，多次投與。則依腎臟殘餘功能比率估算在此病人每隔8小時所需給與的劑量（mg）？（已知gentamicin sulfate 之尿中原型藥排除分率（fe）為0.98。）,24.8,18.4,45.6,30.7,B
Cortisone懸浮劑因呈現不同溶離速率而影響其生體可用率時，下列何者不為其原因？,晶形不同,顆粒大小不同,分配係數不同,有無形成cake狀,C
有關栓劑的敘述，下列何者錯誤？,使用於不同體腔，如肛門、尿道、陰道,甘油明膠栓劑，適用於製作陰道製劑,可可脂栓劑，適用於內痔治療製劑,常用於局部，鮮少應用在全身作用,D
某藥品於25 ℃ 時，溶質1 g或1 mL能溶於溶劑100～1000 mL中，其溶解度依藥典所用之術語為何？,微溶（slightly soluble）,略溶（sparingly soluble）,可溶（soluble）,易溶（freely soluble）,A
Lugol's solution為下列何種溶液劑？,碘化鉀溶液（potassium iodine solution）,複方碘溶液（compound iodine solution）,碘溶液（iodine solution）,普維酮－碘溶液（povidone-iodine solution）,B
下列關於食物影響藥物代謝的敘述何者最為正確？,長期攝食碳烤牛肉（charcoal-broiled beef）可能會降低warfarin的代謝,攝食葡萄柚汁（grapefruit juice）會顯著降低theophylline的代謝,攝食菠菜可能會影響warfarin的藥效,長期攝食碳烤牛肉（charcoal-broiled beef）可能會增加theophylline的半衰期,C
有關單株抗體之敘述，下列何者錯誤？,許多市售的抗體藥品，多屬於免疫球蛋白G（IgG）亞類,字尾-ximab表示嵌合的，有來自人的恆定區和鼠的可變區,對同一抗體而言，其Sfv片段一般都會比Fab'片段小,至今仍無法製造出完全人的單株抗體,D
有關藥物口服給藥flip-flop現象之敘述，下列何者正確？①吸收速率常數（ka）＞排除速率常數（k） ②吸收速率常數（ka）＜排除速率常數（k） ③可經靜脈注射投藥來確認是否口服有flip-flop的現象 ④增加藥物吸收速率可造成flip-flop的現象,僅①③④,僅②③④,僅②③,僅①④,C
某藥以2 mg/h的恆速靜脈輸注給予，該藥的排除速率常數（k）為0.1 h-1，若要須達到2 µg/mL的目標濃度，則應給予多少mg的速效劑量（loading dose）？,20,15,10,5,A
有關CYP2C19基因多型性（genetic polymorphism）之敘述，下列何者錯誤？,與warfarin之藥物不良反應有關,S-mephenytoin可用來評估其活性及表現型（phenotype）,與clopidogrel之藥物療效反應有關,與diazepam的延長鎮靜效果有關,A
有關注射劑進行細菌類毒素（BET）試驗之敘述，下列何者錯誤？,amebocyte lysate 對 G (+) endotoxin 之反應有足夠之靈敏度,endotoxin 與 BET 試劑間之反應會因檢品之 endotoxin 含量升高而顯著增加,endotoxin 於人體會導致熱原性反應,可減少動物的使用以避免動物保護之爭議,A
某抗生素於成人之半衰期為 0.5 hr，於新生兒為 6 hr，若成人劑量為 4 mg/kg Q4H，當此藥用於 5 kg 新生兒時，則應如何給藥最適當？,20 mg Q24H,10 mg Q24H,10 mg Q12H,20 mg Q36H,B
下列何者不是肝功能測試？,alkaline phosphatase（ALP）,galactose single point（GSP）,bilirubin,blood urea nitrogen（BUN）,D
對於將酚（phenol）與水相混合之敘述，下列何者最適當？,當水所占重量百分比大於60%時，可形成均勻溶液,兩者互不相溶，因此會分層,將混合物加熱至攝氏70度時，可形成均勻溶液,當酚所占重量百分比小於60%時，可形成均勻溶液,C
下列何種鹽類和stearic acid所製成的乳霜會比較雪白，但比較容易產生顆粒感？,氫氧化鈉,碳酸鉀,氫氧化鉀,硼酸鈉,D
下列何組數據在評估藥品製劑之體外-體內相關性（in vitro-in vivo correlation）時，屬最高層次之相關性？,藥品平均溶離時間 vs 藥品於體內之平均停留時間(MRT),某特定時間之藥品溶離百分比 vs 最高血中藥品濃度,藥品溶離百分比 vs 達尖峰濃度時間,藥品溶離百分比 vs 藥品吸收百分比,D
有關乳劑分散系統之敘述，下列何者正確？,外觀澄明,為單相系統,其分散相須藉由外力分散,分散相有飽和點,C
標誌重量50克的軟膏劑，進行重量差異試驗，第一階段取檢品10個，各容器藥品淨重不得低於標誌重量的a%；如不能符合上述規定，第二階段再取檢品20個，總計30個，各容器藥品淨重低於標誌重量的a%之檢品數不得超過b個，（a，b）為多少？,（95，1）,（90，1）,（95，3）,（90，3）,B
有關「長葉毛地黃苷酏（digoxin elixir）」之敘述，下列何者正確？,「長葉毛地黃苷」錠劑之生體可用率通常優於其酏劑,本品每mL約含digoxin 100 mg,本品通常含有約10%乙醇,本品與「長葉毛地黃苷錠劑」比較，將其投藥於成人時通常比於小孩更適合,C
於regular insulin注射劑中，添加少量glycerin的作用為何？,增稠劑,助溶劑,防腐劑,安定劑,D
下列產品何者屬於吸收性基劑（absorption bases）？①Aquabase②Eucerin③Plastibase ④Aquaphor,僅①④,②③④,①②④,僅②③,C
當一物質須超越一定的搖力（yield stress）後，其黏度會變小時，此物質具何種流變特性？,Newtonian flow,plastic flow,pseudoplastic flow,dilatant flow,B
下列何者最不受肝臟生理狀況之影響，而改變其藥動特性？,neomycin,erythromycin,antipyrine,chloramphenicol,A
