question,A,B,C,D,answer
某一筆建築用地將以土地開發分析法推估價格，其資本利息綜合利率為 4.8%，該土地開發之土地價值比率占 60%，建物價值比率占 40%，預計開發年數為 2 年，請問資本利息年利率應為多少?,9.60%,3.00%,7.68%,2.40%,B
成本法營造施工費求取方式，有分為直接法及間接法兩大類，其中以建築細部工程之各項目單價 乘以該工程施工數量合計之方法係指下列何者?,工程造價比較法,單位工程法,淨計法,單位面積(或體積)比較法,B
公寓大廈區分所有權人會議決議特別生效要件正確敘述？,專用部分變更需同意,專有部分變約定共用需同意,共用部分變約定專用需同意,無線電台基地台設置同意,B
"比較標的於 110 年 1 月以 2,000 萬元成交，當時之價格指數為 95；勘估標的之價格日期為 110 年 9 月，價格指數為 101。假設其他條件皆相同，請問勘估標的經價格日期調整後之價格約為多少？","有 2,126 萬元","2,105 萬元","2,020 萬元","2,188 萬元",A
依不動產估價技術規則規定，以不動產證券化為估價目的者，其折現現金流量分析法之總費用應依何種資料加以推算？,市場相關資料,類似產品資料,歷史費用資料,信託計畫資料,D
不動產因鄰近殯儀館，造成價格之減損，此屬於何種原則？,替代原則,供需原則,競爭原則,外部性原則,D
某公寓為談危老改建，經委託不動產估價師就 1 至 4 樓之單價分別查估為 80、60、55、50 萬元/坪，若全棟建物成本價格占全棟房地總價格比率為 30%，請問 1 至 4 樓之樓層別效用比分別為？,140%、120%、110%、100%,160%、120%、110%、100%,170%、130%、120%、100%,150%、110%、105%、100%,B
依不動產估價技術規則規定，租金之敘述何者正確？,實質租金估計，折現現金流量為經濟租金,實質租金估計，折現現金流量為契約租金,契約租金估計，折現現金流量亦為契約租金,契約租金估計，折現現金流量為經濟租金,B
依不動產經紀業管理條例之規定，雙方當事人簽訂租賃或買賣契約書時，經紀人應將不動產說明書交付與委託人交易之相對人，並由何人在不動產說明書上簽章？,不動產經紀人,相對人,地政士,公司代表人,B
承租人購買承租土地，估價師進行估價，價格種類為？,限定價格,特殊價格,正常價格,特定價格,A
勘估標的營造或施工費，不包含何項目？,廣告費,間接材料費,資本利息,稅捐,A
依不動產經紀業管理條例規定，經營代銷業務的公司甲，若有申報登錄價格、交易面積資訊不實之情形，直轄市、縣（市）主管機關得為何種處分？,令公司甲限期改正；屆期未改正，處新臺幣六千元以上三萬元以下罰鍰,令公司甲限期改正並處新臺幣一萬元以上五萬元以下罰鍰,按違規情形，停止公司甲之營業處分或併科新臺幣三萬元以上十五萬元以下罰鍰,按公司甲申報之戶（棟）處新臺幣三萬元以上十五萬元以下罰鍰，並令其限期改正；屆期未改正者，按次處罰,D
下列有關定型化契約條款敘述中那幾項是正確的?1企業經營者在定型化契約中所用 之定型化契約條款如有疑義時，條款內容應本公平之解釋，不應偏向企業經營者或消費 者 2企業經營者在與消費者訂立定型化契約前，須至少提供三十日以內之合理審閱期 間，供消費者審閱全部條款內容 3企業經營者以定型化契約條款訂定之使消費者拋棄 合理審閱期間之條款為有效條款4定型化契約中之主要權利或義務條款，因受條款之限 制，致契約之目的難以達成者顯失公平，故為無效。,13,124,23,24,D
不動產估價比較法經比較調整後求得之勘估標的試算價格，應就價格偏高或偏低者重新檢討，經檢討確認適當合理者，始得作為決定比較價格之基礎。檢討後試算價格之間差距仍達多少以上者，應排除該試算價格之適用？,百分之十五,百分之十,百分之五,百分之二十,D
有一比較標的於 110 年 10 月以 800 萬元成交，當時的價格指數為 103.6%，不動產勘估標的之價格日期為 111 年 3 月，當時的價格指數為 100.3%。假設其他條件相同，請問該勘估標的經價格日期調整後的價格為多少？,774.5 萬元,789.6 萬元,834.7 萬元,826.3 萬元,A
規約除應載明專有部分及共用部分範圍外，有特定之情形，非經載明於規約者，不生效 力。下列敘述何者非屬之?,違反義務之處理方式,禁止住戶飼養動物之特別約定,他住戶因維護、修繕專有部分，必須進入或使用其專有部分或約定專用部分時，不 得拒絕,財務運作之監督規定,C
有關都市更新權利變換估價，下列敘述何者錯誤?,權利變換前為非屬區分所有之建物者，應以該建物之房地總價乘以基地價值比率計算基地權利價值,權利變換前區分所有建物之基地總價值低於區分所有建物坐落基地之素地總價值者，應以各區分所有建物房地總價乘上基地價值比率，計算出各區分所有建物之基地權利價值,權利變換前之基地未建築使用者，以素地價值推估其土地權利價值,權利變換前為區分所有建物者，應以全棟建物價值比率，分算各區分所有建物房地總價之基地權利價值,D
續訂租約之租金估計方法中，差額分配法指何種差額？,市場正常租金與原實質租金差額,原實質租金與市場經濟租金差額,原契約租金與市場正常租金差額,市場經濟租金與原契約租金差額,D
"勘估標的為辦公大樓之第 10 層，建物登記面積 50 坪，每月每坪正常租金收入為 2,000 元，該建物大樓經合理市場分析推算空置率為 5%，勘估標的每年地價稅、房屋稅及保險費等相關總費用推算為 200,000 元。請問該建物以直接資本化法估價時，推算其有效總收入為多少?","1,140,000 元","1,000,000 元","940,000 元","1,200,000 元",A
十樓區分所有建物，樓層別效用比 110%，平均 105%，地價分配率為？,65%,68%,66%,70%,B
"某建物於五年前取得使用執照，目前重建成本 1,000 萬元，殘餘價格率 5%，經濟耐用年數 50 年，請問以定額法估算之建物成本價格為何？",850 萬元,895 萬元,865 萬元,905 萬元,D
內政部近年積極試辦電腦輔助大量估價(CAMA)，於應用計量模型分析法應符合之條件，下列敘 述何者錯誤?,須蒐集應用計量模型分析關係式自變數個數五倍以上之比較標的,計量模型分析採迴歸分析者，其調整後判定係數不得低於零點七,截距項以外其他各主要影響價格因素之係數估計值同時為零之顯著機率不得大於百分之五,計量模型分析採迴歸分析者，相關係數不得低於零點八,D
依不動產經紀業管理條例規定，有關不動產經紀營業員之敘述，下列何者正確？,領有不動產經紀人考試及格證書者，即得充任不動產經紀營業員,取得不動產經紀營業員資格訓練不得少於二十個小時，其證明有效期限為四年,不動產經紀營業員證明因受破產之宣告尚未復權而被撤銷者，於原因消滅後，得重新請領證明,經中央主管機關或其認可之機構、團體舉辦不動產經紀營業員訓練合格者，即得充任不動產經紀營業員,C
科學園區附近的農業用地，未來可能變更為建地，土地所有權人要求估價人員針對其農地未來可能變更為建地情況進行估價，請問該筆土地的價格屬於何種類？,正常價格,特殊價格,特定價格,限定價格,C
下列何種法律行為屬法定書面要式行為？,子女收養,演藝經紀契約,贈與契約,動產所有權拋棄,A
公寓大廈變更使用限制規定違反，錯誤敘述？,主管機關限期改善,4-20萬元罰鍰,管理委員會制止，求損害賠償,3個月未改善訴請法院遷離,D
下列有關成本法之建物殘餘價格之敘述，何者正確?,計算建物殘餘價格時，應考量建物耐用年數終止後所需清理或清除成本,建物耐用年數終止後無殘餘價格者，於計算折舊時以最低殘餘價格率提列,建物之殘餘價格率以不超過百分之二十為原則,殘餘價格率，指建物於經濟耐用年數屆滿後，於市場上出售之價格占房地總價格之比率,A
估價人員就某建物使用與勘估標的相同之建材標準、設計、配置及施工品質，於價格日期重新複 製建築所需之成本，是指下列何者?,重建成本,複舊成本,重製成本,重置成本,A
依不動產經紀業管理條例關於獎懲之規定，下列敘述何者錯誤？,經紀業開始營業後自行停止營業連續六個月以上者，直轄市或縣（市）主管機關得廢止其許可,依本條例所處罰鍰，經通知繳納而逾期不繳納者，移送法院強制執行,中央主管機關對於經紀人員獎懲事項，應設置獎懲委員會處理之,非經紀業而經營仲介或代銷業務者，主管機關應禁止其營業，並處公司負責人、商號負責人或行為人罰鍰,C
平均地權條例近日研議抑制炒房之修法動向，其對不動產市場之影響，是屬於不動產估價影響因素中之下列何種因素？,個別因素,一般因素,區域因素,市場因素,B
以收益法估價時，對於客觀淨收益的計算應以何種情形為計算基準？,以勘估標的作最大效益使用為計算基準,以比較標的作最大效益使用為計算基準,以比較標的作最有效使用為計算基準,以勘估標的作最有效使用為計算基準,D
依公寓大廈管理條例之規定，區分所有權人或住戶積欠應繳納之公共基金或應分擔或其他應負擔之費用，至少逾多少期或達相當金額，經定相當期間催告仍不給付者，管理負責人或管理委員會得訴請法院命其給付應繳之金額及遲延利息？,四期,二期,三期,一期,B
經紀業尚未與委託人簽訂委託契約書便刊登廣告及銷售時，依規定由直轄市、縣(市) 主管機關處多少罰鍰?,新臺幣一萬元以上五萬元以下罰鍰,新臺幣三萬元以上十五萬元以下罰鍰,新臺幣六萬元以上三十萬元以下罰鍰,新臺幣六千元以上三萬元以下罰鍰,C
不動產經紀業管理條例對不動產經紀人員之規定，下列敘述何者正確？,經不動產經紀人考試及格者，應具備半年以上經紀營業員經驗，始得向直轄市或縣（市）政府請領經紀人證書,未具備經紀人員資格者，於簽訂專任約後，經紀業得僱用其從事仲介或代銷業務,經紀人證書有效期限為三年,經紀營業員訓練不得少於三十個小時,D
某建築開發公司擬開發建地，開發或建築後預期總銷售金額估計 8.8 億元，開發直接成本 3 億元、 間接成本 8 千萬元，開發商要求利潤率 20%、資本利息綜合利率 4%，試問土地開發分析價格多少?,30886 萬元,30562 萬元,31083 萬元,32513 萬元,D
公寓因加裝電梯而價格提昇，此屬於何種不動產估價原則？,貢獻原則,外部性原則,替代原則,遞增原則,A
依據不動產估價技術規則，在進行不動產估價作業程序時，下列何者屬於估價要確定的基本事項？,勘估標的之狀態,估價目的,勘估標的相關交易、收益及成本資料,作業所需時間,B
"建物總成本 1,000 萬元，經濟耐用年數 50 年，建物殘餘價格率 10%。每年折舊率為何？",1.50%,1.80%,2.20%,2%,B
某高鐵站周圍地區的新建住宅大樓平均成交價格，由三年前每坪 35 萬元上漲到現今每坪接近 50 萬元，此現象可以不動產估價中那一原則加以解釋？,變動原則,貢獻原則,日期原則,預期原則,A
公寓大廈管理條例規定正確敘述？,無核准不得破壞主要構造,樓梯間放置雜物,公共走道可加設鐵門,退縮空地不得供營業使用,A
"經分析考量市場上類似不動產之正常租金為每年每坪 12,000 元，合理空置率為 5%，淨收益率為 75%，貸款資金占不動產價格比率 80%，有效總收入乘數為 15，請以有效總收入乘數法計算出收益資本化率為多少?",5.33%,4.67%,4.27%,5.00%,D
進行宗地估價時，下列敘述何者錯誤?,一宗土地內有數種不同法定用途時，應考量其最有效使用及各種用途之相關性及分割之難易度後，決定分別估價或依主要用途估價,以分割為前提之宗地估價，應考慮分割前與分割後之價格變動情形，而予酌量增減,土地之上下有其他設施通過，致使用受限制之宗地，應先估算其特定價格，再考量該設施通過造成土地利用之影響，並計算其地價減損額後，從特定價格中扣除之，以其餘額為該宗地之價格,數筆土地合併為一宗進行土地利用之估價，應以合併後土地估價，並以合併前各筆土地價值比例分算其土地價格,C
不動產估價作業程序依不動產估價技術規則規定，總共有八項作業程序，其中第七個步驟為何？,決定勘估標的價格,製作估價報告,整理、比較、分析資料,運用估價方法推算勘估標的價格,A
"都市更新權利變換前透天厝價值，素地評估為 1,300 萬元，權利價值為？","1,400 萬元","1,300 萬元","1,350 萬元","1,500 萬元",C
"某開發商擬於新開發區開發建築，預計興建樓板面積 2,000 坪。若推定銷售單價平均 60萬元/坪，利潤率 20%、資本利息綜合利率 5%、直接成本 2 億元、間接成本 4 千萬元，請問土地開發分析價格多少萬元？","71,238","69,526","62,106","64,878",A
"100 坪辦公室出租，租金 1,000 元/坪，空置率 8%，年費用 120,000 元，貸款 200,000 元。淨收益為？","1,080,000 元","880,000 元","984,000 元","784,000 元",C
以下直接資本化法之定義敘述，何者為正確?,係指勘估標的未來平均 1 年期間之客觀淨收益，應用調查日期當時適當之收益資本化率推算勘估標的價格之方法,係指比較標的未來平均 3 年期間之客觀淨收益，應用價格日期當時適當之收益資本化率推算勘估標的價格之方法,係指勘估標的未來平均 1 年期間之客觀淨收益，應用價格日期當時適當之收益資本化率推算勘估標的價格之方法,係指比較標的未來平均 1 年期間之客觀淨收益，應用價格日期當時適當之收益資本化率推算勘估標的價格之方法,C
不動產估價人員應針對不動產勘估標的之價格日期當時的價值進行估價，而所謂價格日期是指：,估價人員撰寫估價報告書之日期,勘估標的交易之日期,勘估標的價格之基準日期,至勘估標的現場從事調查的日期,C
依據公寓大廈管理條例，起造人規定錯誤敘述？,領建造執照後銷售,移交共用部分義務,申請使用執照時附規約草約,召集會議義務,C
求取勘估標的營造或施工費的方法為？,單位工程法,間接法,淨計法,直接法,B
收益資本化率應考慮因素不包括何者？,價格變動趨勢,投資損益,貨幣變動狀況,定期存款利率,B
企業經營者與消費者簽訂定型化之分期付款買賣契約，依消費者保護法規定，該契約書應載明之事項不包含下列那一項？,各期價款與其他附加費用合計之總價款與現金交易價格之差額,企業經營者保留契約內容或期限之變更權或解釋權,頭期款,利率,B
比較法以比較標的價格為基礎，下列那一項比較標的在正常情況下應排除適用?,比較標的 C 的比較因素調整中，情況調整率+5%，價格日期調整率+9%，區域因素調整率-12%，個別因素調整率-10%,比較標的 D 的比較因素調整中，情況調整率-5%，價格日期調整率-9%，區域因素調整率-12%，個別因素調整率-10%,比較標的 A 的比較因素調整中，情況調整率+5%，價格日期調整率-9%，區域因素調整率-12%，個別因素調整率+10%,比較標的 B 的比較因素調整中，情況調整率+5%，價格日期調整率-9%，區域因素調整率+12%，個別因素調整率+10%,B
不動產市場是一動態的市場，對於估價的變動原則，下列敘述何者錯誤?,不動產估價應掌握影響價格的一般因素、區域因素與個別因素變動，以切合勘察日期當時之價值,影響不動產價格因素不斷變動，因此估價報告書應載明價格日期與勘察日期,分析不動產價格景氣週期性變動，以利不動產價格變動趨勢之掌握,運用成本法估價時，應分析使用建築材料隨時間變動的成本差異對不動產造成的價格影響,A
公寓大廈公共基金之來源及運用、管理方式，下列何者正確？,公共基金應設專戶儲存，並由管理負責人或管理委員會負責管理,區分所有權人依管理委員會決議繳納公共基金,起造人就公寓大廈領得建造執照一年內之管理維護事項，應按工程造價一定比例或金額提列為公共基金,公共基金經區分所有權人會議決議交付信託者，由管理委員會主任委員交付信託,A
不動產估價比較法於市場成交資訊充足時廣為運用，有關比較法之敘述，下列何者錯誤？,通常採用三件以上比較標的,試算價格之調整運算過程中，任一單獨項目之價格調整率大於百分之十五，應排除該比較標的之適用,其調整以差額法為原則,試算價格之調整運算過程中，總調整率大於百分之三十時，應排除該比較標的之適用,C
對於區分所有建物估價運用樓層別效用比時，下列敘述何者正確?,樓層別效用比包含區分所有建物的土地效用與建築物效用,樓層別效用比是各層樓區分所有建物之立體地價差異所形成的樓層別效用比率,樓層別效用比可從各層樓出售價格案例，扣除開發利潤與土地成本費用後，推算區分所有建物各樓層效用比,樓層別效用比通常地面層是最高，4 樓為最低;當樓層數越高，樓層別效用比就越高,A
不動產估價原則是估價之根基，不動產估價技術規則對「最有效使用」原則有所定義，請問下列敘述何者錯誤？,正當合理、財務可行前提下者,具有超凡意識及使用能力者,基於合法、實質可能前提,得以獲致最高利益之使用,B
依公寓大廈管理條例之規定，下列之定義何者正確？,專有部分：指數人區分一建築物而各有其專有部分，並就其共用部分按其應有部分有所有權,約定專用部分：指公寓大廈專有部分經約定供共同使用者,管理負責人：指由區分所有權人會議決議執行建築物管理維護事務之公寓大廈管理服務人員或管理維護公司,公寓大廈：指構造上或使用上或在建築執照設計圖樣標有明確界線，得區分為數部分之建築物及其基地,D
關於特殊宗地之估價，何者敘述錯誤？,農場比較法估價,墓地比較法估價,公共設施保留地比較法估價,林地比較法估價,D
不動產經紀業者與委託人簽訂委託契約後，刊登之廣告及銷售內容與事實不符者，應由何機關依法處理？,由行政院公平交易委員會依公平交易法處理,由直轄市、縣（市）政府依公平交易法處理,由內政部依不動產經紀業管理條例處理,由行政院依消費者保護法處理,C
某大樓座落於原為住宅區變更為商業區之土地，依據目前土地使用管制相關法令規定，該大樓應以商業與一般事務所為其法定用途，今勘估標的某層建物未變更為商業區前之原核定用途為住宅 使用，請問勘估標的之估價處理方式，下列何者較為適當?,以現行商業區允許之商業與一般事務所估價，並於估價報告書中敘明,以現行商業區允許之商業與一般事務所估價，同時以原核定住宅用途估價，再以兩者平均數為估價結論，並於估價報告書中敘明,以現行商業區允許之商業與一般事務所估價，並就住宅用途與建物法定用途估價之差額於估價報告書中敘明,以原核定住宅用途估價，並於估價報告書中敘明,C
公寓大廈之區分所有權人因違反規約情節重大者，管理委員會如何要求區分所有權人出讓其區分所有權及其基地所有權應有部分？,依區分所有權人會議之決議報請直轄市、縣（市）政府強制執行,依管理委員會議之決議訴請法院命其強制出讓,依管理委員會議之決議報請直轄市、縣（市）政府強制執行,依區分所有權人會議之決議訴請法院命其強制出讓,D
關於代理的敘述，何者正確？,代理權限內本人名義效力,以書面授權方式代理,代理人數多時單獨代理,知他人為代理不反對負責任,D
依據不動產估價技術規則規定，不動產估價應敘明價格種類，請問辦理東沙島估價，此屬於何種 價格?,正常價格,限定價格,特定價格,特殊價格,D
目前內政部積極推動試辦電腦估價，所應用計量模型分析法係指「蒐集相當數量具代表性之比較標的，透過計量模型分析，求出各主要影響價格因素與比較標的價格二者之關係式，以推算各主要影響價格因素之調整率及調整額之方法。」請問應用時應符合條件中，截距項以外其他各主要影響價格因素之係數估計值同時為零之顯著機率不得大於多少？,百分之八,百分之五,百分之六,百分之七,B
不動產所在地區對外連絡道路為中山路，路寬 30 公尺，並有兩線捷運經過。此為影響不動產價格之何種因素？,情況因素,一般因素,區域因素,個別因素,C
未完工建物估價應依何方式？,比準建物估價,完工後估價,不予估計,實際完成部分估價,D
依據不動產估價技術規則，有關成本法建築工期係指自申請建造執照開始至那個時間點為止無間 斷所需之時間?,變更建照執照,擬定權利變換計畫,建築完成達到可交屋使用,銷售完竣,C
某商用不動產之自有資金要求報酬率 8%、向銀行融資之利率 4%，當自有資金的比重為 50%，以 加權平均資金成本法估算之收益法折現率為何?,8%,6%,4%,10%,B
企業經營者對於消費者之申訴，依消費者保護法規定，應於申訴之日起，至多幾日內妥適處理之？,十日,三十日,十五日,七日,C
疫情影響，商圈人潮減少、店面空置率提高，屬於何價格影響因素？,總體因素,一般因素,區域因素,個別因素,B
甲建商與乙消費者訂立預售屋定型化契約前，並沒有給合理期間供乙審閱全部條款內容，依消費者保護法之規定，乙可以如何主張權利？,主張除去其危害,主張甲建商應負損害賠償責任,要求甲建商回收該批商品或停止其服務,主張其條款不構成契約之內容。但乙得主張該條款仍構成契約之內容,D
收益資本化率或折現率應綜合評估最適宜之方法決定，如採用債務保障比率方式決定，其計算式債務保障比率除了乘以貸款資金占不動產價格比率外，應再乘以下列何者？,替代原則,貢獻原則,外部性原則,貸款常數,D
中央主管機關得擬訂特定行業定型化契約應記載或不得記載事項。下列應記載或不得記載事項之敘述何者錯誤？,不得記載事項得包括預付型交易之履約擔保,中央主管機關公告應記載之事項，雖未記載於定型化契約，仍構成契約之內容,違反中央主管機關公告之定型化契約應記載或不得記載事項之定型化契約，其定型化契約條款無效,企業經營者使用定型化契約者，主管機關得隨時派員查核,A
