question,A,B,C,D,answer
投擲兩枚公正的骰子，點數差距小於2點可以獲得100元，則需要付出多少元來參加此遊戲才會是公平的？,80,100,125,120,A
已知 A、B、C 三家某知名商店，B 店位於 A 店往西 240 公尺往北 120 公尺處，而 C 店位於 B 店往東 180 公尺往南 40 公尺位置。求 A 店與 C 店的距離為多少公尺？,140,160,100,120,C
某次檢定考試，全體 1000 位學生參加考試，考試成績呈現常態分配，若有 160 人在 68 分以下，有 25 人在 92 分以上，則平均成績約為多少？,80,76,82,78,B
老師在段考後宣布班上同學成績的最高分與最低分，欲利用此資訊探討成績的分散程度。 試問應該用哪一種統計量？,變異數,四分位距,標準差,全距,D
已知馬拉松總長為 42.195 公里。小拉為了參加馬拉松進行跑步訓練，訓練計畫為每週訓練長度比前一週增加 3公里。若小拉第一週跑 8公里，則最快到第幾週時，該週的訓練長度才能超過馬拉松總長？,15,13,14,12,B
平面上直線方程式2y−6=0，不通過下列哪一個點？,"點(3,0)","點(6,3)","點(0,3)","點(3,3)",A
在一個園遊會的攤位遊戲中，遊戲規則如下：在一個桶子裡有三種球，抽中紅球可得 x 點，抽中黃球可得y點，但抽中黑球則必須扣掉z點。每個人抽 10 次，每次抽一個球，最後依照得到的點數來兌換獎品。已知小華抽中 3 個紅球、3 個黃球、4 個黑球，共得 10 點；小明抽中 4 個紅球、3 個黃球、3 個黑球，共得 21 點；小玲抽中 2 個紅球、6 個黃球、2 個黑球，共得 26 點。若小蘭抽中 3 個紅球、5 個黃球、2 個黑球，則小蘭得到的點數為何？,28,30,32,39,A
若從 1、2、3、4、5、6、7 七個數字中取兩個相異數字排成二位數，則所有這些不同的二位數之總和為何？,42,3696,924,1848,D
已知某班學生期中考數學科平均成績為 45 分。若老師將每位學生數學科成績加 20 分，則該科的統計資料中平均數、中位數、眾數、標準差在下列敘述中何者正確？,僅平均數、中位數加 20 分,全部都加 20 分,僅標準差未加 20 分,僅平均數加 20 分,C
設甲是依序投擲一枚公正骰子二次的數字和是偶數的機率，乙是同時投擲二枚公正骰子一次，二個數字和是偶數的機率。下列何者為真？,甲＜乙,三者都有可能,甲=乙,甲＞乙,C
"若圓 C 通過兩點 A ( 2 , -4 ) 與 B ( 4 , 2 ) ，圓心在直線 L : x + 4y - 1 = 0 上，則圓心的坐標為何？","( - 3 , 1 )","( 5 , - 1 )","( 1 , 0 )","( -7 , 2 )",A
衛福部因桃機群聚事件，建議已施打 2 劑新冠疫苗且間隔滿 12 週以上的 18 歲民眾可施打追加劑。衛福部建議方案為：前兩劑施打 AZ 者，追加劑可選莫德納、BNT 或高端；前兩劑施打莫德納、BNT 或高端者，追加劑可選莫德納、BNT、高端或 AZ 。現有甲、 乙、丙、丁四人要施打追加劑，若甲已施打兩劑莫德納、乙已施打兩劑 BNT、丙已施打兩劑高端及丁已施打兩劑 AZ，則依衛福部之建議，此四人施打追加劑的方法數為何？,12,81,256,192,D
下列何者在數線上與– 2 的距離為 3，與 3 的距離為 2？,1,0,5,-5,A
若圓 C 與 y 軸相切，且圓心為拋物線 y = x 2 + 4 x + 5 之頂點，則下列何者為圓 C 的方程式？,x 2 + y 2 - 4 x + 2 y + 1 = 0,x 2 + y 2 + 4 x - 2 y + 1 = 0,x 2 + y 2 - 4 x + 2 y + 4 = 0,x 2 + y 2 + 4 x - 2 y + 4 = 0,B
已知多項式f(x)=4x3-7x2-x+7，g(x)=x-2試求f(x)÷g(x)的商式為何？,4x2- x-2,4x2+x+2,4x2-x+1,4x2+x+1,D
若一元一次方程式2k2x+k2=(1-k)x+1無解，則4k3+k+1 =？,6,-4,2,1,C
小蘇為了瘦身，每餐攝取的熱量及糖量均不能超過 400 大卡及 20 克。今天小蘇去便利商店打算購買 A 食品或 B 食品各若干份，其中 A 食品標示一份 100 大卡及 8 克的糖量，B 食品標示一份 150大卡及 6克的糖量。試問小蘇這一餐可以怎麼搭配，來符合所設定的每餐攝取量？,A 食品 3 份，B 食品 0 份,A 食品 1 份，B 食品 2 份,A 食品 0 份，B 食品 3 份,A 食品 2 份，B 食品 1 份,B
已知甲、乙兩人同時投資不同股票且兩人的投資互不影響。若甲的獲利機率為 0.5，乙的獲利機率為 0.8，則兩人同時獲利的機率為何？,0.4,0.8,0.65,0.5,A
某棒球投手自 4 月 1 日開始每天練投，他每日投球數為等差數列。若 4 月 5 日投球數為 41 個，4 月 13 日為 73 個，則他 4 月份有幾天投球數超過 100 個？,12,11,10,13,B
已知 f ( x ) 為 3 次多項式且領導係數為 2， g ( x ) 為 2 次多項式且領導係數為 3，下列敘述何者恆為正確？,f ( 2 x ) 除以 g ( - 3x ) 之商式為 1 次多項式且領導係數為 1,f (3x ) + g ( 2 x ) 為 5 次多項式且領導係數為 54,f (3x ) - g ( - 2 x ) 為 3 次多項式且領導係數為 54,f ( 2 x ) ✕ g ( 3x ) 為 5 次多項式且領導係數為 36,C
"在滿足x-y+1≥0，x+y-5≤0，x≤ 3， y≥0的條件下，試求f(x,y ) =x+2y-5的最大值為何？",2,5,4,3,D
若在 1 和 2 之間插入二個數，使其成等比數列，則這二個數的乘積為何？,2,4,1,8,A
"設 (x , y) 滿足 y ≥ 0 、0 ≤ x ≤ 4、- 2 ≤x - 2y ≤ 2，試問 f (x , y) = x - y 之最大值為何？",1,4,3,2,C
滿足不等式 | 2-3x |<6 的整數解共有多少個？,5,4,3,2,B
在平面上，不共線的多少個點可以確定唯一一個圓形？,4個點,2個點,5個點,3個點,D
若四次多項式ax4+bx3+6x2+5x+2除以(x +1)2 所得的餘式為3x+4 ，則a+b=？,-4,-2,-12,-6,D
"若過 A ( 3,-a ) 、B(1,10 ) 兩點之直線與直線 L :y=2ax+7平行，則 a =？",4,-2,-4,2,B
試求方程式cosx= log10x 有幾個解？,2,0,1,3,D
若x為整數，則滿足 |x-1|＜4 的整數解共有幾個？,7,6,8,5,A
某公司有兩種不同工作屬性的員工，分別為行銷業務員 500 名與作業員 1000 名。假設不同工作屬性的員工對同一件事的意見差異較大，且相同工作屬性的員工對同一件事的意見差異較小。今欲選取 300 名員工對公司滿意度進行調查，老闆利用隨機亂數表分別在行銷業務員中抽出 100 名，在作業員中抽出 200 名。試問此抽樣方式屬於下列哪一種方法？,分層隨機抽樣,部落抽樣,簡單隨機抽樣,系統抽樣,A
"若不等式 | 7x-a |<28之解為 b<x<5 ，則點 (b,a) 屬於哪一象限？",第二象限,第三象限,第一象限,第四象限,A
假設錢幣最小單位為1元，若三位同學每人最少有4元，而三人共有20元，則總共有幾種可能的情形？,231,80,60,45,D
跆拳道隊有 8 個隊員，教練安排所有隊員每 2 人一組分別在 A、B、C、D 四個不同場地練習，則共有幾種安排的方式？,105,5040,2520,40320,C
若 a = sinθ ，則下列敘述何者恆為正確？,sin(θ +90°) = a,sin(θ +180°) = - a,cos(θ +180°) = - a,cos(θ +90°) = a,B
某醫院有實習醫師 5 人，實習護理師 6 人。若從中選派 3 人到偏鄉服務，其中實習醫師最多派 2 人，則有多少種選派方法？,175,185,165,155,D
已知(x + 1)3 除f(x)的餘式為x2-2x+3。若(x + 1)2 除f(x)的餘式為ax+ b ，則a+ b =？,3,-2,-1,4,B
某款電玩在開始闖關前需進行設定：第一個步驟是選擇難度，由入門、普通或高手等 3 種難度擇一；第二個步驟由 4 種盔甲擇一；第三個步驟由 5 種武器擇一。若必須依序完成這三個步驟，設定才算完成，則有幾種闖關前設定？,60,36,12,23,A
"某校校長想知道全校學生贊成取消早自習的比例 p，並將 p 在95% 的信心水準下之信賴區間簡稱95% 信賴區間，現從所有學生中隨機抽取樣本數為 36 的一組樣本，利用這 36 位學生的意見求得 p 之95% 信賴區間為[0.642, 0.914] 。若學生對早自習是否取消的意見是固定不變的，則下列何者為正確解讀？",若進行1000次抽樣調查，每次皆隨機抽取樣本數為36的一組樣本，共可算得1000個 . p 之95% 信賴區間，其中約有950個區間會包含 p,若進行1000次抽樣調查，每次皆隨機抽取樣本數為36的一組樣本，共可算得1000個 .學生贊成取消早自習的樣本比例，其中約有950個會落在64.2% 與91.4% 之間,該校約有95% 的學生贊成取消早自習,p 落在64.2% 與91.4% 之間的機率為95%,A
若圓 C1 : x2 + y2 - 2 x + 2 y = 0 、 圓 C2 : x2 + y2 - 4x + 4y = 0 ，則直線 L : x - y - 4 = 0 與兩圓C1 、 C2 共有幾個交點？,3,1,2,4,A
曉鈴要去參加某部落的聚會，她有黃、綠、紅三頂小花帽，也有長袖與短袖兩件衣服，以及單片和雙片兩件圍裙。若曉鈴穿戴一頂小花帽、一件衣服及一件圍裙時，則曉鈴有幾種不同的搭配方式？,48,24,36,12,D
某家披薩專賣店有六種不同口味的披薩：照燒雞肉、夏威夷、海鮮、牛肉泡菜、章魚燒 、鮮蔬。晚飯時，小張到此披薩專賣店欲購買三個不同口味的披薩。試問共有幾種可能的選擇？,6,10,15,20,D
不等式5x-4<x2<x+2 的解為何？,-1<x<2,0<x<4,-1<x<1,-2<x<1,C
大明口袋裡有 4 個一元硬幣、6 個十元硬幣、2 張一百元鈔票。若到商店買了一件商品，付帳時不用找零錢，則此商品的價錢共有多少種可能？,24,128,48,104,D
已知某種傳染病的特性是感染者經由接觸其他未感染者後，最多傳染 3 人，也就是一個感染者經由第一輪接觸他人後，連同自己最多 4 人感染，這些感染者經由第二輪接觸他人後，最多共有 16 位感染者，以此類推；則從第一個感染者開始，最快經由幾輪傳播後，感染者會達到 100 萬人？,10,7,9,8,A
若 f ( x )與 g ( x )皆為二次多項式，f ( x ) – g ( x )＝2 ( x – 1 )，f ( x )＋g ( x )＝2x ( x – 1 )，則3 f(– 1)＋2g (– 1) ＝？,0,5,8,2,C
設α 、 β為方程式log10(x-5)- 2log(x-5)10=1的兩根，則2αβ =？,1081,1051,1061,1071,D
滿足不等式3≦ | 2x-1 | ≦12的整數解個數為何？,5,10,8,4,B
某醫生給他的病人開了數週的藥錠，每錠皆可切半。已知第一週病人每天服藥 2 錠，該週共服藥 14 錠，而醫生的處方為每週須比前一週減少 3.5 錠，最後一週每天僅需服藥半錠即可。試問該醫師總共開幾週的藥給病人？,6,4,5,3,B
一家具公司有 60 個書櫃，存放於桃園 20 個及雲林 40 個。從桃園送到台北及台南的運費各為每個書櫃 200 元及 400 元，而雲林送到台北及台南的運費各為每個書櫃 600 元及300 元。該公司收到兩筆訂單，要送到台北 30 個以及台南 20 個。試問該公司運送書櫃的最少運費為多少元？,18000,12000,20000,16000,D
小明計畫由基隆沿國道一號開車南下高雄渡假。早上 8:00 經過中興隧道0 公里處的起點，經紀錄儀錶板上車速變化，在 8:00 開始後，時間 t(小時)的速度函數為v(t)=-1.5t2+6t+90 (公里/小時)。若依此速度變化，則 11:00 時小明應該最接近哪一個服務區？,西螺服務區( 229 公里處),仁德服務區( 335 公里處),新營服務區( 284 公里處),泰安服務區( 158 公里處),C
有一種彩券的玩法是從1到38的38個數中，任意選六個相異數稱為一注。若你選擇8個相異數進行包牌，也就是由所選的8個數中，任選六個數做為一注。試問8個相異數的包牌共有幾注？,14,28,56,20160,B
若f(x)=2(x2−1)+3(x+1)(x−2)+4(x−2)(x−1)+5，則f(x)除以(x−2) 的餘式為何？,8,11,10,9,B
袋中有 5 顆相同的紅球及 3 顆相同的白球，今甲、乙兩人互賭，從袋中隨機抽出 3 顆球。 若皆為紅球，則甲給乙 420 元，否則乙須給甲 140 元。求甲獲取金額的期望值為多少元？,-20,40,-40,20,B
"在坐標平面上，點(cos233°tan(−542°),−sin447°sec629°)在第幾象限內？",三,四,二,一,D
"坐標平面上，若點A (a , -6 )在直線 L: 2x-y+12=0之右半平面，則下列何者為a的可能值？",-15,-7,-10,-12,B
若n為整數且二次函數 f( x )＝( n2– n – 12 ) x2＋6x – 3 之圖形為開口向下的拋物線，則 n 有幾個解？,6,5,4,7,A
某研討會會場有 330 個座位，且每一排座位數會比其前一排多 3 個。若第 5 排有 27 個座位，則此會場總計有幾排座位？,12,13,11,14,C
在一次立法委員選舉中，每位選民須投區域立委與不分區政黨兩種選票，且每種選票均只能圈選一位 ( 個 ) ，否則視為廢票。已知某甲的戶籍地有 6 位區域立委候選人，而全國共有 14 個政黨可選擇。若某甲決定去投票，且兩種選票均不投廢票，試問某甲有多少種的投票組合？,84 ˉ,14,20,6,A
若 f ( x) 為一個多項式，已知多項式 x 2 f ( 3 x ) + xf ( 6 x - 1 ) - 3 除以 3x - 1 得餘式為 1，則 f (1) 之值為何？,6,3,9,12,C
某次啦啦隊競賽規定，每隊組隊人數 8 人且男、女生均至少 2 人。某班共有 4 名男生與 6 名女生想參加啦啦隊競賽，若由此 10 人中依規定選出 8 人組隊，則共有多少種組隊方式？,75,90,60,45,D
下列不等式的圖解何者沒有經過第二象限？,y≥2x – 3,y≥2x＋3,y≤2x – 3,y≤2x＋3,C
已知△ABC 中， a 、b 、c 分別為 ∠A 、 ∠B 、 ∠C 之對邊長。若 ab ： bc ： ca = 3：4：6，則 sin A ： sin B ： sin C = ？,4：3：2,2：3：4,4：2：3,3：2：4,D
大雄參加銀行儲蓄存款，每年年初存入 1000 元，已知年利率 10 %，每年複利一次，試求至第 10 年年底的本利和為多少元？,17510,17530,17490,17470,C
設∆ABC中，a、b、c分別表示∠A、∠B、∠ C 的對邊長，若 ( a + b − c ) : ( b + c − a ) : ( a + c − b ) = 1: 3: 5 ，則 sin A : sin B : sin C = ？,3 ： 2 ： 4,4 ： 3 ： 2,2 ： 3 ： 4,4 ： 2 ： 3,A
某班期中考的數學成績平均分數為 48 分，標準差為 8 分。今將每人的分數都乘以 a 再加2 分，若調整後成績的標準差為 10 分，則調整後成績的平均分數為幾分？,60,64,62,58,C
"若直線 L:3x+4y+5=0 將直角坐標平面分割成兩個半平面，則點 (1, 1) 與下列哪一點落在同一側半平面？","(-1,-1)","(-1,-2)","(-2, 1)","(1, -3)",C
根據研究指出，若 x 為犬隻年齡(單位:歲)，犬隻與人類的年齡換算公式可寫成：犬隻等同的人類年齡(單位:歲)約為 37 × log10 ( x )＋31。 若我們稱呼「犬瑞」乃指犬隻年齡換算為人類年齡後達 70 歲以上，則下列哪一個選項的犬隻年齡最接近且跨過「犬瑞」的門檻？,9 歲,10 歲,12 歲,15 歲,C
A 公司提供的免費午餐有素食及葷食二種選擇。根據某員工在公司的用餐習慣，用素食的隔天再用素食的機率為 0.8，而用葷食的隔天用素食的機率為 0.5。若該員工星期二用葷食，則星期四用素食的機率為何？,0.64,0.65,0.4,0.25,B
已知兩多項式函數 g ( x) 及 h( x) 之導函數分別為 g '( x) 及 h'( x) ，且 h ( x ) = 4 g ( x) - 7 x + 9 。 若 g' (0) = 3 ，則 h'(0) = ？,14,9,21,5,D
某歌手打算在她的演唱會上表演一段由 6 首不同的歌曲串成的組曲，其中 3 首慢歌、3 首快歌。她的音樂總監建議在歌曲的安排上最多只能 2 首慢歌連在一起唱，因為這樣才會使得整個組曲的節奏比較流暢。若她認同並接受音樂總監的建議，試問這段組曲可以有多少種不同的安排方式？,648,576,720,696,B
"設(ab,a–b)在第二象限，則直線ax+by–3=0不通過那一象限？",III,II,I,IV,B
設f(x)=3x3-7x2+4x-6=a+b(x-2)+c(x-2)2+d(x-2)3，則a-b-c-d=？,-22,-28,-18,-26,B
假設分針原始指在時鐘 12 的位置，現將分針依順時針的方向轉了2019° 。試問下列敘述何者正確？,分針指在5跟6之間,分針指在9跟10之間,分針指在3跟4之間,分針指在7跟8之間,D
甲同學想要網購某支特定手機，上網逛了7家購物網站後，告訴好友說：「該款手機的價差不大，在100元以內」。試問甲所說的話中，應用了下列哪一種統計量？,百分位數,四分位距,全距,標準差,C
"已知大圓、中圓、小圓的面積成等差數列，大圓半徑為 3、小圓半徑為 1。若中圓圓心為 (1, -1) ，則中圓的方程式為何？",(x+1)2+(y-1)2=4,(x-1)2+(y+1)2=4,(x-1)2+(y+1)2=5,(x-1)2+(y-1)2=5,C
"數列A={0,15,25,35,45,55}和數列B={0,10,20,25,35,40}的敘述何者為真？",A是等差數列、B不是等差數列,A、B都不是等差數列,A、B都是等差數列,A不是等差數列、B是等差數列,B
已知三次多項式 f ( x) = a x3 + bx 2 + cx + d 滿足 f (1) = f (2) = f (- 2) = 2 ，且 f (- 1) = 8 ，則下列何者正確？,c = - 4,a = - 1,b = 1,d = 4,A
已知方程式2x2+10x+k=0之根為兩連續整數，試求k之值為何？,12,-12,-8,8,A
"已知一元二次方程式3x2 –kx+h＝0沒有實根，則數對( k , h)可能為下列何者？","( 12 , 12 )","(10 , 9 )","(– 4 , 1 )","(5 , 2 )",B
若 f( x )＝a ( x– 1 )2＋2，其中 a＜0，則下列何者可能為 f( x )之函數圖形上的點？,"( 0 , 0 )","( 3 , 4 )","( 3 , 2 )","( 1 , 0 )",A
"若橢圓曲線上的任意點到兩點 (2, - 3) 、 ( - 4, - 3) 的距離和為10，則此橢圓之短軸長為何？",4,8,6,5,B
一個等比數列的前兩項和是 20，公比的絕對值是 3，則此數列的第 4 項有可能是多少？,45 或 270,– 270 或 135,– 90 或 135,135 或 270,D
原先計算10位同學的平均體重為64.8公斤，但經仔細比對後發現，其中 3人的平均體重為 68.5公斤，而非原先計算時的 67.5公斤，經過重新計算，這十位同學的真正平均體重為多少公斤？,65.2,65.1,65,64.9,B
若直線 L：y – 3＝m( x–2 ) 與圓 C：( x –2 )2＋( y– 8 )2＝5 相切，則|m|＝？,3,2,4,1,B
滿足一元二次不等式3x2−4x−15≤0的整數解共有多少個？,3,1,5,7,C
已知f(x)是一個二次多項式，且f (1)=f(-2)=0 ， f (2)=8 ，則 x+3 除f(x)的餘式為何？,-8,4,8,-2,C
設 f (x) 為三次多項式，已知 f (-1) = 4 且 f (- 2) = f (1) = f (3) = 0 。試問 f (x) 除以 x - 2 之餘式為何？,-2,-6,5,3,A
某班數學老師計算學生學期成績後，鑑於學生平時都很用功，決定每人各加學期成績5 分，加分後沒人超出滿分，則加分前與加分後，下列何者統計量會改變？,標準差,四分位距,中位數,全距,C
若拋物線 y = ax2 +b 之開口向上且與x軸沒有交點，則下列敘述何者正確？,a > 0，b < 0,a > 0，b > 0,a < 0，b < 0,a < 0，b > 0,B
"坐標平面上有 O、A、B、C 四個點，已知 O 為原點，A 點坐標為 ( - 1 , 0) ，B 點坐標為 (1 , 1) ，且 △ABC 的重心為 (0 , 2) ，則△AOC 的面積為何？",1.5,2.5,2,5,B
21000大約等於下列何者？,10400,10100,10200,10300,D
某次模擬考有 10000 人參加，若小明的百分等級是 95，則小明的排名會在下列哪個區間？,"[ 9501 , 9600 ]","[ 401 , 500 ]","[ 501 , 600 ]","[ 9401 , 9500 ]",B
若 a＝sin 137°，則 a 與下列哪一個數值相等？,cos 43°,sin 43°,– sin 43°,– cos 43°,B
已知f(x)除以(x-2)(x-3)的商式為(2x-3)(x-1)，餘式為2x+3。若f(x)除以(x-1)(x-3)的餘式為ax+b，則a-b之值為何？,5,3,-1,1,C
若圓x2+y2-6x+2ay-7=0的圓心在 x 軸上，則此圓的面積為何？,4π,49π,64π,16π,D
有一間公司有 16 位員工及 4 位經理，每位員工的薪水相同，每位經理的薪水也一樣。 已知全體薪水的中位數是 4 萬元、平均數是 5 萬元，試問薪水的標準差最接近下列何者？,5000,10000,15000,20000,D
"龔同學想要求出一個圓方程式的圓心與直徑，但他將方程式中 x 誤看成 y ， y 誤看成 x ，結果得到圓心坐標為( 1, 2 )，直徑為4。試問原本題目的圓方程式為何？",x2+y2 – 2x – 4y –11＝0,x2+y2 – 4x –2y – 11＝0,x2+y2 – 2x –4y+1＝0,x2+y2 – 4x – 2y+1＝0,D
直線 L : x + 2 = 3 ( y - 4 ) 的斜率與 y 截距之和是多少？,3,5,4,2,B
某一個電腦的過關遊戲中，從據點A到據點C必須經過據點B。若從據點A到據點B 可以選擇的路徑有 2 條，從據點 B 到據點 C 可以選擇的路徑有 3 條，則從據點 A 到據點 C 有幾種走法？,8,9,6,5,C
若圓 C : x2 + y2 - 8 x + 6 y = 0 ，則圓C之直徑為何？,6,8,12,10,D
已知某日天氣中午12 點與夜間12 點的攝氏溫差9 度。試求此二時間點的溫差大約為華氏幾度？,47,16,15,48,B
"若點 P(x , y) 為有向角 θ 終邊上一點且 xy ≠ 0 ，則下列何者正確？",y cscθ > 0,x cotθ > 0,x sinθ > 0,y cosθ > 0,A
"已知二次函數f(x)=x2+6x-3。若 f(x) 圖形的頂點坐標為 (m,n) ，則2m-n之值為何？",6,5,3,4,A
若f(x)=(x2−4x)3，則f'(1)=？,-54,-81,-9,-27,A
若一次馬拉松比賽中，所有 1000 位選手完賽的平均時間是 4 小時 30 分鐘，標準差是 45 分鐘，且完賽的時間近似常態分配，試問約有幾位選手的完賽時間比 3 小時來得少？,25,50,250,160,A
若a+a-1=2，則a3+a-3=？,2,8,4,6,A
依公職人員選舉罷免法第 90條之規定略以：「罷免案投票結果，有效同意票數多於不同意票數，且同意票數達原選舉區選舉人總數四分之一以上，即為通過」。已知某選區選舉人總數為 10000 人，試問下列哪一個投票結果表示此罷免案通過？,有效同意票數 3000 票，不同意票 2800 票,有效同意票數 2800 票，不同意票 3000 票,有效同意票數 1500 票，不同意票 1200 票,有效同意票數 3000 票，不同意票 3500 票,A
在( 2x2– 3)5+3( x – 1)2的展開式中，各項係數的總和為多少？,-1,-240,11,1,A
公益文教基金會調查技術型高中三年級學生每天手機使用時間介於3.1小時至4.9小時之間 ( 含 )。若x( 單位：小時 ) 為其中一位參與調查的技術型高中學生每天手機使用時間，且將上述使用時間範圍用|x-a|≤b 來表示，則ab =？,3.6,4.2,3.8,3.2,A
"若以點 ( – 2 , – 2 ) 與點 ( 4 , 6 ) 為直徑的圓方程式為 C：( x – a )2+ ( y – b )2＝ c2，則 a + b + c 之值可能為何？",6,8,7,9,B
設圓C：x2+y2-2x+4y-4=0，直線L：y=2x+3。 下面有二種方法甲：找出圓C的圓心與半徑，比較圓心到直線L的距離以及半徑的長度乙：將直線L代入圓C的方程式，求一元二次方程式實數解的個數試問哪些方法可以用來了解圓C和直線L有多少個交點？,甲不可以、乙可以,甲不可以、乙不可以,甲可以、乙不可以,甲可以、乙可以,D
小舒在商店街參加一個促銷活動，其規則為『從 A、B、C、D、E 五件商品中，任選不同的 3 件商品後，只需要付價錢高的 2 項商品之總價』。這五件商品的標價為 A：15 元、B：20 元、C：25 元、D：30 元、E：35 元。試問小舒付款的金額可能有幾種？,7,6,5,10,C
用0、1、2、3、4、5六個數字，任取四個相異數字排成四位數，則共有幾個偶數？,300,254,156,180,C
"設x是從1,2,3,4,5五個數中任取3個相異數進行排列的排列數，y是從1,2,3,4,5五個數中任取3個相異數為一組的組合數，則x是y的多少倍？",6,3,1,2,A
若直線 y = mx 與拋物線 f ( x) = - x 2 + 4 x - 1 相切，且切點在第一象限內，則 m = ？,6,1,2,4,C
若 a = tan 480° ，b = sec135 °，c =cos(- 60° ) ，則下列有序數對何者在第二象限？,"(c ,b )","( a ,b )","(c ,a )","(b , c )",D
已知圓 C : ( x - 1) 2 + ( y - 2) 2 = 4 、直線 L 1 : x = - 1 與直線 L 2 : y = - 2 。若 m 為圓 C 與直線 L 1 的交點個數，n 為圓 C 與直線 L 2 的交點個數，則下列何者正確？,"m = 1, n = 0","m = 0 , n = 1","m = 2 , n = 2","m = 1, n = 1",A
某家口罩工廠擁有 5 台 A 型機器和 3 台 B 型機器來製造口罩，平時每日總產量為 11070 個口罩。今因應肺炎疫情日趨嚴重，緊急添購 3 台 A 型機器和 9 台 B 型機器，並提高所有機器的每日產能至原先的 150%，使得該工廠每日總產量增為 42120 個口罩，試問一台 A 型機器原先的每日產能為多少個？,1410,1380,1440,1350,D
已知直線 5x + 12 y = c 與直線 5x + 12 y = 13 的距離為 2。若 c ≥ 0 ，則 c = ？,39,26,0,13,A
孫悟空師徒四人取經途中經過一廣闊平原，看到前方有一尊高大佛像，其頂部仰角為 37° ，四人往佛像前行31公尺後，佛像頂部仰角變為 53° 。求佛像高度約為多少公尺？,57,53,37,31,B
已知多項式f(x)除以2x+3 ，得商式為x3-x，餘式為6 。若f(x)除以 x2 +3 的商式為 q(x) ，餘式為 r(x) ，則 q(x)-r(x) =？,2x2-9x-38,2x2+15x+22,2x2-9x+22,2x2+15x-38,D
設f(x)=2x3+x2-7x-6，則下列何者不為f(x)的因式？,2x +3,x +1,x - 2,2x -1,D
"設不等式ax2+2x+b>0的解為-1＜ x ＜2，則下列何者是以a ,b為兩根的方程式？",x2-2x-8=0,x2-6x+8=0,x2+2x-8=0,x2+3x-15=0,A
曲線y=4−x2，直線x=−2、x=3與x軸所圍區域的面積為何？,5,13,8,9,B
一個空的書櫃有上、中、下共三層，若將國文、英文、數學三本課本放入書櫃的任一層，且當課本放在同一層左右順序不同時視為不同排列，則共有幾種不同的排法？,18,60,27,36,B
"已知m1與m2分別為直線L1與直線L2的斜率，且m1、 m2皆不為 0。若直線L1通過第一、三象限，而直線L2與直線L1垂直，則點(m1, m2)落在第幾象限？",二,一,四,三,C
當角度 θ 由15° 上升至75° 時，關於 tanθ 之值的變化，下列敘述何者正確？,一直下降,先上升後下降,一直上升,先下降後上升,C
"已知 a, a + 12, a + 16 是一個等比數列，試求此數列之和是多少？",28,18,-26,-18,C
下列哪一組樣本的標準差最小？,5557585961,1、4、7、10、13,100101102103104,216218220222224,C
