question,A,B,C,D,answer
以下那個國家不曾出現過軍事威權政府？,南韓,泰國,新加坡,西班牙,C
下列何者不是憲法中的表意自由？,出版自由,講學自由,言論自由,信仰自由,D
下列何者為內閣制之特徵？,內閣無副署權,實權元首,內閣有提請解散議會權,國會無不信任投票權,C
下列何者不是學者伊斯頓（D. Easton）所提出的政治支持之標的？,典則（regimes）,政治社群（political community）,權威當局（political authorities）,宗教教派（religious denomination）,D
世界各國國會採行兩院制者，通常眾議院或下議院之代表基礎為：,職業,人口,國家構成單位（州或省）,族群,B
關於選舉功能的敘述，下列何者錯誤？,有人才甄補的功能,有政治社會化的功能,有提供執政者正當性基礎的功能,有水平課責（horizontal accountability）的功能,D
"東南亞國家協會（the Association of South-East Asian Nations, ASEAN）目前有多少個會員國？",六個,八個,十二個,十個,D
「建設性的不信任投票」是指：,國會需同時選出新的總理，方能逼使原任總理去職,選民需同時選出新的總理，方能逼使原任總理去職,不信任案需經國會三分之二以上同意方能通過,政黨需先協商後，方能對內閣提出不信任案,A
提出「自然狀態」的觀念，並著有名著「巨靈」的英國思想家是誰？,哈靈頓,洛克,孟德斯鳩,霍布斯,D
下列何者不是英國國會的職權？,質詢權,倒閣權,首相同意權,調查權,C
政府擁有生產工具以及福利體系等特徵的意識形態，稱之為：,自由主義,資本主義,保守主義,社會主義,D
新統合主義（neo-corporatism）發源於歐洲，用來解釋歐洲國家的利益團體政治，強調三邊的協商，請問下面那一種利益團體，不是三邊協商的主角？,農民團體,工人團體,資本家,政府,A
政治學者拉斯威爾（Harold D.Lasswell）對於政治的看法為：,權威性的價值分配的過程,權力的形成與互動,政策制定的過程,有關政府事務的管理,B
下列何者並非主動表達民意的方式？,連署,遊行,公聽會,示威,C
有關大法官的任期和人數規定，下列何者錯誤？,院長和副院長之大法官，不受任期之保障,大法官得以連選連任,大法官人數為 15 人,大法官任期 8 年不分屆次，個別計算,B
下列那個國家的部會首長不得兼任國會議員？,英國,日本,德國,法國,D
何種傳播媒體以賺取利潤為主，政治傳播作用不顯著？,報紙,電視與收音機,書籍,電影,D
奧爾森（Ｍ. Olson）認為民眾的政治參與始終面臨集體行動的困境，下列何者不是構成集體行動困境的主要原因？,對集體行動目標的認同度,集體行動的成果具有公共財的屬性,人會理性計算成本效益,參與集體行動的成本,A
以下有關選舉制度的敘述何者正確？,政黨名單制容易產生多黨政治,我國國會選舉制度採單記可轉讓制,法國第五共和總統選舉採相對多數決制,單一選區兩票制容易形成兩黨政治,A
下列那一位官員是由美國總統直接任命，無須徵得參議院同意？,國防部長,國務卿,白宮幕僚長,中情局長,C
下列何者是庇熊彼特（Joseph Schumpeter）經驗民主理論之論述？,維持政治溝通管道，確保民眾對政治體系（political system）之掌握,多數公民對政治並無影響力，權力主要掌握在菁英（elites）手中,大多數公民對政治充滿興趣且有積極參政意願,民眾適度參與政治，能防止菁英濫權,C
有關於瑞士採行的委員制，下列敘述何者正確？,執行委員會成員由人民直選產生,因小國寡民，國會制度採取一院制,執行委員會與聯邦議會權力分立且相互制衡,搭配直接民主決定重要政策,D
下列何種意識型態，強調「個人的就是政治的」，反對傳統政治學對於公私領域的分割？,馬克思主義,環境主義,女性主義,後物質主義,C
我國立法院欲通過對行政院院長之不信任案，須經多少立法委員以上之贊成？,出席立法委員二分之一,全體立法委員二分之一,出席立法委員三分之二,全體立法委員三分之二,B
下列那一項是議會內閣制的缺點？,制度僵化不具彈性,可能出現不穩定的聯合政府,行政權二元化,容易形成行政與立法對立的僵局,B
依據阿蒙（G. Almond）和佛巴（S. Verba）的理論，下列那一種政治文化的特徵，對政治體系本身及其輸出過程具有高度的行動取向，但對輸入過程與個人自己的角色則沒有取向？,參與型政治文化,臣屬型政治文化,兩極型政治文化,原始型政治文化,B
早期只有中上社會經濟階層能夠參與民主政治的運作，這樣的民主被稱為何種民主？,間接民主,輝格式民主,代議民主,直接民主,B
何者為不成文憲法的國家？,波蘭,加拿大,匈牙利,義大利,B
下列有關「依賴理論」之敘述，何者較為正確？,是西方列強拉攏不結盟國家的理論,是第三世界國家強化相互合作的理論,是蘇聯集團拉攏第三世界國家的理論,是第三世界國家要擺脫東西方兩陣營的理論,D
美國總統制下的國會具有以下那些權力？,預算議決權與咨文權,立法權與否決權,官員任命同意權與彈劾權,否決權與彈劾權,C
美國兩個政黨（即民主黨與共和黨）的最高權力機構是：,綜合管理委員會,國會選舉委員會,黨代表大會,全國委員會,C
法國的內閣會議是由下列何者負責主持？,參院議長,總理,國民議會議長,總統,D
下列那一個國家可以看到完整的左右意識型態光譜政黨體系？,美國,加拿大,英國,瑞典,D
群體生活經由政治途徑來達到各種目的，其最終的表現為何？,公共政策,公共意見（輿論）,政策議題,政策辯論,A
下列敘述何者與政治衝突的會員重疊性有關？,資產階級和勞動階級所偏好的政策一定不一樣,雖然志明和春嬌都是工會成員，但是春嬌並不支持這禮拜工會的遊行,志明和春嬌都是工會成員，但志明同時是民眾服務黨的志工，春嬌則是社會勞動黨的黨主席,高達90%的民眾支持的政策，仍有團體上街頭抗議,C
英國國會多數黨中，沒有任何領導權與行政職責的議員，稱為：,影子內閣,後排議員,政府派議員,前排議員,B
下列何人主張國家主權說？,盧梭（J. J. Rousseau）,邪陵勒克（G. Jellinek）,馬克斯（K. Marx）,布丹（J. Bodin）,B
下列何者不屬於大眾傳播媒體對民意的影響類型？,樂隊花車效果,議題設定效果,成就效果,框架效果,C
單一選區相對多數決選制有利型塑兩黨體制的原因，主要來自於杜瓦傑（Duverger）提出的選舉制度產生的心理效果（psychological effect）與什麼效果？,餘數效果（remainder effect）,機率效果（probability effect）,生態效果（ecological effect）,機械效果（mechanical effect）,D
針對投票行為的研究，主要是採取選區的總體資料，以及相關人口學的統計數據，以探究不同環境脈絡背景因素對於各選區之投票率或選民投票方向的影響，此一研究途徑是指：,密西根學派（Michigan School）,芝加哥學派（Chicago School）,理性選擇學派（Rational Choice）,哥倫比亞學派（Columbia School）,B
民調顯示45%的人支持同性婚姻合法化，45%的人反對同性婚姻合法化。針對同性婚姻合法化議題，民意呈現那一種分布？,U 型分布,J 型分布,鐘型分布,平行分布,A
下列民意調查方法中，成本最高的是：,電話訪問,面對面訪問,郵寄訪問,網路調查,B
目前我國各級公職選舉中，未施行下列那一種選舉制度？,混合制（mixed system）,單記非讓渡投票制（single non-transferable vote）,相對多數決制（plurality system）,兩輪決選制（run-off election）,D
當我們談到民意分布的狀態時，我們通常是考慮民意的那些面向？,信度與效度,偏好與強度,偏好與穩定性,信度與強度,B
下列何種情況下，權力不具有正當性？,被統治者需表達同意,統治者有權要求公民服從,權力必須依照已確立的規則行使,規則需要統治者與被統治者具備共享信念,B
以下有關「左右共治」的敘述何者正確？,起源於行政與立法合併選舉的結果,曾兩次發生於法國密特朗總統主政期間,是法國第四共和時期的憲政經驗,曾發生於臺灣,B
下列何者是行為主義研究途徑的特徵？,重視制度研究,強調價值中立,追求規範知識,強調質性方法,B
下列對於單一選區相對多數制的陳述，那一項是錯誤的？,政黨得票率與議席比例成正比,候選人的政見訴求往往較不會太偏激,與兩黨競爭之間有高度相關性,對小黨不利，代表性不足,A
很多國家都有選舉，但是一個自由的選舉必須具備數項特徵，試問下列那一項不是自由選舉所指的特徵？,平等與自由的選舉,任何團體均有組黨與提名候選人的自由,黨內民主與黨內初選,定期的選舉與有意義的選舉,C
最容易掌握樣本代表性的民意調查方式為何？,電話訪問,網路民調,面訪,郵寄問卷,C
臺灣自解嚴後壓力團體蓬勃發展，下列何者不屬於壓力團體？,學生自治聯盟,臺灣團結聯盟,三民主義統一中國大同盟,臺灣獨立聯盟,B
何者不是探討領土的相關學說？,主權對象說,主權構成說,空間基礎說,人格構成說,B
下列關於公民社會的敘述何者錯誤？,發展成熟的公民社會是民主的基石,黑格爾用公民社會來描述介於家庭和國家之間的團體,霍布斯用公民社會來描述開化後的人,孟德斯鳩認為公民社會是美國民主的重要基礎,D
以下那一項關於政治參與的說法是錯誤的?,從事政治參與的主體是公民而非政府官員,必須訴緒行動,必須要有民意代表涉入其中,都有一個想要去影響政府的人事或決策的目的,C
下列何者是政務官的最主要職能？,制定政策,解釋法規,制定法律,執行政策,A
主權之定義是指國家的權力為：,對內最高,對外最高,對內最低,對內平等,A
目前我國各縣市長選舉採取那一種選舉方式？,單一選區絕對多數制,單一選區兩票制,單一選區兩輪投票制,單一選區相對多數制,D
下列何種理論主張「在經濟發展之後，民主政治才會產生，如南韓」？,依賴理論,菁英理論,世界體系理論,發展國家理論,D
政治學者蘭尼（Austin Ranney）談到民主政治時，不包含下列那一項原則？,直接民主,主權在民,人民平等,多數決,A
以臺灣的經驗而言，「選人不選黨」比較容易發生在下列那一類選舉中？,立法委員選舉,總統大選,縣市議員選舉,縣市長選舉,C
美國有色人種促進協會在爭取有色人種的民權過程中，曾經採取一種被認為相當成功的策略來影響政府政策，試問其採用的方式為：,向法院提出訴訟,向民眾宣導,向國會遊說,示威遊行,A
何國的法院分為行政法院、民事法院、刑事法院三類？,美國,德國,法國,日本,C
神聖取向與俗世取向民主分類標準為何？,代議士與人民的關係,制度性或非制度設計,民意尋求與表達方式,人們對民意的看法,D
下列何者不是行為主義政治學的特徵？,試圖建立經驗性的通則,強調價值中立,研究立場上採取方法論的個體主義,主張政治學在理論與實踐上的目的性,D
下列那些國家的總統選舉採相對多數制？,美國、波蘭,菲律賓、韓國,以色列、德國,法國、芬蘭,B
關於國會採一院制或兩院制設計孰優孰劣爭辯並未有定論，下列何者不是學者普遍認為的兩院制優點？,具更廣泛的國內不同利益代表性,避免草率有更好立法品質,責任明確可提高課責性,更穩固的制衡避免國會專制,C
"著有《Politics: Who Gets What, When, How》一書並將權力觀念帶入政治學的研究中的著名政治學者為：",拉斯威爾(Harold Lasswell),唐斯(Anthony Downs),伊斯頓(David Easton),阿爾蒙(Gabriel A. Almond),A
根據我國目前的釋憲制度，下列何者無權聲請大法官解釋憲法？,監察院,總統,立法院各黨團,地方法院,C
一國之利益團體均展現出其重要的功能，並且在不同的議題領域，爭取公共資源而彼此競爭，以及讓政府在面對來自各方的民意時，能保持回應能力與課責性。此主張是何種理論之概念？,多元主義,公共選擇理論,統合主義,新制度主義,A
下列何種體制下，內閣閣員必然無法同時兼任國會議員？,內閣制,總統議會制,總統制,總理總統制,C
根據1997年中華民國修憲後的憲法，立法院需要全體委員幾分之幾以上，才能推翻行政院提出的覆議案？,三分之二,四分之三,二分之一,五分之四,C
主權是國家的構成要素之一，對於主權的敘述，下列何者錯誤？,布丹（Jean Bodin）認為國家的主權者（sovereign）乃是君主，人民必需服從君主的命令,主權概念乃是由戰國時代的韓非所創建,盧梭提出主權在民的主張,區域整合使國家轉讓傳統國家主權所及的治理領域,B
對 1980 年代發起臺灣消費者權利運動的「財團法人消費者文教基金會」 ，其所屬利益團體類型的敘述，下列何者錯誤？,屬公益性團體,屬促進性團體,屬制度型團體,屬單一議題性團體,C
根據我國憲法增修條文，立法院對於憲法修正案的提出門檻為：,1/4 提議、3/4 出席、3/4 決議,1/3 提議、1/2 出席、3/4 決議,1/3 提議、1/2 出席、2/3 決議,1/2 提議、1/2 出席、3/4 決議,A
不信任投票與解散國會的機制，通常是下列哪一類政府制度的特徵？,總統制,委員制,威權體制,內閣制,D
下列何者為世界各國最常見的修憲案提議方式？,由公民連署提議,由政黨提案,由特設修憲機關提案,由國會提案,D
各國司法機關多有審級制度之設，一般而言係：,以「二級二審」為原則，「三級三審」為例外,以「三級二審」為原則，「三級三審」為例外,以「二級二審」為原則，「一審終結」為例外,以「三級三審」為原則，「三級二審」為例外,D
什麼是政治社會化研究中解釋政治學習的「世代模型」（generational model）？,指出生在同一時期的選民，受到相同環境所影響，在政治取向上與其他世代有所不同,指個人一旦學習、獲取特定政治態度之後，該態度會終身持續不變,人的政治態度一輩子都可能變化，個人並沒有穩定的政治態度,指隨著年齡增長，面對生命不同的階段而隨之調整的政治態度,A
何種民意調查，誘因非常重要？,電話訪問,郵寄問卷,網路民調,面訪,A
民意調查結果的可信度容易受到很多因素的影響而被質疑。下列何者會降低民意調查結果的可信度？,在全國性的民調中，以區域抽樣來兼顧不同區域的代表性,樣本的選取盡可能隨機,接觸樣本以面訪取代電訪和郵寄問卷,使用雙重否定的問句測試受訪者是否真誠回答,D
下列那一個國家實施內閣制？,俄羅斯,波蘭,委內瑞拉,印度,D
影響人們從事非自願行為的能力，稱之為：,說服力,權力,動員力,競爭力,B
以下那一種的民意分布型態可能觸發社會兩極化的對立：,U-型,單峰型,J-型,鐘型,A
下列那一個是目前我國在亞洲開發銀行的會籍名稱？,China(Taiwan),"Taipei, China","Taiwan, R.O.C.",Chinese Taipei,B
下列有關大眾傳播媒介與政治發展的敘述，何者有誤？,先進民主國家如美國，是禁止政黨依其財力購買政治廣告的,為了政治安定的理由，開發中國家較容易嚴格掌控傳播媒介,任何國家對傳播媒介(Mass Media)之管制均存在，只是程度上之差異而已,威權政體對傳播媒介之掌控，政治性言論遠高於宗教性言論,A
一般而言，通常用下列那一個概念來解釋政黨支持度變遷的現象？,常態性選舉,政黨競合,正規性選舉,政黨重組,D
根據中間選民定理，選民在投票時的決定：,選民容易採用策略投票。,因政黨的立場明確，選民容易選擇,因政黨的立場模糊，選民不容易選擇,選民會多方打探政黨的立場,C
下列何者可能是威權主義國家邁向民主化的障礙？,過去不曾被殖民過,周邊沒有民主國家為鄰,民眾教育程度上升,中產階級的擴大,B
下列那一項是半總統制（semi-presidential system）的特徵？,國會至上,總統必須向國會負責,總理必須向國會負責,總統通常獲得國會多數的支持,C
紐斯塔特（Richard E. Neustadt）在其經典著作「總統的權力」（Presidential Power）中，認為美國總統權力主要是「說服之權」（power to persuade），上述權力，有賴於和國會、聯邦官僚體系、媒體以及下列何者之關係？,各州議會,各州長,軍隊,最高法院,D
關於葡萄牙的政治制度何者有誤？,選舉制度是比例代表制,國會制度是二院制度,國體為共和,政府體制為內閣制,B
下列何者不是家庭進行政治社會化（political socialization）工作的影響因素？,親子親密關係,子女教養方式,家庭決策模式,公平競賽規則,D
何種意識型態較重視共契觀念與行為實踐？,新自由主義,新現實主義,建構主義,理想主義,C
"美國總統威爾遜（Thomas W. Wilson, 1856-1924）所提的「十四點宣言」（Fourteen Points），其內容所表現的民族主義是屬：",反殖民主義式的民族主義,保守主義式的民族主義,自由主義式的民族主義,擴張式的民族主義,C
現代自由主義面對社會極度貧富不均，主張國家應採取何種作法，以改善此一問題？,基於個人平等原則，主張大幅度財富重分配,基於個人自由原則，強調應全面滿足個人所需,基於個人權利原則，給予社會弱勢適度的協助,基於社會共同體精神，主張社會福利制度,C
下列有關國家分類方式的敘述，何者錯誤？,聯邦制國家保留了相當程度的地方權力,共和國體制是民主價值普及後，追求民主人士希望建立的體制,單一制的國家中，組成地區的自主權相當有限,在中央與地方的關係上，邦聯比聯邦更為鬆散,B
關於我國選舉制度的敘述，下列何者錯誤？,我國總統選舉採兩輪決選制,我國的比例代表制僅能選黨、無法更動候選人名單順序,我國立法委員選舉採單一選區與比例代表的混合制度,我國的區域立委和不分區立委選票分開計算,A
下列那個國家，在民主化過程中未曾有一黨獨大的政黨政治發展經驗？,中華民國,印度,日本,法國,D
下列人權組織中，何者曾獲諾貝爾和平獎（Nobel Peace Prize）？,"Human Rights Watch, HRW","International Women’s Rights Action Watch, IWRAW","Freedom House, FH","Amnesty International, AI",D
依阿爾蒙（G. Almond）之研究，將政治文化分成下列那三種類型：①地方型（parochial）政治文化 ②開發型（developmental）政治文化 ③臣屬型（subject）政治文化 ④參與型（participant）政治文化,①③④,①②③,①②④,②③④,A
否決權（Veto power）是屬何種政府體制的特徵之一？,內閣制,君主立憲制,委員制,總統制,D
下列何者是利益團體？,國家通訊傳播委員會,消費者文教基金會,消費者保護委員會,公平交易委員會,B
下列何種代議理論主張「民意代表應該行使獨立的判斷，而不是以選區人民的意願做決定」？,全權委託理論（trustee theory）,反映理論（resemblance theory）,託付理論（mandate theory）,委任理論（delegate theory）,A
舉辦公民論壇與採取陪審團制度、建立網路討論平臺等，這是屬於下列那一種民主形式？,直接民主,代議民主,間接民主,審議民主,D
一國中政黨數目多，但沒有一個政黨可以單獨的對政治體系產生太大的影響，此種政黨制指的是：,溫和多黨制（moderate pluralism）,粉碎（原子化）多黨制（atomized pluralism）,常態多黨制（normal pluralism）,有限多黨制（limited pluralism）,B
何者為實施總統制的國家？,澳大利亞,瑞典,英國,蒲隆地,D
在政黨做決策之前，要求黨員能自由討論，但決定權在少數人手裡，且決定後就不能再加以批評的原則，謂之：,菁英民主制,民主集中制,多元民主制,寡頭鐵律,B
如果政治就是團體衝突，那麼團體衝突不包括以下那一種特性？,團體間所追求的目標是相互衝突或敵對的,成員的不完全動員性,成員身份的排他性,社會愈複雜，政治利益團體的數目愈多,C
下列那個國家的國會有權在行政部門提出預算案以外追加經費？,中華民國,英國,美國,德國,C
下列何者不是聯邦國家的特徵？,聯邦國家的權力分配在憲法中作原則性規定,重要政事的決策權統歸中央政府,除全國一致的事務者，其他事務各邦可維持獨立性,凡是真正的聯邦國家，都是地方分權的政府制度,B
當國會多數黨與法國總統所屬不同，總統任命與自己不同政黨的國會多數黨領袖為總理時，稱之為：,分立政府,僵局政府,左右共治,聯合政府,C
選擇性投票制(alternative vote system)是下列那一國家國會議員的選舉制度?,紐西蘭,巴西,荷蘭,澳洲,D
下列何者不屬於總統制的基本特徵？,總統可以解散國會,民選總統,總統對法案有覆議權,總統有固定任期,A
在預算審查權、國會調查權、彈劾權及質詢權這幾種國會常見的對政府行政機關行使監督權職能設計中，總統制國家的國會通常缺乏那一種？,國會調查權,彈劾權,質詢權,預算審查權,C
政治社會化的媒介中，下列何者最為重要？,學校,大眾傳播媒體,政府,家庭,D
我國憲法上，中央與地方權限劃分是採取：,均權制,雙首長制,地方分權制,中央集權制,A
下列那一項屬於伊斯頓（David Easton）所提出的政治體系模型中產出（output）的一部分？,透過媒體表達對政策的意見,投票,納稅,行政機關制訂政策,D
以下對於民意調查的敘述那一項是不正確的？,科學化的民意調查其誤差是可以推估的,用少部分的樣本來反映母體的意見,郵寄問卷的方式，其回收率最高,樣本的分配反映母體人口的分配,C
下面何者不屬於「單一選區相對多數當選制」的制度特色？,每個選區應選席次一席,投政黨的選票與投候選人的選票分開,採「勝者全贏」的原則,當選人未必獲得過半數的支持,B
民主政治是目前世界的政治潮流，福山（F. Fukuyama）曾經認為民主政治就是人類最後的政治制度。請問下列那種不屬民主政治的特質：,責任政治,多數治理,政府更迭,人民主權,C
下列關於國會的陳述何者有誤？,英國的上議院是英國的最高司法機關,美國期中選舉只選國會議員不選總統,美國期中選舉每四年一次,國會依照國會權力的分配分為一院制和兩院制,A
下列有關英國憲政體制的敘述，何者錯誤？,英國崇尚巴力門至上,曾被學者批評為民選獨裁,英國國會為一院制,英國為不成文憲法的國家,C
在政治學裡，下列何項不是伊斯頓（D. Easton）政治系統論所強調的基本概念？,輸出項,政府,輸入項,轉換過程.,B
國家元首的產生係經由選舉產生的制度，此種制度稱之為：,民主制,共和制,君主制,世襲制,B
下列有關內閣制與總統制行政部門特徵的敘述，何者正確？,內閣制行政部門直接對議會負責,總統制行政部門的權力集中在內閣,總統制行政部門閣員可兼任議員,內閣制行政部門的首長兼國家元首,A
行伍的基層組織型態曾出現於二次世界大戰的何國？,日本,義大利,蘇聯,德國,B
一般而言，較常被討論的聯合政府有四種，其中一種特別強調權力分享的原則，這是屬於下列那一種聯合政府的特質？,少數政府,超量聯合政府,大聯合政府,最小獲勝聯盟,C
皮爾斯與羅徹斯特分類國際組織的標準不包含下列何者？,地理範圍,會員國資格問題,功能,合作程度,D
下列何者不屬於政黨的功能？,政治社會化,執行政策,利益匯聚,招募新血,B
何者不是近期立法權逐漸衰退的主因？,無法處理國家危難問題,立法機關屬合議制，較缺乏效率,行政權的迫害,國會議員對專業政策多缺乏知識。,C
下列何者不算是自由主義（liberalism）的主張？,人生而自由平等,有普世價值的存在,改變秩序應以漸進的方式進行,人性本善而理性,C
下列何者不是政治經濟學所常應用的基本概念？,效用,理性,交換,權力,D
建立「連任以一次為限」慣例的美國總統是：,華盛頓,小羅斯福,林肯,詹森,A
下列那一項非議會內閣制的必備特徵？,行政與立法的融合,責任內閣制,國會可發動不信任案,君主立憲,D
下列那個社會主義的分支，預測社會主義必然將取代資本主義，而不強調社會主義應該取代資本主義？,革命的社會主義,科學的社會主義,基本教義派的社會主義,倫理的社會主義,B
娛樂稅由直轄市政府與縣市政府徵收，關稅由中央政府徵收，這種中央與地方稅收之劃分方式，稱之為：,附加法,稅收分成法,統收分解法,稅源分立法,D
下列何者屬於事務官員的主要任務？,執行政策,公共關係,監督政策的執行,制訂或決定政策,A
憲政體制的分類標準，以國家元首、行政首長、行政立法關係等變數決定，下列敘述何者錯誤？,半總統制的國家元首和行政首長由同一人擔任,內閣制的政府組成來自國會的信任，若欠缺多數議員的支持則出現少數政府,總統制因為雙元民意而可能出現分立政府,半總統制的內閣需對國會負責,A
下列何者不屬於司法獨立的概念？,功能獨立,審判獨立,財政獨立,人事獨立,A
下列何者不是民主社會中的政黨所具有的正常功能？,社區營造,利益整合,動員選民,組織政府,A
「公民文化」（The Civic Culture）的概念是由下列那一位學者提出的？,杭廷頓（S. Huntington）,白魯恂（L. Pye）,阿爾蒙（G. Almond）,伊斯頓（David Easton）,C
依據韋伯（M. Weber）的說法，下列那一項不是取得傳統統治正當性的方式？,君權神授,血緣,世襲,領袖魅力,D
下列有關總統制國家的敘述何者正確？,總統有權解散國會,行政官員可兼任國會議員,內閣是總統的幕僚,總統直接向國會負責,C
下列那位總統因為被國會彈劾，於任期內去職下台？,韓國朴槿惠,美國威廉•傑弗遜•柯林頓（William Jefferson Clinton）,韓國盧武鉉,美國安德魯•詹森（Andrew Johnson）,A
關於媒體對政治體系的影響，下列何者錯誤？,電視因為具有聲光效果，因此往往比報紙對民眾更具有影響力,兩級傳播（two-step flow communication）指的是意見領袖在政治傳播中的影響力,交叉壓力（cross-pressure）指的是媒體在選舉時，為領先者製造優勢,媒體的框架效應（framing effect）使得新聞報導不夠全面客觀,C
有一位學者在從事投票行為研究時，非常注重選區都市化程度、人口結構、經濟結構、地理位置等等，比較可能屬於那一個研究途徑？,生態學研究途徑,經濟學研究途徑,社會心理學研究途徑,人類學研究途徑,A
關於現代自由主義的敘述，下列何者錯誤？,倡導工資及勞動工時法,保護人們免於經濟不公平所帶來的傷害,尊重傳統與行之有年的既存制度,將政府的角色帶回市場,C
下列何者不是內閣制行政部門的特徵？,總理為行政部門的首長,行政部門對國會負責,行政部門與立法部門的人事分立,行政部門的權力來自於國會,C
下列那個國家採行「建設性不信任投票」（a vote of constructive no confidence）？,美國,德國,英國,法國,B
美國制定了何種法律規範利益團體的行為？,政治獻金法,遊說法,遊行法,政黨法,B
下列那一種主義主張擴大政府權責，利用國家權力來解決社會經濟勢力對個人自由的威脅與束縛，亦即「積極自由」：,現代自由主義,現代保守主義,現代社群主義,現代社會主義,A
下列何者不屬於我國大法官的職權？,解釋憲法,正副總統彈劾案之審理,主動審查違憲立法,統一解釋法令,C
下列那個陳述最能描述最小獲勝聯盟？,必然是單一政府,聯盟執政黨的數目最多,政黨獲得官職的數目最多,執政聯盟只能掌握國會少於50%的席次,C
下列那一類型的政府，行政首長也是國會議員？,法國的雙首長制,美國的總統制,瑞士的委員制,英國的內閣制,D
下列那位學者認為民主國家的國會不應主動創制法案？,盧梭（J.Rousseau）,馬基維利（N.Machiavelli）,孟德斯鳩（C.Montesquieu）,米契爾斯（R.Michels）,A
關於司法體系中的法律類型與體系組成的敘述，下列何者錯誤？,憲法因為時空環境的變化，可能出現文字不變，但解釋改變的現象,民法因為範圍廣，加上時空環境的轉換，因此常以習慣法補充條文法之不足,國際法由條約和慣例組成，基於互惠與一致的原則，且具有強制效力,刑法、民法等書寫編纂的法典均屬於實證法,C
