question,A,B,C,D,answer
有關主記憶體（Main Memory）的敘述，下列哪一項不正確？,ROMEEPROM 在系統停止供電後仍可保存資料,SRAM 不需持續充電更新，即可保存儲存資料，但關機後資料仍會消失,Flash Memory 屬於非揮發性記憶體,DRAM 存取速度較 SRAM 快,D
機密級之機密資訊，限制分發至何種主官編階以上單位?,上尉,少將。,少校,上校,C
下列哪一項行動支付，在實體店面消費付款時，可使用 QR Code 掃瞄，或以 NFC 感應方式來付款？,LINE Pay,Apple Pay,歐付寶,街口支付,B
收會案件以____________ 實施時效管制。,普通件,專案管制案件,速件,最速件,C
說明與辦法分項條列時，以一條一意為限，全文項目以不超過幾條為原則,10 條,12 條,8 條,13 條為原則。,A
 承辦人員簽辦公文時，罕用字應使用何種共用補充字集(藍色字 )?,國防部,檔案管理局。,微軟,甲骨文,A
各機關實施分層負責，其對外行文所用名義，可依其性質區分,以上皆非行文。,以上皆可,單位名義,機關名義,B
 附件檔名不得使用符號且不超過幾個中文字 ?,10,15,13,12,B
開會通知單內，行政支援單位應列為,抄本,正本,無限制單位。,副本,D
多工的資訊系統為了能讓多個程序（Processes）能順利執行，程序運作過程會有多個狀態。請問下列哪一項不屬於程序運作狀態？,建立（New）,等待（Waiting）,回復（Recovery）,就緒（Ready）,C
有關專案管制案件，何者為誤？,1次申請之處理時限最長不得超過6個月。,須於原件處理時限屆期前提出專案申請,涉及政策法令或需多方會辦 分辦，且需30日以上方可辦結之複雜案件,專案管制案件不必辦理展期也不必稽催,D
依法辦理或案情簡單，處理情形僅須酌加說明析述或限時辦發不及先行請示案件，簽稿擬辦方式為,先簽後稿,以稿代簽,簽呈。,簽稿併呈,D
公文辦理展期，超過規定時限未滿二倍者，由,單位正副主官,承辦人核定。,基層業務主管,中層業務主管,C
在進行中之各項演習專案建案會議之機密資訊（含研擬或會辦會商之正本複製物資料），經簽奉誰核定後始可由個人存管?,編階上校（9職等）以上主管,單位主官,以上皆是,以上皆非。,C
下列何者為檔案？,非文字資料,以上皆是 。,附件,文字資料,B
下列公文，何者不得實施公文交換,經完成公文製作編列有發文字號之公文,密級以上公文,限時送達公文,以上皆非。,C
 開會會勘通知單等通知性質案件時限，以所指定開會會勘日期後幾天為全程限辦日期?,1天,3天,7天。,2天,B
現行國軍各級公文書之文電代字是,3 個字,4 個字,5個字。,2 個字,B
下列何者為上行文所使用之一般性公文期望用語,請查照回復。,請查照,請照辦,請鑒核,D
 國軍檔案定期保存年限區分幾種?,10,11,9,8,D
機關對民眾有所通知答復時使用,函,令,公告。,書函,A
 電子來文須改以紙本簽核之案件，應由承辦人員通知何人員辦理 ?,發文機關承辦人,資訊人員。,檔管人員,文書人員,D
行文目的應書寫於哪一段：,主旨,辦法,依據,說明,A
"國軍各級單位因公務需要,須與大陸地區人民或香港澳門居民通信（訊）使用如何行文",「單位郵政信箱」行文,單位全銜行文,「部隊番號代號」行文,以上皆非。,A
文稿附件種類應以不超過＿＿項為原則,5,16,10,15,C
關於機密資訊限制分發之規定：「機密」件：限分發至主官為何編階以上之單位?,將級,少校,上校,以上皆非。,B
彙整業務資料可運用國防部政務辦公室何種系統，以簡化文書作業？,文檔回報系統,講習報名系統,公文管理系統。,線上表單系統,D
下列哪一項不屬於雲端資源架構中的 SaaS？,Google Map,Microsoft Azure,YouTube,Gmail,B
依法辦理或案情簡單，處理情形僅須酌加說明析述或限時辦發不及先行請示案件，簽稿擬辦方式為,以稿代簽,簽呈。,簽稿併呈,先簽後稿,C
有關書函之敘述以下何者正確?,機密(含)以上公文不得以書函發送,以上皆是。,不適以「令」「呈」「函」等行文時使用,於公務未決階段需要協商徵詢意見或通報時使用,B
簽呈中為使主官瞭解「為何」之細節應於,主旨,說明,擬辦,以上皆可段中敘明。,B
 附件檔名不得使用符號且不超過幾個中文字 ?,13,10,15,12,C
 所借檔案，經逾期催還幾次，仍不按手續續借，亦不歸還者，則由檔案管理單位主動簽請權責長官議處？,7次。,3次,5次,1次,B
 同一公文受文者之附件名稱數量編號不同或某受文者不發附件等，應另行註明之作法為何?,以配布表方式,於正本欄各單位後抄送目的中敘明,以上皆是。,於說明欄內註明,C
 開會會勘通知單等通知性質案件時限，以所指定開會會勘日期後幾天為全程限辦日期?,2天,1天,7天。,3天,D
 公文附件包含圖檔，其容量若超出公文電子交換規範，無法採行電子發文時，應採下列何種方式辦理?,運用軟體功能(如：Adobe Acrobat小畫家等)，將圖檔比例作適度調整,將圖檔置於單位網站，並於公文本文內註明下載網址,以上皆是。,將圖檔於公文本文內註明寄送放式，與本文分開寄送,C
所借檔案，經逾期催還幾次，仍不按手續續借，亦不歸還者，則由檔案管理單位主動簽請權責長官議處？,1次,5次,3次,7次。,C
從 Facebook 下載一張班級出遊解析度為 1800 ✕ 1200 像素（pixel）的照片，我們用600 DPI 列印，請問在照片不模糊的條件下，最大可以列印出照片的尺寸大小為下列哪一項？,7.62 ✕ 5.08 公分,18 ✕ 12 公分,3 ✕ 2 公分,30 ✕ 20 公分,A
公文呈核判作業流程中，單位最高核判長官如未批示意見，即,以上皆非。,以上皆可,應逐級覆閱，以利掌握公文核決情形,逕退轉承辦幕僚，可不再層層覆閱，以有效節約公文處理時效,D
奉核辦結公文之辦理時限計算，以何者為結案日期？,檔案單位編目日。,權責長官核判日,文書單位點收日,承辦人於公文系統執行發文辦結或來文存查日,C
 使用講習報名系統及線上表單系統開立表單前，應向何人申請文檔回報系統帳號？,單位文檔人員。,單位資訊人員,上一級業務承辦人,國防部政辦室文檔處,A
 所借檔案，經逾期催還7次，仍不按手續續借，亦不歸還者，依規定如何懲處?,記過2次,記過1次,記大過1次,申誡。,C
檔案庫房內嚴禁下列行為?,飲食或儲存食物植養生物,吸菸,使用或存放易燃或易爆物品,以上皆是。,D
 同一公文受文者之附件名稱數量編號不同或某受文者不發附件等，應另行註明之作法為何?,以上皆是。,於說明欄內註明,以配布表方式,於正本欄各單位後抄送目的中敘明,A
 機密資訊依等級之不同，其分發階層應為何?,依單位編制人數區分。,依單位任務性質區分,依單位駐地位置區分,依單位主官編階區分,D
以下何種機制係提供全軍共用之公文公告平台，以有效減少各單位公告事項紙本發文量?,國防部二代公文電子交換系統,國防部公文電子公布欄。,國防部全球資訊網,國防部軍網首頁,B
開會會勘通知單等通知性質案件時限，以所指定開會會勘日期後幾日為全程限辦日期?,3日,2日,7日,1日,A
下列何者為上行文所使用之一般用語,檢送,令發,檢呈,令送。,C
機密文案卷中有普通文件，而與該案中之機密文件有關者，應以何者為主？,以上皆非,二者皆可,普通件,機密件,D
 有關電子公布欄的敘述，何者不正確?,對於須通報周知之傳閱性公文，以登載電子公布欄，且於網路可閱讀為原則，並得輔以書面通報告知,單位電子公布欄對象為單位內部人員及所屬單位，由單位自行建置,國防部電子公布欄對象為全軍各單位，由國防部建置,電子公布欄應視需要建立分類開放查閱，並提供相關檢索服務。,A
有關專案管制案件之敘述，以下何者錯誤?,超過30天以上，2個月以內者，由權責長官核定。,專案管制1次申請之處理時限，最長不得超過3個月,須於原件處理時限屆期前提出專案申請,預於30天內辦結之案件，均不得申請,B
書函開會通知單移文單及一般事務性之通知聯繫洽辦等公文；文後緊接蓋用發文單位,單位主官簽字章。,條戳,印信,簽字章,B
下列哪一項通常不是網路犯罪的動機？,報復或揭發隱私,商業競爭,自我挑戰或惡作劇,獲取不法利益,B
 下列何者不是國家發展委員會推行ODF為政府文件標準格式的原因？,避免日後文件檔案無法開啟,ODF 文書軟體易於操作,避免遭民間軟體公司壟斷,節省購置商業軟體預算。,B
機密資訊原核定單位或其上一級單位，於接獲「機密文書機密等級變更或註銷建議單」時，有核定權責人員應於接獲申請後幾日內核定 ?,10日內,20日內,30日內,15日內。,C
 何種會議方式屬電子化會議？,以上皆是。,視訊會議,會議資料不列印,會議簡報以投影方式呈現,A
機密資訊自動解密後，得解除將解除意旨公告，其公告方式為何?,新聞紙,以上皆是。,機關網站,其他公眾得以周知方式,B
附件抽存時間不得逾_________ 如需續用應重新登錄於附件抽存登記管制簿。,3 個月,6 個月,10 個月,1 年,B
 公文附件包含圖檔，其容量若超出公文電子交換規範，無法採行電子發文時，應採下列何種方式辦理?,將圖檔於公文本文內註明寄送放式，與本文分開寄送,將圖檔置於單位網站，並於公文本文內註明下載網址,以上皆是。,運用軟體功能(如：Adobe Acrobat小畫家等)，將圖檔比例作適度調整,C
承辦人員發現公文非業管，應填寫何種表單及以何種方式呈核?,填寫「會辦單」以電子線上呈核,填寫「傳遞清單」以紙本呈核。,填寫「送文簽收清單」以紙本呈核,填寫「公文退件改分單」以紙本呈核,D
各業務單位所收受之文件如有異議可申請改分，下列何種情形概不得退請改分?,以上皆是。,經判定之收文單位,已簽辦之文件,申請改分已超過24小時,A
一種軟體程式，介於網際網路與內部網路間作安全保護用，所指的是下列哪一項？,Proxy Server,PPTP（Point to Point Tunneling Protocol）,VPN（Virtual Private Network）,Firewall,D
 檔管人員對於檔案字跡模糊者應如何處理?,通知承辦人補註並蓋職官章,檔管人員自行補註,以上皆是,以上皆非。,A
凡未移案管單位前之已結案或未結案公文謂之,檔案,以上皆是。,案卷,文卷,D
所借檔案，經逾期催還7次，仍不按手續續借，亦不歸還者，依規定如何懲處?,記過2次,記過1次,記大過1次,申誡。,C
 為簡化公文書業務，不可將單位何種特性公文採電子公布欄方式執行或宣導?,法規性。,機密性,一般性,事務性,B
下列有關公文稱謂用語，何者有誤？,上級對有隸屬關係下級稱「貴」,對無隸屬關係的上級稱「 鈞」,有隸屬關係上級，自稱用「本」。,機關單位對人民稱「臺端」,B
民眾閱覽抄錄或複製國軍機關檔案，應先填具申請書，下列何者為申請書應載明事項?,檔號,申請目的,申請人身分證明文件,以上皆是。,D
有關附件附呈敘述以下何者有誤,密級以上公文，公文與附件附呈間毋須加蓋騎縫章,附件附呈裝訂方式，以附件在上附呈在下方式裝訂為原則,以上皆非。,附件附呈以黃底紅（黑）色楷書書寫並加外框為原則,A
 調用密級(含)以上主管業務之檔案時，承辦人應如何調案?,由調案人採線上方式申請調案，無須列印紙本調案單。,以上皆是。,由調案人採線上方式申請調案，並列印紙本調案單。,由調案人口頭申請調案。,A
下列哪一項不是區塊鏈的特色？,匿名性,不可篡改性,不須共識,去中心化,C
下列何種型式開會通知單得發至個人,計畫,輪值表,委員會,休假預排表。,C
一般公務機密之保密期限原則不得逾10 年，並視各適用法律律定之保密期限；另涉及人身保護之資訊，非經當事人同意，則應,永久保密,保密 20 年,保密 30 年。,保密 10 年,A
請將電腦儲存單位：（甲）PB（乙）EB（丙）GB（丁）TB，由大到小排列，下列哪一個選項正確？,甲乙丁丙,丁丙乙甲,乙甲丁丙,乙甲丙丁,C
 公文檔案管理系統更版為收發文同號後，以下何者為非?,發文號固定為10碼,發文號必須為連續號,收文號必須為連續號,以上皆非。,D
先簽後稿，其簽稿放置順序,無限制,文稿在上，簽呈在下,僅附文稿。,簽呈在上，文稿在下,B
下列哪一項惡意軟體，可直接取得使用者的網路銀行帳號密碼？,電腦蠕蟲,電腦病毐,間諜軟體,鍵盤側錄程式,D
承辦人員擬辦案件時，應注意前後關聯案件呈核方式之一致性，前後關聯案件引用原則何者為是?,以上皆是。,前案為線上簽核，後案為紙本簽核者，得列印前案文書內容簽核流程及簽核意見,前案為紙本簽核，後案為線上簽核者，前案應掃描電子檔為後案引用,前後2案皆為線上簽核者，得提供前案檔案聯結資訊，如文號，或前案以附呈附件方式夾檔於後案中,A
以 5000 bps（bit per second）的速度傳送 100 個中文字，需要多少時間？,0.16 秒,0.64 秒,0.32 秒,0.08 秒,C
根據 kalakota & whinston 所定義的電子商務架構兩大支柱，下列哪一個是其中一項支柱？,文件安全性與網路協定的技術標準,訊息及資訊交換基礎架構,一般商業服務基礎架構,網路基礎建設,A
依部頒「電子公文發文附件使用ODF格式管制稽核作法」規定，以下何者非ODF格式之電子檔案副檔名?,以上皆非。,doc,docx,pptx,A
對無隸屬關係之上級稱,以上皆非。,大,鈞,貴,B
 為簡化公文書業務，不可將單位何種特性公文採電子公布欄方式執行或宣導?,一般性,機密性,事務性,法規性。,B
以下何者不應於文稿附件欄中書寫,名稱,頁數。,媒體型式,傳遞方式,D
民眾至檔案管理局系統查詢檔號，並向甲單位提出檔案應用申請，但是其中檔案內容有1件公文係乙單位業管，請問甲單位該如何辦理？,函請乙單位協助提供審查意見，由甲單位綜整後回復民眾,請民眾直接向乙單位提出申請,以上皆非,直接函轉乙單位辦理，並請乙單位逕行回復民眾,A
國軍各單位以令稿對下級單位，不得以副本行文國軍以外單位，若確須副知，應另以_____ 方式行文。,書函,令,函,呈,C
凡制定訂定修正廢止法令規章，有關政策性或重大興革事項，以及牽涉較廣內容複雜，暨其他重要案件，簽稿擬辦方式為,簽稿併呈,簽呈。,先簽後稿,以稿代簽,C
 個人或團體申請國家機密之註銷解除及變更等級，有權核定人員應於接獲申請後幾日之內核定?,20日內,10日內,30日內,15 日內。,C
公文內容不能分段的是哪一段：,說明,依據,主旨,辦法,C
下列何種方式可提升單位減文減紙成效？,紙本來文掃描後以線上方式呈核,大型公文附件另以郵件方式傳遞,運用線上表單系統彙整所須業務資料,公文副本加列國防部公文電子公布欄。,C
外洩後足以使國家安全或利益遭受「非常重大」損害之事項係指何種等級之國家機密?,極機密,密級。,機密,絕對機密,D
公文採行收發文同號的原因，以下何者為非？,減少文書檔案人員作業量,使文號更趨簡化。,簽稿併呈及先簽後稿者來文與發文不需分開編寫頁碼,使國軍與行政院各部會作法一致,A
一般公文其處理時限：最速件1 日速件3 日普通件為,6日,1星期。,4日,5日,A
案件奉批示後，承辦參謀應於_____日內 (扣除假日)送交單位文卷室辦理發文或歸檔。,2,3,4,1,B
密級(含)以上公文使用,藍色卷夾,白色,紅色,黃色,D
單位召開會議應於會後幾日內，將會議紀錄行文各出席單位？,5,6,4,3,B
機密資訊原核定單位或其上一級單位，於接獲「機密文書機密等級變更或註銷建議單」時，有核定權責人員應於接獲申請後幾日內核定 ?,30日內,20日內,10日內,15日內。,A
國防部表單系統可進行何種運用?,以上皆是。,具名投票,匿名問卷調查,業務資料收整,A
 使用國軍公文製作軟體撰寫簽稿，以注音輸入法輸入中文字時，如同時有一般字(黑色字)及國防部共用補充字集(藍色字)，應選用何種字?,兩者皆可,黑色字,皆不選，空下來,藍色字,D
彙整業務資料可運用國防部政務辦公室何種系統，以簡化文書作業？,文檔回報系統,講習報名系統,公文管理系統。,線上表單系統,D
所借檔案，經逾期催還7次，仍不按手續續借，亦不歸還者，依規定如何懲處?,記大過1次,申誡。,記過1次,記過2次,A
SET（Secure Electronic Transaction）協定主要是用下列哪一種技術以達成安全機制？,非對稱加密技術,雙重簽名技術,混和加密技術,對稱加密技術,B
附件種類超過幾項時，應以配賦（布）表方式辦理?,15項。,5項,8項,10 項,D
對同一單位＿＿同時繕發正副本,視案情需要,不可,可,視單位特性,B
國家機密資訊文書加蓋單位印信時，應由誰持送用印?,檔案室人員,承辦人員,單位傳令。,文卷室人員,B
收受不屬於國防部主管業務或職權範圍之行政機關來文，不應如何處理?,函覆該行政機關非屬本部業管,電話聯繫該行政機關非本部業管後文存查,強制退文拒收,以移文單協助移送部會主管機關,C
承辦人應將已辦畢之案件進行逐頁編碼，應以鉛筆編寫於每頁,正下方。,中間,左下角,右下角,D
公文處理時限計算標準普通件不超過______ 內完成。,6 天,3 天,12 日,10 天,A
原經核定永久保存之檔案，每幾年需辦理重新鑑定保存年限事宜?,5,7,10,20,C
何者為幕僚處理公務時表達意見之文件，旨在使主官瞭解案情，並作為抉擇之依據,公告,文稿,通報。,簽呈,D
 國防部文書檔案業務主管單位為何？,國防部文卷檔管室,國防部政務辦公室 。,國防部參謀本部人事參謀次長室,國防部人事軍務處,B
承辦人員發現公文非業管，應填寫何種表單及以何種方式呈核?,填寫「送文簽收清單」以紙本呈核,填寫「傳遞清單」以紙本呈核。,填寫「會辦單」以電子線上呈核,填寫「公文退件改分單」以紙本呈核,D
簽稿及公文各在2張以上時或屬機密文書，於騎縫處中間平正鈐蓋用，使用何種章戳？,監印章,騎縫章,鋼戳。,校對章,B
檔案庫房內嚴禁下列行為?,飲食或儲存食物植養生物,以上皆是。,吸菸,使用或存放易燃或易爆物品,B
有關專案管制案件之敘述，以下何者錯誤?,預於30天內辦結之案件，均不得申請,超過30天以上，2個月以內者，由權責長官核定。,專案管制1次申請之處理時限，最長不得超過3個月,須於原件處理時限屆期前提出專案申請,C
 有關「重要工作提報單」之敘述以下何者正確?,事後應依辦理情形正式簽呈核定,以上皆是。,傳遞時以送文登記簿交由長官辦公室簽收,應於公文檔案管理系統中以創案辦稿方式產製,B
國家機密事項如涉及其他機關業務者，於核定前應如何作為?,依國家機密保護法逕予核定,協請其他機關核定,以上皆非。,會商其他機關,D
因案須彙整不同等級之機密資訊，應如何核定?,以其中最高等級,以最新資料等級,以來文層級,以第一份原始資料。,A
設計網路架構時，常見採用的網路拓樸的敘述，下列哪一項不正確？,網狀（Mesh）拓樸當網路中有任何一段連結中斷，所有的節點都會受到影響,星狀（Star）拓樸是採資源集中管理的網路架構,樹狀（Tree）拓樸的網路架構並不會存在任何的迴圈（Loop）,環狀（Ring）拓樸網路架構中的資料做單向傳輸,A
 奉核得以銷毀的檔案，可採何種方式將檔案內容完全消除毀滅 ?,以上皆是 。,碎紙或溶為紙漿,焚化,消除電子檔或重新格式化,A
下列何者不是國家發展委員會推行ODF為政府文件標準格式的原因？,ODF 文書軟體易於操作,避免日後文件檔案無法開啟,避免遭民間軟體公司壟斷,節省購置商業軟體預算。,A
 為完備整合國軍文書處理與檔案管理業務規範，國防部105年11月將原「國軍文書處理手冊」及「國軍檔案管理手冊」二冊整編並策頒施行，請問整編之手冊名稱係以下何者？,國軍文書檔案作業手冊,軍事文書檔案管理手冊。,國軍公文處理手冊,國軍文書檔案業務準則,A
各案件之頁碼，應以鉛筆編寫於每頁之右下角；但文件為雙面書寫或列印者，雙面均應編碼，其背面頁碼於哪裡為之,左下角,右下角,右上角。,左上角,A
下列何種方式可提升單位減文減紙成效？,紙本來文掃描後以線上方式呈核,大型講習及會議前運用報名系統彙整參加人員名單,公文副本加列國防部公文電子公布欄。,大型公文附件另以郵件方式傳遞,B
各單位應於單位網站上設置電子布告欄專區，視公文性質登載於電子布告欄專區，並得輔以,電子郵遞告知，不另行文,以上皆非。,正式行文，以明責任,拍發電報，爭取時效,A
文件產生日期如為收文，係指,發文日期。,受文單位收文日期,來文日期,郵戳日期,C
一般案情簡單，處理途徑別無選擇之案件(含創稿)或例行呈轉公文，得逕行,以稿代簽,簽呈方式辦理。,先簽後稿,簽稿併呈,A
 有關「重要工作提報單」之敘述以下何者正確?,事後應依辦理情形正式簽呈核定,應於公文檔案管理系統中以創案辦稿方式產製,傳遞時以送文登記簿交由長官辦公室簽收,以上皆是。,D
承辦人員因續辦需要，必須使用公文附件時應如何處理？,公文歸檔後再行調借使用,填寫附件抽存管制簿,附件改以影本歸檔。,於簽呈上載明經長官批示後可延後歸檔,A
 公文檔案管理系統更版為收發文同號後，如收文號為1090000001 ，該件公文簽辦後需發文則發文號不可能為何 ?,10900000011,1090000001,10900000012,1090000002,D
行文單位係指________ 之全部受文單位。,正副本,抄本,正本,副本,A
調閱電子檔案以幾日為限?,7日,10日,30日。,20日,C
公文定有辦理或復文期限者，應在,主旨段,擬辦段,公告段內敘明。,說明段,A
 機密資訊之封發方式為何?,以上皆是。,雙封套,外封套不得顯示足以顯示文件內容之註記,應予密封,A
 電子來文須改以紙本簽核之案件，應由承辦人員通知何人員辦理 ?,檔管人員,資訊人員。,發文機關承辦人,文書人員,D
展期之申請,文書勤務作業展期由文卷室辦理,由業務承辦人主動辦理,以上皆是,以上皆非。,C
 公文檔案管理系統更版為收發文同號後，以下何者為非?,發文號固定為10碼,以上皆非。,發文號必須為連續號,收文號必須為連續號,B
下列公文用語，何者不恰當？,於平行文，用「請查照。」,於上行文，用「請鑒核」,於上行文，「希辦理見復。」,對監察院函復調查案及立法院諮詢案件時用「請鑒察。」,C
機密資訊經核定後，應明確標示何項?,以上皆是。,保密期限或解密條件,機密等級,機密屬性,A
 何種會議方式屬電子化會議？,會議簡報以投影方式呈現,以上皆是。,視訊會議,會議資料不列印,B
 所借檔案，經逾期催還7次，仍不按手續續借，亦不歸還者，依規定如何懲處?,記大過1次,記過1次,記過2次,申誡。,A
簽擬「密」件以上公文時，於公文簽稿_______ 依公文之機密屬性加蓋適當之保密警語章戳。,左上角,下方,上方,右上角,B
開會會勘通知單等通知性質案件時限，以所指定開會會勘日期後______ 為全程限辦日期。,7 天,1,2,3 天,D
簽稿併呈，其簽稿放置順序,簽呈在上，文稿在下,分開放置 。,文稿在上，簽呈在下,無限制,A
附件以正本為限，如需附送副本收受單位,應在「副本」項內之單位名稱右方註明「含附件」或「含○○附件」,應以電子郵件遞送承辦人員,應改列正本,應以雙掛號寄達受文者。,A
各業務單位所收受之文件如有異議可申請改分，下列何種情形概不得退請改分?,申請改分已超過24小時,已簽辦之文件,經判定之收文單位,以上皆是。,D
下列何種講習(會議)必須使用線上報名系統？,單位文書講習。,例行工作檢討會,須事先調查與會人員名冊者,與會人數超過10 人以上,C
公文定有辦理或復文期限者，應在,擬辦段,主旨段,公告段內敘明。,說明段,B
在物聯網使用的邊緣運算（Edge Computing）通常會放在物聯網層級架構的哪 2 層之間？,感知層與網路層之間,網路層與應用層之間,放在任 2 層間都可以,應用層與感知層之間,B
關於文書的定義，下列何者錯誤？,公文以外之文書而與公務有關者。,不論其形式或性質如何之一切資料，舉凡與公務有關,機關或單位內部通行之文書包含在內,行文雙方都必須為機關,D
光（磁）碟片等電子儲存媒體等非文字附件，收受承辦單位應將媒裝置何處隨文歸檔？,非文字附件袋,以上皆非。,密封袋,以上皆是,A
機密文書提供部外機關者，應簽奉權責長官核定並檢具調（用）借清單正式行文提供，並副知何種單位管制?,以上皆是,文檔管理單位,政治作戰局,以上皆非。,C
 文書之歸檔的規定，何者為錯誤？,經核定成案但無收文亦無發文之簽報告參謀研究等，不歸檔管理,承辦人員應於奉核之日起3日內辦理發文或歸檔,除承辦單位註明先發補呈發後補會者外，其餘稿件應即送檔案管理單位歸檔。,如必須將來文原件列為附件轉發時，則應將其影印本代替來文併原案歸檔。,A
有關書函之敘述以下何者正確?,於公務未決階段需要協商徵詢意見或通報時使用,機密( 含)以上公文不得以書函發送,以上皆是。,不適以「令」「呈」「函」等行文時使用,C
收會案件，除最速件及有時間性之案件應隨會隨辦外，其餘按,專案管制案件,速件,人民陳情案件處理，並按規定列入稽催。,普通件,B
國家機密於機關外傳遞時，等級屬「機密」者，其傳遞方式為何?,以上皆是。,主官指派人員傳遞,承辦人員傳遞,雙掛號郵寄,A
 以下公文用法有誤?,"1億2,564萬102元",第3名,三國演義,4大施政主軸。,D
 何時使用函行文?,國軍單位對其他行政機關行文時使用,國軍同級單位或不相隸屬單位間行文時使用,以上皆是。,對民眾有所通知答復時使用,C
各機關得拒絕檔案申請的理由，何者正確？,為維護公共利益或第三人之正當權益者,有關人事及薪資資料者,以上皆是,有關國家機密者,C
 機密資訊之封發方式為何?,外封套不得顯示足以顯示文件內容之註記,應予密封,以上皆是。,雙封套,C
申請人閱覽或抄錄檔案，應保持檔案資料之完整，不得有下列何種行為?,拆散已裝訂完成之檔案,以上皆是。,黏添附加物品於檔案上,更換抽取部分檔案,B
民眾閱覽抄錄或複製國軍機關檔案，應先填具申請書，下列何者為申請書應載明事項?,檔號,以上皆是。,申請人身分證明文件,申請目的,B
承辦人員因續辦需要，必須使用公文附件時應如何處理？,於簽呈上載明經長官批示後可延後歸檔,填寫附件抽存管制簿,附件改以影本歸檔。,公文歸檔後再行調借使用,D
以下敘述何者有誤?,「副本」收受者無須掛號處理,分行數個單位之公文如有主從之分，除主要受文者為「正本」外，其餘有關單位或個人，不論上平下行均為「副本」,分行數個單位之公文，內容性質無主從者，皆為「正本」,受文者為個人，由個人保管及適當處置。,A
光（磁）碟片等電子儲存媒體等非文字附件，收受承辦單位應將媒裝置何處隨文歸檔？,密封袋,以上皆是,非文字附件袋,以上皆非。,C
國防部文書檔案業務主管單位為何？,國防部文卷檔管室,國防部政務辦公室。,國防部參謀本部人事參謀次長室,國防部人事軍務處,B
 國軍公文發文，如需以電子交換方式進行傳遞，則需要哪些條件 ?,以上皆是。,發文者公文檔案管理系統中，「行文單位基本資料」必須設定正確受文者機關全銜機關代碼 傳遞方式等相關資訊,發文者文稿中，正本及副本機關名稱必須填寫正確受文者機關全銜,發文及受文者都需有公文電子交換系統,A
線上簽核時，其本文及附件檔案大小，合計以不超過多少容量為原則?,2MB,20MB。,4MB,10MB,D
「主旨」段(含標點符號)不超過,75 字,150 字,105 字,50 字。,B
