question,A,B,C,D,answer
關於唾液的分泌，下列敘述何者正確？,副交感神經促進唾液的分泌,食物存在口中時才有唾液的分泌,交感神經抑制唾液的分泌,受到賀爾蒙的調控,A
下列何者非腎臟之主要生理功能？,再吸收（reabsorption）,分泌（secretion）,排尿（micturition/ urination）,過濾（filtration）,C
有關tumor immunoediting的敘述，下列何者錯誤？,免疫監測系統會導致腫瘤細胞產生突變,免疫監測系統會導致腫瘤細胞產生的細胞特性改變,促進T細胞對腫瘤細胞的毒殺能力，導致腫瘤縮小,免疫監測系統會導致腫瘤細胞產生的抗原表現消失,C
成年人最會出現α波的主要時機是在何時？,開眼或集中精神的清醒狀態,快速動眼睡眠期,閉眼而放鬆的清醒狀態,慢波睡眠期,C
冠狀動脈直接源自：,降主動脈,胸主動脈,升主動脈,主動脈弓,C
下列何種內分泌疾病主因不是腦下垂體前葉的問題造成？,"不當 ADH 分泌症候群（Syndrome of Inappropriate ADH Secretion, SIADH）",肢端肥大症（Acromegaly）,巨人症（Gigantism）,高泌乳素血症（Hyperprolactinemia）,A
心電圖的P波發生於心臟週期的那個階段？,等體積舒張期（isovolumetric ventricular relaxation）,等體積收縮期（isovolumetric ventricular contraction）,射血期（ventricular ejection）,快速充填期（ventricular filling）,D
結核病引起肺以外的淋巴腺腫大，最常見的部位是：,腋下,腸繫膜,頸部,腹股溝,C
分泌鹼性黏液之布氏腺（Brunner’s glands）主要位於消化道何處？,胰臟,胃的黏膜層,迴腸黏膜層,十二指腸黏膜下層,D
下列病毒何者在複製過程中，並未經過反轉錄（reverse transcription）的階段？,依波拉病毒（Ebola virus）,B 型肝炎病毒（HBV）,人類噬 T 淋巴球病毒（HTLV）,人類免疫缺乏病毒（HIV）,A
一個剛出生的嬰兒，口中有大量口水流出且無法餵食，是因下列何者先天性異常？,巨結腸症,食道閉鎖,梅克耳氏憩室（Meckel’s diverticulum）,先天性幽門狹窄,B
下列何種情況最可能增加氧分子與血紅素的親和力？,血液中氧分壓下降,運動時體溫增加,紅血球代謝產物增加,血液中氫離子濃度下降,D
腹骨盆腔九分區的假想線中，最下方的水平線通過下列何者？,恥骨聯合下緣,第 1、2 腰椎之交界處,恥骨聯合上緣,髂嵴,D
性聯無伽瑪球蛋白血症（X-linked agammaglobulinemia）發病的主要原因，下列何者正確？,前趨B細胞（pre-B cell）不能分化成B細胞,胸腺發育不良（thymic hypoplasia）,腺嘌呤去胺酶（adenine deaminase；ADA）基因突變,第二級MHC（主要組織相容性抗原複合體）分子缺乏,A
人類心跳最早出現於胚胎發育的第幾天？,44,33,11,22,D
下列何者為活化骨骼肌橫橋（cross bridge）週期所需鈣離子的主要來源？,細胞外（extracellular）,粒線體（mitochondria）,肌內質網（sarcoplasmic reticulum）,橫管或T管（transverse tubule）,C
下列何種病毒主要由齧齒類動物為媒介傳播至人？,委內瑞拉腦炎病毒,黃熱病病毒,漢他病毒,日本腦炎病毒,C
第十一顱神經（cranial nerve XI）受損時，可能同時造成下列那兩條肌肉癱瘓無力（paralysis）？,前斜角肌（anterior scalene muscle）與莖突咽肌（stylopharyngeal muscle）,斜方肌（trapezius muscle）與前斜角肌（anterior scalene muscle）,胸鎖乳突肌（sternocleidomastoid muscle）與斜方肌（trapezius muscle）,胸鎖乳突肌（sternocleidomastoid muscle）與前斜角肌（anterior scalene muscle）,C
下列何者為穩定橈骨頭（head of radius）和尺骨的橈骨切迹（radial notch of ulna）之間關節的最主要構造？,橈骨環狀韌帶（anular ligament of radius）,骨間膜（interosseus membrane）,尺側副韌帶（ulnar collateral ligament）,橈側副韌帶（radial collateral ligament）,A
正常兩側肺之順應性（compliance）為多少L/cm H2 O？,0.4,0.04,0.02,0.2,D
若因疾病導致肺順應性（compliance）降低，其對拉力受體（stretch receptors）及呼吸的影響為何？,增加拉力受體的刺激，而增加通氣造成呼吸深快,增加拉力受體的刺激，而抑制吸氣造成呼吸短促,減少拉力受體的刺激，而抑制通氣造成呼吸短促,減少拉力受體的刺激，而增加通氣造成呼吸深快,B
關於自體免疫性胰腺炎（autoimmune pancreatitis）的敘述，下列何者錯誤？,漿細胞（plasma cell）浸潤,靜脈炎是其特徵,纖維化不明顯,IgG4相關疾病（IgG4-related disease）,C
下列何者具有雙套（diploid）染色體？,初級精母細胞,精細胞,次級精母細胞,精子,A
下列那一條血管通過枕骨大孔？,椎動脈,頸內動脈,左頸總動脈,頸外動脈,A
下列關於牽張反射（stretch reflex）的敘述，何者正確？,肌梭（muscle spindle）至脊髓的傳入神經為Ib纖維,調節的中間神經元（interneuron）位於腦幹,此反射的作用器（effector）位於肌肉中的肌梭（muscle spindle）,此反射由中樞傳至肌肉的神經為α運動神經元,D
下列何者是慢性腎衰竭時，可能會造成病人呼吸急促的原因？①肺水腫 ②貧血 ③代謝性酸中毒 ④低血磷,②④,①③,①③④,①②③,D
關於「粒線體特性」的敘述，下列何者正確？,提供身體約 20%的核苷三磷酸（ATP）能量來源,粒線體 DNA 與組蛋白（histone）結合,內腔結構充滿基質（matrix）,粒線體的形成可靠粒線體本身 DNA 轉錄、轉譯完成,C
與前心室間動脈（anterior interventricular artery）伴行的靜脈是：,心大靜脈（great cardiac vein）,心中靜脈（middle cardiac vein）,心小靜脈（small cardiac vein）,心前靜脈（anterior cardiac vein）,A
下列何者不屬於腦下垂體（pituitary gland）後葉？,下丘腦－垂體徑（hypothalamohypophyseal tract）,中間部（pars intermedia）,漏斗（infundibulum）,神經部（pars nervosa）,B
關於抗生素抗藥性的成因及對抗策略，下列敘述何者錯誤？,dalbavancin可治療對vancomycin產生抗藥性的腸球菌（enterococci）感染,telavancin可治療對vancomycin產生耐受性的革蘭氏陽性菌感染,對vancomycin產生抗藥性的主要因素，是失去與細菌細胞壁肽聚醣（peptidoglycan）結合的能力,vancomycin合併cefotaxime可治療對penicillin產生抗藥性的肺炎鏈球菌（pneumococcus）感染,A
腦下腺腫瘤影響視覺功能時，下列何處最可能受壓迫？,初級視覺皮質,視交叉,眼神經,視丘,B
有關奇異變形桿菌（Proteus mirabilis）之敘述，下列何者錯誤？,為革蘭氏陰性菌,特性為產生大量的尿素酶,經常造成尿道感染,是造成由食物引起之腹瀉的重要病菌,D
呼吸調節中樞（pneumotaxic center）位於腦幹的那個部位？,橋腦低位（lower pons）,橋腦高位（higher pons）,延腦低位（lower medulla）,延腦高位（higher medulla）,B
外側抑制（lateral inhibition）作用對下列何者最有功能？,分辨感覺刺激的類型,適應感覺刺激的存在,定位感覺刺激的位置,偵測感覺刺激的強度,C
下列何者無法執行閉口的動作？,翼內肌（medial pterygoid）,翼外肌（lateral pterygoid）,嚼肌（masseter）,顳肌（temporalis）,B
下列何因子最不易造成續發性鐵沉積？,慢性病毒性肝炎,慢性酒精性肝病,貝他地中海型貧血（β-thalassemia）,長期輸血,A
下列何者在分泌前，最可能以激素原（prohormone）的形式出現於細胞質中？,皮質醇（cortisol）,胰島素（insulin）,雌激素（estrogen）,睪固酮（testosterone）,B
下列何者是由數層濾泡細胞及有液體之濾泡腔組成，其內並包含一個初級卵母細胞？,次級濾泡（secondary follicle）,初級濾泡（primary follicle）,原始濾泡（primordial follicle）,葛氏濾泡（Graafian follicle）,A
下列那一個心臟腔室發生原發性腫瘤的機率最高？,右心室,左心房,左心室,右心房,B
有關發炎性腸道疾病（inflammatory bowel disease）之敘述，下列何者錯誤？,病因為不良免疫反應,慢性肉芽腫性發炎的組織變化在克隆氏症（Crohn disease）比較常見,主要指克隆氏症（Crohn disease）與潰瘍性結腸炎（ulcerative colitis）,纖維化（fibrosis）現象在潰瘍性結腸炎（ulcerative colitis）比較嚴重,D
胸腔積水所造成的肺擴張不全（atelectasis）是屬於下列何種型態？,阻塞型（obstruction）,收縮型（contraction）,擠壓型（compression）,再吸收型（resorption）,C
中耳內鐙骨（stapes）連結下列那兩個構造？,砧骨（incus）、卵圓窗（oval window）,錘骨（malleus）、卵圓窗（oval window）,砧骨（incus）、圓窗（round window）,錘骨（malleus）、圓窗（round window）,A
下列何者與日本血吸蟲（Schistosoma japonicum）或其在患者引起的疾病無關？,囊幼（metacercariae）,尾幼（cercariae）,片山熱（Katayama fever）,肉芽腫（granulomas）,A
有關急性淋巴母細胞性白血病（Acute lymphoblastic leukemia/lymphoma）的病理敘述，下列何者錯誤？,大多會表現 Terminal deoxynucleotidyl transferase（TdT）,大部分的 ALL 會有染色體異常,以 T 細胞型（T-ALL）為多,此種腫瘤由不成熟的 B or T 淋巴性細胞構成,C
下列何者最不可能引起小動脈（arterioles）平滑肌舒張？,腺苷（adenosine）,腎上腺素（epinephrine）,類二十碳酸衍生物（eicosanoids）,內皮素-1（endothelin-1）,D
關於催產激素 oxytocin 的敘述，下列何者錯誤？,其抗利尿效果比血管加壓素（vasopressin）低,屬於腦下垂體前葉分泌的激素,以靜脈注射給藥，可刺激子宮收縮,以鼻噴霧方式給與，可刺激乳汁分泌,B
下列病毒的散播，何者不經病媒蚊媒介？,SARS 病毒,日本腦炎病毒,黃熱病毒,登革熱病毒,A
心臟發育缺陷造成三尖瓣閉鎖（tricuspid atresia）時，往往伴隨有下列何者？,動脈導管保持暢通,動脈幹持續存在,靜脈導管保持暢通,卵圓孔暢通,D
下列有關心臟的敘述，何者正確？,過量的細胞外鈣離子會使心跳加快,迷走神經纖維主要分布在心室且能降低心跳收縮強度,一般右心室血液輸出正常情況下，輸出血液量比左心室高,大量 K+ 離子會使經由心房束傳至心室的心臟衝動被阻斷,D
吸入性藥物治療有多種方法包括dry powder inhaler（DPI）、small volume nebulizer（SVN）及 meter dose inhaler（MDI），3歲的氣喘小朋友要使用吸入性類固醇藥物治療，那一種方式最不適合？,MDI + spacer + mask,SVN + mask,SVN + mouthpiece,DPI,D
心外膜（epicardium）是由下列何者構成？,纖維心包膜（fibrous pericardium）的臟層,纖維心包膜（fibrous pericardium）的壁層,漿膜心包膜（serous pericardium）的壁層,漿膜心包膜（serous pericardium）的臟層,D
右心室每次收縮排出的血液量約為多少 mL？,450,150,750,70,D
下列有關呼吸性酸中毒治療的敘述，何者錯誤？,Aminophylline可用來刺激呼吸，但要監測其濃度,應儘速矯正回正常，使PaCO2≤40 mm Hg,用NaHCO3矯正pH值是不對的,Naloxone可用於opiate造成之呼吸性酸中毒,B
下列那一個物質可以在近曲小管（proximal tubule）100% 被再吸收？,葡萄糖,鈉離子,尿素,鉀離子,A
下列何者不是血球的功能？,幫助血液凝集,抵抗細菌感染,攜帶呼吸氣體,製造血漿基質,D
下列有關汗腺的敘述，何者正確？,其分泌受交感和副交感神經調控,導管穿越表皮層，直接開口於皮膚表面,分泌時，細胞會解體而與汗液一起排出,只分布於腋窩、乳暈及肛門周圍,B
針對青少年處於不同階段，而採取不同步驟與策略協助其戒菸，例如若吸菸者缺乏戒菸意願，應教導吸菸害處以強化戒菸動機，若吸菸者打算近期內戒菸，可提供其戒菸計畫與方法，這是應用那一種理論或模式來改變行為？,社會學習理論,操作性制約理論,跨理論模式,健康信念模式,C
某先生至⻄藏旅行時，突然發生心搏過速、呼吸快速和肺水腫，其致病機轉可能為何？,動脈低氧導致肺血管擴張，肺微血管通透性下降,肺泡低氧導致肺血管收縮，肺微血管通透性增加,動脈低氧導致肺血管收縮，肺微血管通透性下降,肺泡低氧導致肺血管擴張，肺微血管通透性增加,B
舌頭表面的何種乳頭會角質化，嚴重時會出現舌苔的現象？,輪廓狀乳頭,蕈狀乳頭,葉狀乳頭,絲狀乳頭,D
由單一基因突變所引起的體染色體隱性（autosomal recessive）遺傳之敘述，下列何者最符合？,通常年紀很小就會發病,若母親發病，其兒子一定發病,單一對偶基因（single allele）發生此突變，就會發病,男性發病的機會為女性的二分之一,A
使用epinephrine或norepinephrine作為休克等促進心臟收縮作用之藥物，最容易造成嚴重的外滲（extravasation）現象，下列敘述何者錯誤？,原因為供應皮下之組織血管收縮所致,導致組織壞死及壞疽,採用周邊靜脈注射給藥可以降低此外滲現象,可以用phentolamine來預防,C
有關紅血球生成素（erythropoietin）的分泌與作用，下列那些敘述正確？①缺氧時會分泌減少 ②主要在腎臟合成分泌 ③可促進紅血球之生成 ④主要標的器官為紅骨髓,①②④,①②③,①③④,②③④,D
女性的子宮、膀胱和直腸的位置，自身體前面到後面，依序排列下列何者正確？,膀胱－直腸－子宮,子宮－膀胱－直腸,子宮－直腸－膀胱,膀胱－子宮－直腸,D
下列有關乳癌的敘述何者錯誤？,女性乳癌之發生常與雌激素（estrogen）有關,男性會罹患乳癌,乳房攝影有助於早期診斷,大部分乳癌之發生與 BRCA1 基因突變有關,D
病人至急診室求治，其實驗室檢查發現血中 Na+：130 mEq/L、K +：2.0 mEq/L、Cl-：112 mEq/L、BUN： 32 mg/dL、Cr：1.6 mg/dL、Glucose：90 mg/dL、pH：7.15、PaCO2：30 mm Hg、PaO2：100 mm Hg，則最符合下列何種情況？,嘔吐、腹痛、黑便及低血壓,酗酒、頭部外傷合併意識昏迷,慢性阻塞性肺疾病併發呼吸衰竭,慢性關節炎及腎結石病史，出現無力及呼吸急促,D
下列何者不為股神經（femoral nerve）所支配？,股直肌（rectus femoris）,恥骨肌（pectineus）,內收長肌（adductor longus）,縫匠肌（sartorius）,C
下列血球何者最終成熟的位置不是在骨髓？,嗜鹼性球,嗜中性球,紅血球,T 淋巴球,D
與首次接觸外來抗原產生反應相比較，第二次感染相同抗原所引發的抗體生成反應變化為何？,產生抗體的時間較短且數量較少,產生抗體的時間較短但數量較多,產生抗體的時間較長但數量較少,產生抗體的時間較長且數量較多,B
骨骼肌的肌原纖維（myofibril），由幾條細絲（thin filament）包圍一條粗絲（thick filament）做規律排列？,4,3,8,6,D
在空腹狀態（血糖約 70 mg/dL），下列激素分泌量的變化，何者正確？,胰島素下降，升糖素上升,胰島素下降，升糖素下降,胰島素上升，升糖素上升,胰島素上升，升糖素下降,A
下列何者不是唾液的主要功能？,殺死部分細菌及其它病原，輔助保持口腔衛生,濕潤食物並溶解小量的食物，以促進味覺,利用澱粉酶開始消化少量的多醣類,吸收水分並潤滑食道，以利吞嚥,D
鏈球菌感染後腎小球腎炎（post-streptoccocal glomerulonephritis）是屬於那一型過敏反應（hypersensitivity reaction）？,第一型,第三型,第四型,第二型,B
肺炎黴漿菌（Mycoplasma pneumoniae）菌體很小，可以通過一般消毒用的濾膜，且常是實驗室污染組織培養的主要細菌，下列何者不是此菌的特性?,細胞膜含膽固醇,細胞外寄生菌,沒有細胞壁,抗生素對它無效,D
下列何種激素由腺體分泌後，可被轉變為更具活性的形式？,睪固酮（testosterone）,血管張力素 II（angiotensin II）,"三碘甲狀腺素（triiodothyronine, T3）","逆三碘甲狀腺素（reverse triiodothyronine, rT3）",A
下頜窩（mandibular fossa）屬於下列何者的構造？,上頜骨（maxillary bone）,蝶骨（sphenoid bone）,顳骨（temporal bone）,下頜骨（mandible）,C
下列何者在運動時會發生，但饑餓時卻不會？,骨骼肌吸收葡萄糖（glucose）增加,皮質醇（cortisol）分泌增加,增加三酸甘油酯（triglyceride）分解,增加糖質新生作用（gluconeogenesis）效率,A
下列何種狀況，其肺順應性（lung compliance）高於正常值？,肺泡表面張力（surface tension）增加,罹患肺氣腫（emphysema）,表面張力素（surfactant）缺乏,罹患新生兒呼吸窘迫症候群（respiratory distress syndrome of the newborn）,B
有關子宮頸癌的敘述，下列何者正確？,原位癌在一、二個月內會發展至侵襲癌,與人類乳突瘤病毒第6型與第11型最相關,性經驗較早者的發生率較高,最常見的是腺癌,C
回歸熱疏螺旋體（Borrelia recurrentis）在人體引發重覆性的發燒、好轉，主要的原因為何？,此菌在宿主體內能夠進行抗原變異，再度造成疾病,宿主的自體免疫反應,此菌會間歇性的抑制宿主之免疫反應，故宿主時好時壞,此菌會間歇性的釋放出引起宿主發燒的外毒素,A
下列何類抗生素主要影響細菌 DNA 的複製？,β-內醯胺抗生素（β-lactam antibiotics）,立汎黴素（rifampin）,胺基醣苷類（aminoglycosides）,奎諾酮類（quinolones）,D
下列何者為瘧疾（malaria）患者發燒週期之最可能原因？,間日瘧原蟲（P. vivax）感染之發燒週期一般為48小時，可能因不同次族群（sub-population）感染，造成不規則的發燒週期,瘧原蟲入侵紅血球內，因為產生裂殖子（merozoite）而自紅血球內排出代謝產物所致,相較於惡性瘧原蟲（Plasmodium falciparum），三日瘧原蟲（P. malariae）的潛伏期較間日瘧原蟲（P. vivax）為短,除惡性瘧原蟲（Plasmodium falciparum）外，原蟲感染的細胞狀態是同步，所以發燒會呈現週期且有規律性,A
下列何者屬於呼吸道、消化道、生殖道和尿道的管道內襯之淋巴組織類型？,乳糜管（lacteal）,淋巴小結（lymphoid nodule）,白髓（white pulp）,淋巴結（lymph node）,B
下列關於肺循環（pulmonary circulation）的敘述，何者正確？,肺動脈的血液由右心室發出，氣體交換後回到右心房,肺動脈進入肺門的位置較肺靜脈離開肺門的位置低,肺動脈管壁比肺靜脈管壁厚，但是比相同管徑的體動脈管壁薄,肺動脈攜帶充氧血，肺靜脈攜帶缺氧血,C
慢性代謝性鹼中毒時，不會產生下列何種代償機制？,血中碳酸氫根離子逐漸下降,血中 pH 值逐漸下降接近正常值,呼吸速率降低,血中二氧化碳分壓降低,D
氧合解離曲線發生移動時會引起所謂波爾效應（Bohr effect），這在正常成人生理作用上有何重要意義？,向左移動促使更多的氧釋出,向右移動不利於氧的釋出,向右移動促使更多的氧釋出,向左移動不利於氧的結合,C
以下何者補體系統成分在緻密物沉積病（dense deposit disease）病人的血清中最有可能是維持在正常值？,補體C1（complement C1）,補體C3（complement C3）,B因子（factor B）,血清滅菌蛋白（properdin）,A
當病患有急性嚴重失血時，經感壓反射（baroreceptor reflex），會造成下列那種效應，以利體液的再吸收？,增加微血管滲透壓（osmotic pressure）,降低組織間隙滲透壓（osmotic pressure）,降低微血管靜水壓（hydrostatic pressure）,增加組織間隙靜水壓（hydrostatic pressure）,C
肺動脈栓塞導致死亡，是屬於那類的休克？,敗血性休克,低血容性休克,過敏性休克,心因性休克,D
有關表皮的敘述，下列何者錯誤？,由角質化複層鳞狀上皮組成,沒有血管分布,可見到許多成纖維母細胞（fibroblasts）,黑色素細胞主要位於基底層,C
有關成人與嬰兒肺順應性（lung compliance）的敍述，何者正確？,兩者無差別,嬰兒的肺較小，故肺順應性（lung compliance）較小,成人的肺較大，故肺順應性（lung compliance）較小,嬰兒的肺較小，故肺順應性（lung compliance）較大,B
下列甲狀腺病變中，何者的細胞核呈現出毛玻璃樣（ground-glass）的變化，且有明顯的核溝（nuclear groove）？,濾泡狀癌（follicular carcinoma）,髓狀癌（medullary carcinoma）,橋本氏甲狀腺炎（Hashimoto thyroiditis）,乳頭狀癌（papillary carcinoma）,D
有關嬰兒多囊性腎病變之敘述，下列何者正確？,為體染色體隱性遺傳,為體染色體顯性遺傳,為性染色體顯性遺傳,為性染色體隱性遺傳,A
臀大肌（gluteus maximus muscle）是由下列何神經支配？,臀下神經（inferior gluteal nerve）,臀上神經（superior gluteal nerve）,臀上皮神經（superior clunial nerve）,臀下皮神經（inferior clunial nerve）,A
2018年諾貝爾醫學獎得主Tasuku Honjo因為發現PD-1分子而獲獎，他另外一個著名的發現是AID（activation- induced cytidine deaminase）分子，下列有關AID的敘述何者錯誤？,class switch recombination（CSR）起因為AID將cytosine轉變成uridine，之後的DNA修復過程產生DNA雙股斷裂，最後造成DNA重組,AID在germinal center B細胞表現量高，可促進somatic hypermutation,B細胞所產生的抗體轉換為IgE時，也是由AID分子調控,class switch recombination由特定的DNA序列recombination signal sequence（RSS）所主導，造成抗體重鏈的固定區（constant region of heavy chain）從IgM轉換成其他類型,D
關於疼痛誘發屈肌反射的敘述，下列何者錯誤？,反射中樞是在脊髓,是一種單突觸反射,肢體的屈肌為作用器,皮下神經末梢為接受器,B
關於平滑肌的敘述，下列何者正確？,具有肌外膜（epimysium）、肌束膜（perimysium）和肌內膜（endomysium）,不具有肌節（sarcomere）,屬於隨意肌,在顯微鏡下會看到許多橫紋的結構,B
下列何者有微血管分布？,角膜（cornea）,軟骨（cartilage）,硬骨（bone）,晶狀體（lens）,C
下列何者同時供應小腸與大腸？,下腸繫膜動脈,左胃動脈,肝總動脈,上腸繫膜動脈,D
心動週期，那種壓差導致主動脈半月瓣關閉？,左心室壓大於左心房壓,左心房壓大於左心室壓,主動脈壓大於左心室壓,左心室壓大於主動脈壓,C
與正常人相比較，部分呼吸道狹窄的患者，其第一秒內用力呼氣體積（forced expiratory volume at the first second）與用力呼氣肺活量（forced vital capacity）之改變，下列何者正確？,二者變化均不顯著,前者減少，但後者變化不顯著,二者均顯著減少,前者變化不顯著，但後者減少,B
病患之平均動脈壓為 102 mm Hg，右心房壓為 2 mm Hg，心輸出量為 5000 mL/min，則病患之總周邊血管阻力為多少mm Hg/mL/min？,0.03,0.02,0.05,0.04,B
Diazepam 與 GABA 受體結合後，會增加何種離子的傳導，使細胞膜穩定，而作為抗焦慮藥（anxiolytic drug）？,氯,鈉,鈣,鉀,A
下列那一種肝炎病毒為去氧核醣核酸病毒（DNA virus）？,A型肝炎病毒,C型肝炎病毒,B型肝炎病毒,D型肝炎病毒,C
一位 25 歲的女性近來莫名嗜睡且神智不清，影像學檢查發現胰臟有一個 2 公分的腫瘤，手術摘除後症狀完全消失，病理檢查結果為胰臟的神經內分泌瘤（neuroendocrine tumor）。她最可能罹患的是：,胰島素瘤（insulinoma）,胃泌素瘤（gastrinoma）,升糖素瘤（glucagonoma）,體制素瘤（somatostatinoma）,A
肺泡氧氣分壓（PAO2）與肺泡通氣量之關係為：,沒有關係,線性正比,線性反比,曲線,D
下列有關乳糜微粒（chylomicron）之敘述，何者正確？,可被微血管壁細胞所分泌的酵素分解,能直接穿過脂肪細胞的細胞膜,在消化道管腔（lumen），由脂肪酸直接聚集形成,太大無法進入乳糜管（lacteal）,A
下列何者不是皮質醇（cortisol）的代謝效應？,抑制脂肪分解（lipolysis）,增加蛋白質的異化作用（catabolism）,減少肌肉的葡萄糖吸收（glucose uptake）,促進糖質新生作用（gluconeogenesis）,A
