question,A,B,C,D,answer
根據DSM-5，有關鬱症（major depressive disorder）的病程發展與特徵，下列敘述何者正確？,男性的鬱症患者對治療的反應較差,嗜食與嗜睡較常見於老年患者身上，精神動作障礙（psychomotor disturbances）則較常見於年輕患者身上,越早發病的鬱症患者越有可能伴隨人格障礙,中年與老年的鬱症患者有較高的自殺企圖,C
關於老年人的智力發展，下列敘述何者正確？①工作記憶會下降 ②心理歷程之訊息處理速度會變慢 ③從長期記憶提取訊息能力變差 ④注意力控制較差,①②④,①③④,①②③,②③④,A
根據近年來的流行病學調查結果，下列何種飲食疾患（eating disorder）之好發年齡最大？,厭食症（anorexia nervosa）,暴食症（bulimia nervosa）,嗜食症（binge eating disorder）,反芻疾患（rumination disorder）,C
根據Carl R. Rogers，促進治療性成長（therapeutic growth）最基本的治療條件為何？,同理性的了解,無條件的正向尊重,真誠一致,主動的揭露,C
臨床心理師使用State Trait Anxiety Inventory（STAI）評估個案後，獲得下述印象「個案目前的焦慮可能由外在威脅造成，亦不會過度在意個人自尊受到威脅，應該可以藉由降低對該威脅的喚起程度來獲得改善」，該個案在STAI的得分，最可能為下列何者？,低情境焦慮／高特質焦慮,高情境焦慮／高特質焦慮,高情境焦慮／低特質焦慮,低情境焦慮／低特質焦慮,C
個案研究法在下列何種情況，使用性較低？,提供臨床現象的豐富描述,用以證實研究假設,否證原先被認為是普遍性的關係,產生新的假設,B
關於認知治療中常用的認知技術，下列敘述何者錯誤？,"時間投射技術（time-projection technique）常用於幫助個案去災難化，將個案的時間觀聚焦在此時此刻，減
緩個案對所擔憂之負向結果的逃避","重新界定技術（redefining technique）是將問題就個人行為層面重新定義的具體明確，用來鬆動個案認定問
題超乎能力所及的信念","去中心化技術（decentering technique）幫助焦慮個案用觀察外界替代聚焦內心的不舒服，緩減自認為是他人
關注焦點的擔憂","重新歸因技術（reattribution technique）透過考慮事件的其他原因，減少個案在證據不足下將事件歸因至單
一人或單一因素",A
下列有關情感即訊息理論（affect-as-information theory）的描述，何者正確？,當有足夠的時間做反應時，個體會傾向以其當下的心情來作決定,即使人們知道其決策受到心情的影響，他們仍然不改變其決定,對陌生且複雜的事物，個體會以認知為其決策的依據,人們對整體生活滿意度的評定，經常以其當下的心情來作決定,D
臺灣「臨床心理師倫理準則與行為規範」之基本準則中有關「能力」，不包括下列那一項臨床心理師行為之陳述？,致力提昇對他人的關切,致力提昇對專業知識的掌握,致力提昇對職務地位的追求,致力提昇對社會利益的覺察,C
以正念為基礎的認知治療（MBCT）整合許多認知治療和正念減壓程序的面向，這屬於心理治療整合取向中的何種形式？,技術折衷,理論整合,同化整合,共同因素取向,C
Meichenbaum認為個案的行為發生改變會經歷三個階段，其中第二階段為何？,學習更有效的因應技巧,學習辨識自己的認知謬誤,學習如何觀察自己的行為,學習改變自己的內在對話,D
依據Andrew & Bonta的觀點，暴力犯罪與抑制功能有顯著關聯。根據目前神經心理學研究，下列的腦神經部位與抑制功能較無顯著關聯？,邊緣系統（limbic system）,胼胝體（corpus callosum）,前額葉皮質（prefrontal cortex）,杏仁核（amygdala）,B
依據DSM-5創傷及壓力相關障礙症，診斷為反應性依附障礙症（reactive attachment disorder）的兒童，其發展年齡至少達到幾個月？,3個月,9個月,1個月,6個月,B
Sampson和Laub（1990）認為下列何者能阻擋犯罪行為之持續？,由於犯罪年齡曲線（age-crime curve）的關係，年紀越大，則犯罪越傾向終止的一端,成年人因加入社會網絡而具有穩定且非正式社會控制（informal social control）而停止犯罪,"由於對結果的預期（outcome expectancy）作用下，相信自己採取某些行動而得到自己想要的結果才停止犯
罪",個人因發現自己能主宰（agency）生活而放棄犯罪,B
羅夏克墨漬測驗Exner's Comprehensive System中，如果2Ab + (Art + Ay)高於5，其可能的解釋意義為何？,以理智化的方式處理情緒,思考容易過於簡化,與外在關係較為疏離,在行為上較為被動,A
「大多數成功的人都是使用非法的方式才能成功」，這是何種反社會認知？,中立化（neutralization）,過度類化（overgeneralization）,對抗規範（rejection of convention）,認同犯罪（identification with criminals）,A
Wright（2010）提出心理衡鑑八個階段的概念化說明。此八個階段包括：①澄清和評估轉介問題 ②執行會談 ③形成假設 ④選擇測驗 ⑤蒐集測驗證據 ⑥拒絕、修正或接受假設 ⑦發展個人動力模式 ⑧發展建議。根據Wright的主張，下列敘述何者錯誤？,衡鑑者需整合所蒐集到的資料，作出有意義的解釋，清楚地傳達給個案或轉介來源,不同的衡鑑階段應按照順序逐項進行，以減少衡鑑偏誤,所提出的建議要清楚、具體、合理，具備改善個案生活的可能性,測驗分數通常能作為拒絕或排除一個假設的憑據，但較難作為接受假設的證據,B
下列何項治療相對上較不強調與考量個案的社會文化脈絡？,女性主義治療,個人中心治療,阿德勒取向治療,敘事治療,B
有關兒童青少年焦慮症的家庭因素，下列敘述何者錯誤？,父母鼓勵兒童嘗試冒險行為則兒童較少焦慮症,父母的教養通常是過度保護,母親的影響遠比父親重要,親子依戀關係通常是不安全型,C
Ainsworth（2000）認為犯罪行為是社會產物，犯罪行為從開始執行到被舉發，是需要經過幾個不同的階段，首先的第一個階段是：,是否被害者有發現犯罪行為,是否警方受理並對加害者進行筆錄,是否加害者有被警方發現,是否被害者有舉發犯罪行為,A
根據DSM-5，關於青少年鬱症的共病現象之敘述，下列何者正確？,很少會出現物質使用,常出現分裂性人格障礙症,很少會出現焦慮症,常出現邊緣性人格障礙症,D
信念與意圖是影響人們實踐健康行為與否的重要因素，下列相關的理論敘述何者正確？,計畫行為理論（the theory of planned behavior）主要是評估個體採取預防行動機率的模式,"動機性推理（motivated reasoning）主要是探索人類的理性對健康行為的影響，人需要理性與合乎邏輯的動
機促進健康",衝突理論（conflict theory）主要是探討選擇合適因應行為的影響因素：風險性、希望感及是否有合適的時間,健康信念模式（health belief model）主要是描述意圖行為改變的階段與過程,C
下列何項不是智能不足（intellectual disabilities）的主要核心特徵？,智力與適應功能缺損出現在發展期間,智力功能（如推論，解決問題等等）的限制,缺乏與他人語言互動的一般能力,適應技巧（如缺乏社會參與及獨立生活的能力）的缺陷,C
使用心理測驗評估心理治療效果，下列何者不是最重要的考量？,前後測的施測者要同一人,測驗的再測信度,測驗是否具有複本,測驗的常模適切性,A
小花十分痛苦，常常情緒高昂與低落輪流出現，情緒高昂時偶而還出現法王附身、宣揚法王諭旨以及跟冥界官兵大戰的經驗，這些經驗消失後接著就是無盡的低沉、落寞與想死的慾望。小花目前最有可能的診斷是：,情感思覺失調症（schizoaffective disorder）,憂鬱症有情緒一致性精神病特徵（major depressive disorder with mood congruent psychotic features）,雙相情緒障礙症有情緒一致性精神病特徵（bipolar I disorder with mood congruent psychotic features）,思覺失調症（schizophrenia）,C
依據A. Harvey等人（2004）之理論，下列那兩種行為，是已證實屬於跨診斷取向的重要歷程（definite transdiagnostic processes）？,內隱逃避（covert avoidance）與安全型行為（safety behavior）,內隱逃避（covert avoidance）與無效安全信息（ineffective safety signals）,外顯逃避（overt avoidance）與安全型行為（safety behavior）,外顯逃避（overt avoidance）與無效安全信息（ineffective safety signals）,C
Hall和Hirschman（1991）曾提出數項與性犯罪動機有關的前兆（precursors），下列何者不是Hall與Hirschman 所描述的性犯罪前兆？,遭遇發展上的逆境（像是受到性或肢體上的虐待）,對偏差的性刺激感到亢奮,對性刺激有衝動控制的缺陷,性犯罪者會抱持強暴迷思（認知上的動機）,C
Goldstein（1985）提出「三分概念模式（tripartite conceptual model）」來幫助了解藥物濫用和犯罪間的關係，下列何者不包括在內？,藥物濫用者為應付藥癮問題的開銷而導致犯罪，即經濟強迫型犯罪（economically compulsive crime）,因非法藥物之交易和散布系統而導致犯罪（systemic crime）,藥物濫用者受到偏差同儕影響而犯罪（deviant peer influenced crime）,因心理藥理驅動犯罪（psychopharmacologically driven crime）,C
有關「預先因應（proactive coping）」的敘述，下列何者最為正確？,"和個人預期（anticipate）或偵測（detect）壓力的能力無關，而是和壓力管理（stress management）的能力有
關",個人主動極積的去面對已發生的壓力情境，以減低壓力的衝擊（impact）,"個人針對已知未來必然發生（例如：三個月後要國考）而非有可能不會發生（例如：可能無法結婚）的壓力
先行進行因應","需要個人有「自我調節（self-regulatory）」的技巧，像是個人控制、導引及修正其因應行動（actions）的方
式",D
「生氣管理訓練（anger management training）」是何種理論技術的一種應用？,"以正念為基礎的認知治療（mindfulness-based cognitive therapy, MBCT）",行為治療取向之社交技巧訓練（social skills training）,"接納與承諾療法（acceptance and commitment therapy, ACT）",現實治療（reality therapy）,B
下列何項最不可能發生在失自我感／失現實感障礙症（depersonalization/derealization disorder）的患者身上？,感覺自己從遠處看著自己,感覺周遭的場景很不真實,感覺自己的身體像機器人,感覺記憶出現斷層（gap）,D
大腦白質異常（white matter loss / hyperintensity / injury）非為下列那一個神經認知疾患（neurocognitive disorders）的主要神經病理變化？,長期酒精濫用（chronic alcohol abuse）,甲基安非他命使用疾患（methamphetamine use disorder）,"人類免疫缺乏病毒（human immunodeficiency virus, HIV）感染",血管疾病引起的神經認知疾患（vascular neurocognitive disorder）,D
感覺型失語症（sensory aphasia）與跨皮質感覺型失語症（transcortical sensory aphasia），兩者在核心語言功能（core linguistic functions）的缺損上，最主要的差別為下列何者？,感覺型失語症患者的覆誦能力（repetition）受損，而跨皮質感覺型失語症患者的覆誦能力尚佳,感覺型失語症患者的理解能力（comprehension）受損，而跨皮質感覺型失語症患者的理解能力尚佳,感覺型失語症患者的命名能力（naming）受損，而跨皮質感覺型失語症患者的命名能力尚佳,感覺型失語症患者的口語流利度（speech fluency）受損，而跨皮質感覺型失語症患者的口語流利度尚佳,A
當少數人（minority）對多數人（majority）產生影響時，這種影響通常是透過下列那一種影響方式？,視少數人與多數人的人數比例而定,規範性的影響（normative influence）,訊息性的影響（informational influence）,訊息性影響及規範性影響同時進行,C
依據精神疾病診斷與統計手冊第五版（DSM-5），下列敘述何者正確？,分離焦慮症歸屬為神經發展障礙症之一,主要依據臨床專家的共識與經驗來組織診斷,創傷後壓力症保留在焦慮症的類別中,刪除多軸向系統,D
依據DSM-5，將原先DSM-IV-TR中有關Somatoform disorders的診斷和歸類作了改變，下列何者正確？,Pain disorder改放於Other specified dissociative disorder,Hypochondriasis改放於Anxiety disorders and depressive disorders,Body dysmorphic disorder改放於Obsessive-compulsive and related disorders,Conversion disorder改放於Neurocognitive disorders,C
DSM-5中，有關譫妄的診斷內容，下列何者最具有臨床治療的意義？,對個人身分資料的定向感降低,短期內出現執行功能異常,來自身體病況、物質中毒或戒斷或多重病因,情緒在一天當中有波動的情形,C
下列那一種生活現象最能說明Bem（1972）的自我知覺理論（self-perception theory）？,我每天都努力地唸英文，因為我想去美國唸書,每一個人都喜歡我，我很快樂，所以我也要喜歡每一個人,我愛他所以要和他結婚，而且我們一定會百年好合,我在普通心理學的期中、期末考都考得非常好，所以我應該適合讀心理系,D
有關憂鬱症認知理論的實徵證據，下列敘述何者正確？,憂鬱認知與自動化的認知訊息處理無關,憂鬱組認知三角是對他人、世界、事務感到毫無價值,憂鬱組比非憂鬱組記不起正向記憶，但兩組負向記憶量沒差,憂鬱組比非憂鬱組有更多負向思考,D
有關J. B. Watson的敘述，下列何者正確？,提出「系統減敏感法」以治療恐懼症患者,是美國心理學家，也是行為主義的創始者,主張心理學研究應以內省法進行,認為操弄行為後果可改變人的行為,B
根據DSM-5，持續性憂鬱症（persistent depressive disorder）的診斷標準，下列敘述何者最恰當？,反覆有死亡的想法或自殺意念亦可診斷為持續性憂鬱症,在出現困擾的期間內，無症狀時期從未超過3個月,一週中大部分時間心情憂鬱，維持至少2年,在18歲前初發者，屬早期初發（early onset）,A
在心理衡鑑資料分析整合過程中，若出現推論方向不一致的證據X與Y時，下列何種呈現方式最不適當？,解釋造成X與Y推論差異的可能原因,呈現X與Y的測驗結果，不應推論其差異,主張應比較重視X或Y，並指出其它測驗結果做為支持,解釋X與Y看似衝突，但有可能同時存在,B
張三有連續超過六個月的時間，在與伴侶進行性活動時，有明顯的勃起困難；伴侶於是鼓勵他來尋求臨床協助。張三必須符合下列那兩種狀況，才有可能被診斷為勃起障礙症（erectile disorder）？,勃起困難需導致伴侶具有臨床上顯著的苦惱，且同時有嚴重的伴侶關係問題,勃起困難需導致張三產生臨床上顯著的苦惱，再加上導因於伴侶關係上的嚴重困擾,勃起困難需導致伴侶具有臨床上顯著的苦惱，且並非導因於伴侶關係上的嚴重困擾,勃起困難需導致張三產生臨床上顯著的苦惱，且並非導因於伴侶關係上的嚴重困擾,D
人們猜估1×2×3×4×5×6×7×8的乘積，與猜估8×7×6×5×4×3×2×1的乘積時，通常對前者的估計值遠低於後者。 這是因為用了：,代表性捷思法（representativeness heuristic）,可得性捷思法（availability heuristic）,演繹捷思法（deductive heuristic）,定錨捷思法（anchoring heuristic）,D
根據DSM-5，診斷嗜食症（binge-eating disorder）時，可加註目前嚴重度的資訊，若患者的暴食次數為每週平均5次，其嚴重度為：,中度,極重度,輕度,重度,A
根據Coyne與Joiner的理論，下列何者常見於憂鬱患者，其結果可能會使得周遭其他人感到厭煩而拒絕他？,童年受虐經驗,過度尋求再保證（reassurance seeking）,悲觀的歸因型態（attributional style）,高情緒表露（expressed emotion）,B
下列何者不是物質使用的風險因子？,男性,代謝率,低社經地位,高拘謹性（constraint）,D
根據DSM-5，緩解特性說明（remission specifier）不適用在下列何種雙相情緒及其相關障礙症（bipolar and related disorders）？,"第一型雙相情緒障礙症，目前或最近一次屬輕躁症發作（bipolar I disorder, current or most recent episode
hypomanic）","第一型雙相情緒障礙症，目前或最近一次屬鬱症發作（bipolar I disorder, current or most recent episode
depressed）",循環型情緒障礙症（cyclothymic disorder）,第二型雙相情緒障礙症（bipolar II disorder）,C
根據DSM-5，關於兒童期思覺失調症之診斷敘述，下列何者錯誤？,思覺失調症的負向症狀如思考、言語、動作緩慢，情感淡漠，缺乏動力等，較難區辨,由於兒童充滿想像力，故難以判斷兒童的不切實際想法為幻想或妄想症狀,兒童的語言發展尚未成熟，故難以判斷兒童的語言是否不連貫、怪異、自創新詞,兒童思覺失調症之幻覺以視幻覺最多，其次則是聽幻覺,D
下列那一項是法蘭克（Viktor Frankl）對於人的本質之描述？,朝向意義（will to meaning）,朝向享樂（will to pleasure）,朝向道德（will to morality）,朝向權力（will to power）,A
面對失敗時，樂觀歸因類型（optimistic attributional style）者會分別在內外因素與穩定性的向度上做下列何種歸因？,外在－不穩定,內在－不穩定,內在－穩定,外在－穩定,A
下列何者不是常見與譫妄相關的風險因子？,鴉片類藥物使用,非典型抗精神病藥物使用,代謝疾病,手術,B
下列對酒精使用所造成之問題的敘述，何者錯誤？,酒精會刺激GABA接受器使人無法抑制緊張,血液中酒精量達到高峰時為抑制劑，反而令個人經驗更多負向情緒,酒精會抑制glutamate系統，造成認知障礙與協調不能,酒精會刺激腦部使血清素增加，導致愉悅的感覺,A
行為活化治療（behavioral activation treatment）為治療憂鬱的有效策略之一，其主要作用是在透過下列何者來降低憂鬱者的逃避、缺少活力等症狀？,增加正向增強,增加正向懲罰,降低負向懲罰,降低負向增強,A
以魏氏智力測驗協助智能不足之診斷評估，下列敘述何者正確？,魏氏智力測驗分數是判斷智能障礙唯一的準則,全量表智商落在70分以下，即可診斷為智能障礙,IQ分數落於50～69的屬器質性智能障礙，而IQ分數低於50的屬非器質性智能障礙,常識、算術、詞彙通常是智能障礙者最感困難的分測驗,D
林先生在跨國企業擔任高階主管，他的太太半年前要求離婚，並且以林先生常不在臺灣無法照顧小孩為由，積極爭取到兩個小孩的監護權。最近一、兩個月，林先生的部門面臨裁撤，林先生已被告知將在一個月內被資遣，林先生選擇在週末公司無人時在辦公室自殺。導致他自殺的原因可能包含個人、家庭和社會，若依據涂爾幹的自殺類型，林先生的案例最不適合被歸類於下列那一類型？,脫序型（anomic）自殺,宿命型（fatalistic）自殺,利己型（egoistic）自殺,利他型（altruistic）自殺,D
如果一個人的視網膜只有錐狀細胞（cone），沒有桿狀細胞（rod），則：,此人白天的視力會很差,此人無法區辨細微的顏色差異,此人缺乏暗適應過程,此人沒有雙眼視覺,C
依據Rudd等人（2001）所主張的自殺風險評估，若是屬於中度風險（moderate risk）者，其處置為何？①提供 24小時緊急危機服務 ②增加門診頻率或期間 ③住院評估 ④強制住院,③④,①③,①②,②③,C
依據Ingram & Price（2010）一書，有關脆弱性和復原力之間的關係，下列敘述何者正確？,脆弱性高可視為對壓力的耐受度較高,復原力是指產生心理疾病的可能性較低，但並非免疫,復原力高可視為對壓力的耐受度較低,脆弱性和復原力是兩個獨立的概念，不可視為一個連續向度,B
臨床上往往使用測驗來作疾病的初步篩檢，若用訊號偵測理論（signal detection theory）的概念來做說明，下列何者最正確？,當某測驗篩檢顯示為陰性，病人確診無病時，稱為失誤（miss）,當某測驗篩檢顯示為陽性，病人確診有病時，稱為命中（hit）,當某測驗篩檢顯示為陰性，病人確診有病時，稱為正確拒絕（correct rejection）,當某測驗篩檢顯示為陽性，病人確診無病時，稱為正確拒絕（correct rejection）,B
有關使用鋰鹽治療雙相情緒障礙症（bipolar disorder），下列敘述何者最不適當？,若一開始服用，就必須終生持續服用,副作用嚴重，現為次選用藥,藥效較慢，常與抗精神病藥物共同使用，使患者立即產生心情穩定作用,服藥後，大部分患者仍會持續出現輕躁與輕鬱症狀,B
有關失憶症的症狀，下列敘述何者正確？,患者早期就會呈現出許多性格特質和人際關係的變化,患者會在診斷早期，就出現明顯智能下降的問題（約減少2.0SD到3.0SD）,患者最明顯受影響的部分是受傷點的前段時間（約半小時）和後段時間（早期復原期間）的語意記憶功能,患者最明顯受影響的部分是學習能力和新訊息的提取能力,D
有關社交溝通障礙症（social communication disorder）的論述，下列何者錯誤？,沒有非語言溝通（non-verbal communication）的困難,語用（pragmatic）的困難主要是在語言表達的技巧，常常說錯話和不合時宜的話,4歲或是5歲才能被診斷,對於非明確的陳述與具隱喻的言語有了解困難,A
下列那一個因素可以使神經元動作電位（action potential）的傳導速度加快？,細胞膜內的鈣離子濃度上升,細胞膜外的氯離子濃度上升,神經元細胞膜出現破洞,神經元軸突的直徑加大變粗,D
根據Beutler與其同事有關評估個案問題複雜度（problem complexity）的系列研究，下列何項被歸類為複雜性問題？,與過去人際互動關係遠勝於目前關係的行為,長期習慣而衍生的行為,情境特定性的行為,短暫性的行為,A
關於阿茲海默病（Alzheimer’s disease）之描述，下列何者錯誤？,女性罹病率較男性高,年齡為最主要危險因子,為失智症最常見的病因,65歲人口中盛行率約百分之五,D
三隻小豬故事中，豬小弟因為蓋的房子最堅固，所以最能承擔惡狼的攻擊。若以心理病理學中的素質－壓力模式（diathesis-stress paradigm）觀之，下列何者正確？,堅固的房子、惡狼的攻擊都是素質，房子會不會被摧毀則猶如個體發病與否,堅固的房子猶如壓力，惡狼的攻擊猶如素質，房子會不會被摧毀則猶如個體發病與否,堅固的房子、惡狼的攻擊都是壓力，房子會不會被摧毀則猶如個體發病與否,堅固的房子猶如素質，惡狼的攻擊猶如壓力，房子會不會被摧毀則猶如個體發病與否,D
從治療強迫症患者常使用之藥物，可以推論其生理病因與下列何種神經傳導物質最有關連？,乙醯膽鹼,血清素,多巴胺,正腎上腺素,B
根據DSM-5人格障礙症的替代模式，強迫型人格障礙症具有的病態人格特質中，下列何項是屬於必要條件？,rigid perfectionism,perseveration,intimacy avoidance,restricted affectivity,A
腦造影（SPECT）研究發現，正處於幻聽發作的思覺失調症患者，在和語言表達（speech production）有關的腦區有顯著的活化現象。此結果支持幻聽與下列何者較有關聯？,表達失語症（expressive aphaxia）,聽覺口語失認症（auditory verbal agnosia）,口語失用症（speech apraxia）,情感語調理解低落（poor emotional prosody comprehension）,D
有關脫癮藥物治療中使用丁基原啡因（buprenorphine）的敘述，何者正確？,阻斷鴉片類受體的作用,形成嫌惡制約,仍會造成污名化,不會造成案主成癮,A
傾向於將自己的失敗歸咎於情境因素，而將自己的成功歸功於個人特質的歸因方式，比較可能是下列的那一種歸因偏差？,自利歸因偏誤（self-serving bias）,基本歸因謬誤（fundamental attribution error）,內團體偏差（in-group bias）,自我應驗預言（self-fulfilling prophecy）,A
臨床心理師進行憂鬱症患者的心理衡鑑時，當個案提供下列那些資訊，心理師需考慮是否接續評估患者的自殺危機？①患者不斷自責，感到自己沒有價值 ②患者透露對於未來不抱任何希望 ③患者常有控制不住自己，因而做了一些事後感到後悔的情況 ④患者為了避免最糟的情形發生，常會在事前做很多的準備,①②③,僅③,②④,①④,A
"針對路易氏體型失智症（dementia with Lewy bodies, DLB）症狀之治療，需要格外注意與下列何項進行鑑別診斷，以免造成嚴重副作用？",聽覺障礙症,精神病（psychosis）,神經發展障礙症,動作障礙症,B
有關情緒表露（Expressed Emotion）的敘述，下列何者正確？,高情緒表露（HEE）、低情緒表露（LEE）與思覺失調症的復發都有高相關,高情緒表露（HEE）是指家庭中高批評性、高情緒涉入與高敵對性的互動,"功能性電腦掃描（fMRI）的結果發現，思覺失調症的患者面對家人的批評時，杏仁核與背側前額葉的活動
都一定會增加",低情緒表露（LEE）是指低批評性、低情緒涉入與低情緒表達，對於生病的家人漠不關心,B
下列何者不是DSM-5診斷性格疾患之準則中，所提及的自我與人際功能（self- and interpersonal functioning）的向度之一？,自我引導的能力（self-direction）,自我認同（identity）,同理心（empathy）,焦慮感（anxiety）,D
有關人格特質與物質使用障礙症的敘述，下列何者錯誤？,低拘謹性（constraint）且負向情緒高易患物質使用障礙,高神經質（neuroticism）與物質使用障礙呈現高相關,高親和性（agreeableness）與物質使用障礙呈現高相關,低嚴謹自律性（conscientiousness）與物質使用障礙呈現高相關,C
余先生經檢查確診有意念型失用症（ideational apraxia），余先生最有可能出現的症狀是：,動作規劃與執行順序上有困難,圖形仿繪有困難,模仿他人動作時，明顯比自發性動作執行困難,直接將身體某部位當成工具執行動作指令,A
某一研究人員想研究某一新藥物對治療成人憂鬱症狀之有效性，並想將此新治療方式與其工作醫院現有之治療方式（treatment as usual）進行比較。該研究人員決定採用動物模式來探討該問題，此取樣方式最可能無法滿足下列那一種效度？,外在效度 （external validity）,建構效度（construct validity）,資料評估效度（data-evaluation validity）,內在效度 （internal validity）,A
下列何項現象可說明記憶的編碼特定性（encoding specificity）？,若要記下八國聯軍參與的國名，可將每個國家的字頭組成一句琅琅上口的句子,在記憶一個列表的項目時，最初與最後呈現的記憶項目正確率較高,鋼琴彈奏者在初次學習該首曲子的鋼琴上彈奏，較不易出錯,可以透過組集（chunking），增加可記憶的訊息量,C
關於大腦與智力的敘述，何者正確？,面對稍微困難的工作，智力高者之前額葉活動增加比一般人多,智力高者的大腦皮質面積與一般智力者相同,7歲的時候，高智商組的大腦皮質厚度比普通智商組的厚,7歲的時候，高智商組的大腦皮質厚度和普通智商組的相同,B
根據DSM-5，思覺失調症與物質關聯疾患共病的比率頗高，思覺失調症患者對何種物質的依賴最為常見？,尼古丁,鎮靜劑,安非他命,酒精,A
從發展路徑探討人格障礙症時，下列何種人格障礙症不具有逃避人際關係的特徵？,反社會型人格障礙症,思覺失調型人格障礙症,強迫型人格障礙症,逃避型人格障礙症,A
研究發現，記憶力加上其他認知功能缺損的輕度認知障礙症患者，罹患何種類型失智症的風險（比率）最高？,阿茲海默失智症,巴金森氏失智症,額顳葉型失智症,血管型失智症,A
多數現代的臨床工作者及研究者在瞭解偏差行為時，最常採用那一個典範（paradigm）？,心理分析,生理,綜合數個典範,行為及認知,C
下列何項心理治療取向，相對重視治療關係多於技術，且認為是治療結果最關鍵的決定因素？,行為治療,認知治療,現實治療,完形治療,D
有關焦慮症之性格特徵研究，下列敘述何者較不適當？,行為抑制可預測社會焦慮症,對生活與周遭環境缺乏控制力，會有較高機率發展為焦慮症,對過去事件持續有負向信念，進而採取較多安全行為,高神經質相較低神經質有兩倍機率發展為焦慮症,C
具有負向情緒（negative affectivity）性格特性的人，容易經驗各種負向情緒，包括焦慮、憂鬱、生氣等，下列何者不是具有此一性格個體容易出現的情形？,常不願就醫,常有身體抱怨,易有情緒痛苦,易罹患疾病,A
興奮轉移理論（excitation transfer theory）對情緒產生的看法不包括下列何者？,興奮轉移與情緒的錯誤歸因有關,提高生理喚起（arousal）狀態會增強情緒的感受,生理喚起（arousal）狀態直接引發情緒感受,興奮轉移現象顯示認知評估的重要性,C
當個體符合部分的某疾病診斷準則，即可確立該疾病，下列敘述何者正確？,診斷具有信度（reliability）,症狀與該疾病的原型（prototype）相近,症狀具有同質性（homogeneity）,診斷是採取向度分類法（dimensional classification）,B
王先生由於接受腦部腫瘤摘除手術，其左側前額葉（left prefrontal lobe）部分區域被切除，除此之外，其他腦區結構皆正常。針對切除腦區之相應認知功能評估，下列那一項測驗不適用？,倫敦塔（Tower of London）測驗,彩色路徑描繪測驗（Color Trails Test）,線段方位判斷（Judgment of Line Orientation）測驗,史楚普叫色測驗（Stroop test）,C
