question,A,B,C,D,answer
顧客關係管理之目的在於產生更高的顧客權益，「不」包括以下何種作法？,根據顧客對公司的貢獻價值，區分為不同顧客群,追求規模經濟以降低單位生產成本,透過交叉銷售來強化顧客的成長潛力,以客製化的服務與訊息提供給每位顧客,B
製造商為爭取通路商合作，通常會採用一些正面激勵的方式，以下何者「不」屬於 之？,優惠的交易條件,降低銷售額的達成率,給予店頭展示津貼,提供訓練計劃,B
關係行銷(Relationship Marketing)，是指企業需針對會影響公司績效的外部團體或 個人發展良好的關係，以下哪種活動是「不」需要的?,利用多元、個人的溝通方式和顧客發展長期的互惠網絡,涉及維護良好的顧客與夥伴關係管理,強調將產品透過各種關係網絡強力銷售出去,企業可透過原有顧客的關係管理，而節省顧客開發的費用,C
以下有關行銷道德的判斷，何者正確？,網路普及增加訊息的透明度，用戶隱私權的重要性逐漸降低,行銷道德的判斷是直截了當、黑白分明的,行銷道德是指在法律規範的約束下，行銷活動或活動成果應遵守的準則,行銷道德標準依所在國家或區域獨有的法律、宗教、文化、價值觀等因素而有 不同,D
未經授權的中間商從產品價格相對較便宜的國家，進口產品到相對價格較高昂的國家銷售，此種狀況稱為下列何者？,轉換貿易(switch trading),灰色市場(gray market),通路衝突(channel conflicts),價格走廊(price corridors),B
以下關於產品品質的論述，何者為「非」?,一致性品質(Conformance Quality)是指每個產品的規格是否一致且符合規定,公司必須設計最高品質的產品才能符合市場的需要,公司必須維持正面的品質形象,績效品質(Performance Quality)是指產品基本特性、屬性的運作程度,B
BCG 事業分析模式中的問題事業(Question Marks)之特徵為:,適合採取多角化策略，針對新市場研發新產品,高成長市場，但低競爭力的事業,市場成長趨緩，但高競爭力的事業,適合採取整合發展、合資等策略,B
以下何種定價方法，利用消費者習慣捨去零頭的運算心理，將價格歸類在比較便宜的區間？,滲透定價（Penetration Pricing）,畸零定價（Odd Pricing）,特殊事件定價（Special-Event Pricing）,犠牲打定價（Loss-Leader Pricing）,B
新產品發展流程中，篩選(Screening)與概念測試(Concept Tests)的作用為何?,"刪除不適宜的創意以及預測消費者的接受度
","發展適當的促銷方法
","估算新產品的銷售數量
",評估試銷的期間,A
企業的公共關係部門之職責，「不」包含以下哪個項目？,參與公共事務,產品宣傳報導,與投資者建立關係,規劃整合行銷溝通策略,D
對廠商而言，唯一可產生收益的行銷組合要素是?,產品,推廣,"定價
",通路,C
態度的主要構面被區分為哪三個成分？,選擇性知覺、選擇性曲解與選擇性記憶,認知、情感與行為意圖,認知、情感與學習,前因、社會規範與後果,B
下列關於通路的敘述，何者為非?,"組織市場的通路通常比消費者市場中的通路還短 
","企業以宅配方式將產品直接運送至消費者，此為零階通路 
",當買方購買量很大時，通路會比較短,"通路衝突危及雙方的合作關係，只有負面影響，故應盡全力避免發生 
",D
當消費者不再將品牌與某特定產品或相似產品聯想在一起，這個現象被稱做?,"品牌稀釋 
","品牌延伸
","品牌線 
",品牌稽核,A
平均而言，以下何種行銷策略的決策時間最長，機動性最低?,產品策略:調整產品的包裝設計,定價策略:調整產品售價,廣告策略:修改廣告訴求,通路策略:與通路成員建立互信互賴的關係,D
以下何者會降低損益平衡點(Break-Even Point)?,提高產品定價,"提高變動成本
","提高價格敏感度
","提高產品生產量
",A
以下有關「被動式行銷」的論述，何者有誤?,以消費者需求為核心,目標是建立具競爭優勢的差異化定位,以心理學為理論基礎,行銷人員必須熟悉許多統計數量的分析工具,B
___________ 係指廠商根據競爭者的價格來定價，如將價格定在與競爭者相同、高 一點，或低一點的水準。,市場攻擊定價,最低價保證,差別定價,現行價格定價,D
下列何者「不是」市場區隔的首要評估準則?,精確性,可接近性,"可衡量性
",可實踐性,A
以下有關「產品知覺圖」的論述，何者最正確？,廠商藉此瞭解自家品牌在消費者腦海中的各種印象。,品牌定位使用愈多定位基礎愈好,此圖只能兩個定位基礎來比較競爭品牌之間的差異,有兩大要素：品牌與定位基礎,D
SERVQUAL 量表是行銷人員用來衡量服務品質的指標，以下何者「不」在其中?,在允諾的時間內提供服務,"提供固定不變的服務內容
","員工的知識與禮貌
","有現代化的設備
",B
公司在規劃新產品時，以下哪項因素對新產品成功與否扮演著最關鍵的影響因素?,"顧客對競爭者的產品忠誠度
","廠商的資源與技術
",廠商對目標顧客需求的瞭解程度,"市場經濟狀況
",C
現代商業活動範圍中，將各項商品、價格與市場的銷售資料，蒐集評估所形成的系 統，稱之為何?,物流系統,商品庫存系統,資訊系統,金流系統,C
以下有關存貨管理（Inventory Control）的論述，何者正確？,訂購點（Order Point）是指店面每日營業結束後的存貨水準,安全庫存（Safety Stock）係指廠商覺得必需下單採購時，當下存貨水準,及時存貨（Just-in-Time Inventory）是指在必要的時候，運送必要數量的物品到 使用地點,存貨管理係指在符合顧客需求的目標下，力求一個最高的存貨水準,C
有關產品劃分，下列敘述何者正確？,顧客經常購買，而且不太願意花費心思去比較與選擇，此種產品歸類為經驗品(experience goods),顧客在做購買決策前，便可以區分產品品質的好壞，此種產品歸類為便利品(convenience goods),顧客在購買並使用產品後，才會知道該產品品質的好壞，此種產品歸類為搜尋品(search goods),顧客在購買並使用產品後，仍然不會知道該產品品質的好壞，此種產品歸類為信賴品(credence goods),D
根據服務三角形(Service Triangle)的觀念，任何服務組織存在著三種不同的行銷作 為，以下何者有誤?,外部行銷:組織針對外部顧客的行銷活動,外部行銷:包括服務的定位、定價與推廣策略,內部行銷:員工針對店內顧客的行銷活動,互動行銷:服務人員以專業的互動能力為消費者提供服務,C
"以下何者是購買點(Point-of-Purchase, POP)的行銷活動?",召開記者會宣傳商店促銷活動,儲存消費者在商店內的消費紀錄,店內展示有設計感的貨架商品,建立商店的自有品牌,C
以下何者「不」是說服性廣告（Persuasive Advertising）之廣告目的？,改變顧客對產品價值的認知,建立品牌偏好,建立品牌的形象,鼓勵顧客改買公司的品牌,C
若公司的定價目標是利潤極大化，則最「不」適合採用下列何種定價方法?,"尊貴定價(Prestige Pricing)
","吸脂定價(Skimming Pricing)
","差別取價(Price Discrimination)
","畸零定價(Odd-Even Pricing)
",D
產品保證可以分為隱含保證與明確保證，以下何者屬於明確保證？,商家不得謊稱產品功效,產品不得有危及生命的成份,包裝食品上的有效日期,郵購品在七天可以退貨,C
在消費者市場中，下列何者屬於行為區隔變數？,使用時機,居住地區,社會階層,生活型態,A
根據馬斯洛的需求層級理論，人們內心的需求包括了：①安全需求、②生理需求、 ③社會需求、④自我實現需求、⑤自尊需求。請依照最基本到最高層次的需求排列， 順序應為：,①→②→③→④→⑤,②→①→③→⑤→④,②→①→③→④→⑤,②→①→⑤→③→④,B
顧客滿意指的是在顧客心中，所認知的產品價值相對於下列何者的認知所決定?,失去使用其他產品的成本,"取得產品的成本
","競爭者產品的成本
","所預期的期望價值
",D
公司在規劃新產品時，以下哪項因素對新產品成功與否扮演著最關鍵的影響因素？,廠商對目標顧客需求的了解程度,市場經濟狀況,廠商的資源與技術,顧客對競爭者的產品忠誠度,A
下列何者「不」是品牌的組成構面？,競爭優勢,功能,個性（Personalities）,利益,A
若消費者尚未對特定品牌有忠誠度，且購買產品時處於低涉入狀態，則此時發生的 購買行為較易傾向何種類型？,後悔型的購買行為,多變型的購買行為,習慣型的購買行為,複雜型的購買行為,C
下列何者「不」屬於封閉式問題?,選擇題,"李克特量表
",填空題,是非題,C
下列何者「不」是品牌的命名原則？,品牌名稱應避免侵犯現有的註冊商標,能夠暗示產品的特性、品質與利益,品牌名稱應盡量的長，以引起特別的注意,具有延伸性,C
在公司所有部門中，哪個部門對公司的策略制訂具有重要性的影響?,財務,行銷,資訊,"人力資源
",B
"公司在拓展海外市場時發現，新市場的社會、文化與消費者偏好與母國市場存有極大差異，但產品的實際用途
卻相當類似。應採取下列哪一種產品與溝通策略較為合適？",產品延伸-溝通調適策略(product extension-communication adaption strategy),產品調適-溝通延伸策略(product adaption-communication extension strategy),產品調適-溝通調適策略(product adaption-communication adaption strategy),產品延伸-溝通延伸策略(product extension-communication extension strategy),C
實驗設計是以下那種行銷研究的重要工具?,因果性研究(Causal Research),相關性研究(Correlative Research),預測性研究(Predictive Research),探索性研究(Exploratory Research),A
零售商圈可分為三類，主要商圈、次要商圈及邊緣商圈，以下敘述何者正確？,邊緣商圈的顧客多因臨時起意而來此消費,主要商圈涵蓋大約 30%的競爭者,次要商圈位於零售商圈的最外圍,商圈的分類依據是競爭店家的家數,A
用來傳達企業的理念和精神或是提供企業資訊，屬於何種類型的廣告?,機構廣告(Institutional Advertising),告知式廣告(Informative Advertising),說服式廣告(Persuasive Advertising),提醒式廣告(Reminder Advertising),A
關於促銷定價方式的敘述中，下列何者為非？,促銷定價是屬於短期調整價格的方式,顧客大量購買某商品時，商品的單價可以打折，這是屬於數量折扣,許多商店擺出「全店二折起」的海報，是屬於犧牲打方式,百貨公司週年慶是屬於犧牲打方式,D
以下何者最「不」可能是消費者購買涉入程度的影響因素？,個人年齡,個人興趣,產品知識,知覺風險,A
以下何者「不」是參考團體影響消費者購買決策的方式？,參考團體向消費者提供知識、專業,參考團體是消費者使用內部搜尋資訊的來源之一,消費者認同參考團體的價值表述,參考團體對消費者是具有權威性的存在,B
經濟愈不景氣時，一般廠商採取以下哪種行銷哲學比較能生存？,銷售導向,行銷導向,生產導向,產品導向,C
下列何者「不是」購買決策過程中的步驟之一?,"涉入程度
",資訊蒐尋,購後滿意度,方案評估,A
當公司首次進入國際市場時，先執行下列哪一個步驟較為適當？,籌畫設立海外子公司,尋找廣告公司,評估各個潛在市場,開發新產品,B
當產品生命週期進入成熟期時，最常見的配銷方式為？,密集式配銷,選擇式配銷,獨家式配銷,直效行銷,A
下列何者「不」屬於行銷研究的研究類型？,敘述性研究（Descriptive Research）,因果性研究（Causal Research）,人體研究（Human Subject Research）,探索性研究（Exploratory Research）,C
將幾種產品組合起來，並訂出較低的總價出售，稱為何種定價方法?,"產品線定價(Line Pricing)
",心理定價(Psychological Pricing),互補產品定價(Complementary Pricing),配套定價(Bundle Pricing),D
以下何者是進行市場區隔最主要的原因?,廠商想要擁有完整的產品線,消費者的需求與行為因人而異,廠商想要從事無差異行銷,廠商想要擴大市場佔有率,B
建立定位是指在消費者腦海中，為某個品牌建立有別於競爭者的形象，以下論述何 者有誤?,一聽到 eBay，就想到全球最大的拍賣網站，是定位所帶來的結果,"定位必須持續一段時間，以利建立深刻的印象
",知覺圖可幫助行銷人員瞭解消費者所認知的產品定位,目標市場的人口統計特性是最有效的產品定位基礎,D
產品的內涵分為五個層次，以下何者「不」屬於之？,基本產品,延伸產品,附加產品,核心利益,B
廣告溝通效果的評估主要透過文案測試來進行，以下何者最「不」適用於事前測試？,在目標消費者閱讀廣告之後，測試其記得廣告哪些內容,目標消費者看過廣告之後進行評分,在實驗室裏透過儀器設備，檢查目標消費者看廣告前後的生理反應變化，如心 跳、血壓等,計算廣告中廣告主品牌的出現次數,D
在什麼情況下，廣告比人員銷售更重要?,產品複雜度高,"標準化產品
",建立長期顧客關係,顧客人數較少,B
消費者確認其需求後，就會開始去尋找相關資訊。消費者對於下列何種產品，願意 花最多的時間精力去搜尋資訊？,特殊品,衝動購買品,選購品,緊急需要品,A
"為了瞭解一海外市場的消費趨勢，您決定在該市場進行問卷調查。在設計完問卷後，您商請兩位翻譯人員將問
卷翻譯為當地語言，之後將翻譯結果請第三方進行比較，討論其中的差異，最後選擇較為合適的翻譯。這是屬於下
列何種翻譯方式？",回溯翻譯(back translation),平行翻譯(parallel translation),完整翻譯(complete translation),分散翻譯(decentering translation),C
下列何者「不是」顧客關係管理的主要目的?,建立長期顧客關係,提供優異的顧客價值與滿意度,提升市場佔有率,強化有利可圖的顧客關係,C
一家公司為消費者所提供的服務可分為五大類，它可能是公司提供的一小部份，也可能是絕大部分。下列何項「不」屬於服務組合的五大類別之一？,純有形財貨,有形財貨外加服務,純服務,資本財貨,D
顧客知覺價值（Customer Perceived Value）「不」包括下列何者？,產品概念測試,產品金額,購買體驗,時間代價,A
李維特（Theodore Levitt）認為公司應以何者定義事業範疇，以免犯了「行銷短視 症」的錯誤？,顧客需求,所屬產業,品牌組合,產品組合,A
下列有關生活型態的敘述，何者正確?,生活型態有助於廣告訴求的表達,家庭生命週期是一種生活型態,生活型態只是一種概念，無法實際衡量,生活型態是持久不變的,A
"身為行銷人員的您發現，某一國家的消費者在做購買決策時，比較在意他人的觀感和想法，容易受到群體壓力
或社會規範所左右。這是下列哪一種文化因素所造成的影響？",教育(education),不確定性規避(uncertainty avoidance),參考群體(reference groups),美感(aesthetics),A
下列何者「不」是人員銷售的優勢？,人員銷售能提供顧客更詳細的產品資訊,相較於其他推廣活動，人員銷售的單位接觸成本較便宜,在人員銷售中，銷售訊息可依照每位顧客的需要而調整內容,人員銷售能提供立即的意見回饋,B
同一個消費者在不同時間點消費行為會有差異，因消費者在成長過程中會累積不同 消費經驗。以上敘述最適合用以下哪個名詞解釋?,"不穩定性
",動態性,異質性,"不確定性
",B
服務人員的表現往往是消費者感受服務品質的重要來源，下列何者「不」是消費者 用以衡量服務人員品質的常用標準？,信賴感,同理心,可靠性,特殊性,D
下列哪一種行銷傳播工具在購買過程中，能將訊息快速調整以符合消費者的個別需 要，立即得到回應及行動?,"促銷(Sales Promotion)
",人員銷售(Personal Selling),廣告(Advertising),"公共關係(Public Relations)
",B
以下何種市場區隔變數最常被行銷人員使用，但是區隔效果不佳？,行為特性變數，如購買時機、追求利益等,人口統計變數，如性別、年齡等,地理統計變數，如氣候、人口密度等,心理統計變數，如生活型態、價值觀等,B
___________ 是指為了特定目的所蒐集的原始資料。,初級資料,次級資料,因果資料,顧客交易資料庫,A
以下哪一種類型的產業，廠商具備差異化競爭優勢的機會最大？,僵固型產業,零散型產業,專業型產業,高環境確定性產業,C
網際網路科技的發展，提供買賣雙方的議價空間，可提供買方量身訂作的價格，助 長何種定價策略的發展?,差別定價(Price Discrimination),市場吸脂定價(Market Skimming Pricing),"配套定價(Bundle Pricing)
","市場滲透定價(Market Penetration Pricing)
",A
消費品可被分類為日常用品、選購品、特殊品及忽略品，請問分類的依據是什麼， 亦即這四類產品有何不同？,品牌形象的不同,價格水準的不同,產品屬性的不同,購買行為的不同,D
對廠商而言，唯一可產生收益的行銷組合要素是？,通路,價格,推廣,產品,B
如果說，當前銷售額與市場佔有率反映的是廠商「過去至今」的表現，那麼下列何 者較能預測該廠商「未來」表現？,整體市場銷售量,競爭者市場佔有率,獲利能力,顧客權益,D
以下何者「不是」供應鏈(Supply Chain)成員?,"顧客
",製造商,中間商,競爭者,D
中間商發展自有品牌(Private Brand)，以下何者「不是」主要的原因?,銷售製造商品牌的產品銷售毛利愈來愈小,掌握商品成本與市場行情，可與供應商協商「合理」的價格與服務,較能掌握消費者的購買行為，有助於研擬行銷策略,主要是為了打擊製造商,D
以下關於產品生命週期裡的成長階段之敘述，何者為非？,銷售額開始成長,行銷目標是擴大市場佔有率,競爭者的數量開始增加,主要的客群是新產品擴散理論的晚期大眾,D
就產品運送的流程，由製造商生產後，透過批發商交給零售商，最後到達消費者手 中，此為幾階的通路結構?,"一階通路
",三階通路,零階通路,"二階通路
",D
消費者知識是消費者對於購買行為相關決策的知識，以下何者「不」屬於之?,"產品能做什麼和實際上如何使用的知識
",對於特定品牌的信念(Belief),"知曉產品類別與類別內的品牌
",對於特定品牌的喜愛程度,D
"公司在進入新的海外市場時，利用產品低價以快速提高市占率，在取得規模經濟後得以降低生產成本。此種定
價策略稱為下列何者？",刮脂定價(skimming pricing),支配性定價(administered pricing),滲透定價(penetration pricing),轉移定價(transfer pricing),A
在購買下列何種產品時，消費者最可能經歷完整的購買決策過程?,"日常用品
","臨時需要型產品
",異質性選購品,"同質性選購品
",C
