question,A,B,C,D,answer
下列有關透過債務條件之修改進行債務協商之敘述，何者正確？,若新舊合約條款具重大差異，則債務人所發生之債務協商相關成本費用，應作為債務協商利益之減少,無論新舊合約條款是否具重大差異，債務人均不得認列債務協商利益,在判斷是否具重大差異時，新合約之未來現金流量應依債務協商當時相同條件借款有效利率予以折現,若新舊合約條款不具重大差異，則債務人每年應認列之利息費用＝按新債務期初之帳面金額 ×債務協商當時相同條件借款有效利率,A
中央銀行對下列何者具有完全控制力？,借入準備,銀行超額準備,非借入準備,銀行準備金,C
下列何者最能表明高通貨膨脹率與高失業率並存之現象？,需求拉動通貨膨脹,資產性通貨膨脹,成本推動通貨膨脹,停滯性通貨膨脹,D
"宜成公司採分步成本先進先出法計算產品成本，其所生產化學製品須於開工時一次投入原料，而原料的 5%將於生產過程中逐漸揮發，該公司 X4 年 8 月份共投入生產 100,000 公斤，若期初在製品計 12,000 公斤，完工程度 80%，期末在製品 17,550 公斤，完工程度 50%，則有關當月份生產數量之資料，下列何者錯誤？","期初存貨完工後的數量為 11,875","期末存貨完工後的數量為 17,100","本期完工產品數量為 89,775","本期原料成本約當產量為 106,875",D
何者是計算國內生產毛額(GDP)的方法？,累加所有勞工薪資,累加所有最終商品與勞務的市場價值,累加所有最終商品與勞務的市場價值，再扣除生產這些商品與勞務的成本,累加所有最終商品與勞務的數量,B
歷年平均每人實質國民所得無法反應？,國民生活水準變化,經濟成長,所得平均狀況變化,國民一般收入變化,C
某國政府檢視國內 Phillips 曲線變動的原因，何者正確？,油價狂飆將會引起 Phillips 曲線左移,通訊網路技術進步促使該國沿著既定的 Phillips 曲線向右下方移動,政府的權衡性政策無法移動長期 Phillips 曲線，僅能改變通膨率而已,IS-LM 兩條曲線同時右移，將會引起 Phillips 曲線右移,C
下列何者是貨幣政策的工具？,房屋貸款的利率 (Mortgage rate),重貼現率 (Discount Rate),政府公債的利率（Treasury Bill）,預算赤字,B
若投資美國一年期的報酬率為 6%，瑞士為 4%。若瑞士法郎兌美元即期匯率為 SFr1.6/$，請問一年期的遠期匯率為多少時，會使投資人願意投資瑞士？,SFr1.70/＄,SFr1.60/＄,SFr1.57/＄,SFr1.65/＄,C
假設三個月國庫券的利率為 5%，且十年期公債的利率為 6%，則經濟衰退的機率可謂：,大約 25%,大約 40%,大約 100%,少於 15%,D
根據利率期限結構的預期理論，水平的收益率曲線代表？,未來的短期利率將不會改變,未來的價格將不會改變,未來的報酬率將不會改變,未來的長期利率將趨於 0,A
當景氣出現繁榮現象時，對債券價格與利率的影響為：,債券價格下跌、利率上升,債券價格下跌、利率下跌,債券價格上漲、利率上升,債券價格上漲、利率下跌,A
某國的國際收支達均衡時，若資本帳與金融帳出現盈餘，則必然隱含發生何種現象？,經常帳陷入逆差狀態,經常帳出現盈餘,官方準備資產呈現累積現象,國際收支帳將出現盈餘,A
給定下列 11 個機構：中央銀行、商業銀行、信用合作社、郵政儲金匯業局、農會信用部、信託投資公司、保險公司、退休基金、票券金融公司、證券金融公司及期貨交易所。關於前述機構之分類，以下何者正確？,屬於直接金融機構的有 4 個,屬於存款機構的有 6 個,屬於存款貨幣機構的有 3 個,屬於間接金融機構的有 6 個,C
下列何者是有特定目的之貨幣工具？,公開市場操作,重貼現率政策,存款準備金比率,保證金比率,D
當自發性消費支出減少 100 億元，同時政府減稅 100 億元時，若邊際消費支出傾向為 0.6 時，短期產出如何變動？,產出減少 100 億元,產出增加 250 億元,產出增加 100 億元,產出減少 250 億元,A
現代經濟體系內的內在穩定因子不包括下列何者項目？,累計所得稅制,社會保險,失業補助,公司分紅制度,D
中央銀行最常用的減少貨幣供給的方法為何？,賣出政府公債,從民眾手中買入政府公債,增加課稅,向政府買入政府公債,A
有關央行從事公開市場操作，何者錯誤？,央行進行公開市場操作，將具有可逆性,央行在外匯市場買賣美元，追求穩定匯率水準,央行透過公開市場操作，影響銀行準備與準備貨幣餘額,央行從事動態公開市場操作，追求穩定貨幣供給,D
有關總需求曲線變化衍生的說法，何者錯誤？,自發性民間消費增加，將引起總需求曲線右移,沿著某一 Phillips 曲線向左上方移動，隱含總需求曲線右移,央行緊縮貨幣供給，將引起總需求曲線左移,總需求曲線右移，將引起 Phillips 曲線右移,D
停滯性通貨膨脹(stagflation)發生在：,總合需求曲線左移時,總合供給曲線右移時,總合供給曲線左移時,總合需求曲線右移時,C
一般而言，當消費者物價指數連跌兩季，商品價格與成本普遍下降，將意味著經濟體系發生何種狀況？,政府財政困難,通貨膨脹,民間消費增加,通貨緊縮,D
"已知貨幣供給額為 3,000 億元，貨幣流通速度為 2，物價水準為 1.2 ，那麼根據所得型的交易方程式，名目所得為__________。","7,200 億元","3,600 億元","5,000 億元","6,000 億元",D
下列有關貨幣需求的敘述，何者是錯誤的？,當貨幣需求曲線為水平線時，表示所得對貨幣需求的重要性，相較於利率來得大,考慮貨幣需求在短時間的變動時，利率扮演較重要的角色,若貨幣需求曲線很陡，表示利率變動對貨幣需求的影響很小,考慮貨幣需求在長時間的變動時，所得扮演較重要的角色,A
下列那一項因素會導致總需求線左移？,政府支出減少,選項ABC皆是,進口減少,政府減稅,A
德國 BMW 公司發行人民幣計價債券到中國，此債券稱_________，屬於_________。,德意志債券；歐洲債券 (Eurobond),熊貓債券；歐洲債券 (Eurobond),德意志債券；國外債券 (Foreign bond),熊貓債券；國外債券 (Foreign bond),D
凱因斯的貨幣需求模型中，認為貨幣流通速度：,是固定的,不是固定的而且和利率同方向波動,不是固定的而且和物價水準同方向波動,不是固定的而且和時間一起波動,B
在 IS-LM 模型中，有關貨幣政策與財政政策效果的敘述，何者錯誤？,貨幣需求具有高利率彈性，財政政策將毫無效果可言,IS 曲線具有高利率彈性，財政政策將會出現高度排擠效果,LM 曲線缺乏利率彈性，貨幣政策效果極為顯著,消費與投資缺乏利率彈性，貨幣政策將無效果可言,A
下列何者並非實質景氣循環理論中，認為造成景氣波動的原因？,技術進步,發現新的生產能源,戰爭使生產設備遭到毀損,利率的波動,D
利息未支付或債券面額未償還的風險，稱為_________。,倒帳風險,通膨風險,利率風險,道德危險,A
在流動性陷阱裡，貨幣政策對總合支出將________，因為貨幣供給變動對利率將________。,有很大的影響；有很大的影響,沒有影響；有很小的影響,沒有影響；有很大的影響,沒有影響；沒有影響,D
與貨幣相比，債券有何不同的特性？,風險較低，流通性較高,風險較高，流通性較低,風險較低，流通性較低,風險較高，流通性較高,B
"聯邦準備銀行實行寬鬆貨幣政策，另外美國眾議院通過 1.9 兆美元疫情紓困方案，根據紓困方案內容可知，年收入少於 7.5 萬美元的美國人民，可獲得至少 1,400 美元的援助，此一政策將會讓 IS 曲線________ ，LM 曲線________。",右移；右移,右移；左移,左移；左移,左移；右移,A
費雪(Fisher)提出的貨幣數量學說，認為貨幣需求是_____的函數，且與_____無關。,利率；所得,人們所得；所得,所得；利率,政府支出；利率,C
對於利率的風險結構，有關風險貼水(Risk Premium)，下列敘述何者正確？,任何一個有違約風險的債券總是擁有負的風險貼水,有違約風險債券的利率加上無違約風險債券利率之和稱為風險貼水,違約風險越高的債券，其風險貼水越小,有違約風險債券的利率和無違約風險債券的利率之間的價差稱為風險貼水,D
若是美國的預期通貨膨脹率明顯低於德國的預期通貨膨脹率，你認為將會發生什麼事？,€/＄的預期即期匯率會下降,美元對歐元匯率會貶值,€/＄的即期匯率會上升,美元對歐元匯率會升值,D
美國奇異公司發行債券到澳洲，且以美元計價，此債券是_________。,澳洲債券 (Australia bond),歐洲債券 (Eurobond),歐洲美元 (Euro dollar),國外債券 (Foreign bond),B
假設市場一、二、三年期的即期利率分別為 1.5%、1.9%、2.2%，則依據預期理論，投資人預期一年後的一年期遠期利率將會是：,2.10%,2.45%,2.30%,1.95%,C
其他條件相同下，甲債券五年到期、票面利率 5%，乙債券五年到期、票面利率 8%，丙債券十年到期、票面利率 5%，丁債券十年到期、票面利率 8%。當市場利率走升時，依照債券價格跌幅百分比從大到小排序？,乙甲丁丙,丙丁甲乙,甲乙丙丁,丁丙乙甲,B
大部分實證結果顯示：貨幣流通速度傾向與景氣循環_____，也就是當經濟活動緊縮時，貨幣流通速度會_____。,反向變動；增加,同向變動；減少,反向變動；減少,同向變動；增加,B
貨幣市場和資本市場是以什麼做分類的？,市場中交易工具的期限長短,市場中交易工具的性質,工具是否在集中市場交易,市場中交易工具的倒債風險,A
根據市場區隔理論，當央行打算進行扭轉操作，拉高短期利率，並且降低長期利率，應該如何在債券市場操作？,買進長期公債、賣出短期公債,買進短期公債、賣出長期公債,長期與短期公債皆賣出,長期與短期公債皆買進,A
以下何種收益率曲線理論，預期債券投資人只投資某一到期日，而無視於其他到期日的機會？,流動性偏好理論,市場區隔理論,習性偏好理論,存續期間偏好理論,B
下列關於債券的敘述，何者錯誤？,長期債券較短期債券有較大的流動性,長期債券有較大的價格波動,當利率上升，短期債券較保護投資者,長期債券較可能被倒帳,A
降低利率是個利多消息，但是有時候會發生央行宣布降息時股市不漲反跌，以下哪些因素是可能原因？甲、訊息已經提前反應，乙、降息幅度不如預期，丙、市場延遲反應。,甲、乙、丙,甲,乙,甲、乙,D
以下那一項政策降低物價膨脹(Inflation)效果最大?,同時加稅及增加政府支出 50 億元,減少政府購買財貨和勞務支出 50 億元,加稅 50 億元,同時減稅及減少政府支出 50 億元,B
下列有關貨幣市場的敘述，何者是正確的？,係指 1 年期以上金融工具發行與買賣的市場,股票是最主要的貨幣市場工具,國庫券是貨幣市場的主要工作之一,貨幣市場最主要功能是促進資本形成,C
菲力浦曲線描繪了哪兩項變數之間的關聯性？,利率與匯率之間的關係,失業率與物價上漲率的關係,利率與物價的關係,物價與失業率的關係,B
下列有關平均每人實質國民所得的敘述有誤？,平均每人實質國民所得扣除了通貨膨脹的影響,平均每人實質國民所得是總國民所得除以成年人口,由平均每人實質國民所得變化可以計算經濟成長率,跨國平均每人實質國民所得可以比較生活水準,B
一個基點為：,一個百分點的萬分之一,一個百分點的百分之一,一個百分點的千分之一,一個百分點,B
實質景氣循環理論指出造成景氣波動的原因不包括下列何者？,ChatGPT 的 AI 革命創造新興產業,美國聯準會量化寬鬆貨幣政策,氣候暖化導致糧食危機,俄烏戰爭導致全球供應斷鏈,B
若名目所得 10 兆，貨幣供給 2 兆，依據古典學派之貨幣數量學說，則流通速度(velocity)為 _____。,40,5,10,2,B
所謂貨幣中立性(Neutrality)係指，貨幣供給變動時：,對物價水準及實質產出均沒有影響,引起實質產出的變動，對利率則沒有影響,只引起物價水準變動，對實質產出則沒有影響,只引起實質產出變動，對物價水準則沒有影響,C
若 2 年期與 3 年期之債券利率分別為 2.25%與 3%，根據預期理論，未來的第 3 年 1 年期預期利率為：,5%,6.25%,4.50%,3.25%,C
某國的貨幣需求函數屬於 Baumol 型態，則其 LM 曲線將呈現何種型態？,缺乏利率彈性的垂直線,高利率彈性的正斜率曲線,利率彈性無窮大的水平線,低利率彈性的正斜率曲線,D
積極管理負債的銀行，最可能藉由_________應付準備金的短缺。,出售地方債券,召回放款 (call in loans),同業拆款,尋找新的存款,C
"假設某一投資方案預計有八年的經濟年限，屆期之殘值預計為$30,000，則以淨現值法評估該方案時，殘值$30,000 將會：",不包括在淨現值之計算,"以$30,000 之終值計入淨現值之計算","以$30,000 之現值計入淨現值之計算","以$30,000 計入淨現值之計算",C
下列何者不屬於物價指數可能存在之衡量誤差？,當期基期的選擇,替代偏差,新產品上市,品質改進,A
在何種情況下，新興古典學派(New Classical School)認為央行執行擴張貨幣政策，將會促使實質產出增加？,預期貨幣政策,任何型態的貨幣政策都無法擴張實質產出,未預期貨幣政策,未預期或預期貨幣政策都有可能增加實質產出,C
在我國，申請股票上櫃公司其實收資本額必須達多少金額以上？,新臺幣 5 千萬元,新臺幣 3 億元,新臺幣 6 億元,新臺幣 10 億元,A
李四從郵局提領 10 萬元現金，存入其在銀行的活期儲蓄存款帳戶時，對 M1A 、M1B 及 M2 之立即影響為？,M2 不變而 M1B 增加,M2 增加而 M1B 減少,M2 增加而 M1A 減少,M2 減少而 M1A 增加,A
景氣循環理論中庫茲耐(Kuznets)循環代表下列何種循環？,存貨循環,長期循環,建築循環,設備投資循環,C
"假設勞動力為 5,000 人，就業人口為 4,500 人，非勞動力為 1,000 人，則失業率為？",10%,8.30%,20%,50%,A
在IS與LM模型中，投資需求的利率彈性越小，表示：,貨幣政策相對有效,IS曲線越平緩,財政政策相對有效,LM曲線越陡峭,C
目前 1 年期利率為 3%，2 年期利率為 2.5%，3 年期為 2.2%，而 2 年期和 3 年期的期限貼水分別為 0.1%、0.2%。依據習性偏好理論：,預期明年的短期(1 年期)利率為 2.75%,預期後年的短期(1 年期)利率為 2.5%,預期後年的短期(1 年期)利率為 1.2%,預期明年的短期(1 年期)利率為 2.85%,C
銀行若沒有充分的準備金，可以藉由___________提高準備金。,償還重貼現貸款,召回放款,購買短期的國庫債券,在同業拆款中心放款,B
台幣對美元的名目匯率上漲 5%，而台灣的通膨率為 2%，美國通膨率為 3%，試問台幣兌換美元的實質匯率變動的比率為何?,2%,8%,4%,6%,D
在梭羅(Solow)成長模型中，當體系內折舊率上升時，對達成穩定狀態的影響為何？,每人資本減少，每人產出減少,每人資本減少，每人消費增加,每人資本增加，每人消費增加,每人資本增加，每人儲蓄減少,A
中央銀行操作貨幣政策會釘住一些目標。如果中間目標(intermediate target)為銀行平均存款利率，此情況下，在以下操作目標(operating targets)中：[I.國庫券利率、Ⅱ.借入準備、 Ⅲ.貨幣基數、Ⅳ.非借入準備，Ⅴ.同業拆款利率]，適合做為相應的操作目標有幾個？,2,3,4,1,A
在其他情況不變下，下列哪一項因素變動，會使本國貨幣升值？,本國相對物價水準上漲,對外國貨偏好提高,本國的相對生產力提高,本國進口關稅下降,C
目前美元對新台幣匯率為28，若預期未來一年台灣物價成長率為10%，外國物價成長率為5%，依據相對購買力平價，預期一年後美元對新台幣匯率為：(以接近答案為主),29.3,25.2,26.6,30.8,A
實務上，短期利率和長期利率同向變動，這是哪種理論的弱點?,習性偏好理論,市場區隔理論,流動性貼水理論,預期理論,B
"貨幣的需求函數為 Md/P = 1000 + 0.2Y - 1000i. 如果 P = 200, Y = 2000, i = 0.10, 則實質貨幣需求量為何？","260,000","1,500","300,000","1,300",D
下列哪項存款比較能衡量日常小額交易的熱絡程度？,活期存款,支票存款,通貨,活期儲蓄存款,C
假設物價水準固定不變，什麼情況下財政政策會比貨幣政策更有效力？,當貨幣需求對利率彈性愈大時,LM 曲線愈陡斜,IS 曲線愈平坦,當投資的利率彈性愈大時,A
國民購買汽機車輪胎是屬於？,半耐久財消費,耐久財消費,非耐久財消費,投資,A
其他條件不變下，若總合產出在 IS 線右上方，代表商品市場出現超額_______，因此產出會 _______。,供給；下降,供給；增加,需求；增加,需求；下降,A
某國勞動市場的實質工資出現上漲現象，將會導致何種結果？,勞動供給曲線將會右移,廠商將沿著勞動需求曲線來減少雇用勞動數量,勞動需求曲線將會左移,勞動雇用數量將會增加,B
「李嘉圖等值理論」(Ricardian equivalence theory)指出政府減稅釀成預算赤字，將會產生何種結果？,推動利率上漲,促使經常帳出現赤字,對消費並無影響,釀成通貨膨脹,C
假如目前及預期未來 4 年的一年期利率分別為 2%、3%、2%、4%、3%，預期理論預測目前哪種期限的債券的利率最低？,3 年期,1 年期,2 年期,4 年期,B
體系存在皮古效果(Pigou Effect)將對經濟活動釀成影響，何者正確？,體系物價下跌，將誘使廠商減少投資,體系物價上升，將帶動消費者的實質財富增加,皮古效果出現，有助於擴大體系總需求的物價彈性,體系利率下降，將吸引消費者增加當期消費,C
"威真公司於X5年初以$450,000購入優天公司80%之股權而對優天公司取得控制，並依可辨認淨資產之比例份額衡量非控制權益。當日優天公司可辨認淨資產之公允價值為$500,000，且各項可辨認資產、負債之帳面金額均等於公允價值。優天公司為一現金產生單位，此企業合併所產生之商譽中，有30%分攤至威真公司其他現金產生單位，且該單位經測試後並未發生減損。X5 年底優天公司未進行減損測試，其X5年淨損為$30,000，且未宣告股利。X5年12月31日威真公司估計優天公司之可回收金額為$455,750。威真公司採權益法處理該項投資，試問X5年威真公司帳上應認列該項股權投資之減損損失為多少？","$14,250","$46,400","$61,400","$96,400",B
遠期利率：,為現時短期及長期利率的平均,為各期市場利率的組成分子,又稱長期利率,可直接觀察到,B
依據證券市場線(security market line)觀點，價格被低估之股票，下列敘述何者為真？,導致證券市場線(security market line)右移,位於證券市場線(security market line)的上方,剛好位於證券市場線(security market line),位於證券市場線(security market line)的下方,B
重貼現率政策最大的優點是：,能夠精準的控制準備貨幣(Reserve Money),能夠精準的控制貨幣供給,表現中央銀行是銀行的最後貸款者(Lender of Last Resort),能夠懲罰準備金不足的銀行,C
所謂「痛苦指數」是指下列哪二者的合計：,匯率貶值率和通貨膨脹率,通貨膨脹率和貨幣成長率,通貨膨脹率和失業率,失業率和匯率貶值率,C
債券投資人可以藉由下列何者來避免因利率上升，導致債券價格下降的風險？,購買公債,購買高品質債券,持有債券超過一年,持有債券至到期日,D
臺灣是資訊產品生產的大國，因此新臺幣貶值後，若外國對我國出口的需求彈性大於 1 時，以美元計價的出口收入將會？,減少,增加,不一定，視出口需求彈性大小而定,不變,B
下列哪一項不被包括在「存款貨幣」當中？,定期存款,活期存款,支票存款,活期儲蓄存款,A
當兩種貨幣的遠期匯率和即期匯率沒有差異時，以下何者為真？,即期匯率預期會變動,國家間之名目利率相等,兩種貨幣相對於另一貨幣都會有溢價,實質利率等於名目利率,B
在流動性陷阱 (liquidity trap) 裡，________曲線很________，貨幣政策對總合支出將________。,IS；平坦；沒有影響,LM；陡峭；效果很大,IS；陡峭；效果很大,LM；平坦；沒有影響,D
其他條件不變，下列何者有最高的存續期間(duration)：,票面利率 0%的 10 年期零息公債,票面利率 10%的 10 年期公債,票面利率 10%的 30 年期公債,票面利率 0%的 30 年期零息公債,D
