question,A,B,C,D,answer
下列那一種閥常連接氣壓式膜片(Pneumatic Diaphragm)以自動調節流量？,球型閥(Globe Valve),蝴蝶閥(Butterly Valve),閘門閥(Gate Valve),活塞閥(Piston Valve),A
平均太陽時角2度，下列何者為正確？,4分鐘,2分鐘,2小時,8分鐘,D
下列那一方法可求得電羅經之誤差？,觀測疊標方位,觀測單一目標之方位,與海圖上之羅經花比較,觀測浮標方位,A
"某船舶擬自澳洲Sydney(L33°51.7'S, λ151°12.7'E)航行至美國San Francisco(L37°47.5'N, λ122°27.8'W)。若船長採用大圈航法(great circle sailings)航行，則大圈距離為多少海浬？",6069.7,6182.3,6445.2,6265.7,C
甲船之航向為223°，航速為15節，於1300時觀測到拖船其相對方位104°，拖船觀測甲船相對方位亦為104°，試問拖船航向為？,140°,143°,040°,043°,D
"1990年11月05日ZT 0800DR船位(L40°10.0'N, λ152°30.0'E)。航行員於CT10-01-30，CE(S)01m30s，使用六分儀觀測月球上緣，得hs09°28.2'；其中IE2.5'(off the arc)；另該船龍 骨至駕駛台甲板之高度為19.8m，吃水為11.2m，航海員身高170cm。請以1990年航海曆及229表 (僅作赤緯的內插修正)計算LOP之三要素，即AP, Zn及a。，該天文位置線(LOP)之假設位置(AP)？","40°N, 152°21.9'E","40°N, 152°15.5'E","41°N, 152°15.5'E","40°N, 152°50.8'E",D
下列有關海浪雜斑回跡（Sea clutter echoes）的敘述，那一個錯誤？,海浪雜斑回跡一般發生在距船3、4浬內,雷達天線愈高，海浪雜斑回跡愈大,在PPI上，海浪雜斑回跡面積，呈現一邊較大一邊較小的非對稱圓形,應使用FTC控鈕消除,D
地球自轉一周約為23h56m平均太陽時，此時間稱之為何？,黃道日,太陽日,恆星日,地球日,C
負責航行當值之航行員，在當班期間的作為，下列敘述何者正確？,航行員在正式交班前，經核准後始能離開駕駛台,大洋航行時，當船長在駕駛台時，可指派當值航行員，擔負會妨礙安全航行之任何職責,當船長在駕駛台時，航行安全的責任則交由船長負責,當值航行員應最有效使用在其支配下之所有航行設備,D
"某船舶擬自美國New York(L40°27.0'N, λ073°50.0'W)航行至南非Cape Town(L34°25.0'S, λ018°10.0'E)。若船長採用大圈航法(great circle sailings)航行，則大圈距離為多少海浬？",6960.3,7327.5,7143.1,6772.1,D
某船航駛甲地羅經航向為155°，已知磁差為3°W，自差為4°W，試問真航向為何？,163°,138°,148°,160°,C
下列那一種標誌在IALA之A、B兩系統中係表示相反的意義？,側面標誌,基點標誌,特殊用途獨特標誌,孤立危險獨特標誌,A
若某船航向090°航速12 節，0100第一次測燈塔方位060°，半小時後第二次測燈塔方位030°，則該船正橫通過燈塔時，船與燈塔之距離為多少浬？,6,5.2,4.2,3,B
IALA基點標誌中，關於南方位標的頂標，下列敘述何者正確？,由上下二個黑色圓錐形組成，上錐尖頂朝下，下錐尖頂朝上,由上下二個黑色圓錐形組成，上錐尖頂朝上，下錐尖頂朝下,由上下二個黑色圓錐形組成，圓錐形尖頂均朝下,由上下二個黑色圓錐形組成，圓錐形尖頂均朝上,C
當地時角若小於180°，則天體會在觀測者之何方向？,西方,北方,南方,東方,A
地球的自轉速率約為下列何者？,45 km/s,465 m/s,356 m/s,30 km/s,B
下列何者航行刊物可以提供航海員當地水域的船舶交通流的大致方向?,潮流表,英版無線電信號表的第六冊「引航服務、船舶交通服務與港口業務」,各港口間距離表Pub.No.151,IMO船舶航路指引(Ship’s Routing),D
本船位於緯度43°N，經度117°52.0'W，若GMT10-39-43，則本船的區時(ZT)為何？,13-39-43,07-39-43,02-39-43,18-39-43,C
截距法的截距，係為哪兩者之差值？,觀測高度及視高度,觀測高度及計算高度,六分儀高度及視高度,六分儀高度及計算高度,B
在預期有橫向水流或水下航行障礙的水域時，航海者應優先選用下列何者目視助航設備？,燈船,浮標,日間標桿,疊標,D
觀測者緯度52°N，太陽赤緯Dec.20°N，試問太陽上中天高度為何？,72°,58°,32°,-18°,B
冷凍系統中，膨脹閥的感溫器，安裝位置應在何處？,膨脹閥的出口,冷凝器的出口,蒸發器的出口,壓縮機的出口,C
校正羅經誤差，最好利用觀測下列何者之方位來進行？,太陽,月球,行星,恆星,A
直接以格林威治子午線觀測得的平均太陽時為標準所得的時間，稱之為何？,UT0,UT2,UT1,UTC,A
如何改變三相交流電動機的同步速率?,改變頻率,改變電壓,改變電流,改變相位,A
下列有關雷達真北朝上（North-up)顯示之敘述，何者錯誤？,雷達正上方(即零刻度處)固定指向真北,屬於穩定顯示,觀測PPI之畫面，即如同看海圖一樣,當本船航向改變時，目標回跡隨之移動,D
輪機員當值時，發現主機爆炸聲響，主機「出怪手」並冒白煙，研判應該是發生何種狀況？,冷卻水管爆裂,主機過扭,潤滑油管破裂,主機拉缸,A
海圖於訂正資料時應使用何種顏色墨水？,綠色墨水,黑色墨水,藍色墨水,紅色墨水,A
使用回音測深儀（Echo sounder）測量水深時，若聲波在水中實際傳播的速度大於設計音速，則測深儀顯示的水深與實際水深比較，其狀況如何？,變大,相等,變小,無影響,C
某船自甲地(L04°16.0'N，λ005°31.0'W)依航向127°，航行550浬後駛抵乙地，則請以麥氏航法 (Mercator Sailing)推求乙地之經度為何？,001°45.6'E,001°48.6'W,000°46.8'W,000°48.5'E,A
量測柴油機氣缸爆發壓力的感測元件為下列何者？,熱壓元件,應變規,LVDT,壓電元件,D
在美版導航圖(Pilot Chart)中，是以藍色曲線表示能見度小於多少浬的發生率？,3浬,1浬,4浬,2浬,D
"1990年11月05日ZT 0800DR船位(L40°10.0'N, λ152°30.0'E)。航行員於CT10-01-30，CE(S)01m30s，使用六分儀觀測月球上緣，得hs09°28.2'；其中IE2.5'(off the arc)；另該船龍 骨至駕駛台甲板之高度為19.8m，吃水為11.2m，航海員身高170cm。請以1990年航海曆及229表 (僅作赤緯的內插修正)計算LOP之三要素，即AP, Zn及a。，觀測時，該天體的格林威治時角(GHA)？",300°44.5',306°09.2',302°44.5',298°38.1',B
船舶接送引水人（Pilot），通常領港梯應放在何舷？,上風舷側，或風浪較大之一舷,上風舷側，或風浪較小之一舷,下風舷側，或風浪較大之一舷,下風舷側，或風浪較小之一舷,D
磁差與自差的代數和稱之為?,Magnetic Direction,Deviation,Compass Error,Loxodrome,C
負責當值之航行員，在白天之情況下，下列有關得單獨瞭望的敘述，何者錯誤？,在任何狀況下，當值航行員均不得單獨瞭望,經謹慎評估當時情況，並已確認如此處理是安全無虞,經充分考慮所有有關因素後,當情況有任何變化而有需要時，能立即傳喚協助者至駕駛台協助,A
接班航行員，在下列哪項情況時，不得交接班？,已能親自掌握船舶預估船位或真船位時,船舶已通過航程計畫轉向點時,預計可能與他船要構成交叉相遇時,在夜間其視力尚未完全調適至光線狀況前,D
"關於向量式電子海圖的優點,下列何者有誤?",使用時可選所需之比例尺,顯示品質似纸海圖,可圖層顯示,"可設定安全水深,並於接近時發出警告",B
甲船由Lat41˚23.0'N，λ142˚ 03’.0E赴Lat 23˚17.0' N，λ121˚13.0’E，求其緯度差及經度差為？,緯度差為18˚06.0'N經度差為20˚50.0'W,緯度差為18˚06.0'S經度差為20˚50.0'W,緯度差為18˚04.0'N經度差為20˚50.0'W,緯度差為18˚06.0'N經度差為20˚50.0'E,B
使用手搖乾濕計，旋轉環柄每秒約為幾次為宜？,4～6,1～2,2～4,6～8,C
下列行星中何者屬於內行星？,土星,火星,木星,金星,D
將天體與地球中心相連，連線與地球面的交點，稱為天體的何種位置？,假設位置,地理位置,估計位置,觀測位置,B
1990年5月8日ZT 0921本船DR L31°10.0'N λ077°10.0'W，約於此時測太陽上緣得hs50°58.6'，六分儀IC（＋）2.0'，眼高18m，測天時得天文鐘時間為C 02-20-54，天文鐘誤差CE（S）3.0s，求太陽的計算方位(Zn)？,079.3°,280.7°,259.3°,100.7°,D
在國際燈塔協會(IALA)浮標系統中，主要以下列何者區別A系統及B系統的側面標誌？,形狀,顏色,頂標,燈質的週期,B
在赤道上經度差之距離等於下列何緯度上相同經度差之距離的2倍?,45°,75°,30°,60°,D
有關麥式海圖（Mercator Chart）之描述，下列何者正確？,恆向線為直線,無法直接在圖上量測方位,大圈線為直線,高緯地區變形小,A
受漲落潮影響的河流，流速最小之所在為何？,平直段的河道中央,河道最深之處,彎曲段的河道內緣,彎曲段的河道外緣,C
對羅經之敘述下列何者錯誤？,電羅經的誤差不會隨船艏向產生變化,地磁差固定不變,磁羅經的自差隨船艏轉動會產生變化,量測磁羅經方位由海圖羅經花內圈度數讀取,B
下列所述之各航法，何者均屬恆向線航法(Rhumb Line Sailing)？,平面航法(Plane Sailing)與聯向航法(Traverse Sailing),聯向航法(Traverse Sailing)與混合航法(Composite Sailing),麥氏航法(Mercator Sailing)與大圈航法(Great Circle Sailing),混合航法(Composite Sailing)與水流航法(Current Sailing),A
1990年5月8日ZT 0921本船DR L31°10.0'N λ077°10.0'W，約於此時測太陽上緣得hs50°58.6'，六分儀IC（＋）2.0'，眼高18m，測天時得天文鐘時間為C 02-20-54，天文鐘誤差CE（S）3.0s，求計算高度時的假設位置(AP)？,L31°10.0'N；λ077°20.0'W,L31°00.0'N；λ077°07.4'W,L31°30.0'N；λ077°22.4'W,L31°00.0'N；λ077°37.6'W,B
已知太陽的GHA☆080°，GHAΥ150°，DRλ120°E，求太陽之赤經(RA)等於多少？,180°,320°,040°,070°,D
下列何者不是測量天文距離的單位？,天文單位,視差秒,光年,指標差,D
下列何種刊物不提供氣候資料？,導航圖,全球海洋航道圖(Ocean Passage for the World),英版進港指南(Guide to Port Entry),英版航行指南,C
為了航行安全確保當值航行人員所需注意之職責，並充分瞭解在駕駛台可利用之儀器、資料等，STCW國際公約在何篇中提及駕駛台資源管理的規定？,C篇附錄中,A篇附錄中,各篇中均有,B篇附錄中,B
甲船於L 32°30.0'N，λ109°45.0'E駛往L 15°15.0'N，λ102°35.0'E其緯度差與經度差為？,緯度差7°10.0'S；經度差17°15.0'W,緯度差17°15.0'S；經度差 7°10.0'E,緯度差17°15.0'S；經度差 7°10.0'W,緯度差17°15.0'N；經度差 7°10.0'W,C
甲船航向135°，以速度20節前往補給漁船，於1700時甲船觀測漁船發現在其左舷70°，漁船航向080°，試問該漁船觀測甲船之相對方位為？,275°,165°,075°,345°,B
在電源切斷停止運轉時，空壓機會自動開啟卸荷電磁閥，卸除各冷卻器及空壓缸內壓力，其主要目的是？,降低元件受壓張力,減少下次啟動負荷,延長閥門彈簧壽命,避免潤滑油氣爆炸,B
船舶在北緯，正午時求得太陽下中天觀測高度為15°52.3'，方位正北，若太陽赤緯為 18°30.7'N，則該船之緯度為何？,05°37.0'N,84°23.5'N,37°21.6'N,52°38.4'N,B
以指向功能而言，下列何者助航設施優於導向燈(Directional Light)?,疊標,日間標桿,浮標,燈船,A
3 條船位線觀測船位的優點為何？,可以觀測真船位,不需要參考物標,可以觀測誤差範圍,簡易方便,C
下列何者不是全球衛星定位系統(GPS)之主要定位誤差產生之原因？,衛星間之幾何關係,對流層延遲,多路徑傳播誤差,電離層延遲,A
在船上使用20bar壓力以上的壓缩空氣其用途為何?,日用淡水櫃加壓用,氣動工具用,鍋爐火用,起動柴油機,D
下列有關ECDIS之基本顯示的描述，何者有誤？,可於顯示器上依圖層設定，刪除不必要的資訊,包含海岸線,提供在所有地理區域與環境均需要的資料,包含本船安全水深,A
1990年6月5日晚上，船舶於DR：L 41°50'.2N，λ017°27'.0W，以六分儀觀測Pollux，得hs 28°08'.1，IE (-)0'.2，HE 6.2公尺，測天時WT之讀數為08-02-06，WE 10s (F)，求假設船位AP為何？，求截距a為何？,13.0'T,15.0'T,15.0'A,13.0'A,D
在格林威治子午線觀測天體，若得知某天體GHA 242°，則其子午角為下列何者？,118°E,062°W,062°E,118°W,A
某船自甲地(L32°23.0'S，λ17°05.0'E)沿大圈航行至乙地(L39°26.0'N，λ74°34.0'W)，則請問該船計算所得之大圈距離應為下列何者？,"6,609浬","6,662浬","6,691浬","6,638浬",B
若 N 為電動機的轉速，Ns 為電動機的同步速率，S 為轉差率(Slip)，則下列何者錯誤？,轉差率為負時電動機變成發電機,電動機在起動之時 S = 0,S = (N - Ns)/N,負載增加時轉差率增加,C
某輪於7月14日，1030ZT，以18節之船速由甲地26°16.0'N，128°26.0'E啟程，採麥氏航法趕赴乙地36°28.0'S，163°38.0'E，至乙地之航行時間為何？,10天22時19分,8天18時36分,10天11時25分,9天20時50分,D
下列哪個儀器的資料，不會顯示在自動測繪雷達（ARPA）？,全球定位系統,電羅經,測深儀,測速儀,C
"甲船航向045°以速度20節前往数助遇難漁船,於1025時甲船觀测漁船资现在其左舷070°，遇難漁船航向000°,試問該漁船觀测甲船之相對方位?",135°,155°,145°,125°,B
人工操舵之非隨動式(Non-Follow-Up)操舵，下列何者不是其特點？,反應迅速直到滿舵為止,用於緊急避讓或轉向,隨動式操舵故障時，不可用它操舵,用手搖桿或按鍵操舵,C
在正常情況下，下列哪項敘述不符合「國際海上避碰規則」第14條「迎艏正遇情況」之規定？,夜間通過對方時，可互見對方之綠燈,含有碰撞危機時，各船應向右轉向,夜間看不見他船之艉燈，又不能確定是否為迎艏正遇時,夜間可見他船之前後桅燈成一直線,A
測量太陽高度時，因觀測者位置與天水平觀測基點不同而產生視差故必需修正，但在下列何種條件下不必修正視差？,太陽高度為90度時,日出太陽上緣與水平線相切時,日出太陽下緣與水平線相切時,太陽於中天高度時,A
某地某時的LMT為05-43-42，當時GMT為同日期之13-25-22，求當地經度？,064°35'W,064°35'E,115°25'E,115°25'W,D
某船依航向048°航行125浬，然後轉向162°航行134浬，最後轉向245°航行106浬。請以聯向航法(Traverse Sailing)推求該船之實際航向(C.M.G.)為何？,203.3°,113.3°,246.7°,156.7°,D
兩相異子午線在緯度平行圈上所截劣弧的弧長，其值必定等於兩子午線經度差＜180˚時之下列何者？,中緯度航法中的總航程,平行航法中的總航程,大圈航法中的總航程,混合航法中的總航程,B
下列何者為天體方位角之正確定義？,由正北沿天水平面順時針量至天體垂直圈,由正北沿天水平面逆時針量至天體垂直圈,由正北或正南沿天水平面順時針量至天體垂直圈,由正北或正南沿天水平面順時針或逆時針量至天體垂直圈,D
機艙的管路輸送中，泵送的能力會因為管路摩擦、轉折和儀表裝置而損失，此損失實務上以何種形式表示？,溫度,壓力,動能,長度,D
舵面積=K*L*D，K：比例常數，L：船長，D：船之設計吃水，下列那一項K值是錯的？,貨船1/45~1/60,客船1/35~1/40,拖船1/10,油船1/60~1/70,C
地球水面上潮汐高低變化的因素是太陽、月球和地球相關的位置和其吸引力。下列關於影響力之敘述何者正確？,太陽高於月球，朔望日高於上、下弦日,太陽高於月球，朔望日低於上、下弦日,太陽低於月球，朔望日低於上、下弦日,太陽低於月球，朔望日高於上、下弦日,D
航海員可由下列何種刊物知曉無線電報時的資料？,英版無線電信號表的第二冊「無線電助航、衛星航海系統、時間信號、電子定位系統」,英版無線電信號表的第六冊「引航服務、船舶交通服務與港口業務」,英版無線電信號表的第一冊「海岸無線電台」,英版無線電信號表的第三冊「海事安全資訊服務」,A
清潔電羅經需用軟布沾何種清潔液以清潔之？,瓦索(Varsol),四氯化碳,液壓油,機油,B
北半球的冬季星空，Sirius（天狼星）屬於下列哪一個星座？,雙子星座（GEMINI）,獅子星座（LEO）,御夫星座（AURIGA）,大犬星座（CANIS MAJOR）,D
如果因故停止電羅經的運轉，應在開航前幾小時以「正常啟動」方式啟動電羅經？,0,8,12,4,D
在雷達螢幕上產生識別訊號，可提供方位與距離辨識的助航設備為何？,雷達訊標(Racon),雷達航標(Ramark),日間標桿,疊標,A
當船在東經，若向東航行時，每跨越一個時區，船上應如何調整時間？,撥快一小時,減少一天,增加一天,撥慢一小時,A
海圖上的海岸線，通常為何種潮汐面？,平均海平面,平均高潮面,平均大潮高潮面,平均低潮面,B
使用回音測深儀（Echo sounder）時，水深若為60公尺，卻將測深範圍設於80～160公尺，測深儀所測得之水深為多少公尺？,100,120,140公尺,80,B
北緯30°上兩地間之橫距，下列何者正確？,最短距離,經度差,平行圈弧長,大圈弧長,C
航海員從海圖得知進港的建議航路後，可目視藉由下列何者助航設備得以準確的將船位保持在該建議航路上？,疊標,浮標,日間標桿,燈船,A
已知天體之赤經為238°，該天體之GHA為169°，LHA Aries為156°，求當地經度？,109°E,082°E,169°W,122°W,A
確定順流，採取港內拋錨調頭，右旋單俥船舶應採取下列何法為佳？,拋左錨、向右調頭,拋右錨、向左調頭,拋左錨、向左調頭,拋右錨、向右調頭,D
調整六分儀之指標差時必需同時調整下列何種誤差？,邊差,分光差,中心誤差,刻度誤差,A
下列何者是指當太陽與月亮成90度時所產生的潮汐作用？,小潮,半日潮,大潮,日潮,A
某燈塔於本船相對方位040°，該燈塔之真方位為150°，試問本船之艏向為何？,150°T,190°T,040°T,110°T,D
下列有關「橫距」的敘述，何者錯誤？,橫距的單位為弧度,橫距英文名稱為Departure,橫距上各點緯度皆相等,經度差相同，則緯度愈高，橫距愈小,A
下列何者是經過長時間記錄，做為英國海圖的水深基準面？,平均較低低潮面,平均小潮低潮面,平均大潮低潮面,平均大潮低低潮面,C
某船欲由A地(L05°28.0'N，λ173°53.0'E)以中緯航法(Middle Latitude Sailing)航行至B地 (L01°45.0'S，λ178°25.0'W)，則請問該船之航程距離為何？,622浬,611浬,644浬,633浬,D
"已知L 36°S, LHA 168°, Dec 55°S，使用229表解算其計算高度及計算方位？","Hc 01°34.9', Zn 173.1°","Hc 01°34.9', Zn 186.9°","Hc -01°34.9', Zn 173.1°","Hc -01°34.9', Zn 186.9°",B
依據性能標準，ECDIS可顯示的系統電子海圖資訊分為三類：基本顯示、標準顯示與所有其他資訊顯示。如果在ECDIS上已選擇顯示所有物件類別，已知存在於ECDIS系統電子海圖中的某一個ENC海圖物件卻還是沒被顯示出來，下列何者非其可能原因？,時間（每日的不同時間，包括日間或夜間）,真實或相對運動顯示模式,日期,顯示比例尺,B
夏至時，太陽的中天高度可達90°之區域為下列何者？,高雄附近,基隆、臺北等臺灣西北部地區,宜蘭、蘇澳等臺灣東北部地區,北迴歸線（嘉義）附近,D
星體亮度顯示中，下列何者最亮？,(+)2.4,(+)1.5,(-)1.5,(-)4.6,D
下列何者為PUB No. 229表的查表三要素？①Lat ②GHA ③LHA ④Dec ⑤Zn,③④⑤,②③④,①③④,①④⑤,C
磁羅經下方有垂直軟鐵一支，如船舶在磁北緯，向磁南航行，船左傾時，磁羅經會產生何種自差？,西自差,北自差,東自差,南自差,A
"某船舶擬自臺灣Keelung (L25°12.0'N, λ121°45.0'E)航行至巴拿馬Balboa(L08°53.0'N, λ079°31.0'W)。若船長採用大圈航法(great circle sailings)航行，則大圈距離為多少海浬？",8224.6,8742.7,8567.4,8407,D
下列何者每月出現二次最小潮差？,半日潮,小潮,低潮,日潮,B
全球定位系統（GPS）係量測下列那一數據，以決定使用者的速度？,衛星訊號接收時間差（Time difference）,衛星訊號之都卜勒頻變（Doppler shift）,衛星訊號抵達時間（TOA）,衛星訊號之相位差（Phase difference）,B
若海圖上有標示NLT30°，則觀測該目標之方位為下列何者時，表示在不安全的情形下？,045°,025°,035°,040°,B
某星體赤緯68°51'S，若中天時，得知觀測高度為11°50'，方位正南。觀測者在北緯或南緯時，其緯度分別為何？,21°09.0'N或78°10.0'S,32°59.0'N或09°19.0'S,09°19.0'N或32°59.0'S,78°10.0'N或21°09.0'S,C
整合航海系統（INS）的架構中，下列何項航儀屬於感應部分？,電羅經,磁羅經,操舵機,六分儀,A
下列那一項操作可抑制雷達之多重回跡？,調Tuning鈕,調STC鈕或減少增益,使用CFAR開關,調RIC鈕,B
某船自甲地(L34°00’N，λ133°40’W)沿大圈航行至乙地(L26°00’N，λ126°00’E)，則大圈初航向為多少度？,288.8,297.2,268.5,279.4,B
暫時感應磁性所生之D與E自差，需用下列何者校正？,橫向磁棒,佛林德氏棒,軟鐵球,縱向磁棒,C
某船自A點（Lat 34°54.0'N，λ 139°55.0'E）駛往B點（Lat 34°30.0'N，λ 121°00.0'W），大圈初航向為多少？,Cn 062.2°,Cn 056.5°,Cn 066.7°,Cn 048.3°,B
當船舶全速正俥行進間以舵執行轉向迴旋時，船速顯然有下降的趨勢，則下列何者與此降速最有關？,Transver thrust,Wake current,Drift angle,Suction current,C
在GPS系統組成部門中，處理信號傳播時間測量的是那一個部門？,輸注站(Upload Station),控制部門(Control Segment),太空部門(Space Segment),使用部門(User Segment),D
某船自A點（Lat 34°54.0'N，λ 139°55.0'E）駛往B點（Lat 34°30.0'N，λ 121°00.0'W），大圈頂點之緯度為多少？,51°22.5'N,54°11.7'N,46°51.6'N,48°04.8'N,C
基隆外海有一艘外籍貨輪擱淺，海巡艇獲報前往現場處理，發現貨輪正處漏油階段。海巡艇奉命前往漏油區採樣，海巡員應在油層何處採樣？,油層最低處,油層最高處,油層中間處,多點採樣,D
下列哪一種航法在計算過程中會使用到Meridional Difference這個參數？,Meridian Sailing,Traverse Sailing,Middle Latitude Sailing,Mercator Sailing,D
