question,A,B,C,D,answer
如何降低飲用水中消毒副產物三鹵甲烷？,先將水煮沸，打開壺蓋再煮三分鐘以上,先將水過濾，加氯消毒,先將水煮沸，加氯消毒。,先將水過濾，打開壺蓋使其自然蒸發,A
噴槍運行的方向應與被面保持,弧形移動。,垂直移動,任意移動,平行移動,D
依勞動基準法規定，雇主延長勞工之工作時間連同正常工作時間，每日不得超過多少小時？,10,12,11,15,B
在顏色較淺的紅、藍寶上覆蓋鈦、鐵和鉻，經長時間的加熱後把這些元素擴散進入寶石表層，形成很薄的紅色或藍色層，這就是所謂的,擴散處理(二次燒處理)。,染色處理,輻射處理,雷射上色處理,A
下列何項是兩點透視圖中較易失真的作法？,左消失點高於右消失點,右消失點大於左消失點。,左消失點等於右消失點,左消失點大於右消失點,A
硝化纖維系漆(拉卡)的塗膜，在何種氣候下，易發生白化現象？,下雨天,相對濕度很低時,寒冬。,晴天,A
額定 220V 50Hz 之交流線圈，若連接於 220V 60Hz 電源，則其激磁電流,減少 40％,減少 20％,增加 40％。,增加 20％,B
自動噴膠前幫機所使用的膠著劑為,汽油膠,乳膠,PU 膠,熱熔膠。,D
祖母綠最常見並且是最簡易的優化處理方法是,浸泡在油裡,塗抹指甲油,灌注玻璃。,泡在水裡,A
利用二瓦特計法測定三相電功率時，若其中一只瓦特計的指示為零，則此電路之功率因數為,0％,50％,86.6％。,100％,B
選用較暗且明度低的色彩，會使房間顯得,較寬,較高。,較大,較小,D
貼底溢膠之清理較適合的方式為,電動打粗法,去漬油溶解法,真生膠（皺膠）片除膠法,丙酮溶解法。,C
電力公司為降低尖峰負載時段超載停電風險，將尖峰時段電價費率(每度電單價)提高，離峰時段的費率降低，引導用戶轉移部分負載至離峰時段，這種電能管理策略稱為,可停電力。,時間電價,需量競價,表燈用戶彈性電價,B
銀粉漆乾噴或薄噴時，其所得的效果應該是,"正
面較淺，斜面較深",正面較深，斜面較淺,正面較深，斜面較深,正面較淺，斜面較淺。,A
顏色屬性之曼氏Ｎ值代表,明度,色度,色相,彩度。,A
下列何者可量測橡皮布高度,襯墊儀。,水平儀,分釐卡尺,厚薄規,A
習慣上 10 厘米口徑之五金鞋扣宜配用後(鞋)帶寬度為,14 厘米。,16 厘米,12 厘米,10 厘米,D
何者為中底板的測試項目？,耐水解,耐日光。,耐磨耗,耐曲折,D
中底跟段四分之一處對褶可得,中底長度線,中底內腰線,插粧線,中底中心線。,D
那一類面皮防水性較佳,塑膠皮,羊皮,牛皮,豬皮。,A
汽車塑膠原組件經過正確預先處理和表面準備後必須噴上,可直接噴上色漆,"噴
磁漆",塑膠專用底漆。,整平灰底漆,C
目前市面清潔劑均會強調「無磷」，是因為含磷的清潔劑使用後，若廢水排至河川或湖泊等水域會造成甚麼影響？,優養化,綠牡蠣,烏腳病。,秘雕魚,A
10℃等於絕對溫度(K)？,110,10,283,0,C
pH 值為 7 表示該物質為,弱酸,中性,強鹼。,強酸,B
平版印刷兩段式版尾版夾之功用為,消除蠕印,消除雙影,消除喇叭口,消除條痕。,C
藥廠、食品廠等要求高衛生條件的建築物，其地板以使用何種塗料最佳？,柏油漆,調合漆。,水泥漆,環氧樹脂塗料,D
粉紅和大紅色屬於,不同色相不同彩度,同一明度不同色相,"同一色相不
同彩度。",同一彩度不同色相,C
塗料的容器於使用中或不使用應,加蓋並旋緊,加蓋並不旋緊,不加蓋。,倒置,A
金屬與木材之塗裝最大不同點為,表面處理法,中塗漆之硬度,面漆之光澤度。,塗膜之厚度,A
一般女鞋車縫邊距以_____較適合。,4 厘米以上,3～4 厘米,1 厘米以下,1～2 厘米,D
若一交流電路，其阻抗為純電阻，則電壓與電流,同相,越前 90°,反相。,滯後 90°,A
使用滾筒塗裝時，每次分布塗料時以_____較為適當。,隨意,上下型,直線型,Ｗ型,D
L 型直角隔間之畫線，使用下列何種量具最簡便迅速？,雷射水平儀,鉛錘,透明水管,捲尺。,A
採用二液型塗料時,只注意混合比例,不必注意出廠日期、混合比例，可使用時間,應注意其出廠日期、混合比例及可使用時間。,只要注意其可使用時間,C
空氣調節器有調整壓力、濾清空氣、排除水、油分之作用，其距離噴槍_____空氣愈乾淨。,愈近,遠近無關,中間部分,愈遠,A
不飽和聚酯補土（俗稱塑膠土）刮塗的標準厚度應在,30 厘米,3 厘米 以下。,30 吋,3 吋,B
雷射水平儀無法提供下列何種雷射光線？,下鉛垂光點。,45 度線,垂直線,水平線,B
有三個房間欲控制相同的室溫，地板面積分別為 10m2、20m2、30m2 總風量為 40CMS 試問 30m2的房間出風口面積為多少 m2（風速 3.5m/s）？,5.7。,1.9,2.8,0.47,A
下列何種狀況下，版面供水要大,紙張吸水性小,水表面張力大,溫度低,版面親水性好。,B
用以測試枕環間距、爪壓、輥壓、襯墊壓力之工具為,厚薄規片,筒徑儀,測微器。,游標卡尺,A
一般男鞋結幫位寬度設定以_____為宜。,20 厘米以上,5～10 厘米,12～16 厘米,17～20 厘米,C
何種顏色的材料最需要做耐黃變測試？,白色,紅色,深色。,黑色,A
當溫度降低到某一數值時，冷凍油中開始析出石蠟的溫度,閃點,流動點,濁點,凝固點。,C
若乾球溫度不變，冷卻水塔之冷卻能力隨外氣濕球溫度上升而,減少,不變,增加,先減少後增加。,A
車縫柔軟的面料時宜,調緊下線,調緊上線。,上下線均調緊,上下線均調鬆,D
塗料成份下列何者為非,溶劑,顏料,樹脂。,稀釋劑,D
「度」是水費的計量單位，你知道一度水的容量大約有多少？,1 立方公尺的水量,"2,000 公升",3 立方公尺的水量,3000 個 600cc 的寶特瓶。,A
電纜拉線眼組係由下列哪些配件組合而成？,連接線具、拉線轉子,拉線眼、連接線具、拉線轉子,拉線眼、連接線具,拉線眼、拉線轉子。,B
緊急印件時，若發生印版固定不良，可採取下列哪種方法與印版一起夾住進行暫時性處理,光滑紙張,粗面厚紙,粗面薄紙張。,塑膠片,C
設計鞋楦時不需考慮,鞋墊厚度,穿著的功能性。,襪子的顏色,襪子的厚度,C
並聯交流電路，若諧振狀況時，電感電壓與電容電壓是,相等而反相,不等而同相。,不等而反相,相等而同相,A
下列何種材料的表面耐刮性最好？,PU 噴漆面板。,美耐板,PVC 熱塑成形板,美耐敏貼面板,B
陳先生到機車行換機油時，發現機車行老闆將廢機油直接倒入路旁的排水溝，請問這樣的行為是違反了,道路交通管理處罰條例,廢棄物清理法,飲用水管理條例。,職業安全衛生法,B
塗料之耐候性，下列何者最佳？,氟碳樹脂,矽樹脂,環氧樹脂,丙烯酸樹酯。,A
有關承攬管理責任，下列敘述何者正確？,原事業單位交付承攬，不需負連帶補償責任。,承攬廠商應自負職業災害之賠償責任,勞工投保單位即為職業災害之賠償單位,原事業單位交付廠商承攬，如不幸發生承攬廠商所僱勞工墜落致死職業災害，原事業單位應與承攬廠商負連帶補償及賠償責任,D
三相馬達之電源線斷一條時，若送上電源(ON)，則,馬達會轉但起動電流較大,以單相馬達之特性運轉。,會反轉,馬達不轉,D
相同電容值之電容器 n 個串聯，其總電容量為並聯時之總電容量之,1/n2 倍,1/n倍。,n 倍,n2 倍,A
一本菊 8 開 16 內頁(騎馬裝)採用菊全落版時，哪兩頁最適合製作跨頁圖文組版,第 12 頁~第 13 頁。,第 14 頁~第 15頁,第 8 頁~第 9 頁,第 2 頁~第 3 頁,C
南洋熱帶雨林所產製紙漿為,針葉木漿,草本漿。,灌木漿,闊葉木漿,D
有關專利權的敘述，何者正確？,專利權為世界所共有，在本國申請專利之商品進軍國外，不需向他國申請專利權,我發明了某項商品，卻被他人率先申請專利權，我仍可主張擁有這項商品的專利權,專利權可涵蓋、保護抽象的概念性商品,專利有規定保護年限，當某商品、技術的專利保護年限屆滿，任何人皆可運用該項專利。,D
以 30#線車運動鞋面時，每一英吋車幾針較適當？,11~13 針,8~10 針,3~5 針,6 ~7 針。,B
噴塗時間隔或噴塗後乾燥時間過長，會產生,層間剝離,垂流,針孔 現象。,橘皮,A
高壓交連 PE 電纜之導體為,半壓縮硬銅絞線,全壓縮軟銅絞線,半壓縮軟銅絞線,全壓縮硬銅絞線。,C
可以用來表現室內整體造型，提供業主較清楚描述的圖樣是,透視圖,配置圖,剖面圖,平面圖。,A
實木板之拼板接合是屬於,面與面的接合,面與邊的接合。,邊與邊的接合,端與端的接合,C
易滑之鞋底材料為,PU。,皮革,EVA,橡膠,C
製作飾品開關的過程中，哪一個步驟會破壞金屬的彈性？,退火或焊接,鋸切金屬,敲打金屬。,拉線拔管,A
在人孔內管路組敷設高壓電纜時，其配置應為,主幹線在下層，分歧線在上層,不分主幹線或分歧線，依施工之先後，由上而下敷設,主幹線在上層，分歧線在下層,不分主幹線或分歧線，依施工之先後，由下而上敷設。,A
下列敘述何者有誤？,紅色之鄰近色是黃紅色和紅紫色。,黃色之互補色是藍紫色,"紅色的互補
色是藍色",綠色之鄰近色是黃綠色和藍綠色,C
拉式邊導規在馬達傳動邊俗稱,反拉,左拉,負推,正推。,D
久置於日光下，最易老化的鞋底材料是,TPR。,PU,人造橡膠,天然橡膠,B
往復式冰水主機經測量得知，冷凝器的過冷度大，其可能的原因為,冷卻水溫過高。,冷氣機卸載運轉,冷媒過少,冷媒過多,D
製作鏨刀使用於雕花紋或刻文字，使用前先後磨利使用。,淬火再回火,回火,退火,過火,A
單口式電纜拉線夾套入電纜時，每次持握於電纜末端網夾處，向電纜側推入之長度為,40 公分,30 公分。,20 公分,10 公分,B
紅寶石若有裂隙自表面延伸至內部，常用鉛玻璃充填，但如何分辨,有球狀反應,會有星光反射。,燐光反應,有閃光效應,D
銼削軟金屬使用何種銼刀最適當？,雙切齒,單切齒,線銼刀。,曲線切齒,D
牛皮品質最好及常用的部位在,頭部。,腹部,頸部,背臀部,D
牛皮經拉伸後表面(壓紋)較易變化的部位是,背部。,腿部,肚部,臀部,C
15kW 的水泵，效率為 0.6，循環水量為 400G PM，則水泵揚程(ft)可達,60,100,120,150,C
依能源局「指定能源用戶應遵行之節約能源規定」，下列何場所未在其管制之範圍？,餐廳,旅館,美容美髮店。,住家,D
有 110V 60W 及 110V 20W 電阻性燈泡串聯後，接於 220 V 電源上，將會使,兩燈泡燒損,60W燒損,60W 較亮。,20W 燒損,D
二氧化碳和其他溫室氣體含量增加是造成全球暖化的主因之一，下列何種飲食方式也能降低碳排放量，對環境保護做出貢獻：A.少吃肉，多吃蔬菜；B.玉米產量減少時，購買玉米罐頭食用；C.選擇當地食材；D.使用免洗餐具，減少清洗用水與清潔劑？,ACD。,AD,AC,AB,C
下列何者非屬使用合梯，應符合之規定？,梯腳與地面之角度應在 80 度以上,合梯應具有堅固之構造。,合梯材質不得有顯著之損傷、腐蝕等,有安全之防滑梯面,A
一般女鞋後合縫所使用的車針以_____較佳。,#23 號,#11 號,#21 號,#18 號,B
PS 版版材之表面處理一般是採何種方式,陽極氧化,陰極氧化,磨版。,腐蝕,A
滾口內裡裁向以何種方向較佳？,橫向伸縮,45 度剪裁,60 度剪裁。,直向伸縮,A
哪一種生產用楦頭是論重量計價？,木楦。,銅楦,塑膠楦,鋁楦,D
水配管因應管內水溫度變化，須裝設伸縮管接頭，在溫度介於 0~50℃之單式伸縮管套頭容許配管長度(m)應為_____以下。,100,200,30,50,C
以下何者鞋類生產係採用拉幫線製法？,室內拖鞋,PVC 射出運動鞋,安全鞋,女高跟鞋。,B
氣泡和弧形的生長紋經常出現在,水熱法的合成寶石。,電鑄法合成寶石,助溶法的合成寶石,火熔法的合成寶石,D
使用鑄造法時容易產生氣孔，可在機器內加入後，隔離空氣改善品質。,二氧化碳,氧氣,氮氣,氫氣,C
"研磨紙上均有標示""AA""或""CC""例：CC-320-CW，其 CC 是指研磨紙是由何物所做？",氧化鋁,碳化矽。,氧化鐵,二氧化矽,B
1/C 25kV 500MCM 電纜肘型端頭於施作電纜外皮剝除時，需以刀子自標記帶邊緣輕切一圈，再以平均寬度作縱面直線平均分割,3～4 紋,5～6 紋,7～8 紋。,1～2 紋,A
若使用後的廢電池未經回收，直接廢棄所含重金屬物質曝露於環境中可能產生那些影響？A.地下水污染、B.對人體產生中毒等不良作用、C.對生物產生重金屬累積及濃縮作用、D.造成優養化,BCD,ACD,ABCD,ABC。,D
1 平方英呎的皮料等於（小數點省略）,929 平方公分,304 平方公分,365 平方公分。,356 平方公分,A
設計鞋楦時鞋跟高度越高時,掌圍會小於腰圍。,掌圍會大於腰圍,沒有影響,掌圍會等於腰圍,B
砂布類分為單張與成捲者兩種包裝，其單張的一包數量為何？,50 片。,60 片,12 片,80 片,B
鞋跟高度的極限約為腳長的,1/5,1/4 。,1/3,1/2,D
無氣式噴塗噴槍，噴塗距離宜為,愈近愈好。,1～3m,20～40cm,愈遠愈好,C
陳先生到機車行換機油時，發現機車行老闆將廢機油直接倒入路旁的排水溝，請問這樣的行為是違反了,飲用水管理條例,廢棄物清理法,道路交通管理處罰條例,職業安全衛生法。,B
橡皮布凹陷時下列何者方法可檢知,厚薄規片法,滿版法。,拉紙法,墨痕法,B
為達到鏡面塗裝的效果，採用下列何種塗料為宜？,不飽和聚酯塗料,柚木油。,聚丙烯酸酯,硝化纖維素噴漆,A
水性壓克力彈性面漆有專用之底漆，主要作用是,填充水泥壁之毛細孔,隔絕水泥壁之鹼性,加強膜厚,補強面漆之密著性。,D
噴塗汽車的色漆塗料（DIN 4）較適合黏度調整大約是,"23～26
秒。",10～14,15～18,19～22,C
連接噴槍所使用的橡膠管，內徑最好是,2 吋,2/1 6 吋,1 吋。,5 /16 吋,D
關於個人資料保護法之敘述，下列何者「錯誤」？,外國學生在臺灣短期進修或留學，也受到我國個人資料保護法的保障,間接蒐集之個人資料，於處理或利用前，不必告知當事人個人資料來源。,公務機關執行法定職務必要範圍內，可以蒐集、處理或利用一般性個人資料,非公務機關亦應維護個人資料之正確，並主動或依當事人之請求更正或補充,B
測試高壓電纜絕緣電阻，應使用高阻計之電壓規格為,2000 伏特,1000伏特。,500 伏特,5000 伏特,B
於營造工地潮濕場所中使用電動機具，為防止漏電危害，應於該電路設置何種安全裝置？,高感度高速型漏電斷路器,閉關箱。,高容量保險絲,自動電擊防止裝置,A
商用捲筒輪轉平印機紙捲經乾燥系統加熱後，隨即進入冷卻單元，以使油墨,固化,氧化聚合,沉澱,蒸發。,A
管徑較大之低速風管，熱損失較高速風管,相等,無關,大。,小,C
下列何者屬地下水超抽情形？,天然補注量「超越」地下水抽水量,地下水抽水量「低於」降雨量。,地下水抽水量「低於」天然補注量,地下水抽水量「超越」天然補注量,D
3.5 公尺等於幾台尺？,10.5。,11.55,12.25,12.6,B
若勞工工作性質需與陌生人接觸、工作中需處理不可預期的突發事件或工作場所治安狀況較差，較容易遭遇下列何種危害？,組織外部不法侵害,多發性神經病變,潛涵症,組織內部不法侵害。,A
將厚紙裝在給紙系統上，用於鬆紙的吹氣設備主要為,粗孔,短孔,細孔。,長孔,A
天然藍色黃玉(拓拔石 Topaz)很少，市面上絕大部份藍色都是經由所產生。,高溫高壓處理,輻射處理,無機染料染色處理,二度燒處理,B
鞋底測試使用之硬度計所採用的測試值單位為,%。,° (度),g,cc,B
噴塗作業場所現場塗料的存放量應為,一月,一天 的使用量。,一星期,三月,B
下列關於政府採購人員之敘述，何者為正確？,利用職務關係媒介親友至廠商處所任職,要求廠商提供與採購無關之額外服務,不可主動向廠商求取，偶發地收取廠商致贈價值在新臺幣 500 元以下之廣告物、促銷品、紀念品。,利用職務關係向廠商借貸,C
液管視窗的安裝儘量靠近,膨脹閥入口,蒸發器的入口,冷凝器出口。,乾燥過濾器出口,A
純加熱時，會造成空氣的,絕對濕度增加,相對濕度增加,相對濕度減少。,絕對濕度減少,C
與穿著的舒適性無關的是,鞋楦長度,鞋面材料,鞋楦寬度。,鞋面顏色,D
目前市場上常用來製造合成寶石的方法是,火溶法、助溶法、水熱法,熱處理、二次燒、電解法,雷射處理、輻射處理、優化處理。,溶解法、壓解法、水解法,A
依 CNS12575 規定 500RT 以上之水冷容積式壓縮機性能係數(COP)不得小於,4.45,6.1,5.5,4.90。,C
下列何者非屬勞工從事電氣工作，應符合之規定？,穿戴絕緣防護具,使其使用電工安全帽,停電作業應檢電掛接地,穿戴棉質手套絕緣。,D
電纜接頭處理的目的，係為控制,電纜半導體之電應力,電纜遮蔽體之電應力,電纜絕緣體內部之電應力。,外層被覆之電應力,C
張頁機給紙單位用來規正紙張，並準確送紙到達定位避免紙張偏斜的裝置是,邊導規。,前擋規,前進吸爪,雙張檢知器,B
噴塗時塗膜發生橘子皮之原因？,氣溫過低。,塗料黏度過高,噴塗壓力過高,濕度過低,B
尺度標註 90+0.5，其公差為,89.5,0.5,90.5,1,B
以下敘述哪一個是正確的？,塑膠楦通常用來製作較高級的鞋子,現場大量生產通常採用木楦為主,鋁楦耐撞擊且重量輕盈,木楦較不易變形。,A
鍍鋅鐵皮之底漆應選擇何者？,轉銹漆,防銹漆。,伐銹底漆,紅丹底漆,C
以下那一種材料屬於闊葉樹材？,華山松、琉球松,紅豆杉、鐵杉,紫檀、柚木。,柳杉、臺灣杉,C
鞋用牛皮大多剖成半張使用之，裁斷時由何部位先下刀？,肩背部。,臀部,肚邊部,腿部,B
下列何者是已禁用的冷媒？,HC 冷媒,R-134a。,NH3,R-11,D
空氣在風管內流動時其動壓為,靜壓,全壓減靜壓。,全壓,全壓加靜壓,B
印刷於光澤度較高的紙張時，則油墨皮膜的光澤度會,不一定,愈高,無影響。,愈低,B
依「建築技術規則」，經中央主管建築機關認定符合耐燃二級之材料可視同為,半耐燃材料,耐火板。,耐燃材料,不燃材料,B
鋼刷輪一般是使用於磨粗_____之貼底面。,人造橡膠底,PVC 底,皮底,PU 底,A
下列何種電纜拖拉工具不能重覆使用？,單口式拉線夾,電纜拉線眼,開放式拉線夾。,電纜拉線眼組之拉線眼,B
供電中之 200A 肘型端頭，以操作棒不能拉開時，應,停電後做好接地再予操作。,停電後再以操作棒操作,停電後套上絕緣橡皮手套以操作棒操作,繼續強制操作,C
進行靜電塗裝作業時，噴槍應接於,與被塗物同極,正極。,接地,負極,D
「珠面皮」是指牛皮,光滑表面。,已磨面,已壓花,毛細孔的原狀,D
冰水機組之冷媒循環系統內有空氣時，應由_____排出。,冷凝器,出液閥,蒸發器,壓縮機,A
依屋內配線裝置規則，選用低壓用電設備單獨接地之接地線線徑，是依下列何項因素而定？,接地種類,接戶線線徑。,變壓器容量,過電流保護器容量,D
觸版水輥與勻水輥之壓力調整約在,10 ㎜,0.01 ㎜,1 ㎜,0.1 ㎜。,D
對於染有油污之破布、紙屑等應如何處置？,應蓋藏於不燃性之容器內。,應分類置於回收桶內,與一般廢棄物一起處置,無特別規定，以方便丟棄即可,A
使用在人造皮革裡襯及鞋面補強，較適用的為,螺紋組織,平紋組織,緞紋組織,斜紋組織。,B
使用了 10 幾年的通風換氣扇老舊又骯髒，噪音又大，維修時採取下列哪一種對策最為正確及節能？,高效率通風扇較貴，換同機型的廠內備用品就好了。,直接噴沙拉脫清潔劑就可以了，省錢又方便,不必再猶豫，1 0 年以上的電扇效率偏低，直接換為高效率通風扇,定期拆下來清洗油垢,C
為了節能及兼顧冰箱的保溫效果，下列何者是錯誤或不正確的做法？,冰箱內食物擺滿塞滿，效益最高,冰箱門的密封壓條如果鬆弛，無法緊密關門，應儘速更新修復,冰箱內上下層間不要塞滿，以利冷藏對流,食物存放位置紀錄清楚，一次拿齊食物，減少開門次數。,A
配電場所之地板應以適當斜度傾向門口或集水孔，其斜度應為,1/50~1/100。,1/50~1/150,1/40~1/100,1/30~1/50,A
鑑定裸鑽的顏色等級，主要是根據所見的顏色為準。,底尖,亭部,風箏面,冠部,B
耐水砂紙是用經何種材料處理的紙當基材,油性凡立水,透明拉卡塗料。,乾性油,生漆,A
一般前擋規所控制咬爪之深淺約在_____㎜。,1～2,3～4,7～8,5～6,A
製鞋完成後，港寶或熱熔膠應呈,增厚,軟化,縮小,硬化。,D
下列何者可做為電氣線路過電流保護之用？,電阻器,避雷器。,變壓器,熔絲斷路器,D
配電場所內供應電燈照明插座分路電源，要裝置什麼型式之無熔絲開關(N. F.B),15AT IC10kA 以上,10AT IC10kA 以上,10AT IC5kA 以上。,15AT IC5kA 以上,A
