question,A,B,C,D,answer
坐標平面上有兩直線 L、 M ，其方程式分別為 y = − 50、 y = − 40。判斷下列哪一個二次函數在坐標平面上的圖形與 L、 M 共有 4 個交點？,y = ( x − 35 )2 − 35,y = − ( x − 45 )2 − 45,y = − ( x − 45 )2 − 35,y = ( x − 35 )2 − 45,C
若4x2 + 3x − 16除以一多項式，得商式為x + 2，餘式為-6，則此多項式為何？,4x3 + 11x2 − 10x − 38,4x − 5,4x − 11,4x3 + 11x2 − 10x − 26,B
若有一等差數列，前九項和為54，且第一項、第四項、第七項的和為36，則此等差數列的公差為何？,-6,3,-3,6,A
化簡2（3x－1）－3（x＋2）之後，可得下列哪一個結果？,9x＋4,3x＋5,3x－8,3x＋4,C
算式 ( 23 × 34 )2 × ( 24 × 32 ) 之值可用下列哪一個選項表示？,210 × 310,29 × 38,224 × 316,213 × 318,A
下列有關機率的敘述，何者正確？,統一發票有「中獎」與「不中獎」二種情形，所以中獎機率是1/2,投擲一枚公正硬幣，正面朝上的機率是1/2,投擲一枚圖釘，針尖朝上、朝下的機率一樣,投擲一粒均勻骰子，每一種點數出現的機率都是1/6 ，所以每投六次，必出現一次「1點」,B
計算12－7×（－32）＋16÷（－4）之值為何？,232,-216,36,-164,A
已知某文具店販售的筆記本每本售價均相等且超過 10 元，小錦和小勳在此文具店分別購買若干本筆記本。若小錦購買筆記本的花費為 36 元，則小勳購買筆記本的花費可能為下列何者？,30 元,16 元,27 元,48 元,D
算式 23 × 53 之值為何？,30,90,1000,1000000,C
動物園的門票售價：成人票每張50元，兒童票每張30元。某日動物園售出門票700張，共得29000元。設兒童票售出x張，依題意可列出下列哪一個一元一次方程式？,50x+30（700+x）＝29000,30x+50（700+x）＝29000,50x+30（700－x）＝29000,30x+50（700－x）＝29000,D
已知在卡樂芙超市內購物總金額超過 190 元時，購物總金額有打八折的優惠。 安妮帶 200 元到卡樂芙超市買棒棒糖，若棒棒糖每根 9 元，則她最多可買多少根棒棒糖？,28,22,23,27,D
已知 315 = 32 × 5 × 7， 588 = 22 × 3 × 72 。若 a 為 315 和 588 的最小公倍數，則下列敘述何者正確？,a 為 315 的 21 倍,a 為 315 的 28 倍,a 為 588 的 21 倍,a 為 588 的 28 倍,B
下列何者是 22x7 - 83x6 + 21x5 的因式？,x2(11x - 7),x4(11x - 3),x6(2x + 7),2x + 3,B
甲、乙、丙三人同時同地出發，依同方向繞長 480 公尺的圓形水池而走。已知甲每秒鐘走 2 公尺，乙每秒鐘走 3 公尺，丙每秒鐘走 4 公尺，則出發後幾分鐘三人會第一次在出發點相遇？,16 分鐘,12 分鐘,8 分鐘,24 分鐘,C
媽媽準備了紅茶、鮮奶及若干個完全相同的杯子，並將所有的紅茶及一部分的鮮奶以 3 : 1 的體積比混合成鮮奶茶。若鮮奶茶剛好倒滿 6 個杯子，而剩下的鮮奶剛好倒滿 4 個杯子，則媽媽準備的紅茶與鮮奶的體積比為何？,6 : 4,3 : 5,1 : 1,9 : 11,D
算式 √ 5 + √25 + √45 之值為何？,5 + 4 √5,15 √5,5 √3,5 + 10 √5,A
一元二次方程式 x2 − 8x = 48 可表示成 (x − a)2 = 48 + b 的形式，其中 a、 b 為整數。求 a + b 之值為何？,20,-12,-20,12,A
某高中的籃球隊成員中，一、二年級的成員共有 8 人，三年級的成員有 3 人。 一、二年級的成員身高 ( 單位：公分 ) 如下： 172、 172、 174、 174、176、176、178、178 若隊中所有成員的平均身高為 178 公分，則隊中三年級成員的平均身高為幾公分？,181,178,186,183,C
已知坐標平面上有一直線 L，其方程式為 y + 2= 0，且 L 與二次函數 y = 3x2 + a 的圖形相交於 A、 B 兩點；與二次函數 y = −2x2 + b 的圖形相交於 C、 D 兩點，其中 a、b 為整數。若 AB = 2，CD = 4 ，則 a + b 之值為何？,9,16,24,1,D
下列選項中表示的數，哪一個是質數？,1 × 79,2 × 13,7 × 13,1 × 12,A
已知坐標平面上有兩個二次函數 y = a(x + 1)(x − 7)、 y = b(x + 1)(x − 15) 的圖形，其中 a、b 為整數。判斷將二次函數 y = b(x + 1)(x − 15) 的圖形依下列哪一種方式平移後，會使得此兩圖形的對稱軸重疊？,向右平移 8 單位,向右平移 4 單位,向左平移 8 單位,向左平移 4 單位,D
已知有10包相同數量的餅乾，若將其中1包餅乾平分給23名學生，最少剩3片。若將此10包餅乾平分給23名學生，則最少剩多少片？,10,0,7,3,C
"已知坐標平面上有一拋物線通過 (4,a)、(12,a) 兩點，其中 a 為一數。若下列選項的二次函數中，其中一個的函數圖形為此拋物線，則此二次函數為何？",y = x2 − 16x + 40,y = 2x2 + 16x + 40,y = x2 + 16x + 40,y = 2x2 − 16x + 40,A
已知甲、乙兩個等差級數的首項皆為 45 ，公差皆為 − 4 ，且甲比乙少一項。 若甲的級數和與乙的級數和相差 7 ，則甲有多少項？,12,13,9,10,B
自連續正整數10～99中選出一個數，其中每個數被選出的機會相等。求選出的數其十位數字與個位數字的和為9的機率為何？,8/90,8/89,9/89,9/90,D
若a : b = 5 : 3，則下列a與b關係的敘述，哪一個是正確的？,a為b的5/8倍,a為b的8/5倍,a為b的5/3倍,a為b的3/5倍,C
美美和小儀到超市購物，且超市正在舉辦摸彩活動，單次消費金額每滿 100 元可以拿到 1 張摸彩券。已知美美一次購買 5 盒餅乾拿到 3 張摸彩券；小儀一次購買 5 盒餅乾與 1 個蛋糕拿到 4 張摸彩券。若每盒餅乾的售價為 x 元，每個蛋糕的售價為 150 元，則 x 的範圍為下列何者？,70 ≤ x ＜ 80,60 ≤ x ＜ 70,50 ≤ x ＜ 60,80 ≤ x ＜ 90,B
已知日光燈管的發光效率為光通量與功率的比值，甲、 乙兩人根據表 ( 一 )、表 ( 二 ) 的資訊提出以下看法：( 甲 ) PA-20 日光燈管的發光效率比 PB-14 日光燈管高( 乙 ) PA 日光燈管中，功率較大的燈管其發光效率較高關於甲、乙兩人的看法，下列敘述何者正確？,甲正確，乙錯誤,甲、乙皆正確,甲錯誤，乙正確,甲、乙皆錯誤,C
多項式 77x2 − 13x − 30 可因式分解成 ( 7x + a )( bx + c )，其中 a、 b、c 均為整數，求 a + b + c 之值為何？,22,0,12,10,C
解一元一次不等式 12 - ( 2 x - 5) ≥ 7x - 3，得其解的範圍為何？,x ≤ 10/9,x ≥ 10/9,x ≤ 20/9,x ≥ 20/9,C
106 x (102)3 ÷ 104之值為?,108,109,1012,1010,A
"已知小薇住家的西方 100 公尺處為車站，住家的北方 200 公尺處為學校，且從學校往東方走 100 公尺，再往南方走 400 公尺可到達公園。若小薇將住家、 車站、學校分別標示在坐標平面上的 ( 2 , 0 )、 ( 0 , 0 )、 ( 2 , 4 ) 三點，則公園應標示在此坐標平面上的哪一點？","( 4 , 12 )","( 4 , −4 )","( 0 , −4 )","( 0 , 12 )",B
有一益智遊戲分二階段進行，其中第二階段共有25題，答對一題得3分，答錯一題扣2分，不作答得0分。若小明已在第一階段得50分，且第二階段答對了20題，則下列哪一個分數可能是小明在此益智遊戲中所得的總分？,112分,106分,109分,103分,B
將一半徑為 6 的圓形紙片，沿著兩條半徑剪開形成兩個扇形。若其中一個扇形的弧長為 5 π ，則另一個扇形的圓心角度數是多少？,210,30,60,105,A
有一個二次函數y=a(x-h)2+k ，其中 a 、 h 、 k 為三數，且 a < 0 。若此二次函數在 x = -101時， y 值為0，在 x = 101時， y 值大於0，則此二次函數在坐標平面上的圖形的頂點在第幾象限？,一,二,四,三,A
"在30~50的正整數中,將與48互質的數由小到大排列,則第5個數為何?",43,47,41,37,A
小英的家在坐標平面上的位置為P（－2，1）。x軸的正向指向東方，y軸的正向指向北方，如果從小英的家向東走3單位，再向南走4單位，就到達小華的家，那麼下列哪一個點表示小華家的位置？,E（－5，5）,H（1，－3）,F（－5，－3）,G（1，5）,B
x = − 3 ， y = 1 為下列哪一個二元一次方程式的解？,x + 2y = −1,x − 2y = 1,2x − 3y = −6,2x + 3y = 6,A
小昱和阿帆均從同一本書的第 1 頁開始，逐頁依順序在每一頁上寫一個數。小昱在第 1 頁寫 1，且之後每一頁寫的數均為他在前一頁寫的數加 2；阿帆在第 1 頁寫 1，且之後每一頁寫的數均為他在前一頁寫的數加 7。若小昱在某頁寫的數為 101，則阿帆在該頁寫的數為何？,356,350,358,351,D
下列哪一個二次函數，其圖形與x軸有兩個交點？,y = −x2 + 2x − 5,y = 4x2 + 24,y = − 2x2 − 8x − 11,y = 3x2 − 6x + 1,D
計算x3-2x2(1-3x)的結果，與下列哪一個式子相同？,x3-2x2-3x,7x3-2x2,x3-4x2,-5x3-2x2,B
小文原本計畫使用甲、乙兩臺影印機於 10：00 開始一起印製文件並持續到下午，但 10：00 時有人正在使用乙，於是他先使用甲印製，於 10：05 才開始使用乙一起印製，且到 10：15 時乙印製的總張數與甲相同，到 10：45 時甲、乙印製的總張數合計為 2100 張。若甲、乙的印製張數與印製時間皆成正比，則依照小文原本的計畫，甲、乙印製的總張數會在哪個時間達到 2100 張？,10：41,10：42,10：40,10：43,B
已知a＝1.6×109，b＝4×103，則a2÷2b＝？,4×1014,3.2×105,3.2×1014,2×107,C
"座標平面上，有一線型函數圖形過 (-3, 4) 和 (-7, 4 ) 兩點，判斷此函數圖形會過哪兩象限？",第一象限和第二象限,第二象限和第四象限,第二象限和第三象限,第一象限和第四象限,A
已知捷立租車行有甲、乙兩個營業據點，顧客租車後當日須於營業結束前在任意一個據點還車。某日營業結束清點車輛時，發現在甲歸還的自行車比從甲出租的多 4 輛。若當日從甲出租且在甲歸還的自行車為 15 輛，從乙出租且在乙歸還的自行車為 13 輛，則關於當日從甲、乙出租的自行車數量，下列比較何者正確？,從甲出租的比從乙出租的少 6 輛,從甲出租的比從乙出租的多 6 輛,從甲出租的比從乙出租的多 2 輛,從甲出租的比從乙出租的少 2 輛,D
小淇和小優同時參加每次滿分都是 100 分的考試 5 次，而小淇的 5 次考試平均分數為 80 分。已知第一次考試小優比小淇高 10 分，第二次考試小優比小淇低 7 分，第三次及第四次考試小優都比小淇高 10 分，第五次考試小優比小淇低 8 分。試問小優這 5 次考試的平均分數是幾分？,85 分,78 分,83 分,84 分,C
在五邊形 ABCDE 中，若∠A=100 ° ，且其餘四個內角度數相等，則 ∠C = ？,108°,65°,110°,100°,C
下列選項中所表示的數，哪一個與 252 的最大公因數為 42 ？,22 × 32 × 5× 7,2 × 3 × 52 × 72,22 × 3 × 52 × 7,2 × 32 × 5× 72,B
下列有關√10 的敘述，何者不正確？,在數線上可以找到坐標為√10 的點,√10 ＝2√5,√10是方程式x2＝10的一個解,√10 ＜4,B
若一正方形的面積為 20 平方公分，周長為 x 公分，則 x 的值介於下列哪兩個整數之間？,18， 19,19， 20,17， 18,16， 17,C
判斷一元二次方程式 x2 − 8x − a = 0 中的 a 為下列哪一個數時，可使得此方程式的兩根均為整數？,12,24,20,16,C
下列哪一個數值最接近 530 的正平方根？,23,22,24,21,A
判斷√15x√40之值會介於下列哪兩個整數之間？,2425,2324,2526,2223,A
箱子內裝有 53 顆白球及 2 顆紅球，小芬打算從箱子內抽球，以每次抽出一球後將球再放回的方式抽 53 次球。若箱子內每顆球被抽到的機會相等，且前 52 次中抽到白球 51 次及紅球 1 次，則第 53 次抽球時，小芬抽到紅球的機率為何？,2 /55,1 /3,2 /53,1 /2,A
某網購平臺的統計顯示，消費者在該平臺一年內購買的抽取式衛生紙，堆疊起來的高度大約為 2 萬座臺北 101 大樓的高度。已知臺北 101 大樓的高度約為 509 公尺，則在該網購平臺上，消費者一年內購買的抽取式衛生紙堆疊起來的高度大約為多少公尺？,106,108,107,109,C
"已知在數線上代表四數a、b、a+b、a-b的點分別為A、B、C、D。 若│b│＞│a│＞0,則此四點的關係,下列敘述何者正確?",A到B的距離與C到D的距離相等,A到C的距離與B到D的距離相等,A到B的距離與D到原點的距離相等,B到C的距離與B到原點的距離相等,C
有多少個正整數是 18 的倍數，同時也是 216 的因數？,6,12,10,2,A
計算 2 x2 − 3 除以 x + 1 後，得商式和餘式分別為何？,商式為 2 x − 5，餘式為 5,商式為 2 x + 2，餘式為 −1,商式為 2，餘式為 −5,商式為 2 x − 2，餘式為 −1,D
坐標平面上，二次函數 y = −x2 + 6x − 9 的圖形的頂點為 A，且此函數圖形與 y 軸交於 B 點。若在此函數圖形上取一點 C，在 x 軸上取一點 D ，使得四邊形 ABCD 為平行四邊形，則 D 點坐標為何？,"(9,0)","(−9,0)","(−6,0)","(6,0)",A
判斷下列各式的值，何者最大？,4 × 312 − 122,25 × 132 − 152,9 × 212 − 132,16 × 172 − 182,D
"小明前三次的考試成績分別為87、83、88分。若他在第四次考試後,計算四次的平均分數,發現比前三次的平均分數多1分,則小明第四次的成績為幾分?",88,87,89,90,D
若45可分解為a×b，其中a、b均為正整數，則下列哪一個不可能是a＋b的值？,46,14,18,42,D
算式1+|-5-(-3) | 之值為何？,-7,-1,9,3,D
已知甲校原有 1016 人，乙校原有 1028 人，寒假期間甲、乙兩校人數變動的原因只有轉出與轉入兩種，且轉出的人數比為 1 : 3，轉入的人數比也為 1 : 3。 若寒假結束開學時甲、乙兩校人數相同，則乙校開學時的人數與原有的人數相差多少？,9,18,12,6,B
若多項式 5x2 + 17x − 12 可因式分解成 ( x + a )( bx + c )，其中 a 、 b 、 c 均為整數，則 a + c 之值為何？,7,11,13,1,D
計算 8992 -1012 之值為何？,888000,898000,788000,798000,D
"坐標平面上有一線型函數的圖形，此圖形通過 ( −10 , a )、 ( −2 , 1 )、 ( 6 , b )、 ( 8 , c ) 四點，其中 a > 1。判斷下列敘述何者正確？",| a − 1| <| c − 1|,| a − 1| >| b − 1|,| a − 1| > | c − 1 |,| a − 1| < | b − 1|,A
算式(−2) ×| −5| − |−3| 之值為何？,-7,7,-13,13,C
"阿信帶500元去買每本x元的作業簿,買(x+2)本,並找回17元。依題意可列出下列哪一個方程式?",x(x+2)=500 -17,x(x-2)=500-17,x(x+2)=500+17,x(x-2)=500+17,A
計算0.20523-0.20252之值為何?,2.71 x 10-4,2.71 x 10-3,2.71 x 10-6,2.71 x 10-5,B
甲、乙各丟一次公正骰子大小。若甲、乙的點數相同時，算兩人平手；若甲的點數大於乙時，算甲獲勝；若乙的點數大於甲時，算乙獲勝。求甲獲勝的機率是多少？,1/2,5/12,7/12,1/3,B
因式分解( 6x2 − 3x ) − 2( 7x − 5 )，可得下列哪一個結果？,( 6x − 5 ) ( x − 2 ),( 3x + 1 ) ( 2x + 5 ),( 6x + 5 ) ( x + 2 ),( 3x − 1 ) ( 2x − 5 ),A
"若想在等差數列 1,2,3,4, 5中插入一些數，使得新的數列也是等差數列，且新的數列的首項仍是 1，末項仍是 5，則新的數列的項數可能為下列何者？",30,33,11,15,B
已知 8 、a 、15、13、b 、c 的中位數為17。 甲：abc 乙：19×20×21 請比較甲、乙兩數量的關係是恆大於、恆等於、恆小於，還是以上三者皆非？,甲恆大於乙,以上皆非,甲恆小於乙,甲恆等於乙,B
計算 12 ÷ (-3)-2✕(-3) 之值為何？,2,-10,-18,18,A
有一箱子裝有3張分別標示4、5、6的號碼牌，已知小武以每次取一張且取後不放回的方式，先後取出2張牌，組成一個二位數，取出第1張牌的號碼為十位數，第2張牌的號碼為個位數。若先後取出2張牌組成二位數的每一種結果發生的機會都相同，則組成的二位數為6的倍數的機率為何？,1/6,1/4,1/2,1/3,A
某家商店統計近三年夏季賣出的冰棒數量，其中去年的數量比前年多2 成，且今年的數量比去年增加2 倍，求今年賣出的冰棒數量比前年增加幾倍？,2.6倍,2.4倍,3.6倍,1.4倍,A
下列何者是0.000815的科學記號？,815×10－3,8.15×10－3,8.15×10－4,815×10－6,C
下列選項中表示的數，哪一個不是整數？,√98 + √2,√196 ÷ √4,√98 x √2,√196 - √4,A
"已知坐標平面上有兩直線相交於一點 (2,a)，且兩直線的方程式分別為 2x + 3y = 7、 3x − 2y = b，其中 a、 b 為兩數。求 a + b 之值為何？",5,-5,-1,1,A
已知 a、b、c 為三正整數，且 a、b 的最大公因數為 12，a、c 的最大公因數為 18。若 a 介於 50 與 100 之間，則下列敘述何者正確？,8 不是 a 的因數， 8 是 c 的因數,8 不是 a 的因數， 8 不是 c 的因數,8 是 a 的因數， 8 是 b 的因數,8 是 a 的因數， 8 不是 b 的因數,D
有兩個多項式 M=2x2+3x+1，N=4 x2-4x-3 ，則下列哪一個為 M 與 N 的公因式？,x + 1,2 x +1,2 x -1,x - 1,B
若一元二次方程式 x2 − 8x − 3×11 = 0 的兩根為 a、 b，且 a ＞ b，則 a − 2b 之值為何？,17,-25,-19,5,A
向上發射一枚砲彈，經 x 秒後的高度為 y 公尺，且時間與高度的關係為為y = ax2 + bx 。 若此砲彈在第 7 秒與第14 秒時的高度相等，則在下列哪一個時間的高度是最高的？,第 15 秒,第 10 秒,第 12 秒,第 8 秒,B
( 2x2 + 5 ) − ( x + 5 ) 經化簡後可得到下列何者？,x2,2x,2x2 − x + 10,2x2 − x,D
甲箱內有 4 顆球，顏色分別為紅、 黃、 綠、藍；乙箱內有 3 顆球，顏色分別為紅、黃、黑。小賴打算同時從甲、乙兩個箱子中各抽出一顆球，若同一箱中每球被抽出的機會相等，則小賴抽出的兩顆球顏色相同的機率為何？,1 / 6,1 / 3,7 / 12,2 / 7,A
"有兩多項式A=x2(2x-3)(5x+6),B=(5x+6)2(4x2-9)。關於A、B兩多項式,下列敘述何者正確?",x(2x-3)(5x+6)為AB的公倍式,(2x-3)(5x+6)為AB的公因式,x(5x+6)為A、B的公因式,(2x-3)2(5x+6)2為AB的公倍式,B
中秋節時阿柚製作的廣式月餅、蛋黃酥、鳳梨酥的數量比為 2 ： 1 ： 3 ，其中只有製作廣式月餅和蛋黃酥時使用鹹蛋黃。若阿柚製作每個廣式月餅時使用 2 顆鹹蛋黃，製作每個蛋黃酥時使用 1 顆鹹蛋黃，且總共使用 120 顆鹹蛋黃，則他製作了幾個鳳梨酥？,45,60,120,72,D
數列a，b，c為等差數列，公差為3。若數列a＋5，b＋10，c＋15也為等差數列，則公差為何？,8,15,5,3,A
算式-6+2x[16-(-32)÷8]之值為何?,30,-24,34,-4,C
坐標平面上，一次函數 y = −2x − 6 的圖形通過下列哪一個點？,"(−4 , −2)","(−4 , −1)","(−4,1 )","(−4,2 )",D
計算 ( 2x + 1 )( x − 1 ) − ( x2 + x − 2 ) 的結果，與下列哪一個式子相同？,x2 + x − 3,x2 − 2x + 1,x2 − 2x − 3,x2 − 3,B
民國 106 年 8 月 15 日，大潭發電廠因跳電導致供電短少約 430 萬瓩，造成全臺灣多處地方停電。已知 1 瓩等於 1 千瓦，求 430 萬瓩等於多少瓦？,4.3 × 1010,4.3 × 107,4.3 × 109,4.3 × 108,C
若一多項式除以 2x2 - 3，得到的商式為 7x - 4，餘式為 -5x + 2，則此多項式為何？,14x3 - 8x2 - 26x - 10,14x3 - 8x2 - 26x + 14,-10x3 + 4x2 - 8x - 10,-10x3 + 4x2 + 22x - 10,B
若一等腰三角形的頂角不小於 70 度，設底角為 x 度，則 x 的範圍為何？,0＜ x ≤ 35,0＜ x ≤ 110,0＜ x ≤ 70,0＜ x ≤ 55,D
下列何者可表示成兩個質數的乘積？,82,81,84,83,A
若a滿足( 383 − 83 )2 = 3832 − 83 × a，則a值為何？,766,83,683,383,C
若 √44 = 2 √a ， √54 = 3 √b，則 a + b 之值為何？,13,17,24,40,B
若a是200.4的正平方根，則下列關係式何者正確?,40000＜a＜40401,14＜a＜15,20.0＜a＜20.1,200＜a＜201,B
若 a 、 b 為正整數，且 a × b = 25 × 32 × 5，則下列何者不可能為 a 、 b 的最大公因數？,8,1,6,12,A
若小舒從 1 ~ 50 的整數中挑選 4 個數，使其由小到大排序後形成一等差數列，且 4 個數中最小的是 7，則下列哪一個數不可能出現在小舒挑選的數之中？,25,30,35,20,B
利用乘法公式判斷，下列等式何者成立？,2482 − 2 × 248 × 48 − 482 = 2002,2482 − 248 × 48 − 482 = 2002,2482 + 248 × 52 + 522 = 3002,2482 + 2 × 248 × 52 + 522 = 3002,D
計算 ( 2x − 3 )( 3x + 4 ) 的結果，與下列哪一個式子相同？,6x2 − x − 12,−7x − 12,6x2 − 12,−7x + 4,A
若a、b兩數滿則102a+1 = 1000b-1 = 1000000000，則a+b=?,8,25/2,15,43/6,A
已知果農販賣的番茄，其重量與價錢成線型函數關係，今小華向果農買一竹籃的番茄，含竹籃秤得總重量為15公斤，付番茄的錢250元。若他再加買0.5 公斤的番茄，需多付10元，則空竹籃的重量為多少公斤？,3,2,2.5,1.5,C
已知某速食店販售的套餐內容為一片雞排和一杯可樂，且一份套餐的價錢比單點一片雞排再單點一杯可樂的總價錢便宜 40 元。阿俊打算到該速食店買兩份套餐，若他發現店內有單點一片雞排就再送一片雞排的促銷活動，且單點一片雞排再單點兩杯可樂的總價錢，比兩份套餐的總價錢便宜 10 元，則根據題意可得到下列哪一個結論？,一份套餐的價錢必為 120 元,一份套餐的價錢必為 140 元,單點一片雞排的價錢必為 90 元,單點一片雞排的價錢必為 70 元,C
計算 ( 3x − 2 )( x + 1 ) 的結果，與下列哪一個式子相同？,3x2 − 2x + 1,3x2 + x − 1,3x2 + x − 2,3x2 − 2x − 2,C
(−3)3 之值為何？,-9,-27,27,9,B
下列四個敘述，哪一個是正確的？,3x＋5表示x＋x＋x＋5,3x2表示3x．3x,3x表示3＋x,x2表示x＋x,A
下列何者為二元一次方程式 x − 2y = 10 的解？,x = 4， y = 7,x = 4， y = −7,x = 4， y = −3,x = 4， y = 5,C
計算 ( − 1 )3 × ( − 2 )4 ÷ ( − 3 )3之值為何？,16/81,-8/3,-16/27,16/27,D
"若干對夫妻參加新婚座談,座談會有提供參加的夫妻每人一杯飲料,其中飲料有茶、咖啡、果汁三種選擇。若座談中丈夫選擇茶、咖啡、果汁的杯數比為5:3:2，妻子選擇茶、咖啡、果汁的杯數比為2:2:1,則所有參加者選擇茶、咖啡、果汁的杯數比為何?",20 : 16 :9,16 : 12 : 7,7:5 : 3,9 :7 :4,D
小玲的錢包內有佰元鈔票x張，拾元硬幣y個，請問錢包內有多少元？,100x＋10y,110（x＋y）,10x＋y,x＋y,A
"已知坐標平面上有二次函數 y = −( x + 6 )2 + 5 的圖形，函數圖形與 x 軸相交於 (a , 0 )、(b , 0 ) 兩點，其中 a ＜ b。今將此函數圖形往上平移，平移後函數圖形與 x 軸相交於 ( c , 0 )、( d , 0 ) 兩點，其中 c ＜ d，判斷下列敘述何者正確？",(a + b) = (c + d)，(b − a) ＞ (d − c),(a + b) = (c + d)，(b − a) ＜ (d − c),(a + b) ＜ (c + d)，(b − a) ＜ (d − c),(a + b) ＜ (c + d)，(b − a) ＞ (d − c),B
若 A = 101 x 9996 x 10005，B = 10004 x 9997 x 101，則 A - B 之值為何？,-101,808,-808,101,C
若多項式 A = ( 3x2 + 10x − 8 )( 3x2 + 4x − 4 )，則下列何者為 A 的因式？,( x + 4 )2,( 3x − 2 )2,( 3x − 4 )2,( x + 2 )2,B
若正整數 a 和 420 的最大公因數為 35 ，則下列敘述何者正確？,20 可能是 a 的因數， 25 不可能是 a 的因數,20 不可能是 a 的因數， 25 可能是 a 的因數,20 可能是 a 的因數， 25 可能是 a 的因數,20 不可能是 a 的因數， 25 不可能是 a 的因數,B
