question,A,B,C,D,answer
河階是由於河流侵蝕基準面下移，使河流重新下切而形成，下列何種地形形成的「內營力」作用最可能和河階相同？,斷層,谷灣,溺谷,峽谷,D
由於大鵬灣的地形條件，擁有「有風無浪」的水域，適合從事水上活動，因此大鵬灣國家風景區管理處基於此種自然條件，規劃了一座帆船基地，積極辦理帆船體驗活動，讓遊客可以感受御風駕船的樂趣。大鵬灣屬於何種地形，得以擁有「有風無浪」的水域？,溺谷。,峽灣,潟湖,谷灣,C
全聯超市於 2016 年併購松青超市，總店數超過 800 家以上。請問上述現象與哪些生產特徵相符？甲、水平整合乙、垂直整合丙、規模經濟丁、聚集經濟,乙丙,甲丙,甲丁,乙丁,B
臺灣缺乏天然資源，發展「海島型經濟」，使在世界經濟體系中居重要地位。下列哪個選項最能反映「海島型經濟」的特色？,以國防工業做後盾,輕重工業均衡發展,國際貿易依賴度高。,以廣大市場為基礎,C
臺灣西部地區的主要地形是,平原、山地,平原、臺地,丘陵、盆地。,高原、山地,B
"淡水紅毛城最早由西班牙所建,後被炸毁,最後再由荷蘭人重建。請問西班牙建城時的該城名稱為何?",聖地牙哥城,聖安東尼奥城,聖保羅城,聖多明哥城,D
位居臺灣地理中心的南投縣埔里鎮，雖然遠離都會區，鎮內也沒有大型工業區或工廠，卻成為全台細懸浮微粒(PM2.5)的高污染區，請問下列何種自然條件加劇當地的空汙問題？,地形較封閉,年均溫較低,年雨量變率小,海拔高度較高,A
近年來臺灣先後已設置九座國家公園，請問哪一個國家公園的設立可以減緩大甲溪上游環境的破壞？,墾丁國家公園。,太魯閣國家公園,雪霸國家公園,陽明山國家公園,C
「臺灣的河川屬於荒溪型河川，夏天滾滾洪水，冬天涓涓細流。」此河川特色與下列哪一種現象關係最密切？,"年降水量達 2,300mm 以上",夏季時有太平洋高氣壓籠罩,聖嬰現象的影響。,降水季節分配不均,D
以往裕隆集團專注於汽車製造，近年來開始調整產業結構：成立汽車零組件工廠「中華臺亞 」、「裕器工業」等；建立經銷通路「裕隆通用」、「裕新汽車」等；成立「格上租車」，或投資設立「小象中古車收購店」，請問裕隆集團這些行動，表現出下列何種經濟特性？,水平整合,專業代工,垂直整合,垂直分工。,C
欲知台灣飛往紐約的航線規划最適合使用哪種投影法地圖?,羅賓森投影法,方位投影法,莫爾威投影法,蘭伯特投影法,B
司馬庫斯為臺灣重要神木林區，請問其位於哪座山脈？,阿里山山脈,玉山山脈,中央山脈,雪山山脈,D
臺灣的範圍除了臺灣本島外，尚包括一些離島和小島，包括澎湖、金門、馬祖、蘭嶼、綠島、東沙島和太平島等。請問：下列哪一個離島和臺灣之間的緯度距離最遠？,澎湖,太平島。,馬祖,金門,B
臺灣中部與西南部沿海一帶，哪一種產業在面對全球暖化海平面上升的威脅會有較大的關連性？,養殖漁業,園藝花卉業,酪農業,製茶業,A
下列何地區在南島語族的分布範圍中？ A.蘭嶼 B.大溪地 C.夏威夷,僅 AC,僅 BC,ABC,僅 AB,C
臺灣的空氣品質在哪兩個季節深受大陸的影響？,冬季和春季,春季和夏季,夏季和秋季,秋季和冬季,A
下列哪一個縣市的氣候類型與其他三者不同？,苗栗縣,彰化縣,屏東縣。,宜蘭縣,C
某人想去考察臺灣最早興建的鐵路史蹟，該史蹟地點最靠近下列哪個港口？,臺北港,高雄港,臺中港,基隆港,D
近年來，各地的老街成了重要的觀光景點，而老街的興衰過程也反映區域的發展，臺灣哪一個老街與「糖業」的發展關係最密切？,北埔老街,深坑老街,大溪老街,旗山老街,D
海洋保育組織「Mission Blue」對桃園觀音的大潭藻礁的作為，對臺灣海洋環境的立即性影響，最可能為下列何者？,臺灣可加入得以保護海洋環境國際組織,政府必須馬上立法保育藻礁,表示藻礁生態環境得以立即獲得改善,非營利組織無法律上的規範性，不會產生立即影響,D
何者敘述有關臺灣氣候敘述，下列為非？,冬季山地氣溫較低，平地較溫暖,降雨分布是山地多於平地。,夏季氣溫，除高山地區外，都在20℃以上,冬季北部氣溫較高，南部氣溫較低,D
台灣橫麥卡托二度分带直角座標系統的縱軸為何?,東經121度,東經120度,東經121度以西150公里,東經121度以西250公里,D
「……每年這個時節是河流乾枯最明顯時，我常回屏東陪爺爺沿堤岸散步。爺爺說這時裸露荒涼的河床總讓他想到兒時故鄉……。」上文描述的最可能是哪一個時節？,夏末,冬末。,春末,秋末,B
下列哪一個地區的地下水蘊藏量並不豐富？,臺中盆地,彰化平原,屏東平原,桃園台地,D
位於臺灣東北角的「三貂角」為「聖地牙哥」的音譯而來的地名，請問與哪國人有關？,法國人,荷蘭人,西班牙人,日本人,C
臺灣位在海洋與大陸交接之處，也位於歐亞板塊及太平洋板塊碰撞區。下列選項何者與前面敘述關係最密切？,族群多元,生物具多樣性,交通地位重要。,颱風特別多,B
問天打算從臺北出發，騎著自行車順時針環島，繞臺灣一周，請問：下列哪個地形會較晚才經過？,花東縱谷,彰化平原,蘭陽平原,屏東平原。,B
根據《裨海紀遊》的紀錄，郁永河從竹塹到南崁的這八、九十里路，完全沒看見任何房子，之後越過山嶺沿著海邊走到了八里社，發現前面有條江水阻絕，郁永河等人遂準備渡水。請根據文中敘述，判斷這條江水為何？,濁水溪,南崁溪,淡水河,蘭陽溪,C
臺灣西南沿海地區因為發展養殖漁業，嚴重超抽地下水造成地層下陷，使臺灣面臨何項威脅？,土壤汙染。,空氣汙染,河川汙染,國土流失,D
臺灣唯一不靠海的縣是？,新竹縣,南投縣,苗栗縣,嘉義縣。,B
近年來，在臺灣工作的產業與社福的移工日益增多。引進這些移工的原因，主要與下列何者有關？,本地勞工薪資成本提高,本地青壯年失業問題嚴重,本地產業技術水準降低,本地所得之貧富差距擴大,A
自 1960 年代起，臺灣開始在不同的地區，選擇適合當地生長的作物或牲畜發展農業專業園區。臺灣農業專業園區的興起和發展，與該時期哪項現象的關係最密切？,交通革新。,勞力老化,地層下陷,土地退化,A
台灣西部濱海地區因下列何種產業超抽地下水引發地層下陷，導致海水倒灌而使土地鹽化？,石化產業,畜牧事業,養殖漁業,水稻種植,C
雲林高鐵沿線地層下陷問題備受關注，為解決此問題，興建水庫供應地面水以減緩因抽取地下水所導致的環境問題。請問上述的水庫是指下列何者？,烏山頭水庫,湖山水庫,蘭潭水庫,霧社水庫,B
宜蘭縣烏石港擴建後，原位於烏石港南側的頭城海水浴場，海沙逐漸流失，致使沙灘面積日漸縮減。反之，其港口北堤外側則形成了「外澳沙灘」，成為衝浪、戲水的勝地。造成南北兩側沙灘面積消長的主要原因為何？,海面下降,全球暖化,差別侵蝕。,突堤效應,D
臺灣的蔬菜水果價格，在這幾年的夏秋之際，總是非常昂貴，而到了冬天則是面臨「菜賤傷農」的地步。請問：造成這種現象與下列何者較無關？,冬天是稻米的休耕期，農民多種短期的蔬菜，以增加收入，卻導致蔬菜供給量增加，使價格下跌,夏天多颱風，使蔬菜易受災害,夏天種植大量芒果和柚子等應景水果，使得蔬菜種植面積變少,夏天平地較不適合栽種高麗菜或茼蒿之類的蔬菜,C
若希望在颱風過後能迅速掌握土石流發生的範圍及災害的程度，下列哪種資料較能符合這種即時性的需求？,相片基本圖,無人機空拍影像,Google Map 網站地圖,經建版 1/25000 地形圖,B
屏東平原與濁水溪沖積扇是臺灣地下水資源最豐富的地區，請問下列何者為影響此兩區地下水資源充足的共同主因？,地形平坦，易於雨水入滲,岩層透水性佳,氣候多雨溼潤,人工引水補注。,B
臺灣地區各縣市的界線劃分主要以地形、河流及歷史淵源為依據。請問下列相關的說明，何者正確？,高屏溪是高雄和屏東的交界河流,臺灣現今的縣市行政區在明鄭時期即已底定。,濁水溪是臺中和彰化的交界,臺灣東西部的天然分界是中央山脈，如臺北和宜蘭的分界,A
台灣東部濱海地區的主要省道為哪一條?,17 線。,9 線,11 線,3 線,C
臺灣除了本島之外，尚有為數眾多的島嶼，其中某島嶼位在（20°42'N，116°43'E），其位置應在下列哪一個海域？,臺灣海峽,太平洋。,東海,南海,D
「落山風」是那個地方特有的冬季天氣現象？,新竹。,三義,臺東,恆春,D
臺灣西部河川較東部河川為長，其主要原因是因,東部降雨量較少,東部地區高山遍布,山脈東部較陡峭,河水流入海洋速度較快。,B
臺中市某老人長期照顧中心，原為幼稚園，後來因為○○○的原因，才進行改建。該原因最可能為下列何者?,移工多,國際化,少子化,汙染多,C
臺灣多個糖廠目前多已成觀光景點，而糖廠內多鋪設有小火車（五分車），請問小火車最初設置的主要功能為何？,方便長官巡視使用,運送製糖原料甘蔗,為促進觀光而建設,運送員工進出糖廠,B
「這個縣份山海交錯，風光明媚，原住民族人數很多，例如阿美族、卑南族、排灣族等，展現出多元豐富的文化面貌。」以上敘述最可能是指臺灣哪一個縣份？,屏東縣,臺東縣,雲林縣,宜蘭縣,B
臺灣島位居板塊碰撞處，使得臺灣大部分地區的地殼逐漸上升。下列哪三項地形證據得以說明此現象？(甲)基隆港的谷灣；(乙)新社河階群；(丙)臺東八仙洞；(丁)高雄壽山的珊瑚礁；(戊)面積正在縮減的外傘頂洲。,甲乙丙,丙丁戊,乙丙丁,甲丁戊,C
將地表至地球南北兩端距離相等的點，連成一線稱為什麼？,經線,子午線。,國際換日線,赤道,D
臺灣的農地隨著產業結構的轉變而日漸減少，但農產量仍然增加，其主要原因是,氣候更好,農業技術先進。,土壤變的更肥沃,經營集約,B
臺灣地區主要的土壤是（甲）母岩風化的磚紅壤、黃壤；（乙）腐植質的黑土；（丙）河川沖積的土壤；（丁）泥火山覆蓋的土壤，正確的是,丙丁,甲乙,甲丙。,乙丙,C
臺灣開放國外農產品進口，對農牧業造成衝擊，但對哪種農產品的衝擊較小？,鮮乳。,稻米,蘋果,羊肉,A
小玉在臺灣東部海岸觀察到許多海階地形，推測此處海岸的形成營力為下列何者？,離水堆積,沉水侵蝕,離水侵蝕,沉水堆積,C
台灣的時區為何?,東八區,東九區,東六區,東七區,A
此遺產的確認是由哪個國際組織負責執行與制定？,世界旅遊組織,聯合國教科文組織,世界智慧財產權組織,亞洲太平洋經濟合作組織,B
台灣本島約位在哪兩個緯度之間?,北緯21~24,北緯22~25,北緯23~26,北緯24~27,B
"台灣島附近有許多離島,其中(甲)琉球嶼；(乙)馬祖；(丙)綠島；(丁)蘭嶼,有幾項的成因與板塊交界帶有關?",1項,2項,4項,3項,B
臺灣西部地區在行政區劃分上具有何種特性？,受山脈走向影響呈縱向劃分,受河流影響呈橫向劃分,依各地民族性劃分。,依氣候的一致性劃分,B
「這個區域在山上是臺灣主要的水果產地。」請問這應是臺灣的哪一個區域？,中部,北部,東部。,南部,A
根據交通部觀光局的統計，近十年來台主要客源國旅客，以下列哪個地區比例最高？,北美洲,亞洲,澳洲,歐洲,B
「……每年臺灣5、6月時，雨一下就是十天半月，母親總是掛記降雨對農作物的影響，煩擾憂愁不堪……。」請問上文所述降雨成因，最可能為下列哪一項？,對流作用,颱風侵襲。,地形抬升,鋒面滯留,D
甲、乙、丙、丁四人涉及某年12月22日凌晨發生在中南部地區的重大竊案，檢察官根據各地氣候特性，從他們的陳述中，判斷有兩人說謊。這兩人最可能是：甲：「記得那時在臺東的朋友家吃宵夜時，還聽到氣象報告說隔天會有颱風來……」乙：「那兩天我都在恆春出差，騎著的摩托車還差點被強風給吹倒，客戶告訴我那就是當地有名的落山風」丙：「我一直待在基隆老家，那幾天陰雨綿綿的，真是難受……」丁：「案發時我正打電話回高雄，媽媽告訴我連續下了半個月的大雨終於停了……」,甲乙,甲丁。,乙丙,丙丁,B
要欣賞圓弧形的沖積扇三角洲這種大自然的美景，要到臺灣那一個海岸區才觀賞得到？,北部沉降海岸,西部隆起海岸,東部斷層海岸,南部珊瑚礁海岸。,C
臺灣島地勢高聳，最西方邊緣的山地是,中央山脈,玉山山脈,阿里山山脈,雪山山脈。,C
六都升格後，今日人口最多的是下列哪一個直轄市？,桃園市,台中市,高雄市,新北市,D
高鐵自 2007 年營運以來備受關注的安全問題之一，就是沿線會經過因超抽地下水而引發地層下陷的區域，請問地層下陷最嚴重的地區是位於哪一個路段？,台北-桃園,新竹-台中,台南-高雄,彰化-雲林,D
1972 年，臺灣工業起飛，農民大量湧入工廠，當時的省主席謝東閔提出「屋頂即農場，客廳即工廠」，鼓勵家庭代工，來取代工廠一貫化的作業方式，這種經營方式具有哪些優勢？( 甲)降低廠房、機器等固定成本(乙)吸引家庭婦女也投入生產，擴充勞力(丙)可更接近原料供應地(丁)使生產更有彈性，量小和量大的訂單均可承接(戊)原料與產品間的運輸成本可以降低,(丙)(丁)(戊)。,(乙)(丙)(丁),(甲)(乙)(丙),(甲)(乙)(丁),D
大陸觀光客若於5月上旬來臺旅遊，下列哪一種行程最為恰當？,竹苗丘陵客庄地區桐花節饗宴。,嘉義搭小火車上阿里山賞櫻花,臺南七股海濱觀賞黑面琵鷺,參觀2010臺北國際花卉博覽會,A
臺灣地區實施家庭計畫後，可能導致人口的變化是,出生率降，人口結構老化,提升國家競爭力,家庭收入增加,死亡率減少。,A
甲：「這裡是夏季颱風襲臺的首要之地，風浪侵蝕力強，地形上屬於離水侵蝕型的海岸。」乙：「在區域內的某段海岸線上，海蝕洞、海蝕崖、海階，以及各式奇形怪狀的蕈岩、燭臺石等地形。」丙：「這裡落山風很強，但珊瑚礁海岸很美。」丁：「這裡的居民在潟湖內養蚵、曬鹽、築塭。」。國立臺東高中的畢業生小杰想在上大學前進行環島之旅，請問他從臺東市出發以逆時針的方向環臺一周，先後看到的海岸地形景觀正確的是下列何者？,甲乙丁丙,乙丁甲丙,甲乙丙丁,丁丙甲乙,A
臺灣的畜牧方式以何者為主？,遊牧,放牧。,欄牧,山牧季移,C
原為臺灣分布最廣的農作物，隨著產業轉型，現在栽培面積已減少一半以上，這種作物是,甘蔗,香蕉。,水稻,茶葉,C
臺灣最北的位置是：,赤尾嶼,七星岩群島。,花嶼,黃尾嶼,D
地名往往可以反映區域開發和歷史演變的過程，下列哪個地名是源於日語的地名？,王田,關渡,柳營,松山,D
目前仍在營運的臺鐵支線「不包括」下列哪一條？,集集線,內灣線,平溪線,淡水線,D
臺灣東部海岸地形特徵為何？,有許多海岸海階、海蝕洞等海岸地形分布於海岸山脈中南部海岸。,有大規模的海岸沖積平原分布,有許多沙洲分布於海岸山脈北邊海岸,沖積扇地形主要分布於海岸山脈北邊海岸,A
下列哪些為東部區域的產業發展特色？(甲)全臺重要溫帶水果及高冷蔬菜產地(乙)全臺重要養殖漁業生產地(丙)工業以原料取向的水泥或大理石工業為主(丁)產業發展深受地形及交通的影響,(丙)(丁),(甲)(丙),(乙)(丁)。,(甲)(乙),A
下列平原或盆地中，何者面積最大，是臺灣地區的農業精華區域？,臺北盆地,嘉南平原,臺中盆地,屏東平原。,B
下列哪些鄉鎮市區層級的地名，是「錯誤」的寫法〔錯別字〕？,苗栗縣通霄鎮,臺中市石崗區,彰化縣溪州鄉,新竹縣峨眉鄉,B
臺灣最大的平原為：,宜蘭平原。,屏東平原,臺東縱谷,嘉南平原,D
臺灣南部農業發達，但最大環境限制是哪個選項？,土壤貧瘠,地形崎嶇,水源不穩。,日照不足,C
台灣西部主要發電量大的河川，除了濁水溪外，還有哪一條河川？,曾文溪,頭前溪。,高屏溪,大甲溪,D
明、清時期，大陸東南沿海居民渡海來臺灣發展主要「推力」是什麼？,戰爭,連年水、旱災,居住環境不良。,人口眾多糧食不足,D
每年的5、6月間，臺灣常有連綿的梅雨期。就降雨分類言，臺灣的梅雨係屬於那一種類型？,地形雨,氣旋雨,對流雨。,熱雷雨,B
「農無閒年，地無閒田」最能顯示臺灣農業上的什麼特色？,農村勞力老化,觀光農場興起。,農業技術先進,農業經營集約度高,D
高雄臨海工業區是屬於：,鄉村型工業區,都市型工業區,城鄉工業區。,高山工業區,B
近年來，臺灣洪患的發生頻率愈來愈高。請問造成臺灣洪患發生的原因有哪些？(甲)集水區管理不佳(乙)都市化現象明顯(丙)豪雨(丁)洪峰延滯期短(戊)高速公路網發達,(甲)(乙)(丙)(丁),(乙)(丙)(丁)(戊),(甲)(丙)(丁)(戊),(甲)(乙)(丙)(戊)。,A
在臺灣毛巾業者為增加競爭力，把毛巾摺成蛋糕形狀，成為受歡迎的禮盒；也有部分果農將水果製成果醬、果酒、果醋等產品銷售，因應外國農產品的低價競爭。上述這些作法，主要是要達到下列何項目的？,縮小城鄉差距,提高附加價值,降低生產成本,減少運輸里程。,B
所謂「一日生活圈」指臺灣南北交通時間縮短，形成新往來交通現象，這種情形應與下列哪項建設完成通車有關？,環島鐵路,高速鐵路。,捷運系統,高速公路,B
臺灣西部台地的共同特點，那一項錯誤？,由中央山地沖下的砂礫堆積而成,對南北氣候上有顯著的屏障作用。,坡度緩傾向海,多由河川侵蝕而分割,B
臺灣的現代化畜牧多屬欄牧而少放牧，最主要的原因為何？,畜牧是農家的副業,居民不習慣放牧生活。,工資昂貴，勞力缺乏,地狹人稠，缺乏廣大草原,D
受地形影響，臺灣的河流大多為東西流向，不過下列哪一條河流是以南北向為主的流路？,立霧溪,大甲溪,高屏溪,基隆河,C
組成臺灣八卦與大肚台地的主要岩質是：,火山碎屑岩塊,礫岩與砂岩,大理岩與片岩。,頁岩與砂岩,B
當年國光石化開發案的規畫，是選擇「填海」來取得鄰近海邊的工廠用地。這是因為臺灣石化煉油廠的區位條件，主要為下列何者？,交通,原料,動力,市場,A
臺灣南部有些縣市為發展養殖漁業而超抽地下水，將會造成那一種環境問題？,破壞景觀,人口老化。,環境汙染,地層下陷,D
臺灣常見的天氣災害，不包括：,寒害,乾旱,豪雨,雪災。,D
臺灣有射耳祭與八部合音的原住民為哪一族？,阿美族,泰雅族,賽夏族。,布農族,D
臺灣工廠分布有集中的趨勢，以何區最多？,中部地區,南部地區,北部地區。,東部地區,C
下列哪一個國家公園以人文景觀為主？,台江國家公園,澎湖南方四島國家公園,金門國家公園,陽明山國家公園,C
臺灣飲食文化多元，下列何項料理受外來文化影響，於 1950 年代後才興起？,牛肉麵,愛玉冰,貢丸,鴨賞,A
雪山主峰為臺灣第二高峰，其東北方有 1 號、2 號圈谷，請問圈谷屬於何種地形？,冰河,石灰岩,風成,火山,A
臺灣哪段海岸的構成物質與其他三者不同？,北部。,西部,東部,南部,B
到了宜蘭之後，學校安排大家參加熱門的「賞鯨豚之旅」，從宜蘭烏石港搭船出海，一路東行尋找鯨魚、海豚的蹤跡。請問這趟賞鯨之旅的海域最可能是在下列何處？,大西洋。,太平洋,南海,臺灣海峽,B
「這裡的人口密度位居全臺四大區域中的第二位，工業發達但農業產值亦不低，自清末開始便成為臺灣重要的農業區。」請問文中描述的為臺灣的哪一個區域？,北部,南部,中部,東部。,B
臺灣島中南部夏季的主要風向，是：,東北,西南。,東南,西北,B
臺灣某鄉鎮的柿餅全臺聞名，於每年農曆過年前，當地農會多會舉辦行銷柿餅的活動。 該鄉鎮最可能指的是下列何處？,花蓮縣光復鄉,雲林縣口湖鄉,屏東縣霧臺鄉,新竹縣新埔鎮,D
早期臺灣各地區居民的生活與自然環境關係密切，常常透過就地取材建造設施。例如，澎湖居民主要會以下列何種方式建築屋舍？,利用板岩、砂岩的石板,挖鑿天然花崗岩岩壁,以稻草攪泥、日曬後製成的土磚,利用珊瑚礁或玄武岩石塊,D
臺灣四大河川：（甲）淡水河；（乙）大肚溪；（丙）濁水溪；（丁）高屏溪，由北而南排列，正確順序為何？,乙丙丁甲。,甲丁乙丙,丁丙乙甲,甲乙丙丁,D
臺灣水庫的建立是因區域性水文與氣候特徵而設立，其功用是在乾季時提供缺水區居民生活用水。請問：關於臺灣水庫的特徵及其影響之敘述，何者錯誤？,北部設立較多,泥沙淤積嚴重,改變了原本河川的生態系,下游海岸線退縮,A
臺灣各地由於受到不同因素影響而可看到不同類型的傳統建築，而傳統建築的特色之一就是就地取材，請問臺灣哪一地區的傳統建築多以「咾咕石」作為建築材料？,金門烈嶼,馬祖列島,澎湖群島,臺北盆地,C
工業的蓬勃發展也讓臺灣付出了不小的環境代價。下列臺灣地區的環境災害事件中，哪些與工業發展有直接關係？(甲)綠牡犡事件(乙)戴奧辛事件(丙)水庫優養化(丁)鎘米事件(戊) 烏腳病事件,(乙)(丙)(戊),(甲)(乙)(戊)。,(甲)(乙)(丁),(甲)(乙)(丙),C
地理課時老師要大家舉例說明「氣候」。甲：「今天天氣很不好」；乙：「颱風每年在夏秋之際侵襲臺灣」；丙：「嘩啦啦…下雨了，看到大家都在跑」；丁：「氣候像人的心情，晴時多雲偶陣雨」；戊：「臺灣夏季西南季風盛行」。哪些人的舉例是正確的？,甲丁,乙丙,丙丁,乙戊,D
臺灣降水量最大的地區位於新北市的火燒寮，造成當地多雨的原因是：,位於西南季風的迎風坡,位於東北季風的背風坡,位於東北季風的迎風坡,位於西南季風的背風坡。,C
冬季臺灣西部地區的天氣型態往往形成強烈的對比，北部多為陰雨，中南部常見陽光，其造成的主要原因為何？,迎背盛行風,熱帶氣旋,洋流性質,地表面積,A
某企業於 1972 年在臺灣設廠，並成立研發部門。1992 年以後，陸續在江蘇（1992）、上海（1994）、荷蘭（1996）和四川（2004）設廠。江蘇、上海和四川廠的產品，多在該地銷售或外銷東南亞；荷蘭廠和臺灣廠的產品，多在歐洲銷售。下列哪個概念最足以說明該企業在各地設廠的過程？,區位聚集,工業慣性,空間移轉。,區位擴散,D
臺灣有一地區由於受到地形、氣候、水系的限制，使得早期的墾民必須開闢埤塘貯留雨水來作為補充農田灌溉所用。請問哪一個地區有「千埤之鄉」的稱號？,桃園台地,恆春台地,嘉南平原,竹苗丘陵,A
依時間序列，漢人移民對臺灣本島的開拓大約依循下列哪些方向？,由南向北，由西向東,由北向南，由西向東,由北向南，由東向西,由南向北，由東向西,A
