question,A,B,C,D,answer
"A 公司 20X1 年度現金流量表上，支付利息金額為$170,000，若 A 公司 20X1 年度資產負債表上之應付利息較前一 年底減少$10,000，應付公司債折價減少$2,000，則 20X1 年度利息費用為何？","$182,000","$178,000","$158,000","$162,000",D
下列何者非保險業資金得運用之方式？,購買金融債券、可轉讓定期存單、銀行承兌匯票、金融機構保證商業本票；其總額不得超過該保險業資金 35%,辦理經主管機關核准之專案運用、公共及社會福利事業投資,以動產或不動產為擔保之放款每一單位放款金額不得超過該保險業資金 5%；其放款總額，不得超過該保險業資金 30%,辦理國外投資，其投資總額由主管機關視各保險業之經營情況核定之，最高不得超過各該保險業資金 45%,C
票據法第 14 條第 2 項規定：「無對價或以不相當之對價取得票據者，不得享有優於其前手之權利。」下列敘述何者錯誤？,票據行為為不要因行為，票據債務人抗辯執票人取得票據係以不相當對價取得，應由票據債務人負證明之責,所謂以不相當之對價取得票據者，係指取得票據時，所提出之對價於客觀上其價值不相當者而言,票據行為為不要因行為，執票人不負證明關於給付原因之責任，票據債務人抗辯其前手無權利，應由票據債務人負證明之責,自票據權利人手中取得票據，係以不相當對價取得者，其不得享有票據上之權利,D
股份有限公司欲選任總經理時，須經下列何種程序？,應由股東會決議,應由董事會以董事三分之二以上之出席，及出席董事過半數同意之決議行之,應由董事會以董事過半數之出席，及出席董事過半數同意之決議行之,應由董事長決定之,C
票據之持有人主張其對發票人有如票載金額之消費借貸關係，而經發票人否認時，請問何人應就借款已如數交付之事實負舉證責任？,票據之債務人,發票人,因票據為無因性證券，執票人不負舉證責任,執票人,D
本票發票人未載到期日，授權執票人填載到期日者，下列敘述何者正確？,執票人未為填寫，該本票不因欠缺必要記載事項而為無效,執票人既未填寫到期日，本票之票款給付請求權應於發票日後第三日起算,執票人既未填寫到期日，本票之票款給付請求權應於見票日後第三日起算,執票人未為填寫，逕向發票人提示請求付款，該本票因欠缺必要記載事項為無效,A
有關本票之敘述，下列何者錯誤？,由發票人簽發一定金額之有價證券,到期日未指定時，視為見票即付之票據,適用票據保證制度之票據,由發票人指定之付款人進行付款之票據,D
依據新興古典學派(New Classical Economics)的觀點，若中央銀行的擴張性貨幣政策完全被社會大眾所預料到，則：,物價水準不變、產出上升,物價水準上漲、產出不變,物價水準和產出均上漲,物價水準下跌、產出不變,B
金融機構於下列情形時，應確認客戶身分，請問下列敍述何者錯誤?,辦理新臺幣 5 萬元(含等值外幣)以上之跨境匯款時,對於過去所取得客戶身分資料之真實性或妥適性有所懷疑時,與客戶建立業務關係時,發現疑似洗錢或資恐交易時,A
下列何者不是薪資報酬委員會之職權？,審議監察人之報酬,審議經理人之股票選擇權,審議並決定總經理人選,審議董事之報酬,C
A 公司欲對無業務往來之 B 公司短期融通資金，貸與金額上限為何？,企業淨值之 40%,由股東會特別決議定之,實收股本 40%,公司法未定上限,A
要保人有為隱匿或遺漏不為說明，或為不實之說明，足以變更或減少保險人對於危險之估計者，保險人所得主張之救濟，下列敘述何者正確？,不論危險發生前或發生後，保險人得解除契約,該保險契約無效,保險人於危險發生前，得解除契約；危險發生後，不得解除契約，但無須付保險金給付之責,保險人不得解除契約，但得拒絕給付保險金,A
依證券交易法規定，股票在臺灣證券交易所上市之 A 股份有限公司（以下簡稱 A 公司），若財報之重要內容虛偽，下列何者應負民事之推定過失責任？,負責 A 公司財報簽證之會計師乙,A 公司董事長甲,A 公司,臺灣證券交易所職員丙,B
根據購買力平價(purchasing power parity)理論，若本國物價上漲 3%，而外國物價上漲 15%，則本國貨幣價值將：,不變,不一定,下跌,上升,D
保險人應於要保人或被保險人交齊證明文件後，於約定期限內給付賠償金額。無約定期限者，應於接到通知後幾日內給付之？,五日內,三日內,十日內,十五日內,D
"甲公司於 X1 年初以$2,400,000 買入一批果樹並開始栽種，預期於 X5 年初該批果樹可達成熟階 段，收成之果實將直接運送至甲公司所開設之工廠加工為果醬。此樹種正常收成年限(耐用年限) 為 20 年，每年均可正常收成且預期未來每年所消耗經濟效益差異不大，估計之殘值為$0。X1 年 度有關種植果樹之薪資費用、肥料、租金及其他直接支出為$1,000,000;X2 年至 X5 年，該直接 支出每年均下降為$600,000。X5 年底估計果樹公允價值為$6,500,000，其中含果樹上未成熟果實 之公允價值$500,000。X5 年發生採收成本$400,000，採下之農產品公允價值為$1,420,000。假設相 關出售成本為公允價值之 10%。甲公司無其他生物資產，果樹採成本模式衡量，則 X5 年底資產 負債表應列報之生物資產金額為何?",$0,"$5,390,000","$450,000","$5,850,000",C
依證券交易法規定，下列何者不須於公開發行公司之年度財務報告上簽名？,稽核主管,會計主管,董事長,總經理,A
有關審計委員會，下列敘述何者錯誤？,應以成員中之一人為召集人,成員人數不得少於三人,成員中至少一人應具備法律專長,應由全體獨立董事組成,C
依據金融機構防制洗錢辦法，其他經金管會指定之金融機構之定義中，下列何者錯誤?,期貨經理事業,郵政機構,電子支付機構,槓桿交易商,B
依證券交易法規定，不經由有價證券集中交易市場或證券商營業處所，對非特定人為公開收購公開發行公司之有價證券者，除下列哪一情形外，應提出具有履行支付收購對價能力之證明，向主管機關申報並公告後，始得為之？,公開收購人公開收購其持有已發行有表決權股份總數超過 30%之公司之有價證券,公開收購人預定公開收購數量，加計公開收購人與其關係人已取得公開發行公司有價證券總數，未超過該公開發行公司已發行有表決權股份總數 5%,公開收購人預定公開收購數量，加計公開收購人與其關係人已取得公開發行公司有價證券總數，未超過該公開發行公司已發行有表決權股份總數 10%,公開收購人公開收購其持有已發行有表決權股份總數超過 10%之公司之有價證券,B
股份有限公司以法定盈餘公積發給新股或現金時，其數額限制為下列何者？,以該項公積超過實收資本額 50%之部分為限,得全部發放之,以該項公積超過實收資本額 25%之部分為限,本法未設規定,C
有關本票之強制執行，下列敘述何者錯誤？,本票強制執行得對發票人之保證人為之,發票人死亡時，不得對其法定繼承人聲請為本票強制執行之裁定,應依非訟事件法之規定辦理,背書人非本票強制執行之對象,A
根據缺口分析(gap analysis)法，有關銀行經營管理的敘述，下列何者正確？,當銀行的利率敏感性資產低於利率敏感性負債，利率上升將對銀行利潤是有利的,當銀行的利率敏感性缺口為負，且預期利率上升，基於利潤目的，銀行應擴大缺口金額,當銀行的利率敏感性缺口為負，為了規避利率風險，則該銀行應該增加固定利率負債金額,當銀行的利率敏感性缺口為正，且預期利率上升，基於利潤目的，銀行應擴大缺口金額,D
"A 公司於 20X1 年初 B 公司成立時，投資並取得其 30%股權，雖具重大影響力但無控制力，投資成本與取得股權 淨值間無差異，分類為「採用權益法之投資」。假設 B 公司於 20X3 年度之淨利為$1,000,000，於 20X3 年 5 月發放股利 $800,000，則 A 公司 20X3 年應認列該投資之利益（即「採用權益法認列之關聯企業及合資損益之份額」）為何？","$240,000","$60,000","$540,000","$300,000",D
下列何者不是證券交易法所稱之有價證券？,公司股票,政府債券,支票,公司債券,C
有關票據簽名之敘述，下列何者錯誤？,兩人以上共同簽名者，各自負擔責任,簽名得以藝名為之，只要社會通念得以識別應負責之人即可,簽名者應對票據文義負責,簽名並不限定簽全名,A
金融市場的「逆向選擇(adverse selection)」是發生在：,金融交易之前,金融違約之時,金融交易之後,任何時間,A
關於存貨之淨變現價值，下列敘述何者錯誤?,淨變現價值之估計亦考量存貨之持有目的,淨變現價值係企業特定價值,淨變現價值與公允價值減出售成本後之餘額相同,淨變現價值係指企業預期正常營業過程中出售存貨所能實現之淨額,C
自然人欲設立股份有限公司時，至少應有幾位發起人？,3 位,1 位,5 位,2 位,D
甲簽發支票藉以清償對乙之貨款 10 萬元整，當事人並簽訂定有買賣契約。甲簽發票據時將金額寫為 100 萬元整。乙向甲請求支付票款，甲應支付之金額為何？,甲應支付善意之乙 100 萬元,本支票無效,甲得以買賣契約抗辯，甲應支付 10 萬元,以票據文義為準，甲應支付 100 萬元,C
"甲公司於 X5 年初以每股$20 購入丙公司普通股 30,000 股，另支付手續費$3,000。X5 年 8 月 1 日 甲公司收到丙公司每股$2 之現金股利(非屬成本退回)，X5 年 12 月 31 日丙公司普通股每股市價 為$25。X6 年 7 月 20 日甲公司收到丙公司每股$3 之現金股利，10 月 5 日以每股市價$24 出售 30,000 股，另支付手續費$3,200。該股票投資屬持有供交易者，甲公司新進會計人員將其分類為 透過其他綜合損益按公允價值衡量之金融資產，關於此項會計處理對甲公司 X5 年度財務報表之 影響，下列敘述何者正確?(不考慮所得稅)",X5 年底保留盈餘低估,X5 年底權益低估,X5 年度淨利為正確,X5 年度綜合利益總額低估,A
甲簽發支票交付 16 歲之乙，乙於票據上背書，並將該票據交付丙，丙背書後再將支票交付於丁。下列敘述何者正確？,甲之發票行為效力未定,支票無效,丙於票據上之背書為有效,支票效力未定,C
A 公開發行公司之下列何者，無義務於每月五日以前將上月份持有股數變動之情形，向公司申報？,董事,經理人,監察人,持股百分之八之股東,D
人壽保險之保險費到期未交付者，除契約另有訂定外，經催告到達後屆三十日仍不交付時，此時保險契約之效力為何？,保險契約終止,保險人得解約,保險契約無效,保險契約效力停止,D
保險業於有攸關消費大眾權益之重大訊息發生時，應於幾日內以書面向主管機關報告，並主動公開說明？,三日內,一日內,二日內,五日內,C
當公司債券的流動性下降，而其他因素都保持不變下，將使：,公司債券的收益率下跌，而美國公債的收益率不變,公司債券的收益率下跌，而美國公債的收益率上升,公司債券的收益率(yield)上升，而美國公債(T-Bonds)的收益率則降低,公司債券和美國公債的收益率均上升,C
股份有限公司之股東欲對董事提起裁判解任訴訟時，須具備下列何者資格？,持有已發行股份總數百分之一以上股份,持有已發行股份總數百分之三以上股份,持有已發行股份總數百分之五以上股份,持有已發行股份總數百分之十以上股份,B
在其他條件不變下，下列何者會使本國貨幣短期升值？,本國利率上升,本國的進口需求增加,民眾普遍預期本國貨幣將貶值,本國經濟顯著地衰退,A
Y 公司買回自己股份後，於滿 3 年之前一天，將股份轉讓於員工，轉讓予員工後得再限制員工不得轉讓之期間，最長為下列何者？,1 年,不得再為限制,2 年,6 個月,C
有關貨幣政策目標與政策工具的執行策略，下列敘述何者錯誤？,當金融市場不穩定性比商品市場不穩定要來得大，中央銀行的貨幣政策應採取釘住貨幣供給較能穩定產出,在貨幣政策的傳統工具中，公開市場操作在精確性、伸縮性與自主性都具有優勢,貨幣政策的「中間目標」應該具備「可測性」,中央銀行若選擇控制貨幣供給為其中間目標，就會失去對利率水準的控制,A
保險契約係由保險人預先擬定，用以與不特定之要保人訂約之用，此項契約特性為下列何者？,最大善意契約,無償契約,射倖契約,附合契約,D
"甲公司於 X1 年 12 月與乙公司簽訂不可取消之購買承諾，約定在 X2 年 1 月 31 日前向乙公司購 買原料 10,000 單位，每單位$30。該項原料至 X1 年底市價跌至每單位$29，該原料每單位加工後 可製成一單位製成品，估計至完工每單位尚需投入加工成本$10，每單位製成品估計淨售價為$45。 甲公司於 X2 年 1 月 25 日收到向乙公司購買之原料，約定於 1 月 31 日付款，1 月 25 日當天該原 料每單位市價為$27，甲公司估計至完工每單位原料需投入之加工成本不變，但每單位製成品估計 淨售價跌至$38。則相關之會計處理，下列敘述何者正確?","X2 年 1 月 25 日存貨應以$270,000 認列，並認列應付帳款$300,000","X2 年 1 月 25 日存貨應以$270,000 認列，並認列購買承諾損失$20,000","X1 年底應認列購買承諾損失$10,000","X2 年 1 月 25 日存貨應以$280,000 認列，並認列購買承諾損失$20,000",D
有關有限公司之董事，下列敘述何者正確？,董事不必具有股東身分,至少應置董事一人,董事最多 5 人,董事無執行業務之權,B
甲簽發支票於乙，發票日記載為民國 109 年 11 月 31 日。下列敘述何者正確？,本紙支票效力未定,本紙支票之發票日為民國 109 年 11 月 30 日,本紙支票無效,本紙支票之到期日為民國 109 年 11 月 30 日,B
依證券交易法規定，從事有價證券買賣之行紀、居間、代理業務者係下列何者？,證券承銷商,證券代理商,證券自營商,證券經紀商,D
票據法所稱之票據，不包含下列何種票據？,匯票,商業本票,郵政支票,銀行本行支票,C
執票人向何人行使追索權時，得聲請法院裁定後強制執行？,匯票承兌人,支票付款人,本票發票人,本票背書人,C
見票後定期付款之本票，未載見票日期者，應以何日為見票日？,當事人所定提示見票期限之任一日,當事人所定提示見票期限之末日,當事人所定提示見票期限之第三日,當事人所定提示見票期限之始日,B
解散之公司，逾幾年未清算完結，其公司名稱得為他人申請核准使用？（不考慮例外規定）,5 年,10 年,15 年,20 年,B
依證券交易法規定，任何人單獨或與他人共同取得任一公開發行公司已發行股份超過多少比例，應向主管機關申報取得目的、資金來源等？,10%,15%,20%,5%,A
執票人故意塗銷背書者，下列敘述何者錯誤？,被塗銷之背書人，免其責任,被塗銷背書人名次之後，而於塗銷後為背書者，免其責任,被塗銷背書人名次之前，而於未塗銷以前為背書者，應負背書人之責任,被塗銷背書人名次之後，而於未塗銷以前為背書者，免其責任,B
企業以現金支付利息在現金流量表分類為：,投資活動或營業活動,籌資活動或營業活動,僅可分類為營業活動,籌資活動或投資活動,B
依據杜賓(Tobin)與鮑莫(Baumol)對貨幣需求的分析，若交易成本下降，則貨幣需求會：,減少,增加,無法判斷,不變,A
甲住所設於苗栗市，其於台中市簽發本票於乙，於該本票尚未記載發票地。下列敘述何者正確？,本紙票據應以台中市為發票地,本紙票據無效,本紙票據應以苗栗市為發票地,本紙票據效力未定,C
保險業應按資本或基金實收總額的多少比例，繳存保證金於國庫？,百分之二十五,百分之十,百分之二十,百分之十五,D
有關國際收支的敘述，下列何者正確？,貶值能立刻改善一國的國際收支,當一國發生貿易順差時，表示經常帳也一定是順差,在固定匯率制度下，若外匯需求大於外匯供給時，為維持固定匯率，中央銀行必須賣出外匯,直接投資屬於國際收支帳的資本帳,C
甲股份有限公司本年度之股東會，有代表已發行股份總數百分之四十九之股東出席，甲公司仍為去年涉及財報之決議，並經出席股東全體同意。下列敘述何者正確？,該決議無效，因為該決議並未通過普通決議之門檻,該決議不成立，因為該決議並未通過普通決議之門檻,該決議無效，應由董事會決議之,該決議為假決議，應再行召開股東會為再次決議,D
甲明知罹患心臟病，故意不履行告知義務而投保人壽保險。於保險期間內，甲因心臟疾病復發而前往醫院就診，卻意外於路途中遭車禍而死亡。請問保險人的理賠責任？,保險人不得解除契約，應負理賠之責,保險契約自始失其效力，保險人不負理賠之責,保險人得解除契約；其危險發生後亦同,保險人得終止契約；其危險發生後亦同,A
有關需求拉升(demand-pull)與成本推動(cost push)的通貨膨脹，下列敘述何者正確？,這兩類通貨膨脹對物價和所得的影響，都是相同方向,這兩類通貨膨脹對物價的影響是相同的，但對所得的影響是不同的,這兩類通貨膨脹對物價的影響是不同的，但對所得的影響是相同的,這兩類通貨膨脹對物價與所得的影響，並不一定相同,B
"A 公司於 20X1 年年底發行面額$1,000,000，票面利率 5%，每年 12 月 31 日付息，5 年期（20X6 年 12 月 31 日到 期）之公司債，該公司債係按市場利率 6%發行，並支付給券商發行成本$10,000。則該應付公司債於 20X1 年底資產負 債表之帳面金額為何？（5 年期，6%之複利現值為 0.747258，年金現值為 4.212364）","$947,876","$957,876","$967,876","$1,000,000",A
依證券交易法第 166 條規定，下列何者相互間，不論當事人間有無訂立仲裁契約，均應進行仲裁？,證券商與投資人間,證券商與證券交易所間,發行公司與證券商間,發行公司與證券交易所間,B
依證券交易法規定，股票上市之 C 股份有限公司之股東常會，應於每會計年度終了後幾個月內召開？,8 個月,6 個月,7 個月,9 個月,B
人壽保險之保險人，不得代位行使要保人或受益人因保險事故所生對於第三人之請求權。請問在人壽保險契約之情形，排除適用保險代位的理由為下列何者？,人壽保險受保險利益之拘束，無須要求保險代位,人壽保險契約不會因保險事故發生，使要保人或受益人對於第三人具有請求權之情形，因此無保險代位的適用,人壽保險係個人保險，不適用保險代位的規定,人壽保險係填補難以用金錢估算之抽象損害，因此沒有損失填補原則的適用，故禁止人壽保險之代位求償,D
依證券交易法發行股票之公司，應主管機關要求設置獨立董事者，其人數不得少於幾人，且不得少於董事席次幾分之一？,人數不得少於二人，且不得少於董事席次五分之一,人數不得少於三人，且不得少於董事席次四分之一,人數不得少於三人，且不得少於董事席次五分之一,人數不得少於二人，且不得少於董事席次四分之一,A
依票據法規定，票據上記載金額之文字與號碼不符時，下列何者正確？,以最低額為準,以文字為準,以探求當事人真意為準,以號碼為準,B
下列何種情況，現金基礎下的淨利可能會大於權責發生基礎下的淨利？,現購辦公設備,償還賒欠的貨款,提供服務尚未收款,賒購文具用品,D
甲簽發匯票，以乙為受款人，金額新臺幣 10 萬元，藉以償還貨款 10 萬元。乙背書轉讓於丙，丙再背書轉讓於丁，丁向付款人提示承兌遭拒，乃向甲行使票據權利，甲以乙對自己負有已到期之新臺幣 5 萬元債務主張抵銷。下列敘述何者正確？,甲於取得對乙之法院判決後，得對丁主張抵銷,甲得依民法規定，對丁主張抵銷,甲得依票據法規定，對丁主張抵銷,甲不得以對乙之債權，對丁主張抵銷,D
有關股份有限公司股東會，下列敘述何者錯誤？,股東所提議案以三百字為限；提案股東應親自或委託他人出席股東常會，並參與該項議案討論,繼續一年以上，持有已發行股份總數百分之三以上股份之股東，得以書面記明提議事項及理由，請求董事會召集股東臨時會,繼續六個月以上，持有已發行股份總數超過三分之一股份之股東，得自行召集股東臨時會,持有已發行股份總數百分之一以上股份之股東，得向公司提出股東常會議案但以一項為限，提案超過一項者，均不列入議案,C
有關公開發行股票公司之董事，對公司之上市股票，於取得後六個月內再行賣出，或於賣出後六個月內再行買進，因而獲得利益者，下列敘述何者正確？,請求權，自獲得利益之日起 5 年間不行使而消滅,公司發行具有股權性質之其他有價證券，不得準用本條規定,公司應請求將其利益歸於公司,監察人不為公司行使前項請求權時，股東得以 10 日之限期，請求監察人行使之,C
"A 公司 20X1 年年初有 100,000 股普通股流通在外，20X1 年 4 月 1 日發放股票股利 20%（每 10 股配 2 股），7 月 1 日現金增資 24,000 股。則計算 20X1 年度基本每股盈餘時，加權流通在外普通股股數為何？","148,000 股","127,000 股","132,000 股","144,000 股",C
分割後受讓營業之既存公司或新設公司，應就分割前公司所負債務於其受讓營業之出資範圍負連帶清償責任但債權人之連帶清償責任請求權，自分割基準日起多久期間內不行使而消滅？,三個月內,一年內,二年內,六個月內,C
有關貨幣的敘述，下列何者正確？,臺灣的貨幣供給 M1A 組成裡，活期存款並不在其中,在臺灣，定期存款並不屬於「準貨幣(quasi-money)」範疇,「劣幣驅逐良幣」的現象，被稱為賽伊法則(Say’s Law),貨幣的交易媒介功能，讓交易雙方容易達成需求的雙重吻合(double coincidence of wants),D
"甲公司以舊設備並另支付現金$3,000 換入新設備，交換時舊設備之帳面金額為$7,000，該交換具 商業實質，舊設備與新設備之鑑價價格分別為$8,000 與$9,000，但前述價格並非為可靠衡量之公 允價值。甲公司關於此交換應認列之利益為:","$1,000",$0,"$3,000","$2,000",B
金融機構應使用何種方法來確認、評估及瞭解其暴露之洗錢風險，並採取適當防制洗錢及打擊資恐措施?,風險評估方法,內部控制稽核法,風險規避方法,風險基礎方法,D
有關票據追索權之敘述，下列何者錯誤？,匯票一部不獲承兌時，執票人無須請求作成拒絕證書證明之,匯票不獲承兌時，雖在到期日前，執票人得行使追索權,承兌人因其他原因無從為承兌提示時，執票人得行使追索權,匯票到期不獲付款時，執票人於行使匯票上權利之行為後，對於匯票上其他債務人得行使追索權,A
甲簽發支票，記載受款人為乙，乙空白背書轉讓給丙，丙空白背書轉讓於丁。該票據背書是否連續？,該票據無被背書人，故不連續,丁應為最後之被背書人，故不連續,票據形式上背書連續無中斷，故為連續,執票人丁未爭執背書不連續時，即為連續,C
有關董事解任，下列敘述何者錯誤？,股東會於董事任期未屆滿前，改選全體董事者，如未決議董事於任期屆滿始為解任，視為提前解任,董事得由股東會之決議，隨時解任,於任期中無正當理由將其解任時，董事得向公司請求賠償因此所受之損害,股東會於董事任期未屆滿前，改選全體董事者，應有代表已發行股份總數三分之二股東之出席,D
保險業為維持有效之內部控制制度運作，應建立內部控制三道防線，請問下列何者錯誤？,自行查核制度,獨立董事制度,內部稽核制度,法令遵循制度與風險控管機制,B
保險業對不動產之投資，以所投資不動產即時利用並有收益者為限；其投資總額，除自用不動產外，不得超過其資金多少比例？,百分之五十,百分之三十,百分之二十,百分之十,B
"甲公司於 X1 年期末存貨成本為$80,000，另有備抵存貨跌價為$10,000，若 X2 年度淨進貨 $2,200,000，銷貨收入$3,500,000，期末存貨之成本及淨變現價值分別為$90,000 及$84,000，則下 列敘述何者錯誤?","若甲公司採對存貨之會計處理定期盤存制及備抵損失法，X2 年度之銷貨成本為$2,190,000",不論甲公司於綜合損益表中對費損之表達係採費用功能法或費用性質法，X2 年度之本期淨利均相同,"不論甲公司對存貨之會計處理採定期或永續盤存制、備抵損失法或直接沖銷法，X2 年度之銷貨成本都是$2,186,000","甲公司 X2 年底存貨之帳面金額為$84,000",A
公司讓與全部或主要部分之營業或財產之行為，其決議方式為何？,董事會普通決議後提經股東會普通決議,董事會特別決議後提經股東會特別決議,董事會普通決議後提經股東會特別決議,董事會特別決議即可，無須提請股東會決議,B
依保險法規定，要保人違反告知義務的法律效果，下列敘述何者正確？,保險契約因違反告知義務之情事而解除時，保險人無須返還其已收受之保險費,契約訂立後經過一年，即有可以解除之原因，保險人亦不得解除契約,保險契約因違反告知義務之情事而解除時，保險人應返還其已收受之保單價值準備金,保險人的解除權，自保險人知有解除之原因後，經過六個月不行使而消滅,A
公開發行股票之公司依證券交易法第 43 條之 6 規定，進行普通股之私募，對下列何者合理請求時有提供公司財務資訊之義務？,該公司之董事、監察人及經理人,銀行業、證券業或其他經主管機關核准之法人或機構,符合主管機關所定條件之自然人、法人或基金,其關係企業之董事、監察人及經理人,C
公開發行公司欲召集股東常會時，應於幾日前通知各股東？,30 日,20 日,15 日,10 日,A
下列敘述何者錯誤？,分公司為受本公司管轄之獨立法人,公司為社團法人,公司以其本公司所在地為住所,公司登記事項有變更而不為變更登記者，不得以其事項對抗第三人,A
甲涉嫌內線交易，依證券交易法應負民事責任，其賠償金額以當日善意從事相反買賣之人買入或賣出該證券之價格與下列何者之差額計算？,消息公開後十個營業日收盤平均價格,消息公開日之平均交易價格,消息公開後五個營業日收盤平均價格,消息公開後三個營業日收盤平均價格,A
根據銀行防制洗錢及打擊資恐注意事項範本中，銀行辦理新臺幣境內匯款業務之規定，下列何者錯誤?,匯款銀行應保存所有有關匯款人及受款人資訊,匯款人資訊應包含:匯款人姓名、扣款帳戶號碼等,承上選項，若檢察機關及司法警察機關要求立即提供時，應配合辦理,境內電匯之匯款銀行，收到受款金融機構或權責機關請求時，應於五個營業日內提供匯款人及受款人資訊,D
"A 公司於 20X6 年 4 月 8 日以每單位$12 買回員工已既得之 20,000 單位認股權，當日每單位認股權之公允價值為 $8；該認股權於給與日之每單位公允價值為$15，則 A 公司買回該認股權應認列之費用為何？","$80,000","$60,000","$140,000",$0,A
保險業得以共保方式承保之情形，不包含下列何者？,能有效提昇經濟發展者,基於公共利益之考量者,配合政府政策需要者,有關巨災損失之保險者,A
依據金融機構防制洗錢辦法，其所定義之「一定金額」為下列何者?,新臺幣100萬元,美金10萬元,新臺幣50萬元,美金20萬元,C
甲簽發記名本票於乙，金額新臺幣 5 萬元，乙於背書後，並記載：「1 萬元轉讓丙，4 萬元轉讓丁」等事項於票據背面。下列敘述何者正確？,乙負擔保付款責任,乙之背書無效,乙之附記有效,本票無效,B
在新冠肺炎疫情下，企業倒帳風險(default risk)與政府預算赤字均增加。依據可貸資金理論(loanable funds theory) 分析，疫情對市場均衡利率與成交金額的影響是：,均衡利率下降，成交金額上升,均衡利率上升，成交金額不一定,均衡利率上升，成交金額上升,均衡利率下降，成交金額不一定,B
死亡保險契約未指定受益人者，其保險金額作為何人之遺產？,概括受益人,要保人,法定繼承人,被保險人,D
"A 公司 20X2 年底應收帳款淨額為$650,000，若 A 公司 20X2 年初備抵損失餘額為$60,000，20X2 年度共計沖銷備 抵損失$25,000，20X2 年 7 月收回 20X1 年所沖銷之備抵損失$10,000，若 20X2 年底應收帳款總額為$700,000，則該公 司於 20X2 年度中認列多少預期信用減損損失？","$15,000","$5,000",$0,"$30,000",B
