question,A,B,C,D,answer
下列何者可刺激紅血球生成作用? ①interleukin-5 ②granuloeyte-macrophage colony-stimulating factor ③insulin-like growth factor ④erythropoietin,①②③,①②④,①③④,②③④,D
下列何者在豬會引起間質性肺炎，但對支氣管並無影響？,Mycoplasma hyopneumoniae,Streptococcus suis type II,Actinobacillus pleuropneumoniae,porcine reproductive and respiratory syndrome virus,D
下列有關年輕家畜關節炎的敘述，何者正確？,多半為創傷性、穿刺性且為單發性,多半為創傷性、穿刺性且為多發性,多半為傳染病、經血行且為單發性,多半為傳染病、經血行且為多發性,D
有關豬黴漿菌(Mycoplasasuis急性感染症，何者正確? ①主要經由節肢動物吸血及傷口傳染，但無法藉子宮傳染胎兒 ②可出現血管內及血管外溶血性貧血 ③發病豬隻皮膚蒼白、黄疸及脾臟腫大 ④脾臟可見 erythrophagocytosis,①③④,②③④,①②④,①②③,B
天疱瘡類皮膚病病變特徵為：,棘皮層增厚（acanthosis）及角化不全（parakeratosis）,角化過度（hyperkeratosis）及毛囊擴張,棘皮層溶解（acantholysis）及水疱生成,脂層炎（panniculitis）及瘻管形成,C
下列何者會導致動脈炎而造成梗塞？,奧他胃蟲（Ostertagiaspp.）,毛樣線蟲（Trichostrongylus spp.）,捻轉胃蟲（Haemonchus contortus）,馬圓蟲（Strongylus vulgaris）,D
有關馬 pituitary pars intermedia dysfunction，何者錯誤？,為馬常見的內分泌疾病,曾被稱為馬庫欣氏病（equine Cushing's disease）,患馬之 pars intermedia melanotrophs 會表現醣皮質激素接受體,患馬腎上腺無明顯異常,C
牛的何種肌炎，其厭氣菌芽孢可不經由外傷進入肌肉？,氣性壞疽,惡性水腫病,放線桿菌病,黑腿病,D
動物缺鐵會產生下列何種貧血？①小球性（microcytic） ②大球性（macrocytic） ③淺色性（hypochromatic） ④高色性（hyperchromatic）,僅②③,僅①③,②③④,僅①④,B
下列有關tympanic membrane發炎之敘述，何者錯誤？,ㄡ稱為鼓膜炎（myringitis）,慢性發炎時可能會造成耳膜穿孔,常因細菌感染而造成耳膜鬱血、出血或增厚,最常發生於內耳道部位,D
何種動物陰莖背側具包皮囊（preputal sac），常淤積尿液與壞死細胞碎片及有惡臭，易引起包皮炎？,猴,狗,馬,豬,D
何謂心衰竭細胞（heart failure cells）？,含血鐵素肺泡壁上皮細胞,含類蠟質心肌細胞,含血鐵素心肌細胞,含血鐵素肺泡巨噬細胞,D
下列何者不是porcine inclusion body rhinitis之特徵性病變？,鼻腔黏膜上皮細胞出現嗜鹼性核內包含體,主要感染肥育期豬隻且易繼發為綜合性呼吸道感染症,主要侵犯鼻腔黏膜上皮細胞，為發生率高但死亡率低之疾病,出現鼻黏膜充血壞死，或伴隨二次性細菌感染呈現黏液性化膿性鼻炎,B
下列何者不會誘發過度凝血（hypercoagulability）而導致血栓生成？,hypothyroidism,antithrombin III deficiency,hypoadrenocorticism,glomerulopathies,C
犬血管肉瘤較常發生於：,心臟及脾臟,肝臟及脾臟,小腸及心臟,皮膚及卵巢,A
豬肺臟全面暗紅且表面光亮，各肺葉皆未塌陷且邊緣鈍圓，小葉間隔擴張且呈透明樣，氣管內可見大量白色泡沫樣物，最適當的病變診斷為：,肺出血,肺水腫,肺梗塞,肺氣腫,B
牛約尼氏症（Johne's disease）除腸管病變外，最可能出現的病變為：,骨髓呈粉紅色,心內膜鈣化,牛蹄白線變寬,腎皮髓交界區壞死,B
有關急性腎衰竭，何者錯誤?,急性腎小管壞死,腎小管管道受阻,腎皮質大區域壞死,絲球體濾液突然增加,D
下列何者不是肺泡腔內玻璃樣膜（hyaline membrane）之主要組成物？,表面張力素,壞死的肺細胞碎片,血漿蛋白,鈣鹽,D
下列何種染色，最有助於犬肥大細胞瘤之診斷？,Gomori methenamine silver,Uzman,alcian blue,toluidine blue,D
下列有關葉片狀天疱瘡（pemphigus foliaceous）的描述，何者正確？①表皮出現裂隙及有acantholytic cells ②失去desmosomal attachment ③裂隙出現於角質層與棘狀層之間 ④裂隙內有肉芽腫反應,②③④,①②③,①③④,①②④,B
下列有關牛腸道型急性沙門氏桿菌感染的描述，何者錯誤？,在小牛常有纖維素性膽囊炎,常在脾臟形成副傷寒小結（paratyphoid nodule）,常由鼠傷寒桿菌（Salmonella Typhimurium）所引起,以纖維素性壞死性腸炎的病變為特徵,B
下列何者感染上皮細胞時，會產生嗜伊紅性質內包含體?,herpesvirus,adenovirus,parvovirus,poxvirus,D
有關腎臟表面及實質的點狀出血，何者錯誤?,常見於典型豬瘟或非洲豬瘟,常見於急性缺氧性腎小管壞死,常見於急性豬丹毒,常與散播性血管內凝血機制有關,B
動物若重複接受異源性血清治療，容易導致何種型態的過敏反應？,localized type I hypersensitivity,generalized type III hypersensitivity,localized type IV hypersensitivity,generalized type II hypersensitivity,B
有關支氣管性肺炎，何者錯誤？,感染途徑以吸入為主,病變區觸感較為堅實,病變呈瀰漫性分布,病變區以肺臟前腹側為主,C
原發性(idiopathic)心肌病與好發動物之配對，何者正確?,擴張性心肌病-大鼠,心律失常性(arrhythmogenic)右心室心肌病-豬,肥大性心肌病-海豚,限制性心肌病-貓,D
下列何者與肺臟IgE-mediated過敏反應及後續炎症反應無關？,mast cell釋放histamine,肺臟血管通透性增加,肺臟血管內血小板浸潤聚集,因為與eosinophil細胞膜上的α2β8 Integrin受體結合而大量釋放serotonin,D
下列何者較易出現類澱粉沉積症？,脾臟、皮膚及眼睛,脾臟、肝臟及腎臟,腦、心臟及腸繫膜,關節、肝臟及肺臟,B
狂犬病病毒感染可能在神經細胞內出現:,嗜鹼性核內包含體,嗜酸性核內包含體,嗜酸性質內包含體,嗜鹼性質內包含體,C
在豬較常造成橫紋肌膿腫的細菌為：,Actinomyces bovis,Arcanobacterium pyogenes,Streptococcus bovis,Staphylococcus aureus,B
關節軟骨的蛋白聚醣（proteoglycan）與水分流失後，軟骨變得較乾燥，且表面呈毛刷狀，此病變稱為：,pannus,chondromalacia,fibrillation,eburnation,C
成年牛出現小腸多處淋巴組織（ Peyer's patch）壞死及其覆蓋的黏膜出現潰瘍灶與下列何者有關？①可能為牛病毒性下痢（bovine viral diarrhea）或牛瘟（rinderpest） ②牛病毒性下痢在組織病變中會出現融合細胞 ③牛瘟在組織病變中會出現細胞質內或核內包含體,①②③,僅①②,僅①③,僅②③,C
何種腫瘤鏡下可見細胞間橋（intercellular bridges）？,osteosarcoma,transmissible venereal tumor,squamous cell carcinoma,malignant melanoma,C
有關肉芽組織，何者錯誤？,主要由纖維芽細胞、結締組織及新生的血管組成,一般外觀上呈紅色,組織內血管與纖維芽細胞的生長方向一致,組織較為脆弱，容易出血,C
急性腎小管壞死可能引發:①無尿 ②寡尿 ③正常尿液 ④頻尿,①②,③④,②③,②④,A
下列有關急性腎臟梗塞病變特徵為：①多發生在皮質部 ②皮質與髓質間出血 ③壞死區外觀呈紅 ⾊ ④壞死區外觀呈白⾊,①③④,①②③,①②④,②③④,B
有關肥厚性心肌病，何者錯誤？,較常見於老年動物,左心室及心室中隔常呈現肥厚,常見於貓,雄性動物發生機率高於雌性動物,A
藥物須藉由cytochrome P450轉化為具肝毒性之中間產物，其肝臟病變分布通常為：,門脈三角區周圍,大區域壞死,隨機多發區域,小葉中心區,D
炎症反應發生時，單核球可增加下列那些分子的表現，以強化細胞移行、趨化及吞噬功能？,IgG Fc與C3b受體,junction adhesion molecule與membrane attack complex,intercellular adhesion molecule I與NFκB,L-selectin與E-selectin,A
下列何者為bovine papillomavirus type 1及type2在馬引起之腫瘤？,papilloma,sarcoid,basal cell carcinoma,squamous cell carcinoma,B
下列有關糖尿病性白內障，何者錯誤？,本病變由出現到完全白化病程短,雙眼皆會發生,於眼房液中有大量葡萄糖,絕大多數糖尿病患貓會發生本病變,D
小區無菌的骨壞死組織，如恢復血液供應，最可能發生：,形成死骨塊，且被反應修補組織包圍或形成瘻管,部分再吸收並形成骨痂,再吸收並復原為成熟骨,再吸收並常引發化膿性炎症反應,C
下列何者不是脂肪栓塞形成的原因？,創傷所引發之皮下脂肪組織游離,開放性骨折而導致骨髓中脂質游離,罹患Addison's disease而併發,罹患慢性糖尿病而併發,C
豬脾臟梗塞常見於下列那一種疾病？,口蹄疫,多發性漿膜炎,急性豬丹毒,豬瘟,D
有關休克血管變化，何者錯誤?,在早期，只有微血管後之靜脈端是收縮,在後期(代償機制失效後)，小動脈擴張，血壓下降,在早期，微血管之動靜脈端均呈收縮,在後期，微血管及前後之小動靜脈皆擴張,A
下列那一種疾病較易造成肌紅素性腎病？,牛焦蟲病,牛鉤端螺旋體病,馬氮尿症,羊慢性銅中毒,C
下列有關肝蛭感染症之敘述，何者錯誤？,蟲卵可經由膽汁排出,蟲體呈葉片狀,蟲體主要寄生於肝臟竇狀隙,常見於牛及羊,C
下列有關脾扭轉的描述，何者正確？①好發於犬隻 ②好發於反芻動物 ③好發於豬 ④肉眼病變為鬱血及梗塞,①②④,①③④,①②③,②③④,B
下列何者不是慢性黃麴毒素中毒所引起的肝臟病變?,肝血管類纖維素變性,肝細胞壞死,膽管增生,肝臟纖維化 .,A
"有關羊接觸傳染性化膿性口炎（contagious pustular dermatitis, orf, infectious pustular dermatitis）的敘述何者正確？①是一種上皮增生性水泡性疾病，而破裂的水泡常形成結痂 ②是由副痘病毒引起，此病毒對環境的抗性微弱 ③是一種人畜共通傳染病",僅①③,①②③,僅②③,僅①②,A
下列何者與纖維性骨營養不良症（fibrous osteodystrophy）無關？,以全牛心餵養幼犬,缺乏維生素C,慢性腎炎,以全麩皮飼養馬匹,B
Cyclophosphamide治療腫瘤患畜，在脾臟最常見：,紅血球母細胞增加，啟動髓外造血,淋巴球急性壞死，形成空洞化,脾梗塞,鈣化，形成異物性肉芽腫,B
造成馬類肉瘤（equine sarcoid）的病原為：,equine adenovirus,equine sarcomavirus,equine papillomavirus type 2,bovine papillomavirus type 1 and 2,D
下列何者會引起荳蔻肝？,急性局部鬱血,慢性局部鬱血,急性全身鬱血,慢性被動性鬱血,D
有關支氣管性肺炎，何者錯誤?,尖葉及心葉均可出現此病變,吸入性及血行性感染均可導致此病變,細支氣管及肺泡腔均可見病變,細菌及黴漿菌感染均可導致此病變,B
有關骨髓異生性症候群（myelodysplastic syndrome），何者正確？①好發於犬及貓 ②貓感染 feline immunodeficiency virus 會誘發本病發生 ③末梢血液有細胞減少現象（cytopenias） ④腫瘤細胞於骨髓內會出現凋亡現象,①②③,①②④,①③④,②③④,C
一隻半棄養幼齡犬，僅雨水及少量餵食達2個月，該犬呈現消瘦頻喘息且腹圍明顯膨大，四肢末端與腹部皮膚以指按壓指印不褪，血檢有明顯低白蛋白血症。死亡後，下列何者最能反應病史？①營養不良性全身水腫 ② 心冠狀溝脂肪漿液性水腫 ③四肢末端鬱血性水腫 ④淋巴管被寄生蟲仔蟲阻塞 ⑤多發關節腔纖維素性囊腫,①⑤,③④,①②,②④,C
下列何者不會造成腦部病變？,汞中毒,無機砷中毒,鉛中毒,食鹽中毒,B
有關尿路結石，何者正確？①好發於雌性動物 ②是一種阻塞性疾病 ③原因屬於多因子 ④泌尿道可能出現炎症及出血,①②③,①②④,①③④,②③④,D
下列何種組織之微血管具有非連續性基底層（discontinuous basal lamina）構造？,肺臟,小腸絨毛,腎絲球體,脾臟,D
金屬物穿刺引起之牛創傷性蜂巢胃炎，常伴隨: ①心囊炎 ②膀胱炎 ③腎炎 ④腹膜炎,②④,①③,①④,②③,C
牛瘟與羊小反芻獸疫的病原及病變為:,由morbillivirus引起，病變區可見多核融合細胞,由pestivirus引起，以壞死性潰瘍為主,由herpesvirus引|起，可見壞死性腸炎並有核內包含體,由冠狀病毒引起，以急性卡他性腸炎為主,A
下列有關血管通透性及水腫之敘述，何者錯誤？,動物因維生素B1缺乏，導致血管通透性增加造成腦軟化,貓傳染性腹膜炎是藉由誘發第三型過敏反應，使血管通透性增加造成腹腔水腫液蓄積,犬因canine adenovirus 1感染內皮細胞，導致血管通透性增加而易呈現肺水腫,羊罹患毛狀圓蟲感染症（trichostrongylosis），因長期下痢導致血管通透性與淋巴引流作用增加而造成水腫,D
有關豬食鹽中毒腦部病變，何者錯誤？,腦部血管周圍常可見嗜酸性球浸潤,在未補充水分下，腦部因相對性低滲透壓現象，造成大腦水腫與腦膜鬱血,血管內皮細胞受到損傷，導致大腦水腫,可造成神經元壞死與星狀細胞腫脹,B
下列何者不是由血管內皮細胞產生的凝血因子？,thromboxane A2,tissue plasminogen activator,thrombomodulin,tissue factor pathway inhibitor,A
下列何者會導致腦軟化的病變？①牛、羊飼糧缺乏維生素B2 ②雛雞飼糧缺乏維生素E ③豬食鹽中毒 ④ 馬罹患黴玉米病（moldy corn disease）,①②④,①③④,②③④,①②③,C
有關犬糖尿病，何者錯誤?,常發生在中老年母犬,生長激素會刺激肝細胞合成並釋放insulin-like growth factor，是造成本病的原因之一,多屬於第二型糖尿病,本病常與腎上腺皮質功能亢進有關,C
豬傳染性胃腸炎的病原為：,冠狀病毒,輪狀病毒,桿狀病毒,環狀病毒,A
急性細胞腫脹可能與下列何者有關? ①細胞表面死亡配合體death ligand)與接受體結合 ②細胞膜損傷 ③ 缺氧導致細胞ATP合成之衰竭 ④缺氧干擾細胞膜離子通道,①②③,②③④,①③④,①②④,B
有關氣性壞疽（gas gangrene），何者正確？①病灶呈暗紅至黑色，且有氣體產生 ②病灶區肌肉有凝固壞死、漿液出血性滲出液及氣泡形成 ③與梭狀桿菌（Clostridium spp.）感染有關 ④主要是經胃腸道入侵,②③④,①②④,①②③,①③④,C
有關第四型（遲發型）過敏反應，何者錯誤？,須有特異性抗原誘發T lymphocytes的再活化,會導致granulomatous inflammation,藉由CD4+ lymphocytes的活化，誘發CD8+ lymphocytes與macrophages移入而導致的炎症反應,病灶區因持續產生多量IgM或IgG抗體，所導致的慢性與持續性過敏反應,D
下列何者與急性炎症反應時，凝血機制之活化有關？①因組織傷害而活化thromboplastin ②因血管損傷而活化凝血因子 ③凝血因子factor X活化後，促使prothrombin轉化為thrombin ④C5a促使plasminogen轉化成 plasmin ⑤plasmin促使fibrinogen轉化為fibrin,①③④,②④⑤,①②③,①③⑤,C
在急性炎症反應中，下列何者不是mast cell經活化後所產生之炎症介質？,prostaglandin D2,platelet activating factor,complement C3a及C5a,leukotriene C4,C
皮黴菌病常伴有脫毛，與下列何者有關？,表皮棘狀層水腫,表皮棘狀層溶解,化膿性毛囊炎,表皮角質層萎縮,C
有關水泡性疾病，何者正確？,口蹄疫病毒主要感染偶蹄類動物，但可能出現僅感染豬之型別，如O/Taiwan/97,豬水泡病（swine vesicular disease）為高傳染性及高致死性傳染病,水泡性口炎（vesicular stomatitis），只會發生於豬及反芻動物，不會發生在馬,口蹄疫病毒因血管炎，導致炎症滲出液蓄積於表皮細胞,A
貓傳染性腹膜炎的病原是：,冠狀病毒,輪狀病毒,環狀病毒,桿狀病毒,A
腎胚瘤（embryonal nephroma）最常發生於下列那些動物？,牛、羊,犬、貓,豬、雞,犬、馬,C
下列何者與豬及貓的黃脂病（yellow fat disease）有關？,抗酸性類蠟質（ceroid）,脂溶性脂褐質（lipofuscin）,血鐵素（hemosiderin）,類胡蘿蔔色素（carotenoid pigments）,A
血栓橫剖面呈灰白色與紅色相間板層狀，最常見於下列何種血管？,小靜脈,大靜脈,小動脈,大動脈,D
下列何種關節軟骨的病變最輕微？,骨質象牙質化（eburnation）,毛刷狀（fibrillation）,潰瘍（ulceration）,糜爛（erosion）,D
下列何者較易發生肥大性心肌病（hypertrophic cardiomyopathy）？,犬,豬,貓,牛,C
下列何者感染犬隻較易發生週期性血小板減少症？,Ehrlichia risticii,Anaplasma phagocytophilum,Anaplasma platys,Ehrlichia canis,C
有關豬瘟病變，何者錯誤?,脾小動脈內皮細胞顯著增生,脾臟周邊可見局部紅色梗塞,淋巴結有葡萄串樣嗜鹼性質內包含體,淋巴結可見淋巴細胞流失,C
豬罹患離乳後多系統消耗性症候群，會造成何種淋巴結病變？①化膿 ②淋巴濾泡增生 ③壞死 ④肉芽腫性炎症反應,②③④,僅③④,僅①②,僅②③,B
犬注射巴比妥類（barbiturate）麻醉藥安樂死時，在脾臟可見：,脾臟腫大,脾臟扭轉,紅色壞死斑,脾臟萎縮,A
馬常發生之主髂動脈（aortoiliac）栓塞或破裂，最可能的原因為：,細菌性增殖性心內膜炎栓子,骨髓之脂肪栓子,寄生蟲性栓子,腫瘤栓子,C
有關豬隻柏油或煤焦油中毒，何者正確？①明顯肝小葉中心區壞死 ②肝小葉中心區出血 ③與荳蔻肝的致病機制及病變類似,僅②③,①②③,僅①③,僅①②,D
下列何者較少引起動物的小腸炎?,Clostridium piliforme,Trichuris suis,transmissible gastroenteritis virus,feline panleukopenia virus,B
有關非炎症性下痢的敘述，何者正確？①一般都不造成腸上皮細胞的壞死 ②腸上皮細胞的分泌功能過旺導致下痢 ③腸毒血性大腸桿菌（enterotoxemic E.coli）症是一種典型的例子,①②③,僅①②,僅①③,僅②③,B
下列何者不屬於先天性防禦機制？,dendritic cells,cytotoxic T lymphocytes,macrophages,nature killer cells,B
有關牛地方性肺炎（bovine enzootic pneumonia），何者正確？,又稱傳染性胸膜肺炎,牛副流感病毒第3型及牛呼吸道融合病毒感染為常見病原,發病率高，死亡率高,急性期之病變為化膿性支氣管性間質性肺炎,B
有關格子細胞（gitter cells），何者最正確？①此細胞常見於腦組織液化壞死區 ②其外形為圓而大，且細胞質有脂質空泡 ③該細胞來自於腦組織的星狀細胞（astrocytes） ④主要功能為進行腦組織修補,僅②③,僅①②,②③④,僅③④,B
下列有關豬玫瑰糠疹的描述，何者正確？①會自然消退 ②psoriasiform epidermal hyperplasia ③伴隨葡萄球菌感染 ④好發於哺乳至肥育前期豬隻,①③④,①②③,①②④,②③④,C
有關濕性壞疽（wet gangrene），何者正確？①病灶呈現濕潤、柔軟、紅棕色至黑色 ②常見於母羊葡萄球菌乳房炎 ③常見於凍傷引起之四肢末端病變 ④常見於動物因藥物或食物灌流引發之異物性肺炎,②③④,①②③,①③④,①②④,D
纖維性骨營養不良症骨組織被纖維取代是因：,骨形成太少及骨再吸收太多,骨形成正常，但骨再吸收太多,骨形成太少，但骨再吸收正常,骨形成太多且骨再吸收太少,B
有關嗜鉻細胞瘤（pheochromocytoma），何者錯誤？,為腎上腺皮質部的腫瘤,具功能性的腫瘤會產生正腎上腺素,較常發生在犬與牛,臨床可見高血壓,A
有關犬乳糜管擴張症，何者正確？①症狀包括下痢、脂便、低蛋白血症及腹水 ②可能為先天性或因肉芽腫、腫瘤造成 ③是一種因腸上皮細胞分泌大量蛋白質所引發的蛋白質流失性腸病,①②③,僅①②,僅①③,僅②③,B
有關腎上腺皮質功能亢進，何者錯誤？,醫源性可見腎上腺皮質萎縮,患犬有時可見皮膚鈣沉著症,自發性可見腎上腺皮質增生,給與ACTH後，測量血中可體松濃度即可分辨型別,D
下列何者不是腎臟皮質部出血及血管炎之致病機制？,瀰漫性血管內凝血,膜性絲球體腎炎,細菌性栓子,細菌內毒素,B
皮膚棘狀層細胞增生稱之為：,parakeratosis,acanthosis,hyperkeratosis,furunculosis,B
有關急性膀胱炎，何者正確？①多因細菌性感染所致 ②雌性動物有較高的發生率 ③於黏膜固有層常伴隨淋巴樣濾泡增生 ④鏡下可見黏膜上皮脫落、黏膜固有層水腫伴隨嗜中性球的浸潤,①③④,②③④,①②③,①②④,D
下列有關控制不良性糖尿病造成白內障的描述，何者正確？①病灶和山梨醇代謝途徑（sorbital pathway）有關 ②脂肪沉積於水晶體 ③水晶體水樣變性 ④水晶體纖維產生裂隙,②③④,①③④,①②④,①②③,B
下列何者主要侵犯腦的白質？,豬鐵縣病,狂犬病,牛羊因維生素B1缺乏所引起的腦軟化病,馬吃發黴玉米所引起的腦軟化病,D
有關缺氧性腎小管壞死，何者正確？①ethylene glycol 中毒與此機制有關 ②腎小管基底膜可能受損 ③是急性腎衰竭的原因 ④近端及遠端腎小管都會受損,①②③,①②④,②③④,①③④,C
細胞凋亡的特徵為：①細胞皺縮 ②核染質聚集 ③常伴隨嗜中性球浸潤 ④核碎裂,①③④,①②③,②③④,①②④,D
心衰竭細胞是由下列何種細胞形成？,肺泡巨噬細胞,第一型肺泡上皮細胞,纖維芽細胞,心肌細胞,A
下列何者可造成腸黏膜增殖及出血病變?,Salmonella Choleraesuis,Lawsonia intracellularis,Clostridium perfringens type C,Rhodococcus equi,B
下列何者和肝衰竭（hepatic failure）有關？①肝腦病（hepatic encephalopathy） ②犬皮膚表皮層壞死（epidermal necrosis） ③草食獸的光敏症（photosensitization）,①②③,僅②③,僅①②,僅①③,A
缺鐵性貧血紅血球呈現：,大球性正染色性,正球性正染色性,小球性正染色性,小球性低染色性,D
母貓懷孕時感染feline panleukopenia virus，新生小貓常出現：,蜘蛛膜下腔出血與血管炎,腦幹部出血與網狀細胞增生,小腦發育不全,大腦皮質部萎縮,C
