"下列哪些敘述是正確的？ 
I 一個激發的原子可以通過吸收電磁輻射返回其基態。
II 當一個原子放射電磁輻射後其能量增加。
III 當電磁輻射的頻率增加其能量也增加。 
IV 在氫原子 n = 4 能階的電子可藉由放射適當的頻率到達 n= 2 的能階。 
V 電磁輻射的波長和其頻率成反比。",III、IV、V,III、V,II、III、IV,I、II、III,A
分子式 C5H10 的異構物中，有幾種可以使 Br2/CCl4 褪色？,5,4,3,6,D
依序確認以下三個含氮化合物中氮原子的混成化軌域：NO3–、N2、NO2–。,"sp2 , sp, sp3","sp2 , sp, sp2","sp3 , sp2 , sp2","sp3 , sp, sp3",B
當原子自發性形成雙原子分子時，此反應的 ΔH°、ΔS°及 ΔG°其符號分別為何?,– 、– 及+,–、– 及–,+、+及+,+、– 及–,B
在 Na3[Ni(SCN)5]中，鎳有多少個 3d 電子?,7,8,6,9,B
寫出 Bronsted-Lowry 酸 HSO4- 在水中的離解平衡方程式。,HSO4-(aq) + H20(/) ⇌ SO42-(aq)+H3+(aq),HSO4-(aq) + H2O(1) ⇌  SO3(g) + OH-(aq) + H20(),HSO4-(aq) + H20(/) ⇌ SO32-(aq)+ OH-(aq),HSO4-(aq) + H2O(1) ⇌ H2SO4(aq)+ OH-(aq),A
下列關於銅的敘述，何者正確？,銅是所有元素導電度最佳者,粗銅含有金、銀等雜質，可用電解法精製,黃銅是銅與錫的合金,18K 金中含銅 75%,B
用 0.500 M NaOH 溶液滴定 0.050 M 的 75.0 毫升 HCN (Ka = 6.2 × 10-10)，當加入 3.0 毫升 的 0.500 M NaOH 後，混合溶液的[H+ ]為何？,4.1 × 10–10 M,9.3 × 10–10 M,5.2 × 10–13 M,7.6 × 10–10 M,B
請預測在杯中之水(water)在室溫下蒸發(evaporation)過程之△S 與△H 之變化？,△H ＞ 0 和△S ＜ 0,△H ＜ 0 和△S ＞ 0,△H = 0 和△S = 0,△H ＞ 0 和△S ＞ 0,D
"以下哪一項量子數的組合(n, l, ml)是不可能的？","(3, 3, 2)","(3, 2, 1)","(4, 3, 2)","(4, 3, –3)",A
有機化學的常見規則是，在室溫下將反應溫度提高 10℃，反應速率加倍。計算遵循此規則的反應的 Ea。假設室溫為25℃,0.576 kJ,38.4 kJ,12.2 kJ,52.9 kJ,D
下列哪一項是次碘酸的化學式?,HIO,HIO3,HI,HIO2,A
下列鹵化氫何者具有最高沸點?,HF,HCl,HI,HBr,A
下列何種氣體具有最高的臨界溫度 Tc？,N2,CH4,O2,NH3,D
下列哪一個選項是一莫耳 HCl 與一莫耳 1-丁炔反應的產物?,1-氯-1-丁烯,氯乙烷 + 乙炔,2-氯-1-丁烯,1-氯-2-丁烯,C
有3瓶硫酸水溶液其濃度分別為① 11 % ② 1.0 m ③ 1.0 M(比重1.06)，若依濃度大小排列，請問 下列何者正確？,① ＞ ③ ＞ ②,③ ＞ ② ＞ ①,② ＞ ① ＞ ③,① ＞ ② ＞ ③,A
"[Fe(CN)_{6}]^{4-}之配位場穩定能(Ligand field stabilization energy, LFSE)為何？",0,-12/5 Δo,-6/5 Δo,-2/5 Δo,B
某鹽類 MxAy在 25 °C 的溶解度是 1.0 × 10–2 mol/L，在理想溶液狀態下 MxAy的飽和溶液 在 25 °C 的滲透壓為 1.22 atm，決定出 x 和 y 的值。,"x = 1, y = 3","x = 1, y = 2","x = 2, y = 3","x = 1, y = 1",C
將 15.0 g Ba(NO3)2 溶解在足夠的水中以產生 300. mL 溶液，所得溶液中 NO3- 離子的濃度為何？,0.382 M,0.057 M,0.191 M,0.573M,A
下列哪一個物種在其正常沸點時的蒸氣壓最高?,水 (沸點: 100°C),乙醇 (沸點: 78°C),苯 (沸點: 80°C),三者的蒸氣壓相同,D
下列哪一組原子所形成的化學鍵之極性(polar)最強？,Si – O,C – O,B –C,C – N,A
下列氣相平衡中，哪一個可由縮小反應容器的體積來增加產物的產率?,PCl5(g)⇌PCl3(g) + Cl2(g),2SO3(g)⇌2SO2(g) + O2(g),2NO(g) + Cl2(g)⇌2NOCl(g),CO(g) + H2O(g)⇌CO2(g) + H2(g),C
已知丙烷的燃燒熱為-530.6 kcal/mol，CO2（g）的生成熱為-94.0 kcal/mol，H2O(1)的生成熱為 -68.3 kcal/mol，請計算丙烷的生成熱為多少kcal/mol？,-24.6,-36.4,-45.9,-55.8,A
化學反應A → C + D為二級反應，其速率常數為2.0 1 mol^{-1}S^{-1}，若A之初始濃度為0.0500 M ，請問其半生期 (Half-life)為多少秒？,5,2,50,10,D
下列何種化學反應牽涉到電子的轉移（transfer of electrons）？,酸鹼（acid-base）中和反應,沉澱（precipitation）反應,置換（displacement）反應,氧化還原（oxidation-reduction）反應,D
下列氮氧化物中，何者不具有線形結構？,NO+,NO,NO2,N2O,C
"磷在鹼性溶液中發生自身氧化還原反應，反應式如下：
 P4 + HO– + H2O → PH3 + H2PO2 –
則P4在此反應中做為氧化劑的角色占多少百分比？",75%,25%,50%,10%,B
下列關於固態銅(solid Cu，面心立方單位晶格)的敘述，何者不正確？,每個銅原子周圍有 12 個原子,每單位晶格有 2 個原子,具導電性,面對角線的長度是銅原子半徑的 4 倍,B
市售濃硫酸（H2SO4）的重量百分比濃度為 98%，比重為 1.84，若要配製 1.0 升的 2.0 M 硫酸水溶液， 需要取多少毫升的濃硫酸？（硫酸分子量=98.0）,23.5,108.7,53.3,54.4,B
哪一個含氮鹼基存在於RNA而不存在於DNA?,尿嘧啶(uracil),胞嘧啶(cytosine),胸腺嘧啶(thymine),鳥嘌呤(guanine),A
過量 HNO3 與 7.40 克的 Ca(OH)2 反應會生成許多克的 Ca(NO3)2？,8.22 克,16.4 克,10.2 克,32.8 克,B
選出 BrF3 正確的中心原子混成軌域、電子對形狀以及分子幾何結構。,sp3；四面體；四面體,sp3 d；雙三角錐；T-型,sp3；四面體；三角錐,sp3 d；雙三角錐；三角錐,B
90Sr的半衰期為 29年。經過174年後，某含90Sr的樣品中還剩下多少% 90Sr原子?,12%,17%,1.60%,6.20%,C
下列哪個分子在 25℃時具有最高的平均動能？,H2,O2,Cl2,三者的平均動能皆相等,D
雷射的一個單脈衝平均產生5x10^{18}個波長為 633 nm的光子。如果在 0°C下將 冰融化成水需要 6.01 kJ/mol，那麼融化 10.0 g 冰所需的最少雷射脈衝數是多少?,38350,2127,213,3835,B
奧斯華德法合成硝酸的第一步反應: NH3 + O2 → NO + H2O (未平衡) 如果 150 g 氨與 150 g 氧氣反應產生 87 g 一氧化氮，該反應的產率是多少?,49%,33%,77%,62%,C
40°C 時，庚烷和辛烷的蒸氣壓分別為 91.5 torr 和 31.2 torr。假設兩者混合呈現理想 溶液行為，一溶液中庚烷的莫耳數為辛烷的兩倍，則此溶液的蒸氣壓是多少?,71.4 torr,51.3 torr,81.8 torr,61.0 torr,A
使用多少 0.35 M 的 KOH 可剛好與 28 毫升 0.65 M 的 H3PO4 完全反應？,52 毫升,104 毫升,130 毫升,156 毫升,D
已知化合物 A 是種飽和的碳氫化合物，若有 10 升容器內裝有 215℃、0.20 大氣壓的化合物 A 氣體， 氣體的重量為 2.20 克，下列敘述何者正確？（原子量：氫 =1.0，碳 =12.0）,化合物 A 的分子量為 88.0 g/mol,化合物 A 的化學式為,在充足的氧氣存在下，將 10 升的上述化合物 A 氣體完全燃燒，產生 0.15 莫耳的 CO2,在充足的氧氣存在下，將 10 升的上述化合物 A 氣體完全燃燒，產生 0.30 莫耳的 H2O,C
當 57 J 的功作用於一個放熱 24 J 的系統時，該系統的內能變化為何？,–81 J,+33 J,–33 J,+81 J,B
某混合溶液中含有銀離子，鉛離子和鎳離子。若要利用 NaCl、Na2SO4、Na2S 的稀釋溶 液分離前述混合溶液中的陽離子。加入混合溶液中的順序應該為何？,NaCl、Na2S、Na2SO4,Na2SO4、Na2S、NaCl,Na2SO4、NaCl、Na2S,Na2S、NaCl、Na2SO4,C
[Co(en)2(CO3)]Cl化合物有幾種配位基？,1,0,2,3,C
當液體 A 與 B 混合形成理想溶液，下列關於此溶液之敘述何者錯誤？,溶液形成時，可能吸熱或放熱,因此溶液之蒸氣壓符合拉午耳定律,A-B 間引力等於 A-A 或 B-B 單獨存在之引力,混合體積具有加成性,A
化學家需要使用有機酸與其鈉鹽製備 pH = 4.90 的緩衝溶液，下列哪種有機酸的效果最好？,苯甲酸（Ka = 6.4 × 10–5,氯乙酸（Ka = 1.35 × 10–3）,乙酸（Ka = 1.8 × 10–5）,丙酸（Ka = 1.3 × 10–5）,D
在常溫下，有下列4種電解液濃度不同之電池，請問何者電位最大？,Zn | Zn^2+ (1.0 M) || Cu^2+ (0.1 M) | Cu,Zn | Zn^2+ (5.0 M) || Cu^2+ (0.5 M) | Cu,Zn | Zn^2+ (0.5 M) || Cu^2+ (0.5 M) | Cu,Zn | Zn^2+ (0.1 M) || Cu^2+ (1.0 M) | Cu,D
"依據價殼層電子對互斥理論(VSEPR, valence-shell electron-pair repulsion)，下列何者為 SF6 可能之幾何結構？",square planar,square pyramidal,octahedral,trigonal bipyramidal,C
下列何項聚合物屬於熱固性塑膠？,聚氯乙烯,酚甲醛樹脂,壓克力,聚苯乙烯,B
哪一組元素與水劇烈反應？,鹵素,鹼土金屬,鹼金屬,惰性氣體,C
下列何種方法無法使過渡金屬錯合物為高自旋(High spin)？,使用具有高配對能(Pairing energy)之金屬離子,使用處於高氧化態之金屬離子,增加外界溫度,使用提供π電子之配位基(π-donor ligands),B
二氧化碳和水經光合作用能產生葡萄糖(C6H12O6)及氧氣，若 22 克的二氧化碳和 36 克的水反應產生 4.5 克的葡萄糖，試計算此反應的產率為何？(分子量：C6H12O6 = 180),30%,10%,20%,40%,A
在 28.0 °C 下，有一 1.21 L 的鋼瓶內含 HCl 氣體 0.870 atm，若此氣體完全溶入 750.0 mL 的水中，則形成的水溶液 pH 值為何？,0.12,1.37,0.95,1.25,D
添加多少水到 10.0 毫升 12.0 M 鹽酸內，會使此溶液的 pH 值和 0.90 M 乙酸的 pH 值相同 (乙酸的 Ka =1.8 × 10-5 )？(假設此溶液的體積具加成性),30 升,3 升,30 毫升,300 毫升,A
室內空氣中，下列哪一物種會因為輻射，對人體健康造成危害？,一氧化氮,甲醛,氡氣,一氧化碳,C
加熱碳酸氫鈉可製得碳酸鈉：2NaHCO3(s) → Na2CO3(s) + CO2(g) + H2O(g) 假設 25°C 下，此反應 △H° = 128.9 kJ/mol 和 △G° = 33.1 kJ/mol。在標準狀態條件 下，高於哪個溫度反應會自發?,128.5°C,200°C,33.6°C,401.5°C,A
蛋白質主鏈中-C = O 與 NH-之間的氫鍵定義蛋白質的何種結構？,二級結構,四級結構,一級結構,三級結構,A
化合物 X2Y 中是 60%的質量是 X。計算化合物 X2Y2 中 Y 的質量百分比。,40%,60%,80%,30%,B
將下列哪一個元素摻雜到矽中會產生 n 型半導體?,P,Ge,C,Ga,A
一級異構化反應：n：環丙戊烷→丙烯，470C 時的速率常數為1.10 x 10^{-4} s^{-1}，500C 時的速率常數為5.7x10^(-4)活化能是多少，Ea，反應？,380 kj/mol,46 klJ/mol,110kJ/mol,260 kJ/mol,D
某元素M之化合物MO2，在高溫以碳還原，在標準狀態下產生400 ml一氧化碳及100 ml二氧化碳 ，並得0.95克之M，請問該元素之原子量為多少g/mol？,123.7,70.9,35.6,66.8,B
"鹼性氫氧燃料電池的反應式如下：
2H2(g) + O2(g) → 2H2O(l) 下列有關氫氧燃料電池之敘述，何者正確？",放電時，氫氣在陽極被氧化,放電時，氧氣在負極反應,燃料電池把化學能轉換成電能的效率比傳統火力發電的能量轉換效率低,以氫氧化鉀作為電解質，放電時，電池中之 HO– 濃度漸增,A
請問八面體錯合物離子[Co(NH3)4F2] +有多少個異構物(isomer)？,4,3,6,2,D
欲將90 %硫酸溶液配製成1公升之30 %硫酸溶液(比重為1.224)，請問需多少克蒸餾水？,1010,816,964,715,B
"下列四種化合物，何者含氮的重量百分率最高？（原子量：Cl = 35.5, S = 32, N = 14）",NH4NO3,NH4Cl,(NH2)2CO,(NH4)2SO4,C
弱酸 HA 的正確表現方式是什麼？,pKa = 14 - PKb,pKa = logka,Ka = [H3O+][A-]/[HA],pKa =pH- logl[A-]/[HA]],B
"從以下數據計算碘化銀在 25 °C 下的 Ksp？
AgI(s) + e⁻ → Ag(s) + I⁻ E° (V) -0.15
I₂(s) + 2e⁻ → 2I⁻ E° (V) +0.54
Ag⁺ + e⁻ → Ag(s) E° (V) +0.80",1.9 × 10–4,2.9 × 10–3,8.4 × 10–17,2.1 × 10–12,B
將 100 mL 2.0 M KCl 與 50 mL 1.5 M CaCl2 溶液混合所得到的溶液中氯離子的莫耳 濃度是多少?,3.3 M,2.3 M,4.3 M,5.3 M,B
某溶液中含有硝酸鉀、硝酸鉛、硝酸銅及硝酸鋇，今欲逐一分離以鑑定各鹽時，則下列各試劑加入的先後順序為何？,碳酸鉀 → 氯化鉀 → 硫酸鉀,硫酸鉀 → 氯化鉀 → 碳酸鉀,硫酸鉀 → 碳酸鉀 → 氯化鉀,氯化鉀 → 硫酸鉀 → 碳酸鉀,D
鉻金屬結晶成體心立方的晶格。如果 Cr 的原子半徑為 1.25 Å ，則鉻金屬的密度為何？,5.52 g/cm3,3.59 g/cm3,7.81 g/cm3,7.18 g/cm3,D
在 10.0 奈米的一維框盒(one-dimensional box)中，一個電子從基態吸收波長為 1.374 × 10-5 m 的能量而激發到更高能量的激發態。決定此轉變的最終主量子層為下列哪一選項。 (RH = 2.179 × 10-18 J),n = 5,n = 3,n = 4,n = 2,A
下列哪一個元素的熔點最低？,B,Ga,Al,Tl,B
