question,A,B,C,D,answer
依「期貨信託基金管理辦法」之規定，有關期貨信託契約之規定，下列敘述何者正確？,用以規範期貨信託事業與基金保管機構雙方之權利義務,受益人毋須於期貨信託契約簽名或蓋章,期貨信託事業為受託人,基金保管機構為受益人,B
辦理不動產資產信託，委託人應提供債務明細之書面文件予受託機構並定於至少多久期限以上，公告債權人於期限內聲明異議？,二個月,三個月,六個月,一個月,D
期貨信託事業經理期貨信託基金出借有價證券，下列何者規定錯誤？,每一期貨信託基金出借所持有任一有價證券數額，原則上不得超過所持有該有價證券數額之百分之五十,出借證券其交易型態屬議借交易者，借券人提供擔保品之種類，以現金、政府債券、得為融資融券交易之上市或上櫃公司股票為限,出借證券之借貸期間自借貸成交日起算，最長以一年為限,應於董事會通過之內部控制制度中訂定風險監控管理措施,C
依證券投資信託及顧問法規定，除經主管機關核准者外，不得擔任各該證券投資信託事業基金保管機構之情形，下列何者非屬之？,由證券投資信託事業擔任董事或監察人之保管機構,證券投資信託事業持有該保管機構已發行股份總數百分之五者,擔任該證券投資信託基金之簽證機構,與證券投資信託事業屬於同一金融控股公司之子公司,B
期貨信託事業減資退回股本後，最低實收資本額不低於?,二億元,五億元,十億元,三億元,D
有關證券投資信託基金保管機構提供之服務，下列敘述何者錯誤？,與證券投資信託事業共同簽署受益憑證,簽署年度財務報表,支付受益憑證買回價款,須處理越權交易,D
不動產投資信託係向不特定人募集資金投資於不動產，屬下列何種信託？,金錢信託,有價證券信託,金錢債權信託,動產信託,A
依主管機關規定，境外基金之投資於中華民國證券市場之比率不得超過其淨資產價值之多少？,0.7,0.5,0.8,0.6,B
有關私益信託須具備信託三大確定性，如信託財產之標的不明確時，其效果如何？,信託不成立,為有效之信託,信託成立，但委託人可撤銷之,信託效力未定,A
"詹董接受公司財會主管的建議，承辦本金自益、孳息他益的股權信託，將明年度配息贈與二子，作為現金增資認購的資金來源，有關本規劃，下列敘述何者正確？ A.本信託係委託人保留對信託財產之運用決定權 B.詹董若不考慮贈與稅稅金，最大可承辦 36,000 張股票 C.為享有信託節稅，最佳承辦時間在當下、年底前（以規避盈餘已明確或可得確定的實質課稅原則） D.詹董股票轉讓信託前無須申報，每月五日前將上月份持有股數變動情形向公司申報即可",僅 BCD,ABCD,僅 ABC,僅 AC,D
依金融資產證券化條例規定，金融資產證券化採特殊目的信託架構者，受託機構對非特定人公開招募受益證券時，應向買受人或應募人提供下列何種文件？,營業計畫書,產品說明暨風險預告書,公開說明書,投資說明書,C
目前市場利率為歷史高點，錢先生為財富傳承，欲把手中持有配息穩定之台 G 股票移轉予其子，但擔心未來生活費支出，請問要如何利用信託規劃，達成其財富移轉、保障生存期間生活所需？,本金自益、孳息自益,本金他益、孳息自益,本金自益、孳息他益,本金他益、孳息他益,B
有關「信託公會會員辦理公益信託實務準則」，下列敘述何者正確？,受託人對信託財產之管理及運用，需取得信託監察人之同意,本準則發布生效日前已核准成立之公益信託，不適用之,信託資產總額達新臺幣三千萬元（含）以上者，自成立當年度後，原則上年度公益支出應不低於前一年底信託資產總額百分之二,公益信託無正當理由連續三年不為活動時，會員應主動通知信託公會,B
營利事業成立時受益人不特定或尚未存在之非公益信託之信託財產運用，原則上其所得如何課稅？,不予課徵所得稅,於受益人確定時再併入確定年度所得申報,於發生年度，以受託人為納稅義務人，按規定之扣繳率申報納稅,於發生年度，以委託人為納稅義務人，併入其所得申報,C
辦理信託業務之副科長，屬信託業之何類人員？,督導人員,業務兼管理人員,業務人員,管理人員,D
期貨信託事業申請募集或追加募集期貨信託基金，於主管機關核准前發生財務或業務重大變化，或申請書件內容發生變動，致對發行計畫有重大影響時，應於事實發生日起幾日內向主管機關申報？,三日,二日,一日,四日,B
員工持股信託契約終止時，有關信託財產之返還，下列何者正確？,得以信託財產運用現狀返還公司,得以折算金錢方式返還員工持股會,得選擇部分股票及部分金錢方式返還員工本人,僅得以折算金錢方式返還員工本人,C
期貨信託事業減資退回股本後，最低實收資本額不低於?,三億元,五億元,十億元,二億元,A
有關信託財產評審委員會之規定，下列敘述何者錯誤？,對信託財產具有運用決定權之信託，應由業務專責部門就信託財產彙總運用概況提出報告,委員會由五至九人組成，並設召集人一人,信託財產每三個月評審一次，報告董事會,信託財產之評審採事後審查制,A
依信託資金集合管理運用管理辦法規定，信託業終止信託資金集合管理運用帳戶時，最遲應於主管機關核准或備查清算後多久期限內完成清算？,三個月,一個月,二個月,四個月,A
依證券投資信託事業證券投資顧問事業證券商兼營信託業務管理辦法規定，證券投資信託事業以信託方式經營全權委託投資業務，其接受委託人原始信託財產達新臺幣多少元以上者，符合應申請主管機關許可之一定條件？,五百萬元,一千五百萬元,二千萬元,一千萬元,D
ETF 的風險包括： I.交易對手；II.稅務,I、II 皆是,僅 I,僅 II,I、II 皆非,A
以下關於期貨信託基金保管機構之敘述，何者有誤？,基金保管機構因故意違反期貨信託契約之規定，致生損害於期貨信託基金之資產者，受益人會議應推舉代表為期貨信託基金受益人之權益向其追償,基金保管機構應按期貨信託基金帳戶別，獨立設帳保管期貨信託基金,期貨信託事業因故意致損害期貨信託基金之資產時，基金保管機構應為期貨信託基金受益人之權益向其追償,信託業兼營期貨信託事業對不特定人募集期貨信託基金，經主管機關核准得自行保管期貨信託基金資產者，可由信託業執行基金保管機構之義務,A
有關信託公會推動家族信託模式「閉鎖公司結合信託，不涉及家族治理及家族辦公室」之架構，下列敘述何者正確？,閉鎖性公司股東僅限於家族企業繼承人,受益人僅限於法定繼承人,屬簡易模式,國內已有採用此模式實際辦理案例,D
張男與林女交往多年，於 2022 年 10 月 3 日發現未婚懷孕後，原訂於 2023 年 10 月登記結婚，但在 2022 年 10 月 10 日林女意外撞見張男劈腿，憤而與之分手。傷心欲絕之林女在誠心祈求上蒼憐惜後，因緣際會下結識陳男，兩人感情迅速升溫並於 2022 年 11 月 20 日登記結婚。林女於 2023 年的 6 月 3 日生下男嬰甲，而陳男誤甲為其所親生。則甲之身份為何？,甲為林女與陳男之婚生子女,甲為林女與陳男之非婚生子女,甲為林女與張男之婚生子女,甲為林女與張男之非婚生子女,A
有關期貨信託事業募集期貨信託基金的公開說明書編製，下列何者錯誤？,應於封面刊印本次核准發行總面額,應於封裏刊印期貨信託事業總公司之名稱、地址、網址及電話，發言人之姓名、職稱、聯絡電話及電子郵件信箱,封面應由期貨信託事業及其董事長簽名或蓋章,應於封面刊印基本交易及投資方針,C
以有價證券為信託者，非依規定於證券上或其他表彰權利的文件上載明為信託財產，其法律效力為何？,其信託行為無效,其信託關係不成立,受託人得撤銷其信託,不得對抗第三人,D
企業員工持股信託投資股票所孳生之股利，最終應納入下列何者之綜合所得課稅？,員工持股會,委託人,受託人,企業員工持股信託專戶,B
依信託業法規定，信託業之董事長或總經理如發生變動，至遲應於事實發生之翌日起幾個營業日內，向主管機關申報？,五個,三個,二個,一個,C
有關金融資產證券化受益權與受益證券之敘述，下列何者錯誤？,實體受益證券應由受託機構之代表人簽名、蓋章，並經簽證,可設計為權利層次不同之受益權,殘值受益人無需藉由受益證券表彰所享有之受益權,實體受益證券得設計為無記名式,D
證券投資信託基金之保管機構辦理基金資產交割作業，下列敘述何者正確？,投信公司指示雖尚未送達，但可與交易對象確認後，進行交割,應先建立交易對象之基本資料,基金存款不足時，應先墊款,對交易事項原則上應先付款後收券,B
有關美國南達科他州(SD)指揮信託(Directed Trust)得設立家族顧問(Family Advisor)角色，下列敘述何者錯誤？,家庭顧問得被授予出席受託人會議或相關顧問會議的權力,家庭顧問因其承擔之權力，而負有信託義務(fiduciary)承擔責任,家庭顧問得被授予任命繼任信託保護人的權力,家庭顧問得被授予移除／任命受託人、投資委員會成員、分配委員會成員的權力,B
下列財產何者非特有財產？,專供夫或妻個人使用之物,夫或妻職業上必需之物,夫或妻所受之贈物，經贈與人以口頭聲明為其特有財產者,夫或妻所受之贈物，經贈與人以書面聲明為其特有財產者,C
有關企業員工持股信託之相關稅負，下列敘述何者正確？,如員工於契約期間死亡，其信託財產可免課徵遺產稅,到期一次提領，可節省所得稅,公司獎助金應納入員工當年度個人綜合所得,員工自提金額，可節省所得稅,C
"假設一投資組合中，甲債券 5,000 萬元，Duration 為 3，乙債券 3,000 萬元，Duration 為 5，請問該投資組合之約當 Duration 為多少？",4,無法判斷,3.75,4.53,C
依信託業設立標準規定，僅辦理不動產證券化條例所列不動產投資信託及不動產資產信託業務之信託公司，其最低實收資本額為多少？,新台幣三億元,新台幣二十億元,新台幣五億元,新台幣十億元,D
銀行辦理特定金錢信託投資國外有價證券業務，對原經申請核准或申報生效之境外基金，因故終止或暫停國內募集或銷售者應如何處理？,定期定額投資者，得按原信託契約繼續投資但不可增加扣款日期或提高扣款金額,定期定額投資者，可繼續持有但不可繼續扣款,單筆方式投資者，應辦理贖回,單筆方式投資者，得繼續持有且可增加投資金額,A
"若 A 閉鎖性股份有限公司與 B 銀行依照中華民國信託業商業同業公會所公布之「家族信託契約參考範本」簽訂家族信託契約，信託財產為新臺幣 1 億元及 C 公司所發行 2,000 萬股之股票，並約定 B 銀行對信託財產不具運用決定權，且 B 銀行為 D 金融控股公司之子銀行，則下列敘述何者正確？",B 銀行應將其自有財產與屬於信託財產之 C 公司股票分別管理，以信託財產名義表彰，並將 C 公司股票為信託過戶登記,A 公司得指示 B 銀行以 C 公司之股票質押或供擔保，借入款項,B 銀行得自行決定對 C 公司行使股東權,A 公司不得指示 B 銀行以信託財產購買 D 金融控股公司所發行之有價證券,A
依「信託業營運範圍受益權轉讓限制風險揭露及行銷訂約管理辦法」規定，信託業運用信託財產涉及外匯之投資，為避險目的得從事之交易，不包括下列何者？,新臺幣與外幣間換匯換利交易,新臺幣與外幣間利率期貨交易,新臺幣與外幣間換匯交易,新臺幣與外幣間匯率選擇權交易,B
有關金融資產證券之受益人集體行使帳簿閱覽權，其至少持有本金持分總數之比例，下列何者正確？,百分之四,百分之二,百分之五,百分之三,D
被繼承人國籍為台灣，繼承人國籍為美國，有關遺產稅繳納，下列敘述何者錯誤？,繼承人收到非美國人之非美國遺產，須向美國稅局申報 Form3520,繼承人繳納台灣遺產稅,繼承人收到非美國人之非美國遺產，須向美國稅局申報並繳稅，惟可扣抵台灣已繳納之遺產稅,繼承人繳納台灣遺產稅，最高稅率為 20%,C
以下關於期貨信託基金保管機構之敘述，何者有誤？,基金保管機構因故意違反期貨信託契約之規定，致生損害於期貨信託基金之資產者，受益人會議應推舉代表為期貨信託基金受益人之權益向其追償,基金保管機構應按期貨信託基金帳戶別，獨立設帳保管期貨信託基金,信託業兼營期貨信託事業對不特定人募集期貨信託基金，經主管機關核准得自行保管期貨信託基金資產者，可由信託業執行基金保管機構之義務,期貨信託事業因故意致損害期貨信託基金之資產時，基金保管機構應為期貨信託基金受益人之權益向其追償,A
境外家族信託規劃中，常見為保障受託人於信託期間，可依信託契約約定執行信託財產管理運用，不受委託人干擾，委託人僅得依信託目錄或報告書得知基本投資狀況或績效，但亦可保護委託人對法庭之指控之條款稱之為何？,信託執行人條款,信託保護者條款,免責條款,盲人信託條款,D
關於期貨信託事業內部控制制度之訂定或變更，下列何者錯誤?,主管機關或主管機關指定之期貨相關機構得通知期貨信託事業變更內部控制制度,應申報主管機關備查,應報經董事會同意,應依主管機關指定之期貨相關機構訂定之期貨信託事業內部控制制度標準規範規定訂定,B
下列哪些信託商品屬於身後傳承？ A.遺囑信託 B.本金自益孳息他益股票信託 C.本金他益孳息自益股票信託 D.身故保險金信託,僅 ABC,僅 AD,ABCD,僅 BCD,B
依「期貨信託基金管理辦法」，有關期貨信託事業對符合一定資格條件之人募集期貨信託基金之規定，以下敘述何者正確?,不可進行一般性廣告，也不可透過銷售機構招募銷售,不可進行一般性廣告，但可透過銷售機構招募銷售,可進行一般性廣告，但不可透過銷售機構招募銷售,可進行一般性廣告，也可透過銷售機構招募銷售,A
下列何者不須經公益信託之目的事業主管機關許可？,擔任公益信託之受託人,擔任公益信託之委託人,公益信託之設立,辭任公益信託之受託人,B
假設有存續期間及價格相同之甲、乙二種債券，若債券乙之凸性較大，則下列敘述何者正確？I.當利率下降時，債券乙價格上升幅度比債券甲大II.當利率下降時，債券乙價格上升幅度比債券甲小III.當利率上升時，債券乙價格下降的幅度會大於債券甲IV.當利率上升時，債券乙價格下降的幅度會小於債券甲,II、III,I、IV,I、III,II、IV,B
所謂運用型有價證券信託，主要係將有價證券標的透過信託方式為下列何者方式進行運用管理，以提高其運用收益？,買賣,抵押,有價證券借貸,保管,C
下列何者非法規對期貨信託基金會計之要求？,對符合一定資格條件之人募集之期貨信託基金，得由期貨信託事業自行擬訂並於公開說明書說明基金淨資產價值之計算方式,對不特定人募集期貨信託基金之期貨信託事業，應於每一營業日公告前一營業日每受益權單位之淨資產價值,期貨信託事業運用每一期貨信託基金，應於每會計年度終了後二個月內編具年度財務報告,期貨信託事業運用每一期貨信託基金於每月終了後十日內編具之月報，應送期貨公會申報彙送主管機關,A
石董的境外公司在 109 年 3 月 26 日購買的廠房，於 112 年 2 月 2 日賣出，適用房地合一2.0 稅率為多少？,35%,20%,45%,15%,A
證券商得提存之營業保證金種類，不包含下列何者？,定存單,現金,金融債券,短期票券,D
期貨信託基金保管機構不能繼續從事期貨信託基金保管業務之情形，不包括下列何者？,因解散、停業、歇業、許可遭撤銷或廢止,與期貨信託事業協議辭卸保管職務,保管期貨信託基金不善，遭期貨公會要求期貨信託事業更換基金保管機構,經受益人會議決議更換基金保管機構,C
依「期貨信託事業管理規則」第五十五條規定，期貨信託事業之「關係人」從事公司股票及具股權性質之衍生性商品或有價證券交易，應向所屬期貨信託事業申報交易情形。下列關於上開「關係人」之敘述，何者正確？,選項A、B皆是,選項A、B皆非,本人為自然人者，指其配偶、三親等以內之血親及本人或配偶為負責人之企業,本人為法人者，指具有公司法第六章之一所定關係之法人,D
依「期貨信託基金管理辦法」之規定，組合型期貨信託基金之投資標的不包括下列何者所發行或經理之受益憑證、基金股份或投資單位?,外國基金管理機構,期貨信託事業,證券投資信託事業,信託業,D
對不特定人募集之期貨信託基金合併之申請經主管機關核准後，期貨信託事業應即將相關事項公告並通知消滅及存續期貨信託基金之受益人，公告日至期貨信託基金合併基準日，不得少於幾個營業日?,二十五個營業日,二十個營業日,三十個營業日,十五個營業日,D
依信託法規定，信託是以管理或處分信託財產為目的，下列何者不能為信託財產？,有價證券,金錢債權,商譽,地上權,C
以委任方式經營全權委託投資業務，全權委託保管機構應由下列何者指定？,委任人（客戶）,受任人,投信投顧公會,證券集保公司,A
有關財團法人董事改選限制，下列敘述何者錯誤？,期滿連任之董事，不得逾改選董事總人數 4/5,董事相互間有配偶或三親等內親屬之關係者不得超過其總人數 1/3,董事相互間有配偶或二親等內親屬之關係者不得超過其總人數 1/3,財團法人董事之任期，每屆不得逾 4 年,C
信託業依特定金錢信託契約受託投資境外基金時，應遵守下列何種法令規定？ A.信託法 B.信託業法 C.境外基金管理辦法 D.洗錢防制法,僅 AB,僅 ABD,僅 ABC,ABCD,D
信託公會建議以家族財產設立閉鎖性股份有限公司（下稱閉鎖公司）之家族信託架構，下列敘述何者錯誤？,公司章程得不設董事會，僅設董事 1~2 人,以家族土地作價出資設立閉鎖公司須繳納土地增值稅,信託契約之委託人及受益人為閉鎖公司,以家族股票作價出資過戶至閉鎖公司須課徵證券交易稅,D
有關期貨信託事業特別盈餘公積之提撥規定，下列敘述何者錯誤?,特別盈餘公積累計已達實收資本額百分之五十，得全數撥充資本,金額累積已達實收資本額者，得免繼續提存,特別盈餘公積，得用以填補公司虧損,應於每年稅後盈餘項下，提存百分之二十特別盈餘公積,A
依中華民國信託業商業同業公會所公布之「家族信託契約參考範本」第 5 條規定，有關信託財產管理及運用方法，下列敘述何者正確？,信託財產之管理及運用方法係集合管理運用，受託人對信託財產無運用決定權,信託財產之管理及運用方法係單獨管理運用，受託人對信託財產有運用決定權,信託財產之管理及運用方法係集合管理運用，受託人對信託財產有運用決定權,信託財產之管理及運用方法係單獨管理運用，受託人對信託財產無運用決定權,D
信託業應於會計年度終了後至遲幾個月內，就各集合管理運用帳戶分別編具集合管理運用信託財產年度決算報告？,三個月,一個月,四個月,二個月,C
依「期貨信託基金管理辦法」之規定，期貨信託事業運用期貨信託基金持有有價證券總市值超過本期貨信託基金淨資產價值多少比率時，應依主管機關規定申請兼營證券投資信託事業?,百分之四十,百分之三十,百分之十,百分之二十,A
受託人如死亡，對信託關係之敘述，下列何者錯誤？,受託人任務終了,除信託行為另有訂定外，信託關係不消滅,受託人之繼承人或遺產管理人得將信託財產納入遺產,信託財產不屬於受託人之遺產,C
依「期貨信託基金管理辦法」之規定，下列敘述何者正確？,期貨信託事業募集之期貨信託基金，不須與其事業及基金保管機構之自有財產分別獨立,基金保管機構之董事，不是內線交易規範主體，所以得將基於職務上所知悉之消息從事期貨交易或投資期貨相關現貨商品或將該消息洩漏予他人,基金保管機構應依法令及期貨信託契約之規定，以一般管理人之注意義務及忠實義務，保管期貨信託基金資產,期貨信託事業及基金保管機構就自有財產所負債務，其債權人不得對於期貨信託基金資產請求扣押或行使其他權利,D
依「期貨信託基金管理辦法」之規定，期貨信託基金從事店頭市場期貨交易之敘述，下列何者不符合規定？,原則上不得超過本期貨信託基金淨資產價值之百分之十,期貨信託事業運用對不特定人所募集之期貨信託基金從事期權契約賣出交易時，應有適足擔保,應確保取得交易之公平或合理價格,總風險暴露包含為規避未來交割之匯率風險而承作之外匯期貨交易,D
證券投資信託基金之保管機構應以下列何種名義於金融機構開設活期存款及支票存款帳戶？,投信公司,保管機構,全體受益人,保管機構之基金專戶,D
期貨信託事業之業務員從事之業務，包括：甲.辦理受益憑證之募集發行及銷售；乙.期貨交易及相關投資之研究分析；丙.執行基金之交易及投資；丁.基金之經營管理；戊.內部稽核；己.主辦會計。下列有關上開業務員不得相互兼任之規定何者為真?,甲、乙不得相互兼任,乙、丙不得相互兼任,選項( A )( B )( C )皆非,乙、丁不得相互兼任,B
一般而言，有關企業員工持股信託契約得終止之原因，下列何者錯誤？,員工服務之公司股票下市或下櫃,員工服務之公司解散或被合併,信託財產不符運用績效,員工持股會代表人退休,D
依金融資產證券化條例規定，受益證券於何種情形下應經信用評等機構評定其評等等級？,對非特定人公開招募時,未採取信用增強機制時,向特定人私募時,未設置信託監察人時,A
虛擬家族辦公室（virtual family office)為介於聯合及單一家族辦公室之間的模式，下列何種非其營運方式？,聘用專職員工,透過外部獨立服務專家,降低營運成本,選擇專業服務機構,A
下列何者非屬於特定金錢信託業務？,共同信託基金,福利儲蓄信託,員工持股信託,信託資金投資國外有價證券,A
期貨信託事業之資金，不得貸與他人、購置非營業用之不動產或移作他項用途。非屬經營業務所需者，其資金運用下列何者不包括在內？,購買國內政府債券或符合主管機關核准或認可之信用評等機構評等達一定等級以上之有價證券,國內之銀行存款,購買符合主管機關規定條件及一定比率之期貨信託基金或證券投資信託基金受益憑證,購買連結式商品,D
受託人僅於下列何種情形時，得享有信託利益？,受託人與委託人為同一人時,受託人與他人為共同受益人時,受託人為法人時,受託人為委託人中之一人時,B
陳董是營建業上市公司與科技業未上市公司的創辦人，欲使用英屬維京群島 VISTA TRUST 做家族企業股權的永續傳承規劃，在掌握控制實際運營的前提下，陳董不該同時兼任下列哪一個職位？,同時擔任 VISTA 控股信託的保護人(Protector),設立英屬維京群島私人信託公司(PTC)做為 VISTA 控股信託的受託人，陳董同時擔任 BVI PTC 的董事及股東,同時擔任 VISTA 控股信託的任命人(ODR Appointor),VISTA 控股信託持有英屬維京群島商業公司(BVI business company)股權，再間接持有兩間實業公司股權，陳董同時擔任該 BVIBC 的董事,B
某國內知名之公司如於報紙上刊登公告，表示為照顧植物人，該公司經決議出資新臺幣五億元成立信託，且擔任受託人，並歡迎社會大眾加入該信託，下列敘述何者正確？,該種信託之信託財產不受信託財產公示原則之適用,其對外刊登公告前應經其信託目的之目的事業主管機關許可,該種信託亦可由自然人對外公告自為委託人與受託人,該種信託行為係私益信託,B
不動產投資信託經核准或申報生效後，若向主管機關申請展延募集，則自主管機關之募集核准函送達之日或申報生效之日起，最長不得超過多久，必須開始募集？,六個月,八個月,四個月,二個月,A
企業員工持股信託由公司所提撥之獎助金應列入下列何者之所得？,員工,公司,企業員工持股信託專戶,員工持股會,A
下列何者不是強化家族憲章法律效力的方法？,積極參與程序,直接規定違約效果,共同簽署,制定制裁機制的授權,B
企業員工持股信託係屬下列何種信託？,共同信託,準集團信託,個別信託,集團信託,B
有關我國受控外國公司(Controlled Foreign Company，以下簡稱 CFC)制度，下列敘述何者錯誤？,基於衡平原則，CFC 有發生虧損，亦得自我國企業盈餘中扣除,該制度係為避免納稅人藉於低稅負國家或地區成立 CFC 規避我國納稅義務,CFC 在台設立分公司，雖分公司已課徵我國所得稅，仍應併計 CFC 當年度盈餘,為避免重複課稅，CFC 實際分配盈餘時，免再就之前已課稅之盈餘重複計入所得課稅,A
受託人違反規定將信託財產轉為自有財產時，委託人、受益人或其他受託人得對受託人主張請求之權利，下列敘述何者錯誤？,如有利益，得請求將其歸入信託財產,如有損害信託財產，得請求以金錢賠償,請求權自知悉之日起，二年間不行使而消滅,受託人無過失者，即無須負損害賠償責任,D
期貨信託事業之基金經理人，於期貨信託事業決定運用期貨信託基金從事某種公司股票及具股權性質之衍生性商品或有價證券交易時起，至期貨信託基金不再持有該種公司股票及具股權性質之衍生性商品或有價證券時止，是否可從事相關之交易？,除法令另有規定外，一律不得從事交易,報經公司總經理核准後，於核准範圍內從事交易,報經主管機關之核准後從事交易,均得從事交易，惟應向所屬期貨信託事業申報交易情形,A
依外資管理辦法規定，保管機構應辦理證券商交易明細之確認事宜，並於交易日（T 日）之下列何時辦理交割？,T＋3 日,T 日當天下午,T＋1 日,T＋2 日,D
期貨信託基金銷售機構辦理期貨信託基金銷售業務時，下列敘述何者正確?,應充分知悉並評估客戶之投資知識、投資經驗、財務狀況及其承受投資風險程度,對於一定金額以上或疑似洗錢之期貨信託基金交易，其申購、買回或轉換應留存完整正確之交易紀錄及憑證，並應依期貨交易法規定辦理,期貨信託基金銷售機構之內部控制制度應由期貨信託事業送交主管機關審查,對於客戶之每一申購申請，均應要求客戶提出身分證明文件或法人登記證明文件並填具基本資料，始得為之,A
