question,A,B,C,D,answer
關於要約之撤回，下列敘述何者正確？,要約發出後，即不可撤回,撤回通知必須比要約先抵達被要約人，撤回才有效,撤回通知必須比要約先抵達或同時抵達被要約人，撤回才有效,要約生效後，仍可撤回,C
所附匯票之空格(2)應填入,"DDD Commercial Bank, Taiwan","AAA Bank Ltd., Singapore","BBB Trading Co., Ltd.","CCC Trading Co., Ltd.",B
與國際空運、陸運比較，下列何者非國際海運優勢？,可運尺寸特大貨品,載運量,運送速度,運價,C
關於國際貿易之交貨條件，下列敘述何者較不適當？,以 CIF New York 條件成交的契約，表示交貨地點為 New York,契約中如約定〝Partial shipments prohibited〞表示不允許分批交貨,信用狀上的最後裝船日如遇假日，不可順延至次一銀行營業日,契約中若未禁止轉運，一般視為賣方可以辦理轉運,A
關於國際貿易契約中的保險條件，下列敘述何者有誤？,如以 CIF 條件成交，若保險條件中未約定保險理賠地點，則通常以賣方所在地作為理賠地點,如以 CIF 條件成交，若買方要求賣方加保罷工暴動險，則應於契約中明確約定,如以 CIP 條件成交，若買方要求賣方投保超出一般慣例的保險，則賣方可要求買方支付額外保費,如以 FAS 條件成交，雙方得不約定保險條件,A
下列敘述何者有誤？,行政院新聞局為負責審理出版品與影片進出口的政府機關,「中華民國對外貿易發展協會」簡稱「外貿協會」或「貿協」，英文簡稱〝TAITRA〞,經濟部國際貿易局為我國的貿易主管機關,經濟部標準檢驗局為主管進出口動植物產品檢疫的政府機關,D
一般而言，若未特別約定，賣方通常於何時被認定已履行交貨義務？,貨物風險移轉買方時,貨物於裝運地交付運送人時,貨物出廠時,貨物運抵進口港時,A
關於重量條件，下列敘述何者有誤？,海運費如以重量計收，船公司多採毛重,依 UCP600 規定，前面冠有〝about〞的重量表示允許上下 5%的寬容幅度,棉花、羊毛等含水成分不穩定的商品，一般多採公量計價,國際貿易如以重量計價，一般多採淨重,B
一般而言，對於以 FOB 條件及信用狀付款之交易，下列程序何者正確？,訂立契約→出口檢驗→申請開狀→取得保單,訂立契約→申請開狀→出口檢驗→取得保單,訂立契約→取得保單→申請開狀→出口檢驗,訂立契約→申請開狀→取得保單→出口檢驗,C
轉讓信用狀時，下列何者通常不減少或縮短？,最遲裝運日期,單據提示期限,須投保之百分比,信用狀金額,C
下列何者非銀行處理瑕疵押匯的方式？,以託收方式辦理押匯,向出口商要求保結書後接受押匯,要求修改信用狀後接受押匯,取得進口商同意後接受押匯,D
關於因貨物本身性質引起自燃而致焦損的理賠，下列敘述何者正確？,ICC( A )賠、ICC( B )與 ICC( C )不賠,ICC( A )、ICC( B )、ICC( C )都不賠,ICC( A )與 ICC( B )賠、ICC( C )不賠,ICC( A )、ICC( B )、ICC( C )都賠,B
有關國際貿易型態，下列敘述何者正確？,大多數國家對無形貿易均不設任何障礙,真品平行輸入係指經由正式授權的代理商進口貨品,「台灣接單，大陸出貨」係屬三角貿易型態,易貨貿易雖不以貨幣為媒介，但卻涉及外匯交易,C
下列何者是國際商會(ICC)專為擔保信用狀(Standby L/C)量身打造的相關規則？,URR,UCP,ISP,ISBP,C
以 Incoterms 2020 的 FOB 條件交易時，關於貨物保險，下列敘述何者正確？,賣方應以買方為受益人投保,買方應投保自出口商倉庫至目的地倉庫的貨物運輸保險,買方應就保險金額與保險範圍給予賣方充分指示,買賣雙方彼此無保險義務,D
關於託收(collection)付款方式，下列敘述何者正確？,提示銀行必須審核單據內容無誤後始可辦理交單,〝30 days after date〞的匯票，應自商業發票日之次日起算付款到期日,由出口商直接委託處理託收之銀行，稱為 collecting bank,以 D/A 方式進口時，drawee 承兌遠期匯票後，即可領取貨運單據,D
本信用狀的有效期限為,台灣時間 2013 年 4 月 20 日,澳洲時間 2013 年 4 月 20 日,澳洲時間 2013 年 3 月 10 日,台灣時間 2013 年 3 月 10 日,A
若廠商以 CIP Tokyo 條件將貨物從 Keelung 裝船出口到 Tokyo，則依 Incoterms 2020 ，下列敘述何者正確？,該批貨物的風險於貨物在 Keelung 裝上船舶時移轉給買方,若買賣契約中未規定投保金額，則至少應投保 CIP 金額的 100%,若買賣契約中未規定投保種類，則應投保 ICC( A )或類似保險條款,Keelung 到 Tokyo 之間的保險費應由買方負擔,C
關於Incoterms2020中DPU條件，下列敘述何者有誤？,賣方應負責進口通關,賣方應負責在目的地卸貨,賣方應負責安排國際貨運,賣方可使用任何運送方式,A
進口結匯 23 有關副提單背書之敘述，下列何者較適當？,副提單為提單正本，應由託運人背書,副提單為提單副本，應由開狀銀行背書,副提單為提單副本，應由託運人背書,副提單為提單正本，應由開狀銀行背書,D
下列有關品質約定之敘述，何者較不適當？,以樣品決定品質時，除非另有約定，賣方所交貨物必須與樣品完全一致,整廠輸出多以樣品作為品質約定依據,對於品質較不穩定之貨品，應事先明訂可接受之品質誤差範圍,除另有特別約定，CIP 交易條件以在出口地貨交運送人時為確定品質時點,B
出口貨物 200 箱。每箱體積 30 cm × 50 cm × 20 cm，淨重 7.2 kgs，毛重 7.8 kgs。 如船公司運費報價為 USD100/TON/CBM，則該批貨物總共應付運費,USD144,USD600,USD156,"USD6,000",B
下列何種貨品的交易，賣方實際交貨數量較不會出現溢裝或短裝現象？,煤炭,原油,穀類,成衣,D
關於國際貿易基本交易條件，下列敘述何者正確？,某公司以歐元計價出口，預計歐元將貶值，該公司應儘早提前收款,投保 ICC( A )，因其類似全險(All Risks)，故不須再加附加險,貨物因包裝不良所致短損，由運送人負賠償責任,以樣品決定品質時，賣方日後所交付正貨必須與樣品相符或優於樣品,A
整廠輸出契約或大型機器設備的國際買賣契約，通常約定,以買方所在地品質為準,以出廠品質為準,以裝船品質為準,以起岸品質為準,A
關於海運運輸單據，下列敘述何者有誤？,即使信用狀要求提示全套海運提單，貨到時進口商僅憑一份正本提單即可提貨,海運貨單(sea waybill)須提示全套才可提貨,海運貨單不具轉讓性，無法透過背書方式轉讓提貨權,海運提單(bill of lading)具物權憑證功能,B
"如信用狀要求提單收貨人欄註明〝to order, blank endorsed〞，則該提單應由何人背書？",運送人,不用背書,被通知人,託運人,D
甲運送人簽發一份運程涵蓋從高雄到倫敦的複合運送單據。該批貨物自高雄港裝船運至連雲港，再經鐵路運至阿姆斯特丹，後轉海運運至倫敦。其中阿姆斯特丹到倫敦段之運輸是由甲運送人外發委託乙運送人完成。據此，下列敘述何者有誤？,若因乙運送人之過失，致貨物於阿姆斯特丹到倫敦途中受損，則貨主應向乙運送人提出索賠,甲運送人有提供適航(運)能力之運輸工具的義務,運送全程涉及兩次轉運作業,此運送方式稱為陸橋運輸,A
下列何者係指承保因罷工、暴動或民眾騷擾等危險事故，所引起保險標的物的毀損或滅失之附加險？,TPND,WPA,FPA,SR&CC,D
投保下列何種保險一般被視為符合應投保全險(All Risks)的要求？,Institute Cargo Clauses ( C ),Institute Cargo Clauses ( A ),Institute War Clauses(Cargo),Institute Cargo Clauses ( B ),B
電匯(T/T)通常與下列何種付款方式配合使用？,D/A,O/A,D/P,L/C,B
下列貿易條件中，出口商最適合以何者進行 D/P 交易？,CIF,CFR,EXW,FOB,A
貿易相關機構14 展覽會展品進出我國之貨品暫准通關證(ATA Carnet)之發證單位為,外交部,台北市進出口商業同業公會,中華民國對外貿易發展協會,經濟部國際貿易局,C
The goods are almost ready for dispatch and we would be glad to have your ______ as soon as possible.,shipping advice,shipping documents,operating instructions,marking instructions,D
所附包裝單之空格(3)應填入,YANG SHAN PORT,500 SETS,SINGAPORE,GPS NAVIGATOR,C
下列何者為所附商業發票空格 7 的正確記載內容？,FCA TAOYUAN AIRPORT,IN SIX COPIES,SYDNEY,MADE IN TAIWAN,A
輸出保險承保,產品責任風險與價格風險,價格風險與政治風險,信用風險與政治風險,產品責任風險與信用風險,C
下列何者非銀行處理瑕疵押匯的方式？,要求修改信用狀後接受押匯,取得進口商同意後接受押匯,以託收方式辦理押匯,向出口商要求保結書後接受押匯,B
一般而言，貨物完成進口報關後有可能辦理何步驟？,申請開發信用狀,貨物進口簽證,進口商會同公證行檢查貨物，取得貨物短損的公證報告，憑以辦理索賠,貨物進口檢驗,C
下列報價中何者對進口商最有利？,DAT Keelung USD 100.00 per set,FOB New York USD 100.00 per set,DDP Keelung USD 100.00 per set,CIP Keelung USD 100.00 per set,C
在我國，關於進口貨物的各項步驟：①提貨 ②輸入檢驗 ③申請 L/C ④簽訂買賣契約 ⑤進口簽證，下列哪一個流程的安排較為適當？,⑤④③①②,④③⑤①②,④③②⑤①,④⑤③②①,D
關於轉開信用狀，下列敘述何者有誤？,若受益人之提示符合轉開信用狀規定，則其開狀銀行不得以不符主信用狀規定為由拒付,轉開信用狀上所規定之日期通常都較主信用狀長,轉開信用狀的單價與金額一般都較主信用狀為低,兩張信用狀間規定最好一致，若可能造成未來換單困難時，應請客戶修改主信用狀,B
ICC ( A )09.1.1 不承保,偷竊、挖竊及遺失險,投棄及浪沖險,兵險,雨水及淡水險,C
在我國下列有關貿易流程安排之敘述何者較正確？,出口貨物完成通關裝船後，由船公司發給託運人提貨單(D/O),在完成進口通關後，進口商應依規定向檢驗(疫)機構進行貨物的進口檢驗(疫),進口商在申請開發信用狀前皆應先取得輸入許可證,進口商雖未持有空運提單，仍可向運送人提領以其為收貨人的貨物,D
關於單據瑕疵，下列敘述何者有誤？,可能是單據不符信用狀規定,將解除開狀銀行之付款責任,可能是單據與單據間不一致,解決之道為重新辦理交貨,D
有關信用狀的風險，下列敘述何者不正確？,開狀銀行的風險: 進口商無法贖單或與出口商聯手詐騙銀行,出口商的風險: 開狀銀行倒閉或其所在國家外匯短缺,押匯銀行的風險: 進口商倒閉或存心詐騙銀行,進口商的風險: 貨物有瑕疵，但出口商所提示單據完全符合信用狀規定致進口商無法拒付,C
關於信用狀的 latest shipment date 與 expiry date，下列敘述何者有誤？,latest shipment date 得不明示於信用狀,latest shipment date 得與 expiry date 同一日,latest shipment date 得在 expiry date 之前,latest shipment date 倘遇國定假日得順延至次一銀行營業日,D
在 CIF 條件下，若賣方交付的貨物於海上運輸途中因所承保危險導致毀損或滅失時，則,應由買方自已憑保險單據向保險人索賠,應由賣方幫買方憑保險單據向保險人索賠,應由賣方自已憑保險單據向保險人索賠,應由買方幫賣方憑保險單據向保險人索賠,A
出口商在回覆給進口商之銷售確認書上加註「買方若未於貨到後一個月內付款者，則對未支付部分應按每月5％利率支付罰金」，而進口商對上述加註條款並未表示任何意見。此時，若出口商依照確認書條款出貨，但進口商卻未提貨。則對此情況，下列敘述何者較正確？,進口商不僅應支付貨款、罰金，更應負擔因遲延所生之費用與出口商之損失,進口商應儘速完成提貨，並支付貨款及罰金,進口商應儘速提貨及付款，但不須支付罰金,因交易契約並未成立，進口商根本無須付款,D
以信用狀付款時，關於 FOB 條件下之貿易流程: ①進口報關 ②以 B/L 換取 D/O③進口贖單 ④繳納關稅 ⑤支付運費，下列順序何者正確？,③②①⑤④,⑤③①④②,③⑤②①④,③⑤④①②,C
對出口商而言，下列付款條件風險大小排列順序何者正確？,O/A ＞ CWO ＞ D/P ＞ L/C,O/A ＞ D/P ＞ L/C ＞ CWO,O/A ＞ CWO ＞ L/C ＞ D/P,CWO ＞ D/P ＞ L/C ＞ O/A,B
本信用狀所規定貨物交付數量為,至多可增減 5%,未規定,至多可增減 10%,不得增減,C
空運14 空運分提單(HAWB)與主提單(MAWB)之區別是MAWB提單號碼之前三碼是：,注音符號,英文代號,阿拉伯數字,羅馬代號,C
進口商以信用狀方式付款時，就一般的貿易流程而言，下列哪一個步驟應於進口贖單之後進行？,進口報關,投保貨物運輸保險,進口簽證,申請開發信用狀,A
關於 INCOTERMS®2020 的貿易條件，下列敘述何者有誤？,DPU 條件適用於海運、空運、陸運或複合運輸,若進口商無法自行或派人辦理出口通關手續，則不宜以 EXW 條件購入貨物,若進口商可以爭取到低於市場水準的運費，則宜以 CFR 或 CIF 條件進口貨物,FAS 與 FOB 條件僅適用於海運或內陸水運,C
下列何者屬於對進口商的融資？,forfaiting,prepayment,usance L/C,factoring,C
"某廠商以 FCL 方式出口一批組合家具共 630 箱，每箱尺寸為 24""x 24""x 18""。經查海運相關運費資料如下: (1) 40'貨櫃每櫃基本運費: USD1,500 (2)每櫃貨櫃處理費: NTD7,200 (3)每套提單費: NTD1,200 (4)匯率: USD1 = NTD30 則該批貨物總共應付多少運費？","USD1,780","USD3,520","USD3,560","USD3,480",B
關於貿易契約書，下列敘述何者有誤？,預示發票(proforma invoice)只要明確記載交易必要事項，並經買賣雙方簽署，則具契約效力,售貨確認書(sales confirmation)通常正面記載基本交易條件，背面事先印定一般交易條件。當正、反面條件互相矛盾時，以背面印定之條件為準,廠商在具體交易前，可先簽署「一般交易條件協議書」。之後，只需約定基本交易條件，即構成完整契約,貿易契約書如未記載準據法(proper law)不影響其成立,B
"高登公司擬自日本進口 12 組機器，共有三家廠商參與報價如下：A 廠每組報 USD1,256 FOB Yokohama，B 廠每組報 USD1,385 CFR Keelung，C 廠每組報 USD1,485 CIF Keelung。經查從日本橫濱至基隆總運費為 USD1,320，保險費率為 1%，按 CIF 金額的 110%投保，目前機器之進口關稅率為 20％。高登公司選擇自最便宜廠商進口時須繳多少進口關稅？ (匯率 USD1＝NTD29.50)","NTD105,138","NTD8,762","NTD97,788","NTD8,149",C
下列何者屬於 ICC( A )賠償範圍？,不適航不適運,戰爭,罷工,雙方過失碰撞,D
以 CIF 條件交易時，若未約定保險金額，則依據國際慣例至少應投保,CIF 金額× 120％,CIF 金額× 100％,CIF 金額× 130％,CIF 金額× 110％,D
根據 Incoterms 2010 規定，下列哪個貿易條件的適運模式與其他三者不同？,DAT,FCA,FAS,EXW,C
在下列何種情況下貨主可向運送人索賠？,以 CFS 方式託運 50 箱玻璃杯，紙箱嘜頭標示易碎品，運送途中遭遇強烈颱風，船舶劇烈搖晃，造成部分玻璃杯碰撞破裂,以 CY 方式託運一批成熟西瓜，貨櫃抵達買方倉庫時封條完整，開櫃時發現西瓜已經熟透腐敗,以 CY 方式託運電子產品一批，貨櫃抵達買方倉庫時封條完整，開櫃時發現底層貨物被上層貨物壓毀,以 CFS 方式託運 20 箱茶葉，貨櫃抵達進口地貨櫃場時封條完整，開櫃時發現茶葉被貨櫃內其他貨物之異味污染,D
關於貿易流程，下列敘述何者正確？,進出口貨物皆須辦理檢驗及報關,一般於報價後才進行信用調查,中國輸出入銀行免費為廠商辦理國外徵信,進口報關時不一定要繳反傾銷稅,D
關於本信用狀所附提單，下列敘述何者有誤？,貨物係以整櫃裝運出口,提單上〝MARKS & NOS.〞欄位供填寫裝運標誌,〝CONSIGNEE〞一欄不得空白,提單上記載〝SAID TO CONTAIN〞，其意為運送人已檢查確認所裝貨物品質與數量,D
包裝單上標示下列何種品名者，將被拒絕？,Double-string electric soprano Guitars,Double-string Guitars,Electric products,Guitars,C
出口商為因應匯率波動，宜如何報價？,以進口國貨幣報價,以第三國貨幣報價,以本國貨幣報價,拉長報價有效期,C
根據本信用狀規定，受益人可以簽發,包裝單,匯票,產地證明書,提單,A
"出口一批貨物共 200 箱，每箱尺寸為 36""×24""×24""，則該批貨物總體積為",67.96 CBM,67.96 CFT,56.65 CFT,56.65 CBM,A
關於海運提單上的 notify party，下列敘述何者正確？,當貨物運抵目的地時，notify party 有義務通知託運人,notify party有支付運費的義務,提單上可記載兩位 notify party,notify party 通常是以指示式記載,C
根據 Incoterms 2010 規定，下列哪個貿易條件的適運模式與其他三者不同？,EXW,FCA,DAT,FAS,D
關於我國貿易現況，下列敘述何者正確？,使用最多的付款方式為信用狀,所有進出口貨物皆需辦理簽證及檢驗,已加入 WTO、APEC 及 TPP 等國際組織,FTA 簽約國多為邦交國家而非主要貿易國家,D
若廠商以 CIP Tokyo 條件將貨物從 Keelung 裝船出口到 Tokyo，則依 Incoterms 2010 ，下列敘述何者正確？,Keelung 到 Tokyo 之間的保險費應由買方負擔,若買賣契約中未規定投保金額，則至少應投保 CIP 金額的 100%,該批貨物的風險於貨物在 Keelung 裝上船舶時移轉給買方,若買賣契約中未規定投保種類，則至少應投保 ICC( C )條款,D
關於本信用狀的保險單據，下列敘述何者有誤？,應提示可轉讓保險單據,不須投保協會罷工險,可於法國巴黎辦理保險理賠,保險幣別為美元,D
何國非我國政府「新南向政策」的目標市場？,印度,馬爾地夫,菲律賓,紐西蘭,B
關於信用狀各項日期，下列敘述何者有誤？,有效日期遇國定假日順延至次一銀行營業日,最後裝運日不因颱風而順延,信用狀未規定單據提示期限時，則應於運送單據簽發日後 21 曆日內提示，且不得遲於信用狀有效期限,銀行審單時間為自收到單據當日起算最長五個銀行營業日,D
價目表(price list)的性質為何？,要約之引誘(invitation to offer),有條件的要約(conditional offer),要約(offer),反要約(counter offer),A
關於遠期信用狀，下列敘述何者有誤？,若使用方式為承兌時，則規定由開狀銀行或其指定銀行為匯票之承兌及付款,開狀銀行通常以即期方式開出買方遠期信用狀，俟到單後給予買方一定期間之融資,若使用方式為延期付款時，則規定由開狀銀行或其指定銀行為匯票到期時之付款,其匯票不得以申請人為付款人，否則將被視為額外單據,C
本信用狀單據的提示期限為,裝船日後 21 個銀行營業日內且不超過 2020 年 11 月 5 日,2020 年 10 月 28 日,裝船日後 21 個曆日內且不超過 2020 年 11 月 5 日,2020 年 10 月 29 日,D
"買賣契約如約定〝3,000 M/T plus or minus 10%, at seller’s option. January, February and March shipment equally divided. Each shipment shall be regarded as a separate and independent contract.〞，賣方若一月份交貨 1,000 M/T，二月份交貨 900 M/T，則其三月份交貨數量的彈性區間為","990 M/T〜1,210 M/T","800 M/T〜1,400 M/T","800 M/T〜1,000 M/T","900 M/T〜1,100 M/T",D
本信用狀的有效期限為,台灣時間 2013 年 3 月 10 日,澳洲時間 2013 年 3 月 10 日,澳洲時間 2013 年 4 月 20 日,台灣時間 2013 年 4 月 20 日,D
我國進口商擬用即期信用狀付款以海運方式進口一批需申請輸入許可證的貨物。 關於進口流程：①申請開立信用狀②申請進口簽證③進口通關④進口贖單⑤提貨，以下排列順序何者正確？,①④②③⑤,④③②①⑤,②①④③⑤,①②③④⑤,C
