question,A,B,C,D,answer
「山田汽車成立於西元1916年。高橋汽車在山田汽車成立100週年時發表一段賀詞：『感謝100年來的競爭，沒有你的那30年有點孤獨。』」根據這段文字，高橋汽車最可能成立於西元哪一年？,1946,1816,1846,1886,D
【甲】觀其交遊，則其賢、不肖可察也。 【乙】貴視其所舉，富視其所與，貧視其所不取，窮視其所不為。 這兩句話主要是在說明下列何者？,修身的原則,擇友的要件,做事的態度,識人的方法,D
「修身以為弓，矯思以為矢，立義以為的，定而後發，發必中矣。」句中「矯」 字的意義，與下列何者最接近？,「矯」若遊龍,「矯」託天命,「矯」世勵俗,「矯」捷身手,C
"【甲】 文帝時，莢錢 1 益多，輕，乃更鑄四銖錢，上鑄「半兩」字樣，民亦得自鑄 錢。故吳王就山鑄錢，富等天子，其後以此叛逆。又有大夫鄧通者，亦以鑄 錢富甲天下。故吳、鄧氏錢布天下，而後乃生鑄錢之禁。 ―― 改寫自《史記．平準書》
【乙】 漢文帝時，鄧通得賜蜀銅山，聽得鑄錢，形制文字重量，皆與天子四銖錢同。 時吳王亦有銅山鑄錢，故有吳錢，微重，形制文字，與天子錢不異。 ―― 改寫自《西京雜記》 根據甲、乙兩文推論，漢文帝時各種錢幣的重量依序最可能是下列何者？",吳錢＞鄧通錢＝四銖錢,吳錢＞四銖錢＞鄧通錢,四銖錢＝鄧通錢＞吳錢,四銖錢＞吳錢＞鄧通錢,A
「量詞」是用以表示人、事、物或動作的單位詞，例如「一個」的「個」。下列〈空城計〉中的文句，何者「」內不是「量詞」？,孔明身邊並無大將，止有一「班」文官,忽然十餘「次」飛馬報到,引二小童，攜琴一「張」,大開四門，每一「門」上用二十軍士,D
下列文句，何者有語病？,昂首望去，眼前是一片萬丈深淵，令人心生畏懼,黑暗中，漫長的靜默裡，父親長長地嘆了一口氣,車子駛向這塊久別之地，我不禁有近鄉情怯之感,忙碌的現代人無暇尋幽訪勝，更不可能遁跡深山,A
下列成語，何者用字完全正確？,段章取義,冰山一腳,意興闌珊,衝耳不聞,C
"【甲】 文帝時，莢錢 1 益多，輕，乃更鑄四銖錢，上鑄「半兩」字樣，民亦得自鑄 錢。故吳王就山鑄錢，富等天子，其後以此叛逆。又有大夫鄧通者，亦以鑄 錢富甲天下。故吳、鄧氏錢布天下，而後乃生鑄錢之禁。 ―― 改寫自《史記．平準書》
【乙】 漢文帝時，鄧通得賜蜀銅山，聽得鑄錢，形制文字重量，皆與天子四銖錢同。 時吳王亦有銅山鑄錢，故有吳錢，微重，形制文字，與天子錢不異。 ―― 改寫自《西京雜記》 根據甲、乙兩文，下列敘述何者最恰當？",鄧通與吳王同時自鑄莢錢，導致莢錢過多,鄧通與吳王所鑄銅錢上應有「半兩」字樣,鄧通叛逆謀反，文帝遂下令禁止私鑄銅錢,鄧通所鑄錢布天下，故文帝賜其銅山一座,B
"日本 美秀美術館（Miho Museum）有一種奇特的「烏托邦式美學」，首先
是載客的白色電動車安靜地穿梭接待中心與美術館間，有如過去科幻電影中，關於未來烏托邦世界的描述。
      白色電動車象徵著美秀美術館對於美學近乎潔癖的要求，電動車安靜地運作，不會干擾到青山綠水間的蟲鳴鳥叫，使得這座烏托邦式的美術館區，永遠呈現出一種寧靜的氛圍。更有趣的是，白色電動車的駕駛穿著白色制服，臉上表情肅穆，不禁令人懷疑這些駕駛是否為科幻片中的複製人或機械人？
      不過我們不得不佩服美秀美術館的周到服務：雨天下電動車時，館方提供踏腳墊，以及擦去雨滴的白抹布。即便是貴婦人，仍然可以輕鬆地在美術館中喝下午茶。然後乾乾淨淨，一塵不染地離去。
      當遊客在雨天蒞臨，美術館人員便會送來一整排赭紅色、印著MIHO字樣的雨傘，並要求大家將自己的傘留在車上。其用意是不希望旅客花花綠綠的雨傘，破壞了烏托邦視覺上的統一美感。
―― 改寫自李清志〈烏托邦美術館：美秀美術館〉 根據本文，下列何者最能體現美秀美術館的烏托邦式美學？",所有物件一律為白色，象徵藝術的純淨,讓觀眾貼近展品，顯現人與藝術無隔閡,工作人員親切的微笑，流露內心的祥和,降低人為聲音的干擾，以呈現寧靜氛圍,D
"閱讀」是最適合一個人進行的行為，毫無落單的疑慮，它要求靜默，摒 除和人交談的需求。我在圖書館，拿起書，坐定在某一處，沉入書中世界。在此，我不再是被他人拋下的，是我選擇背對那些喧譁。一開始僅僅是裝模作 樣，但我漸漸發現，手中捧讀的，往往是其他質數的孤獨。這一冊冊的創作， 使我瞭解到，在廣漠人世裡，不只我是落單者，正如37後面有41，101前面有 97。身為質數，在數列裡，我們無法緊挨著取暖，總是隔著許多無法理解我們 的他人，但那孤獨正是因為身具的奇特性質而來。那麼，我，與其他親愛的質 數，難道不正因此是特別的？於是才終於相信，自己不是被除法剩下的那孤絕 丁零的餘數，而是個不需他人合成的質數。後來，我體認到這些同為質數者， 是以寫作面對自身的孤絕、痛苦，且彷彿因此得到救贖。同時，也正因其出眾 的書寫，寫定了自身價值。我驚喜地發現，那不會離開自我的「一」，能與自 身緊緊相繫的，原來正是「寫作」。
                                                                                              ――徐孟芳〈質數〉 根據本文，下列「」中詞語所指的內容何者最不恰當？",在「數列」裡：眾人,其他「質數」的孤獨：個人,孤絕丁零的「餘數」：作品,不會離開自我的「一」：寫作,C
"西方咖啡，東方茶。
       然而，全球咖啡第二大產地和出口國，就在離臺灣不遠的越南。令人訝異 的是，越南從全球市占率僅千分之一到世界第二，只花二十年的時間。
       1994年是扭轉越南在全球咖啡版圖最關鍵的一年，美國解除對越南的禁運 制裁，加上巴西大歉收，越南咖啡順勢以量大價低攻城掠地，逼退哥倫比亞、 印尼等傳統咖啡出口國，僅次於巴西，市占率直逼百分之二十。
      越南政府聚焦扶植的結果，使得越南有完整的咖啡產業鏈，吸引許多人前 往投資種植。前往越南的臺商原先要種植適合高冷氣候的臺灣茶，但種茶、製 茶過程繁複，於是改種品質較好管理的咖啡。此外，選擇嬌貴、發病率高的阿 拉比卡咖啡，不但貼近全球咖啡市場消費趨勢，也與當地大量種植的羅布斯塔 咖啡做出市場區隔。接著，再花六年的時間改良土壤，利用微生菌改良成利於 水氣流通的團粒化土壤。不同於越南農民一年兩到三次的化學肥料，改為兩週 施放一次有機肥，因此，種植出來的咖啡生豆每公斤價格是越南本地咖啡生豆 的三倍多。種植四到五年即可生成的咖啡，就像地底湧出的黑金。
  ―― 改寫自陳竫詒〈越南地湧黑金――量大價低的致富傳奇〉
 根據本文，越南咖啡市占率在1994年躍升，其最關鍵的因素應是下列何者？",出口貿易順暢加上巴西咖啡大歉收,臺商大量投資栽種優良品種的咖啡,越南政府聚焦扶植，鼓勵投資種植,越南咖啡品質優於哥倫比亞與印尼,A
「府吏倪尋、李延共止，俱頭痛身熱，所苦正同。華佗曰：『尋當下之，延當發汗。』 或難其異，華佗曰：『尋外實，延內實，故治之宜殊。』即各與藥，明旦並起。」 關於倪尋、李延的症狀與治療方式，下列何者最符合這段文字的敘述？,倪尋當下出汗，比李延更早痊癒,華佗以稀有藥材治癒倪、李二人,華佗兼採內服外敷治倪、李二人,倪尋與李延症狀相同，用藥不同,D
「夫山之異於眾者，尚能待人而自見，而況人之異於眾者哉！天於詭奇之地不多設，人於登臨之樂不常遇。有其地而非其人，有其人而非其地，皆不足以盡夫遊觀之樂也。今靈巖為名山，諸公為名士，蓋必相須而適相值，夫豈偶然哉！宜其目領而心解，景會而理得也。」下列敘述何者與這段文字中的觀點最接近？,只要有名士登臨，無論怎樣的山水都可成為名勝,若能保持心靈的澄淨，所到之處都會是美景,要盡遊觀之樂，須有特別的景致與懂得欣賞的人,徜徉於大自然中，可洗滌世俗的汙濁與煩憂,C
下列文句「」中的稱謂，何者使用最恰當？,「小女」的于歸之宴，請您務必賞光,為了準備求職面試，「舍姐」緊張不已,謝謝您的蒞臨，「貴校」蓬蓽生輝,「家弟」近期要搬家，忙得不可開交,A
小拓讀到一首詩〈宿山房即事〉：「一個孤僧獨自歸，關門閉戶掩柴扉。 三更半夜子時分，杜鵑謝豹 1 子規啼。」他覺得詩中意思相同的語詞重複出現，於是改寫如下：「孤僧獨自回，閉戶掩柴扉。半夜子時分，杜鵑喚子歸。」 小拓修改後的詩，哪一句沒有重複使用意思相同的語詞？ 1.謝豹：鳥名，即杜鵑,孤僧獨自回,閉戶掩柴扉,半夜子時分,杜鵑喚子歸,D
「藏書室是一處有著許多迷睡靈魂的神奇陳列室，當我們呼叫他們，這些靈魂就甦醒過來。」這句話的意旨，與下列何者最接近？,迷失在書海的讀者需要適當的指引,許多作家在藏書室找到心靈的歸屬,讀者可透過閱讀與作者的心靈相通,好的作品可以喚醒讀者迷睡的靈魂,C
下列文句，何者用字完全正確？,廢寢忘食地苦練後，他的演出果然不同反響，贏得滿堂喝采,這款保養品的效果極佳，才剛上市，名聲便不逕而走,實驗已接近完成，卻因一時疏忽而功虧一簣，令人惋惜,昏睡中的乘客面對電車突如奇來的警鈴聲，一時間有些不知所措,C
「名利竟如何？歲月蹉跎，幾番風雨幾晴和。愁水愁風愁不盡，總是南柯。」 這段文字是鄭板橋經過多年的宦海浮沉，有所感悟而寫下。其中的心境與體會和下列何者最相近？,主張為官當實事求是，毋枉毋縱,悔嘆少年不努力，臨老徒傷懷,看透世情，視榮祿富貴如夢一場,體悟官場雖險惡，仍應潔身自持,C
大將軍仇鸞，始為曾銑所劾，欲倚嚴嵩以抗曾銑，故約為父子。已而鸞得帝重，嵩猶視之若子，遂浸相惡。嵩密疏毀鸞，帝不聽，而頗納鸞所陳嵩父子過，少疏之。嵩當入值，不召者數矣。嵩見徐階、李本入西內1，即與俱入。至西華門， 門者以非詔旨格之。嵩還第，父子對泣。時陸炳掌錦衣，與鸞爭寵，嵩乃結炳共圖鸞。會鸞病死，炳訐鸞陰事，帝追戮之。於是益信任嵩，遣所乘龍舟過海子召嵩， 載值西內如故。                                                                                                             ——改寫自《明史．奸臣》 下列文句的解說，何者最恰當？,嵩還第，父子對泣：嚴嵩與仇鸞兩人盡釋前嫌,炳訐鸞陰事，帝追戮之：皇帝認為陸炳毀謗死者，憤而殺之,遣所乘龍舟過海子召嵩：皇帝以高規格召回嚴嵩，以示禮遇,門者以非詔旨格之：守門者將徐階、李本擋下,C
王國維評姜白石詞：「古今詞人格調之高，無如白石。惜不於意境上用力，故覺無言外之味、弦外之響。終不能與於第一流之作者也。」下列何者最符合這段文字的觀點？,白石非第一流之作者,詞有言外之意方顯作者格調之高,白石之詞善於經營意境,有弦外之響者必是第一流詞作,A
"夏天近了，將有三蟲：蚤、蚊、蠅。 
 跳蚤來吮血，雖然可惡，但一聲不響地就是一口，何等直接爽快。蚊子便不然 了，一針叮進皮膚，也算直接了當，但未叮之前，要哼哼地發一篇大議論，卻使人 覺得討厭。如果所哼的是人血應該給牠充飢的理由，那可更討厭了，幸而我不懂。 
 野雀野鹿，一落入人手，總時時刻刻想要逃走。其實在山林間，上有鷹鸇，下有虎狼，何嘗比在人手裡安全？為什麼當初不逃到人類中來，現在卻要逃到鷹鸇虎 狼間去？或者，鷹鸇虎狼之於牠們，正如跳蚤之於我們罷。肚子餓了，抓著就是一 口，決不談道理、弄玄虛。被吃者也無須在被吃之前，先承認自己理應被吃，心悅 誠服，誓死不二。人類，可也是頗擅長於哼哼的了，害中取小，牠們的避之惟恐不 及，正是絕頂聰明。 
 蒼蠅嗡嗡地鬧了大半天，停下來也不過舐一點油汗，倘有傷痕或瘡癤，自然更占一些便宜。無論怎麼好的、美的、乾淨的東西，又總喜歡拉上一點蠅屎。因為只 舐一點油汗，只添一點骯髒，麻木的人們沒有切膚之痛，所以也就將牠放過了。但 牠在好的、美的、乾淨的東西上拉了蠅屎之後，似乎還不至於欣欣然，反過來嘲笑 這東西的不潔，總要算還有一點道德的。 ——改寫自魯迅〈夏三蟲〉 根據本文，下列對各種動物的描述何者最恰當？",作者較能接受的是蚊子,作者以為直接爽快不弄玄虛的是蒼蠅,作者認為雀鹿避之惟恐不及的是人類,作者批判最重的是跳蚤,C
下列選項「」中的文字，何組讀音相同？,險要關「隘」／滿而不「溢」,「潰」不成軍／回「饋」鄉里,「咀」嚼玩味／風雨無「阻」,雀「屏」中選／「摒」除陋習,B
"【甲】
       1968 年霍普創辦月球大使館公司，推出購買月球土地的服務，只要19.99美元就能買下月球上的一英畝土地。這間位於內華達州的公司宣稱握有好幾個星體的土地產權。
       霍普創立公司時正值失業、離婚，一切都糟透了。當時他想，如果他有土地，狀況或許會好一點。霍普回憶：「接著我看到了月亮，我想著，那裡有好多土地啊。」 於是霍普調查《外太空條約》，發現條約僅明文禁止地球的國家主張其他星球的土地所有權，卻未規範私營公司。在當時，沒人想到會有公司這麼做。於是霍普飛奔去跑流程，而且從未有任何地球政府挑戰他販賣外太空地產的權限。
                                                                            ——改寫自樂羽嘉〈你真的能買下月球的土地嗎？〉
【乙】
       1969 年美國太空人阿姆斯壯在月球上踏出人類的第一步，在此之前的兩年， 聯合國大會才通過《外太空條約》並開放各國簽署，至今已有超過 100 個國家簽署。條約規定必須和平進行太空探索，並造福所有國家。此條約也提到，所有的締約國都不可以主張天體的所有權，並要求締約國不可破壞他國的探測器或基地，例 如不能降落在這些物體之上或附近。但這也產生了漏洞，讓國家或私人企業能以先占先贏的手段獨占有利的地點。
      2016 年，美國天文物理學家艾維斯在《太空政策》期刊上提到：國家或私人企業都不能主張月球土地的所有權，否則將會引發「瓜分月球」效應，在某些方面就像 1880 年代許多國家開始「瓜分非洲」，在剛果爭相主張礦物資源的所有權 一樣。 ——改寫自曼恩〈月球土地先占先贏〉 根據甲、乙兩文，下列敘述何者最恰當？",國家需實際登陸月球後，方可成為《外太空條約》的締約國,沒人能挑戰霍普販賣月球地產是因《太空政策》期刊的論文,1880年代剛果曾提出瓜分非洲礦產的主張,月球大使館公司成立時，人類尚未踏上月球,D
「力不足以勝之，_______ 。不求幸勝，不求過勝，此其所以終勝歟！」根據這段文字的文意脈絡，若要將甲、乙、丙、丁四句填入畫線處，其順序應為下列何者？ 【甲】又長慮深思 【乙】則避而不爭 【丙】而不盡其力 【丁】力足以勝之,乙丁甲丙,丙丁甲乙,丙甲丁乙,乙丙甲丁,A
以下是職棒本季最新戰況報導：「在參賽的四支隊伍中，一路墊底的鹿隊在下半季戰績扶搖直上，先趕上已無緣晉級的猴隊，再追過原本排名第二的鯊隊，甚至準備一舉超越豹隊。」根據報導，下列關於四隊目前戰績的敘述，何者最恰當？,豹隊坐二望一,猴隊敬陪末座,鹿隊獨占鰲頭,鯊隊已遭淘汰,B
「當我們談論一個人的『能力』時，一般人通常認為這是指個人在某一領域的專業知識而言。因此，在追求能力的成長時，也只專注於專業知識的不斷提升。 但是，我們常會發現，兩個專業知識水平相當的人處理相同的事物，產生的結果與成效卻往往並不一樣，甚至有些專業知識相對較低的人，處理起事物來反而得到較好的結果。」下列何者最接近這段文字的觀點？,除了專業知識，做好一件事還需要其他的能力,號稱專業的人未必具有專業的知識,專業知識較低者往往具有較高的協調能力,人應廣博涉獵各類知識以免視野受限,A
「桃符仰視艾人而罵曰：『汝何等草芥，輒居我上？』艾人俯而應曰：『自元日至端午以來，汝已半截入土，猶爭高下乎？』桃符怒，往復紛然不已。門神解之曰：『吾輩不肖，方傍人門戶，何暇爭閒氣耶？』」根據這段文字，下列敘述何者正確？,艾人以「半截入土」暗譏桃符有過時之嫌,三者位置由高而低依序是：門神、桃符、艾人,門神指責桃符愛爭閒氣，所以只能傍人門戶,桃符與艾人為了元日、端午的重要性而爭吵不休,A
"   颱風來了。
        颱風來自遙遠的海面，總是選擇花蓮為登陸地點。在夏天漫長而炎熱的一 長串又一長串日子裡，有時我們會感覺天地間突然好像有一點反常的運作，日 頭黯淡，到處吹著不緩不急的風。起先就是這樣的，那風也不是夏日海邊習習 的涼風，帶著一層鬱燠的氣息，甚至是溫熱的，但又沒有一點溼意。樹葉飄飄 自相拍打，螞蟻在牆角匆忙地奔走，隔壁院子裡的公雞奇怪地和帶著小雛的母雞一起擠在雨廊下，很不安地東張西望，電線桿上的麻雀都不知道飛到哪裡去 了。若是抬頭看後面的大山，你會發覺那山比平時更清朗更明亮，樹木歷歷可 數，蒼翠裡彷彿鍍著一層銀光。 
       起先是陣陣急雨被強風颳來，擊打鐵皮屋頂和木板牆。坐在榻榻米上，我 什麼都看不見，只聽到風雨的聲音一陣比一陣大。那時我可以想像，來了來 了，從遙遠的海面正有一團黑黑的氣體向花蓮這個方向滾來，以一定的速度， 挾萬頃雨水，撕裂廣大的天幕，正向這個方面滾來，空中的雲煙激越若沸水， 海水翻騰搖擺，憤怒地向陸地投射。我坐在昏黃的電燈下專心聽颱風猛烈地拍 著，搖著，呼吼著。我傾耳再聽，可以感覺到海岸上狂濤攻擊防波堤的號角和 鼙鼓，一陣急似一陣，而天就這樣黑下來了。 
       是的，颱風從海上來，迅速撲向這低伏在山下的小城。在風球一一升起之 後，我們知道風將帶著巨量的雨水□□過小城的上空，把一些大樹連根拔起， 把籬笆一一掀倒，把電線桿推翻，甚至把誰家將就的屋頂吹跑，把橋梁和鐵路 移動一個位置，讓山石和泥濘□入公路，堵住來往的交通。在我幼小的心靈 裡，颱風帶來一個狂暴的奇異的夜，電燈不亮了，小桌上點一根蠟燭，火光在 轟然的黑暗裡搖晃，有時突然□出一朵花來。我瞪著那燭光看，聽風雨呼嘯通 過，似乎不會有停止的時候，然後眼睛就累了。醒來時發現自己還是安全地躺 在蚊帳裡，風雨早已停了，明亮的光線透過窗上那木板的隙縫照在我臉上，很 安靜，只有帳外一隻蚊子飛行的嚶嗡，和平常一樣在清晨的微涼中飄忽來去。 颱風已經遠遠走了。
                                                                ――改寫自楊牧〈戰火在天外燃燒〉 根據本文最後一段的文意脈絡，空格處依序應填入下列何者最恰當？",散步／堆／綻,狂奔／傾／爆,灌溉／搖／開,輕掠／鋪／澆,B
「茲鄭引輦1上高梁2而不能支。茲鄭倚轅而歌，前者止，後者趨，輦乃上。使茲鄭無術以致人，則身雖絕力至死，輦猶不上也。今身不至勞苦而輦以上者，有術以致人之故也。」這段文字的主旨最可能是下列何者？,堅持到底才能成功,做事要講究方法,沒有付出就沒有收穫,團結就是力量,B
頭城的發展，與蘭陽平原對外交通方式息息相關。漢人進入蘭陽平原初期，乘 船沿海岸航行至頭城，是以烏石港為主要出入門戶，再藉舟筏行於河道，往來港口 與各聚落之間。清廷為滿足統治上的需求，於道光六年(1826 年)將烏石港訂為官方 指定口岸，與淡水、福建 五虎門諸港互通有無。後來烏石港因泥沙淤積，港口的重 要性逐漸下降，再加上海象變化頻仍，登岸須承擔極大風險，官方因此修築多條越 嶺道路，例如今日的草嶺古道，顯示當時陸路的重要性日漸提升。日本殖民統治時 期，蘭陽平原各主要聚落因鐵、公路的鋪設而串聯，頭城延續清帝國統治時期積累 的社會經濟基礎，依舊是平原北端經濟中心，以及陸路運輸的交通樞紐。根據本文，頭城對外交通的發展歷程，依序應為下列何者？,鐵、公路 → 越嶺道路 → 港口,港口 → 越嶺道路 → 鐵、公路,越嶺道路 → 港口 → 鐵、公路,越嶺道路 → 鐵、公路 → 港口,B
