question,A,B,C,D,answer
某公司所有的營業活動皆在一棟大樓進行，該公司按直線法計算折舊費用，並將大樓的折舊費用分攤至三類活動，比例如下：銷售活動 20%、行政管理活動 35%、製造活動 45%。今年度公司的銷售量為產量的 60%，則今年度的損益表應認列多少百分比的大樓折舊費用？,82%,55%,45%,100%,A
有關目標成本法（targetcosting）之目標成本的定義，下列敘述何者正確？,為目標銷貨收入減去目標利潤後之數額,為同業中成本績效最佳之企業的成本,為生產某特定數量產品所增加之成本數額,為低於標準成本之成本數額,A
"甲公司正在考慮以$245,000 購買新的固定資產，以汰換原有資產，並按$46,000 的價格出售原有資產，出售時將獲得$20,000 利得。在啟用新的固定資產時，該公司必須投入$30,000 的營運資金，已知該公司的稅率為 35%。此項固定資產汰舊換新決策之初始投資金額是多少？","$229,000","$236,000","$222,000","$199,000",B
"甲公司 X8 年將銷售產品 W，相關資料預估如下：產品 W 的單位售價$160，單位變動成本為$135。 產品 W 的固定成本包括辦公大樓及廠房租金$210,000，折舊費用$100,000，銷售費用$340,000 及管理費用$150,000。假設所得稅率為 20%，甲公司欲賺得$400,000 之稅後利潤，應銷售多少單位產品 W？","20,000 單位","52,000 單位","60,000 單位","48,000 單位",B
"甲公司製造並銷售X產品10,000單位，每單位產品售價$16，平均變動成本$8，總固定成本$16,000，該公司之營業槓桿程度為何？",1,1.25,1.35,1.15,B
"甲公司計畫產銷新產品，其預計資料如下：每單位產品售價為$500，每單位變動銷售及管理費用為$30，固定銷售及管理費用$2,000,000，單位直接材料成本$120，單位直接人工成本$80，單位變動製造費用$70，固定生產成本為$9,200,000。甲公司若銷售量為 60,000 單位，安全邊際為何？","$2,000,000","$7,000,000","$10,000,000","$25,000,000",A
"甲公司預期在第二年年底會支付現金費用$50,000，該公司所得稅率為30%且折現率為14%，則該筆費用之現值最接近下列何者？","$11,542","$26,931","$35,000","$15,000",B
"甲公司計畫以$3,000,000 投資一部機器，估計耐用年限 10 年，無殘值，採直線法折舊。公司預計此項投資計畫可使未來 10 年每年增加稅後淨利$500,000，則此機器原始投資的會計報酬率為何？",33.33%,6.67%,16.67%,26.67%,C
甲公司生產辦公設備，每單位製造成本：直接原料$170，直接人工$120，製造費用$430。若進行成本習性分析，則每單位製造成本中60%為變動成本，40%為固定成本。訂價政策係採全部成本加成50%。乙銀行在全國有許多分行據點，打算在未來數年逐漸汰換目前據點之辦公設備。甲公司短期內尚有剩餘產能，欲爭取乙銀行之長期訂單時，下列何者為最可能之售價？,每單位$432,每單位$720,"每單位$1,080",每單位$648,C
"某公司接到一張特殊訂單，客戶願意以每單位$60 的價格採購 20,000 單位的產品，該公司當年度在不考慮特殊訂單的情況下，銷售數量預計為 120,000 單位，當年度的預算資訊如下：銷貨收入為$7,800,000、銷貨成本為$5,760,000、銷貨毛利為$2,040,000。其中，銷貨成本中包含$960,000 的固定製造成本。假設某公司當年度仍有閒置產能可以生產此訂單，若該公司接受此特殊訂單，其銷貨毛利會有何變化？","銷貨毛利會增加$400,000","銷貨毛利會減少$240,000","銷貨毛利會增加$240,000","銷貨毛利會減少$400,000",A
"A 公司的總固定成本為$400,000，而單位變動成本為售價的 75%。如果 A 公司想從 500,000 單位的銷售量中獲得$100,000 的稅前利潤，則產品售價？",$1.00,$4.00,$2.00,$1.50,B
"乙公司投入資本為$1,000,000，期望報酬率 20%，產品總銷售額為$900,000，銷售量為 5,000 單位。預期總銷管費用為$300,000，則目標單位製造成本為何？",60,80,40,140,B
有關「期間成本」的定義，下列敘述何者正確？ ①買賣業非資本化成本應列為期間成本 ②可對未來期間產生效益的成本 ③發生於某一會計期間，即認列為當期費用的成本,①②③,僅②③,僅①②,僅①③,D
"甲公司產銷 X 產品。目前產銷量為 15,600 單位，營收$686,400，變動製造成本$374,400，固定製造費用$156,000，變動銷管費用$68,640，固定銷管費用$45,760。今有乙公司向甲公司提出以單價$32 訂購 3,900 單位 X 產品。甲公司總經理認為這筆生意有利可圖，因為公司尚有剩餘產能，而且這筆生意可節省變動銷管費用；但營運長則認為 X 產品單位製造成本已達$34，高於乙公司提出的買價。若接受此特殊訂單對甲公司的淨利影響為何？","增加$7,800","減少$31,200","增加$31,200","減少$7,800",C
"乙公司生產並銷售芒果和鳳梨罐頭，X5年度營運資料如下：芒果罐頭預計單位售價$34，預計單位成本$22，預計銷售量為60,000罐。芒果罐頭實際單位售價$35，實際單位成本$25，實際銷售量為50,000罐。鳳梨罐頭預計單位售價$37，預計單位成本$21，預計銷售量為60,000罐。鳳梨罐頭實際單位售價$36，實際單位成本$20，實際銷售量為60,000罐。X5年度，水果罐頭產業產銷芒果罐頭300,000罐，鳳梨罐頭900,000罐，乙公司預估芒果罐頭的市場總需求為325,000罐，鳳梨罐頭則為1,175,000罐。下列敘述何者正確？","以銷貨毛利差異觀點分析下之市場規模差異為$336,000（有利）","二種水果罐頭的銷售組合差異合計數為$140,000（不利）","二種水果罐頭的銷售組合差異合計數為$140,000（有利）",二種水果罐頭預計的市場占有率為8%,D
關於固定成本，下列敘述何者錯誤？,採用直線法折舊之機器設備，其折舊通常被視為固定成本,當企業承受營運波動的能力較低時，應當降低成本結構中固定成本的比例,當固定成本比例較高時，銷售變動對淨利變動的影響較大,當企業預期景氣轉好時，應儘可能降低固定成本占整體產品成本之比例,D
"甲公司採分批成本制，並按直接人工成本的150%分攤製造費用。若批號#601訂單之實際製造費用為$140,000，已耗用直接人工成本為$80,000，有關該批號訂單製造費用之分攤，下列何者正確？","少分攤$60,000","多分攤$60,000","少分攤$20,000","多分攤$20,000",C
"甲公司每年製造及銷售 600 單位的產品，產品售價採變動成本加成 120%，售價為$990。該公司每年固定製造費用為$60,000，每年固定銷管費用為$36,000，單位變動銷管費用為$50。假設該公司決定改採製造成本加成訂價，若售價仍維持$990，試問其加成比率為何？",65%,98%,50%,80%,B
"甲公司於 X1 年 1 月 1 日以$973,270 購入面額$1,000,000 三年期的公司債，票面利率 5%，市場有效利率 6%，每年年底付息。甲公司對該債券投資分類為透過其他綜合損益按公允價值衡量之債券投資。X1 年 12 月 31 日該公司債之市場利率為 4%，當時該公司債之信用評等為投資等級，其 12 個月預期違約率為 1%，違約損失率為 20%，而存續期間之預期違約率為 2%，違約損失率為 30%。試問甲公司 X1 年 12 月 31 日應認列之減損損失金額為何？（金額四捨五入至整數）","$5,890","$6,000","$1,947","$1,963",D
甲公司產銷多種產品，在對其毛利進行差異分析時，純數量差異（sales-quantityvariance）可進一步區分為下列何者？,市場占有率差異與市場規模差異,市場規模差異、組合差異與產出差異,組合差異與產出差異,產出差異與市場占有率差異,A
有關學習曲線的敘述，下列何者錯誤？,總人工成本與產量呈非線性關係,邊際成本隨產量增加而遞增,每單位人工小時隨產量增加而遞減,平均單位成本隨產量增加而遞減,B
分步成本制下，計算部門轉出成本時，下列何種狀況將使得採用加權平均法與採用先進先出法的計算結果沒有差異？,當期初存貨與期末存貨，直接材料與加工成本之完工比例相同時,當期初存貨與期末存貨單位數相同時,當無期末存貨時,當無期初存貨時,D
甲銀行採用決策樹預測貸款是否可能違約，對決策樹進行剪枝（pruning），亦即停止決策樹的分枝。下列何者為剪枝之目的？,減少決策樹模型複雜度,提高抽樣時的隨機程度,減少分析使用的樣本數,提高模型之預測準確度,D
下列何者不會造成成本函數為非線性？,生產過程具有學習效果,"公司跟供應商簽約，內容為須付一筆訂購費$5,000，公司支付的運輸費用為每個產品$0.5，採購成本為每個產品$20",總成本在攸關範圍內為直線的成本函數，但超過攸關範圍此直線關係會改變,今年銷售業績良好，銷售數量加倍，但銷售佣金超過兩倍,B
甲公司有 A、B 二個子公司，均為利潤中心。A 公司的產品為 B 公司的原料，其銷貨量占 B 公司進貨量之 85%。A 公司產品依目前產能使用 70%水準下計算出的成本為：直接材料$180、 直接人工$110、變動製造費用$30、固定製造費用$100 和固定銷管費用$80。若 A 公司經理的績效目標為營業利潤率 20%，在目前產能水準下，其可接受最低產品移轉價格為何？,$400,$625,$330,$396,B
當一家公司的產品處在不完全競爭市場，會影響產品訂價決策的最主要因素為何？,競爭對手的成本結構,公司可接受的最低售價,顧客購買產品的意願,替代性產品的製造程序,C
在作業基礎成本制（ABC）下，設計成本（design cost）屬於何種成本層級？,單位水準成本（unit-level costs）,批次水準成本（batch-level costs）,產品支援成本（product-sustaining costs）,設備支援成本（facility-sustaining costs）,C
甲公司產銷 X、Y 兩種產品，相關資料如下：X 產品的單位售價為$40，單位變動成本為$30， Y 產品的單位售價為$50，單位變動成本為$35。若 X、Y 二種產品的銷貨維持 3：2 之比例，甲公司的加權平均邊際貢獻率為何？,27%,26.50%,27.50%,28%,A
甲公司有 A、B 兩位經理人，負責相似的業務，對於他們進行相對績效評估時，下列敘述何者正確？,相對績效評估可以過濾掉不可控因素的影響,相對績效評估可以促進管理人員互相幫助與合作,相對績效評估可以促使兩位經理人利益一致,相對績效評估可以確定每項績效指標的激勵強度,A
"甲公司於 X1 年 1 月 1 日以$973,270 購入面額$1,000,000 三年期的公司債，票面利率 5%，市場有效利率 6%，每年年底付息。甲公司對該債券投資分類為透過其他綜合損益按公允價值衡量之債券投資。X1 年 12 月 31 日該公司債之市場利率為 4%，當時該公司債之信用評等為投資等級，其 12 個月預期違約率為 1%，違約損失率為 20%，而存續期間之預期違約率為 2%，違約損失率為 30%。試問甲公司 X1 年 12 月 31 日應認列之減損損失金額為$108,000。若甲農場內有部分蘋果樹是供未來採收蘋果以出售。X1 年 11 月採收蘋果 100 公斤， X1 年底皆尚未出售。採收時蘋果每公斤市場報價為$52，X1 年底蘋果每公斤市場報價為$55。 甲農場估計若將採收蘋果運至果菜拍賣市場交易，需要支付運費每公斤$3，並另需支付交易規費每公斤$2。試問甲農場 X1 年 12 月 31 日應認列該採收之蘋果存貨之金額為何？","$5,000","$5,200","$4,700","$5,700",C
甲公司為製糖公司，有 A、B 部門，A 部門負責製糖、B 部門負責銷售，「糖」之單位標準成本為：原料$90（3 磅甘蔗*$30/磅），而人工成本$50（0.5 小時*$100/小時）。甲部門製造費用係以每人工小時$250 為分攤率，且估計其中約 40%為變動成本，若以變動成本加兩成之轉撥計價為何？,$228,$190,$265,$246,A
"丙公司計畫購買某生產設備$75,000，估計耐用年限為5年，無殘值，採直線法提列折舊。新設備每年會節省現金支出$25,000，公司適用之所得稅率為30%，在不考慮時間價值下，此項投資之回收期間多長？",3.41年,4.78年,5.06年,2.31年,A
"甲公司產銷鮪魚和鰻魚罐頭，X9 年度的營運資料如下：鮪魚罐預計單位售價$40，預計單位成本 $22，預計銷售量 80,000 罐。鮪魚罐實際單位售價$38，實際單位成本$18，實際銷售量 80,000 罐。 鰻魚罐預計單位售價$35，預計單位成本$23，預計銷售量 80,000 罐。鰻魚罐實際單位售價$36，實際單位成本$22，實際銷售量 70,000 罐。下列何者正確？","純銷售數量差異為$30,000 （有利）","銷售價格差異為$90,000 （有利）","銷貨毛利數量差異為$120,000 （不利）","銷售組合差異為$150,000 （不利）",C
"甲公司擬進行一項投資計畫，第一年初投資成本為$600,000，未來四年每年底可產生淨現金流入$200,000，若公司要求之報酬率為 10%，則此投資之內部報酬率為何？（4 期，利率 10%，普通年金現值因子= 3.16987；4 期，利率 12%，普通年金現值因子= 3.03735）",小於 10%,大於 12%,12%,介於 10%~12%之間,B
"甲公司於 X1 年 1 月 1 日以$973,270 購入面額$1,000,000 三年期的公司債，票面利率 5%，市場有效利率 6%，每年年底付息。甲公司對該債券投資分類為透過其他綜合損益按公允價值衡量之債券投資。X1 年 12 月 31 日該公司債之市場利率為 4%，當時該公司債之信用評等為投資等級，其 12 個月預期違約率為 1%，違約損失率為 20%，而存續期間之預期違約率為 2%，違約損失率為 30%。試問甲公司 X1 年 12 月 31 日應認列之減損損失金額為$4,700，X1 年 12 月 31 日應認列之減損損失金額為$1,963。X1 年 12 月 31 日決定改變其管理債券的經營模式，即自透過其他綜合損益按公允價值衡量重分類至透過損益按公允價值衡量。下列關於重分類所應認列之重分類損益金額，何者正確？（金額四捨五入至整數）","重分類利益$39,158","重分類利益$37,195",無重分類損益,"重分類損失$18,334",A
甲公司經營成衣製造業務，正在考慮購置一台新的全自動化設備，以汰換舊的半自動化設備。甲公司採用內部報酬率法評估此資本投資計畫時，下列那一項目不必考慮所得稅之影響？,每年營運淨現金流量,自動化設備之營運資金,半自動化設備之折舊,半自動化設備處分損益,B
"丙公司採用分步成本制，直接材料是在生產開始時投入，而加工成本則在生產過程中平均投入，依據丙公司今年三月份的會計紀錄，期初存貨為零，直接材料的總約當單位數為6,000，加工成本的總約當單位數為4,800，當月份才開始生產並於當月份完工的產品數量為4,000。三月份期末存貨的完工百分比為何？",40%,50%,30%,20%,A
工廠設備折舊屬於下列何者？,製造費用,管理費用,銷售費用,固定資產,A
丁公司位在印尼生產部門的零組件每單位售價$300，每單位成本則包括直接原料$80、直接人工$50、變動製造費用$20 以及固定製造費用$40。丁公司如果將該零組件運回國內繼續加工，尚須由國內部門支付每單位運費$20 以及關稅$8。丁公司若於印尼當地直接銷售還須支付銷售費用每單位$15。若丁公司使用變動成本加成 30%來決定零組件的移轉價格，則移轉價格為何？,$221,$247,$195,$231,C
有關成本數量利潤分析之敘述，下列何者正確？,營業槓桿=淨利/邊際貢獻,目標稅前淨利的銷售數量=（固定成本總額+目標稅前淨利）/單位邊際貢獻,安全邊際=（實際銷貨收入−損益兩平點銷貨收入）/損益兩平點銷貨收入,現金流量兩平點銷貨金額=付現之固定成本/單位邊際貢獻,B
"某公司採用分步成本制計算產品成本，該公司只生產一種產品。甲材料是在生產過程的最開始時投入，乙材料則是在產品 50%完工時投入。該公司的期末存貨有 6,000 單位，完工比例為 30%。 期末存貨中所包含的甲材料與乙材料的約當單位數分別為何？","甲材料 6,000 單位；乙材料 0 單位","甲材料 1,800 單位；乙材料 6,000 單位","甲材料 6,000 單位；乙材料 1,800 單位","甲材料 1,800 單位；乙材料 3,000 單位",A
有關作業成本制之敘述，下列何者正確？,"亦稱為作業基礎成本法,協助企業分攤製造費用、改善產品設計與生產效率",混合分批成本制與分步成本制的成本制度,直接原料成本依部門或作業別計算、加工成本按批次記錄,每批產品須經過相同之作業來完成,B
"甲公司針對X1年不同產品營業結果所做的各項差異分析如下：銷售數量差異為有利$15,000，銷售組合差異為不利$4,000，市場規模差異為不利$1,000。下列何者正確？","銷售純數量差異為有利$19,000，市場占有率為有利$18,000","銷售純數量差異為有利$19,000，市場占有率為有利$20,000","銷售純數量差異為有利$11,000，市場占有率為有利$12,000","銷售純數量差異為有利$11,000，市場占有率為有利$10,000",B
"甲飯店設有餐飲及住宿部門，T 年 6 月發生以下成本：廚房材料支出$200,000；飯店維修人員薪資$30,000；6 月份處理訂房以及帳務之電腦設備租金$25,000；廚房用地建築物之折舊 $12,000。餐飲部門經理的可控制成本為何？","$225,000","$12,000","$200,000","$42,000",C
某公司生產多種不同的產品，每次生產前，必須重新進行機台設定、增添機油及更換機器零組件等作業活動，與前述這些作業活動有關的成本應歸類於下列何項層級之作業成本？,批次層級成本,單位層級成本,產品支援層級成本,廠務支援層級成本,A
"甲公司擬購置新機器設備，成本$2,000,000，估計耐用年限 10 年，無殘值，採直線法折舊。 新機器設備每年需增加現金支出$500,000。若該機器設備原始投資額的會計報酬率為 15%，則新機器設備每年為公司增加的銷貨收入為何？","$300,000","$800,000","$500,000","$1,000,000",D
"臺南公司 2020 年 7 月 1 日發行 10 年期公司債，面額$10,000,000，票面利率未知，每年 6 月 30 日付息，發行時扣除相關成本後淨收取現金$11,622,179，當時市場利率為 4%，公司採利息法攤銷折溢價。已知 2021 年 6 月 30 日債券之帳面價值為$11,487,066，公司於 2022 年 6 月 30 日付完利息後以 102 之價格收回半數公司債，請計算贖回損益：（金額請四捨五入至整數位）","利得$573,275","損失$573,275","利得$1,146,549","損失$1,146,549",A
"甲公司於 X1 年初以$1,000,000 購置自用土地一筆，採用成本模式衡量。X3 年初決定將該閒置土地轉換為採用公允價值模式之投資性不動產。 甲公司對於土地若於 X1 年初採用重估價模式衡量，X1 年底重估價，土地公允價值為$950,000，X2 年底重估價，土地公允價值為$1,100,000，X3 年底土地之公允價值為$1,500,000。 則對甲公司 X2 年度及 X3 年度綜合損益表之影響，下列何者正確？（不考慮所得稅影響數）","X2 年度淨利無差異，其他綜合損益增加$150,000","X3 年度淨利無差異，其他綜合損益增加$100,000",X3 年度淨利無差異，其他綜合損益無差異,"X2 年度淨利增加$50,000，其他綜合損益增加$100,000",D
關於資本預算決策之評估方法，下列何者不考慮貨幣的時間價值？,會計報酬率法,內部報酬率法,利潤指數法,淨現值法,A
"乙公司 X3 年之固定製造費用分攤率為每直接人工小時$6，該分攤率乃是以 100,000 直接人工小時作為分攤基礎，實際固定製造費用為$480,000。X3 年共生產 24,000 個產品，實際人工小時為 82,000 小時，每一產品的標準工時為 3 直接人工小時。乙公司的製造費用能量差異（volume variance）為下列何者？","$48,000（有利）","$168,000（不利）","$168,000（有利）","$108,000（不利）",B
傳統成本會計制度對製造業的會計處理，基本上可分為以下四個階段：購買生產要素（階段1）、投入生產要素（階段2）、產品完工（階段3）、銷售產品（階段4）。如採倒推成本法並省略階段2時，下列何者不會出現在階段3之會計分錄中？,貸：已分攤加工成本,借：製成品,貸：在製品,貸：材料及在製品,C
若公司對副產品採用不分攤聯合成本的會計處理，公司當年度期末存貨較期初存貨增加時，在下列各種副產品會計處理方法中，何者會導致公司的純益最低？,副產品的收入列為主產品銷貨成本的減項,副產品的收入列為主產品生產成本的減項,副產品的收入列為其他收入,副產品的收入列為銷貨收入,B
"A 公司為電腦製造商，單位售價$30,000，單位變動成本$15,000，單位固定成本$5,000。A 公司正常產能為 50,000 台，目前使用率為 70%。今收到一張短期特殊訂單，訂購數量 20,000 台，價格為每台$25,000，且現有市場價格及需求不受影響。在不考慮擴充產能與加班的情況下，下列敘述何者正確？","A 公司應接此訂單，淨利會增加$650,000,000","A 公司應接此訂單，淨利會增加$125,000,000","A 公司不應接此訂單，淨利會減少$400,000,000","A 公司不應接此訂單，淨利會減少$125,000,000",B
"乙公司以直接人工小時作為計算製造費用之分攤基礎，將製造費用分攤至各個批次。該公司估計當年度將發生$500,000 之製造費用與 200,000 直接人工小時。該公司當年度實際發生 $505,000 之製造費用與 210,000 直接人工小時。關於當年度分攤之製造費用，下列何者正確？","少分攤$20,000","多分攤$5,000","多分攤$20,000","少分攤$5,000",C
"甲公司某項產品之生產與銷售量為800單位，銷售價格為$100；其單位變動成本為$40，總固定成本為$32,000。其競爭對手推出類似產品，並將訂價設為$80。甲公司為了保持相同的銷售量，決定將產品降價為$78，若甲公司欲保持相同的銷售利潤率，且假設固定成本無法調整，則必須將變動成本降低為多少？",$8.0,$31.2,$22.4,$15.6,C
關於雙重費率法，下列敘述何者正確？ ①雙重費率法可解決生產部門產能未充分利用的問題及效率問題 ②雙重費率法可解決服務部門分攤給某一生產部門的成本，不受其他部門使用的服務量影響 ③雙重費率法使用預計的服務量計算固定成本，實際的服務量計算變動成本 ④雙重費率法會分出預計成本庫及實際成本庫,僅①④,僅②③,僅③④,僅①②,B
有關「品質成本」之說明，下列敘述何者錯誤？ ①若鑑定成本增加，內部失敗成本一定增加 ②提高產品品質，品質成本可能不增反降 ③部分品質成本係屬機會成本，會計上未予紀錄 ④品質成本僅發生於產品生產、品檢及售後保證修理階段,僅①③④,僅①④,僅②④,僅①③,B
"甲公司本月份進行直接人工成本差異分析，總共實際發生薪資$252,000，不利之直接人工工資率差異$36,000，有利之直接人工效率差異$24,000，下列何者不會呈現在期中各項差異之分錄中？","貸記：應付薪資$252,000","借記：直接人工工資率差異$36,000","借記：在製品$240,000","借記：直接人工效率差異$24,000",D
"甲公司 X8 年度的固定製造費用為$12,000，正常產能水準為 2,000 單位，實際產量為 1,500 單位，銷售量為 1,200 單位，期初存貨為 0。該公司採用全部（歸納）成本法，固定製造費用分攤率係根據正常產能水準計算而得，假設甲公司的實際產量與正常產能的差異屬於重大差異。 下列敘述何者錯誤？","全部成本法下固定製造費用包含在期末存貨中的金額為$1,800","全部成本法下，固定製造費用計入損益表的總金額為$7,200","變動成本法下的固定製造費用計入損益表的總金額為$12,000","變動成本法下的營業淨利比全部成本法下的營業淨利少$1,800",B
"甲公司為顯微鏡供應商，顯微鏡年需求量為 13,000 單位，每年訂購 13 次，訂購前置時間為 15 天，每年存貨之總持有成本為$2,600。假設每次訂購皆依照經濟訂購量，則每次訂購成本200。試問該月份之直接人工效率差異為何？","$6,000 有利","$6,000 不利","$30,000 有利","$30,000 不利",A
"甲公司為顯微鏡供應商，顯微鏡年需求量為 13,000 單位，每年訂購 13 次，訂購前置時間為 15 天，每年存貨之總持有成本為$2,600。假設每次訂購皆依照經濟訂購量，則每次訂購成本為何？",$322,$231,$417,$200,D
下列何者為使用剩餘利潤法衡量投資中心績效之缺點？,無法用來比較不同規模的部門間績效,雖然投資報酬率低，但仍然會使公司剩餘利益增加,考慮資金成本與剩餘利益，容易使部門否決投資方案,拒絕有利於公司整體目標之新投資方案,A
關於平衡計分卡的敘述，下列何者錯誤？,不同階層員工的績效衡量指標通常會有所不同,不同構面的績效衡量指標應彼此互相連結,相較於非財務指標，財務指標通常有較佳的及時性,好的績效衡量指標應與企業策略相呼應,C
"乙公司產銷 F、G 兩種產品，其銷售組合為 60%與 40%。F 產品的單位售價$50，單位變動成本$40，G 產品的單位售價為$80，單位變動成本$65。乙公司的固定成本為$480,000。乙公司達到損益兩平點時，G 產品之銷售量為何？","19,200 單位","16,000 單位","32,000 單位","12,800 單位",B
"乙公司 X7 年產品單位售價為$55，單位變動成本為$25，固定成本為$200,000，總共銷售 10,000 單位，則 X7 年營業槓桿度為何？",5.5-4,0,0.3,3,D
"甲公司以直接人工小時數分攤製造費用。某年度期初之預計製造費用為$299,130。到了期末發現當年度實際人工小時數為 17,400 小時，製造費用多分攤$13,850，且實際製造費用為 $294,130。則當年度預計製造費用分攤率為何？",$17.19,$16.90,$17.70,$18.22,C
"甲公司產銷某產品，目前產能供不應求，產銷量為 24,000 單位，營收$456,000，銷貨成本 $348,000，其中 20%為固定製造費用。今有乙公司向甲公司提出 9,600 單位、單價$16 之特殊訂單。甲公司考慮應否接受此特殊訂單，下列何者正確？","應接受，因為會使淨利增加 14,400","不應接受，因為會使淨利減少 14,400","應接受，因為會使淨利增加 28,800","不應接受，因為會使淨利減少 28,800",D
企業編製預算資料包括：①生產預算，②銷貨預算，③直接原料耗用預算，④直接原料採購預算，⑤預計損益表。下列編製步驟何者正確？,①③④②⑤,②①④③⑤,②①③④⑤,①④③②⑤,C
甲公司正考慮是否接受一特殊訂單，該訂單數量800單位，單位售價$90，公司正常每單位售價為$100。在現有產能水準下，產品每單位變動成本為$40，每單位固定成本為$6，該特別訂單並不會增加銷管費用。已知甲公司沒有其他閒置產能接此特殊訂單，下列何者為甲公司接下此特殊訂單，對公司獲利之影響？,"減少$8,000","增加$40,000","增加$35,200","減少$3,200",A
"甲公司生產某項產品的實際工資率為$100，本年度實際人工小時數為 8,000 小時，產生效率差異$98,000（有利），工資率差異為$16,000（不利），則標準人工小時數為何？","10,000 小時","8,000 小時","11,000 小時","9,000 小時",D
"甲公司出售固定資產，原始成本為$180,000，累計折舊為$91,000，若出售價格為$47,000，該公司的稅率為 40%，則該公司處置固定資產的稅後現金流入為何？","$16,800","$63,800","$89,000","$47,000",B
電子廠採用產品良率作為平衡計分卡上的衡量指標，此指標屬於那一個衡量構面？,財務構面,內部程序構面,顧客構面,學習與成長構面,B
"甲公司透過聯合生產過程產生 A 和 B 產品，1,500 單位的 A 產品已經分攤了聯合成本$30,000 中的$7,500，A 產品可以在分離點以每單位$4 出售，或者可以進一步加工，額外成本為 $2,000，每單位售價$7。如果 A 產品進一步加工並出售，下列敘述何者正確？","進一步加工會造成$5,000 的損失","進一步加工可以獲得$4,500 的利潤",進一步加工對損益沒有影響,"進一步加工可以獲得$2,500 的利潤",D
"某公司生產甲產品和乙產品，該公司乙產品預計銷售 13,000 單位，並預計維持期末存貨 2,600 單位。目前公司中乙產品存貨有 1,040 單位。要完成乙產品需要經過成型和拋光兩種人工作業，每一單位的乙產品需要投入 1 小時的成型作業和 2 小時的拋光作業。成型作業的直接人工工資率為每小時$20，拋光作業的直接人工工資率為每小時$25。乙產品預計耗用直接人工成本為何？","$800,800","$728,000","$1,019,200","$291,200",C
