question,A,B,C,D,answer
下列敘述 2-甲基丙醛的氫核磁共振（1 H-NMR）光譜，何者正確？,醛官能基上的質子（-CHO）出現在 9.0 ~ 10.0 ppm，而且分裂為二條信號,醛官能基上的質子（-CHO）出現在 7.5 ~ 8.5 ppm，而且僅有一條信號，不分裂,醛官能基上的質子（-CHO）出現在 9.0 ~ 10.0 ppm，而且僅有一條信號，不分裂,醛官能基上的質子（-CHO）出現在 7.5 ~ 8.5 ppm，而且分裂為二條信號,A
在 3-甲基丁醛中有幾個氫會在 NaOD/D2O 的條件中被氘置換？,1,10,2,3,C
市售煤氣會添加微量異丙硫醇或三級丁硫醇，其目的為何？,助燃劑,燃燒抗震用,洩漏時易感知,增加煤氣穩定度,C
溴化苯（bromobenzene）進行芳香族親電子取代（electrophilic aromatic substitution）反應，下列何者敘述正確？,反應速率較甲苯快,間位取代為主要產物,反應速率較苯慢,反應過程產生苯炔（benzyne）中間體,C
有一聚酯類化合物之 NMR 氫圖譜出現了 a: RCH3，b: RCH2R，c: R3CH 的三個峰，以(CH3)4Si 作為 基準點則三個峰出現的化學位移δ(ppm)大小為何？,b>a>c,c>b>a,a>b>c,a>c>b,B
自來水可藉由通入氯氣達到消毒作用。在 10 °C，1.00 atm 下，1 體積的水可以溶解 3.10 體積的氯 氣，則亨利定律常數(Henry's Law constant)為多少 mol / L·atm ？,0.13,36,3.8,0.043,A
下列那一個選項是進行陰離子聚合反應最好的起始劑？,C6H5OH,(PhCO2)2,BuLi,BF3,C
在相同溫度下下列氣體，按平均溢散速率由大到小排列何者正確？ a: SF6 b: N2O c: SO2 d: H2,c>b>a>d,b>a>d>c,a>d>c>b,d>b>c>a,D
分子中的振動能階躍遷，通常是對應何種電磁波？,微波,紅外光,可見光,紫外光,B
下列那項組合可以成功進行弗瑞德-克拉夫茨烷基化反應（Friedel-Crafts alkylation）？假定合適的催化劑已經使用在這些反應中。,2-氯乙烯（2-chloroethene）和苯（benzene）反應,2-氯丁烷（2-chlorobutane）和苯（benzene）反應,氯苯（chlorobenzene）和苯（benzene）反應,1-氯丙炔（1-chloropropyne）和苯甲醛（benzaldehyde）反應,B
下列化合物中，何者 π → π* 躍遷所需能量最大：,"1,3–環己二烯","1,3–丁二烯","2,3–二甲基–1,3–丁二烯","1,4–戊二烯",D
下列偶合反應 (coupling reaction) 中，發現作者與其使用試劑之配對何者有誤？,Heck 反應與 organotriflate 試劑,Sonogashira 反應與 internal alkyne 試劑,Stille 反應與 organostannane 試劑,Szuki 反應與 organoboron 試劑,B
"下列哪一個是非質子但有極性 (aprotic, polar) 的溶劑？",Hexane,DMSO (Dimethyl sulfoxide),EtOH,t-BuOH,B
下列敘述中對於 Hückle 規則的說明，何者不一定要符合？,環系統必須為平面,環上的所有π電子其 p 軌域必須是共軛系統（conjugation）,必須符合（4n+2）個π電子,必須為單環系統,D
下列那些屬於二級胺（secondary amines）？ I：(CH3)3CNHCH3，II：CH3CH(NH2)CH2CH3，III：CH3CH2CH2NHCH3， IV：CH3CH2CH2CH2CH2NH2,"I, II","I, III","I, II, III, IV","I, II, III",B
壁虎因為腳掌上有奈米級結構的纖毛，可於垂直的牆面及天花板面行走，原因是？,纖毛末端分泌出黏液而能附著在物體表面,纖毛有倒鈎，可鈎住物體表面,纖毛奈米級結構與物體表面產生極大的摩擦力而吸附,纖毛奈米級結構與物體表面之間的凡得瓦爾力而吸附,D
很多中藥的有效成分為配醣體(glycoside)，此類有機化合物的結構特徵為：,Aldehydes and alcohols,Ketones and alcohols,Hemiacetals and alcohols,Acetals and alcohols,D
下列哪個化合物吸收波長最長的紫外可見光？,( E )-2-丁烯,"( E )-1,3,5-己三烯","( Z )-1,3-己二烯",( Z )-2-丁烯,B
"某樣品的 IR 光譜在 3050, 2950, and 1620 cm-1 有吸收，此樣品應為下列何種有機化合物？",炔類(alkyne),酯類(ester),烷類(alkane),烯類(alkene),D
人類血液中的 pH 酸鹼值為 7.4，則血液中的[H+ ]濃度為多少？ (log2=0.3),4 ×10-8 M,2 ×ٓ10-7 M,2 ×10-8 M,4 ×10-7 M,A
請問下列那個對於 π 鍵的描述錯誤？,鍵結軌域重疊程度較小，鍵能較大，鍵不穩定,鍵結的兩個碳原子不能沿著鍵軸自由旋轉,電子雲呈塊狀，通過鍵軸有一對稱平面，電子雲分布在平面的上下方，受核的約束小，鍵的極化性大,不能單獨存在，只能在雙鍵或三鍵中與 σ 鍵共存,A
下列多電子原子的副層(a)6s、(b)4f、(c)5p、(d)4s，依能量高低順序排列，那個正確？,b>c>d>a,a>c>b>d,a>b>c>d,b>a>c>d,D
"下列何者不會是 1,3-丁二烯（1,3-butadiene）與 HCl 反應的產物？",2-氯-2-丁烯（2-chloro-2-butene）,(R)-3-氯-1-丁烯（(R)-3-chloro-1-butene）,(S)-3-氯-1-丁烯（(S)-3-chloro-1-butene）,反 1-氯-2-丁烯（trans-1-chloro-2-butene）,A
下列那個化合物可以被當作路易斯鹼（Lewis base）：,CHCl3,AlCl3,NH4+,NH2NH2,D
"此三結構中 N_{2}^{-}, N_{2}, N_{2}^{+}，哪些具順磁性(paramagnetic)？",N_{2}^{+} 和 N2,N_{2}^{-} 和 N_{2}^{+},N_{2}^{-},N2 和 N_{2}^{-},B
下列那一個是碳酸酯（carbonate ester）的通式代表？,RCO2R',RCOR',RNHCO2R',ROCO2R',D
那一化合物在 NaOH 水溶液中進行水解速率最快？,(CH3CO)2O,CH3CO2CH3,CH3CH2OCH2CH3,CH3CONH2,A
不考慮立體異構物，雙酮 CH3COCH2COC6H5 有幾個不同的烯醇（enol）結構？,4-6,3,1,2,B
在 t °C 下，反應: H2(g) + I2(g)⇆ 2HI(g) 之平衡常數為 64，在同溫下，0.5 H2(g) +0.5 I2(g) ⇆ HI(g) 之平衡 常數應為,64,8,32,16,B
拉塞福在 1919 年以 α 粒子( 2He 4 )撞擊氮原子核(  )，產生核反應。若該反應中產生的兩種粒子， 有一為氧原子核(  )，則另一粒子為何？,中子,α 粒子,電子,質子,D
下列那個單體最不易在陰離子聚合條件下進行聚合反應？,丙烯酸甲酯（methyl α-methacrylate）,丙烯腈（acrylonitrile）,異丁烯（isobutylene）,α-氰基丙烯酸甲酯（methyl α-cyanoacrylate）,C
下列何者為 β-胺基酸？,2NCH(CH3)CO2H,2NCH(CH3)CH2CO2H,H2NCO2H,H3N+ CH(CH2CH3)CO2 -,B
烷基 C4H9-，共有幾種結構式畫法？,2,3,4,5,C
下列何者具有順式、反式異構物（cis-trans isomer）？,環辛烯（cyclooctene）,1-戊烯（1-pentene）,3-乙基-2-戊烯（3-ethyl-2-pentene）,環己烯（cyclohexene）,A
某氣體勻相反應 2A + B → 2C，則下列敘述何者正確？,本反應速率定律式為 R=k[A]2 [B],在同一時刻時，B 的消失速率是 A 消失速率的 2 倍,在同一時刻時，C 壓力增加速率是總壓力減少速率的 3 倍,在反應室中充入氦氣，使總壓力增加一倍，溫度及體積維持不變，則反應速率不變,A
下列那一單體最適合進行陽離子聚合反應？,乙烯（ethylene）,異丁烯（isobutylene）,α-甲基丙烯酸甲酯（methyl α-methacrylate）,丙烯腈（acrylonitrile）,B
N-Nitrosodimethylamine (NDMA)為胃藥或糖尿病用藥中常發現之不純物，以下相關之描述，何者錯 誤？,Nitroso 是指-NO 取代基,紅外光譜於 1468 有強吸收,NDMA 具致癌性,NDMA 的核磁共振氫譜有一個甲基訊號,D
下列何者無法與 NaOCH3反應得到醚類之主要產物？,CH3CH2CH2Br,CH3I,CH3CHBrCH3,(CH3)3CBr,D
溴和烷起取代反應，產生一種單取代的溴化合物，其溴含量為 58.4%，則該溴化合物之異構物可能 有幾種？ (Br=80),3 種,5 種,4 種,2 種,C
分子式 C8H11N，請問有多少個不飽和度(elements of unsaturation)？,3,1,4,2,C
此化合物有幾個對掌中心（chiral centers）：,7,5,4,6,D
蛋白質二級結構 β 回轉（β turn）可使胜肽鏈方向有較大之轉折，下列何者出現在 β 回轉之機率較大？,絲胺酸（serine）,脯胺酸（proline）,甲硫胺酸（methionine）,白胺酸（leucine）,B
進行羰基縮合反應(carbonyl condensation)時，若不想獲得α-substitution 的產物，應該要如何操作？,降低溫度,加一當量鹼,用極性非質子溶劑,使用催化量的鹼,D
依據價鍵理論，FNO 之中心原子之混成軌域為下列那種型式？,sp,sp2,dsp3,sp3,B
烯類在下列條件之產物符合馬可尼可夫(Markovnikov)反應，且有最小骨架重排(minimal skeletal rearrangement)。下列哪一個是最佳反應？,水加稀酸（water + dilute acid）,氧汞化－去汞化反應(oxymercuration-demercuration),水加濃酸（water + concentrated acid）,氫硼化－氧化反應(hydroboration-oxidation),B
利用亞硫醯氯（SOCl2）將醇類轉換成鹵烷的反應是經由那一種反應過程？,E1反應過程（an E1 process）,E2反應過程（an E2 process）,SN1反應過程（an SN1 process）,SN2反應過程（an SN2 process）,D
已知 Mn + Zn2+ → Zn + Mn2+，Fe + Co2+ → Fe2+ + Co，又 Fe 和 Zn2+不發生反應，則下列何者正確？,氧化力：Co2+ > Fe2+ >Zn2+,還原力：Zn > Co >Fe,氧化力：Zn2+ > Fe2+ > Co2+,還原力：Fe > Co >Zn,A
"(CH3)2NNH2 與 N2O4混合，可作為太空船的燃料，反應過程中產生 N2(g)，CO2(g)，H2O(g)，並釋出大 量的能量，若反應程式如下：
(CH3)2NNH2 + N2O4 → N2(g) + CO2(g) + H2O(g)（未平衡），則此反應的均衡係數總和是多少？",10,11,9,12,D
下列化合物那一個有鏡像異構物（enantiomer）？,1-溴環戊烷（1-bromocyclopentane）,1-溴戊烷（1-bromopentane）,2-溴戊烷（2-bromopentane）,3-溴戊烷（3-bromopentane）,C
下列敘述總共有幾個聚合物？「橡膠、耐綸（Nylon） 、達克綸（Dacron） 、瑞德西韋（Remdesivir） 、 澱粉、寡糖、阿斯匹靈（Aspirin）」,7,5,6,4,A
品吶醇（pinacol）重排反應形成品吶酮（pinacolone），反應過程中經由何種中間體的途徑？,自由基,碳烯,碳陰離子,碳陽離子,D
下列醇類化合物與三氧化鉻的硫酸水溶液反應，何者最快？,環己醇,乙醇,異丙醇,三級丁醇,B
下列化合物中與碘甲烷（iodomethane）進行取代反應的速率最快者應為：,NaOH,NaNH2,NaF,CO,B
由氫氟酸(HF)解離反應，HF(aq) ⇌H+ (aq) + F- (aq)，為什麼熵變化(∆S)為負值？,當解離時，每一 HF 解離成兩個離子,這個反應為放熱，因此熵變化(∆S)應該為負,這個反應為吸熱，因此熵變化(∆S)應該為負,離子被水合,D
"下列那些商業聚合物是聚酯類？①多碳酸塑膠（Lexan） ②達克綸（Dacron） ③奧綸（Orlon） ④聚對苯二甲酸乙二酯（poly(ethylene terephthalate), PET）",②③,②④,①③,①②,B
葡萄糖不含下列那一項官能基？,半縮醛（hemiacetal）,羰基（carbonyl group）,縮醛（acetal）,羥基（hydroxyl group）,C
Loratadine是抗組織胺克拉黴素（Claritin®）的活性成分。Loratadine的質譜分析顯示分裂的主要片段M+為382(m/z)和384(m/z)，它們的強度比約為3：1。根據質譜數據，Loratadine可能含有下列那種原子？,氟,碘,氯,溴,C
坎尼乍若（Cannizzaro）係屬於何種反應？,[4 +2]環化反應,加成－消去反應,氧化還原反應,擴環反應,C
某食物中所含氮的質量，為其所含蛋白質總質量的 16%，現有食物 1.000 克，當完全分解時產生的 氨共 17 毫克，問此食物中蛋白質的重量百分比為若干？ (N=14),26.20%,8.75%,87.50%,17.50%,B
酚（phenol）的 pKa 介於下列那一個範圍之間？,2~4,< 1,9~11,16~18,C
對於順式-1-異丙基-4-甲基環己烷（1-isopropyl-4-methylcyclohexane）的椅形構型，下列敘述何者正確？,能量較高的椅形結構包含軸型甲基及軸型異丙基,能量較低的椅形結構包含軸型甲基及赤道型異丙基,能量較低的椅形結構包含赤道型甲基及赤道型異丙基,二種椅形結構能量一樣,B
分子式為 C7H5Cl2NO 的化合物，其不飽和度（index of hydrogen deficiency）為何？,4,6,7,5,D
下列那個胺基酸在 pH 值 7.0 時會移動到電泳紙上的負極電極？,天冬醯胺（asparagine）,離胺酸（lysine）,天冬胺酸（aspartic acid）,麩胺酸（glutamic acid）,B
下列有機分子的路易斯結構（Lewis structure）何者不具有孤對電子（lone pair electrons）？,(C2H5)3B,(C2H5)3N,C6H5OH,C2H5Cl,A
下列那些屬於鏈鎖成長型的聚合物（chain-growth polymers）？ I.耐綸（nylon），II.高密度聚乙烯（HDPE），III.特夫綸（Teflon）， IV.聚酯（PET）,"II, III","III, IV","I, II","I, IV",A
下列那些為狀態函數？,功、熱、熱焓量、能量 H H2O HgSO4/ H2SO4,熱焓量、能量,功、熱,功、熱、熱焓量,B
根據八隅律(octet rule)的要求，下列化合物何者不可能產生？ a:NBr4 b: H3O c: PH3 d:SCl2,b 與 c,a 與 c,a 與 b,c 與 d,C
欣斯貝格反應(Hinsberg reaction)是一種化學鑑定方法，可以用於區分何者？,一級胺、二級胺和三級胺,一級醇、二級醇和三級醇,蛋白質的一級、二級和三級結構,有機化學的 SN1 和SN2 反應或 E1 和E2 反應,A
下列各組物質之電子組態完全相同者為？,"F- , Na, Mg2+, Al3+","Cl- , O2- , Na+ , Mg2+","Cl- , Ar, K+ , Ca+","O2- , F- , Ne, Mg2+",D
以下那種碳的異構物全部以sp3混成軌域鍵結而成？,富勒烯(Fullerene),石墨烯(graphene),奈米碳管(carbon nanotube),鑽石(diamond),D
"下列哪些化合物的紅外線吸收光譜在波數(wave number)約 1700 和 2500-3100 有明顯的吸收峰？
 I. Cyclohexanol 
 II. Formaldehyde 
 III. Benzoic acid
 IV. Pentanol 
 V. Butanoic acid","I, II & III",III & V,II & IV,IV & V,B
"在與 1,3-丁二烯的 Diels-Alder 反應中，下列哪個化合物是反應性最好的烯類(dienophile)？",CH2=CHCHO,(CH3)2C=CH2,CH3CH=CHCH3,CH2=CHOCH3,A
將 2 atm、1 公升之 O2，1 atm、3 公升之 NH3 以及 1.5 atm、4 公升之 HCl，共同置入 2 公升之容器 內，則總壓力(atm)為：,5.6,4,2.5,1.5,C
"1,3,5-三甲基苯（1,2,3-trimethylbenzene）的去耦合碳 13 核磁共振（13C-NMR）圖譜中有幾個 訊號峰？",4,6,3,9,C
1-戊醇與 PCC（氯鉻酸吡鹽；pyridinium chlorochromate）在二氯甲烷中反應可得：,戊醛,1 -戊烯,2-戊烯,1-氯戊烷,A
有一化合物之紅外線光譜顯示在 1730 cm-1 處有一很強的吸收，此化合物可能是下列何者？,胺,醇,烯,醛,D
分子式為 C6H14 的化合物，其異構物有幾種？,7,4,6,5,D
下列選項何者不屬於單萜類 (monoterpenoids)？,薄荷醇 (menthol),檸檬烯 (limonene),視網膜醇 (retinol),樟腦 (camphor),C
密度為 1.049 g/cm3 果糖溶液於 25°C 時的滲透壓為 17.0 atm ，求此溶液凝結時的溫度。 [水的= 1.86 °C/m；果糖的分子量=180.16 g/mol ],–1.69 °C,–1.52 °C,–1.41 °C,–1.57 °C,C
醇類在酸性水溶液中得到烯類的反應機制是那種類型？,自由基加成,消去反應,親電性加成,親核性加成,B
"汽油的主要成分為辛烷，按以下熱化學方程式進行燃燒，計算辛烷的標準生成焓(standard enthalpy of formation)。
\[ 2C_8H_{18}(l) + 25O_2(g) \rightarrow 16CO_2(g) + 18H_2O(l) \]
\[ \Delta H^\circ_{\text{rxn}} = -11,020 \text{ kJ/mol} \]
\[ \Delta H^\circ_{f}[CO_2(g)] = -393.5 \text{ kJ/mol} \]
\[ \Delta H^\circ_{f}[H_2O(l)] = -285.8 \text{ kJ/mol} \]","–11,230 kJ/mol",–210 kJ/mol,"22,040 kJ/mol",–420 kJ/mol,B
達克綸（Dacron）是一種：,聚醯胺（polyamide）,聚醚（polyether）,聚碳酸酯（polycarbonate）,聚酯（polyester）,D
"在自由基氯化(CH3)3CCH2CH3的反應中，1°: 2°: 3°氫的相對反應速率為1: 3.8: 5.0.，而以下三個氯化 的產物中相對百分比為多少？ 
A: ClCH2C(CH3)2CH2CH3; B: (CH3)3CCHClCH3; C: (CH3)3CCH2CH2Cl",A : 50.5% B : 25.6% C : 19.9%,A : 50.1% B : 30.0% C : 19.9%,A : 45.9% B : 38.8% C : 15.3%,A : 45.0% B : 35.5% C : 19.5%,C
"以下反應的產物存在多少個 1H NMR 信號？
\[
\text{(CH₃)₂CHCN} + \text{CH₃MgBr} \xrightarrow[]{\text{H₃O⁺}} \text{(CH₃)₂C(OH)CH₃}
\]",3,2,4,1,A
