question,A,B,C,D,answer
有一開口面積為 10.0 m2，開口高度為 1.44 m 之居室，當其發生火災而形成通風控制燃燒時，根據 P. H. Thomas 之研究結果，則燃燒速度為多少 kg/min？,R=39.6 ~ 43.2,R=66.0 ~ 72.0,R=25.0 ~ 27.3,R=79.2 ~ 86.4,B
下列有關可燃性氣體最小發火能量影響因素之敘述，下列何者為錯誤？,發火能量與壓力平方成正比，壓力增加時，增加最小發火能量,溫度愈高，最小發火能量愈小,添加惰性氣體，會增加最小發火能量,熱傳導率愈小，會使最小發火能量降低,A
"有一鐵板的厚度為7公分,面積A為0.5平方公尺其熱傳導數K為70W/mK,其中一面的溫度T1為 167℃,另一面温度T2為27℃,試求通過板之熱傳導率?",70 KW,140 KW,0.7 KW,1.4 KW,A
下列惰性氣體類海龍替代滅火藥劑中，何者的比重小於 1？,IG-01,IG-100,IG-55,IG-541,B
"針對影響粉塵爆炸因素,下列敘述何者錯誤?","粉塵粒子之比表面積(表面積與質量比)愈大,表面能量愈大,反應也愈容易","粉塵粒子在氧氣中,其最小發火能量值比在空氣中小","粉塵粒徑愈小,發火溫度愈低","通常溫度上升時,粉塵爆炸範圍變廣,壓力下降時,最小發火能量值變小",D
"乙炔為易生分解爆炸之物質,下列對於其特性之描述,何者錯誤?","為防止高壓乙炔分解爆炸,通常以其他氣體稀釋。","乙炔氣體通入硝酸銅的銨溶液時,生成乙銅化合物,此物質在乾燥狀態下易起爆炸","以高壓情況下,乙炔易生聚合反應,所生成的熱將使溫度急速上升",最小起爆能量與乙炔之壓力成反比,B
靜電災害之防止，使用藉洩漏防止電荷蓄積之方法，下列敘述何者為錯誤？,採增加周圍空氣相對濕度方法，採噴撒水蒸氣之時，供給速度愈快，預防效果愈好,採增加周圍空氣相對濕度方法，對靜電發生處所溫度高於室溫時，及油面之靜電荷，無效果,接地是消除導體與大地間之電位差，以防止導體於大地之間放電,接線是不同導體間以導線結合，使二者電位差消除，以防止放電,A
下列物質在常溫時，何者的熱傳導係數（W/m∙K）較低？,玻璃,木材,水,空氣,D
"電器條件改變會發生異常焦耳熱現象,請問下列何者非造成局部電阻值增加原因?",半斷線,銀離子移動,氧化亞銅增殖發熱現象,導線連接不良,B
在長 10m、寬 10m、高 4m 之房間燃燒 500g 之膠合板，其質量光學密度 Dm = 0.29m2/g，試算此時房間之發光避難指摽之能見度約為多少 m？,15.2,9.6,13.4,11.8,B
某建築物室內空間長 12m、寬 10m、高 4m，有一個開口高 2m、寬 3m，其建築物之火載量為 20kg/m2，在通風控制燃燒之條件下，約可燃燒多少分鐘？,52,45,40,36,A
下列何者為第二石油類之物質？,鍋爐油,汽油,煤油,活塞油,C
物體溫度為 227℃，輻射率為 0.1，其輻射強度約為：,0.015 KW/m2,0.354 KW/m2,354 KW/m2,15 KW/m2,B
某建築物的插座電壓為 110 伏特，在其延長線上的插座同時插 880 瓦的電磁爐、110 瓦的電風扇及 1100 瓦的電熱器，請問該延長線之額定電流至少需多少安培？,209,110,9,19,D
船艙中之原棉發生火災，乃棉子中的油脂因為下列何種熱量蓄積而發火？,聚合熱,分解熱,氧化熱,發酵熱,C
植物油中，一般碘價數大者，油脂越容易氧化，起火之危險也越大。相同環境條件下，下列何者最易氧化發熱起火？,亞麻仁油,葵花油,花生油,樟腦油,A
一般廚房用瓦斯器具的火焰溫度會隨著燃料種類和空氣供應情形而有所變化，但若不預混空氣，僅賴火焰周圍之空氣點燃瓦斯，其火焰溫度最高只能達到攝氏幾度？,900,700,800,"1,000",A
有關影響熱輻射因素，下列敘述何者正確？,輻射熱量與距離成反比,輻射角度為 60 度時，其輻射熱為原來的一半,輻射熱量與輻射面積成反比,物體表面愈光亮，吸收輻射熱愈多,B
可燃性氣體混合後燃燒界限之計算，某混合氣，其中 H2佔 40%，燃燒下限為 4%；CH4佔 30%，燃燒下限為 5.3%；CO 佔 20%，燃燒下限為 12.5 %；C3H8佔 10%，燃燒下限為 2.2 %，其燃燒下限約為多少%？,6.5,7.3,5.2,4.6,D
有關硫化氫（H2S）之性質，下列敘述何者錯誤？,具可燃性,具毒性,易產生靜電火花引火,密度同甲烷，易自然散失,D
某靜電帶電體，其電壓為 220 伏特，靜電容量為 10 法拉，試求該靜電放電時能量約為多少？,24.2Kcal,105Kcal,28.8Kcal,57.6Kcal,D
熱透過流動介質，將熱量由一處傳到另一處的現象稱為：,熱輻射,熱傳導,熱對流,熱變化,C
建築物火災時，假設室內溫度為 800℃，室外溫度為 20℃，因火災造成建築物中性帶上方開口形成壓差為50Pa，試計算該開口約在中性帶上方多少 m？,12.5,7.6,10.4,5.8,D
依據建築物火災 t2成長理論，用火災成長常數(K)來衡量火災發展速度，如果在極快速成長之火災，燃燒時間為 5 分鐘時，即達到穩態燃燒狀態。試問穩態燃燒釋熱率為多少 MW？,16,20,8,4,A
下列哪一種液化氣體的爆炸範圍最窄?,丁二烯,乙炔,環氧乙烷,硫化氫,A
根據美國防火協會危險物品標示規定，將危險類別記載於菱形方塊上，其中「有害健康毒性」以何種顏色表示？,白色,黃色,紅色,藍色,D
下列有關液化天然氣（LNG）與液化石油氣（LPG）之比較，何者正確？,液化天然氣的燃燒下限小於液化石油氣,液化天然氣的比重較空氣重，液化石油氣的比重較空氣輕,液化天然氣燃燒所需的理論空氣量大於液化石油氣,液化天然氣燃燒產生的燃燒熱小於液化石油氣,D
對一般建築物火災而言，實效濕度與火災件數及延燒關係密切，依實效濕度之公式，如昨日之實效濕度為60%，今日的相對濕度為 50%，試求今日之實效濕度為多少？,59,57,55,52,B
"下列何者影響煙霧自然熱對流因素之敘述,何者正確?","通風口位置越高,熱對流速度越快","通風面積越大,降低熱對流速度","空氣密度相差越大,熱對流速度越緩","溫度差越小,熱對流速度越快",A
英國學者 Butcher 和 Parnell 認為影響火災猛烈度的因素中，不含下列何者？,燃料性質,燃料排列方式,地板之絕熱性質,窗戶形狀,C
"假設三個電器插在同一际電壓110V延長線,当三個電器同時使用,該延長線流通電流為多少(三個電器耗電功率分别為 550W、330W及220W)?",2安培,3安培,5安培,10安培,D
"火災溫度隨時間之經過而發生變化,此種溫度-時間關係圖稱為火災溫度曲線,溫度因子為影響曲線條件, 請問下列何者與溫度因子無關聯?",開口部垂直高度,室內全表面積,單位面積之可燃物量,開口部面積,C
爆炸性物質對撞擊之敏感度甚高，下列影響敏感度因素之敘述，何者為錯誤？,分子中之硝基愈多，敏感度愈高,加入液態雜質可增加炸藥之敏感度,起爆溫度愈低，敏感度愈高,物質之密度愈小，敏感度愈高,B
"假設建築物外部風速為10m/s,風壓数為0.6,空氣密度為1.2kg/m3,其對迎風面建築物所產生的風壓約為多少?",200 Pa,72 Pa,50 Pa,36 Pa,D
海龍替代品 IG-55，商品名為 Argonite，其滅火原理為窒息作用，若設計滅火濃度為 38%，試問放出後空間之氧氣濃度約為多少%？,15,13,12,14,B
爆炸對於消防救災產生潛在之危害，下列敘述何者正確？,氣體燃燒形成之爆炸主要是指擴散燃燒,依能量大小分為爆燃及爆轟,爆燃對於人體及周遭物體造成之影響大於爆轟,火焰面和衝擊波發展成同一波，稱為爆轟,D
某烤爐的爐壁厚度為 5 公分，爐內、爐外溫度分別為 450℃與 50℃，若爐壁面積為 15m2 ，經由爐壁之熱傳導量為 300KW，試求熱傳導度為多少 W/m℃？,0.75,3,2.5,1.5,C
何謂 Critical Heat Flux？,加熱材料所需之最大熱通量,冷卻材料所需之最小熱通量,點燃材料所需之最小熱通量,抑制材料所需之最大熱通量,C
影響自然發火之因素，下列敘述何者正確？,同一物質，粉狀蓄熱條件較整塊為佳，故較易起火,氣體熱傳導度大於液體及固體，故愈易引起燃燒,熱傳導度愈大，愈容易傳導熱，愈易起火,物質含大量水分時，熱傳導度小，故易蓄熱起火,A
有關粉塵爆炸，下列敘述何者正確？,粉塵爆炸係發生於粒子內部之燃燒反應,浮游粉塵，粒徑愈小，發火溫度愈高,浮游粉塵含水分超過一定程度時，爆炸威力會降低,粉塵爆炸可如氣體般均勻濃度分布,C
"在探討熱傳導現象時,在相同物質及相同溫度差情形下,裁面積、距離與傳導熱量之間關係為何",距離平方與傳導熱量成反比,截面積與傳導熱量成正比,截面積平方與傳導熱量成反比,距離與傳導熱量成正比,B
下列無外力加工之事故現象，何者非屬蒸氣爆炸？,鹽槽爆炸,原油槽之沸溢（Boilover）,天然氣管線外洩爆炸,鍋爐破裂,C
從管線洩漏之可燃性氣體，立即與周圍空氣混合而燃燒之現象為：,分解燃燒,擴散燃燒,蒸發燃燒,混合燃燒,B
研究顯示，天花板噴射流是估算火警探測器及撒水頭動作的重要基礎。對穩態燃燒之火場，與下列那一項因素無關？,天花板高度,可燃物直徑,火焰延燒之水平距離,火源釋熱量,B
已知乙烷、乙烯、乙炔的發火能量分別為 a、b、c，則 a、b、c 的大小關係為：,c＞b＞a,a＞b＞c,a＝b＝c,c＞a＞b,B
對於半斷線處，下列敘述何者錯誤？,易產生過熱,易產生電氣火花,截面積增加,電阻值增加,C
電線燃燒過程中，其著火階段最小熔斷電流值之電流密度為多少安培（A）以上？,40,120,75,45,D
建築物發生火災時，煙的流動方向，主要受到下列何種因素的影響？,濃度,壓力,可視度,亮度,B
在假定壓力、溫度等外部條件一定的狀況下，下列何者在空氣中之燃燒界線範圍最大？,H2,（C2H5）2O,CO,CS2,A
自然發火之因素中，影響熱發生速度之因素，不含下列何者？,新舊程度,溫度,表面積,熱傳導度,D
市面上販售的 ABC 乾粉滅火器內充填的乾粉滅火藥劑主要成分為：,磷酸二氫銨（NH4H2PO4）,碳酸氫鉀（KHCO3）,碳酸氫鈉（NaHCO3）,碳酸氫鉀（KHCO3）及尿素（CH4N2O）化合物,A
下列何者之熱傳導係數最小？,水,二氧化碳,銅,鐵,B
"下列有關影響自然發火之敘述,何者正確?",適量水分可降低反應所需之活化能,"熱傳導度大者,容易積熱量而造成自然發火","單位質量表面積愈大,自然發火愈不易","發熱量愈大,對自然發火愈不利",A
定溫式探測器於火災發生時作動，熱主要是以何種方式傳遞？,蒸發熱,對流熱,傳導熱,輻射熱,B
下列何者不會產生分解爆炸？,一氧化氮(NO),聯氨(N2H4),乙烷(C2H6),乙烯(C2H4),C
某室內空間長 5m、寬 4m、高 3m，有一個出入口高 1m、寬 1m，依英國學者 Thomas 所提出的閃燃計算公式，發生閃燃所需之熱釋放率約為多 MW？,0.8,2.3,1.5,1.1,D
有關自然發火之物質，下列敘述何者正確？,油渣、塗料為氧化熱蓄積而發火之物質,乾草堆為吸著熱蓄積而發火之物質,活性碳為發酵熱蓄積而發火之物質,硝化棉為分解熱蓄積而發火之物質，在缺氧環境下，不會燃燒,A
"有關自然發火物質之敘述,下列何者錯誤?",丙烯睛屬於聚合而發熱之物質,活性碳屬於發酵熱之蓄積而發火之物質,硝化棉屬於分解熱之蓄積而發火之物質,油脂類屬於氧化熱之蓄積而發火之物質,B
"某電板面積為0.5m,以熱對流950的熱對流率,將熱至32C的周圍環境中,若電熱板的表面溫度為182C,請問其對流熱傳數約為何?",71.3,25.3,3.2,12.7,D
工廠使用之乙炔（C2H2），為防止爆炸引起火災，常利用裝有某化學物質與多孔性物質充填物之鋼瓶加壓保存，請問該化學物質為何？,丙酮（CH3COCH3）,二氧化碳（CO2）,氮氣（N2）,氦氣（He）,A
"下列準自然發火性物質稀土金屬之燃燒,其火焰顏色何者正確?",鈉:淡紫色,鉫:紅色,鉀:紅紫色,鋰:黃色,C
有關液體之帶電，下列敘述何者正確？,液體不會因流動與其他液體表面發生摩擦而發生靜電,燈油、汽油、酒精等可燃性液體均容易產生液體帶電,液體靜止中，不會因氣泡上昇或沉澱而發生靜電,液體與管路、油槽壁或過濾固體表面流動摩擦所發生,D
厚度為 1.8 m 之煙層，測得有 60 %之光穿過，試估算其消光係數？,0.111 m-1,0.123 m-1,0.225 m-1,0.284 m-1,D
自然發火性物質中的原棉，主要是因為下列何種熱之蓄積而發火？,吸著熱,分解熱,氧化熱,發酵熱,C
甲、乙輻射體的溫度分別為 1000K、250K，甲輻射體之輻射熱為乙之幾倍？,16 倍,4倍,64 倍,256 倍,D
易燃性氣體受到壓縮後溫度會有升高的狀況發生，可能會發火導致火災的發生，此現象為何？,等溫壓縮,高溫壓縮,斷熱壓縮,等熵壓縮,C
物質之發火，必須溫度達到一定點以上，稱為發火溫度。下列供給熱能方式點燃容器中之辛烷，其所需溫度最高？,高溫固體,高溫氣體,加熱電阻線,全面加熱,B
關於熱對流之敘述，下列何者錯誤？,通風口的面積越大，熱對流之速度越快,建築物火災中之煙囪效應為熱對流所引起,火場溫度越高，熱對流之速度越快,使用鼓風機協助氣體流動屬於自然對流,D
滅火器的滅火效能值測試方法會於燃燒盤內盛入汽油予以點火，再行滅火測試。此種油盤燃燒型式屬於下列何種型態？,非均一系燃燒,非定常燃燒,混合燃燒,分解燃燒,A
常見泡沫滅火藥劑含有界面活性劑成分，請問下列何者不是泡沫滅火藥劑滅火時界面活性劑的主要作用？,降低溫度作用,乳化作用,起泡作用,減低表面張力作用,A
下列何種氣體，非為 INERGEN（IG541）滅火藥劑的主要成分？,二氧化碳,氬,氟,氮,C
當一小爆炸發生時，其壓力波將全廠之粉塵揚起，再被隨後而至之燃燒引爆所引起之全廠性爆炸，此現象為何？,塵爆,複燃,閃燃,二次塵爆,D
有關爆炸性物質之特性，下列何者正確？,起爆溫度愈低者，其敏感度愈低,物質所需之最大起爆能，即為該物質之敏感度,物質之密度愈大，其敏感度愈小,物質的化學結構分子中之硝基（-NO2）愈多，敏感度愈低,C
有關建築火災 t2理論，快速火災成長係指多少秒內達到約 1MW？,150 秒,75 秒,300 秒,100 秒,A
"下列對於影響爆炸性物質敏感度之描述,何者正確?","起爆溫度越高者,其敏感度越高","分子中的硝基(NO2)越多,其敏感度越低","對於爆炸性物質之炸藥而言,混入固體雜質可增加其敏感度","硝化甘油在凝固時,結晶呈斜方晶系者較不安定",C
有關家用天然氣事故之處置方式，下列敘述何者錯誤？,迅速打開門窗，使室內空氣流通,立即關閉電氣開關並拔除電源,關閉天然氣開關,熄滅附近火源,B
當 100 克的碳完全燃燒時，理論上需要大約多少立方公尺的空氣？,3.9,1.9,2.9,0.9,D
可燃性物質置於室內燃燒時，可發生閃燃，置於室外燃燒時則否；造成此種差異現象，與下列何者關聯性較高？,兩者燃燒速率高低之差異,兩者火勢大小之差異,兩者火焰是否產生熱輻射,兩者是否產生輻射能回饋效應,D
"火場溫度升高造成空氣膨服,假設忽略由燃饒熱分解過程而產生的質量流率,建築物內部空氣溫度為20℃,起火房間溫度為800,而流入起火房間之空氣體積流量為3m3/s,則流出起火房間之煙霧體積流量約為多少?",7.32 m3/s,10.98 m3/s,1.22 m3/s,3.66 m3/s,B
"等效流動面積概念於烟控分析中非常有用,對於固定之流動系統,等效流動面積定義為何?",在相同密度差下造成同様流動之單一開口面積,在相同溫度差下造成同様流動之單一開口面積,在相同壓差下造成同樣流動之單一開口面積,在相同能量差下造成同樣流動之單一開口面積,C
若把空氣中的氮氣換成氦氣，其對於甲烷的燃燒性質有何明顯影響？,最小發火能量升高,燃燒上限升高,發火溫度降低,燃燒範圍擴大,A
依各項研究分析及 SFPE 防火設計手冊、紐西蘭設計指南等相關法規規定，火災環境對人體危害之判定標準，下列避難路徑上危害項目及判定標準之敘述，何者為錯誤？,可視距離(m) ≧10m,氧氣濃度≧12%,氣層溫度≦65℃,輻射熱≦2.5kw/m2,C
在充足的能量下，下列何種濃度（vol%）的氫氣（H2）為燃燒界限範圍內？,50%,80%,100%,2%,A
有機金屬化合物屬於何種公共危險物品？,第五種,第二種,第一種,第三種,B
有關發火能量與化學結構之關係，依 Calcote 之研究結論，下列敘述何者錯誤？,分子之長度增長將增大發火能量,共價結合減低發火能量,酯類與酮可使最小發火能量大幅增加,過氧化結合可使烷烴之最小發火能量增加,D
某烷類氣體燃燒時與理論氧氣量的體積比為 1：2，該氣體的燃燒下限約為多少？,0.05%,18.30%,5.20%,9.50%,C
可燃性氣體在同一狀態下，下列熱源何者可造成最低之發火溫度？,全面加熱,高溫固體,高溫氣體,加熱電阻線,A
熱傳導係數是材料導熱能力重要的影響因素之一，有關熱傳導係數，下列敘述何者正確？,金屬材料熱傳導係數比非金屬材料熱傳導係數小,氣體比液體具有較高熱傳導係數,固體物質比液體具有較高熱傳導係數,熱傳導係數愈大，物質傳熱速度愈慢,C
有關熱傳導，下列敘述何者錯誤？,熱傳導對於固體表面火勢之蔓延具有影響,兩個不同溫度之物體相互接觸時，熱由低溫物體流向高溫物體,熱傳導為熱流在固體內部傳遞的過程,傳導物體的截面積越大，傳導的熱量越多,B
某 20 層樓建築物，設有特別安全梯，為防煙霧流入，其樓梯間加壓為 41Pa，排煙室加壓為 25Pa，假設樓梯間為密閉，與排煙室之防火門縫隙為 0.03m2 ，排煙室與走廊之防火門縫隙為 0.01m2 ，試求加壓防煙之總送風量為多少 m3 /s？,0.5,0.7,0.8,0.6,A
某大樓於外部無風時，內部煙囪效應之中性帶位於5樓；當面臨強勁的北風吹襲時，下列敘述何者正確？,北面樓層的中性帶下降,南面5樓的內部氣壓較外部高,北面 4 樓的氣流方向受到逆轉,南面樓層的排氣效率下降,B
當風速（V）為 10 m/s，風壓係數（CW）為 0.6，環境大氣密度（ρ0）約為 1.2 kg/m3 時，建築物迎風面所產生之風壓（PW）約為多少（Pa）？,48,24,36,12,C
"依據英國科學家Thomas所提出燃公式,計算產生閃燃所需热釋放率,下列何者非計算所需因子?",開口高度,可燃物表面積,開口面積,室內全體表面積,B
電熨斗放在衣服上太久導致起火燃燒是屬於下列何者？,斷熱壓縮,高溫固體,電氣火災,有焰火源,B
可燃物於有明火源的條件下，在大氣中起燃的最低溫度為下列何者？,發火點,閃火點,自然溫度,引火點,B
請依據可燃性氣體完全燃燒時的化學理論濃度，計算丙烷的燃燒下限？,1.64%,2.21%,1.34%,1.84%,B
依日本木構造建築火災溫度曲線，普通木造建築物，高 6 公尺，其延燒係數為 0.15，其與對鄰木造建築物之防火距離應為多少公尺可保安全？,4.2,5,6.4,6,C
