question,A,B,C,D,answer
"已知某公司的稅後淨利為$5,395,000，所得稅率為 17%，當期的利息費用 50 萬元，則其利息保障倍數為：",13.5 倍,9.24 倍,14 倍,10 倍,C
"太原公司最近由國外進口自動化機器一台，發票金額為$500,000，進口關稅$100,000，太原公司並支付了貨櫃運費$70,000，此機器估計耐用年限為 8 年、殘值為$20,000，請問此機器的可折舊成本為多少？","$81,250","$670,000","$650,000","$480,000",C
某公司的預期權益報酬率是 5%，若該公司的股利政策為發放 40%之現金股利，則在無外部融資假設下，其預期盈餘成長率是：,8.33%,10%,2%,3%,D
"公司於 109 年初以成本$4,000,000，累計折舊$2,500,000 之機器交換汽車，並收到現金$500,000，該項交易具商業實質，換入之汽車公允價值為$1,800,000，則換入汽車之成本為何?","$1,800,000","$1,500,000","$1,000,000","$1,200,000",A
公司賣出庫藏股票價格如果較原先取得價格高時，對於財務報表之影響為何？,將使權益增加,可作為股本加項,將增加損失,將產生利益,A
"甲公司 X7 年 1 月 1 日帳列長期投資－乙公司已上市普通股 50%股權(原始取得成本與取得乙公司股權淨值間無差額)，X7 年乙公司淨利為$200,000，甲公司並獲配其發放現金股利 $20,000，則甲公司該年度認列對乙公司之投資收益金額：","$60,000","$100,000","$80,000","$40,000",B
一般所謂的「盤整」是屬道氏理論中哪一種波動？,基本波動,平均波動,次級波動,日常波動,C
何者是債券投資需面臨的風險？甲.違約風險；乙.購買力風險；丙.利率風險,僅甲、丙,甲、乙、丙皆是,僅甲、乙,僅乙、丙,B
"公司期初存貨餘額$80,000，期末存貨餘額$100,000，平均存貨銷售天數為 40 天(一年 360 天)，則銷貨成本為：","$810,000","$720,000","$900,000","$1,620,000",A
"宮崎公司 106 年度平均總資產$150,000，銷貨$60,000，其淨利$3,000，稅率 25%，利息前淨利率 12.5%，則該公司總資產報酬率為何?",8%,5%,4%,10%,B
"永盛公司 X1 年底，調整後有關機器之資料為：成本$500,000，累計折舊$400,000，估計剩餘使用年限為 6 年，且無殘值，採用直線法提折舊。X2 年初加以翻修共花費$100,000，估計自 X2 年初起可再使用 8 年無殘值，則 X2 年度折舊費用為何？","$18,750","$20,000","$15,000","$25,000",D
下列哪一項目在財務報表中是列為資產或負債的附加科目?,備抵損失,累計折舊,處分廠房設備利益,應付公司債溢價,D
根據下列資料，銷貨毛利金額應為多少? 期初存貨$18、進貨折扣$3、銷貨折扣$8、期末存貨$23、進貨總額$215、進貨運費$4、銷貨運費$7、進貨退回$2、銷貨退回$6、銷貨總額 $440,$221,$212,$217,$210,C
在投資組合總風險中與市場投資組合有關風險稱為：,企業風險,非系統風險,系統風險,特有風險,C
下列何者決定公司債每期債息的現金支出金額？,有效的實質利率,債券的票面利率,市場利率水準,債券的折現率,B
某公司去年度淨進貨 200 萬元，進貨運費 60 萬元，期末存貨比期初存貨多出 50 萬元，該公司的銷貨毛利為銷貨的 25%，營業費用有 20 萬元，問去年度該公司的銷貨收入為多少？,280 萬元,262.5 萬元,300 萬元,200 萬元,A
一般來說，我們會用統計上的迴歸方法來估計：,股票報酬率之變異數,無風險利率,股票報酬率之共變數,股票之貝它係數,D
"宜蘭公司本期稅後淨利$664,000，所得稅率 17%，非流動負債$10,600,000，流動負債$1,800,000，利息費用$200,000，利率 10%。請問宜蘭公司本期之利息保障倍數為何？",5 倍,8 倍,3.5 倍,7 倍,A
某公司年度銷貨毛額為 600 萬元，銷貨退回 50 萬元，已知其期初存貨與期末存貨皆為 110 萬元，本期進貨 300 萬元，另有銷售費用 50 萬元，管理費用 62 萬元，銷貨折扣 50 萬元，請問其銷貨毛利率是多少？,20%,60%,40%,10%,C
"某公司帳上期初存貨$150,000，期末盤點時剩下$100,000，已知本期淨進貨共$100,000，進貨折扣共$1,000，進貨運費共$2,000，銷貨運費共$3,000，銷貨收入共$300,000，請問該公司本期的銷貨成本應為多少？","$210,000","$151,000","$120,000","$90,000",B
國泰公司的財務槓桿度為 1.8，若息前稅前淨利變動 20%，則：,營業毛利變動 36%,銷售量變動 36%,每股盈餘變動 36%,銷貨收入變動 36%,C
應付公司債折價攤銷為：,利息費用之增加,利息費用之減少,負債之減少,公司債到期日應償還金額之增加,A
"甲公司將兩個月期，年利率 7%，面額$25,000 之應收票據乙紙，持往銀行貼現，該票據貼現時，尚有一個月到期，貼現率為 11%，則其貼現息應為：",$231.84,$229.17,$145.83,$291.67,A
"紐約公司 109 年度帳列稅前盈餘為$1,400,000，其中包括免稅利息收入$300,000，該公司另可享受$100,000 之投資抵減。假設所得稅率為 20%，則紐約公司 109 年度之有效稅率（Effective Tax Rate）為：",8.57%,40.00%,30.91%,33.33%,A
ETN 和 ETF 的比較，下列何者有誤？,ETN 可以用實物或現金申購贖回，而 ETF 只能用現金申購贖回,ETN 理論上沒有追蹤誤差，而 ETF 會有追蹤誤差,兩者都追蹤標的指數為主,ETN 是由券商發行，ETF 是由投信發行,A
買入債券並且持有至到期日，所得到的報酬率稱之為：,贖回收益率,當期收益率,到期收益率,資本利得收益率,C
將一項利息收入誤列為營業收入，將使當期淨利：,選項ABC皆非,虛增,虛減,不變,D
下列那一個帳戶的正常餘額（Normal Balance）在借方？,股本溢價,庫藏股,應收帳款備抵損失,累計折舊,B
當中央銀行覺得通貨膨脹率太高時，最不可能採取哪項措施？,調高重貼現率,調升存款準備率,緊縮貨幣供給,調降存款準備率,D
在缺少其他相關訊息時，基於以下哪一項新聞報導，投資人最不可能調低其對天山企業盈餘預測值?,競爭廠商宣布未來將大幅減少產量,天山企業宣布未來將大幅減少產量,上游廠商宣布未來將大幅減少產量,下游廠商宣布未來將大幅減少產量,A
假設甲投資組合之預期報酬率為 12%，貝它係數為 1.2，市場風險溢酬為 5%，根據資本資產訂價模型（CAPM）計算之無風險利率應為何？,2%,2.40%,6%,9.60%,C
"花蓮公司的流動資產為$800,000，不動產、廠房及設備淨額為$2,400,000，此外無其他資產項目，流動負債為$500,000，此外無其他負債項目，權益為$1,500,000，則長期資金對不動產、 廠房及設備的比率為何：",50%,133.33%,112.50%,62.50%,C
企業之主要財務報表為綜合損益表、資產負債表、權益變動表及現金流量表，其中動態報表有幾種：,三種,二種,四種,一種,A
假設你於一年前購得一股票，成本為$45，目前的價格為$48（已除息），而且你剛收到$7 的現金股利，請問報酬率為多少？,22.22%,15.00%,18.00%,20.00%,A
有關避險基金（Hedge Fund）之敘述何者正確？甲、以勝過大盤指數為操作目標；乙、只運用買進標的之投資策略；丙、通常為私募；丁、流動性低,僅甲、乙,僅甲、乙、丙,僅乙、丙,僅丙、丁,D
組合型基金至少需投資幾檔子基金？,3 檔,5 檔,8 檔,2 檔,B
所謂溢價債券（Premium Bond）是指殖利率較票面利率：,低,高,相同,不一定,A
共同比（Common-size）損益表是以哪一個項目金額為 100%?,銷貨總額,銷貨淨額,本期淨利,賒銷總額,B
國際會計準則理事會（IASB）的觀念性架構中所提出的強化品質特性（Enhancing qualitative characteristics）是用來補充基本品質特性（Fundamental qualitative characteristics），請問下列哪一項不包含在強化品質特性中？,可驗證性,可了解性,中立性,可比性,C
預收收入(合約負債)中，已實現部分應轉入下列那一個帳戶？,費用,資產,負債,收入,D
已知一債券的票面利率為 8%，面額為 100 元，5 年後到期，每半年付息一次，且目前此債券的殖利率為 5%，則此債券目前的價格約為：,93.372 元,100 元,113.128 元,97.523 元,C
依我國企業實務上慣用歸類方式，下列何者不屬營業活動的現金流量？（調整項目亦屬之）,建築物折舊費,收到現金股利,選項ABC皆屬營業活動,商品應收帳款減少數,C
"某上市公司之股票發行量為 1,000 萬股，股價 45 元，本益比為 15 倍，該公司年度盈餘等於：","60,000,000 元","30,000,000 元","45,000,000 元","15,000,000 元",B
"甲公司 X3 年度淨利$800,000，全年度加權平均流通在外普通股股數為 240,000，X3 年底普通股股數為 300,000，另當年度尚發行 80,000 股的累積特別股，與特別股股東持有人約定每年每股發放$1 的特別股股利。試求甲公司 X3 年基本每股盈餘為何？",$3,$3.33,$2.4,$2,A
股利折現模式，不適合下列哪種公司的股票評價？,連續多年虧損的公司,負債比率高的公司,正常發放現金股利的公司,銷售額不穩定的公司,A
在債券評等中，下列何者是 Moody's 所定義債券評等最高等級？,AA,Aaa,AAA,A,B
"福井公司的相關資料如下：流動負債 3,000 億元、流動資產 5,000 億元、不動產、廠房及設備7,000 億元、自有資金比率為 60%，則該公司的長期負債為何？","6,000 億元","4,000 億元","1,800 億元","8,000 億元",C
企業之主要財務報表為綜合損益表、資產負債表、權益變動表及現金流量表，其中動態報表有幾種？,三種,四種,一種,二種,A
躉售物價指數會受到何種因素影響？,居民消費價格,批發價,零售價,進口物價,B
下列幾項屬投資性不動產？(甲)目前尚未決定未來用途所持有之土地；(乙)供員工使用之建築物；(丙)以融資租賃出租予另一企業之廠房；(丁)以營業租賃出租予另一企業之建築物，且對租用該建築物之承租人提供清潔服務，該服務相較租賃合約不具重大性,四項,二項,三項,一項,B
有關隨機指標 KD 的敘述，何者「不正確」？,由兩條慢速及快速線所形成,有遞延現象,用於短期分析,KD 值可超過 100 以上,D
若中洲電信公司權益資金成本是 20%，舉債利率是 10%，所得稅率是 17%，已知公司負債權益比率是 6：4，並知道公司將全部向銀行貸款來擴建新的機房，試問中洲電信公司之資金成本是（假設不考慮兩稅合一）：,12.98%,8.36%,15%,10.65%,A
下列有關普通股每股淨值的敘述，何者正確？甲.每股淨值不能低於每股之面額；乙.每股淨值不能為負值；丙.每股淨值為總資產除以流通在外股數；丁.每股淨值等於普通股權益除以流通在外股數,僅丁,僅甲和乙,僅乙和丙,僅乙和丁,A
下列何者非為 IAS 1 所規定綜合損益表應列報的項目？,所得稅費用,財務成本,停業單位損益,非常損益,D
資本資產訂價模型（CAPM）認為貝它（β）係數為 0 的證券，其預期報酬率應為：,市場報酬率,負的報酬率,無風險報酬率,零報酬率,C
下列何項作法可增加流動比率(假設目前為 1.3)？,應收款項收現,以發行長期負債所得金額償還短期負債,賒購存貨,以現金購買存貨,B
"某公司於 X1 年初以$120,000 購入一專利權，經評估其經濟效益年限為 6 年，其法定有效年限為 12 年。X3 年初此專利權蒙受重大損害，經判定專利權不再具有經濟效益。試問某公司 X3 年此專利權之攤銷費用為何？","$80,000","$100,000",$0,"$40,000",C
安全邊際係指：,銷貨收入－變動成本,銷貨收入－銷貨成本,銷貨收入－固定成本,銷貨收入－損益兩平銷貨收入,D
進行企業股權評價時，對公司自由現金流量(Free Cash Flow to Firm)使用的折現率通常為：,權益資金成本率，以其折現計算出的數字即為股東權益之價值,加權平均資金成本率，以其折現計算出的總價值減去負債的價值即為股東權益的價值,加權平均資金成本率，以其折現計算出的數字即為股東權益之價值,權益資金成本率，以其折現計算出的總價值減去負債的價值即為股東權益的價值,B
假設某公司的股票每股每年固定發放 3 元的現金股利，直到永遠，則在折現率 5%的情況下，該公司的股票每股值多少？,$60,$50,$30,$20,A
假設你投資300萬元於某一檔股票，3年來的報酬率分別為3%、－8%、＋15%，3年後總共的報酬率為：,13.85%,11.78%,8.97%,13%,C
有關債券存續期間之敘述，何者「正確」？甲.是衡量現金流量之平均到期期間；乙.採用簡單平均之計算方式；丙.可用以衡量債券之利率風險,僅甲、丙,僅甲、乙,甲、乙、丙,僅乙、丙,A
要求出損益兩平的銷售金額，我們需要知道總固定成本與：,每單位變動成本佔售價比率,每單位售價,每單位變動成本,每單位售價減去平均每單位固定成本,A
編製現金流量表時，下列何選項在現金流量表中屬於籌資活動?,發放股票股利,出售不動產、廠房及設備,收到現金股利,買回庫藏股票,D
共同比（Common-size）分析是屬於何種分析？甲.趨勢分析；乙.結構分析；丙.靜態分析；丁. 動態分析,甲和丁,甲和丙,乙和丙,乙和丁,C
"假設某公司有一設備，帳面金額為$70,000，公司將其出售，利益為$60,000，所得稅率為 17%，試問此交易所產生之淨現金流入為：","$60,000","$130,000","$101,500","$119,800",D
假設證券 A 與證券 B 目前的價格分別為 12 元與 6 元，且期望報酬率分別為 3%與 1%，變異數分別為 0.09 與 0.04，共變異數為 0.09，若你握有資金 100 元，準備平均投資於 A、B 二證券，請問你的投資組合預期報酬率為：,1.66%,2%,1.50%,2.33%,B
"台東公司 X1 年銷貨收入淨額為$3,200,000，銷貨毛利為$800,000；年初應收帳款$2,400,000，存貨$2,560,000，應付帳款$800,000；而年底應收帳款$1,920,000，存貨$2,880,000，應付帳款 $480,000，請問台東公司 X1 年度支付給供應商的現金數額為：","$1,760,000","$3,040,000","$2,720,000","$3,200,000",B
"丹尼爾公司發行每股面額$10 之普通股 6,000 股以取得秀賢公司 80%股份並對秀賢公司具有控制，丹尼爾公司所發行普通股的公允價值為$132,000。丹尼爾公司帳上應作的分錄何者錯誤？","貸記資本公積$72,000","貸記股本$60,000","借記採用權益法之投資$132,000","借記商譽$60,000",D
市場預期下一年度波士頓公司每股稅後盈餘為 10 元，計畫以 40%之股利支付比率發放現金股利，預期未來公司盈餘與股利每年成長率為 13%，直到永遠，市場對該公司所要求的報酬率是 25%，該公司股票的合理價值應最接近：,20 元,22.5 元,40 元,33.3 元,D
淨值為正之企業，收回公司債產生損失，將使負債比率：,提高,不一定,不變,降低,B
某公司的權益報酬率為 15%，負債／權益比為 0.8，則總資產報酬率為：,12%,7.78%,8%,8.33%,D
"龍龍洗面乳每盒售價$60，該公司沒有生產其他產品，去年度總固定成本為$360,000，單位變動成本為售價的 40%，請問該公司的損益兩平點為何？","900,000 盒","1,500,000 盒","10,000 盒","7,500 盒",C
因為新臺幣大幅貶值，奇奇皮鞋進口的高級女鞋每雙成本增加 200 元，故皮鞋被迫每雙售價也提高200 元，在該鞋店的固定成本不變的情況下，請問此舉會造成該店的：,損益兩平的皮鞋銷售件數不變,邊際貢獻金額增加,邊際貢獻比率不變,邊際貢獻金額減少,A
"高雄公司之總資產為$2,800,000，總負債為$1,200,000，總資產報酬率為 8% (假設無利息費用及所得稅費用)，則財務槓桿指數為：",1.9,0.45,1.75,1.5,C
"已知損益兩平點時之銷貨為$600,000，邊際貢獻為$300,000，則銷貨收入$900,000 時之營業槓桿度為：",6,3,8,2,B
"瑞源公司 108 年度稅前純益$45,000，所得稅率 25%，利息費用$5,000，請問瑞源公司利息保障倍數為何？",10,8.5,5.63,12,A
下列哪一項目，在計算時會將相關資產轉換成現金所需時間的長短列入考量？,財務槓桿指數,營業活動現金流量對流動負債比率,總資產週轉率,流動性指數,D
根據國際會計準則第 32 號「金融工具：表達」，可轉換為企業固定數量普通股之公司債券或類似商品，以金融商品發行人之觀點而言，此等商品包含哪幾項組成要素？,金融資產、金融負債及權益商品,金融負債及權益商品,金融資產及金融負債,金融資產及權益商品,B
母公司與其持股 60%之子公司的合併報表上之保留盈餘數字相當於：,母公司之保留盈餘＋100%子公司之保留盈餘,母公司之保留盈餘,母公司之保留盈餘＋60%子公司之保留盈餘,母公司之保留盈餘＋40%子公司之保留盈餘,B
貨幣市場交易工具不包括下列哪種工具？,可轉讓定期存單,政府債券,銀行承兌匯票,國庫券,B
下列何者會使權益總額發生變動？,以資本公積彌補虧損,自保留盈餘提撥意外損失準備公積,宣告股票股利,辦理資產重估增值,D
若股票的變異數為 0.64，變異係數為 5，其平均報酬率為：,0.012,0.12,0.16,0.35,C
下列有關庫藏股的敘述，何者正確？,庫藏股應視為公司的長期投資,庫藏股會影響公司的核准發行股數,庫藏股會影響公司的已發行股數,庫藏股會影響公司的每股盈餘,D
在 RSI 中，下列何者「不是」使用 RSI 的限制？,RSI 有鈍化現象,RSI 在股價行情暴跌時，一般反應遲緩,RSI 值僅考慮到收盤價，若有很長上下影線，無法真正反映大盤走勢,期數愈短愈不具敏感性,D
"甲公司 X2 年 1 月 1 日發行$272,325，5%，3 年到期抵押票據，每年年底付一次現金$100,000，共支付三年，請問第二年利息費用為：","$5,000","$9,225","$9,297",選項( A )( B )( C )皆非,C
資產減損損失在以間接法表達之現金流量表會出現於何種活動的類別？,不影響現金之投資與籌資活動,營業活動,投資活動,籌資活動,B
社頭公司 106 年發放股票股利，會使得該年速動比率如何變動？,不變,不一定,減少,增加,A
"淨銷貨為$200,000，期初總資產為$60,000，資產週轉率為 5，請問期末總資產為：","$20,000","$40,000","$30,000","$35,000",A
投資人在一指定到期日前有權利以約定執行價買入所持有之資產的金融商品稱為：,期貨契約,遠期契約,買權,賣權,C
何者不是效率市場的假設？,市場交易的作業流程完全電腦化,每位投資者均為價格的接受者,沒有交易成本、稅賦、以及其他交易的障礙,每個市場參與者能同時免費地獲得市場的資訊,A
試問，承租人於開始日認列之項目應分別為何？,融資租賃、應付帳款,不動產、廠房及設備、應付票據,租賃資產、應付票據,使用權資產、租賃負債,D
一投資方案的資金成本是：,銀行基本放款利率,投資人要求與該投資方案風險類似證券之期望報酬率,投資方案貸款的利率,一個經過充分分散風險投資組合的期望報酬率,B
辨別一項負債是否為流動負債的時間長短，是以一年或一個營業週期：,取一年或一個營業週期兩者之平均,無法判斷,取長者為判斷,取短者為判斷,C
"智平公司資產總額$4,000,000，負債總額$1,000,000，平均利率 6%，若總資產報酬率為 12%，稅率為 35%，則權益報酬率為若干？",14.70%,15%,14%,15.30%,A
14 日內股票上漲累計家數 80 家，14 日內股票下跌累計家數 90 家，則下列描述何者「正確」？,ADR＝2,ADL＝－10,ADR＝－10,ADL＝10,B
利率上升所造成的影響，以下敘述何者不正確？,通常會造成股價的下跌,公司的資金成本上升,投資者會將資金抽離股市,投資者的必要報酬率會下降,D
基於以下哪一項假設性的消息，投資人可能會調高其對善化商業銀行盈餘預測值？,中時頭條：國發會預測明年起國內經濟成長將趨緩,經濟頭條：存款準備率下限將進一步降低,工商頭條：央行宣布大幅調升貼現率,善化銀行月刊頭條：會計師陳君指出：「為了顧及帳務處理的簡便，在沒有違反重要性原則的前提下，去年度善化銀行有幾項資本支出被逕行列記為費用」,B
威尼斯企業本期的營業收入是 21 億元，進貨成本是 18 億元，營業費用是 7 億元，銷貨毛利是 12 億元，則其營業利益的金額應該是：,24 億元,5 億元,3 億元,-35 億元,B
"赫洙公司發放普通股現金股利$500,000，股價$20，每股盈餘$5，共發行 500,000 股，則該公司現金收益率為何？",20%,5%,10%,7.50%,B
"鄰家公司的流動比率為 1，若鄰家公司的流動負債為$10,000、流動資產包括現金、應收帳款、 存貨及預付費用，已知存貨為$1,000、預付費用為$500，則其酸性比率（速動比率）應為何？",0.8,0.9,1.2,0.85,D
以下共有幾種項目應計入取得土地之成本？(甲)代書費；(乙)在土地邊緣加蓋圍牆之支出；(丙) 過戶登記費；(丁)代前地主繳納之逾期稅捐；(戊)支付地上原住戶之搬遷費；(己)地上物拆除費； (庚)整地費用；(辛)支付給仲介之佣金；(壬)被另一仲介 (非取得土地所透過之仲介) 騙取之額外佣金,七種,八種,六種,九種,A
"老謝餐飲公司向銀行借款$5,000,000，並以廠房作擔保，這項交易將在現金流量表中列作：",來自籌資活動之現金流量,來自營業活動之現金流量,非現金之投資及籌資活動,來自投資活動之現金流量,A
四方公司將一部新機器的報稅折舊方法由直線法改為年數合計法，但會計帳上未改變方法，則在剛開始折舊時：,選項ABC皆非,營運現金流量增加,現金減少,純益增加,B
下列何者正確？,認列應收帳款的預期信用損失不影響流動比率,假使銷售附退貨權，企業估計所銷售之 100 個商品中有 3 個商品會被退回，企業應於交付商品時認列 100 個商品的收入，再額外認列 3 個商品的退貨權負債,賒購存貨會增加流動比率,支付應付帳款會減少負債對權益比率,D
某一可轉換公司債面額為 10 萬元，市價目前為 12 萬元，若轉換價格為 50 元，其標的股票市價為 55 元，則每張可轉換公司債可轉換之標的股的價值為多少？,14.4 萬元,11 萬元,12.5 萬元,11.6 萬元,B
波浪理論認為在一個完整的多頭走勢中，應有幾個向上的漲升波與幾個向下的修正波所構成？,5 個向上的漲升波與 3 個向下的修正波,5 個向上的漲升波與4 個向下的修正波,3 個向上的漲升波與5 個向下的修正波,5 個向上的漲升波與 2 個向下的修正波,A
下列何者不影響毛利率，但使稅前淨利率下降？,提高產品售價,認列機器處分利益,認列存貨跌價損失,認列較高的廣告費用,D
"東昇公司本年度淨利1,000萬元，資產報酬率5%，試問下列那一種作法有助於提高資產報酬率？",同時且等量提高營運資產與營業費用,同時且等比率降低營運資產與銷貨收入,同時且等比率提高銷貨收入與營業費用,同時且等量提高銷貨收入與營業費用,C
發放股票股利及股票分割後，下列敘述何者錯誤？,均不影響權益總數,均使股票面額下跌,均使股數增加,股東所持有股票占總數比例均不變,B
以下關於封閉型與開放型基金的敘述，何者為非？甲.封閉型基金以淨值交易；乙.封閉型基金的規模不會改變，開放型則會；丙.封閉型基金可轉型成開放型基金；丁.封閉型基金可向基金公司贖回,甲、丁,丙、丁,甲、丙,乙、丙,A
"開陽公司某一現金產生單位甲部門因所處產業環境發生不利變動，於本期發生減損損失 $80,000，該部門內有機器設備 A、B、C 及商譽，帳面金額分別為$90,000、$50,000、$160,000 及$30,000，則機器 A 應分攤之減損損失為：","$10,800","$15,000","$21,818","$30,000",B
因為新臺幣大幅貶值，奇奇皮鞋進口的高級女鞋每雙成本增加 200 元，故皮鞋被迫每雙售價也提高 200 元，在該鞋店的固定成本不變的情況下，請問此舉會造成該店的：,損益兩平的皮鞋銷售件數不變,邊際貢獻金額減少,邊際貢獻比率不變,邊際貢獻金額增加,A
下列何者屬資產負債表上之不動產、廠房及設備？,運輸設備,無形資產,遞延所得稅資產,非供營業使用之土地,A
"甲公司以帳面金額$1,000,000、公允價值$800,000 的一項不動產取得乙公司 75%股權，並依可辨認淨資產比例衡量非控制權益。當時乙公司可辨認淨資產之帳面金額及公允價值分別為$800,000 及$950,000，則合併當天合併報表上應有之非控制權益金額為若干？","$237,500","$225,000","$270,000","$160,000",A
下列何者在編製合併報表時不應沖銷?,母公司之長期投資,子公司之非控制權益,母子公司間貸款之利息收入（費用）,子公司之權益,B
下列幾項屬投資性不動產？ (甲)目前尚未決定未來用途所持有之土地；(乙)供員工使用之建築物； (丙)以融資租賃出租予另一企業之廠房；(丁)以營業租賃出租予另一企業之建築物，且對租用該建築物之承租人提供清潔服務，該服務相較租賃合約不具重大性,三項,四項,一項,二項,D
小陳兩年來投資 T 公司股票，第一年期間股價從 120 元上漲至 170 元，第二年期間卻又從170 元回跌至 120 元，請問下列何者較能合理評估平均年報酬率？（假設沒有任何股利）,幾何平均法，0%,算術平均法，6.3%,幾何平均法，6.3%,算術平均法，0%,A
市場預期下一年度波士頓公司每股稅後盈餘為 10 元，計畫以 40%之股利支付比率發放現金股利，預期未來公司盈餘與股利每年成長率為 13%，直到永遠，市場對該公司所要求的報酬率是 25%，該公司股票的合理價值應最接近：,40 元,22.5 元,33.3 元,20 元,C
"某上市公司之股票發行量為 1,000 萬股，股價 45 元，本益比為 15 倍，該公司年度盈餘等於：","15,000,000 元","60,000,000 元","30,000,000 元","45,000,000 元",C
"彥洪公司 108 年 1 月 1 日以現金$1,000,000 投資菸草公司的股份 40%，原始投資時取得成本與取得菸草公司權益份額間無差額。投資當年度收到現金股利$50,000，菸草公司當年度盈餘為 $5,000,000，試問彥洪公司帳上採用權益法之投資的餘額為多少？","$2,950,000","$3,050,000","$3,000,000","$5,500,000",A
若應收帳款週轉率很高，可能表示：,本年度淨銷貨低估,應收帳款餘額高估,公司向客戶收現過程有困難,公司給予客戶之信用條款較為嚴苛,D
員工休假福利為：,需入帳的負債,當員工休假時入帳為費用,當員工退休時入帳為費用,或有負債,A
編製共同比財務報表係屬下列何種分析？,趨勢分析,靜態分析,比較分析,比率分析,B
"甲公司擁有一部機器，成本為$750,000，帳面金額為$400,000。下列何種情況發生時，即可能產生資產減損？","可回收金額為$360,000","可回收金額為$700,000","可回收金額為$630,000","可回收金額為$410,000",A
"某公司對應收帳款之評價採應收帳款百分比法，X1 年底應收帳款餘額為$300,000，估計其中有 4%無法收回。X2 年賒銷$850,000，應收帳款收現$940,000，並發生帳款無法收回並沖銷之情況， X2 年底估計應收帳款餘額約有 4%無法收回，並提列壞帳費用$15,600，試問 X2 年度某公司帳款無法收回並沖銷之金額為何？","$20,000","$12,000","$19,200","$15,600",A
若收盤價為 75 元，其 30 日平均線 60 元，請問 30 日正乖離率為多少？,20%,16.70%,25%,0.67%,C
企業財務報表中的「會計師查核報告」，主要的意義為：,由會計師針對「財務報表是否允當表達」一事表示意見,會計師對企業財務狀況進行分析，並提供改進的建議,選項ABC皆正確,由會計師證明財務報表內容正確無誤,A
根據國際會計準則第 32 號「金融工具：表達」，可轉換為企業固定數量普通股之公司債券或類似商品，以金融商品發行人之觀點而言，此等商品包含哪幾項組成要素？,金融資產及權益商品,金融負債及權益商品,金融資產、金融負債及權益商品,金融資產及金融負債,B
公司的價值等於：,有形之不動產、廠房及設備加上無形資產的價值,現金流入減現金流出,負債加上權益的價值,銷貨收入減銷貨成本,C
