question,A,B,C,D,answer
依《傷寒論》所述，適合服用茵陳蒿湯之症狀，下列何者最不適宜？,大便初硬後溏,頭汗出，身無汗,小便不利，腹微滿,渴引水漿,A
傅青主之處方：易黃散與清肝止淋湯均可用於治療帶下病，下列有幾項是兩方相同的組成藥物？ ①山藥 ②牡丹皮 ③黃柏 ④當歸,2,4,3,1,D
有關蟹睛疼痛之敘述，下列何者錯誤？,初起為實，軟而不疼；久則為虛，鞕而極痛,實者，宜瀉肝湯；虛者，用鎭腎決明丸,與西醫之角膜穿孔，虹膜脫出類似,烏睛努出，如豆如珠，形似蟹睛，疼痛極甚，澀淚羞明,A
有關陳舊性髖關節脫位，下列敘述何者正確？,髖關節被動活動時股骨頭仍有活動度為手法施治的條件之一,以前下方脫位較為常見，後上方脫位較少見,脫位後超過 6 個月以上者為手法施治的條件之一,脫位超過 10 天以上稱之,A
30 歲女性就診，被處以鮮生地 10 錢、當歸炭 3 錢、生白芍 3 錢、丹皮 3 錢、槐花 4 錢、旱蓮草 5 錢、仙鶴草 5 錢、炒蒲黃 4 錢、熟軍炭 1 錢半，服用三帖後立效，此患者之症狀，最可能為下列何者？①經血量多 ②舌質紅苔黃 ③滑數脈,僅②③,①②③,僅①③,僅①②,B
依《醫宗金鑑．正骨心法要旨》，有關於脅肋脹痛與肌肉作痛的治療，下列敘述何者正確？,傷損脅肋脹痛，若大便不通，喘咳吐血者，乃瘀血停滯也，用復元活血湯通之,傷損脅肋脹痛，如大便通和，喘咳吐痰者，肝火侮肺也，用清心蓮子飲清之,傷損肌肉作痛者，乃榮衛氣滯所致，宜用復元通氣散,傷損筋骨間作痛者，肝腎之氣傷也，宜用左歸丸,C
下列那個穴位為俞穴並主治口臭？,口禾髎,合谷,大迎,大陵,D
下列那一個穴位較不能用灸法來治療？,攢竹,足三里,腎俞,三陰交,A
關於疽的治療原則，下列何者錯誤？,屬濕火為病者，以清熱利濕為主,宜刺委中穴出黑血,宜加開胃健脾之藥,初起皆以清肝火，滋腎水治之,D
在癌症治療過程中引起的虛勞，下列敘述何者正確？,腫瘤所致臟腑元氣虧損，精血不足為主要病理過程的急性疾病,因氣血生化快速，致元氣虧損，神形過耗的急性虛衰性疾病,因稟賦不足，後天失調，諸病失治，積勞內傷的虛衰性病證,臨床表現症狀挾雜，病勢起變迅速，氣血陰陽皆過的勞損疾病,C
有關膽經的五腧穴之敘述，下列選項何者正確？①井穴為足臨泣 ②滎穴為俠谿 ③俞穴為足竅陰 ④經穴為陽交 ⑤經穴為陽輔 ⑥合穴為陽陵泉,②⑤⑥,②④⑥,①②③,②③⑥,A
關於各種溫病治法於運用時應注意之處，下列敘述何者正確？,運用滋陰法時，若遇陰傷而有濕邪未化者，一般忌用此法,運用解表法時，應中病即止，避免過汗傷津，一般忌用辛溫開表發汗之劑,運用息風法時，如遇因高熱引起抽搐之小兒患者，應著重涼肝息風之劑治之,運用通下法時，若為溫病後期津枯腸燥致大便秘結的患者，宜用苦寒攻下治之,B
依《醫宗金鑑．訂正仲景全書金匱要略注》，關於胸痹的治療，下列何者錯誤？,心中痞，諸逆心懸痛，桂枝生薑枳實湯主之,胸痹心中痞，留氣結在胸，胸滿，脅下逆搶心，人參湯主之,胸痹不得臥，心痛徹背者，栝蔞薤白半夏湯主之,胸痹，胸中氣塞，短氣，烏頭赤石脂丸主之,D
辨太陽病表實或表虛的條件，下列何者最適宜？①無汗多為表實，有汗多為表虛 ②惡寒多為表實，惡風多為表虛 ③發熱多為表實，惡熱多為表虛 ④脈浮緩多為表實，浮緊多為表虛,①②,③④,①③,②④,A
檢查患者疼痛的肩部時，發見患肩外展 60～120 度時疼痛比較明顯，超過 120 度以及未到 60 度時疼痛較輕，下列何種疾病比較符合？,肩峰下滑囊炎,肱二頭肌長頭腿腱鞘炎,棘上肌腱炎,棘上肌腱斷裂,C
22 歲莊同學，暑假時至墾丁渡假，夜遊經淋雨後，開始自覺頭很重，好像綁著毛巾一樣，發熱頭痛，惡寒無汗，全身疲倦，感覺千斤重般，胸悶腹脹，食慾差，口中黏膩，舌苔白膩，脈滑，治以下列何方最適當？,甘露消毒丹,荊防敗毒散,羌活勝濕湯,新加香薷飲,D
下列有關川芎用於頭痛的用量與注意要點之敘述，何者錯誤？,陰虛內熱、內風旋動者宜用,川芎辛溫升散走竄力強，為血中氣藥,頭痛劇烈時，可加重川芎劑量,歸經為肝、膽、心包經，故膽經頭痛常用,A
依《傷寒論》：「傷寒，瘀熱在裏，身必黃」的敘述，下列何者錯誤？,濕熱鬱遏於裏，故發黃,治法宜解表散邪，清熱除濕,此為陽黃兼表之證,方宜五苓散,D
有關拔罐注意事項，下列敘述共幾項正確？①要根據所拔部位面積而選擇適宜的罐子 ②拔罐要選擇骨骼凹凸不平的部位 ③毛髮較多的部位不適用拔罐 ④皮膚有過敏、潰瘍、水腫不宜拔罐 ⑤高熱抽搐的患者不適宜拔罐 ⑥孕婦的腹、腰薦等部位適宜拔罐,4,3,6,5,A
以三才封髓丹來治療遺精，下列何病機與證候最不適宜？,耳鳴易怒，口苦脇痛,君相火動，迫精妄泄,心動則夢遺，煩躁眩暈,食少噁心，口苦吐涎，心慌膽怯,D
林伯父脅痛口苦，胸悶納呆，噁心嘔吐，小便黃赤，下列選項何者正確？①病機是肝陰不足，疏泄不利，氣阻脅絡 ②病機是肝膽濕熱，疏泄失常，脅絡不和 ③治法宜疏肝理氣 ④治法宜清熱利濕,②③,②④,①④,①③,B
有關任脈穴位，下列何者錯誤？,建里位在下脘、中脘之間,胃冷下脘治療為良,五柱穴含有中脘、鳩尾,會陰為任脈起穴，別名海底,C
一位 33 歲家庭主婦，月經先期且量過多，色鮮紅，質黏稠，或夾血塊，下列何者為最可能的證型？,血虛,精虧,血熱,氣虛,C
關於各種尿路感染病症的治療，下列何者最不適宜？,慢性期的腎陰虛型以銀翹石斛湯為主,慢性期的脾腎氣虛型以補中益氣湯加味,妊娠期的尿路感染下焦濕熱型以八正散為主,妊娠期的尿路感染陰虛津虧型以知柏地黃湯加味,C
依《醫宗金鑑．幼科雜病心法》淋證門，「生地、梔子、木通、瞿麥、滑石、淡竹葉、茵陳蒿、黃芩、 甘草、豬苓」，上述方劑適用於下列何種淋證？,熱淋,血淋,氣淋,石淋,A
小兒行遲，血氣不榮，而見肌肉削瘦、骨節顯露、筋攣膝大者，古稱下列何種疾病？,膝眼風,鶴膝節,骨槽風,歷節,B
7 歲洪小弟，近幾日遺尿，尿量不多但氣味腥臊色黃，平時性情急躁，夜間咬牙夢囈，唇紅苔黃，下列治療何者最適宜？①黃芩、梔子、澤瀉 ②木通、車前子、當歸 ③柴胡、甘草、生地黃 ④綿茵陳、淡竹葉、萹蓄,②③④,①②③,①③④,①②④,B
俗稱媽媽手的 de Quervain 氏病，可能在提熱水瓶倒水出現無力感或加重疼痛，其主要病變所在屬於那一條經絡？,手陽明經,手厥陰經,手少陰經,手少陽經,A
下列何種皮膚病名不是頭癬的別名？,禿瘡,錢癬,肥瘡,髮際瘡,D
下列有關驚風的敘述何者正確？,一般以 1～5 歲的小兒多見，年齡越大發病率越高,《幼幼集成》進一步明確急慢驚風的病因證治，後世醫家皆循此立論,驚風病名，較早見於《和劑局方》,驚風八候就是搐、搦、顫、掣、反、引、竄、視,D
30 歲女性，經行少腹脹痛，拒按，血塊排出後疼痛可減，經色暗有塊，胸脅脹滿，舌質暗有瘀點，脈弦。下列何項最適宜？,當歸、川芎、白芍、熟地、艾葉、香附,當歸、川芎、赤芍、桃仁、紅花、五靈脂、牡丹皮、延胡索、烏藥、枳殼、香附、甘草,當歸、川芎、白芍、麥冬、半夏、人參、牡丹皮、吳茱萸、阿膠、桂枝,柴胡、陳皮、白芍、川芎、香附、枳殼、甘草,B
50 歲女性，多處關節腫大，強直畸形，舌質暗，苔白膩，脈細澀，治以下列何方最適宜？,羌活勝濕湯,荊防敗毒散,疏經活血湯,身痛逐瘀湯,D
陳先生外感溫病，出現潮熱、譫語、腹滿脹、大便秘結等現象，舌診呈現紅舌、苔老黃起刺，切脈為沉實脈。針對陳先生病情的治法相關敘述，以下何者最正確？,此時當以滋養陰液，兼以通下法治之,桃仁承氣湯是最符合陳先生病機之治療方劑,若治療後病情改善但胃腸津液未復，當以參苓白朮散調理,若按其腹柔軟喜按，是裏未成實，需慎用通下法,D
患者上下胞瞼跳動，不能自控，下列相關敘述何者最不適當？,可局部按摩，或以梅花針點刺,肺陰虛者，津液虧損，治當滋陰潤肺,心脾血虛者，時疏時頻，心煩失眠，食少體倦，當用歸脾湯加減治療,血虛生風者，胞瞼振跳不休，可用當歸活血飲加減治療,B
下列那個穴位屬馬丹陽天星十二穴，但不屬回陽九針？,合谷,太衝,環跳,足三里,B
關於內傷發熱的敘述，下列何者最不適宜？,慢性發作,惡寒得衣被則減,手心熱高於手背,背部熱甚於腹部,D
有關蕁麻疹的敘述，下列何者錯誤？,當病患有胸悶、氣喘、窒息感，不必緊急處理，休息就好,俗稱「風疹塊」,衝任失調的蕁麻疹多在月經前 2～3 天發生,曲池、血海為主要穴位,A
更年期婦女，症見浮腫腹脹，神疲乏力，四肢冰冷，腰痠無力，舌淡苔薄，脈弱更年期症候群，下列敘述何者正確？,章門位於第十二肋端，也是足厥陰經與足少陽經的交會穴,章門是八會穴中的「臟會」，也是腎經的募穴，有疏肝理氣，活血化瘀的作用,屬於心陽虛的證型,"用針灸治療可以選擇 GB20, BL15, BL21, BL52, GV4, SP6, KI3, LR3",D
一位 46 歲農夫數日前赤腳至農田工作，右足趾為木刺所傷，近 1～2 日病人忽覺寒熱交替，全身無力，刺傷處紅腫，同時發現有一紅絲由小腿內側連及大腿，並在右側腹股溝觸及一腫塊如梅核，下列何者診斷較合適？,瘑瘡,紅絲疔,臁瘡,血疔,B
傷損後疼痛，其證發熱作渴，煩悶頭暈，日晡益甚，依《醫宗金鑑．正骨心法要旨》，下列何方治療最適宜？,小柴胡湯加青皮、山梔,八珍湯加丹皮、麥冬、五味子、肉桂、骨碎補,二陳湯加白朮、芎、歸、山梔、天麻、鉤藤,補中益氣湯加生薑、半夏,B
有關傷筋的診斷，下列何者正確？①詢問受傷時間應區分是急性傷筋還是慢性傷筋 ②慢性勞損疼痛往往在夜間或休息後加重，且與天氣變化無明顯密切關係 ③X 光檢查對於肌腱鈣化、骨質增生、 脫位錯縫及骨折有鑑別診斷的價值 ④筋膜組織損傷，疼痛由傷處向遠端沿經絡竄痛或放射痛,①③,②④,①②,③④,A
依《靈樞．邪氣藏府病形》所述：「有所擊仆，若醉入房，汗出當風」，則傷下列何臟腑？,腎,脾,肝,心,B
有一溫病患者，醫者運用觸診按壓胸腹部，下列診斷何者較不適宜？,腹熱如灼為熱聚上焦,小腹硬滿，為瘀血蓄結下焦,脘腹按之脹滿，為痰濕與熱邪結聚,按之硬滿，為濕熱積滯鬱結,A
60 歲男性患者，高血壓病史 30 年，主訴為心悸眩暈已半年，近 1 個月漸漸加重，並有嘔噁，嘔吐泛涎，胸脘痞滿，納差，渴不欲飲等症狀，視其舌淡苔滑，切其脈沉細而滑，以下列何方治療最適宜？,苓桂朮甘湯加半夏、生薑、陳皮,炙甘草湯加炮附子、黃耆、柏子仁,天麻鉤藤飲加珍珠母、龍骨、牡蠣,半夏天麻白朮湯加代赭石、竹茹、白蒄仁,A
下痢稀薄，帶有白凍，甚則滑脫不禁，或腹部隱痛，食少神疲，四肢不溫，腰痠怕冷，舌淡紅苔薄白，脈沉細而弱。治以下列何方最適宜？,胃苓湯,桂附理中湯,駐車丸,連理湯,B
某肋間神經痛患者，經針刺支溝穴，症狀很快改善，支溝穴屬於下列那一條經脈？,手陽明,手少陽,足太陽,手太陽,B
吳又可《溫疫論》對於疫邪之補瀉兼施治則，下列敘述何者錯誤？,補之則邪毒愈甚,勉用參、地以回虛，承氣以逐實，此補瀉兼施之法,不得已勉用新加黃龍湯,攻之則幾微之氣不勝其攻,C
33 歲患者，自訴眠差數年，問診可知心煩不寐，躁擾不安，口舌乾燥，口舌生瘡，舌尖紅，苔薄黃，治以下列何方最適宜？,黃連、黃芩、梔子、黃柏,知母、黃柏、山藥、熟地黃、山茱萸、茯苓、澤瀉、牡丹皮,川芎、茯神、知母、甘草、酸棗仁,黨參、白朮、茯神、甘草、陳皮、半夏、木香、砂仁,A
有位 25 歲女性，腋下總是隨汗散發陣陣腥膻氣味，下列何者是此患者最可能的證型？,痰濕內阻,血虛風燥,風濕熱蘊,氣血兩虛,C
關於小兒肺炎喘嗽內陷厥陰證，下列何項症狀不符合臨床證型？,四肢抽搐,潮熱盜汗,譫語,煩躁,B
依《傷寒論》第 3 條，太陽病風寒本證主要有中風及傷寒兩種類型，下列何者不是傷寒類型必見的症狀？,惡寒,口乾,嘔逆,體痛,B
關於跟骨骨折敘述，下列何者錯誤？,固定蹠屈位 4 週即可,復位重點在矯正跟骨體增寬,固定時膝關節角度為屈曲,跟骨結節橫形骨折常為直接暴力造成,D
有關四總穴的敘述，下列何者錯誤？,頭項尋列缺,肚腹三里留,腰背委中求,面口內關收,D
王先生臉上長滿青春痘（痤瘡），丘疹色紅，有點痛，無膿皰，舌質紅，舌苔薄黃，脈浮數，下列辨證用藥何者最適合？,風寒束表，麻黃桂枝各半湯,血虛風燥，當歸飲子,痰濕凝結，海藻玉壺湯,肺經風熱，枇杷清肺飲,D
小海穴取穴時，屈肘至肩頭，以下列那些肘頂為底邊作一等邊三角形，其頂點是穴？①內 ②中 ③外,僅①②,僅①③,①②③,僅②③,A
吳主任近來常覺飯後胃脘不舒，隱痛，口燥咽乾，就診時發現舌紅少津，脈細數，下列診斷何者最適宜？,胃熱症,濕熱蘊脾,胃陰虛,食滯胃脘,C
80 歲方女士中風多年，近日來診時主訴，大便有時乾，有時軟，但皆排出困難，小便清長，腰背痠冷，面色白，四肢不溫，舌淡苔白，脈沉遲，治以下列何方最適當？,六磨湯,濟川煎,竹葉石膏湯,增液湯,B
有關頭針（頭皮針）之敘述，下列何者錯誤？,腦溢血患者針灸前，應仔細評估病情及血壓,適用於癱瘓，眩暈,頭皮針刺激部位淺，刺激時間短，不會發生暈針,捻轉一般要求要快，可達 200 次/分,C
31 歲患者因不孕來診，醫師處方：當歸五錢、白芍一兩、白朮五錢、茯苓三錢、天花粉二錢、牡丹皮三錢、香附三錢。下列何項為其治則？,養血通經，利濕健脾,補氣養血，調補衝任,舒肝解鬱，養血理脾,滋陰養血，調衝益經,C
正常嬰兒的前囟門約於出生後幾個月內關閉？,6,9,24,18,D
關於肩關節的損傷，下列敘述何者最不適宜？,鎖骨外三分之一骨折易合併肩鎖關節脫位,棘上肌斷裂時會出現肌力消失，無力執行肩內收的動作,肩關節脫位可能出現方肩畸形,無位移肱骨外科頸骨折初期外治法以三角巾懸吊為主,B
36 歲王小姐，子宮肌瘤病史，經來量大導致貧血，月經來容易心悸，身倦，頭暈，納差，大便軟散，診其舌淡紅，苔薄白，脈細弱，下列何方最適宜？,天王補心丹,知柏地黃丸,歸脾湯,當歸補血湯,C
有關湧泉的敘述，下列何者錯誤？,十三鬼穴之一,急救穴之一,回陽九針之一,足底去趾 1/3 與足背太衝穴內外相對,A
關於中醫心痛的辨證要點及順逆判斷，下列何者最不適宜？,不少真心痛患者，在發生厥脫之前，先有舌質越變越胖，舌苔越來越膩的變化,若脈象變大或越變越數，表示正氣來復，病情開始好轉,若見心胸疼痛持續不止，達數小時者，須警惕是真心痛,若四肢逆冷過肘而青紫者，表明病已垂危,B
園藝工人因腕痛多日來院就診，檢查患者腕部因受傷後腫脹，尺側疼痛，握力顯著下降，持物掉落，背伸支撐及尺側旋前疼痛加重，下列何種診斷比較符合？,腕三角纖維軟骨損傷,尺骨莖突狹窄性腱鞘炎,腕隧道症候群,尺側伸腕肌腱周圍炎,A
依《醫宗金鑑．訂正金匱要略注》條文與註解，關於「胃反」病的敘述何者錯誤？,朝食暮吐，暮食朝吐，是因脾傷則不磨，宿穀不化,若患者脈弦，是因寒在上，醫反下之，胃氣無餘所致,若患者脈浮澀，是因胃虛脾傷，可用橘皮竹茹湯治之,若吐而渴欲飲水，是因有飲，可用茯苓澤瀉湯補陽利水,C
30 歲男性，因性功能障礙前來求診，主訴勃起功能障礙，最近精神苦悶，常疑神疑鬼，失眠多夢，診其脈細，苔薄膩，舌質淡，下列何方最適宜？,大補元煎加棗仁、遠志,知柏地黃丸,五子衍宗丸合贊育丹,歸脾湯,A
下列疾患病位與經穴相對位置的配對，何者正確？①橈骨莖突狹窄性腱鞘炎—列缺 ②奧斯古德氏病（Osgood’s disease）—少海 ③胸廓出口症候群—期門 ④梨狀肌症候群—環跳,①④,②③,②④,①③,A
小明近日扁桃腺體周圍膿腫，疼痛難言，吞嚥困難，診察開方後，並給予適當衛教，下列相關護理與衛教何者錯誤？,多食清潤之品，忌食辛辣物,禁食燥熱及乾硬食物,宜選用易於進食和消化的食物,內服藥物不宜待涼服用,D
針刺病患的風門、肺俞、大杼等穴，下列何者最需特別注意，以保護病患安全？,進針深度,有無得氣,拔針快慢,留針時間,A
夏月患者身熱口渴，咳嗽，咳逆無痰，胸悶脇痛，脈濡滑而數，兩寸有力，寒熱汗出，頭暈，苔薄白微膩，下列何方藥治療最適宜？,滑石、生甘草、青蒿、白扁豆、連翹、白茯苓、通草、西瓜翠衣、杏仁、瓜蔞,藿香葉、佩蘭葉、陳廣皮、製半夏、大腹皮、厚朴、鮮荷葉,鮮荷葉、鮮銀花、西瓜翠衣、絲瓜皮、鮮扁豆花、鮮竹葉心、杏仁、滑石末、薏仁,香薷、銀花、鮮扁豆花、厚朴、連翹,A
有關委中處放血之敘述，下列何者錯誤？,委中附近之青筋放血較佳,膀胱經多血多氣,處理急性腰扭傷,肝陽上亢的高血壓,B
發於項胸等處，若結核大小不一，推之移動，皮色不變者，診斷為下列何病名最不適宜？,失營,痰核,乳痞,瘰癧,A
46 歲王先生，男，建築工人，冬月傷寒，誤服瀉藥後，脈促胸滿，舌質淡嫩苔白略滑，握其手則涼，小便清長。此病最有可能是何種湯證？,茯苓桂枝甘草大棗湯證,茯苓桂枝白朮甘草湯證,桂枝去芍藥湯證,小陷胸湯證,C
輔骨與脛骨若遇跌打損傷，骨尖斜突，肉破血流，何者為較不相關之肌肉？,縫匠肌,脛前肌,股二頭肌,股方肌,D
有關中樞型與末梢型顏面神經麻痺的敘述，下列何者正確？,中樞型病灶與面肌麻痺同側，末梢型病灶在面肌麻痺的對側,就顏面表情肌受影響程度而言，中樞型影響範圍較大，末梢型影響範圍較小,中樞型顏面神經麻痺患側額紋雖未消失，但是患側額肌的肌力仍較健側略減,中樞型顏面神經麻痺又稱貝爾氏麻痺,C
有關陽痿的敘述，下列何者錯誤？,器質性的陽痿，大多由於精神因素所造成,老年患者常常因瘀致痿,病因病機最常見者，多為精泄過多,基本上可以分虛、實兩證,A
長期吸菸的老先生，近年來容易呼吸喘促，伴隨疲倦、食慾不佳，胸部 X 光檢查發現肺透明度增加，橫膈向下移，心臟影像呈現狹長狀。欲接受針灸治療，下列敘述何者錯誤？,肺經合穴有清熱、止咳的作用,胃經募穴，可化痰降濁,肺經滎穴有瀉肺、止咳的作用,常因外感而急性發作，取膀胱經與督脈的會穴陶道,D
依《醫宗金鑑．訂正仲景全書金匱要略注》，關於肝臟之中風寒、真臟脈象與肝著之敘述，下列何者錯誤？,肝中風者，頭目瞤，兩脅痛，行常傴，令人嗜甘,肝著，其人常欲蹈其胸上，先未苦時，但欲飲熱，旋覆花湯主之,肝死臟，浮之實如丸豆，按之益躁疾者，死,肝中寒者，兩臂不舉，舌本燥，喜太息，胸中痛，不得轉側，食則吐而汗出也,C
下列何穴不屬於《針灸大成》與《刺灸心法要訣》共同的禁針穴？,氣衝,乳中,缺盆,承泣,A
下列何者把小兒的生理病理概括為「臟腑柔弱，易虛易實，易寒易熱」？,董汲,劉昉,錢乙,萬全,C
關於脊髓受傷發生截癱表現後的恢復，不同部位受傷會影響後續步行功能恢復，下列配對何者正確？,T1-T4 可利用長腿支架（long leg brace）和腋杖自行走路,T6 上肢和胸部運動具完整功能，但維持其胸帶（pectoral girdle）的穩定度出現困難,L4-S2 可不必依靠輪椅，利用短腿支架（short leg brace）和前臂腋杖自行走路,T9-T12 在輪椅上操作較複雜的動作時會感到較困難,C
有關經脈循行，經過眼睛周圍的經脈，不包括下列何者？,三焦經經過目內眥,小腸經經過目銳眥,膀胱經經過目內眥,膽經經過目銳眥,A
40 歲男性，嗜食肥甘厚味，適逢夏日飲水不足，右大趾紅腫痛三日，無外傷病史，西醫診斷為急性痛風發作，伴見發熱口渴，舌紅苔黃燥，脈滑數，治以下列何方最適宜？,蠲痹湯,薏苡仁湯,白虎桂枝湯,三痹湯,C
27 歲女性，頸前有腫塊日久不消，切診發現其頸前腫塊有結節、質硬，問診後得知她壓力很大，經常胸悶，呼吸氣不暢，腹脹，食慾不佳，脈弦，下列辨證何者最正確？,氣鬱痰阻,心肝陰虛,痰結血瘀,肝火亢盛,C
常見針灸配穴法中，針刺下列何組穴位，刺之出血，能調整血行，驅毒解穢，為治霍亂吐瀉之要穴？,上星、日月,曲澤、委中,太陽、百會,少商、商陽,B
有關初下指與久按的脈象，下列敘述何者最不適宜？,初下指濡軟，久按搏指的脈象為裏病表和之象,下指微弦，按久和緩的脈象為氣血未殆，肝藏之氣已敗,診虛羸久病，脈診不能以初下指的指感為主,臨床診脈，初下指與久按常有不同的脈象表現,B
有關治療腦中風病患，半身不遂，所選用穴道，下列敘述何者錯誤？,曲池屬大腸經，《針灸大成》中可治偏風半身不遂,環跳屬膽經，《銅人腧穴針灸圖經》中可治偏風半身不遂,百會屬督脈，從兩耳尖連線與正中線之交叉點附近凹陷中，可治中風半身不遂,懸鍾係陽蹻經之大絡，《針灸大成》中可治中風手足不遂,D
有關梁丘和梁門穴位的敘述，下列選項何者正確？①梁丘和梁門穴，一屬於胃經，一屬於脾經 ②梁丘穴是在髂前上棘與髕骨內側上緣連線上，髕骨內側上緣上方二寸，兩筋間 ③梁丘為胃經的郄穴 ④梁門穴，在臍上四寸，中脘穴旁 2 寸,②④,③④,①②,②③,B
下列何部位之疔最易走黃？,頭頸,臍中,顏面,腰腹,C
關於濕重於熱臨床表現之敘述，下列何者最不適宜？,熱較低，但多持續不退，早輕暮重,胸腹脹悶不舒為主,脈濡，不甚數,渴不多飲或口渴欲飲,D
患者兩眦赤脈粗大鮮紅，橫貫白睛，癢澀刺痛，眵多乾結，伴有頭痛煩熱，口乾咽燥，大便燥結，小便黃赤，舌尖紅，舌苔黃，脈數，其證治之敘述，下列何者錯誤？,內治當以瀉心湯合導赤散加減治之,此病診斷為赤脈傳睛,此症常引起黑睛病變，故易影響視力,此症屬心火上炎，壅於兩眦所致,C
有關脅肋痛的針灸治療，下列敘述何者錯誤？,肝俞、期門都位於肝膽分野處，俞、募相配，共同達到調理肝膽氣機的效果,十總穴中脅肋尋支溝，統治一切脅肋疼痛之症,膈俞為八會穴中血之會穴，配三陰交穴可以活血祛瘀,太衝是肝經合穴，陽陵泉為膽經之原穴，同起疏肝活絡止痛的作用,D
關於噎膈的論述，下列何者錯誤？,噎膈初起以標實為主，根據氣結、痰阻、血瘀的不同，分別進行治療，但均需加入溫陽健脾和胃之品,本證的病位在於食道，屬胃氣所主，又與肝、脾、腎密切有關,噎膈初起，尚須與梅核氣鑑別，後者惟自覺咽中如物梗塞不適，但進食並無妨礙,反胃是指食入之後，停留胃中不化，朝食者則暮吐，暮食者則朝吐，與噎膈之食不得入或食入即吐 不同,A
下列關於「附骨疽」的敘述，何者錯誤？,相當於西醫學的化膿性骨髓炎,潰後不易收口，可形成竇道,好發於四肢末梢，局部腫脹,附筋著骨，推之不移，疼痛徹骨,C
關於「癭病」的病因病機：氣滯痰凝壅結頸前是癭病的基本病理，日久引起血脈瘀阻，以氣、痰、瘀三者合而為患；部分病例，由於痰氣鬱結化火，火熱耗傷陰精，而導致陰虛火旺的病理變化，其與下列何臟腑最相關？,心、腎,肝、腎,胃、腎,肝、心,D
依《醫宗金鑑．金匱要略》消渴病的敘述，下列選項何者最適當？①男子消渴，小便反多，以飲一斗，小便一斗，五苓散主之 ②渴欲飲水，口乾舌燥者，白虎加人參湯主之 ③渴欲飲水不止者，文蛤散主之 ④小便不利者，有水氣，其人若渴，栝蔞瞿麥丸主之,①②④,②③④,①③④,①②③,B
