question,A,B,C,D,answer
油壓機器各元件位置決定後，實施配管焊接作業，依序應從下列何者開始？,高壓、小口徑,高壓、大口徑,低壓、小口徑,低壓、大口徑 鋼管。,B
違反環境保護法律或自治條例之行政法上義務，經處分機關處停工、停業處分或處新臺幣五千元以上罰鍰者，應接受下列何種講習？,消防講習,衛生講習,環境講習。,道路交通安全講習,C
下列何者非為執行更換備用姿態儀工作時的注意事項？,拆下陀螺必須以固定插梢鎖定陀螺,陀螺轉動中可進行更換,斷電後等待約十分鐘後才更換。,陀螺停止轉動後才進行更換,B
人機畫面若增加一個監控馬達迴轉圈數，動作位址選擇_____為宜。,D1000,S20,M1000,X0,A
選用電動機時，與下列何因素無關？,液壓吐出量,液壓泵的全效率,液壓泵最高使用壓力。,液壓泵的種類,D
最為經濟及效率之燃燒室為,環罐式,鐘式。,罐式,環式,A
當活塞發動機換裝新點火塞的間隙過大，可能造成,在各種速度下均會間歇不點火,易起動，但在巡航時常不點火,起動困難。,無反常現象,C
綠色設計主要為節能、生態與下列何者？,生產成本低廉的產品。,包裝紙一定要用綠色系統者,表示健康的、安全的商品,售價低廉易購買的商品,C
有兩段壓縮器之發動機，其優點為,有較高之排氣壓力。,有較高之壓縮比,其中一段之壓縮空氣係專為座艙增壓之用,有較大之進氣流速,B
液壓缸負荷變動激烈之工作場合，可使用,入口節流迴路(meter-in),減壓迴路,分洩迴路。,出口節流迴路(meter-out),D
下列元件何者有光隔離的效果？,DIAC,TRIAC,SSR。,SCR,C
高速下空氣在管內流動速度大之處其壓力必低，速度小之處壓力必高為：,虎克定律,牛頓定律,文氏管原理。,包端管原理,C
當發現公司的產品可能會對顧客身體產生危害時，正確的作法或行動應是,儘量隱瞞事實，協助掩飾問題。,立即向主管或有關單位報告,透過管道告知媒體或競爭對手,若無其事，置之不理,B
下列有關壓力下降的敘述何者錯誤？,直管摩擦係數愈大，壓力下降愈大。,通過流體的動壓愈大，壓力下降愈大,管長愈長，壓力下降愈大,管徑愈大，壓力下降愈大,D
PLC 的內部繼電器輸出接點一般可承受_____以下的電流。,2A,10A,5A,20A,A
所謂「油壺」效應(Oil Canning)是指,薄片金屬形成凸出起縐部位,滑油壺本身變形,任何突出部位,金屬本身之外力反應。,A
公司發給每人一台平板電腦提供業務上使用，但是發現根本很少在使用，為了讓它有效的利用，所以將它拿回家給親人使用，這樣的行為是,不可以的，因為使用年限未到，如果年限到報廢了，便可以拿回家,可以的，因為，反正如果放在那裡不用它，是浪費資源的,不可以的，因為這是公司的財產，不能私用,可以的，這樣就不用花錢買。,C
三角形之複斜面投影於三視圖中可得,兩個三角形面、一條線,一個三角形面、兩條線,三個三角形面。,兩個三角形面、兩條線,C
下列何項是渦輪發動機成功起動的最先儀表指示？,發動機燃油流量的升高,發動機排氣溫度的降低,發動機排氣溫度的升高。,發動機壓縮比的降低,C
利用三用電表測量正在轉動的馬達驅動電流安培數時，切至電流檔，紅黑探針應與馬達之電線,視交流或直流馬達而定,串聯,串聯並聯均可。,並聯,B
昇降速率表測量下列何者之差？,由文氏管產生之真空與彈簧負荷壓力,彈簧負荷壓力與標準大氣壓力。,座艙溫度與機外溫度,膜盒內之氣壓與儀器周圍之氣壓,D
下列何者不是使用軸承的功能？,減少軸的傳動摩擦阻力,導正旋轉軸之中心。,提高機構剛性,固定旋轉軸之中心,C
執行備用磁羅盤維護工作時，下列敘述何者正確？,不需注意慣性導航方向,斷電後即可拔除電氣接頭。,不須校正羅盤,使用無磁性的工具，且不使用鋼材螺絲來固定羅盤,D
英制一吋鋼管係指其,內徑等於 1 吋。,外徑接近 1 吋,內徑接近 1 吋,外徑等於 1 吋,C
可以限制系統內的壓力，但構造簡單、動作快、對污染敏感，在裂點與滿流之間的差壓不好之閥是屬於何種壓力控制閥？,卸載閥。,差壓提動溢流閥,直動式溢流閥(relief velves),引導操作式洩壓閥,C
兩電池互相串接在電路裡可以增加,電壓。,電流,電容,電阻,A
組成飛機結構的四個主要部分為,發動機、機身、機翼、油箱。,機翼、機身、操縱面、尾翼,機翼、油箱、機翼、尾翼,機翼、機身、尾翼、起落架,D
一支氣壓缸上標註有 FAψ50 ×20 ×200 之記號，下列敘述何者正確？,氣壓缸徑為 200mm,活塞桿徑為 50mm,行程為 20mm,前法蘭(flange)方式安裝。,D
液壓引導型電磁閥，為使其正常操作引導壓力至少是,1kg/cm2,3.5kg/cm2,5kg/cm2 以上,2.5kg/cm2。,B
安全帽承受巨大外力衝擊後，雖外觀良好，應採下列何種處理方式？,廢棄,油漆保護,送修,繼續使用。,A
有一感測器的規格表說明它可以量測空氣壓力的範圍為-0.8kgf/cm2 到 9.2kgf/cm2 之間，感測器有0.1kgf/cm2 的解析度，+/-0.3 kgf/cm2 的重現率，+/-0.5 kgf/cm2 的線性度。若量測的壓力是 6kgf/cm2，則實際的壓力範圍是_____kgf/cm2。,5.9～6.1,4.2～5.8,5.7～6.3,5.2～6.8,D
塑膠為海洋生態的殺手，所以環保署推動「無塑海洋」政策，下列何項不是減少塑膠危害海洋生態的重要措施？,定期進行海水水質監測,擴大禁止免費供應塑膠袋。,禁止製造、進口及販售含塑膠柔珠的清潔用品,淨灘、淨海,A
A 受僱於公司擔任會計，因自己的財務陷入危機，多次將公司帳款轉入妻兒戶頭，是觸犯了刑法上之何種罪刑？,侵占罪,偽造文書罪,洩漏工商秘密罪。,詐欺罪,A
預防職業病最根本的措施為何？,實施定期健康檢查,實施作業環境改善,實施特殊健康檢查。,實施僱用前體格檢查,B
直流電源 24V 欲降低電壓成為 10V 供應 ADC 使用，適當的方法是,使用 DC-DC 轉換器。,並聯電阻,串聯電阻及電容,串聯電阻,A
下列有關油壓系統的敘述，何者有誤？,油壓缸缸徑愈大，速度愈慢,流量一定，管徑愈大，流速愈大。,流量愈大，流經節流口的壓力差愈大,黏度愈小，內漏愈嚴重,B
航空器維護人員執勤時間於連續七日內，應給予連續多少小時之休息？,18,24時，但擔任緊急任務者不在此限。,28,22,B
有效的液壓傳動條件是,系統必須密封以及液壓油的流量滿足要求。,系統必須密封並且液體的流速滿足要求,系統必須密封以及液壓油的剛度要大,液體的流速及流量滿足要求,A
下列何者為達靈頓放大電路之特性？,輸入、輸出阻抗均低,高輸入阻抗,低輸入阻抗,輸入、輸出阻抗均高。,B
"標準的 RS232 是普遍被接受的標準串列，表示二進位""0""是以_____VDC 來傳送。",-3～-12,-5～0,0～5,3～12,D
渦輪發動機渦輪段內的定子功能為,位於轉子的後方,減低氣流的壓力,增加氣流的速度,減低氣流的速度。,C
明膠表面須用之清潔方法為,用打光臘打磨之,用軟性肥皂及清水以新海棉塊塗拭,用無結之軟細布拭抹。,用 P-S-661以細布塗拭,B
一個 15°/step 的步進馬達，若依順時針走 60 步，再依逆時針走 10 步，假設它從 0°開始，則最後的位置在,順時針 15°,順時針 30°。,逆時針 15°,逆時針 30°,B
壓力控制閥閥件屬於常開者是,順序閥,卸載閥,減壓閥,抗衡閥。,C
下列環境因素中會影響噪音量測結果最大的是,濕度,灰塵,風速,溫度。,B
在系統中，能同時獲得多段壓力的是,減壓閥。,引導調壓閥,抗衡閥,順序閥,A
"全球暖化潛勢(Global Warming Potential, GWP)是衡量溫室氣體對全球暖化的影響，其中是以何者為比較基準？",N2O,CH4,CO2,SF6。,C
從事專業性工作，在服務顧客時應有的態度是,為了降低成本，可以降低安全標準,選擇工時較長、獲利較多的方法服務客戶,不必顧及雇主和顧客的立場,選擇最安全、經濟及有效的方法完成工作。,D
油泵的最低起動油溫一般是,25℃,-4℃,18℃,4℃。,D
機械手臂動力軸有直線型(P)及角度型(R)，極座標型機械手臂是_____型機構。,PPR,PPP,RRR,PRR,D
噴射發動機壓縮器的失速多發生於何時？,減速,高轉速,低轉速。,加速,D
氣壓系統上之三點組合正常排列是,過濾→油霧→調壓。,油霧→過濾→調壓,過濾→調壓→油霧,調壓→油霧→過濾,C
一般桶裝瓦斯(液化石油氣)主要成分為_____及丁烷。,甲烷,丙烷,辛烷,乙炔,B
油壓機械所作之功為,流體壓力與其流速之乘積,致動器出力與流體壓力之乘積。,致動器出力與流體流量之乘積,流體壓力與其流量之乘積,D
CAS 和 TAS 最主要的差異為何？,空氣體積。,空氣特性,空氣組成成分,空氣密度,D
壓力降與_____成反比。,管徑,管長,彎管數,壓力,A
室內裝修業者承攬裝修工程，工程中所產生的廢棄物應該如何處理？,交給清潔隊垃圾車,倒在偏遠山坡地,委託合法清除機構清運。,河岸邊掩埋,C
某自動化機器以 PLC 控制，有五支氣壓缸各有 2 個極限開關，二個直流馬達可順反轉控制，各有2 個定位感測器，手動操作有 5 個開關，另使用一個數字型指撥開關，二個 BCD 碼七段顯示器，二個單邊電磁閥，三個雙邊電磁閥，共需多少輸入點數？,31,23,26,17,B
當檢查液壓系統時發現低壓指示燈亮，而系統壓力指示 3000psi，可能原因是,液壓泵壞了,低壓電門壞了。,不採用地面液壓源供壓,系統壓力傳送器壞了,B
下列何者使用能源的成本最低？,氣壓,電氣,油壓。,機械,B
噪音計的基本結構中不含下列那項？,溫度計。,輸出單元,處理單元,麥克風,A
機翼翼縫條是一種活動的翼切形(翼面)，裝置在高性能的飛機機翼前緣，其目的是,當作一種俯衝的剎車或速度的剎車,減少失速,替代襟翼,增加起飛的速度。,B
垂直裝置油缸，通常於油缸下方出口須裝置_____以防止自重下落。,減壓閥,順序閥,抗衡閥,溢流閥,C
步進馬達若二相驅動，其通電序是,AB‧B/B‧A/B‧AB,AB‧A/A‧A/B‧B/B。,AB‧/AB‧/A/B‧A/B,A/A‧/AB‧A/B‧AB,C
下列何者不為飛機稱重時應注意之條件？,棚廠密閉防風,須於晴天為之。,置於水平位置,隨機裝備妥善置於規定位置,B
下列何者可做為電氣線路過電流保護之用？,熔絲斷路器,電阻器,避雷器。,變壓器,A
輪胎煞車器著火時可使用何種滅火器？,海龍,二氧化碳,水,乾粉。,D
燃油交輸系統(Crossfeed sys.)在飛機上最主要目的是？,清潔油箱,油箱抽油。,調整飛機之安定性,當緊急之情況下，放油之用,C
溫室氣體排放量：指自排放源排出之各種溫室氣體量乘以各該物質溫暖化潛勢所得之合計量，以_____當量表示。,二氧化碳(CO2),氧化亞氮(N2O),甲烷(CH4),六氟化硫(SF6),A
因舉重而扭腰係由於身體動作不自然姿勢，動作之反彈，引起扭筋、扭腰及形成類似狀態造成職業災害，其災害類型為下列何者？,不當動作,不當方針,不當狀態,不當設備。,A
家庭用電最大宗來自於,空調及照明,吹風機,電視,電腦。,A
民用航空法中定義之「飛航」，係指航空器之,起飛航行至降落間之活動,自客貨登機關機門至飛航後開機門。,起飛、航行、降落及起飛前降落後之滑行,開車滑行起飛降落至關車間之活動,C
一部單軸螺桿滑台用 DC 直流馬達驅動，使滑台做往復之直線運動，若馬達轉速 Nm=1440 rpm、螺桿導程 L=8 ㎜、行走距離 S=192 ㎜、行走時間 t=5sec，則螺桿平均轉速 Ns=_____rpm。,210,240,288,180,C
下列何者可檢查氧氣系統漏氣？,雙氧水,肥皂水 測試。,酒精,鹽水,B
安全帽承受巨大外力衝擊後，雖外觀良好，應採下列何種處理方式？,繼續使用,送修。,油漆保護,廢棄,D
大氣中聲音的速度與何因素有關,壓力,風速,溫度,方向。,C
有關氣壓管路安裝，何者是對？,分歧管應從主管線下方引出，以方便凝結水排出。,應與電氣管線安裝在一起，以防碰觸損壞,為防止管路流動壓降過大，應避免加裝切斷閥,主管路在順著氣流方向應有 1~2%的向下傾斜梯度，以利凝結水排出,D
有關壓接端子之壓接處理，下列何者敘述正確？,可以用電工鉗來壓接,用適合的壓接端子,端子的壓接面具有方向性。,一個端子可壓接三條以上的導線,B
電氣設備接地之目的為何？,防止短路發生,防止電阻增加,防止人員感電。,防止電弧產生,C
對一般型繼電器標示有線圈（Coil）：DC24V、1.2W，接點（Contactor）：5A，下列敘述何者最正確？,通過接點的額定電流為交流或直流電 1.2A,通過線圈的額定電流為 5A,通過接點的額定電壓為直流 24V,通過接點的額定電流為交流或直流電 5A。,D
我國職業災害勞工保護法，適用之對象為何？,失業勞工,未加入勞工保險而遭遇職業災害之勞工,未投保健康保險之勞工。,未參加團體保險之勞工,B
下列何者不是半硬殼式結構之主要元件？,Bulkhead。,Skin,Longeron,Stress,D
實施加油作業不慎引起火災時，下列滅火器材何者不適用？,二氧化碳,泡沫。,化學乾粉,水,D
集合式住宅的地下停車場需要維持通風良好的空氣品質，又要兼顧節能效益，下列的排風扇控制方式何者是不恰當的？,淘汰老舊排風扇，改裝取得節能標章、適當容量高效率風扇。,設定每天早晚二次定期啟動排風扇,結合一氧化碳偵測器，自動啟動/停止控制,兩天一次運轉通風扇就好了,D
依據台灣電力公司三段式時間電價(尖峰、半尖峰及離峰時段)的規定，請問哪個時段電價最便宜？,離峰時段。,尖峰時段,夏月半尖峰時段,非夏月半尖峰時段,A
有關尺度標註的符號所代表意義，下列何者錯誤？,"弧長符號以""︵""表示","錐度符號以""⊿""表示","直徑符號以""ψ""表示","半徑符號以""R""表示。",B
為了避免漏電而危害生命安全，下列何者不是正確的做法？,使用保險絲來防止漏電的危險性,加強定期的漏電檢查及維護。,做好用電設備金屬外殼的接地,有濕氣的用電場合，線路加裝漏電斷路器,A
下列何者是渦輪發動機的正確起動順序？,首先以起動器帶動壓縮器。,首先啟動點火器,最後啟用點火器,首先將油門手柄自〝關〞推至〝慢車〞,A
一噴射發動機，通過其燃燒室之空氣其作用為,被燃油燒熱後膨脹，其他無變化,用以幫助燃燒，並冷卻燃燒室,在燃燒室內循環，直到消失,完全與燃油混合後燃燒。,B
