question,A,B,C,D,answer
有關單獨使用ketamine麻醉的敘述，下列何者正確？,不可用於非人類的靈長類,可使咽喉反射完全消失,僅適用於心衰竭的病畜,僅具有限的止痛作用,D
下列何者為臨床上經口投予prazosin後主要之不良反應？,低血壓,嗜睡昏迷,肌肉鬆弛無力,血糖過高,A
若用於惠比特犬（whippets）的誘導麻醉，下列何者恢復時間較短？,methohexital,pentobarbital,phenobarbital,etorphine,A
Metronidazole對下列何種原蟲無效？,Histomonas,Coccidia,Giardia,Trichomonas,B
使用morphine而造成尿液生成減少的主因為何？,抗利尿激素（ADH）分泌增加,腎臟分泌作用減少,腎絲球體濾過量減少,腎素（renin）分泌減少,A
Chloramphenicol引起再生不良性貧血，與其具有下列何種結構有關？,para-nitro group,carboxyl group,sulfur group,aromatic group,A
下列對 cephalosporins 的敘述，何者錯誤？,Ceftiofur 為第三代藥品中獸醫專用的藥品,Cefazolin 為第一代藥品中對 G (-) 作用較佳者,Cefuroxime 為口服抗 Enterobacter spp. 的第二代藥品,Cefoxitin 為第二代藥品中抗厭氣菌效果較佳者之一,C
下列何者於酸性溶液中能釋放出甲醛而產生抗菌效果？,methenamine,fusidic acid,carbadox,nalidixic acid,A
下列何種磺胺劑被製成軟膏使用於燒傷皮膚，以防止細菌感染？,sulfasalazine,sulfaquinoxaline,sulfacetamide,mafenide,D
當一個血漿蛋白結合率為99%的A藥品，若於併用B藥時，會使其蛋白結合率較原始結合率下降10%，則於併用後，A藥新的自由態約為原始自由態的幾倍？,1.5,5,11,0.5,C
吸入性麻醉劑之化學結構，若以氟取代氯或溴則其影響主要為：,穩定性降低但麻醉效力增加,穩定性及麻醉效力均增加,穩定性增加但麻醉效力降低,穩定性及麻醉效力均降低,C
下列有關carprofen的敘述，何者錯誤？,對COX-1之抑制能力比對COX-2之抑制強100倍,會增加肝臟及腎臟產生毒性之風險,很少發生胃腸道潰瘍及出血,可用於犬作為鎮痛及消除炎症之藥物,A
"因在豬、牛肺臟中的半衰期可達140小時以上,故對呼吸道感染之治療,常僅需注射一次的抗菌劑為何?",amikacin,enrofloxacin,tulathromycin,florfenicol,C
貓因下列何種因素而需小心使用NSAIDs藥物？,NSAIDs對血中蛋白具高度結合力，致使藥物半衰期很長，容易有藥物蓄積中毒情形,無法排泄此類藥物,cytochrome p450及葡萄醛酸接合系統不足,P-醣蛋白質排除效率低,C
下列有關cromolyn sodium之敘述，何者錯誤?,胃腸道吸收良好,不會抑制H1及H2受體,抑制肥大細胞釋放histamine,會打開氯離子通道，使細胞過極化,A
假設某藥物從血漿中排除的速率是一階次動力反應（first-order kinetics），若其排除速率常數愈大，則其半衰期：,固定不變,證據不足以判斷,愈長,愈短,D
有關藥品於體內運輸的敘述，下列何者正確？,同向（symport）運輸是指藥品均由高濃度往低濃度運輸,凡使用載體運輸就必需要消耗ATP,反向（antiport）運輸是指藥品均由低濃度往高濃度運輸,Methadone為P-glycoprotein的受質之一,D
第二代H1 -抗組織胺對中樞系統影響甚輕或甚至無影響，其原因為何？,受P-酵素之分解作用,分子結構太大無法穿過血腦障壁,受P-醣蛋白質之排出作用,口服吸收差，作用時間短,C
下列血管擴張劑中，何者對小動脈平滑肌有顯著擴張作用，但對靜脈平滑肌的作用卻很弱？,sodium nitroprusside,nitroglycerine,hydralazine,isosorbide dinitrate,C
"於制酸劑配方中,混合aluminum hydroxide與magnesium hydroxide之主要目的為何?",增加局部吸收率,減少副作用,延長作用時間,具協同作用,B
有關藥品異構物的敘述，下列何者正確？,S(+)Ketamine為eutomer,S(+)Ketoprofen的消炎藥效較佳,R(-)Ketoprofen的鎮痛藥效較佳,S(-)Propranolol為eutomer,A
多數酸性藥物主要和下列何種血漿蛋白結合？,白蛋白（albumin）,α1 -酸性醣蛋白（α1 -acid glycoprotein）,脂蛋白（lipoprotein）,球蛋白（globulin）,A
下列有關含碘溶液的敘述中，何者正確？,碘溶解在水或酒精中具有相等的殺菌能力,Iodophors不會經由皮膚或黏膜吸收,Iodophors對皮膚的刺激性較碘酒為低,碘在純水和酒精中具有相同的溶解度,C
飼料中若葉酸添加劑量過高，則會降低下列何種藥物的抗菌效果？,tetracyclines,licosamides,aminoglycosides,sulfonamides,D
單環內醯胺類（monobactams）藥物，主要使用於治療下列何種微生物之嚴重感染？,原蟲,黴漿菌,革蘭氏陽性菌,革蘭氏陰性菌,D
Acetazolamide作用在腎元的那一個部位？,近端腎小管,亨利氏環上行支,遠端腎小管前端,遠端腎小管後端,A
下列何種藥物對於控制digitalis中毒所引起之心室心搏過速的效果最佳?,nifedipine,amiodarone,phenytoin,quinidine,C
臨床上使用過量之furosemide，常見之不良反應主要為何？,代謝性酸中毒,低血鉀症,低血氯症,高血鈣症,B
下列何藥品對中樞的影響最顯著?,bethanechol,physostigmine,pancuronium,pyridostigmine,B
下列何者為局部使用於治療疱疹病毒引起的角膜炎？,zidovudine,oseltamivir,idoxuridne,amantadine,C
下列何者於呼吸系統用藥分類中並非屬於止咳劑（antitussives）？,dextromethorphan,guaifenesin,butorphanol,tramadol,B
下列何者最不容易被葡萄球菌所產生的β-lactamase分解？,penicillin G,amoxicillin,ticarcillin,nafcillin,D
有關glutaraldehyde之敘述，下列何者正確？,在酸性環境之下，才能具有良好的殺孢子能力,在蛋白質存在時仍見活性，主因其表面張力低,Glutaraldehyde即為10% formaldehyde的乙醇緩衝溶液,在100 ppm的低濃度之下，不會對眼睛產生刺激性,B
Aspirin在下列何種動物體內的生物轉換最慢?,貓,馬,人,犬,A
下列那一種磺胺劑可製成中性酸鹼值之鈉鹽製劑而適用於眼科？,sulfadimethoxine,sulfamethazine,sulfachlorpyridazine,sulfacetamide,D
下列何者是橡樹葉中可能導致反芻動物中毒的成分？,glycoside,tannic acid,glycoprotein,alkaloid,B
使用下列何種利尿劑可能引發高血鉀之副作用？,spironolactone,bumetanide,ethacrynic acid,hydrochlorothiazide,A
Fluoroquinolones對動物的不良反應主要為何？,再生不良性貧血,影響新生動物軟骨的發育,變性血紅素血症,組織黃染現象,B
下列何者為angiotension converting enzyme的功能？,間接刺激aldosterone的合成,將renin轉變為renin I,將angiotensinogen轉變為angiotensin I,將bradykinin轉變為非活化態的產物,D
反芻獸因穀物過飼導致乳酸血症之代謝性酸中毒，不可使用下列何者予以治療？,sodium acetate,sodium bicarbonate,sodium lactate,ammonium chloride,C
下列何種藥物對革蘭氏陰性菌的抗菌能力最好？,cefadroxil,ceftiofur,cephalothin,cephalexin,B
下列那種藥物最可能與α1-酸性醣蛋白（α1-acid glycoprotein）結合？,cephalosporins,aspirin,atropine,furosemide,C
第一代頭孢菌素類（cephalosporins）藥物經吸收後，下列那一組織無法滲入？,尿液,皮下組織,腦脊髓液,乳液,C
"先投予xylazine後再投予tolazoline時,會産生下列何種作用?",相乘作用(synergism),相加作用(addition),化學拮抗 (chemical antagonism),受體拮抗 (receptor antagonism),D
屬於選擇性α1 -adrenergic antagonist，且能使血管舒張的藥物何？,nitroprusside,hydralazine,amlodipine,prazosin,D
下列何者為一種使線蟲肌肉過極化的GABA受體致效劑，造成蟲體鬆弛性麻痺，且僅具有限的作用範圍但能有效對付所有動物種的蛔蟲及結節蟲？,pyrantel,albendazole,emodepside,piperazine,D
下列何者不適合用於治療焦蟲症？,phenamidine,diminazene,amicarbalide,metronidazole,D
關於ketoprofen之敘述，下列何者錯誤？,促進蛋白多醣（proteoglycan）之生合成,為選擇性cyclooxygenase抑制劑,可阻斷leukotriene B4之生合成,對發炎關節具有消炎作用,B
下列那個藥物代謝與微粒體酶（microsomal enzyme）無關？,morphine,diazepam,thiopental,epinephrine,D
動物缺乏下列何種元素時，皮膚會出現過度角化現象？,銅,鈷,硫,鋅,D
下列何者是選擇性的α1-腎上腺素性受體致效劑？,bretylium,phenylephrine,prazosin,phenoxybenzamine,B
下列何種強心配醣體的血漿蛋白結合率最高且半衰期最長？,digoxin,strophanthin,digitoxin,ouabain,C
下列何種酵素受到ketoconazole的抑制？,cholinesterase,cytochrome P-450,cyclooxygenase,monoamine oxidase,B
關於ketamine的敘述，下列何者錯誤？,xylazine-ketamine的組合可用於心肺功能不良的犬貓,在臺灣是第三級管制藥品,馬和犬單獨投予ketamine可引起癲癇的發作,是NMDA受體的強效非競爭性拮抗劑,A
Thiamphenicol抗菌劑的主要抗菌機制為抑制下列何者的合成？,RNA,細胞壁,蛋白質,DNA,C
下列何組吸入性麻醉劑之血液／氣體分配係數（blood/gas partition coefficient）最相近？,desflurane和nitrous oxide,isoflurane和nitrous oxide,desflurane和isoflurane,sevoflurane和isoflurane,A
下列何者是loperamide不具成癮性的原因？,不是鴉片受體致效劑（agonist）,不會通過血腦障壁（blood-brain barrier）,代謝快速，作用短暫,對鴉片受體的作用太差,B
下列何者在其結構式中不含有鹵素的存在？,clindamycin,florfenicol,bacitracin,flumequine,C
"下列何種吸入性麻醉劑的麻醉效力最弱而最小肺泡濃度（minimum alveolar concentration, MAC）最大？",sevoflurane,desflurane,isoflurane,enflurane,B
關於benzodiazepines的描述，下列何者錯誤？,可以使用為抗痙攣劑,貓口服diazepam幾日後可能出現急性肝壞死,主要增加鈉離子通道開啟的活性而引起神經高度極化,犬靜脈注射可以控制癲癇重積狀態及密集發作,C
下列何者可用於治療犬隻之G（+）所引起的牙周病及新孢子蟲病（neosporosis）？,clindamycin,tylosin,erythromycin,methicillin,A
短效巴比妥（pentobarbital）經靜脈注射於犬隻及山羊後，下列敘述何者正確？,動物種別並不會影響靜脈注射短效巴比妥的半衰期（t2）,正向反射（righting reflex）在犬隻較早恢復,犬隻的血中濃度較山羊的血中濃度下降為快,兩者部分相同的反射皆在具有相似的血中濃度時恢復,D
有關piroxicam之敘述，下列何者錯誤？,可作為犬乳腺癌的輔助療法藥物,可抑制cyclooxygenase的活性,藥物主要經由膽汁排泄,經口投藥，由腸道吸收良好,C
有關bacitracin之敘述，下列何者錯誤？,經常與neomycin合併外用,抗菌機制與抑制細菌細胞壁形成有關,曾經添加於飼料作為生長促進劑,因腎毒性太強，因此僅能注射使用,D
關於cyproheptadine的敘述，下列何者錯誤？,可用於處理蕁麻疹（hives）,屬於5-HT2 受體致效劑,可用於處理貓科動物的搔癢症,用於貓可作為食慾促進劑,B
對動物大量投予acepromazine後，對內分泌系統最可能產生之影響為何？,刺激多發性排卵,抑制皮質醇之分泌,高泌乳激素症,促進胰島素之分泌,C
Hydrocortisone應避免經由下列何種途徑給藥?,皮下,口服,靜脈,肌肉,B
下列何者不是mirtazapine的臨床用途？,犬的止吐,促進貓的食慾,促進犬的食慾,犬的鎮靜,D
肝素（heparin）之抗凝血作用是經由下列何種機制產生？,活化antithrombin III,抑制vitamin K,抑制凝血第VIII因子,抑制prothrombin,A
下列何種生物轉換（biotransformation）是磺胺劑在泌尿系統中產生結晶的主因？,acetylation,hydroxylation,carboxylation,oxidation,A
下列何藥品可通過血腦障壁(BBB)?,edrophonium,succinylcholine,doxycycline,carbachol,C
下列何者會升高血鈣濃度？,furosemide,hydrochlorothiazide,acetazolamide,spironolactone,B
Furosemide可用以降低下列何種抗腫瘤藥物引起出血性膀胱炎之風險？,carmustine,cyclophosphamide,methotrexate,melphalan,B
下列何者是維生素B12的成分？,鈷,鎂,鐵,鋅,A
下列何種藥品在分類上不屬於有機鹼？,ivermectin,benzylpenicillin,erythromycin,metronidazole,B
當動物有肝腎疾病時，首選的肌肉鬆弛劑為何？,atracurium,tubocurarine,pancuronium,vecuronium,A
下列鎮咳藥(antitussives)何者鎮咳作用的效價(potency)最強?,codeine,morphine,dextromethorphan,butorphanol,D
臨床上，對於貓分離出Malassezia spp.的外耳道炎，下列何者為最佳醫療方案？,肌肉注射amphotericin B,口服tacrolimus,局部塗抹imiquimod,局部塗抹nystatin,D
下列何者為選擇性β1-腎上腺素性受體拮抗劑？,atenolol,metaraminol,atipamezole,albuterol,A
"下列何者之抗菌作用機制為破壞細胞膜,相似界面活性劑?",doxycycline,metronidazole,bacitracin,polymyxin B,D
下列何者屬於imidazole類抗真菌藥物？,voriconazole,enilconazole,itraconazole,fluconazole,B
下列何者為兩性（amphoteric）的抗微生物製劑？,sulfadimethoxine,doxycycline,benzlypenicillin G,kanamycin,B
關於fentanyl的敘述，下列何者錯誤？,可用於犬貓麻醉前給藥,是一個強效κ致效劑,經皮吸收可發揮藥效,用於術後和慢性疼痛的控制,B
下列何者以競爭性方式與神經肌肉接合處之尼古丁性受體結合，產生鬆弛骨骼肌的作用？,aminopentamide,succinylcholine,endrophonium,atracurium,D
投予尿液酸化劑氯化銨(ammonium chloride)會增加鹼性藥物從尿液排除的機制為何?,減少藥物於腎小管的再吸收,減少藥物吸附於腎小管,增加藥物的絲球體過濾,減少藥物在腎小管的主動分泌,A
下列有關止吐劑ondansetron的敘述，何者錯誤？,對cisplatin引起的嘔吐有效,對放射線治療引起的嘔吐有效,作用於周邊和中樞的5-HT3受體,對動暈症（motion sickness）的嘔吐有效,D
下列何者為犬、貓皮下注射低劑量atropine之主要臨床目的？,抑制心律不整,抑制唾液之分泌,抑制消化道之分泌,解熱鎮痛消炎,B
下列何者較不會造成耳毒性?,cisplatin,ampicillin,streptomycin,gentamicin,B
有關種別造成藥品差異的敘述，下列何者錯誤？,Primidone並不適用於貓癲癇的治療,Chloramphenicol在貓的消除半衰期大於犬,犬隻口服enrofloxacin的生體可用率低於20%,犬隻口服diazepam的生體可用率低於直腸投藥的生體可利用率,C
有關氰化物（cyanide）中毒的敘述何者錯誤？,氰化物的檢體必須冷凍運輸,能夠在胃內被迅速吸收,須立刻肌肉注射sodium thiosulfate解毒,反芻獸的感受性較馬與豬都高,C
下列何者具有抑制胃酸分泌的作用？,acetylcholine,prostaglandin E2,diphenoxylate,gastrin,B
砷急性中毒可使用下列何者作為解毒劑？,deferoxamine,pralidoxime,dimercaprol,methylene blue,C
下列何者用於治療犬分枝桿菌感染（mycobacterial infections）之效果最佳？,streptomycin,clarithromycin,tetracycline,oxacillin,B
下列藥物中毒與解毒劑配對，何者錯誤？,iron salts－deferoxamine,carbamate－atropine,fluoroacetate－phytonadione,acetaminophen－acetylcysteine,C
下列何者為idoxuridine的作用機制？,防止病毒轉錄後的轉譯作用,抑制神經胺酸酶,終止病毒的DNA的合成,抑制病毒脫殼,A
下列影響食慾的藥物中，何者屬於serotonin拮抗劑？,prednisolone,dirlotapide,cyproheptadine,diazepam,C
"若欲以固定速率靜脈輸注藥物達到血漿中穩定之藥物濃度,則給藥速率應該等於下列何種參數?",藥物之分布速率,藥物之半衰期,肝臟之代謝速率,藥物排除速率,D
主要用於治療犬心室性心跳過速心律不整的藥物為何？,digitalis、dobutamine,lidocaine、phenytoin,amrinone、atenolol,digoxin、pimobendan,B
"下列何種藥物較常以氣霧化(acrosolized)方式給藥,以治療呼吸道病毒(influcnza AandB)的感染?",zidovudine,ribavirin,famciclovir,oseltamivir,B
下列那一種抗微生物之併用組合對細菌生長之抑制具有最佳之藥物相乘性？,sulfadiazine-trimethoprim,trimethoprim-ormetoprim,sulfadiazine-sulfamethoxazole,sulafasalazine-sulfaguanindine,A
"下列有關標準安全界限(standard safety margin)之敘述,何者正確?",傳統之治療指數therapeuticindex)較標準安全界限更為保守,標準安全界限最常被用於估算藥品在標的器官的穿透百分率,"標準安全界限是指到達半致死劑量(LD50)前,最少能夠達到99%的有效劑量(ED99)","當標準安全界限計算公式的分子愈大,表示愈安全",D
下列有關抑制「酶」與其作用的敘述，何者錯誤？,抑制phosphodiesterase可增加心臟收縮力,抑制DNA gyrase可具有殺菌藥效,抑制cyclooxygenase可抑制前列腺素的合成,抑制β-lactamase可增加抗黴菌劑的藥效,D
關於propofol的敘述，下列何者錯誤？,經由活化伽瑪-胺基丁酸A型受體引起麻醉,和血漿蛋白高度結合,臨床上以靜脈注射投予,藥效發揮快速且誘導平順，但是重覆投藥會發生蓄積,D
下列何者對於逆轉類鴉片藥物的呼吸抑制較無效果？,butorphanol,naloxone,naltrexone,buprenorphine,D
下列何種利尿劑為礦性皮質素醛固酮的競爭型拮抗劑？,acetazolamide,chlorothiazide,spironolactone,bumetanide,C
吸入性麻醉劑在肺泡中的氣體濃度下降速率愈快，則表示：,麻醉之恢復愈快,溶解度愈大,生物轉換速率愈快,麻醉劑之重分布,A
下列何者與tiamulin的抗菌作用機制相似？,vancomycin,neomycin,bacitracin,tylosin,D
下列何者具有促進胃黏膜分泌黏液質的作用？,misoprostol,metoclopramide,meclizine,methadone,A
下列藥物何者無法口服控制弓蟲症（toxoplasmosis）？,trimethoprim-sulfadiazine,pyrimethamine-sulfadiazine,nystatin,clindamycin,C
下列有關競爭性神經肌肉阻斷藥物之敘述，何者錯誤？,Vecuronium具有競爭乙醯膽鹼受器的作用,Tubocurarine在狗和貓不會引起histamine釋放,Pancuronium引起心跳速率的輕微增加,Atracurium可誘發histamine釋放,B
下列何者對於慢反應動作電位（slow response action potential），又稱節律性電位異常所引起的心律不整具有最佳療效？,quinidine,mexiletine,diltiazem,amiodarone,C
下列何者可藉由抑制核分裂有效對抗馬原蟲（Sarcocystis neurona）性腦脊髓炎之裂殖體？,ponazuril,nicarbazin,nitazoxanide,imidocarb,A
下列腸胃道用藥中，何者在重複給藥後，會累積於胃壁細胞中？,sucralfate,omeprazole,misoprostol,ranitidine,B
有關動物有機磷殺蟲劑急性中毒所引起的症狀，下列何者錯誤？,大量流涎,縮瞳,支氣管擴張,腸道蠕動性增加,C
下列藥物何者是選擇性β2腎上腺素性－致效劑（β2 adrenergic-agonist）？,ephedrine,epinephrine,isoproterenol,terbutaline,D
下列何種NSAIDs對cyclooxygenase及lipoxygenase均有抑制作用？,phenybutazone,tepoxalin,deracoxib,carprofen,B
消毒劑抗菌作用之大小順序為：,細菌孢子＞黴菌＞繁殖中細菌,細菌孢子＞黴菌＝繁殖中細菌,繁殖中細菌＞黴菌＞細菌孢子,黴菌＞繁殖中細菌＞細菌孢子,C
觀賞魚患有指環蟲（Dactylogyrus）感染時，下列何者具有治療效果？,chlorhexidine,trichlorfon,enrofloxacin,trimethoprim,B
"下列有關經口投藥的敘越,何者錯誤?",瘤胃常會延遲吸收,動物種別會明顯影響吸收效率,胺基醣苷類經口投藥後吸收良好,為群體治療最常使用的投藥方式,C
下列何者中毒時可被pralidoxime所緩解?,dichlorvos,guanethidine,amitraz,pyrantel,A
下列何者可消除馬匹因肌肉創傷所引起的急性腫脹？,hyaluronic acid,dimethyl sulfoxide,polysulfated glycosaminoglycan,orgotein,B
當患有全身性水腫或急性肺水腫的動物，不可使用mannitol滲透壓型利尿劑的因素為何？,引起滲透性下痢,引起細胞外液增加,對於亨利氏環之過度利尿作用,導致高血糖症,B
胰島素的分泌會受到下列何者的抑制？,gastrin,secretin,glucagon,epinephrine,D
Clindamycin和erythromycin最大的不同點為：,Clindamycin可用於治療犬和貓的弓蟲症,Clindamycin無口服劑型,Clindamycin極容易進入腦脊髓液中,Clindamycin主要作用在30S核糖體次單位上,A
下列止瀉劑何者亦具有治療幽門螺旋菌感染的作用？,kaolin/pectin mixture,propantheline,bismuth subsalicylate,loperamide,C
由公式「藥物分布容積 × 血漿藥物濃度」可以計算出：,藥物之廓清率,藥物之半衰期,藥物之投藥劑量,藥物之生體可利用率,C
下列藥物，何者能減緩Purkinje fibers動作電位第0期的去極化，亦能降低第4期自發性去極化？,quinidine,diltiazem,sotalol,esmolol,A
下列何者為Class II抗心律不整藥，且能選擇性降低交感神經對心肌的興奮作用？,amiodarone,propranolol,esmolol,sotalol,C
下列何者為digoxin增強心肌收縮力之主要原因？,關閉K +通道促進心肌纖維之去極化（depolarization）,開啟Na+通道，增加心肌之興奮性,抑制Mg++對心肌蛋白收縮之影響,增加心肌蛋白收縮時可利用之Ca++濃度,D
下列何者可激活麩氨酸閘門的氯離子通道（glutamate-gated chloride channels），因此抑制線蟲（及節肢動物）的神經傳遞，誘導鬆弛性麻痺，也能夠活化γ-胺基丁酸（GABA）閘門的氯離子通道？,albendazole,morantel,levamisole,ivermectin,D
