question,A,B,C,D,answer
依據現行法規，設有部落會議者，須經部落會議同意之事務，下列敘述何者錯誤?,原住民為辦理祭儀，欲申請獵捕野生動物前，其資格之認定時,審定財團法人醫院申請推展原住民疾病防治與醫療服務補助時,辦理原住民族目標群體之人體研究時,政府規劃辦理原住民族地區劃設國家公園、國家級風景特定區、林業區、生態保育區、遊樂區及其他資源治理機關時,B
下列何種爭議非屬行政法院管轄?,公務人員懲戒事件,交通裁決事件,收容聲請事件,都市計畫審查程序,A
關於法規之制定、廢止及效力位階，下列敘述何者錯誤?,依照法規範之位階，法律不得牴觸憲法，命令不得牴觸憲法或法律,當修正法規僅廢止少數條文時，得將所廢條文之條次保留，並於其下加括弧，註明「廢止」二字,法規條文應分條書寫，並冠以第某條字樣，同時得以分為項、款、目為記載,關於人民之權利、義務之事項，應以法律規定，不得以命令定之,B
下列何者與「責任政治」的概念無關?,司法院釋字第 613 號解釋:憲法機關不得剝奪其他憲法機關為履行憲法賦予之任務所必要之基礎人事與預算,憲法第 70 條:「立法院對於行政院所提預算案，不得為增加支出之提議」,司法院釋字第 585 號解釋:立法院對於其所設置的三一九槍擊事件真相調查特別委員會有指揮監督之職責,憲法第 140 條:「現役軍人不得兼任文官」,D
有關原住民族地區資源共同管理之決定，下列敘述何者錯誤?,中央目的事業主管機關於劃定資源治理區域前，首先應將計畫目的、範圍、經營管理及與當地共管事項等計畫內容，於治理區域內鄉(鎮、市)公告閱覽及舉行公聽會,當地原住民族之部落得於公聽會舉行後 30 日內召開部落會議議決是否同意,當地原住民族之部落未於公聽會舉行後 30 日內召開部落會議議決者，應視當地原住民族同意,當地原住民族同意，需逾過半數部落會議議決同意,C
有關獵捕野生動物事項，依據原住民族基於傳統文化及祭儀需要獵捕宰殺利用野生動物管理辦法，下列敘 述何者正確?,原住民族基本法所定原住民族地區內，均得獵捕野生動物,原住民族僅於獵捕保育類野生動物時，始須適用本辦法申請之,原住民依本辦法提出申請前，其資格應經申請獵捕所在地鄉(鎮、市、區)轄內部落會議通過,野生動物獵捕申請人，以原住民及部落為限,C
小柯持有一張平行線支票。依票據法之規定，平行線支票中平行線之撤銷得由下列何者為之?,付款人,小柯,發票人,追索權人,C
下列何種處分須先經訴願程序，不得直接提起行政訴訟?,交通裁決事件之裁決書,國家通訊傳播委員會依廣播電視法所為之行政處分,公平交易委員會依公平交易法所為之處分或決定,稅捐機關所為新臺幣 40 萬元以下之罰鍰處分,D
甲男與乙女結婚，生有丙子丁女。丙未婚，收養辛;丁與戊男結婚，育有己子庚女。下列何種收養關 係為民法所許可?,甲收養戊,甲收養庚,甲收養辛,丙收養庚,D
依據諮商取得原住民族部落同意參與辦法，下列敘述何者錯誤?,第一次部落會議第一優先擔任發起人者，為家族代表,原住民族基本法第 21 條所稱原住民族或部落同意，指過半數關係部落依本辦法召開部落會議議決通過,部落會議議決同意事項，以部落全體原住民家戶代表過半數出席，出席原住民家戶代表過半數贊成，為通過,為確保申請人履行其同意事項之共同參與或管理、利益分享機制，中央或地方目的事業主管機關作成同意事項之相關行政處分時，應將部落會議議決通過之共同參與或管理、利益分享機制，列為附款,A
下列有關制裁之敘述，何者錯誤?,國家機關依據法律實施的強制，必定是一種制裁,警察為了特定目的，強制要求駕駛人停車，並查驗證件，不能被稱為制裁,制裁用於懲罰違反義務的行為，並且以責任為前提,制裁是一種法律效果,A
有關原住民族傳統智慧創作使用時，無須獲得智慧創作專用權人同意之狀況，下列敘述何者錯誤?,乙於服裝設計獎金比賽中，使用原住民族傳統智慧創作之編織,丁教師於國小上課時，教導原住民族傳統智慧創作之民俗技藝,甲個人於宿舍內聆聽原住民族傳統智慧創作之音樂,丙於影片中，為報導展覽活動訊息，使用展場中原住民族傳統智慧創作之雕塑,A
依司法院大法官解釋意旨，下列何者之法律保留密度要求最低? ,限制出境規定,執行法律細節性規定,納稅義務規定,刑事罪責規定,B
依司法院大法官解釋意旨，關於平等原則之內涵，下述敘述何者正確?,勞動基準法未如公務人員退休法規定請領退休金之權利不得扣押，係違反平等原則,僅適用於立法行為,保障人民在法律上地位之實質平等,並不適用於私經濟行為中之行政私法行為,C
在給付遲延中發生給付不能者，債務人應負之責任為下列何者?,債務之免除,不可抗力責任,重大過失責任,贈與,B
約定利率超過周年 20%者，其超過部分之約定為下列何者?,效力未定,無效,得撤銷,無請求權,D
甲將自己所有之 A 畫以新臺幣 10 萬元出售於乙，約定 3 日後，將 A 畫送交乙之辦公室。下列敘述， 何者正確?,甲於 3 日後，尚未將 A 畫交付於乙，經乙催告，甲決定自行將 A 畫送交於乙，但在運送途中，A 畫因天災而滅失，則甲雖無法將 A 畫交付於乙，乙仍須給付價金,甲依約將 A 畫送交快遞公司丁運送，以期在期限內交付 A 畫予乙。未料丁運送途中經過橋梁時， 適逢地震橋梁因而震毀，導致 A 畫落水而滅失。則甲雖無法將 A 畫交付於乙，乙仍須給付價金,若乙要求將清償地更改為丙辦公室，甲同意後，立即將 A 畫送交快遞公司丁運送。未料丁運送途中 經過橋梁時，適逢地震橋梁因而震毀，導致 A 畫落水而滅失。則甲雖無法將 A 畫交付於乙，乙仍 須給付價金,若乙要求將 A 畫送交清償地以外之丙辦公室，約定甲不負擔運送義務，並以甲名義與快遞公司丁訂立運送契約，將 A 畫送交丙辦公室。未料丁運送途中經過橋梁時，適逢地震橋梁因而震毀，導致A 畫落水而滅失。則甲雖無法將 A 畫交付於乙，乙仍須給付價金,D
中央政府籌列辦理原住民族教育之預算時，其比率，合計不得少於中央教育主管機關預算總額多少百分比?,1.90%,2%,2.50%,1.70%,A
甲、乙、丙三人分別共有 A 地，A 地遭丁無權占用，甲遂以丁為被告，起訴請求丁返還共有之 A 地。 下列敘述，何者正確?,若丙曾參加訴訟，而法院判決甲敗訴，判決確定後，丙得輔助甲提起再審之訴,甲不得單獨作為原告，應列全體共有人為原告，始具當事人適格,訴狀送達後，甲得自行追加乙、丙為原告，不須經由乙、丙、丁等人之同意,訴訟繫屬中，乙為輔助甲得參加訴訟，乙之行為與甲相牴觸者，一律不生效力,A
下列何種處分須先經訴願程序，不得直接提起行政訴訟?,公平交易委員會依公平交易法所為之處分或決定,交通裁決事件之裁決書,國家通訊傳播委員會依廣播電視法所為之行政處分,稅捐機關所為新臺幣 40 萬元以下之罰鍰處分,D
臺中市政府住宅審議會設置辦法係由臺中市政府訂定並發布，依地方制度法之規定係屬下列何者?,行政規則,自治條例,自治規則,職權命令,C
依民事訴訟法規定，原告於普通法院提起訴訟，而就該事件普通法院認為其無審判權時，應如何處理?,法院應先徵詢當事人意見後，依職權裁定將訴訟移轉至有審判權限之法院,法院應立即裁定停止訴訟程序，並聲請憲法法庭裁判,法院應逕行以裁定駁回原告之訴,法院應命原告撤回訴訟,A
依憲法訴訟法規定，下列何者非屬憲法法庭審理案件之聲請人?,未成年人,總額四分之一以上之立法委員,設有代表人之非法人團體,司法警察官,D
甲將房屋出賣於乙，乙支付價金後，甲並未履行契約。乙對甲訴訟請求履約，法院判決乙勝訴確定。請問下列敘述何者正確?,乙於法院判決確定後，取得該房屋所有權,乙取得房屋所有權，乃屬非依法律行為而取得,乙須以確定判決書完成移轉登記，始取得房屋所有權,法院判決後完成之登記，性質上是宣示登記,C
下列何者非屬法律明確性原則之要求?,法律授權以命令補充刑罰構成要件之情形，雖自授權之法律規定中無從預見行為之可罰性，但如命令之內容具體明確即可,法律規定之意義，自法條文義、立法目的與法體系整體關聯性觀之，非難以理解,個案事實是否屬於法律所欲規範之對象，得經由司法審查加以確認,個案事實是否屬於法律所欲規範之對象，為一般受規範者所得預見,A
提起下列何種行政訴訟，不須先經訴願程序?,確認行政處分無效之訴,拒絕申請之訴,撤銷訴訟,怠為處分之訴,A
依據原住民族語言發展法第 23 條規定，政府捐助之原住民族電視及廣播機構，所製作原住民族語言節目 及語言學習課程使用原住民族語言之比例，不得低於該機構總時數之多少比率?,30%,60%,50%,40%,C
司法院釋字第 803 號解釋關於《原住民狩獵案》，就野生動物保育相關規範之解釋，下列何者錯誤?,原住民族基於傳統文化及祭儀需要獵捕宰殺利用野生動物管理辦法第 4 條第 3 項規定有關非定期性獵 捕活動所定之申請期限與程序規定部分，就突發性未可事先預期者，欠缺合理彈性，對原住民從事狩獵活動之文化權利所為限制已屬過度，已逾越可合理期待原住民承受之限度，有違憲法比例原則,原住民族基於傳統文化及祭儀需要獵捕宰殺利用野生動物管理辦法第 4 條第 4 項第 4 款規定有關申請書應載明獵捕動物之種類與數量部分，尚不違反憲法比例原則,野生動物保育法第 21 條之 1 第 2 項前段規定，所採之事前申請核准之管制手段，沒有違反憲法比例原則,野生動物保育法第 21 條之 1 第 1 項對原住民基於傳統文化下非營利性自用而獵捕、宰殺或利用野生動 物之行為予以規範，或授權主管機關訂定管制規範時，除有特殊例外，其得獵捕、宰殺或利用之野生動 物，應不包括保育類野生動物，以求憲法上相關價值間之衡平,B
關於民事訴訟上和解之效力，下列敘述，何者錯誤?,第三人參加給付訴訟之和解成立者，得為執行名義,和解不成立時，視為訴訟未繫屬,和解成立者，亦發生實體法上和解之效果,給付訴訟之和解成立者，和解筆錄得為執行名義,B
下列何者係尚未經中央原住民族主管機關報請行政院核定之原住民族?,賽夏族,噶瑪蘭族,西拉雅族,太魯閣族,C
民法有下列何種情形，不需要依據中央法規標準法之規定修正?,委任契約改為應以書面為之,滿 20 歲為成年改為 18 歲為成年,最高利率之限制由週年百分之二十改為百分之十六,買賣標的物之利益及危險，自交付時起，均由買受人承受負擔;其所謂「危險」，係指價金危險,D
有關原住民族地區資源共同管理事項，下列敘述何者錯誤?,中央目的事業主管機關設置資源治理機關後，應遴聘(派)當地原住民族代表、資源治理機關代表及專家學者，與原住民族建立共同管理機制,各國家公園管理處以設置一個原住民族地區資源共同管理會為原則,原住民族地區資源共同管理機制所遴聘之原住民族代表，應經由中央原住民族委員會推舉,原住民族地區資源共同管理機制之任務，包括有關資源治理機關涉及當地原住民族之中長程計畫(草案)及年度執行計畫(草案)之研議,C
下列何者為發票人簽發一定之金額，委託金融業者於見票時，無條件支付與受款人或執票人之票據?,本票,支票,匯票,商業票據,B
依據地方制度法，山地原住民區應執行何種自治事項，下列敘述何者錯誤?,有關廢棄物清除及處理之事務,有關交通之規劃、營運及管理之事務,有關公共造產事業之事務,有關失業補助之事務,D
依票據法規定，支票未記載受款人者，應以下列何者為受款人?,執票人,保證人,發票人,付款人,A
關於行政自我拘束原則，下列敘述何者錯誤?,係指行政機關在行使裁量時，不得違反其長期一貫遵循之行政實務,基於行政慣行與平等原則，可導出具有間接對外效力之行政規則,以原有行政實務合法為前提,行政機關縱有正當合理事由，亦不得就非典型之例外情形為不同處理,D
銀行對於客戶之存款、放款或匯款等有關資料，除有「銀行法規定之例外情形」外，應保守秘密，下列何者不屬於 上述「銀行法規定之例外情形」?,法律另有規定者,經主管機關規定之情形,"對同一客戶逾期債權已轉銷呆帳者，累計轉銷呆帳金額超過新臺幣 3,000 萬元，或貸放後半年內發生逾期累計轉銷呆帳金額達新臺幣 5,000 萬元以上，其轉銷呆帳資料",依銀行法第 125 條之 2、第 125 條之 3 或第 127 條之 1 規定，經檢察官提起公訴之案件，與其有關之逾期放款或催收款資料,C
依票據法規定，付款人對於背書簽名之真偽，及執票人是否為票據權利人，應負下列何種責任?,應負查證是否真實之責任,絕對不負任何責任,對背書簽名之真偽不負認定之責，但對執票人是否為票據權利人應負查證之責任,除有惡意或重大過失者外，不負認定之責,D
甲、乙、丙三人共同將養殖豬隻所產生之污水未經處理即排入鄰近河川中，遭主管機關查獲，依水污 染防治法應科處新臺幣 6000 元以上 60 萬元以下罰鍰。試問主管機關應如何處斷，方屬合法?,對三人處以罰鍰，由三人連帶負擔,依三人行為情節之輕重，分別處罰,依三人行為情節之輕重，處罰情節最重者,基於平等原則，對三人分別科處相同之處罰,B
下列有關制裁之敘述，何者錯誤?,國家機關依據法律實施的強制，必定是一種制裁,制裁用於懲罰違反義務的行為，並且以責任為前提,制裁是一種法律效果,警察為了特定目的，強制要求駕駛人停車，並查驗證件，不能被稱為制裁,A
下列何種事件最不可能適用民事訴訟之簡易訴訟程序?,本於合會請求會款 200 萬元,在高速公路發生車禍時，請求賠償新臺幣(下同)200 萬元,請求給付票款 200 萬元,依買賣契約請求辦理價額 200 萬土地之所有權移轉登記,D
王醫師欲購買自用住宅，向 A 銀行申辦自用住宅貸款，王醫師的太太為 A 銀行人事單位(非主管授信業務)之副處長，下列敘述何者正確?,A 銀行依法須徵得王醫師及其配偶擔任共同借款人,A 銀行依法須要求王醫師提供其配偶擔任連帶保證人,A 銀行依法不得放款給王醫師,A 銀行得依法對王醫師為擔保授信,D
有關我國國家賠償制度，下列敘述何者正確?,賠償請求權人應直接向高等行政法院對賠償義務機關提起國家賠償訴訟,外國人不得在我國請求國家賠償,賠償請求權，自請求權人知有損害時起，因二年間不行使而消滅,國家負損害賠償責任者，以回復原狀為原則,C
有關原住民保留地事項，下列敘述何者錯誤?,原住民保留地制度建置目的是為保障原住民生計,原住民申請無償取得原住民保留地所有權時，土地面積之確定應依原住民生活需求訂之,原住民所承租之原住民保留地，得由其子女繼承,得申請無償取得原住民保留地所有權之原住民資格，包括依法於原住民保留地設定耕作權者,B
關於民事訴訟上和解之效力，下列敘述，何者錯誤?,和解成立者，亦發生實體法上和解之效果,和解不成立時，視為訴訟未繫屬,第三人參加給付訴訟之和解成立者，得為執行名義,給付訴訟之和解成立者，和解筆錄得為執行名義,B
依據原住民族教育法，關於原住民族學校之定義，下列何者正確?,原住民族學校，係指基於民族自決，由各民族所主導設立對其族人提供教學資源之學校,原住民族學校，係指以原住民學生為主，由各原住民族耆老擔任教師，實施各原住民族教育之學校,原住民族學校，係指以各原住民族之文化為核心，依據各級學校法所設立之學校,原住民族學校，係指以原住民族知識體系為主，依該民族教育哲學與目標實施教育之學校,D
有關憲法第 7 條:「中華民國人民，無分男女、宗教、種族、階級、黨派，在法律上一律平等。」之 規定，下列敘述何者正確?,外國人非中華民國人民，但大法官承認外國人得主張憲法第 7 條保障之平等權,公司不是人民，不受憲法第 7 條的平等保障,法律上一律不得有基於男女、宗教、種族、階級、黨派的差別待遇,對於基於職業之區別而生之法律上差別待遇，既非屬「男女、宗教、種族、階級、黨派」之區別，故不得主張憲法第 7 條的平等權,A
甲、乙、丙三人分別共有 A 地，A 地遭丁無權占用，甲遂以丁為被告，起訴請求丁返還共有之 A 地。 下列敘述，何者正確?,甲不得單獨作為原告，應列全體共有人為原告，始具當事人適格,訴訟繫屬中，乙為輔助甲得參加訴訟，乙之行為與甲相牴觸者，一律不生效力,訴狀送達後，甲得自行追加乙、丙為原告，不須經由乙、丙、丁等人之同意,若丙曾參加訴訟，而法院判決甲敗訴，判決確定後，丙得輔助甲提起再審之訴,D
依我國司法實務見解，下列何者並不屬於信賴保護原則之要件?,存續保護,信賴基礎,值得保護之信賴,信賴表現,A
下列何者非屬婚姻無效之事由?,無行為能力人結婚,重婚,違反結婚之形式要件,違反近親結婚之限制,A
依票據法之規定，下列何種票據得為到期日之記載?,僅遠期支票,僅本票、支票,匯票、本票、支票均可,僅匯票、本票,D
依我國司法實務見解，下列何者並不屬於信賴保護原則之要件?,存續保護,值得保護之信賴,信賴表現,信賴基礎,A
下列關於刑事訴訟法第 31 條第 1 項強制辯護案件規定之敘述，何者錯誤?,指定辯護人後被告選任辯護人者得撤銷指定,最輕本刑 3 年以上案件，屬於強制辯護案件,偵查中被告未選任辯護人應指定公設辯護人,高等法院管轄第一審的案件屬強制辯護案件,C
依據原住民族教育法第 29 條規定，各級政府應對特定教育階段學生，提供學習原住民族語言、歷史、科 學及文化之機會，並得依學校地區特性與資源，規劃原住民族知識課程及文化學習活動。下列那一階段教 育並不包括在其中?,九年國民教育,學前教育,十二年國民基本教育,大專教育,D
原住民族傳統智慧創作何時開始受到原住民族傳統智慧創作保護條例之保護?,從智慧創作向主管機關完成報備時,從智慧創作產生時,從智慧創作經主管機關認定並登記時,從智慧創作公開時,C
關於原住民族傳統智慧創作專用權之保護，下列何者錯誤?,智慧創作專用權原則上不得拋棄,智慧創作財產權之專屬授權，非經向主管機關完成登記，不生效力,智慧創作專用權永久保護,智慧創作專用權不得讓與，只能設定質權,D
關於原住民身分之認定，下列敘述何者錯誤?,丁被收養後取得原住民身分，於收養關係終止時，丁則喪失原住民身分,乙於臺灣光復前原籍在平地行政區域內，且戶口調查簿登記其本人屬於原住民，並申請戶籍所在地鄉公所登記為平地原住民有案者，採認為原住民,甲於臺灣光復前原籍在山地行政區域內，且戶口調查簿登記其本人屬於原住民者，採認為原住民,丙為原住民，與非原住民結婚後，丙即喪失原住民身分,D
甲與乙訂立買賣契約，向乙購買腳踏車一輛。丙於喪失占有時起 2 年內向甲主張，該輛腳踏車為其所遺失，向甲請求回復該腳踏車。甲得請求乙負何種責任?,權利瑕疵擔保責任,不當得利返還責任,不法管理賠償責任,物之瑕疵擔保責任,A
依據中華民國憲法增修條文第 10 條之規定，下列敘述何者錯誤?,國家應對原住民族之環境生態，予以保障扶助並促其發展,國家應依民族意願，保障原住民族之政治參與,國家肯定多元文化，並積極維護發展原住民族語言及文化,國家應依民族意願，保障原住民族之地位,A
不當得利受領人不知無法律上原因，而其所受利益，已不存在者，應負下列何種責任?,應償還價額,應償還價額並附加利息,應負損害賠償責任並附加利息,免負返還義務,D
甲向乙約定購買機車一台，並交付定金新臺幣(下同)1 萬元於乙。嗣後，因可歸責於乙之事由，致 該買賣契約不能履行時，依民法規定，甲得請求乙返還多少金額?,5 千元,3 萬元,2 萬元,1 萬元,C
依刑事訴訟法第 95 條第 1 項第 2 款規定，訊問犯罪嫌疑人應告知得保持緘默，學理上稱之為緘默權 係源自於下列何原則?,傳聞證據原則,證據裁判原則,證據排除原則,不自證己罪原則,D
依民事訴訟法規定，原告於普通法院提起訴訟，而就該事件普通法院認為其無審判權時，應如何處理?,法院應先徵詢當事人意見後，依職權裁定將訴訟移轉至有審判權限之法院,法院應立即裁定停止訴訟程序，並聲請憲法法庭裁判,法院應逕行以裁定駁回原告之訴,法院應命原告撤回訴訟,A
依司法院大法官解釋意旨，關於信賴保護原則之敘述，下列何者錯誤?,純屬個人之願望、期待，不得主張信賴保護,僅適用於授益行政處分之撤銷或廢止,受益人對重要事項提供不正確資料，致使行政機關依該資料作成行政處分者，不得主張信賴保護,必須具備信賴基礎、信賴表現以及值得保護之信賴利益,B
甲有子女乙、丙、丁。甲死亡時，下列何者無須併入甲之遺產總額中計算?,丙結婚時，甲贈與丙 50 萬元,丁出國留學期間，甲支付丁在國外學費及生活費 200 萬元,丁開店做生意，甲贈與丁 100 萬元,甲生前借款新臺幣(下同)50 萬元予乙,B
甲召集志同道合者約 50 人成立關懷動物協會，若該協會欲成為社團法人，應向何機關登記?,地方法院,衛生部,內政部,經濟部,A
原住民男子與非原住民女子結婚後，下列何者正確?,原住民男子得申請喪失原住民身分，但於婚姻關係消滅後，得再申請回復原住民身分,非原住民女子婚前之子女得隨母申請取得原住民身分,非原住民女子得申請取得原住民身分,原住民男子申請喪失原住民身分者，其申請時之未成年子女之原住民身分亦喪失,A
