question,A,B,C,D,answer
下顎門齒矯正後又發生擁擠，下列何種裝置較不適宜來排列牙齒？,夾狀（clip-on）維持器,固定式（fixed）維持器,透明（clear）維持器,定位矯正器（positioner）,B
下列黏合劑（cement）中，何者之微滲漏（microleakage）最小？,玻璃離子體（glass ionomer）黏合劑,聚羧酸鋅（zinc polycarboxylate）黏合劑,磷酸鋅（zinc phosphate）黏合劑,樹脂離子體（resin ionomer）黏合劑,D
關於乳齒提早脫落，對其繼生齒萌發造成的影響，下列敘述何者錯誤？,若乳齒在正常換牙時期的6個月內脫落，通常會加速繼生齒萌發,乳臼齒在4歲時脫落會使繼生齒約延緩1年萌出,第一乳臼齒在7歲後脫落，通常會延緩繼生齒萌發,若上顎乳犬齒在6歲時脫落，通常會延緩繼生齒萌發,C
以系統化建構設計（systematically developing design）可撤式局部義齒的支架時，下列何者應優先考慮？,支持（support）的方式,缺牙區與相鄰支柱牙的連接方式,固位裝置與支持部分的連接方式,固位（retention）的方式,A
有關直接數位放射線影像（direct digital radiography），下列敘述何者正確？,口內數位放射線影像檔案大小約 20 kilobytes,感應片（receptor）較易摺損,CMOS system 屬於這類數位放射線影像,PSP system 屬於這類數位放射線影像,C
關於血管性水腫（angioedema）之敘述，下列何者正確？,為 IgG 所引起的過敏反應,改用 angiotensin II receptor blockers 仍然會有很高的機會產生血管性水腫,無論是那種原因引起的血管性水腫，都可以用 antihistamine 有效治療,使用 ACE inhibitors 可能會引起血管性水腫,D
相較於implant framework傳統作法，口內掃描與CAD/CAM technology能夠提供的優點不包括下列何者？,CAD/CAM technology可減少鑄造及銲接誤差,CAD/CAM technology可使用ceramic或titanium為framework材質,口內掃描可減少印模時軟組織的塌陷形變,口內掃描準確度優於傳統印模法,D
從顏面（facial）觀察，通常恆門齒牙冠的遠心側較近心側為突出（convex），下列何者例外？,上顎側門齒,下顎側門齒,上顎正中門齒,下顎正中門齒,D
關於中心自由（freedom in centric）的敘述，下列何者錯誤？,不應建立於全口義齒的咬合,涵蓋長中心（ long centric）,可藉由咬合調整得到,在年輕的自然齒列不常見到,A
關於牙周組織神經傳導的敘述，下列何者錯誤？,本體感受神經（proprioceptive nerves）經三叉神經傳到牙周組織,牙齦不含本體感受器（proprioceptors）,牙周組織含有機械性刺激接受器（mechanoreceptor）,記錄痛覺、觸覺、壓力的神經，其滋養（trophic）中心在中腦核（mesencephalic nucleus）,D
下列何者是造成下顎唇側溝（labial sulcus）變淺的主要肌肉？,頦肌（mentalis muscle）,口輪匝肌（obicularis oris muscle）,頰肌（buccinator muscle）,降下唇肌（depressor labii muscle）,A
關於下顎全口義齒邊緣（border）的敘述，下列何者錯誤？,下顎枝（mandibular ramus）限制義齒之遠伸性（distal extention）,頦肌（mentalis muscle）限制唇側凸緣的長度,口輪匝肌（orbicularis oris muscle）限制唇側凸緣的寬度,頰肌（buccinator muscle）限制義齒之遠伸性（distal extention）,C
根管治療時，下列何種情形最有可能使用抗生素？,根管封填後,竇管（sinus tract）產生時,預防症狀突發（flare-up）,持續腫脹,D
根尖 X 光片中，何種發現最可以用來區分根尖牙骨質骨發育不良（periapicalcemento-osseousdysplasia）及造牙骨質細胞瘤（cementoblastoma）？,完整牙周韌帶（periodontal ligamant）之有無,放射線不透性團塊旁是否有放射線透過性環帶（peripheralradiolucent rim）,牽涉之牙齒是否有齒槽嵴（alveolar crest）之破壞,病灶邊界是否清晰（well-demarcated）,A
關於史康門生長曲線（Scammon's curves of growth）與顏面發育之敘述，下列何者錯誤？,淋巴組織（lymphoid tissue）在青春期達到發育最高峰,下顎骨生長發育曲線較上顎骨類似全身生長發育曲線,上顎骨生長發育曲線較下顎骨類似神經系統發育曲線,神經系統發育在6歲時已大致完成,A
關於腸病毒（enterovirus）的敘述，下列何者正確？,大部分的疱疹性咽峽炎（herpangina）症狀都很輕微，且潰瘍常出現在前硬腭（anterior hard palate）,手足口症（hand-foot-and-mouth disease）有可能因為腸病毒 71 型（enterovirus 71）的感染所產生,麻疹（measles）是因腸病毒感染所引起,所有腸病毒（enterovirus）的感染都需要積極治療，包括使用抗病毒藥物，例如 acyclovir 類的藥物,B
關於 pilocarpine 的敘述，下列何者錯誤？,其最常見之副作用為盜汗（sweating）,不可使用於不穩定氣喘（uncontrolled asthma）之病患,可用來治療口乾症（xerostomia），劑量為一天三次,其為 selective M2 及 M4 muscarinic receptor agonists,D
下列何種神經的主要作用是感覺疼痛及温度改變？①A alpha fiber ②A beta fiber ③A delta fiber ④C fiber,①③,③④,①②,②④,B
以正顎手術治療上顎骨之發育不足（maxillary deficiency），最常施行之術式為下列何者？,上顎前段截骨術,口內雙側垂直下顎枝切開術,雙側矢向劈裂截骨術,勒福一型截骨術,D
右側髁狀突頸部（condylar neck）骨折產生位移，於張口時下列何種情況最常見？,髁頭（condylar head）往左前移位，頦部（chin）往右偏移,髁頭（condylar head）往左前移位，頦部（chin）往左偏移,髁頭（condylar head）往右前移位，頦部（chin）往左偏移,髁頭（condylar head）往右前移位，頦部（chin）往右偏移,A
使用酸蝕－沖洗牙本質黏著劑系統（etch-and-rinse system）時，酸蝕後牙本質表面應處於何種狀況會有較好的黏著效果？,非常乾燥，用氣槍吹到呈現斑白狀的脫水表面,微濕，用氣槍吹到表面有光澤但無明顯水分,潮濕，使用棉花吸取大部分水，但仍保留表面水滴,乾燥，用氣槍吹到表面失去光澤,B
下列何者不是以超音波骨刀（piezosurgery）施行手術的優點？,減少組織損傷，避免取骨時影響活性，有效保存類成骨細胞（osteoblast-like）的數目,進行骨整形手術（osteoplasty）時，在傷口復原期間能減少額外的骨質流失,穩定且可調整強度的沖洗系統，所產生的空穴現象（cavitation）能避免翻瓣時的軟組織損傷,相較於傳統鑽針處理的植牙位置，能減少術後（7～14天）手術位置周圍的促炎性細胞激素之生成,C
臨床上最常見導致腎上腺皮質功能不足（adrenocortical insufficiency）之原因是：,"長期服用皮質類固醇（corticosteroid）引起的繼發性腎上腺皮質功能不足（secondary adrenocortical
insufficiency）",克新氏症候群（Cushing's syndrome）,長期糖尿病（diabetes mellitus）引起的缺血性病變導致腎上腺組織壞死,艾迪生氏病（Addison's disease）,A
關於閉顎反射（jaw-closing reflex），下列敘述何者錯誤？,可經由輕敲下巴產生,又稱為顎跳反射（jaw jerk reflex）,是多突觸反射，不受中樞神經的調節與影響,與下顎在休憩位置時的張性活動（tonic reflex）有關,C
關於口內復形物檢查時的發現，下列何者最不需要重新置換填補？,鄰接接觸面（interproximal contact）無法讓牙線通過,銀粉邊緣溝（amalgam marginal ditching）,前牙樹脂復形物邊緣變色（marginal staining）,復形物上有斷裂線（fracture line）,B
病患基於某種理由而拒絕接受 X 光攝影，使牙醫師無法進行診斷與治療時，牙醫師應優先考慮如何處理？,說服患者接受必要的 X 光攝影,強迫患者接受 X 光攝影,轉介給其他牙醫師,拒絕治療患者,A
關於目前透明排列器（clear plastic aligner）的敘述，下列何者錯誤？,要使門牙前移 3 mm的距離，約需要配戴 15 組牙托（trays）,其設計的移動距離每次約 0.2 mm,此材料在熱成形前後的厚度不會改變,透明排列器易受壓力釋放及吸水而影響牙齒移動的能力,C
下列何種藥物，較不會影響矯正牙齒移動速率？,類固醇（corticosteriod）,三環類抗憂鬱製劑（tricyclic antidepressants）,雙磷酸鹽（bisphosphonates）,雌激素（estrogen）,D
顎下腺及舌下腺的主要分泌管道分別為何？,Wharton's duct 和 Bartholin's duct,Stensen's duct 和 Wharton's duct,Bartholin's duct 和 Stensen's duct,ducts of Rivinus 和 Wharton's duct,A
下列那些因素最易造成上、下前牙6顆牙齒大小Bolton比值大於正常值？①上顎前牙6顆牙齒近遠心寬度過小 ②上顎前牙6顆牙齒近遠心寬度過大 ③下顎前牙6顆牙齒近遠心寬度過小 ④下顎前牙6顆牙齒近遠心寬度過大,②④,②③,①③,①④,D
2顆鄰接乳齒都需要做不鏽鋼牙套時，其製作方式下列敘述何者錯誤？,鄰接面之修磨至少要打開1.5 mm,牙齒修磨後要將所有的線角（line angle）修磨圓滑,咬合面應兩顆同時修磨，以確保不致過度修磨,黏著2顆不鏽鋼牙套的次序應與試戴的次序相同,C
關於麻醉藥注射過程的敘述，下列何者最為合理？,麻醉注射前的準備過程中，要用乾淨的紗布，去除食物殘渣，維持注射區域清潔,注射前所塗抹的表面麻醉劑，要盡量延伸到注射以外的部位,應使用含酒精的消毒劑，消毒口腔黏膜打算注射處，預防注射引起的感染,注射過程絕對不可以跟病人講話溝通，因為要專心一致，準確完成注射,A
關於恆牙小臼齒的描述，下列何者正確？,從頰側面觀察，牙冠向齒頸線變窄,從鄰接面觀察，齒頸線的曲率弧度（curvature）較前牙明顯,從咬合面觀察，牙冠向舌側變寬,從頰側面觀察，通常遠心鄰接點較接近咬合面,A
下列何者無法獲得最大程度的錨定（maximum anchorage）？,stabilizing lingual arch,bone screw,headgear,incisal labial root torque,D
下列何者為最佳直接覆髓（direct pulp capping）材料？,聚羧酸鋅黏合劑（zinc polycarboxylate cement）,氫氧化鈣黏合劑（calcium hydroxide cement）,磷酸鋅黏合劑（zinc phosphatecement）,玻璃離子體黏合劑（glass ionomercement）,B
關於唇腭裂手術，下列敘述何者正確？,硬腭的修復通常在軟腭修復之前,腭裂修復後的疤痕不會影響上顎發育,提早修復硬腭有助於後續的矯正治療,唇裂的修復越早越好,D
前牙單顆植體，為考量美觀因素，植入體肩台（shoulder）之位置為何？,位於鄰牙頰側骨嵴以下1～2 mm,與鄰牙頰側骨嵴同高,位於鄰牙頰側CEJ以下1～2 mm,與鄰牙頰側CEJ同高,C
牛奶咖啡斑（café-au-lait spots）與下列何種疾病最有關？,顆粒細胞瘤（granular cell tumor）,外傷性神經瘤（traumatic neuroma）,橫紋肌瘤（rhabdomyoma）,麥克滾-阿爾布萊德氏症候群（McCune-Albright syndrome）,D
關於贅生牙（supernumerary tooth）的敘述，下列何者正確？①上顎中線區的贅生牙，一般來說適合的手術拔除的時機是鄰近的正中門齒牙根形成2/3時 ②如果沒有擋到門牙萌發，贅生牙則不必拔除 ③贅生牙最常見為錐狀 ④正中贅齒（mesiodens）發生位置主要在唇側 ⑤蕾期（bud stage）或帽蓋期（cap stage）的發育異常造成,①③⑤,①②⑤,②③④,①④⑤,A
選擇上顎前牙作為覆蓋式義齒的支柱牙時，下列何者最不易產生組織倒凹而使義齒不易置入的問題？,側門齒,選用以上牙齒都無組織倒凹的問題,犬齒,正中門齒,A
關於舌骨的構造，下列敘述何者錯誤？,介於舌與喉之間,有成對的大角和小角,舌骨大致是Ｕ型骨,大角是第二鰓弓的殘留,D
在製作蠟型之前，若齒模上有缺損需先填補時，下列何種材料最合適？,樹脂（resin）,汞齊（amalgam）,硬石膏（stone）,玻璃離子體黏合劑（glass ionomer cement）,A
懷孕婦女因荷爾蒙的影響可能會有較嚴重的牙齦發炎，與下列何種細菌最有關？,Porphyromonas gingivalis,Prevotella intermedia,Fusobacterium nucleatum,Treponema denticola,B
關於上顎第一小臼齒的牙根敘述，下列何者正確？,一般為雙牙根，舌側牙根較長且彎向近心側,一般為單一牙根，牙根尖彎向近心側,一般為單一牙根，牙根尖彎向遠心側,一般為雙牙根，頰側牙根較長且彎向遠心側,D
關於微粒型複合樹脂（microfill composites）與混雜型複合樹脂（hybrid composite）的敘述，下列何者錯誤？,微粒型複合樹脂適合用在第五類（Class V）窩洞的填補,填料的含量和聚合收縮產生的應力成正比,微粒型複合樹脂的填料含量比混雜型複合樹脂少,混雜型複合樹脂的彈性係數比微粒型複合樹脂高,B
關於惡性混合瘤（malignant mixed tumor）的敘述，下列何者錯誤？,外生多形性腺癌（carcinoma ex pleomorphic adenoma）常呈現分化良好的腺癌（well-differentiated adenocarcinoma）,主要治療方式為手術切除,轉移性混合瘤（metastasizing mixed tumor）具有與良性混合瘤相同之病理表徵，且最易轉移至骨骼或肺臟,癌肉瘤（carcinosarcoma）之肉瘤（sarcoma）部分，常較上皮癌（carcinoma）部分為多,A
患者下門牙中線偏移（deviation），可能的原因為下列何者？①下顎牙齒擁擠 ②下顎智齒缺失 ③一側下顎牙齒缺失,僅①③,僅②③,①②③,僅①②,A
在製作析量牙冠（surveyed crown）時，下列敘述何者錯誤？,預留固位倒凹（retentive undercut）時，應考慮未來的牙鈎（clasp）材質,若使用type Ⅳ gold為牙鈎材質，則預留固位倒凹量應為0.12～0.25 mm,在咬合－齒頸徑（occlusal-cervical dimension）上的引導面（guiding plane）應愈長愈好,"在前牙製作析量牙冠，並放置舌面隆凸鈎座（cingulum rest），可改善自然牙上放切端鈎座（incisal rest）的
美觀問題",B
葡萄糖（glucose）進入肝細胞後，會立刻進行下列那一個反應而留在細胞內？,在第一個碳上磷酸化,在第六個碳上磷酸化,轉化成果糖（fructose）,轉化成半乳糖（galactose）,B
下列那一種序列不參與維持真核細胞染色體（chromosome）的完整結構？,複製起點（origin of replication）,著絲粒（centromere）,引子（primer）,端粒（telomere）,C
下列何者屬於不可逆性之臨床流行病學指數？,PMA Index,Periodontal Disease Index of Ramfjord,Periodontal Index of Russell,Papillary Bleeding Index,B
下列關於即裝全口義齒（immediate complete denture）排牙工作的敘述，何者錯誤？,修磨模型宜保守,牙周囊袋的深度為修磨模型的重要參考之一,須拔除的牙齒雖多半已移位，但對未來排牙的位置仍具參考價值,拔牙處宜修磨成凹陷狀,D
關於圍箍效應（ferrule effect）的敘述，下列何者錯誤？,ferrule愈長愈能增加牙齒的斷裂抗力,ferrule能增加抵抗根柱（post）產生的側向力,ferrule的設計可以增加齒頸部的拉應力（tensile strength）,ferrule必須在健康的齒質上，高度至少需要2～3 mm,C
唾液中含有下列何種成分，可破壞細菌細胞壁 peptidoglycan 的結構？,乳過氧化物酶（lactoperoxidase）,溶菌酶（lysozyme）,乳鐵蛋白（lactoferrin）,澱粉酶（amylase）,B
有關牙髓內膠原蛋白（collagen）的敘述，下列何者正確？,造牙本質細胞（odontoblasts）只有分泌type I膠原蛋白,通常冠部牙髓的膠原蛋白數量會比根尖部牙髓多,隨著年齡增加，膠原蛋白的數量會減少,主要是由type I 及type II的膠原蛋白所組成,A
較大之第五類型（Class V）汞齊填補，下列何者可增加窩洞固位性（retention）？,打固位釘（retention pin）,製備四個小凹（retention coves）,製作鴿尾形（dovetail）,斜面（bevel）,B
下列那項不是牙科植體成功的必備要件？,個別植體不會有生理性搖動,植入後，每年的平均垂直骨喪失小於 0.3 mm,植體周圍沒有放射線穿透性影像,植體周圍沒有感染,B
"關於牙科治療的感染性心內膜炎（infective endocarditis, IE）預防的敘述，下列何者正確？","侵襲性牙周炎（或是early-onset periodontitis）的年輕牙周病患的牙齦下致病菌A.actinomycetemcomitans 與IE
有關",患者曾有過心內膜炎的病史，目前健康，執行口腔手術前不需要事先抗生素防治IE,根據2008年美國心臟學會建議：所有先天性心臟病患者都是IE高危險群，需要術前抗生素預防,IE高風險病患需要良好的口腔衛生教育，建議使用oral irrigators加強清潔效果,A
若於 X 光片上發現患者之顎骨有多發性骨瘤（multiple osteomas）時，最常建議病人接受下列何種進一步之檢查？,大腸鏡檢查（colonoscopy）,肺部之低劑量電腦斷層掃描（low dose computed tomography）,臨床檢查曲伏斯德克氏徵象（Chvostek sign）,FGFR1 基因點突變（point mutation）分析,A
下列何者不是以造袋術（marsupialization）治療含齒囊腫（dentigerous cyst）的適應症？,囊腫沾黏下顎齒槽神經管,嚴重心血管疾病患者,懷疑為造釉細胞瘤,懷疑為造釉細胞瘤,C
在臨床上，如果有機會接觸病人的部位，就要施用標準預防措施（standard precautions），但下列何者除外？,完整皮膚,血液,唾液,完整黏膜,A
下列何者不是上甲狀腺動脈的分支？,環甲動脈,舌骨上動脈,胸鎖乳突分支,上喉動脈,B
低銅汞齊合金（low copper amalgam alloy）填補後，產生化學腐蝕（chemical corrosion），汞齊表面變成黑色，這種顏色的改變，與下列何種化合物有關？,Ag - S,Ag - Cu,Ag - Hg,Ag - Sn,A
關於解釋牙本質敏感之「流體動力學說（hydrodynamic theory）」的敘述，下列何者錯誤？,獲得多數實驗及形態學資訊（morphological data）的支持,與牙本質小管（dentinal tubules）內液體受到外界刺激的流動有關,局部麻醉劑塗抹於暴露牙本質時，可減少牙齒的敏感，此現象可支持流體動力學說理論,與拉士克神經叢（plexus of Raschkow）有關,C
對於可撤式局部義齒環周牙鈎（circumferential clasp）的敘述，下列何者正確？①鄰接小連接體（proximal minor connector）提供穩定（stabilization）功能 ②鄰接板（proximal plate）提供抗衡（reciprocation）功能 ③咬合鈎靠（occlusal rest）提供支持（support）功能 ④頰側固位牙鈎臂（buccal retentive clasp arm）的剛硬部分（rigid portion），可提供抗衡（reciprocation）功能,②③,①④,②④,①③,D
欲拔除此阻生齒，較合適之手術步驟為：①將牙齒分段 ②清創及縫合 ③去除覆蓋之骨頭 ④翻瓣 ⑤利用牙挺將牙齒移除,④→①→③→⑤→②,③→①→⑤,④→⑤→②,④→③→①→⑤→②,D
當下顎後牙前拉（posterior tooth protraction）時，下列何者可以加強門齒錨定（anchorage）？,門齒近心側牙根傾斜（mesial root tipping）,門齒舌側牙根扭矩（lingual root torque）,門齒遠心側牙根傾斜（distal root tipping）,門齒唇側牙根扭矩（labial root torque）,B
利用環線力學（loop mechanics）來關閉空間時，下列敘述何者正確？,不需考慮磨擦力,只能以不鏽鋼線彎環線（loop）,不需用山形彎折（gable bend）做牙根平行力矩（paralleling moment）,環線（loop）越大，產生力量越大,A
病毒感染可能與腫瘤發生有關，但下列何者最不可能？,Epstein-Barr 病毒（EBV）,人類乳突病毒（HPV）,第一型單純疱疹病毒（HSV-1）,B 型肝炎病毒（HBV）,C
關於幼兒的口腔保健的敘述，下列何者錯誤？,幼兒長第一顆牙之後就可以塗氟,第一次拜訪牙醫師時間應在1歲以前,3歲上幼稚園以後就應該讓兒童自行刷牙,幼兒長第一顆牙之後就應該開始刷牙,C
關於心內膜炎之敘述，下列何者錯誤？,亞急性心內膜炎之病因通常為鏈球菌（streptococci）,心內膜炎又分為急性及亞急性,亞急性心內膜炎通常發生在已有心臟疾病之患者,急性心內膜炎通常發生在已有心臟疾病之患者,D
有關老化在牙齒及牙周組織的表現，下列何者錯誤？,牙齒形狀改變,牙髓的生理及解剖上的改變,牙骨質變薄,牙齒顏色變黃,C
正常頰黏膜在沿咬合線形成過度角化的白色線條，稱為下列何者？,morsicatio buccarum,linea alba,white tattoo,materia alba,B
恆牙下顎第一大臼齒的最大咬頭（cusp）為何者？,遠心頰側（distobuccal）咬頭,遠心舌側（distolingual）咬頭,近心頰側（mesiobuccal）咬頭,近心舌側（mesiolingual）咬頭,C
傷口癒合過程中發炎期的細胞生成層面，下列敘述何者錯誤？,由組織受傷後的血漿中補體（serum complement）活化而引發,補體的衍生物例如 C3a 和 C5a 能避免嗜中性白血球（neutrophils）附著於血管,單核白血球（monocyte）的作用是吞噬壞死物質,嗜中性白血球（neutrophils）遇到細菌時會釋出溶酶體（lysosomes），來摧毀細菌和分解壞死組織,B
乳齒的礦化組織發育約由何時開始？,胚胎一個月,出生後,胚胎四個月,胚胎七個月,C
根據ISO所規範之手動根管器械，其D0變化比例最大者為：,10號→15號,15號→20號,8號→10號,20號→25號,A
馮艾勃納氏增生線（incremental lines of von Ebner）中，二線之距離約為多少？,10 μm,2 μm,5 μm,20 μm,D
金屬瓷修復體（metal-ceramic restorations）的金屬瓷交界應該遠離中心咬合接觸至少多少mm？,1.5,3.5,0.5,2.5,A
關於齲齒的敘述下列何者正確？①齲齒是一種慢性傳染疾病 ②填補齲齒可以預防齲齒不再發生 ③初期齲齒時，再礦化的時間與牙菌斑存在的時間（age of plaque）無關 ④在初期齲齒時，唾液可扮演再礦化的角色,①③,①④,②③,②④,B
製作下顎後牙三單位牙橋前，將嚴重傾斜的後側支柱牙（大臼齒）以齒顎矯正方式扶正的處置方式，可能獲致的好處為下列何者？①保留支柱牙牙髓活性 ②建立適當的楔隙（embrasure）型態 ③得到較長的臨床牙冠 ④使咬合力與支柱牙長軸一致 ⑤縮小橋體長度,②③④,②⑤,①②④,①③④,C
有關外科標本的處理，下列何者正確？,福馬林溶液體積至少為標本體積的 20 倍,福馬林溶液體積至少為標本體積的 10 倍,標本應浸泡在 8％福馬林溶液內,標本應浸泡在 95％福馬林溶液內,A
有關含氟食鹽，下列敘述何者錯誤？,是世界衛生組織最優先推薦的氟化物防齲策略,首見於瑞士,目前世界通例：食鹽加氟與飲水加氟不會在同一地區同時實施,"世界衛生組織於中南美洲大力推廣，原因之一是當時該區大部分國家自來水普及率不高，不適合推動飲水加
氟",A
在考量功能和美觀的因素下，上顎犬齒和第一小臼齒之間的空隙小於多少 mm 時不必調整犬齒的角度？,1,2.5,2,1.5,A
下列彈性印模材，那種親水性最佳？,縮合式矽膠印模材（condensation silicone）,多硫化物印模材（polysulfide）,傳統型加成式矽化物印模材（tradition addition silicone）,聚乙醚印模材（polyether）,D
下列何種情況之可撤式局部義齒裝戴者需較常回診？①殘嵴嚴重萎縮者 ②牙周病患者 ③心血管疾病患者 ④口乾症及高蛀牙率患者,僅①②④,①②③④,僅①②③,僅③④,A
7歲男童下顎恆門齒萌發時，若拔除右下顎乳犬齒，最可能導致何種後果？,前齒開咬,前齒錯咬,下顎齒列中線偏右,下顎前齒向唇側傾斜,C
關於肢端肥大症（acromegaly）的敘述，下列何者錯誤？,以放射線治療效果最好,活動假牙和帽子可能戴不下,起因多為腦下垂體的腺瘤,生長因子分泌過多,A
關於固定矯正裝置（fixed appliances）直線系統（straight-wire system）的托架（bracket）設計，下列何者是靠托架厚度的設計來補償（compensation）？,first-order bend,second-order bend,fourth-order bend,third-order bend,A
因黏膜組織之不同，局部麻醉劑注射下列何種部位時，病人感覺最痛？,頰黏膜,唇黏膜,牙齦,齒槽黏膜,C
