question,A,B,C,D,answer
國父說：「天地間所生的東西總沒有相同的。」是指：,真平等,假平等,天生的不平等,人為的不平等。,C
要產生共同的意識和思想，進而促進民族的同化，往往從什麼開始？,共同的語言,共同的血統,共同的宗教。,共同的生活,A
提出「民有民治民享」的是：,華盛頓,林肯,俾斯麥,威爾遜。,B
國父認為構成主義的三個要素為：,自由、平等、博愛,政治、社會、經濟。,領土、人民、主權,思想、信仰、力量,D
法國大革命的口號是：,自由、平等、博愛。,民有、民治、民享,倫理、民主、科學,民主、自由、均富,A
「中華民國基於三民主義，為民有、民治、民享之民主共和國。」這是出自於：,《中華民國憲法》。,《建國大綱》,《五權憲法》,《地方自治法》,A
為求世界各民族一律平等，邁向世界大同，最重要的工作與政策是：,提昇民族地位,推動濟弱扶傾,建立均衡外交,加強民族團結,B
盧梭的天賦人權說是用來打破什麼說法的？,君權民授說,革命民權說,人權鬥爭說,君權神授說,D
我國現行哪一個機關相當於民主國家的國會？,立法院,行政院,監察院,全國人民。,A
倫理建設是以何者為主要的內容？,四維,五倫,八德,三達德,B
依據孟德斯鳩的學說，制定世界第一部成文憲法的是哪一個國家？,英國,法國。,中國,美國,D
我國當前的總統、副總統選舉制度是採：,政黨比例制,絕對多數當選制,相對多數當選制。,複數選區制,C
一個文明社會中，一個人應享有的基本權利叫做：,人權,治權,民權,君權。 。,A
目前我國常設的中央民意機關是：,行政院。,國民大會,監察院,立法院,D
對中國來說，那一事件是中國民族運動最悲壯的一段歷史？,甲午戰爭,五四運動,對日抗戰,武昌起義,C
政府為開闢道路，而具有強制徵收人民土地的權力，其法理的根本依據為何？,為避免緊急危難,為增進公共利益。,為防止妨礙他人自由,為維持社會秩序,B
國父翻譯誰的議事規則而成《民權初步》一書？,洛克。,亨利佐治,威爾確斯,沙德女士,D
不分「聖賢才智平庸愚劣」一律平等，是一種：,真平等,假平等,天然的平等。,機會平等,B
二十世紀以後人們認為最好的政府是怎樣的政府？,人才濟濟,服務最多,無為而治,財源廣進,B
有關主義構成的順序，下列何者正確？,力量→信仰→思想,力量→思想→信仰,思想→力量→信仰,思想→信仰 →力量,D
____、____、____和三民主義的民族主義、民權主義、民生主義相同或相通。下列何者符合此一答案？,自由、平等、博愛,民主、科學、法治,民治、民有、民享,思想、信仰、力量,A
國父所以主張「用人民來做皇帝」，其最主要的用意為何？,補救政府無能的缺點,實現萬能政府的理想,補救天賦人權理論的缺陷,減少中國戰禍的發生,D
中共所信奉的思潮是：,孫逸仙學說,三民主義,馬克思主義,軍國主義。,C
我國與歐美國家戰爭的肇端是：,中法戰爭,甲午戰爭,八國聯軍,鴉片戰爭。,D
依據中華民國憲法的規定，本國國民取得參與政治的公民權資格，其年齡必須年滿幾歲？,二十歲,二十三歲,十八歲,二十五歲。,A
國父認為阿拉伯人和猶太人昔日曾國家亡了，民族還能夠存在的道理，是因為有自己的：,血統,民族意識,風俗習慣,宗教,D
國父特別指出，直接民權必須以什麼為基礎？,權能區分,全民政治,地方自治,市民主義,C
下列何者不是引發英、美、法民權革命的思想家？,亨利．佐治。,洛克,孟德斯鳩,盧梭,A
中國近代民族問題，源自那一族採種族歧視政策？,蒙古,滿族,漢族,列強,B
國父說：「盧梭是歐洲主張極端民權的人，因有他的民權思想，便發生：,日俄戰爭。,美國獨立戰爭,英國光榮革命,法國革命,D
社會主義的意涵不包括：,經濟平等,福利國家,保障弱勢,自由競爭,D
民生主義的最高理想在建立怎樣的社會？,自由安全,道德高尚,政治平等,文化復興,A
所謂國內各民族一律平等，就是國內各民族在什麼上受同樣的保護和約束？,工作,教育,法律,政治,C
依我國憲法規定，人民的義務包括：服兵役、納稅及,複決,創制,選舉,受教育,D
我國行政院的施政是向何者負責？,立法院,考試院,監察院,司法院,A
將臺灣的山地同胞，正式正名為「原住民」外，並強調積極維護其發展語言與文化的是：,人民團體法,國家統一綱領,中華民國憲法增修條文,中華民國憲法,C
政府近年來所推行的「全民健保」是屬於國父的哪一種思想？,民權主義,民族主義,自由主義,民生主義,D
在西方電影中經常會出現描述美國境內種族紛爭的情節，造成其種族衝突的主要原因是？,語言,膚色,經濟。,宗教,B
國父認為阿拉伯人和猶太人國家雖亡，而民族之所以能夠存在的道理，就是因為各有各的：,語言,宗教,生活,風俗習慣。,B
在節制私人資本辦法中。哪一辦法是最重要且最好的辦法？,社會及工業改良,分配社會化,限制私人企業經營的範圍,直接徵稅,D
不分「聖、賢、才、智、平、庸、愚、劣」一律求其平等，是一種怎樣的平等？,真平等,機會平等,天然平等,假平等,D
歐美的社會問題起因有二，一是工業革命，另一是什麼？,自由主義,資本主義,個人主義,社會主義,B
均權制度是：凡事務有全國一致之性質者劃歸中央，有因地制宜之性質者劃歸,地方,考試院,司法院,立法院,A
中國人不論身在何處，每到農曆年總會想要返鄉團圓，這是一種：,迷信。,法律,宗教,風俗習慣,D
國父主張解決民生問題要用何種方式？,強迫手段,和平方法,立法程序,示威遊行,B
三民主義是指,民族、民權、民生等三種主義,社會、資本、共產等三種主義,民族、自由、平等三種主義,自主、平等、博愛等三種主義,A
歐美在工業革命後，何種主義興起並盛行？,社會主義,民本主義,共產主義,資本主義。,D
孟子的「民為貴，社稷次之，君為輕」代表的是中國古代的一種,民本,君主,民族,民生思想。,A
中國的民權革命運動肇始於什麼？,美麗島事件,五四運動,國民革命,太平天國,C
減少金權掛勾，維護公務員的清廉，須制訂：,刑事訴訟法,公職人員財產申報法。,訴願法,行政訴訟法,B
在野黨如獲多數人民信賴、肯定，在選舉時將會造成什麼效應？,革命動亂,政權輪替,社會不安,股市崩盤,B
下列何種作法有助於達成「均富」的目標？,經濟計畫與經濟自由並重,政府統管物資生產與分配,政府放任市場自由競爭,建立全面公有財產制,A
我民族特別重視農曆年、端午節、中秋節以及清明掃墓等，這是因為民族構成要素中的哪一項使然？,生活,宗教,語言,風俗習慣,D
經過六次修憲後，我國憲法原賦予國民大會的職務權限，大多歸於：,司法院。,行政院,監察院,立法院,D
要產生共同的意識和思想，進而促進民族的同化，往往從什麼開始？,相同的宗教,相同的血統,相同的語言,相同的生活,C
「民族主義」的分析中，可知「民族」是,靠武力維持的,靠天然力形成的,靠國家的政治力維持的,靠經濟力維持的,B
民族、民權、民生這三個主義可以一貫起來，其一貫的道理都是：,打不平等的,爭獨立,求平均,救人類,A
在民主政治之下，國家之事即,總統之事,社會福利單位之事,人民之事,國會之事,C
因應「政治參與」的課題，使競爭而不鬥爭，應加強,烏賊戰,拖延戰,政黨政治,口水戰,C
何者既是國家的根本大法，又是人民權利之保障書？,行政法。,憲法,刑法,公司法,B
近代歐洲民族向外侵略壓迫的理論基礎是什麼？,社會達爾文主義,馬克思主義,歐文主義,資本主義,A
近代歐洲提倡「天賦人權」、主張人類生而有追求自由平等權利的是：,孟德斯鳩,喜斯羅,盧梭,威爾確斯。,C
現今複合民族國家中最和諧的國家是：,日本。,瑞士,韓國,挪威,B
何人著有《自由論》一書，主張「一個人的自由以不侵犯他人的自由為範圍，才是真自由。」：,威爾確斯。,俾斯麥,達爾文,約翰．彌勒,D
民族的構成要素可分為主觀和客觀兩種要素，所謂主觀要素，就是指什麼？,民族習慣,民族同化,民族意識,民族精神,C
國父將中國古代的何種制度，融入他的五權憲法中？,世襲、考試,考試、監察,監察、行政。,科舉、封建,B
我國行政院的施政是向哪一單位負責？,立法院,司法院,監察院,考試院,A
國父思想的歷史觀為「民生史觀」，民生史觀認為社會和歷史的重心是：,階級鬥爭。,經濟的變遷,人類求生存,政治法律的變遷,C
中國從次殖民地躍升為世界四強之一，是因為何事？,抗戰勝利,廢止動員戡亂,建立國族,北伐統一,A
美國境內的黑白種族之爭，過去澳洲境內的白澳政策，均是一種：,種族融合,種族文化。,種族歧視,種族征服,C
目前凝聚中國民族團結方法，除發展交通統一語言外，還須加強：,科學,工業,教育,法律。,C
國父在推動區域和平方案，主張先團結哪二國，再推動亞洲各民族團結？,中日,中菲。,韓日,中韓,A
西方在早期實施選舉時，女性並沒有投票權，這是何種不平等？,民族,民生,民權,資本。,C
以現今世界趨勢而言，在解決政治問題方面，趨向於政治地位平等，實行：,獨裁政治。,專制體制,間接民權,全民政治,D
政府為開闢道路，而具有強制徵收人民土地的權力，其法理的根本依據為何？,為維持社會秩序,為防止妨礙他人自由,為避免緊急危難,為增進公共利益,D
依我國現行憲法規定，當行政院各部會首長出缺時，應循何種程序提名補實？,行政院提名，立法院同意,行政院提名，總統任命,行政院奉總統命令任命之,行政院院會決議，執政黨核備,B
國父主張民生主義的基本用義是要：,使全民享受幸福生活,使農人有田耕種,使資本家累積資本,使工人享受幸福生活,A
中國歷史常是一治一亂，當亂的時候總是由於什麼原因而發生戰爭？,爭平等,爭皇帝,為政見。,爭自由,B
國父認為革命建國的三階段為：,訓政→軍政→憲政,軍政→訓政→憲政,憲政→軍政→訓政,軍政→憲政→訓政。,B
一個文明社會中，一個人應享有的基本權利叫做：,人權,民權。,君權,治權,A
民族民權民生這三個主義可以一貫起來，其一貫的道理都是：,求平均,救人類,爭獨立,打不平等的。,D
國父取消「大人、老爺」等名稱，自稱「公僕」，是由於體認到民權主義是：,政治平等的主義,共產主義,自由主義。,優越的民族主義,A
民生主義的最高理想在建立怎樣的社會？,道德高尚,自由安全,文化復興,政治平等,B
孔子所說的「均無貧」，為我國古代的哪一種思想？,均富,大同,民本,養民,A
我國的優良傳統：王道文化，是以什麼為中心理念,民族自決,遠交近攻,仁愛道德,世界主義,C
我國五院院長的產生哪一院是由相互選舉產生的？,司法院,監察院,立法院,行政院,C
人類生活程度可分為那三級？,基本→次要→核心,安適→繁華→奢侈,需要→安適→繁華,快樂→幸福→興奮,C
「為人民彼此表達思想，遞嬗文化的工具」是指：,語言。,生活方式,血統,風俗習慣,A
社會進化的定律，是人類求,動亂,生存,滅亡,自私,B
國父主張：中華民國主權屬於：,外國人,國民全體。,個人,少數人,B
所謂民族國家，即是以什麼為單位而組成的國家？,種族,民族,宗族,部族,B
國父民族主義的最終理想是：,民族自決,民族獨立,民族平等。,世界大同,D
何者為我國傳統優良文化最基本的中心思想，自堯舜一脈相傳，至孔子集其大成？,五倫,孝道,中庸,民本,C
要實行民權政治第一步是：,地方自治,直接民權,均權制度,權能區分,D
國父目睹滿清腐敗，內憂外患，民生疾苦，因而創立何者以救國？,三民主義。,實業計畫,孫文學說,民權初步,A
國父一生因領導革命及奔走國事，分別有許多名號，何者是民國建立之後，國人最常稱呼的名號？,孫中山。,孫帝象,孫日新,孫德明,A
國父主張：中華民國主權屬於：,少數人,個人,國民全體。,外國人,C
近代歐洲工業革命後，生產方式的特徵是：,改良式的手工生產,一貫作業生產。,用機器以替代手工,自動化生產,C
自 1980 年代以來，臺灣積極調整產業結構，提升技術層次，發展高科技新興產業，下列哪一個不是高科技新興產業？,半導體工業,通訊工業,食品製造業,航太工業。,C
民生主義目的在：,生產,養民,均富。,賺錢,B
「天下者，天下人之天下也，非一二人所可獨占。」這句話代表什麼？,民權即民治,民族即民有,大同,民生即民享,B
國父認為國家要能長治久安必須要有很好的：,外交,教育,道德,兵力。,C
中山先生曾引日本的民族運動，說明什麼是富國強種的寶貝？,政治制度,民權主義,民生主義,民族主義,D
為了避免地方政府與中央政府的對立，並能收中央統一協調之效，下列哪一種憲政主張或措施符合國父民權主義的主張：,增強中央集權,落實均權制度,中央委派鄉鎮長,廢省或省虛級化,B
「主權在民」是指國家的最高統治權屬於國民全體，請問下列敘述，何者『不能』體現「主權在民」的精神？,對於地方施政的重大爭議事項，公民有權依一定程序投票，以決定其存廢或修改,國家的政策一定要先經全民公決，才符合民主的意義,民意代表在議會中行使權利以民意為優先,人民有權行使選舉、罷免、創制、複決四種政權,B
國父說：人民為一國之主，官吏不過為人民的：,奴隸。,宰相,皇帝,公僕,D
國家統一綱領是先以交流促進了解，以什麼化解敵意？,互惠,反戰,合作,裁軍,A
國父認為中國之患在貧，要解決中國的民生問題應當：,先求均而後求富,先求富而後求均,求富與求均同時並進,只求富而不求均。,C
國父思想的歷史觀為「民生史觀」，民生史觀認為社會和歷史的重心是什麼？,政治法律的變遷,人類求生存,經濟的變遷,階級鬥爭,B
中山先生說，社會一切活動的原動力是,能源,民生,靜止,市場,B
