question,A,B,C,D,answer
某統計學教授發現學生會在他的考試中作弊，他估計有95 %的機率能抓到班上的學生作弊，但有1 %的機率是他指控學生作弊但學生實際並沒有作弊，考慮虛無假設「學生沒有作弊」 ，發生型一錯誤的機率是多少？,95 %,1 %,5 %,資訊不夠，無法計算,B
在分群演算法中，下列哪種度量不會用來衡量節點不純度(Node Impurity)？,TF/IDF,分類誤差,基尼係數(Gini index),變異數,A
下列何者非Hive支援之資料型別？,Long,Boolean,Float,Array,A
欲檢定100個隨機樣本是否來自均勻分配，假設隨機變數的可能範圍為已知，並據此範圍以等間距的方式分成5組。假設第i組的觀察個數為Oi，使用卡方為檢定統計量，該檢定統計量的自由度為何？,5,20,4,99,C
在一個 Mean=Median=Mode 的常態分布中，加入若干個極大值後，請問下列敘述何者正確？（假設仍然只有一個 Mode）,Median 可能變大或是不變、Mode 可能變大或是不變,Median 一定變大、Mode 可能變大或是不變,Median 可能變大或是不變、Mode 一定不變,Median 一定變大、Mode 一定不變,A
下列何者非屬資料倉儲用的資料模型？,星型(Star),星雲(Constellation),雪花(Snowflake),物件導向(OOP),D
下列哪一項違反了迴歸分析的假設？,誤差項與解釋變量相關,誤差項有一個恆定的變異,誤差項的均值為零,誤差項呈正態分佈,A
在民情調查且無先驗資料比例下，若要求顯著水準為 0.05，在估計誤差不超過 0.05 和 0.025 下，兩者樣本數的抽取差異是多少？,385,812,1152,1537,C
假若婦女身高介於 58.6 與 68.6 英吋間之百分比至少為 75%，求婦女身高之平均值與標準差：,"(64.2, 2.4)","(62.4, 2.3)","(61.2, 2.1)","(63.6, 2.5)",D
下列哪一種統計圖形不適合用來呈現類別型資料？,圓形圖(Pie Chart),長條圖(Bar Chart),直方圖(Histrogram),柏拉圖(Pareto Chart),C
影響資料分析技術之重要資料集特質，下列何者有誤？,稀疏性(sparsity),維度(dimensionality),分辨度(resolution),連續性(continuity),D
"有 4 組數字 G1= (7,9,9,7,5)、G2=(7,6,5,6,7)、G3=(6,6,6,6,6)、G4=(3,4,5,4,3)，請問哪一組資料的標準差最大？",G2,G3,G1,G4,C
當資料有正偏態時，其平均數、中位數與眾數的大小順序為何？,平均數＜中位數＜眾數,眾數＜中位數＜平均數,平均數＜眾數＜中位數,中位數＜平均數＜眾數,B
"某樣本資料為 26, 21, 24, 9, 17, 23, 18, 22, 20，下列何者正確？",全距為 16,四分位距為 8,變異係數為 25 %,此資料有異常值,C
下列何種抽樣方法可達到群內變異大、群間變異小之結果？,分層抽樣( stratified random sampling ),簡單隨機抽樣( simple random sampling ),部落抽樣( cluster sampling ),系統抽樣( systematic sampling ),C
請問個案組與對照組二組心絞痛年平均值之差異應用何種統計方法檢定？,McNemar test,Chi-square test,Paired t-test,Student's t-test,D
卡方分配是伽瑪(Gamma)分配的一個特例，當伽瑪分配中的參數以形狀母數(α)和比例母數 (β)表示時，下列何組伽瑪分配之參數等同卡方分配自由度為10？,α=20，β=1,α=20，β=2,α=5，β=2,α=5，β=1,C
根據 COVID-19 全球疫情地圖，得知臺灣疫苗接種覆蓋率 86.79%，如果隨機在臺灣抽取一萬人，計算此樣本的疫苗接種覆蓋率，此樣本觀察到接種疫苗人數的變異數為下列何者？,1146,1321,7532,8679,A
欲推估過年期間蔬菜平均價格的信賴區間，在信心水準不變的情況下，如果樣本數增加為原來的 4 倍，則新的信賴區間的長度是原來信賴區間長度的多少倍？,4,2,1/4,1/2,D
在執行完「變異數分析」的檢定之後，碰到下面那種情況時，需要再進行「事後檢定」（或稱「多重比較」）？,各組的中位數不相等,各組的峰度和偏態不相等,各組的平均數不相等,各組的變異數不相等,C
假如 ρXY 表示隨機變數X和Y的相關係數，則下列何項正確？,ρXY = 1 稱為完全負相關,ρXY 可以看出 X 和 Y 有非線性的相關,ρXY = 0 表示 X 和 Y 獨立,- 1 ≤ ρXY ≤ 1,D
在執行存活分析時需要定義每筆個案的資料之追蹤結果是屬於事件（event）資料，還是設限（censor）資料，某一結腸直腸癌的標靶藥品治療研究，病人在試驗結束後所登錄的追蹤結果分別是：A=存活，B=死於肺癌，C=死於結腸直腸癌，D=死於肺癌及結腸直腸癌以外的其他癌症，E=死於非癌症的其他原因，因此在計算各種死亡率時，下列敘述何者錯誤？,計算結腸直腸癌存活率時，C 設定成事件資料，ABDE 設定成設限資料,計算肺癌存活率時，BC 設定成事件資料，ADE 設定成設限資料,計算總存活率時，BCDE 設定成事件資料，A 設定成設限資料,計算癌症存活率時，BCD 設定成事件資料，AE 設定成設限資料,B
"研究單位隨機找了 20 位受測者，記錄其飲用的啤酒罐數(X)，並在 30 分鐘後測量其血液酒精含量(blood alcohol content, BAC)。資料的敘述性統計如下：啤酒飲用平均 4.65 罐、標準差為 2.1095；BAC 平均 0.7、 標準差為 0.042，啤酒罐數(X)與血液酒精含量(BAC)兩者相關係數為 0.908。欲使用上述資料建立以啤酒飲用量，來預測飲用者血液酒精含量的模式，BAC = a + b X。請問 b 的最小平方估計值為何？",0.0124,0.0164,0.0181,0.0137,C
"一部門共有10位成員，其月薪(單位: 萬元)分別為：5 , 22 , 6 , 8 , 5 , 6 , 7 , 5 , 12 , 4 。請問中位數為何？",6.5,5,8,6,D
設A、B、C為樣本空間S之三事件，且A、B、C為獨立事件，已知P（A）=0.4，P（B）=0.4， P（C）=0.2，求 P((A ∪ B) ∩ C) 之值為何？,0.288,0.128,0.072,0.032,B
巨量資料分析之資料存在著資料量大、非結構化、高度異質性等特性，下列何種資料庫工具最不適宜運用在此類型工作？,Sybase,Mongodb,Redis,Hbase,A
下列何者屬於類神經網路的機器學習方法？,SVM,Adaboost,BERT,Gaussian Mixture Model,C
下列哪一種統計圖不適合用來呈現數量型變數的分布？,圓餅圖(Pie Chart),莖葉圖(Stem and Leaf),累積次數分配折線圖,次數分配折線圖,A
關於卡方檢驗，下列敘述何者正確？ ①卡方檢驗的結論說明所研究的變量是否相關，以及它們是如何相關 ②要進行卡方檢驗，您必須有足夠大的樣本，此條件為每個觀測值至少是5 ③要進行卡方檢驗，您必須有足夠大的樣本，此條件為每個預期值至少是5,②,③,①,①②③,B
投擲一公平的硬幣直到出現正面就結束此試驗，請問在偶數次投擲到正面之機率為何？,0.667,0.333,0.5,0.25,B
目前具有2年經驗電腦程式設計師的時薪已達 $ 240。由於對該職業的需求遽增，人們相信該職業的時薪應該有所增加。為了確定時薪是否已經提高，其對應的假設為下列何者？,H0: µ ≤ 240 Ha: µ ＞ 240,H0: µ =240 Ha: µ ＞ 280,H0: µ ＞ 240 Ha: µ ≤ 270,H0: µ ＞ 240 Ha: µ ≤ 240,A
在1所大學抽取100位學生隨機樣本之平均GPA為3.1，若用上述結果來估計此大學所有學生之平均GPA，則是在作下列哪一項統計？,推論統計,敘述統計,母體統計,樣本統計,A
x和y的樣本標準差分別為10和15，x和y之間的共同變異為-120，x和y之間的相關係數為下列何者？,0.5,-0.5,-0.8,0.8,C
在心血管疾病的研究中，腰圍為重要的影響因子，控制腰圍大小為預防心血管疾病管道之一，我們想了解腰圍大小（Y）和收縮壓（X）之相關性。利用簡單線性迴歸模型μY | X=α +βX 或皮爾森（Pearson）相關係數（ρ）了解兩者間之相關性，下面描述何者錯誤？（假設腰圍、收縮壓為常態分配）,簡單線性迴歸模型或皮爾森相關係數，皆是可以了解腰圍大小和收縮壓之直線相關的程度,若腰圍大小（Y）和收縮壓（X）皆進行標準化後，分別為y ′及x ′，再進行線性迴歸模型，可得μy'|x' = α′ +β ′x ′模型，其β ′的估計值會很接近ρ的估計值,線性迴歸模型中的斜率（β）可描述腰圍大小和收縮壓兩者互相影響之變化程度，若β愈大表示兩者相關性愈大,若皮爾森相關係數或線性迴歸之斜率（β）為 0，腰圍大小和收縮壓間，有可能為曲線相關，也有可能是無相關性,C
有關顯著水準和 p-值（p-value），下列敘述何者正確？,p-value<，不拒絕虛無假設,p-value 值越小，支持虛無假設的證據越強,計算 p-value 時，可以不用知道顯著水準,"p-value 即二項分配中的 p（X~Bin (n, p)）",C
對於標準常態分布 Z，設 Zα 表示 P(Z ＞ Zα ) = α 之百分位點，0 ＜ α ＜ 1。下列何者正確？,Z0.5 = 1.96,Zα = -Z1-α,Z0.5 = 0.5,Z0.975 = 1.96,B
在標準化模式中，關於常態分配之敘述，下列何者正確？,機率面積等於0.5,平均數為1，變異數為0,平均數為0，標準差為1,不能用於近似離散的機率分配,C
有關使用深度學習(Deep Learning)於序列資料中，下列敘述何者有誤？,可以使用循環神經網路(Recurrent Neural Network),循環神經網路(Recurrent Neural Network)之優化較卷積神經網路(Convolutional Neural Networks) 複雜,可以使用卷積神經網路(Convolutional Neural Networks),循環神經網路(Recurrent Neural Network)使用平行計算效率佳,D
50 位修畢大學統計學課程學生，其學習平均成績為 80，標準差為 4。而 15 位曾退選此一課程的學生，平均成績為 75，標準差為 2。若要判定退選統計學課程學生是否比修畢課程學生學期平均成績的變異數低，該用何種檢定方式檢驗？,Z 檢定,F 檢定,T 檢定,卡方檢定,B
一個預測變數有 3 個類別，暴露等級分別為輕度、中度、重度。此變數在線性迴歸分析中，欲以虛擬變數的方式分析，請問要生成幾個虛擬變數？,3,4,2,1,C
下列哪項目標不易透過資料探勘客戶交易資料達成？,猜測那些產品會先後購買,猜測顧客信用卡被盜刷與否,顧客的薪資預測,顧客會一起購買的產品項,C
"進行銷售量(Y, 單位：千元)與銷售單價(X, 單位：元)的迴歸分析，產生結果：Ŷ= 60 - 8X。下列敘述何者正確？",單價每增加 1 元，銷售量減少 8000 元,單價每增加 1 元，銷售量減少 52000 元,單價每增加 1 元，銷售量減少 52 元,單價每增加 1 元，銷售量減少 60 元,A
假設隨機變數x的平均數為15，標準差為4，若y=2x，z=x+15，以下敘述何者正確？,y之標準差最小,z之變異數等於x之變異數,y之平均數大於z之平均數,x與z之相關係數小於1,B
假設銷售點有3類項目集{a，b，c}；資料庫共有3筆交易：{b}，{b、c}，{a、b、c}。若關聯規則要求最小支持度為2/3，最小信心度為0.7。下列哪條關聯規則符合該要求？,ab→c,c→b,b→a,b→c,B
1個社區大學有150台PC，1天任1台要修之機率為0.025。為求剛好25台PC要修之機率，應使用下列何種機率分配近似求原機率？ ① 二項機率分配② 波松機率分配③ 常態機率分配④ 指數機率分配,③近似④,② 近似①,② 近似④,③近似①,B
下列何者非屬盲信號分離技術？,主成分分析,關聯規則分析,非負矩陣分解,奇異值分解,B
下列選項何者不是Big Data之應用技術？,比特幣(Bitcoin)用以預防盜竊及保證匿名之技術,Google 用以指引 Web(index Web) 之技術,Facebook 用以建立社交圖(build social graph)之技術,Netflix 用以推薦電影(recommend movies)之技術,A
在設計假設檢定時，下列哪一項較適合？,最小化α並最大化β,最大化α和β,最小化α和β,最大化α並最小化β,C
下列何種情形為型Ⅱ誤差？,無法拒絕一個正確的虛無假設,拒絕一個正確的虛無假設,拒絕一個錯誤的虛無假設,無法拒絕一個錯誤的虛無假設,D
分析 2 × 2 列聯表資料時，下列何種情況不適合使用卡方檢定？,某個細格的期望次數小於 10,某個細格的期望次數小於 5,某個細格的觀察次數小於 5,某個細格的觀察次數小於 10,B
有關卷積神經網路之基本概念，下列何者有誤？,池化層會使用到 ReLU 之激勵函數,得到之特徵圖比原圖要小，被稱為valid padding,運作流程：輸入的圖片→特徵擷取→分類辨識,可應用於人臉識別、語音識別等,A
某一個實驗包含3個步驟，第一個步驟有3種可能的結果、第二個步驟有5種可能的結果、及第三個步驟有4種可能的結果。則可能實驗結果的總數有多少種？,20,12,15,60,D
某市調公司欲探討3家飲料廠商(A、B、C)之市場佔有率是否相等。今自市場者中隨機抽取 120位消費者，發現其中是A、B、C廠商的消費者分別為50、40、30人。根據此一資料，在 α = 0.05的情況下，下列敘述何者正確？,"此檢定的臨界值為 -χ2 (0.025 , df = 2) = -7.38及 χ2 (0.025 , df = 2) = 7.38",此檢定的檢定統計量之值為5,"此檢定的P-值大於0.05,則在α = 0.05的情況下，沒有足夠的證據去支持3家飲料廠商市場佔有率相同的說法",應採用變異數分析(ANOVA),B
關於顯著水準之敘述，下列何者正確？ I：是 1 減信賴水準； II：是 P 值； III：是最大可容許型一誤差發生之機率,I和III,I、II和III,I和II,II和III,A
隨機選取 n 個樣本欲計算母體比例之95 % 信賴區間，若希望誤差界限在 0.05 以內，則需要幾個樣本數？,"1,068",196,385,271,C
Hadoop Distributed File System(HDFS)中的Name Node職責不包含下列何者？,管理HDFS的名稱空間,管理資料塊對映資訊,儲存實際的資料塊,處理客戶端讀寫請求,C
某公司招考員工以搬運速度作為錄取標準之一。10 名應徵者在面試後的測試結果，測試速度的變異數是 s²=16，請以 95% ((1－α )×100%)的信賴係數，估計測試速度的變異數信賴區間：,"[7.57, 53.33]","[7.03, 44.35]","[8.51, 43.31]","[8.41, 59.26]",A
"一個研究探討新發現的兩個發炎指數之間的相關性，已知其中一個發炎指數為指數分配，另一個為 F 分配 F(5, 2)，下列何種統計方法最適用於此研究？",Mann-Whitney U test,Pearson correlation coefficient,Signed rank test,Spearman correlation coefficient,D
在線性廻歸模式中，相較於y特定值之區間估計，y平均值之區間估計，下列何者正確？,較窄,較寬,一樣,無法判斷,A
當複迴歸模型中之自變數間存在多重線性自我相關時，下列敘述何者錯誤？,個別係數的 t 檢定會顯示一些自變數和應變數間並無線性相關，但實際上卻有,迴歸係數將難以解釋,有相關之自變數的迴歸係數標準誤將會變大,發生於自變數和應變數間有高度相關時,D
在巨量資料分析中，推薦系統的主要目標為何？,評估資料相關性,預測未來趨勢,提供個性化建議,辨識異常行為,C
"若A及B是獨立事件，有 P（A）=0.65 及 P(A ∩ B) = 0.26, 則 P(A U B) 之值為何？",0.35,0.48,0.79,0.4,C
一家汽車噴漆公司根據歷史數據發現，每部車噴漆所需時間在45至90分鐘之間呈現均勻分配 。請問1部車噴漆所需時間不超過1小時的機率為何？,0.665,0.49,0.333,0.255,C
關於平行運算(Parallel Computing)，下列何者不是分散式計算(Distributed Computing)的特性？,平衡負載,共享稀有資源,允許計算錯誤,共享記憶體,D
時間數列的成分不包括下列哪一種？,長期趨勢(Secular Trend),季節變動(Seasonal Variation),短期趨勢(Short-Term Trend),循環變動(Cyclical Variation),C
若某飛機每個月發生意外事件之次數為0.2次，試求一年中發生2次意外事件之機率為何？,0.25,0.26,0.27,0.24,B
下列何種機率分配，其期望值等於變異數？,二項分配,卜瓦松分配,指數分配,常態分配,B
有關分散式系統之優勢，下列何者有誤？,高容錯性(Fault-tolerance),資源最大化(Maximized Resource Utilization),資料集中性(Centralization),彈性擴展(Scalability),C
若隨機分配 X 其母體為平均數μ及標準差σ，今抽取出足夠大樣本數為 n 之樣本，則下列敘述何者錯誤？,樣本平均數的標準誤與樣本數為 n 成反比,樣本平均數的標準誤與平均數μ成正比,樣本平均數會近似常態分配,樣本平均數的標準誤與標準差σ 成正比,B
當一家醫院希望分析病人的醫療紀錄以預測其再入院的風險時，最適合使用下列哪一種機器學習任務？,降維(Dimensionality Reduction),廻歸(Regression),聚類(Clustering),分類(Classification),D
下列何者非屬巨量資料分析工具？,Spark,Spigot,Julia,Python,B
圖書館館長希望知道每日借出的圖書數量，館員提供的數據為在95%信賴區間下，每日借出的圖書數量在740本至920本之間。假設標準差已知為150，請問館員分析數據的樣本數為何？ (ܼZ0.025=1.96，Z0.05=1.645),125,13,4,11,D
針對巨量資料之特性，下列何者有誤？,巨量資料之巨量性質(volume)意指存放數據量超過 PB,巨量資料之即時性質(velocity)意指數據擷取時間不到 1 秒,巨量資料等同於巨大價值(value),根據巨量資料分析需求之改變趨勢，視覺化(visualization)在分析中日趨重要,C
請問以500 Mbps(Mega bit per second)的網路速度傳送1 Petabyte，不考量其他影響，大約需要多少時間才能傳送完畢？,大約200天,大約20天,大約2年,大約2小時,A
"若使用變異數分析並以 0.05 的型一誤差（type I error rate）比較某一所高中的 5 個班級（A, B, C, D, E）的國文成績，檢定結果是達統計上顯著性差異，因此如果想要進一步進行所有兩兩班級國文成績的多重比較，使用 Bonferroni 法則，此時型一誤差應該要調整成下列那個數值？",0.005,0.0025,0.01,0.025,A
欲分析四種包裝設計對銷售量的影響，每種設計都隨機找 10 家通路商，並收集其銷售金額。單因子變異數分析的結果顯示總平方和為 1260、組間平方和為 450，請問檢定四種包裝平均銷售量是否有顯著差異的檢定統計量為何？,6.851,6.667,4.762,4.643,B
特徵選擇主要目的是從資料集中選出最重要或最相關的特徵，來給機器學習建立模型，下列何者非屬特徵選擇的方法？,Wrapper Methods,Filter Methods,Embedded Methods,Allocate Methods,D
下列何者不是量測資料分散程度的統計量？,變異數,眾數,標準差,全距,B
假設隨機抽取1組樣本數等於100的樣本，發現樣本平均數是10、樣本標準差是10，根據中央極限定理(Central Limit Theorem)，上述樣本平均數的抽樣分配，最接近下列哪一個機率分配？,平均數等於0，變異數等於10的常態分配,平均數等於0，變異數等於1的常態分配,平均數等於10，變異數等於10的常態分配,平均數等於10，變異數等於1的常態分配,D
石虎為瀕臨絕種之野生動物，主要棲息環境為淺山地區。由於近年來淺山地區受到人類大量開發，石虎在道路上遭到車輛輾斃之事件【稱為路殺（road kill）】時有所聞。已知每次路殺的發生是獨立的、路殺發生次數也不受限。若臺灣某路段每年發生路殺的平均次數為 48，若令 Y 表示該路段每月發生路殺的次數，則 Y 分布之變異數為何？,4,6,12,48,A
歷年台北市長各候選人的選舉得票率，皆與士林區天玉里開出之結果很接近，若在台北市長選舉前，對天玉里的居民隨機調查各候選人的支持度，此種作法較類似於下列何種抽樣方式？,群集抽樣,分層隨機抽樣,便利抽樣,簡單隨機抽樣,A
某位老師研究 2000 位新生兒，結果發現新生兒出生體重（y，以公克為單位）可能與媽媽生產年齡（x，連續變數，以歲為單位）有關，該老師決定採用 simple linear regression 以 x 來預測發生 y 的可能性，可得到迴歸方程為 y = α + β  x 。已知 β  <0 且其 p<0.05，請問下列敘述何者正確？,當媽媽生產年齡愈大，其新生兒出生體重愈重,當媽媽生產年齡愈大，其新生兒出生體重愈輕,無法判定媽媽生產年齡與其新生兒出生體重的關係,媽媽生產年齡與其新生兒出生體重無關,B
一批 350 張彩券有 4 張會中獎。某人買了 4 張，求至少 1 張沒中獎的機率：,0.8,0.4,1,0.6,C
關於MapReduce程式設計與運算，下列敘述何者有誤？,Reduce加總運算後的結果就是輸出(Output),為方便 Reduce()加總運算，會先對 Map()的結果依據值的大小排序,Reduce()方法是將具有相同 key 的鍵值對，針對值的部分進行加總,"Map()方法是將資料區塊(Data Blocks)映射成鍵值對(key, value)",B
在正斜分配資料中，下列何者正確？,中位數大於平均值,中位數等於平均值,平均值大於或小於中位數,中位數小於平均值,D
下列何者是巨量資料領域的資料倉儲系統？,HDFS,RDBMS,Spark,HIVE,D
若針對宜蘭地區居民進行腰圍之測量，抽出 500 位居民（無遺失值），其樣本腰圍平均數為 78.89 公分、樣本腰圍標準差為 9.72 公分。男性為 250 人，其樣本腰圍平均數為 83.07 公分、 標準差為 9.99 公分；女性為 250 人，其樣本腰圍平均數為 74.70 公分、標準差為 9.67 公分。 下列何者正確？,男性腰圍大於 90 公分定義為肥胖，若要檢定此地區男性居民平均腰圍是否大於 90 分，以此資料可得，在顯著水準為 0.05 時，可以證明此地區是男性居民平均腰圍大於 90 公分,在比較男性、女性之腰圍平均是否有差異時，可使用成對樣本平均數（paired t test）檢定,在顯著水準為 0.05 時，此地區男性平均腰圍和女性平均腰圍無法證明兩者間具有顯著差異,"若要利用此資料建構宜蘭地區居民腰圍平均值的 95%信賴區間，其信賴區間約為（78.04, 79.74）",D
"設隨機變數 Z~ N(0 , 1) 標準常態分布。試問 P(Z ＜ 5) 最接近下列哪個數值？",0.1,0.95,0.99,0.5,C
某候選人希望能提前自行宣布勝選，因此進行出口民調及統計檢定。隨機訪問400位該區已投票的民眾，其中228位投給該候選人。已知得票率需大於50 %才勝選，則該檢定的標準化檢定統計量之值為下列何者？,3,1.4,1.5,2.8,D
以ANOVA過程分析來自4個母體的資料，分別由每個母體抽出包括30個觀察值的樣本。此時檢定所需的 F 臨界值(critical value)，其分子與分母的自由度分別為下列何者？,3 與 30,3 與 116,4 與 30,4 與 120,B
