question,A,B,C,D,answer
"貧瘠的土地可能是富饒的鄉野。
【甲】例如一個我所知道的湖岸，整個白日，你會以為那只是供浪花拍擊 的所在，那是船無法泊近的一條黑色緞帶。但是，接近黃昏時，你會看到海鷗飛過一個岬角1，岬角後一群喧鬧的潛鳥忽然冒出，揭示了一個隱密小灣的存 在。你突然衝動地想要上岸，想要踩在那熊果地氈上，去採鳳仙花，去偷摘海 濱的野果，或獵一隻松雞。此時又轉念，既然有一個小灣，為何不能有一條游 著鱒魚的溪流？於是船向湖岸前進。
【乙】稍後，做晚餐的煙懶洋洋地飄浮在小灣之上，火在低垂的枝條下閃 爍不定。這是一塊貧瘠、窮乏的土地，但卻是一片豐饒的鄉野。 和對歌劇或油畫的品味一樣，人們對鄉野的品味展現個人不同的審美能 力。有些人願意和一群人如牛群般地被趕著去參觀「風景區」，當看到山上有 瀑布、峭壁和湖泊，他們便認為這些山十分雄偉壯麗。對這些人而言，堪薩斯 平原很單調，他們只看到無邊無際的玉米田，但沒有看到喘著氣的牛隊在草原 之海破浪前進。他們認為歷史生長在校園裡，他們注視著低低的地平線，卻無 法從犎牛2的肚皮底下看著地平線。
【丙】鄉野和人一樣，尋常的外觀下常常掩藏著不凡的珍寶，倘使你想發 掘這些珍寶，必須在鄉野生活，並且和鄉野一起生活。長著刺柏的山麓丘陵最 為乏味無趣，但是，在一群啁啾的冠藍鴉突然躥3出藍色的身影後，一座歷經 一千個夏日、披戴著藍色漿果的古老山丘就變得不一樣了。
【丁】當一隻雁從 天空向一片單調、無精打采的三月玉米田打招呼時，玉米田便不再單調和無精 打采了。 ――改寫自阿爾多•李奧帕德《沙郡年記•鄉野》 根據本文，作者說「貧瘠的土地可能是富饒的鄉野」，其原因最可能為下列何者？",只要用心經營，將歷史的經驗與現實的體會相結合，便可改造土地,具備足夠的審美能力，就能從看似單調的景觀裡發現豐富的生命力,表面上貧瘠的土地，卻可能有肥沃的土壤，能生長出多樣的植物,一般人只注意生活中的衣食所需，卻忽略了大自然的雄偉壯麗,B
「65%的英國人承認壺裡的水裝太滿，其實他們通常只需要泡一杯茶。有人算出，使用電水壺一天額外產生的能源消耗，足以點亮英國一個晚上所有的路燈。」根據這段文字，可明確推論出下列何者？,點亮英國一整晚燈的電量相當於使用電水壺一天,至少65%的英國人意識到自己煮了過多的水,英國多數的電水壺一次只能煮出一杯茶的水量,35%的英國人只喝冷水不喝熱茶,B
有關戰國四公子的敘述何者不正確：,孟嘗君田文：養士多雞鳴狗盜之輩,春申君黃歇：命喪棘門,平原君趙勝：斬笑躄者美人頭,信陵君魏無忌：高枕無憂,D
詞彙常因時代變遷，其義因而有擴大、縮小、轉移等情形，下列文句「」中的古今詞彙，詞義沒有差別的選項是何者？,「多謝」後世人，戒之慎勿忘（〈古詩為焦仲卿妻作〉）／「多謝」你的幫助，使我順利度過難關,懷「經濟」之才，抗巢由之節（李白〈為宋中丞自薦表〉）／全力拚「經濟」，鞏固臺灣供應鏈關鍵地位,此楊柳「風流」可愛，似張緒當年時（《南史．張緒傳》）／他因「風流」債，身陷官司漩渦,當今之世，「舍我其誰」哉（《孟子‧公孫丑》）／應抱著「舍我其誰」的態度，共同為社會盡一份心力,D
下列何者成語與對應主角之朝代最早？,韋編三絕,暴殄天物,洛陽紙貴,約法三章,B
甲、黃髮乙、束髮丙、頒白丁、垂髫戊、雲鬢己、皓首。上列詞語皆與頭髮有關，可用以代指老年人的是：,乙丙丁。,甲丁戊,甲丙己,乙丁己,C
治亂之本在君之好惡，好惡在所習。少習也正，其長也必賢；少習也不 正，其長難與共為治矣。不幸而然，則將磨之。孰能磨之？擇人焉，朝夕相與 俱，出入言動相綴接焉，是則可磨之也。主然1而是2者，助之；主然而違者，替之。不釋3，則極論之。除其蔽慾而接之以道，不使其見邪者而變焉，其志素定 矣，然後可與共為治。 ――改寫自曾鞏〈論習〉 下列敘述何者最貼近本文的內容？,大臣應經磨練方能輔政,大臣輔政須能執行上意,國君所習攸關天下之治亂,國君擇臣宜摒除個人好惡,C
鄰居張阿姨的告別式，你想送上輓聯，最適合寫在輓聯上的句子應該是？,英氣長存,玉樹長埋,北斗星沉,月冷西池,D
楊牧的散文十分講究遣詞用字，充滿獨特的抒情筆調。請判斷他的文字風格，選出最適當的字詞： 「從來沒有和同學結伴登山或露營的經驗。我怕他們說話聲音太吵，又怕參天古樹下合唱營火歌太興奮，□□了我寧靜的想像」,喚醒,挑起,謀殺,終止,C
下列各「」中的字，讀音都為第二聲的是：,捭「闔」縱橫／倚「閭」而望／其容「闐」然。,萬箭「攢」心／大筆如「椽」／「惴」惴不安,「溥」儀皇帝／俯首就「縛」／日「薄」西山,紅「蓼」灘頭秋已老／未雨綢「繆」／非三月不能「瘳」,A
、請先閱讀下文: 優孟，故楚之樂人也。長八尺，多辯，常以□□□□。楚莊王之時，有所愛馬，衣以文繡，置之華屋之下，席以露默，啖以棗脯。馬病肥死，使腢臣喪之，欲以棺槨大夫禮葬之。左右爭之，以為不可。王下令曰：「有敢以馬諫者，罪至死。」優孟聞之，入殿門。仰天大哭。王驚而問其故。優孟曰：「馬者王之所愛也，以楚國堂堂之大，何求不得，而以大夫禮葬之，薄。請以人君禮葬之。」王曰：「何如？」對曰：「臣請以雕玉為棺，文梓為幟，楩、楓、豫章為題湊，發甲卒為穿壙，老弱負土，齊、趙陪位於前，韓、魏翼韂其後，廟食太牢，奉以萬戶之邑。諸侯聞之，皆知大王賤人而貴馬也。」讀完全文後，試問第一行的□□□□，應填入何者?,長袖善舞,談笑諷諫,逢迎上意,巧言便佞,B
「外來語」指的是從別的語言借來的辭彙，一般採音譯，也有同時兼顧到義譯而構詞的。下列哪一個外來語的構詞同時滿足了聲音跟意義兩個條件？,蘇打,吉他,浮屠,幽浮,D
魏晉名士談論玄學主要依據的三本書，下列哪一本不在其列？,《太玄》,《莊子》,《老子》,《易經》,A
下列哪一位作家為小說〈一桿稱仔〉作者，人稱「彰化媽祖」、「臺灣新文學之父」？,鍾理和,阿盛,鄭愁予,賴和,D
「一粒沙，是醜的，對蚌而言，肉裡嵌進一粒沙，是不幸的。而珍珠是美的，帶珠的蚌，更是身價百倍。海蚌如此，人又何嘗不是如此。生活如浩瀚汪洋，人潮起落之中，我們難免會撞礁擱淺，會掉進詭譎的漩渦，會困在迷洞，會滾了一身刺人的沙粒，苦不堪言……，無論如何，告訴自己：也許我就是帶珠的蚌。」 下列選項，何者最接近上文旨趣？,磨厲以須,笑傲江湖,百鍊成鋼,老蚌生珠,C
"下列各组「」中的字音,兩兩相同的是:",野火「燎」原/「瞭」如指掌,道阻且「躋」/借兵「齎」糧,鄉「閭」之間/此生伴「侶」,不勝桮「杓」/媒「妁」之言,B
" 晉侯復假道於虞以伐虢。
 宮之奇諫曰：「虢，虞之表也；虢亡，虞必從之。晉不可啓，寇不可翫。一之謂甚，其可再乎？諺所 謂『輔車相依，脣亡齒寒』者，其虞、虢之謂也。」…… 
 公曰：「吾享祀豐潔，神必據我。」對曰：「臣聞之，鬼神非人實親，惟德是依。故《周書》曰：『皇  天無親，惟德是輔。』又曰：『黍稷非馨，明德惟馨。』又曰：『民不易物，惟德繄物。』如是，則非德， (甲)若晉取虞，(乙)民不和，神不享矣(丙)將在德矣，(丁)神所馮依，(戊)而明德以薦馨香，神其吐之乎？」 弗聽，許晉使。 
 宮之奇以其族行，曰：「虞不臘矣，在此行也，晉不更舉矣。」……
冬，十二月丙子朔，晉滅虢。虢公醜奔京師。師還，館於虞，遂襲虞，滅之，執虞公，及其大夫井伯， 以媵秦穆姬，而修虞祀，且歸其職貢於王。故書曰：「晉人執虞公。」罪虞公，且言易也。(《左傳．僖公 五年．宮之奇諫假道》)，甲、乙、丙、丁、戊的正確順序是：",乙丁丙甲戊,丙乙丁甲戊,甲戊丁丙乙,丁甲乙丙戊,A
請問選項中那一位詩人主要的創作題材，與〈五柳先生傳〉、〈飲酒詩〉的作者較為接近？,杜甫,李白,王維,王昌齡,C
" 去年，我有幸和教宗參與一場會議，他很關注科技發展的潛在風險和道德 問題。他以深層的思考看待科技：科技的力量從未如現在這般龐大，但無人能 確保科技會被合理明智地使用。 今日科技已滲透我們的生活，改善我們的生活，但也存在隱憂。它對安全 隱私和社交活動的威脅將不利於社會發展。科技可以帶來便利，但也可能影響 我們的價值、尊嚴和信念。我不擔心人工智慧讓電腦像人類一樣思考，我擔憂 的是人類像電腦那樣思考 ―― ―――――――――――。
      當科技在黑暗中摸索時，人性的光輝讓我們看清自己的處境與面臨的危 險。史蒂夫．賈伯斯曾說過，光有科技是不夠的，科技要與人文、人性結合， 才能產生令人欣喜的結果。當你真的投入，你會發現所做的事情可能改變社 會。這意味著，智慧型手機可讓盲人參加馬拉松比賽，智慧型手錶可以在患者 心臟病發作前捕捉到異常情況，平板電腦可幫助自閉症兒童重新建立與世界的 聯繫。賈伯斯的意思就是：科技應該服務全人類。
 ――改寫自庫克〈麻省理工學院2017年畢業典禮演講〉
根據本文的文意脈絡，畫線處應填入下列何者最恰當？",摒棄同理心和價值觀，且不計後果,遵循固定的模式，無法隨時代更新,透過理性思辨，達到預期結果,不以直覺判斷，立場完全客觀,A
清古文大家姚鼐將文章分為十三類別，下列文章與所屬文類，何者為非？,陶淵明〈歸去來辭〉：辭賦類,司馬遷〈太史公自序〉：序跋類,方苞〈左忠毅公逸事〉：傳狀類,歐陽修〈五代史伶官傳序〉：贈序類,D
〈燭之武退秦師〉一文中，燭之武之所以能成功說服秦伯的原因是：甲、懂得說話技巧：層層剖析利害，合情入理。乙、成功地運用心理戰：多次提到秦穆公，顯示處處為秦著想。丙、見識過人：洞悉國際局勢及大國恩怨。丁、 深謀遠慮，以周天子為號召來說服諸侯。,甲乙丁,乙丙丁,甲丙丁。,甲乙丙,D
〈師說〉：「聖人無常師：孔子師郯子、萇弘、師襄、老聃。郯子之徒，其賢不及孔子。」有關上引文句，下列說明最適當的是：,孔子、郯子二者之「子」均指爵位,孔子擇師乃因「聞道有先後，術業有專攻」。,「孔子師郯子」是孔子表現出「彼與彼年相若也，道相似也」的態度,「聖人無常師」意謂聖人不以庸常之才為師,B
下列何者非客籍作家,詹冰。,鍾肇政,葉石濤,李喬,C
請選出讀音錯誤的選項：,眾目睽「睽」：ㄎㄨㄟˊ,寡人不「佞」：ㄨㄤˋ。,剛「愎」自用：ㄅㄧˋ。,夙夜「匪」懈：ㄈㄟˇ,B
對於「議論文本」的描述何者有誤？,在第三學習階段納入課程,論證方式多用舉例、正證、反證、比喻、歸納、演繹、因果論證等邏輯思維表達看法。,議論文本主要由「議」（提出證據來支持自己的看法）與「論」（表達自我主張，即論點）構成,以論點、論據、論證方式，表達對人、事、物看法的文本,C
