question,A,B,C,D,answer
「沒有事物情況 A，則沒有事物情況 B」也就是「如果非 A，則非 B」，請問 A 與 B 的邏輯關係為， A 是 B 的__?,充分必要條件,非充分條件,必要條件,充分條件,C
在一條短短的馬路上，有趙、錢、孫、李四家房屋。趙家不在李家隔壁，孫家不與錢家相鄰，錢家亦不與李家相鄰。李家的位置是：,距趙家最近,與孫家相鄰,距趙家最遠,在中間,B
"在一數列中 2,5,8,__,6,9,4,7,10，請問底線空格數字為何?",3,7,4,6,A
在一個週末家庭聚會中，爺爺、奶奶、爸爸、媽媽、姊姊、弟弟，進行一場派對遊戲，並且用 150顆糖果當成獎勵，在進行數輪競賽後，發現女生獲得的糖果總和是男生總和的 3 倍多 6 顆，請問男生總共獲得幾顆糖果？,24 顆,12 顆,20 顆,36 顆,A
請仔細閱讀下列各題，並選出一個合適答案: 0，2，1，5，2，8，3，___,10,9,11,12,C
邊長相同的正立方體，一邊增加 30%，另一邊減少 20%，最後一邊減少 10%，請問此新的立方體之體積比原正立方體大約增減多少？,大約減少 3%,大約增加 3%,大約增加 6%,大約減少 6%,D
"三組數列組合，(413, 77, 65), (362, 13, 180), (97, 368, ?)，問號代表的數字為何？",396,896,90,8,C
一群獵人在小屋開會，身旁皆跟著自己帶來的獵狗，若已知屋內共有 25 個頭、90 條腿，則屋內共有幾隻獵狗？,24 隻,18 隻,20 隻,22 隻,C
地球全表面積的四分之一是陸地，陸地的四分之三在北半球，若南北半球的面積相等，請問南半球的「海洋面積」佔全地球面積的幾分之幾？,7 / 16,13 / 16,9 / 16,5 / 16,A
句中字未依順序排列，且有多餘的字，請找出多餘的字：飲一食一瓢水簞,簞,一,飲,水,D
在一圓的圓周有 5 個相異的點，已知兩個相異的點可以連成一條直線，則 請問這 5 個點可以連成多少條不重複的直線?,8 條,9 條,11 條,10 條,D
請仔細閱讀下列各題，並選出一個合適答案: 2，6，12，20，30，___,41,42,38,39,B
一座古老的掛鐘，每小時慢 5 分鐘，若上午 8 點時將掛鐘調成正確時間，現在掛鐘顯示晚上 9 點，請問真實時間是晚上幾點？,10 點 05 分,9 點 55 分,8 點 00 分,7 點 55 分,C
"6,7,16,18,26,__,36,40",32,38,29,42,C
"從 1,3,5,7,9 中任取 3 個數字，從 2,4,6,7 中任取 2 個數字，組成沒有重複數字五位數，共有多少個這樣的五位數?","6,800","7,200","7,600","6,500",B
趙、錢、孫、李、吳、王 6 位老師圍坐在圓桌開校務會議，若已知孫老師坐在李老師的對面，李老師坐在錢老師的右手邊，王老師坐在吳老師的左手邊，而趙老師則坐在孫老師的隔壁。依順時鐘的方向來看，6 人座位的順序應該是:,孫王李吳錢趙,趙錢李吳王孫,趙錢孫李吳王,李錢趙孫吳王,D
桌上擺著金匣子、銀匣子和銅匣子。金匣子上面寫著一句話:「珠寶不在此匣中。」銀匣子上寫著 一句話:「珠寶在金匣子中。」銅匣子上寫著一句話:「珠寶不在此匣中。」現在知道，這三句話中，只 有一句話是真的，那麼珠寶在哪裡?,珠寶在銅匣子中,珠寶在金匣子中,珠寶不在任何匣子中,珠寶在銀匣子中,A
眼、形像；耳、聲音；鼻、,肺,口,氣味,呼吸,C
假設不公正骰子擲出 1 點的機率是 1/2，擲出其他點數均為 1/10。請問擲一對不公正骰子，出現點數和為 7 的機率為何？,6/36,6/100,7/36,14/100,D
在一條短短的馬路上，有趙、錢、孫、李四家房屋。趙家不在李家隔壁，孫家不與錢家相鄰，錢家亦不與李家相鄰。錢家的位置是:,與趙家相鄰,距李家最近,距孫家最遠,距孫家最近,A
"2,__,12,20,30,42",12,18,24,6,D
句中字未依順序排列，且有多餘的字，請找出多餘的字：意人歡生得樂需盡,歡,盡,樂,意,C
某人在登山健行的過程中，在一座涼亭休息時打開水壺喝了 1/4，過了 45 分鐘後在一棵大樹下喝了剩下的 1/3，最後回到起點的時候喝掉剩下的 1/2，最後水壺還有 250cc 的水，請問原來水壺裝了多少水？,680 cc,780 cc,880 cc,1000 cc,C
在河邊有一艘渡船，其安全乘載量為 10 人。現在共有 50 人等待渡船過河，已知撐篙的船伕有 2 個人不可少，則請問渡輪至少需要載客幾趟才載得完?,6 趟,5 趟,8 趟,7 趟,D
伉儷情深之於__，好比__之於反目成仇,口蜜腹劍...大義滅親,忘年之交...水深火熱,鶼鰈情深...水火不容,愛恨交織...手帕之交,B
腳之於__，好比__之於手,鞋子...鞋帶,富貴手...戒指,香港腳...指甲,襪子...手套,A
"從批貨廠商買進商品 2,500 元，以加二成為定價，後來因促銷打七折，請問是賠還是賺多少元?",賺 500,賠 400,賠 500,賺 400,B
下面是甲、乙、丙、丁、戊五個學生高度關係: 乙矮於丙，高於戊。丁高於甲。丙高於甲，矮於丁。五人在課室內同坐於一直行，學校規定，矮的坐於前，次矮的坐於第二，以此類推。最後兩個位置(第四、第五)順序是誰?,丙甲,丙戊,丙丁,乙戊,C
請你把以下句子中那個多餘的字找出來：無不知言以也知禮人,禮,也,知,言,A
下面是甲、乙、丙、丁、戊五個學生高度關係：乙矮於丙，高於戊；丁高於甲；丙高於甲；矮於丁。五人在課室內同坐於一直行，學校規定，矮的坐於前，次矮的坐於第二，以此類推。最後兩個位置（第四、第五）順序是誰？,乙戊,丙甲,丙丁,甲丁,C
____之於光明，好比仇恨之於____,快樂...愛心,寬恕...仁慈,知足...諒解,黑暗...寬恕,D
"某一數列之順序如下：1, 4, 9, 16, 25, …。請問此數列之第 29 個數字為何？",841,729,625,961,A
阿明、阿華和阿強參加 100 公尺賽跑，每人個別都是以等速的方式跑完全程。阿明率先抵達終點時，阿華離終點還有 10 公尺，而阿華抵達終點時，阿強離終點還差 10 公尺。請問阿明抵達終點時，阿強離終點還有幾公尺？,17公尺,18公尺,20公尺,19公尺,D
____之於瀆職，好比清廉之於____,稱職...貪污,升官...記過,申誡...罷免,彈劾...賄賂,A
句中字未依順序排列，且有多餘的字，請找出多餘的字：己助天自者助,己,助,自,天,A
在 4 和 6 中間插入 3 個數，使它們和這兩個數成等差數列，下列何者是這數列的數值?,4(1/2),5(1/6),4(1/3),5(1/4),A
三個人去野餐，甲帶了 5 個饅頭，乙帶了 4 個饅頭，丙沒有帶饅頭，三人分別吃了一樣多的饅頭。 最後丙拿出 9 元，由甲、乙兩個人分。你知道他們各應該得到多少元嗎?,甲4元，乙5元,甲3元，乙6元,甲5元，乙4元,甲6元，乙3元,D
"4,2,9,4,16,__,25,8",2,6,4,8,B
嗩吶之於__，好比__之於小提琴,二胡...琵琶,琵琶...鈸,小喇叭...月琴,吉他...鋼琴,C
____之於大砲，好比子彈之於____,投石器...火藥,砲彈...手槍,彈弓...飛機,弓箭...大刀,B
____之於金榜題名，好比痛心疾首之於____,焚膏繼晷...遊手好閒,欣喜若狂...名落孫山,有口皆碑...六國封相,曲高和寡...江郎才盡,B
自甲地到乙地有電車路線 3 條，公車路線 2 條，自乙地到丙地有電車路線 1 條，公車路線 3條。則由甲地經乙地再到丙地，共有多少種路線可安排？,22,21,20,19,C
甲、乙兩人投籃，互不影響，兩人投籃命中率分別為 13 與 1，若甲、乙兩人各投一球，則至少有一人投進的機率為何？,1/3,5/12,1/4,1/2,D
甲、乙、丙、丁和戊五人吃水果的愛好如下: 甲:香蕉、蘋果。乙、梨子、蘋果。丙:榴槤、橙、水蜜桃。丁、香蕉、橙。戊:水蜜桃、蘋果。有一次，朋友買齊了全部上述的水果，而他們每人卻選了一種他們喜愛的來吃，並且五人所吃的均不同。，戊吃的是那一種水果呢?,橙,香蕉,水蜜桃,蘋果,C
一群同學合資買禮物送老師，若能再拉到 6 個同學分攤，則平均每個人可以比原來少出 2 元，但若有 3 個同學退出，則平均每個人要比原來多出 2 元。請問禮物要多少元？,60 元,96 元,72 元,84 元,C
"112,1,__,2,0,3,-56",-48,48,-56,56,D
一位媽媽對女兒說：「我在你這個年紀時就生下妳了」。若媽媽現年 46 歲，女兒現在的歲數會在下列哪個區間？,16-19 歲,29-31 歲,25-28 歲,21-24 歲,D
請你把以下句子中那個多餘的字找出來：智義里為仁美不處仁擇得焉,義,仁,焉,擇,C
某天中午，一家在科學園區的熱門餐廳人來人往，12 點 15 分的時候有 3 位客人用完餐結帳離開，12 點 20 分的時候有 6 位客人上門，4 位客人用完餐離開，12 點 30 分的時候又有 2 位客人用完餐離開，同時又來了 1 位客人，12 點 45 分的時候來了 6 位客人，12 點 50 分的時候有 4 位客人吃飽離開，截至目前為止餐廳內還有 12 人在用餐，請問在 12 點 20 分的時候餐廳內共有幾人用餐？,20 人,11 人,23 人,17 人,D
某一公司做年紀與職等的比較，調查發現：1、經理的年紀比科長大；2、襄理的年紀比課長小；3、廠長的年紀小於經理，但是比課長大；4、主任的年紀比科長小，但比廠長大；若此時發現董事長年紀比主任大，這 6 人中，比董事長年紀小的有幾人？,4,1,2,3,A
句中字未依順序排列，且有多餘的字，請找出多餘的字：到橋然船頭歪自直,然,歪,橋,船,B
信紙之於__，好比__之於奶瓶,郵局...汽水,郵票...水果,郵差...水果,信封...牛奶,A
句中字未依順序排列，且有多餘的字，請找出多餘的字：虎不類成貓反畫犬,畫,貓,虎,類,B
若 6 位老師分別為國文、英文、數學、音樂、體育、美勞等六科的老師，且已知數學老師在美勞老師的對面，體育老師坐在國文老師的右手邊，音樂老師坐在體育老師的對面。若孫老師是國文老師，則李老師是教什麼?,英文,音樂,數學,體育,A
"在這數列 4,16,36,64,100...的通項公式，請問下列何數字符合這數列通項公式?",674,398,782,324,D
某大賣場正在試行自動結帳櫃檯，目前排隊情況為人工結帳櫃檯比自動結帳櫃檯多了 8 人，自動結帳櫃檯排隊人數是兩邊總排隊人數的 1/3，請問兩櫃檯各自有多少人正在排隊？,人工櫃檯 25 人，自動櫃檯 17 人,人工櫃檯 30 人，自動櫃檯 22 人,人工櫃檯 10 人，自動櫃檯 2 人,人工櫃檯 16 人，自動櫃檯 8 人,D
某位數學老師在課堂中拿出一枚硬幣，拋擲 6 次的過程中，正面朝上 2 次，反面朝上 4 次，請問再拋擲一次得到反面朝上的機率為何？,20%,30%,50%,25%,B
請你把以下句子中那個多餘的字找出來：不做明人作暗事,明,做,人,作,D
一群獵人在小屋裡開會，耳旁皆跟著自己帶來的獵狗。若已知屋內共有 25 個頭，90 條腿，則屋內共有幾隻獵狗?,24 隻,20 隻,22 隻,18 隻,B
句中字未依順序排列，且有多餘的字，請找出多餘的字：莫死哀於大活,死,哀,大,活,D
若某個月份的 7 號是星期六，則這個月份某天的日期除以 7 會餘 4 的會是星期幾？,星期三,星期二,星期四,星期一,A
商人花 70 元買進一件衣服，加價 12 元售出，之後發現購買者支付的那張 100 元是假鈔，請你幫這位倒楣的商人算一算，他在這件衣服上共損失多少元?,78,88,100,82,B
____之於兔死狗烹，好比如魚得水之於____,負荊請罪...池魚之殃,死灰復燃...打草驚蛇,守成不易...唇亡齒寒,鳥盡弓藏...平步青雲,D
台灣計程車每輛限乘客 4 名，黃家 15 人一同外出，應租計程車幾輛？,3 輛,4 輛,2 輛,5 輛,B
句中字未依順序排列，且有多餘的字，請找出多餘的字：萬里緣千一線牽姻,緣,萬,千,姻,B
大明比小明高 5%，小娟比小明矮 5%，問下列那一句是對的？,大明最矮,小明最矮,小娟最高,小娟最矮,D
句中字未依順序排列，且有多餘的字，請找出多餘的字：無楊插柳心成蔭柳,楊,蔭,心,柳,A
某班有 48 名學生，某次作業有兩題數學題目，第一題答對有 19 人，第二題答對有 27 人，兩題都答錯有 9 人。請問兩題都答對有幾人？,5,6,7,4,C
消防員、火災；警察、罪惡；醫生、,病人,大夫,醫德,疾病,D
糖果及餅乾的單價都是奇數，另外餅乾的單價是糖果的單價的 2 倍以上但不到 4 倍以上，已知 3 顆糖果及 6 塊餅乾要 51 元，下列敘述何者正確？,糖果單價 5 元,餅乾比糖果貴 3 元,餅乾的價錢是糖果的 3 倍,餅乾單價 7 元,D
句中字未依順序排列，且有多餘的字，請找出多餘的字：人遠患慮必有無近憂,憂,患,無,必,B
請你把以下句子中那個多餘的字找出來：前門拒虎後門狼進鬥,拒,狼,鬥,虎,C
積極進取之於__，好比__之於畫地自限,夙夜匪懈...任勞任怨,焚膏繼晷...自怨自艾,池魚之殃...功虧一簣,消極頹廢...鞠躬盡瘁,D
ab 為不為 0 的實數，若 a>b，且|a | <  |b |，則下列何者「必定」正確？,a 為負數,b為正數,a 為正數,b 為負數,D
句中字未依順序排列，且有多餘的字，請找出多餘的字：出入末捷身師先死,師,末,捷,人,D
2 頭牛可換 3 隻豬，6 隻豬可換 8 隻羊，現有羊 40 隻可換牛幾頭？,15 頭,10 頭,20 頭,25 頭,C
句中字未依順序排列，且有多餘的字，請找出多餘的字：載覆舟亦運能能舟水,能,覆,運,水,C
小華與朋友玩撲克牌，他手上的 13 張牌中包含四種花色，其中黑色花色的牌有 7 張，紅色花色的牌有 6 張。方塊的張數是黑桃的 2 倍，紅心的張數是方塊的 2 倍。請問小華有幾張梅花的牌？,3 張,5 張,6 張,4 張,C
請仔細閱讀下列各題，並選出一個合適答案: 3，1，6，2， __，3，12，4,9,18,15,12,A
____之於防微杜漸，好比居安思危之於____,瓜田李下...四面楚歌,亡羊補牢...抱薪救火,曲突徙薪...未安綢繆,有傋無患...掩耳盜鈴,C
句中字未依順序排列，且有多餘的字，請找出多餘的字：柳無蔭心柳成秧,插,柳,蔭,秧,D
某寺廟每天所需的生活用水，皆是由寺中 3 個小和尚負責挑水。剛開始 3 人協議輪流每人負責挑一天水，則完成工作需時間，甲要花 4 小時，乙要花 6 小時，丙要花 5 小時。一天，住持要他們學習合作的精神，便要他們改為 一起挑水，則請問 3 人共花多少時間完成挑水的工作?,2(23/60) 小時,37/60 小時,33/37 小時,1(23/37) 小時,D
一對夫婦有 5 個子女；目前已知：1.老大有 3 個妹妹；2.老二有一個哥哥；3.老三是女生，她有兩個妹妹；4.妹妹有兩位哥哥。根據這些條件從年長到幼，推論出孩子們的男女順序組合為何？,男男女女女,男女女男女,男女女女男,男女男女女,A
甲、乙、丙、丁四個人，他們來自英、法、德、美四個國家，已知德國人是醫生，美國人年齡最小且是警察，丙比德國人年紀大，乙是法官且是英國人的朋友，丁從未學過醫。請問四人中，誰是德國人？,甲,乙,丙,丁,A
某人進行環島徒步旅行，於本月 2 日上午 6 點 30 分從 A 城市出發，直到本月 21 日下午 5 點 20 分回到原出發地，請問這旅行總共花了多少時間？,496 小時又 30 分鐘,456 小時又 40 分鐘,476 小時又 20 分鐘,466 小時又 50 分鐘,D
吳宗憲，胡瓜，康康，NONO 及大炳五人來比賽誰私房錢存的多，結果發現吳宗憲的私房錢比大炳多，康康的私房錢比 NONO 少，胡瓜的私房錢比 NONO 少，且大炳的私房錢比 NONO 多。請問下列敘述何者正確?,NONO 的私房錢最少,吳宗憲的私房錢最多,以上皆非,大炳的私房錢最少,B
"請仔細閱讀下列各題，並選出一個合適答案: BA, DC, __ , HG, JI, LK",FE,EF,BC,ED,A
某一足球錦標賽中，共有 16 支隊伍參與比賽，大會決定採取抽籤的方式配 對，每一輪只有獲勝的隊伍才有資格晉級下一輪的比賽，其他獲勝的隊伍進 行比賽，競爭下一輪的比賽權，失敗的隊伍則直接淘汰，直到最後產生冠。 則請問到少需要多少場比賽?,11 場,17 場,15 場,13 場,C
小惠和小華比賽賽跑，1 小華時速為 15 公里，小惠為每分鐘 150 公尺;若已知全程為 5000 公尺，則請問當小華抵達終點時，小惠距離終點還有多少公尺?,"2,500 公尺","2,000 公尺","1,500 公尺","1,000 公尺",B
甲、乙、丙、丁四位同學的分數皆不同，已知甲比乙高，丙和丁的分數加起來等於甲和乙的分數加起來。甲和丙的分數加起來比乙和丁的分數加起來低。請問四人的分數高低為下列何者？,丁＞甲＞乙＞丙,甲＞乙＞丙＞丁,丙＞甲＞乙＞丁,丁＞丙＞甲＞乙,A
某電塔倒塌，派出搶修團隊 15 人花了 15 小時卻只完成整個工程的 1/2，如果再增加 3 位人員投入，還需多少時間才能完成？,28.5 小時,20 小時,12.5 小時,35 小時,B
句中字未依順序排列，且有多餘的字，請找出多餘的字：過去對昨天正如將來對,今天,明天,昔日,目前,B
____之於網球拍，好比棒球之於____,裁判...壘包,球迷...捕手,網球...球棒,頭盔...盗壘,C
甲、乙兩人比賽圍棋，去年甲和乙的勝場次數比為 3：2，去年和今年甲和乙的總勝場次比為 23：12，去年和今年所比賽的場次比為 3：4，今年乙勝了 12 場，若比賽沒有合局，請問今年甲勝幾場？,46 場,28 場,23 場,18 場,B
若原來的東南方變成北方，而東北方變成西方，請問依照此邏輯，原來的西方會變成哪一方？,東北方,東南方,西北方,西南方,B
Y=15 x 12 x 26，則下列何者不是整數？,Y/39,Y/13,Y/15,Y/21,D
在一條短短的馬路上，有趙、錢、孫、李四家房屋。趙家不在李家隔壁，孫家不與錢家相鄰，錢家亦不與李家相鄰。李家的位置是:,距趙家最近,距趙家最遠,在中間,與孫家相鄰,D
"在一份密文中，""ish lto inm""代表「穩定並且持續」，而""opr inm sen'""代表「微弱但是穩定」，""hsm sen rso""代表「良好但是短暫」。請問「但是」的密文為何？",opr,sen,hsm,inm,B
其中一個和其餘四個並不同類；試選出這個不同類的項目,香蕉,冬瓜,蘋果,雪梨,B
在某一個牧場中有養牛、羊和豬共 438 隻，已知豬的隻數比牛的隻數 4 倍少 5 隻，為牛加羊的隻數總和，請問豬和羊一共有幾隻？,82 隻,382 隻,182 隻,282 隻,B
阿敏調製某一溶液時，所需溶液 A 與溶液 B 比為 4:7;若已知目前溶液 B 使用量為 3(1/2) 公升，則溶液 A 需要多少公升才能調至完成?,1 公升,3 公升,2 公升,4 公升,C
句中字未依順序排列，且有多餘的字，請找出多餘的字：只言於止謠智者,謠,止,只,智,C
馬鈴薯之於__，好比__之於水蜜桃,洋葱...蘋果,萵苣...豌豆,蘿蔔...竹筍,香蕉...木瓜,D
"一位父親將一筆存款平分贈與兒女兩人，哥哥找到一家提供年利率 6%的銀行將其獲得的金額存入，妹妹找到另一家提供年利率 8%存款方案的銀行存入，以單利計算經過三年後兄妹各自獲得的利息相差9,000 元，請問兄妹兩人原有多少元？","150,000 元","200,000 元","750,000 元","175,000 元",A
請仔細閱讀下列各題，並選出一個合適答案: 1，4，16，36，64，___,81,121,144,100,D
兩正整數 a 和 b，若 a 和 b 的最大公因數是 21，a+b=126，又 a 小於 b，則 b 的值為何？,63,105,84,42,B
"蝸牛登山隊有一登山地圖，其比例尺為 1/15,000 ，已知登山口與攻頂目目的地在地圖上的距離為 40 公分，若全隊每天行走距離為 5 公里，則請問登山第 幾天才能到達目的地?",2 天,4 天,3 天,1 天,A
"某公司有員工 10,000 人，尾牙舉行摸彩，每位員工發給一張摸彩卷，彩卷從 1 號編至 10,000 號。抽獎結果，彩卷尾數為 25 及 78 的中獎。則得獎人數有幾人？",300人,200人,400人,100人,B
請你把以下句子中那個多餘的字找出來：利下上征交而國矣之危,矣,之,交,上,B
在一場挑戰武嶺自行車賽中有 5 位好手在接近終點處做最後拼搏，最後結果的線索為：選手 A 不是第一個到達；選手 B 緊追在選手 A 之後到達；選手 C 不是第一個也不是最後一個到達；第二個到達的不是選手 D；選手 E 在緊跟選手 D 之後第二個到達。請問最後一位到達終點的選手為何？,B,E,A,D,A
若只能使用 1000 元、500 元、100 元三種紙鈔支付 1500 元的費用，則共有多少種支付方式？,10,8,12,6,D
一個大木箱內有 2 個中木箱，每個中木箱內有 4 個小木箱，問全部共有木箱多少？,11 個,8 個,10 個,9 個,A
下面是甲、乙、丙、丁、戊五個學生高度關係：乙矮於丙，高於戊；丁高於甲；丙高於甲；矮於丁。五人在課室內同坐於一直行，學校規定，矮的坐於前，次矮的坐於第二，以此類推。誰坐第三位置？,丁,甲,丙,乙,B
句中字未依順序排列，且有多餘的字，請找出多餘的字：治身家修國理平齊天下,修,齊,治,理,D
假如 X=2Y，而 Y=(1/2)Z，下列五個數式中，哪一個是正確的？,Y>X,4X=Z,X=4Z,X=Z,D
小明計算時鐘的時針與分針，從八點零分走到九點零分的過程中，若兩針重疊時，共需花費多久的時間?,43 分鐘,480/7 分鐘,42 分鐘,43(7/11) 分鐘,D
台灣計程車每輛限乘客 4 名，黃家 10 人一同外出，應租計程車幾輛?,5 輛,4 輛,3 輛,2 輛,C
時鐘上的時針轉動了 15 度，是經過了多少時間？,30 分鐘,25 分鐘,15 分鐘,20 分鐘,A
曉玲的爸爸給她一袋糖果，她吃了 1 顆後，哥哥回家後，她便分一半的數量給哥哥;沒多久，她又吃了一顆糖果，姐姐也回來了，她又將剩下的糖果數量分 23 給姐姐;最後，她又再吃了一顆糖果，發現袋子內只剩下了 6 顆糖果，則請問曉玲分哥哥幾顆糖果?,23 顆糖果,45 顆糖果,22 顆糖果,44 顆糖果,C
句中字未依順序排列，且有多餘的字，請找出多餘的字：風馬相不豐及牛,豐,風,牛,相,A
句中字未依順序排列，且有多餘的字，請找出多餘的字：一晨日在計於曦之,曦,計,晨,之,A
期期艾艾之於__，好比__之於口若懸河,含沙射影...臥虎藏龍,笑裡藏刀...譁眾取寵,辨才無礙...吞吞吐吐,如坐針氈...江郎才盡,C
其中一個和其餘四個並不同類；試選出這個不同類的項目,巴哈,莫札特,安徒生,蕭邦,C
7 的 21 次方的十位數字為何？,3,0,4,7,B
已知有甲乙兩杯糖水，甲杯濃度為 18%，乙杯為 14%若現在要調配出 16% 的糖水，甲乙兩杯糖水取用的比例為多少?,1:4,1:1,1:2,1:3,B
已知 A ＞ B，C ＞ D，下列何者敘述無法推論出 A ＞ D？,A = C,C ＞ B,B ＞ C,B = D,B
"16,9,25,11,36,13,49,___,64",15,17,25,21,A
甲乙丙 3 人承接了一件粉刷工作，已知甲獨做需要 10 小時，乙獨做需要 12 小時，丙獨做需要 15 小時。這份工作由三個人同時開始合力完成，3 人獲得的總報酬為 15000 元，若依照粉刷的比例分配報酬，丙應該獲得多少元？,3000 元,5000 元,4000 元,4500 元,C
