question,A,B,C,D,answer
小張同時購買茶和咖啡兩種商品。小張對茶的需求彈性小於1，但對咖啡的需求彈性大於1。若茶和咖啡的價格同時上漲，小張的支出會有何改變？,對茶的支出減少，對咖啡的支出增加,對茶的支出增加，對咖啡的支出減少,對茶和咖啡的支出皆增加,對茶和咖啡的支出皆減少,B
以通貨膨脹率為縱軸及失業率為橫軸，則下列何種政策會使短期菲力浦曲線（short-run Phillips curve）右移？,中央銀行提高法定存款準備率,石油價格下跌,政府支出增加,勞工的工資上升,D
下列關於差別取價的敘述，何者錯誤？,差別取價可以提高廠商利潤,完全差別取價不會讓經濟社會產生無謂損失,完全差別取價符合邊際成本定價法,擁有市場力（market power）的廠商才能執行差別取價,C
假設一國經濟原先處在長期均衡狀態下，根據總合供給與總合需求模型以及流動性偏好理論（theory of liquidity preference），在其他條件不變下，當自發性消費支出增加時，比例稅制相較於定額稅制的影響：,短期均衡名目利率較高且一般物價水準較低,短期均衡名目利率與一般物價水準皆較低,短期均衡名目利率較低且一般物價水準較高,短期均衡名目利率與一般物價水準皆較高,B
一家廠商的生產函數是 Q = K2 L。其中 Q 代表產量，K 和 L 分別是資本和勞動要素的使用量。這家廠商是要素市場的價格接受者，資本和勞動的價格分別是 r = 40 和 w = 10。為極小化生產成本，廠商應該：,用 1 單位資本搭配 2 單位勞動生產,全部使用資本生產,全部使用勞動生產,用 2 單位資本搭配 1 單位勞動生產,A
如果汽油的價格降低會使車子的需求增加，下列何者正確？,汽油是劣等財,汽油和汽車是替代財,汽油和汽車是互補財,汽車是劣等財,C
根據總合供給與總合需求模型，當自然失業率（natural rate of unemployment）上升時，在其他條件不變下：,長期均衡實質 GDP 與長期均衡一般物價都會下降,長期均衡實質 GDP 減少，且長期均衡一般物價上升,長期均衡實質 GDP 與長期均衡一般物價都會上升,長期均衡實質 GDP 增加，且長期均衡一般物價下降,B
假設某國之勞動市場結構為完全競爭市場，該國有最低工資之法律規範，當前其勞動市場之均衡工資為$200，若該國政府把最低工資由現今的$150 提高至$190，則有關該國調高最低工資之影響，下列敘述何者正確？,調高最低工資後，該國勞動市場均衡工資上升,調高最低工資後，該國勞動市場均衡勞動量減少,調高最低工資後，該國勞動市場均衡勞動量增加,調高最低工資後，該國勞動市場均衡工資與勞動量沒有改變,D
"被污染的湖邊有 10 棟房屋，每棟租金為 20,000 元。在其他類似的湖邊沒有污染的房屋，每月租金為 40,000 元。 湖水之所以被污染，是因為湖邊有家食品加工廠在湖中傾倒廢棄物。為了解決污染問題，加工廠可以加裝價值 150,000 元的機器，並將水中的污染減少到可以忽略不計。以上敘述所涉及的外部成本的值為：","200,000 元","400,000 元","20,000 元","150,000 元",A
一般而言，若消費者均衡時，其對所有財貨的消費量均大於 0，則此均衡不具有下列那些性質？①所消費之各種財貨的邊際效用達到最大 ②各種消費財貨的最後 1 元支出，均對消費者產生相同的邊際效用 ③所消費之各種財貨的效用比等於其支出金額比,①②③,僅②③,僅①②,僅①③,D
減稅對於民間消費沒有影響，此一主張稱為下列何者？,華格納法則,李嘉圖等值定理,柏瑞圖最適,賽伊法則,B
若失業者因找到工作就業者增加 2 萬人，就業者被解僱使失業人口增加 4 萬人，重新進入勞動市場且找到工作者增加 1 萬人，則就業人口：,增加 3 萬人,減少 3 萬人,減少 1 萬人,增加 1 萬人,C
假設某地的汽車市場需求函數是 q = 100 − 5p，其中的 q 及 p 分別是數量及價格，而汽車市場供給函數是 q = -20 + 3p。假設政府對汽車價格課徵 20%的貨物稅，則該地的汽車市場均衡數量會減少多少？,5,9,7,3,A
政府提供財貨及勞務的實際經濟成本，以下列何者衡量最為適當？,發行與所提供財貨及勞務等額貨幣之鑄幣成本,所須放棄的私部門財貨與勞務,提供財貨及勞務而造成的通貨膨脹,提供財貨及勞務所需之稅收,B
根據總合供給與總合需求模型，下列各項景氣衝擊何者可能造成停滯性通膨？,大地震,出口衰退,消費者信心增強,技術進步,A
新冠肺炎（COVID-19）疫情散布之後，國際航班搭乘旅客數目銳減，各航空公司也紛紛以減少班機數量來因應。此種情況將如何影響國際航線機票市場？,均衡價格下降、均衡數量變動方向不一定,均衡價格變動方向不一定、均衡數量下降,均衡價格、均衡數量變動方向皆不一定,均衡價格、均衡數量皆下降,B
A、B 兩人共處一室。若以 X 表示開冷氣的時數，A、B 二人對開冷氣的邊際評價分別為 50-3X 與 30-2X。 若冷氣每小時所耗的電費為 25。對 A、B 兩人而言，開冷氣的最適時數應為何？,11,12,10,13,A
有關成本效益分析方法之運用，下列何者正確？,權衡相互牴觸的效率與公平目標,極小化政府計畫之生產成本,極大化政府計畫之產出,根據淨效益排序政府計畫順位,D
從 A 地到 B 地有兩種選擇，開車或搭火車。火車票的售價是 600 元，耗費 4 小時；而開車需要 6 小時，再加上油錢 450 元。若小雅的機會成本是每小時 30 元，則她應選擇：,搭火車，因為所需時間較短,搭火車，因為可以省下 60 元,開車，因為可以節省 150 元,開車，因為可以節省 90 元,D
下列有關帝波模型（Tiebout model）的敘述，何者正確？,經濟體系中個人的所得會因遷徙而受到影響,各地方可以訂定禁止土地特定使用的法規（exclusionary zoning laws）,所有地方政府皆提供相同種類與數量的地方公共財,地方公共財的外部性可以透過中央政府課稅或補貼而使資源配置效率增加,B
下列何者為 1997 年的東亞金融風暴的導火線？,南韓無力償還外債,泰國無力償還外債,泰國貨幣貶值,南韓貨幣貶值,C
下列何者會擴大臺灣經常帳出超？,臺灣保險業投資美國債券,智慧型手機進口增加,日本人來臺觀光人數增加,在臺外國投資機構匯出股息所得,C
關於關稅的敘述，下列何者錯誤？,關稅不會改變進口數量,關稅會產生無謂損失,關稅會增加政府收入,關稅會減少貿易量,A
「政府的經濟活動，是以犧牲民間經濟活動為代價」又稱為何種效果？,大政府效果,外部效果,排擠效果,替代效果,C
商業銀行想提高準備金可以運用的管道有很多，但下列何者錯誤？,賣出手中持有之公債,已到期之放款不再貸放出去,向其他銀行同業拆借,加速打消呆帳,D
下列何者因素，可以使負斜率的IS曲線右移？,國民所得上升,一般物價下跌,預期景氣變差,金融市場恐慌指數降低,B
如果政府想壓低 X 產品市場的均衡價格，政府可以採取下列何種方法？,對 X 產品的廠商課稅,對 X 產品的消費者課稅,要求 X 產品的廠商減產,補貼 X 產品的廠商,D
在兩國家兩財貨的設定下，下列何種情況，可以使其從貿易中獲利？,第一個國家生產第二種財貨的機會成本較第二個國家為高，且第二個國家生產第一種財貨的機會成本較第一個國家為高,第一個國家生產二種財貨的機會成本與第二個國家生產二種財貨的機會成本相同,兩個國家生產同一財貨,第一個國家生產第二種財貨的機會成本較第二個國家為高，且第二個國家生產第一種財貨的機會成本較第一個國家為低,A
已知每杯珍奶的價格為30元。對於購買的第一杯珍奶，小明願意支付50元，第二杯40元，第三杯30元，第四杯20元。則小明購買珍奶的消費者總剩餘為多少元？,90,30,100,20,B
在每 1 小時，小明可以洗兩輛 5 人座轎車或除一片 30 平方公尺的草坪；小志可以洗三輛 5 人座轎車或除一片 30 平方公尺的草坪。在此情況下，下列敘述何者正確？,小明對洗車具比較利益，小志對除草具比較利益,小明對洗車具比較利益，兩人對除草都不具比較利益,小志對洗車具比較利益，兩人對除草都不具比較利益,小志對洗車具比較利益，小明對除草具比較利益,D
已知某物品的個別需求線有三個，其個別數量（D1、D2、D3）與價格（P）的關係分別如下：D1 = 4 - 3P、 D2 = 8 - 6P、D3 = 12 - 9P，水平加總後可得市場需求線。當市場價格為0.5時，市場需求量為何？,12,15,18,9,B
關於供給價格彈性的敘述，下列何者正確？,當一產品的原物料不容易取得，此產品供給的價格彈性將較不敏感,當供給的價格彈性較需求的價格彈性不敏感，針對商品所課的稅將較容易被轉嫁給消費者,當一產品的原物料擁有顯著的規模經濟，此產品供給的價格彈性將較不敏感,當計程車數量達到政府許可滿額時，其供給的價格彈性將為無限大,A
"消費者丙的效用函數可表示為：U=2H+B，H 為漢堡，B 為包子。漢堡一個 90 元，包子一顆 45 元，丙有 1,440 元可以使用。丙的效用最大化消費組合為何？",H=16，B=8,H=16，B=16,H=8，B=16,H=0，B=16,C
下列敘述何者正確？①當市場結構為完全競爭，則一產品必只有單一的市場價格 ②當市場結構為完全競爭，則一產品可能有單一的市場價格、也可能有差別取價的情形出現 ③當市場結構為不完全競爭，則不同供給者可能對相同的產品收取不同的價格 ④當市場結構為不完全競爭，則一產品並不存在單一的市場價格,僅①③④,僅①③,僅②③④,僅②④,B
美國與中國協議，從現在起中國將從美國而不是巴西購買大豆。這一決定預計不會改變美國國民儲蓄和投資的總體水平。這很可能會導致美國對中國的貿易逆差_______，以及美國對中國以外國家的貿易逆差_______。,降低；提高,降低；降低,降低；維持不變,維持不變；維持不變,A
在簡單凱因斯模型內，當總合產出變動時，下列何者在短時間內是固定而且不變？,計劃投資,計劃消費,計劃進口,計劃消費和計劃進口,A
假設其他條件不變，在管理浮動匯率制度下，市場預期新臺幣對美元會大幅升值，會使外匯現貨市場的：,新臺幣對美元貶值且我國的貨幣供給減少,新臺幣對美元升值且我國的貨幣供給減少,新臺幣對美元升值且我國的貨幣供給增加,新臺幣對美元貶值且我國的貨幣供給增加,C
假設名目工資率在短期是完全僵固的。根據總合供給與總合需求模型，當怯志勞動者（discouraged workers）人數增加時，在其他條件不變下，下列敘述何者正確？,短期均衡實質 GDP 會增加,短期均衡名目 GDP 不會變動,短期均衡名目 GDP 會增加,短期均衡名目 GDP 會減少,B
一家獨占廠商面對的需求線是 P = 120-Q，其中 P 和 Q 分別代表市場的價格與需求量。這家廠商遞增的邊際成本可以用 MC(Q) = Q 描述。如果它的目標在於追求最大的利潤，則它會將價格訂為：80。獨占廠商追求自身利潤極大的行為會造成多大的無謂損失（deadweight loss）？,200,800,400,600,C
當經濟體系出現金融市場復甦強勁，但就業市場復甦緩慢的兩極化現象，此稱為什麼型態的復甦？,W型,M型,U型,K型,D
在計算一個先興建後效益的跨期公共投資計畫之淨現值（net present value）時，此淨現值會因折扣率之上升而有何變動？,上升,下降,視期數而定,持平,B
當市場上有受人喜愛的公共財時，由個人自願提供的公共財市場均衡數量和最適量相比，通常會：,相同,不一定,太低,太高,C
假設政府對汽油實施價格管制，規定汽油價格為每公升 25 元，而管制前的均衡價格為 30 元。對於賣方願意以 25 元生產的最後一公升汽油，消費者最高願意支付的金額將會：,少於 25 元,介於 25 元到 30 元之間,恰好 25 元,大於 30 元,D
某一生產要素有甲、乙、丙、丁等 4 種用途，使用於甲可以獲利 100，使用於乙可以獲利 150，使用於丙可以獲利 250，使用於丁可以獲利 500，則該要素被使用於丁用途的機會成本為何？,500,150,1000,250,D
下列何者會引起需求拉引（demand pull）通貨膨脹？,施行緊縮性貨幣政策,擴大公共支出,原物料價格大幅上揚,提高所得稅率,B
我國目前實質 GDP 的計算是採下列何者？,定基法,基礎法,連鎖法,附加價值法,C
某公司生產1單位商品需要工人1小時組裝5個零件。下面關於廠商生產行為的敘述何者最適當？,勞動和零件為完全替代的要素投入,等產量曲線為L型,廠商需要無限制地僱用勞工來增加利潤,生產函數為負斜率的直線,B
下列何者為累進稅制的定義？,所得越高者負擔的稅額占所得的比例越高,所得越高者負擔的稅額占消費金額的比例越高,所得越高者負擔的稅額越低,所得越高者負擔的稅額越高,A
在固定匯率制度下，若中央銀行採擴張性貨幣政策增加貨幣供給量，則為維持本國匯率穩定，它必須同時採取何種措施？,買進外匯,賣出外匯,調升重貼現率,調降重貼現率,B
下列何種訂價方式可以讓電話公司從張先生身上賺取最大的利潤？,每個月基本費 400 元，然後依通話時間每分鐘再收取 5 元通話費,免基本費，但是每分鐘通話費 7 元,每個月基本費 500 元，然後依通話時間每分鐘再收取 2 元通話費,每個月基本費 720 元，除此之外，免收通話費,C
當廠商生產的過程中會對其他人造成外部成本時，下列敘述何者正確？,市場的均衡產量會小於社會最適產量,透過對生產者的產出量課稅，可以達成社會最適產量,透過對生產者補貼更多產出，可以達成社會最適產量,透過對消費者補貼更多消費，可以達成社會最適產量,B
關於我國的消費者物價指數（CPI），下列何者錯誤？,若高估 CPI，則真實的生活水準會被低估,可作為公民營機關調整薪資及合約價款之參考，與政府調整所得稅、遺產及贈與稅之依據,與上年同月比較之變動率（年增率）易受季節波動影響，需季節調整,颱風造成蔬果價格大漲，通常會使我國的核心 CPI 指數低於 CPI 總指數,C
關於序數理論（ordinal theory）之敘述，下列何者錯誤？,對商品的偏好只能用順序（order）來表示,若消費者對商品的選擇偏好沒有差別，則這些商品為完全替代品,消費者在可以選擇商品的範圍內，可排出對商品的偏好順序,消費者在排列商品的選擇偏好時，可前後不一致,D
國外資金匯入臺灣買股票，會使得：,勞務帳增加,金融帳增加,經常帳增加,資本帳增加,B
政府支出增加，同時增加課稅收入，此種預算稱為下列何者？,平衡預算,零基預算,赤字預算,資本預算,A
下列關於吉尼係數的敘述，何者正確？,吉尼係數介於0和1之間，數值越大代表分配越平均,吉尼係數介於-1和1之間，數值越大代表分配越平均,吉尼係數介於-1和1之間，數值越大代表分配越不平均,吉尼係數介於0和1之間，數值越大代表分配越不平均,D
根據國民所得恆等式：Y = C + I + G + X − M，其中 Y 為所得，C 為消費，I 為投資，G 為政府支出，X 為出口，M 為進口，若假設政府稅收為 T，請問下列何者等於政府的儲蓄（government saving）？,M−X,Y−T−C,T−G,X−M,C
在要素市場同時屬於要素專買與專賣時，關於此一要素市場均衡價格的決定之敘述，下列何者正確？,由政府來訂定,滿足邊際成本等於邊際收益的原則,由買賣雙方議價決定,滿足邊際成本定價法則,C
有關公共財的敘述，下列何者錯誤？,公共財的市場需求曲線乃是個別需求曲線作水平加總,每位居民對公共財的消費量均相同,公共財的消費具共享性（nonrival）與非排他性,公共財也是一種具有外部性的財貨,A
甲、乙兩國，儲蓄率、人口成長率、資本折舊率都相同。甲國人均所得是乙國的 2 倍，但甲國人均所得的成長率卻不到乙國人均所得成長率的一半。這一個現象符合下列何種理論？,馬爾薩斯理論,新興凱因斯理論,新古典經濟成長理論,理性預期理論,C
若預期美元會貶值，下列敘述何者正確？,美元需求曲線會向左移動，因此美元貶值,美元供給曲線會向右移動，因此美元貶值,美元供給曲線會向右移動，而美元需求曲線會向左移動，因此美元貶值,美元供給曲線與美元需求曲線皆向右移動，因此美元升值或貶值不確定,C
在一個封閉的凱因斯體系中，假設稅收增加 50 萬元會造成均衡實質所得減少 150 萬元。則此經濟體系的邊際消費傾向為：,0.5,1,0.75,0.25,C
根據需求法則，下列敘述何者正確？,一產品的市場需求曲線為正斜率,當一產品的價格上升時，其市場需求曲線會向左平移,一產品的市場需求曲線為負斜率,當一產品的價格下降時，其市場需求曲線會向右平移,C
當美元兌歐元實質匯率由 0.8:1 上升為 1:1 時，其他條件相同下，下列敘述何者正確？,德國人到美國觀光的花費可以更少,法國出口到美國的魚子醬價格變便宜,美國學生到義大利留學的學費支出變少,美國出口到歐元區的美國某公司手機價格變貴,A
在其他條件相同的情況下，如果類似債券的其他資產回報率上升，債券的價格會發生什麼變化？,債券的價格可能上漲、下跌或保持不變,債券的價格上漲,債券的價格下跌,這不會影響債券的價格,C
若政府已提供數量為 q 單位之純粹公共財，供經濟體系中之 n 位消費者使用。今若再增加一位消費者，為提供同樣 q 單位之純粹公共財供此新增消費者使用，整體經濟體系所須付出之邊際成本為：,正且固定,正且遞減,0,正且遞增,C
下列何者是影響某一商品供給的價格彈性的重要因素？,該物品使用的生產要素是否具備多種生產用途,該物品使用的生產要素的邊際生產收益,消費者對該物品的偏好,該物品為必需品或奢侈品,A
"若一國的物品與服務之出口與進口，各為 1,500 億美元和 1,200 億美元，利息收入淨額為負 20 億美元，國外移轉所得淨額為零，對外投資 500 億美元，以及外人投資為 400 億美元。根據前述資訊，該國的官方國際準備餘額：",增加 180 億美元,增加 320 億美元,減少 320 億美元,減少 180 億美元,A
當一國有經常帳順差時，其：,國民儲蓄大於國內投資,國民儲蓄小於國內投資,總合供給量大於總合需求量,總合供給量小於總合需求量,A
「共有財」（common property resource）具有下列何種性質？,敵對性與排他性,非敵對性與排他性,非敵對性與非排他性,敵對性與非排他性,D
小明暑假到超商打工，放棄下列 4 項可能的活動，何者是小明的機會成本？,到安親班打工，獲利 1 萬元,當 Uber Eats 送餐員，獲利 2 萬元,教鋼琴，獲利 3 萬元,在家裡休息，沒有收入,C
近年來市場上汽車的廠牌越來越多元，若假定其他因素不變，則汽車廠牌的多元化將使得：,消費者對於整體汽車需求的價格彈性變得更敏感,消費者對於二手車需求的價格彈性變得更不敏感,個別汽車廠牌需求的價格彈性變得更不敏感,個別汽車廠牌需求的價格彈性變得更敏感,D
根據流動性偏好理論（theory of liquidity preference），在其他條件不變下，當實質 GDP 增加時，下列敘述何者正確？,利率會上升,一般物價會上漲,一般物價會下跌,利率會降低,A
財政政策中的稅式支出（tax expenditure）係指：,以稅收來融通的政府支出,因稅負增加而減少的消費支出,因租稅優惠而損失的稅收,因租稅課徵而衍生的稽徵成本,C
政府的課稅原則包含受益原則與能力負擔原則，那些稅賦的收取考慮的不是受益原則？,燃料稅,所得稅,銷售稅,牌照稅,B
對於預算限制式之敘述，下列何者錯誤？,符合預算限制的商品組合表示消費者能負擔得起,預算限制式可表現出消費者對於商品之主觀交換比,預算限制表示消費者在客觀環境下的限制,預算限制式上表示總支出等於總所得,B
在勞工勞動供給曲線向後彎曲的部分，下列何者正確？,替代效果超過所得效果,所得效果超過替代效果,替代效果使勞動減少,所得效果使勞動增加,B
在新冠肺炎疫情衝擊某國經濟下，其廠商通報無薪假人數已達 1.5 萬人，若其他條件不變，該國目前有 1130.5 萬人處於就業狀態、57 萬人處於失業狀態、832.5 萬人屬於非勞動力（out of the labor force），則該國失業率（unemployment rate）是多少？,4.93%,4.80%,5.17%,4.55%,B
封閉經濟體系長期下，政府增稅使：,題意資訊不足，無法判斷,民間儲蓄（private saving）下降,國民儲蓄（national saving）下降,公部門儲蓄（public saving）下降,B
下列何種市場中廠商是需求者？,電子遊戲市場,稻米市場,水果市場,勞動市場,D
根據拉法曲線（Laffer curve），當政府減稅時，會造成下列何種情況？,無謂損失可能減少,政府稅收可能增加,均衡數量可能減少,均衡數量可能增加,B
今年的氣候比去年寒冷，使得虱目魚的平均養殖成本大增。如果今年虱目魚的需求比去年低，則相對於去年，下列敘述何者正確？,今年虱目魚的均衡交易量一定較低,今年虱目魚的均衡交易量一定較高,今年虱目魚的均衡價格一定較低,今年虱目魚的均衡價格一定較高,A
下列何者會使得消費者對鳳梨的「需求增加」(increase in demand)？,鳳梨的互補品價格上升,鳳梨價格下降,鳳梨價格上升,鳳梨的替代品價格上升,D
在完全競爭市場當中，市場需求曲線是負斜率，而市場供給曲線是正斜率。當互補商品的價格下降時，下列敘述何者正確？,該市場的均衡價格會上升，均衡數量會下降,該市場的均衡價格會上升，均衡數量會上升,該市場的均衡價格會下降，均衡數量會上升,該市場的均衡價格會下降，均衡數量會下降,B
"現行貨物稅條例對於白水泥或有色水泥每公噸徵收 600 元。若將白水泥或有色水泥之稅額調高一倍、改為每公噸徵收 1,200 元；在部分均衡分析、不考慮外部性的情形下，相較於原稅額，水泥市場之超額負擔將會如何？",增加 600 元乘以稅後均衡數量,額外增加兩倍,額外增加三倍,額外增加一倍,C
根據古典學派的貨幣供需模型，下列何者會使本國的一般物價上漲？,中央銀行調降重貼現率且貨幣的流通速度降低,中央銀行調高重貼現率且貨幣的流通速度降低,中央銀行調降重貼現率且貨幣的流通速度增加,中央銀行調高重貼現率且貨幣的流通速度（velocity of money）增加,C
關於消費支出的敘述，下列何者錯誤？,無法經由理論推導得出實質利率與總合消費（支出）函數的反向關係；當期利率與總合消費支出的反向關係是經由資料得到的實證結果,對借款者而言，實質利率下降的所得效果使借款者當期消費增加,對存款者而言，實質利率上升的所得效果使存款者當期消費增加,對借款者而言，實質利率上升的替代效果使借款者當期消費增加,D
下列何者不是負所得稅可以達到之課稅目標？,滿足政府之稅收要求,所得移轉之公平性,縮小貧富差距,資源配置之效率性,D
下列何者不是進行價格管制所造成的結果？,與自由競爭市場相比，交易的數量會減少,透過價格的機制，剩餘會被重新分配,社會總剩餘會減少，造成無謂損失,剩餘會從市場交易的一方重新分配到另一方,B
如果小強收到他的工資率增加的通知，並決定增加他的工作時數，可得知工資率增加時，下列敘述何者正確？,他的所得效果和替代效果都增加,他的替代效果大於他的所得效果,他的所得效果大於他的替代效果,他的所得效果和替代效果相同,B
假設 X 產品市場需求的價格彈性為 0.7，如果技術進步使得 X 產品的生產成本降低，相對於技術進步前，技術進步後，下列敘述何者正確？,X 產品生產者的總收益增加,X 產品生產者的總收益減少,無法判斷 X 產品生產者的總收益增加或減少,X 產品生產者的總收益不變,B
政府大幅提高房屋的持有成本（房屋稅），下列敘述何者正確？,均衡房屋交易量一定上升,均衡房屋租金一定下跌,均衡房屋價格一定上升,均衡房屋價格一定下跌,D
一家自然獨占廠商面對的需求線是P=102-Q，其中P和Q分別代表市場的價格與需求量。如果當這家廠商的邊際成本是2時，固定成本是1600。當政府採用平均成本訂價法管制這家廠商，並要求產量必須超過50單位時，社會的無謂損失（deadweight loss）是多少？,200,800,1600,400,A
當我國郵政儲金轉存中央銀行之金額增加，會使貨幣基數（monetary base）：,增加,不變,減少,不一定,C
