question,A,B,C,D,answer
有關鰻線之敘述，下列何者正確？,為在冬季漁民於沿岸及河口區域捕獲之天然鰻苗，又稱玻璃鰻,為鰻魚胸鰭線狀結構，用來判別鰻魚品質,又稱柳葉幼生,為標誌鰻魚之線狀物，用於種類辨別,A
下列有關「鳳梨罐頭」之敘述，何者正確？,屬於低酸性食品,其pH值小於4.6,使用高溫高壓滅菌法,使用超高溫瞬間滅菌法,B
下列有關胚芽米的描述，何者正確？,富含多量維生素 B,營養價值高且可久藏,胚芽米的脂肪含量少,色澤較白，適口性差,A
下列有關農業技術、特色及發展的敘述，何者正確？ ① 中國遊牧起源於蒙古、新疆，至今仍可見遊牧為主的生活形態 ② 農業生產的特色是生產期長、週轉遲緩，故風險大且利潤低 ③ 應用分子遺傳形質搭配傳統選育技術進行物種改良，屬於現代生物技術 ④ 臺灣多為小農戶，組織結構單純，在國際貿易自由化後，對產業衝擊小，經營更為彈性，更具競爭力,① ② ③,② ③,② ④,① ③ ④,B
下列何者為長日照作物？,水稻,玉米,馬鈴薯,菸草,C
下列有關光合作用之敘述，何者正確？,暗反應分解碳水化合物,光反應合成碳水化合物,光反應將水分解,光反應將二氧化碳分解,C
有關水產養殖之敘述，下列何者不正確？,虱目魚及金目鱸為廣鹽性魚類，可於淡水養殖,娃娃魚屬於兩棲類,石斑魚、甲魚、鱧魚皆為肉食性魚類,集約式養殖的魚苗放養密度高於粗放式養殖,C
下列有關森林所有權屬分類，何者正確？,私有團體所有的森林屬於公有林,公立學校所有的森林屬於國有林,縣市政府所有的森林屬於公有林,中央政府所有的森林屬於公有林,C
某生量測池塘池水鹽度為千分之三十，試問該池塘不可能養殖何種水產動物？,九孔,虱目魚,泥鰍,金目鱸,C
有關間作之優點，下列何者不正確？,防止雜草繁殖,充分利用地力,增加農家收益,改善土壤理化性質,D
下列有關養殖貝類之敘述，何者正確？,蟯仔屬於單枚貝,養殖牡蠣苗來源以人工繁殖為主,平掛式牡蠣養殖適合於較深水的海域進行,蟯仔屬於海水貝,D
下列何者為農業推廣工作體系中的執行機關？,行政院農業委員會,各級農會,各大學農業推廣委員會,鄉、鎮、區公所農業課,B
小安擁有甲( pH 5.0 )、乙( pH 6.5 )、丙( pH 7.0)、丁( pH 8.5 )四塊土地，欲種植胡蘿蔔，下列哪塊地的土壤，宜使用石灰以改良其pH值？,丁地,乙地,丙地,甲地,D
下列有關罐頭加工的描述，何者正確？,酸性罐頭( pH＞4.6)以 100 °C 以下加熱殺菌,罐頭殺菌完畢，一般冷卻至 40 °C 以下,馬口鐵是在鐵皮內層鍍上銅,脫氣主要是防止厭氣性微生物生長,B
下列有關畜產類或水產類加工品的敘述，何者正確？,柴魚為鰹魚直接乾燥後之水產品,製作香腸時，添加亞硝酸鹽，以增添風味,鹽藏鯖魚是屬於水產品加工鹽乾品,貢丸、魚丸及法蘭克福香腸是屬於乳化類製品,D
下列有關優良甘藷苗的描述，何者不正確？,苗長度約 30 公分為佳,先端苗比次段苗佳,莖粗壯表示生長機能旺盛,已發根苗有利植株固定,D
喜宴經常可見一道切片之乾燥魚卵加工製品，口感微鹹。該加工產品的原料可能為下列何種魚類之卵巢及其屬於何種加工品？,烏魚、鹽乾品,烏鰡、鹽藏品,烏鰡、鹽乾品,烏魚、鹽藏品,A
民國 110 年 11 月，日本沖繩因浮石 ( 輕石 ) 漂至岸邊造成海藻及藻膜生產受到嚴重衝擊，日本政府對此啟動各種補助政策因應。受衝擊之海藻及藻膜生產屬於下列何種漁業別？,沿岸漁業,養殖漁業,近海漁業,內陸捕撈業,B
下列何者為農產品市場價格變動的中心？,消費價格,產地價格,零售價格,批發價格,D
有關行政院農業委員會積極推動有機農業之敘述，下列何者不正確？,完全不使用生長調節劑和飼料添加物之農業生產方式,兼顧生產與生態環境保育之農業生產方式,在安全用藥規定內使用農藥及合理施用化學肥料,用機械耕耘法來防治雜草,C
脫水蔬果製程中，燃燒硫磺之主要目的為何？,增加風味,降低水活性,改變重量,防止褐變,D
根據上表中的病害紀錄，凱恩購買數款真菌性病害的生物性防治藥劑，其可能防治的病害有哪些？,②③⑥,④⑦⑨,①⑧⑨,①②⑤,D
下列有關元素與植物生長之關係，何者正確？,氮(N)為細胞壁必要成分,鎂(Mg)與根瘤菌固氮有關,錳(Mn )為葉綠素構成要素,缺硼{B}時抑制分生組織生長,D
下列有關臺灣農業現況的敘述，何者正確？,單項農業產品以水稻產值最高,儘管加入WTO(世界貿易組織)後，因臺灣肉品尚能自足，無需進口,動物飼料用玉米與黃豆，主要從美國進口,牛乳夏天生產過剩，但冬天因溫度低下，採食下降導致產乳量不足,C
下列有關農會贊助會員的描述，何者正確？,可以當選農事小組長,可以當選會員代表,可以當選理事,可以當選監事,D
森林具有碳匯之功能與效益，林木經由收穫後，可製成建材、家具等之利用，將碳貯存其中，此固碳效能稱為：,碳吸存,碳替代,碳貯存,碳交易,B
今年各級農會進行改選。下列有關農會的敘述，何者正確？,農會理、監事均應有三分之二以上的自耕農、佃農或雇農,總幹事及各業務單位之聘、約僱人員應由中央主管機關督導農會統一考訓,正會員多為個人正式會員及團體會員,鄉、鎮( 市 ) 、區內具有農會會員資格滿 7 人時，可發起組織基層農會,A
下列有關牛及羊的敘述，何者正確？,撒能山羊毛色為白色，產乳量為所有乳用山羊最高者,娟姍牛是乳牛品種中體型最大者,荷蘭牛為所有乳牛品種中乳脂率最高者,安哥拉山羊為最佳肉用山羊,A
下列何者為臺灣森林火災常發生之季節？,夏季,春季,秋季,冬季,D
下列有關水產養殖生物之敘述，何者正確？,西施舌屬於爬蟲類,白蝦為臺灣沿海原生蝦類,烏鰡為青魚的俗名,娃娃魚屬於爬蟲類,C
下列有關「有機農業」的敘述，何者錯誤？,為完全不使用化學物質，並利用自然資源以兼顧生產與生態保育之農業生產方式,從事有機農業遵守四大原則：安全(safe )、生態( ecology)、公平(fairness)及謹慎 ( care ),以機械耕耘法來防治雜草及以輪作來防治作物病蟲害,有機農業是能維護土壤、生態系統和人類健康的生態系統,B
下列有關壓條繁殖法之敘述，何者正確？,別名取枝法,堆取法為最常用的壓條繁殖法,頂梢壓條法常用於草莓,偃取法又稱高空壓條法,C
想要得到最佳的蘋果果實品質，一果應留多少葉片？,10～15片,30～35片,20～25片,40～45片,B
乳牛在1月5日配種，預產日期是在何時？,12月5日,10月11日,7月11日,8月5日,B
有關臺灣農業發展之敘述，下列何者正確？,臺灣有二個農業生物科技園區，分別設立於花蓮縣及屏東縣,因應二戰後糧食產量不足問題，政府分別推動了「二五減租」、「公地放領」及 「耕者有其田」政策,近期政府推動之「農業4.0」是一種「生態生產」及「休閒服務」的農業生產模式,日據時代，農業以糖及稻米發展最為成功,D
近年臺灣某養殖蝦類遭受傳染性早熟病毒感染，使得蝦農損失慘重。染病蝦隻呈現早熟成長遲緩，如公蝦不及 10 公分即呈現藍色大螯的成熟特徵，而母蝦同樣不及 10 公分即成熟抱卵。若要啟動水車來改善池塘缺氧問題，下列何者為最佳的時間點？,D,C,B,A,A
有關農業涵義之敘述，下列何者不正確？,Agri意指生活應用,廣義涵義包括生態保育事業,Culture意指耕耘栽種,農業英文為Agriculture,A
下列有關禽蛋於孵化期間每天需進行 4 至 6 次翻蛋的目的描述，何者正確？,使蛋殼中之礦物質均勻被吸收，以免蛋殼於孵化期間破裂造成胚胎死亡,使胚胎容易吸收蛋白及蛋黃營養,使蛋殼上之蛋孔接觸空氣，以提供足量之氧氣並排出二氧化碳,使胚胎受熱均勻，並防止胚胎與蛋殼膜相黏造成死亡,D
下列何者不是加入農會成為正式會員之條件？,依法登記之農業合作組織或公司行號者,佃農,自耕農,農業學校畢業且現在從事農業推廣工作者,A
臺灣天然森林分布、組成與海拔有關，就樹種之天然分布，將下列各組樹種由高海拔至低海拔排序最有可能為何？①相思樹、欖仁樹②扁柏、紅檜③冷杉、玉山圓柏④牛樟、楠木,①④②③,②③④①,③②①④,③②④①,D
仔兔出生後幾週開眼並可餵食青草？,2 週,1 週,4 週,3 週,A
2022年因烏俄戰爭爆發，致使當時全球大宗穀物價格上漲，是屬於哪一種農產價格變動？,偶然變動,蛛網理論變動,週期變動,循環變動,A
規範臺灣休閒農業的「休閒農業輔導管理辦法」，係依據下列何部法典的授權？,有機農業促進法,農業發展條例,友善環境耕作法,休閒農業條例,B
阿文經營有機荔枝園，為了提高有機荔枝的糖度，於結果期使用下列何種資材最有效？,氯化鉀,草木灰,過期牛奶,石灰,B
有關乳品加工之敘述，下列何者正確？,乳清是生產乳油的副產物,奶粉是以真空罐濃縮製成之產品,乳酪需經發酵製程,保久乳是以低溫殺菌製成,C
依動物飼料特性歸類，下列何者屬於精料？,礦物質,狼尾草,苜蓿,玉米桿,A
下列有關四健會組織的敘述，何者正確？,會員依年齡分為「入門」、「初級」、「中級」、「高級」等四級,標誌四個綠色幸運草組成，葉上書寫白色「手」、「腦」、「身」、「心」四字,會員工作的中心為「小組」，是四健會教育最大特色,專用造型吉祥動物為「牛」,D
臺灣地區常見的三品種豬 ( LYD )，主要由：藍瑞斯 ( L) 、約克夏 ( Y )與杜洛克( D )以下列何種組合雜交而出？,L(公) × Y(母)→LY(母) × D(公)→LYD,L(母) × Y(公)→LY(母) × D(公)→LYD,L(公) × Y(母)→LY(公) × D(母)→LYD,L(母) × Y(公)→LY(公) × D(母)→LYD,B
凱恩發現農場中有些病害是藉由昆蟲傳播，因此利用生物性藥劑消滅浮塵子與飛蝨等害蟲，根據病害紀錄，下列哪些病害現象可減緩？,⑥⑨,④⑦,②⑧,③⑤,A
小安去年在桃園市龍潭區同一塊土地上，種滿兩期稻米與一期蔬菜，其複作指數為：,200%,100%,300%,400%,C
某生物科技公司研發一款防治細菌性病害的生物性藥劑，此藥劑可防治下列何者病害？,玉米露菌病,花生白絹病,玉米嵌紋病,番茄青枯病,D
農產運銷中因經過買賣而轉移物品的所有權稱之為：,占有效用,時間效用,地域效用,形式效用,A
春暖花開時，某害蟲常以荔枝、龍眼為主要危害對象，應於開花期前後進行防治，以提升結果率。此為何種害蟲及其變態方式為何？,椿象；卵→若蟲→成蟲,斑星天牛；卵→若蟲→成蟲,斑星天牛；卵→幼蟲→蛹→成蟲,椿象；卵→稚蟲→成蟲,A
市民參加製茶體驗活動，在製茶過程中有經過日光萎凋、室內萎凋及攪拌等程序，此茶品可能為下列何者？,包種茶,普洱茶,龍井茶,紅茶,A
中國大陸在民國 110 年片面禁止臺灣釋迦等水果進口，係依據世界貿易組織 ( WTO ) 農業貿易協定的哪一項措施？,動植物防檢疫,開放市場,削減出口補貼,削減農業生產支持活動,A
下列為半發酵茶的製造過程：茶菁→①→②→殺菁→③→解塊→初乾→團揉及覆焙→ ④→成品，①②③④依序為何？,①室內萎凋；②日光萎凋、攪拌；③揉捻；④再乾,①日光萎凋；②室內萎凋、攪拌；③揉捻；④再乾,①室內萎凋；②日光萎凋、攪拌；③揉捻；④再發酵,①日光萎凋；②室內萎凋、攪拌；③揉捻；④再發酵,B
下列有關穀類加工的敘述，何者正確？ ① 水餃皮使用中筋麵粉製成 ② 麵條由中筋麵粉製成 ③ 麵粉由大麥製成 ④ 小麥可製成麥片,③ ④,① ②,① ④,② ③,B
臺灣木瓜以網室進行設施栽培，該網室最主要的功能為：,防止颱風,縮短結果期,防止木蝨,防止蚜蟲,D
下列有關家畜配種最適合時間的描述，何者正確？,山羊，發情開始後 40～45 小時,豬，容許公畜交配後 1～5 小時,牛，發情開始後 15 小時,馬，發情開始後 20 小時,C
有一池塘的虱目魚感染細菌性疾病，經獸醫師診療後，建議使用A藥品(有效濃度為6%) 進行藥浴，藥浴濃度為 0.4 ppm。該池塘大小為 0.3 公頃，水深 30公分。但該漁民下完藥後，發現算錯劑量，只下了200公克的藥。該漁民需再秤取多少藥潑撒於池水中？,6公斤,5.8公斤,360公克,160公克,B
養殖業者發現池塘有大量魚隻浮頭時，應立即進行何種緊急措施？,大量施肥提高藻類濃度,驚嚇魚隻迫使其下沉，以避免鳥害引起的損失,投餵飼料將其餵飽,加強注換水及啟動水車,D
下列何者屬於「定積土」？ ①沖積土 ②崩積土 ③風積土 ④聚積土 ⑤殘積土 ⑥冰積土,②④,①②,③⑥,④⑤,D
豆腐製作時，鹽滷中的何種成分可有效凝固黃豆之蛋白質？,CaCl 2,MgCl2,NaCl,CaSO4,B
下列有關禽類最適上市時間的敘述，何者正確？,白色肉雞約飼養至第 3 週上市,肉鵝約飼養 30 週上市,肉鴨約飼養 25 週上市,有色肉雞約飼養 13 週上市,D
有關農田水利會會務執行之敘述，下列何者正確？,灌溉面積超過30000公頃者可設管理處，目前僅雲林及嘉南兩個水利會設置,灌溉面積2000~4000公頃者，得以埤圳為單位設置水利小組,會務委員會為水利會之最前鋒，為執行水利會最基層的工作單位,灌溉面積51~150公頃者，可設立工作站,A
下列何種動物出生後，需注射鐵劑以防貧血？,仔羊,仔牛,仔豬,仔兔,C
下列何者不是運銷活動可創造或增加的效用？,占有效用,價格效用,形式效用,地域效用,B
下列何者不是農產運銷的輔助職能？,分級包裝,風險負擔,運銷金融,市場情報,A
蓖麻屬於下列何者作物？,飼料類作物,嗜好類作物,油蠟料類作物,染料類作物,C
下列何者不是臺灣主要的養殖蟳類？,紅腳蟳,三點蟳,花腳蟳,白蟳,B
有關食品保存之敘述，下列何者正確？,含糖濃度65%以上，即有良好的抑制微生物生長效果,任何溫度貯存皆可降低化學反應速率,加鹽保存食物是藉由低滲透壓作用，使微生物細胞脫水,在15 °C 冷藏食物，抑制微生物生長效果最好,A
池塘魚隻感染寄生蟲，漁民欲使用福馬林 ( 37 % 甲醛 ) 進行處理，治療劑量為 40 ppm 福馬林。該池塘為 1 公頃，水深 1.5 公尺。試問所需福馬林量為多少？,222 公斤,600 公斤,1621.6 公斤,60 公斤,B
水稻、小麥及芋頭等糧食作物依序屬於何種花序？,穗狀花序、複總狀花序、繖形花序,複總狀花序、穗狀花序、佛焰花序,繖房花序、隱頭花序、聚繖花序,複總狀花序、總狀花序、柔荑花序,B
民國77年行政院農業委員會依照「文化資產保存法」暨施行細則之規定，劃定大武山為：,自然保留區,自然保護區,野生動物保護區,野生動物重要棲息環境,A
下列有關臺灣草食動物芻料的敘述，何者正確？,乾草水分含量27%時，適合貯藏,可利用有氧發酵製成青貯料,禾本科牧草有蔗尾及狼尾草,豆科牧草有葛藤及蘇丹草,C
2021 年臺灣出口之鳳梨，因為檢疫問題被中國禁止進口，主要是中國方面聲稱驗出何種蟲害？,介殼蟲,蚜蟲,東方果實蠅,椿象,A
有關營養元素和植物生長之關係，下列何者不正確？,氯(Cl)可幫助光合作用,鉬(Mo )與微生物固氮有關,鈣(Ca )為細胞壁主成分,鋅(Zn )可促進植物體內的氧化還原作用,D
下列何者屬於鹼性肥料？ ①過磷酸鈣 ②重過磷酸鈣 ③湯馬斯磷肥 ④草木灰,③④,①④,①②④,①②③,A
為延長性成熟期並得到較佳的產蛋持續性，蛋鴨在育成期飼料給予應採取下列何種方式？,限食不限水,限食並限水,不限食但限水,不限食不限水,A
土壤質地中，下列何種粒徑占比越多時，澆水或降雨當下所含的重力水較多？,0.002mm,0.01mm,2.0mm,0.10mm,C
養豬使用人工授精技術，有甚多優點，不包括下列哪一項？,可以減少畜群疾病的傳播,可以克服公豬使用距離和時間的限制,可以提高仔豬的出生體重與存活率,避免公母體型差異懸殊，造成配種不便,C
臺灣目前共有幾個農田水利會？,18,19,17,16,C
田間常使用的動力牽引犁，下列何者非屬之？,圓盤犁,板犁,耙犁,迴轉犁,C
有關飼料之敘述，下列何者不正確？,尿素可作為母豬飼料的蛋白質原料,脂肪的能量價值高，為碳水化合物的2.25倍,大豆粕是家禽飼料中重要的植物性蛋白質原料,糖蜜富含礦物質，可作為牛、羊的飼料,A
下列何者為落花生收穫後最適儲藏的含水量？,20%,24%,12%,16%,C
有關禽畜生產的敘述，下列何者正確？①臺灣肉雞以平飼為主，採「統進統出」模式②蛋雞的產蛋週期為24小時，每隻蛋雞年產約365枚③蛋雞之強迫換羽多在夏季熱緊迫嚴重時執行，可使蛋雞恢復產蛋效能④鵝是家禽中對草類消化率最好的，可說是禽類的草食動物⑤初生仔豬一週齡內環境溫度必須維持在32℃，之後每週可降低2℃，直到離乳⑥女牛體重達350公斤以上才可配種，生產後開始泌乳，於1～2個月後達泌乳高峰⑦小公羊的去勢應在1週齡內完成，可增加生長速率並使肉質較不含公羊騷味,①②③④⑤,①②④⑥,①②⑤⑥⑦,①④⑤⑥,D
下列何種乾燥法可保持農產加工品之色、香、味？,加熱乾燥法,噴霧乾燥法,自然乾燥法,冷凍乾燥法,D
下列有關營養元素功能的描述，何者正確？,鐵為酵素成分，是合成葉綠素的觸媒,氮被稱為「莖肥」,硼與根瘤菌固氮作用有關,鉀被稱為「葉肥」,A
下列何者為園藝生產體系之範圍？ ①蔬菜 ②特用作物 ③園產加工 ④造園 ⑤糧食作物 ⑥花卉,①②③④,③④⑤⑥,①③④⑥,②③④⑤,C
合板是由多層薄板膠合而成，其製作流程如下，其中流程③、⑤、⑦分別為何？原木分段→蒸煮與去皮→ ③→單板截切→ ⑤→修補及布膠→ ⑦→切邊→拋光及砂磨 →分級包裝,加壓、單板旋切、單板乾燥,單板乾燥、加壓、單板旋切,單板旋切、單板乾燥、加壓,單板乾燥、單板旋切、加壓,C
有一 10 公頃林地採用長方形植樹造林，已知行距為 8 公尺，均勻種植 3125 株苗木，則株距應為幾公尺？,4,8,2,6,A
阿美和小明在河邊柳樹下野餐，享用自己準備的蔥油餅及草莓等食材，開心討論著暑期的旅遊。以上柳樹、蔥及草莓等植物相對應的花序及果實依序為：,葇荑花序、繖形花序、聚合果,繖形花序、穗狀花序、聚合果,總狀花序、葇荑花序、複果,穗狀花序、總狀花序、單果,A
有關發酵之敘述，下列何者正確？,乳酸發酵之菌種為醋酸菌,酵母菌進行酒精發酵時需攝取氧氣,醋酸發酵是利用酒精進行厭氧作用,檸檬酸發酵是經由麴菌進行氧化發酵,D
下列有關吳郭魚的敘述，何者正確？ ① 在來種吳郭魚是指莫三比克吳郭魚 ② 吳郭魚屬慈鯛科，為卵生口孵之肉食性魚類 ③ 福壽魚是指尼羅種雌魚與莫三比克雄魚雜交改良之品種 ④ 雄性成長較雌性來的快，可以全雄養殖提高養殖效益,① ② ④,① ② ③,① ④,② ④,C
應用生物技術發展植物性蛋白水解酵素產品，屬於第幾級產業？,三級產業,二級產業,一級產業,四級產業,B
何種家禽於育雛階段，其飼糧蛋白質含量需達28%？,火雞,有色肉雞,白肉雞,鵝,A
有關氮循環中硝化作用的過程，下列何者正確？,N2+3H2→2NH3,NH4+→NO3–,N2 →NH4+,NO3–→N2,B
某私有林主欲以人為植樹方式造林2公頃，採用正三角型排列植樹，株距為3公尺，共需要挖多少苗木植穴？,1111,2222,1316,2567,D
下列何者是松材線蟲的寄生媒介？,黃斑椿象,松斑天牛,紫松蜆蝶,紅火蟻,B
母豬的懷孕期為114～115天，仔豬28天離乳，離乳後約5天左右可再發情配種，因此在最順利情況下，理論上一頭母豬從第一次成功配種後2年的時間內平均約可生產幾胎次？,4.9,5.5,6.2,2.5,A
下列何者作物適合連作栽培？,花生,小白菜,馬鈴薯,苦瓜,B
有關農業信用保證基金之敘述，下列何者不正確？,保證項目有政策性專案農業貸款及一般農業貸款,民國 95 年改隸財政部,農漁民生活改善及家計周轉，最高以新臺幣五十萬元為限,保證範圍為貸款之本金、利息及法定訴訟費用，但利息最高以六個月為限,B
有關輕瀉性飼料的使用目的，下列何者正確？,用在肥育階段，增加採食量促進肥育效果,用在分娩前階段，防止母畜便秘,用在哺乳階段，促進排出胎便,用在泌乳階段，提高乳固形物含量,B
下列有關臺灣畜牧生產的敘述，何者錯誤？,民國86年的口蹄疫爆發造成養豬頭數瞬間銳減,白色肉雞的飼料效率比有色肉雞好,畜牧生產中以毛豬的產值最高,酪農生產牛乳常有冬季供應不足、夏季過剩的問題,D
某鄉鎮為了增加夜間照明，將路燈全面更換成 LED 燈，因長時間強光照射下，造成路燈旁的作物一直生長而不開花，此為何種作物？,番茄,小麥,水稻,棉花,C
有關莖菜類中地下莖肥大供食用的蔬菜之分類內容，下列敘述何者正確？,根莖類：薑和山葵,鱗莖類：芋和荸薺,塊莖類：馬鈴薯和藕,球莖類：百合和大蒜,A
今( 111 )年年初臺灣北部雞蛋嚴重缺貨，政府不宜透過下列何種措施改善此種狀況？,鼓勵雞農飼料中添加氯化鈉幫助強迫換羽,鼓勵消費者改食其他蛋類,補貼雞農以促進雞蛋產量,增加雞蛋進口量,A
下列有關池塘管理之敘述，何者正確？,「浮頭」是指魚隻浮於水面攝食之現象,溫度越高溶氧越高,底泥pH值過高可使用石灰來中和調整,藻類行光合作用，使得池水pH值上升,D
下列有關農業的敘述，何者正確？,雜交生殖所產子代之基因源自不同種類，此技術屬於生物技術中的基因工程範疇,本土種臺灣鯛為我國主要養殖物種之一，更是重要的出口農產品,我國農作物產銷履歷認證健全，但尚未擴及水產品的認證,民國 75 ～ 80 年政府推動「改善農業結構提高農民所得方案」及「加速農業升級重要措施」，以促進農業發展,D
下列有關發酵作用的敘述，何者正確？ ① 醋酸是醋酸菌行厭氧性發酵的產物 ② 檸檬酸是枯草桿菌行好氧發酵的產物 ③ 酵母菌大量繁殖時需充足空氣供應 ④ 酒精發酵是酵母菌行厭氧性發酵作用,① ④,③ ④,① ②,② ③,B
下列有關森林與自然保育的描述，何者正確？,植物園係屬域外保育的方法,種子庫係屬域內保育的方法,保護區係屬域外保育的方法,種原庫係屬域內保育的方法,A
種植花生時，出現類似缺氮的特徵是缺乏下列何種微量元素？,氯,鋅,鉬,錳,C
下列有關蛋糕及麵包製程的敘述，何者正確？,麵包是由高筋麵粉且添加酵母菌當作膨大劑製成,海綿蛋糕是屬於麵糊類型蛋糕,麵包是由中筋麵粉且添加小蘇打當作膨大劑製成,蛋糕是由低筋麵粉且添加酵母菌當作膨大劑製成,A
某生校外參觀淡水養殖場及海水養殖場時，分別有機會看到下列哪些養殖物種？ ① 泥鰍 ② 吳郭魚 ③ 斑節蝦 ④ 金目鱸 ⑤ 九孔 ⑥ 虱目魚 ⑦ 土虱,淡水養殖場可見 ① ② ④ ⑥ ⑦；海水養殖場可見 ② ③ ④ ⑤ ⑥,淡水養殖場可見 ① ② ④ ⑤ ⑥ ⑦；海水養殖場可見 ② ③ ④ ⑤ ⑥,淡水養殖場可見 ① ② ④ ⑥ ⑦；海水養殖場可見 ① ③ ④ ⑤ ⑥,淡水養殖場可見 ① ② ④ ⑤ ⑦；海水養殖場可見 ② ③ ④ ⑤ ⑥ ⑦,A
小玲全家至臺南白河賞荷，於農民購物中心購買藕粉當伴手禮，藕粉生產是屬於農業的幾級產業？,三級產業,次級產業,初級生產,四級產業,B
下列有關動物用蛋白質原料的敘述，何者正確？,狼尾草富含蛋白質，為動物良好的粗料,尿素含氮量達 46 %，可用來作為牛的飼料,豆腐渣含有高達 45 % 的蛋白質,高粱含有 36 % 的蛋白質，是優良蛋白質飼料原料,B
泌乳豬需要高纖維、高油脂(高能量)的飼料成分，下列何種作物可同時符合此需求？,瓊麻,苧麻,亞麻,黃麻,C
下列有關玉米和蜀黍差異的敘述，何者正確？,玉米葉基大，蜀黍則小,玉米葉厚而小，蜀黍則寬而大,玉米葉片平直，蜀黍則皺褶,玉米葉中脈脊低，蜀黍則高,A
樂樂有塊農地目前種植辣椒，但下一期他想轉作其他作物，在考量會有生長弱化的情形下，下列何種作物最不適合？,胡蘿蔔,蕹菜,馬鈴薯,青花菜,C
有關昆蟲口器，下列敘述何者錯誤？,蝴蝶口器是屬於舐吮式,蚜蟲口器是屬於刺吸式,蜜蜂口器是屬於咀吸式,蝗蟲口器是屬於咀嚼式,A
農產行銷過程包含之工作種類，何者為行銷基本職能？ ①集貨 ②買賣 ③分級 ④包裝 ⑤加工 ⑥運輸 ⑦儲藏 ⑧運銷金融 ⑨風險負擔 ⑩市場資訊,④⑤⑥,①③④,⑧⑨⑩,②⑥⑦,D
某生參加校外參觀，聽聞業者提及池中養殖「紅筋苗」，請問該繁殖場可能從事何種水產動物的繁殖？,草蝦,蟳,石斑魚,文蛤,A
商業蛋用雞種，需具備條件為：,著肉多,耐粗食,無就巢性,體型大,C
下列有關世界農業發展的描述，何者正確？,甘蔗主要種植於寒帶及溫帶地區,日本及臺灣以集約式農業生產為主,美國因氣候因素而無法種植稻米,花生為世界三大生產及貿易糧食之一,B
下列有關近代農業生產概況的敘述，何者錯誤？,小麥是全世界食用人數最多與產量最多的糧食作物,早期以農業為主的經濟結構，逐漸轉變為服務業與工業為主力的經濟型態,稻米是亞洲地區主要的糧食作物,黃豆、小麥及玉米是世界三大主要糧食作物,D
臺灣南部夏季盛產芒果，尤其以高屏及臺南等地區的向陽面、低海拔地區最為適合，此作物不符合下列何種農業生產特性？,氣象因子,輪作,因地制宜,適地適作,B
依據農會法之規定，農會理監事及工作人員酬勞金不得超過總盈餘分配比率為何？,10%,8%,9%,11%,A
以購買生產設備供社員使用，而收取一定費用的合作社，稱為：,供給合作社,生產合作社,消費合作社,利用合作社,D
有關水耕與土耕栽培之主要差別，下列敘述何者正確？,土耕植物之根域 pH 值變動較大,水耕之根系環境複雜、影響發展,土耕之根部附近有較多微生物蓄積,水耕植物主要之機械支持來自於根,C
