question,A,B,C,D,answer
依現行法規定，下列何者之任命須經立法院同意？,國家通訊傳播委員會委員,法務部部長,行政院院長,財政部部長,A
依司法院大法官解釋意旨，下列何者非屬判斷正當程序所應考量之因素？,所涉及之基本權種類,各項可能程序之成本,限制基本權之強度及範圍,有無法律明文,D
下列敘述，何者牴觸我國關於預算案的現行憲法規範及憲法實踐？,立法院於審議預算時，不得移動或增減預算項目,預算案僅得由行政院提出,行政院不得針對立法院決議之預算案提出覆議,立法院對於行政院所提預算案，不得為增加支出之提議,C
夫妻甲、乙的獨子丙，於去年底與丁女結婚，丁現腹中已懷有胎兒戊數月。 今丙意外過世，未曾立遺囑，其遺產應依何比例繼承？,丁繼承全部遺產,戊繼承全部遺產,丁繼承二分之一遺產,甲繼承三分之一遺產,C
有關行政裁量，下列敘述何者正確？,行政裁量取決於行政機關的判斷，不可能出現濫用情形,於羈束行政時，行政機關不得行使行政裁量,法院不可對行政裁量予以審查,行政機關行使行政裁量時，不必遵守比例原則,B
下列夫妻間之權利義務，何者無須經夫妻雙方特別約定？,自由處分金之給付,妻冠夫姓,夫妻互為日常家務之代理人,以夫之住所為夫妻之共同住所,C
甲與乙雙方以書面約定，甲於乙的受僱人丙將來因職務上的行為而應對乙為損害賠償時，由甲代丙負賠償責任。甲、乙雙方訂立的是何種民法上契約？,承攬契約,僱傭契約,委任契約,人事保證契約,D
中華民國憲法第 140 條規定「現役軍人不得兼任文官。」，請問使用何種法律解釋方法，可得「非現役軍人可兼任文官。」之解釋結果？,歷史解釋,比較法解釋,目的解釋,反面解釋,D
類推適用是一種法律漏洞的填補方法，其適用過程，最重視下列何項法律原則？,誠信原則,平等原則,明確性原則,不溯及既往,B
提審法規定之提審制度，主要係在落實人民何種基本權之保障？,宗教自由,秘密通訊自由,言論自由,人身自由,D
甲公司於公開招標須知中載明：「開標結果，以所投之標符合規定，並以標價達公告底價（含平底價）之最高標價為得標」，其法律性質為：,要約,預約,承諾,要約之引誘,A
有關地方制度法第 76 條代行處理之規定，下列敘述何者錯誤？,地方自治團體對於代行處理之處分，如認為有違法時，得聲請司法院解釋之,須地方自治團體依法應作為而不作為，致嚴重危害公益或妨礙地方政務正常運作,代行處理所支出之費用，應由被代行處理之機關負擔,應先命地方自治團體於一定期限內作為，但情況急迫者，得逕予代行處理,A
下列關於信賴保護原則的說明，何者錯誤？,法規制定過渡條款，亦屬對於民眾信賴的保護,對於人民的信賴，必須要完全的加以補償或保障,對於行政處分之作成，當事人提供不正確資料者，其信賴不值得保護,信賴保護之基礎可以是具體的行政行為，也可以是抽象的行政行為,B
有關租稅法定主義，下列敘述何者錯誤？,課稅標準及稅率事項，禁止授權以行政命令規範,國會須嚴格遵守授權明確性原則，在確定範圍內授權行政機關行使租稅權力,主管機關於職權範圍內，發布解釋函令，只要不違反一般法律解釋方法且符合憲法及立法意旨，即符合租稅法定主義,免稅主管機關得逕以行政命令規定免稅優惠之主體、範圍等,D
依憲法增修條文規定，考試院不掌理下列何種事項？,公務人員撫卹之法制事項,公務人員保障之法制事項,公務人員退休之執行事項,公務人員考績之執行事項,D
下列何者就其職務相關事項，有出席立法院委員會接受質詢或備詢之義務？,地方自治團體首長,司法院秘書長,監察院院長,考試院院長,B
下列犯罪，何者有加重結果犯之處罰規定？,殺人罪,毀壞建築物礦坑船艦罪,肇事逃逸罪,公務員登載不實罪,B
依憲法第 8 條及相關司法院大法官解釋意旨，關於人身自由，下列敘述何者錯誤？,傳染病防治之強制隔離措施，其所須踐行之正當法律程序，亦須與刑事處罰之限制被告人身自由一樣交由法院決定，不得由衛生主管機關逕行決定,法務部行政執行署所屬人員依行政執行法規定，對於欠稅不繳之納稅義務人進行拘提與管收，並不違反憲法第 8 條第 1 項規定,所謂「法官保留原則」，係指對於人民之審問與處罰，僅限於具有審判權之法官所構成之獨任或合議之法院，始得為之,對於經常逃學或逃家之少年所進行之強制收容，仍須經法院加以裁定後，始得為之,A
甲冒充為警察，向乙收取保護費。有關甲之刑責，下列敘述何者正確？,甲不構成刑法第 159 條的冒用公務員官銜罪,甲構成刑法第 135 條的妨害公務罪,甲不構成刑法第 158 條的僭行公務員職權罪,甲構成刑法第 336 條的公務侵占罪,C
下列何人得不受邀至立法院各委員會備詢？,司法院院長,參謀總長,故宮博物院院長,中央研究院院長,A
下列何者非屬間接法源？,大法庭裁定,外國法,學說,經批准後的條約,D
消費者保護法中關於消費者保護團體之規定，下列敘述何者錯誤？,消費者保護團體得從事商品之檢驗並得發表其檢驗結果,消費者保護團體以財團法人為限,消費者保護團體得請求政府協助其關於商品之調查與檢驗,經行政院評定為優良之消費者保護團體方能進行團體訴訟,B
下列何者不屬於立法院現行職權？,提議修改憲法之權,提議罷免正副總統之權,議決國家重要事項之權,移請行政院院長變更重要政策之權,D
有關地方自治團體協力義務事項，下列敘述何者錯誤？,為司法院大法官解釋所承認,與居民生活關係密切之事務，地方自治團體應共同負擔任務之經費,協力義務事項未明文規定於地方制度法,中央法律規定之社會福利事項，應專由中央負擔經費，地方無協力義務,D
關於憲法第 21 條規定之受國民教育權，下列敘述何者錯誤？,國家制定國民教育法以保障此基本權,我國憲法明文保障人民有接受 12 年國民教育之權利,權利主體為學生,此基本權兼具權利與義務兩種性質,B
下列何者並非習慣法之要件？,法之確信,司法實務之確認,反覆之慣行,不違背公序良俗,B
有關憲法增修條文第 10 條第 12 項規定，下列敘述何者錯誤？,原住民族教育經費應優先編列,國家應制定保障原住民族地位之法律,國家應致力推動原住民族之社會福利事業,國家應積極維護原住民族之語言及文化,A
依據憲法學理和實務見解，下列何者不得主張言論自由？,開設網頁的本國政府機關,拒絕公開道歉的外國人民,提供政治獻金的本國人民,播放廣告的外國私人企業,A
甲教唆乙殺 A，下列敘述何者正確？,甲在教唆之後，又提供兇器給乙，甲應論以殺人罪之教唆幫助犯,乙前往殺 A，開槍射殺 A 後，碰巧看見仇人 B，亦開槍殺死 B。就 B 之死亡，甲成立殺人既遂之教唆犯,乙雖受教唆，但未去殺 A。然甲已為教唆行為，仍應以教唆犯論,乙前往殺 A，但開槍未射中，甲成立殺人未遂之教唆犯,D
依司法院大法官解釋，關於一般行為自由，下列敘述何者正確？,為憲法第 22 條所保障權利之一,強制酒測侵害大客車駕駛人之一般行為自由，違憲,收養人得以一般行為自由為依據，向被收養人終止收養關係,優先於憲法明文列舉之基本權利適用,A
關於立法者授權訂定法規命令之敘述，下列何者正確？,行政機關基於裁量權限，於必要情形下得暫行制定逾越立法授權目的、內容與範圍之法規命令,涉及剝奪人民生命或限制人民身體自由者，立法機關亦得概括授權行政機關自行制定刑罰規定,被授權之行政機關即受立法機關的充分信任，縱無明文規定，仍得將其授權輾轉委由更下級機關另訂法規命令,立法機關授權行政機關訂定法規命令後，仍得就同一事項制定特別法規範，不受過往授權所制定之法規命令拘束,D
下列何者不屬憲法有關法官身分保障之範圍？,免兼庭長職務,由刑事庭法官轉任民事庭法官,從地方法院調任高等法院,因積案過多予以減俸,A
依司法院大法官解釋，下列何者無助於政黨政治之發展？,經政黨推薦之候選人，保證金減半，否則須繳納較高額之保證金,總統經由其任命之行政院院長實現其競選政見,依比例代表制選出之立法委員喪失黨籍後不得繼續擔任該職務,立法委員選舉中採比例代表制部分設有百分之五的席次分配門檻,A
"甲為購買 A 屋及其基地，向乙銀行貸款新臺幣 1,000 萬元，並以該 A 屋及其基地設定同額抵押權予乙。下列敘述何者正確？",甲設定抵押權予乙，不必登記,甲設定之抵押權，不擔保該貸款之利息,甲設定之抵押權，不擔保乙實行抵押權之費用,甲設定抵押權後，得將 A 屋及其基地讓與他人,D
由遺囑人指定三人以上之見證人，由遺囑人口述遺囑意旨，使見證人中之一人筆記、宣讀、講解，經遺囑人認可後，記明年、月、日及代筆人之姓名，由見證人全體及遺囑人同行簽名，屬於何種遺囑？,自書遺囑,代筆遺囑,口授遺囑,公證遺囑,B
有關中央對地方自治團體之監督，下列敘述何者正確？,中央僅得行使合法性監督,地方自治團體有依法履行法定義務而未履行，監督機關僅得行使下達命令權命其履行，不得代替履行,監督機關對於地方自治團體制定之法規範，不得逕行函告無效，而應先請求法院裁判,監督機關得指派代理人執行地方機關之職務,D
根據臺灣地區與大陸地區人民關係條例規定，臺灣地區公務員，國家安全局、國防部、法務部調查局及其所屬各級機關未具公務員身分之人員，應向內政部申請許可，始得進入大陸地區。但一定職等以下，未涉及國家安全、利益或機密之公務員及警察人員赴大陸地區，不在此限。請問「一定職等」為：,簡任第十職等及警監三階,簡任第十職等及警監四階,簡任第九職等及警監四階,簡任第九職等及警監三階,B
下列何者為立法委員享有之憲法保障之特權？,不得逮捕特權,國家機密特權,拒絕作證特權,刑事追究豁免權,A
有關司法院釋字第 328 號解釋，下列敘述何者錯誤？,界定領土之行為，為統治行為，不受司法審查,本號解釋所提出的政治問題概念，為大法官違憲審查的實體界限之一,我國憲法就領土範圍，不採列舉方式而為概括規定，不宜由大法官予以解釋,國家領土之範圍如何界定，屬政治問題，大法官不應受理,D
甲向律師請教股份轉讓自由原則，請問下列何者非屬現行法上對於股份轉讓自由原則之例外限制？,被持有已發行有表決權之股份總數過半數之從屬公司，不得買回其控制公司之股份,企業併購時，依企業併購法得以契約約定有優先受轉讓權利之第三人,公司非於設立登記後，不得轉讓股份,被實質控制人事、財務、業務經營之從屬公司，不得買回其控制公司之股份,D
依憲法訴訟法規定，關於機關爭議案件，下列敘述何者錯誤？,須經爭議之機關協商未果,憲法法庭應於判決主文確認相關機關之權限,限於國家最高機關間之憲法上權限爭議事項,於爭議存續期間內，任一方均得提出聲請,D
依憲法第 8 條第 1 項規定，人民非由法院依法定程序，不得審問處罰。關於本項規定所稱之法院，下列敘述何者正確？,包括法院合議庭、獨任法官與檢察官,包括法院合議庭、獨任法官與檢察署,包括法院合議庭與獨任法官,僅指法院合議庭，不包括獨任法官,C
關於不動產所有權之一般取得時效，下列敘述何者錯誤？,時效完成後，即取得不動產所有權,須和平、公然占有,須繼續占有他人未登記之不動產 20 年,須以所有之意思占有,A
對於中共的武警部隊以下敘述何者為非？,全名是中國人民武裝警察部隊,隸屬於公安部與中共中央政法委員會書記,負責處理突發社會安全事件、防範恐怖攻擊與海上執法等,最高領導者是司令員，官階為上將,B
依據憲法增修條文規定，有關立法委員選出人數之分配，下列敘述何者錯誤？,全國不分區及僑居國外國民共選出 34 人,立法院立法委員自第 7 屆起 113 人,自由地區平地原住民及山地原住民各選出 2 人,自由地區直轄市、縣市選出 73 人,C
在我國之外國人得享有下列何種權利？,選舉,受義務教育,訴願,參加專門職業及技術人員考試,C
下列何者不是占有人？,公司配給董事長使用的座車,學徒就公司配置其工作所必要的機具,承租人就出租人交付於自己的租賃物,出租人就其交付於承租人的租賃物,B
大法官的職權不包括下列何者？,統一解釋法令,解釋憲法,審理公務員之彈劾案,審理政黨違憲之解散事項,C
有關徵收之憲法規定，下列敘述何者正確？,憲法第 15 條明文規定徵收須以公益為目的,憲法第 15 條明文規定有徵收必有補償,憲法增修條文第 10 條第 1 項規定，國家為促進產業升級得徵收土地設置科學工業園區或產業園區,憲法第 108 條第 1 項提到「公用徵收」屬中央立法並執行或交由省縣執行之事項,D
依司法院釋字第 490 號解釋，下列敘述何者錯誤？,兵役法要求男性服兵役，未違反宗教自由,兵役法要求男性服兵役，未侵害人性尊嚴,兵役法要求男性服兵役，違反性別平等,憲法未明文規定人民應如何履行兵役義務,C
甲、乙共同決意殺害甲父，於三人吃飯時，甲、乙共同勸甲父喝下毒酒。下列敘述何者正確？,甲成立殺害直系血親尊親屬罪，乙成立殺害直系血親尊親屬罪之幫助犯,甲、乙所犯為不同罪名，無法成立共同正犯,甲、乙為共同正犯，乙科普通殺人罪之刑,甲成立殺害直系血親尊親屬罪，乙成立普通殺人罪之幫助犯,C
依司法院大法官解釋，關於隱私權保障，下列敘述何者錯誤？,隱私權保障範圍包括自主決定個人資訊散布的自由,個人在公共場域中不得主張不受他人侵擾之自由,為維護個人主體性及人格發展，應保護個人私密空間免於侵擾,餐廳包廂或客車內部仍可構成私密空間，而受隱私權之保障,B
關於憲法第 7 條之平等權保障，依司法院大法官解釋，下列敘述何者錯誤？,頒布時合憲之法律，可能歷經長年適用後，而違反憲法平等權,憲法除了第 7 條以外，尚有其他規定也攸關平等權之保障,國家之不作為亦可能構成對平等權之違反,法律如不分性別，一體適用，即與憲法平等權保障性別平等之意旨無違,D
有關司法院大法官解釋憲法與統一解釋法令，下列敘述何者正確？,若聲請不合規定者，均應不受理,均應有大法官現有總額過半數之參與評議，及參與大法官過半數同意，方得通過,若聲請解釋機關有上級機關者，仍得逕行聲請，無須上級機關層轉,法官得針對判決，聲請釋憲及統一解釋,A
依憲法增修條文規定，我國目前立法院之立法委員總人數為：,115 人,225 人,123 人,113 人,D
下列那一種物權不涉及從屬性原則？,抵押權,留置權,地上權,動產質權,C
下列關於刑罰與保安處分之敘述，何者正確？,拘束人身自由之保安處分非屬刑罰，不受罪刑法定主義之限制,裁判確定前受羈押者，得折抵同日數之自由刑,褫奪公權為從刑，於主刑裁判之後，另擇期獨立宣告之,主刑包括死刑、自由刑、罰金刑和名譽刑,B
下列何者與權力分立原則無關？,中央政府監督地方政府所作成行政行為之合法性,上級行政機關監督下級機關所作成行政行為之合法性,行政法院審查行政行為之合法性,行政機關作成行政行為應依據法律,B
下列有關雇主性騷擾防治責任之敘述，何者正確？,僱用受僱者 30 人以下之雇主，因僱用規模較小，在知悉有性騷擾之情形時，得請受害之受僱者或求職者直接向地方主管機關提出申訴,雇主在知悉有性騷擾之情形時，應立即陪同受害之受僱者或求職者報警,所有雇主皆應訂定性騷擾防治措施、申訴及懲戒辦法，並在工作場所公開揭示,所有雇主在知悉有性騷擾之情形時，皆應採取立即有效之糾正及補救措施,D
勞動基準法關於資遣費之規定，下列敘述何者錯誤？,雇主應於終止勞動契約 30 日內發給資遣費,定期勞動契約期滿離職者，得請求雇主發資遣費,工作未滿 1 年者，以比例計給月平均工資之資遣費。未滿 1 個月者以 1 個月計,在同一雇主之事業單位繼續工作，每滿 1 年發給相當於 1 個月平均工資之資遣費,B
依地方制度法規定，直轄市政府對直轄市議會之議決案延不執行時，直轄市議會應如何處置？,得向行政院提起訴願,得提起行政訴訟,得請直轄市政府說明理由,應對市長提出不信任案,C
依司法院大法官解釋，有關職業自由及平等權，下列敘述何者錯誤？,入出國及移民法有關「跨國（境）婚姻媒合不得要求或期約報酬」之規定，與憲法保障人民平等權之意旨尚無違背,藥事法與規範其他醫事人員執業處所之規定雖有不同，尚不生牴觸憲法第 7 條平等原則之問題,以應考人學經歷作為分類考試之標準，並進而採取不同考試內容暨及格標準，不符平等原則,修正前之身心障礙者保護法以視障為分類標準，使非視障者不得從事按摩業，不符合平等權之保障,C
假設某法律規定：「本法自中華民國○○○年 3 月 31 日起施行之」；○○○年 3 月 31 日適逢星期三，請問某法律應自○○○年何月何日起發生效力？,3 月 31 日,4月5日,4月3日,4月2日,A
依司法院釋字第 728 號解釋意旨，有關既存祭祀公業派下員認定規約，下列何者並非較平等權更需保護之權益？,私法自治,結社自由,信賴利益,財產權,C
下列何者並非憲法有關國民受教育之規定？,國民受教育之機會一律平等,6 至 12 歲之兒童，應受基本教育,國民教育之教科書編纂，應由國家監督,已逾學齡未受基本教育之國民，一律受補習教育,C
下列何者應經行政院院長之副署？,總統發布任命考試委員之命令,總統發布解散立法院之命令,總統依法公布法律,總統發布任命審計長之命令,C
依司法院釋字第 527 號解釋，地方自治團體之權限，不包括下列何者？,自主執行權,自主組織權,自主審判權,自主立法權,C
民法關於拋棄繼承之規定，下列敘述何者錯誤？,拋棄繼承自拋棄繼承時起，發生拋棄之效力,同一順序或同為繼承之繼承人均拋棄繼承時，由次順序之繼承人當然繼承,拋棄繼承應以書面表示之,拋棄繼承應向法院表示之,A
依司法院大法官解釋意旨，有關法官與法院之定義，下列敘述何者正確？,就審判之訴訟程序而言，法院（狹義法院）實與法官同義，均係指行使審判權之機關,廣義之法院，即行使審判權之機關，即訴訟法上意義之法院,法條本身若明定為「法官」，關於審判權行使之事項，其所謂之法官不當然即等於法院,狹義之法院則指國家為裁判而設置之人及物之機關，即組織法上意義之法院,A
依司法院釋字第 748 號解釋意旨，為維護基本倫理秩序，就婚姻制度，立法者得規範下列何者？,性別限制,社經地位相當始得結婚,最低結婚年齡,必須繁衍後代,C
數人負同一債務，明示或依法律規定，對於債權人各負全部給付之責任者，為連帶債務。關於連帶債務，下列敘述何者錯誤？,債權人對於連帶債務人中之一人有遲延時，為他債務人之利益，亦生效力,因連帶債務人中之一人為清償而債務消滅者，他債務人亦同免其責任,連帶債務之成立，以當事人明示或法律有規定者為限,連帶債務人中之一人受確定判決，即使其判決基於該債務人之個人關係者，為他債務人之利益，亦生效力,D
下列何者非屬憲法第 22 條保障之基本權利？,新聞採訪自由,契約自由,受國民教育以外教育權,名譽權,A
行政院與立法院之關係，下列敘述何者錯誤？,立法院對於行政院移請覆議案，應於送達 15 日內作成決議。如為休會期間，立法院應於 7 日內自行集會，並於開議 15 日內作成決議,行政院對於立法院決議之各種議案，如認為有窒礙難行時，得經總統之核可，於該決議案送達行政院 10 日內，移請立法院覆議,行政院移請立法院覆議時，如經全體立法委員二分之一以上決議維持原案，行政院院長應即接受該決議,行政院有向立法院提出施政方針及施政報告之責。立法委員在開會時，有向行政院院長及行政院各部會首長質詢之權,B
依司法院大法官解釋，政府採購得標廠商於國內員工人數逾百人者，須於履約期間僱用一定比例之原住民，否則須繳納代金的制度，並未違反平等原則。下列敘述何者錯誤？,代金以基本工資計算其額度，並不造成過重負擔，不構成恣意之差別待遇,以百人為差別待遇之分界，其用意在降低進用比例之影響,原住民因該制度獲得更多就業機會並改善生活，該差別待遇與立法目的間具合理關聯性,此等規模廠商較有能力分擔國家促進原住民發展的義務,A
下列何者並非「公用地役關係」之成立要件？,為不特定之公眾通行所必要,於公眾通行之初，土地所有權人並無阻止之情事,主管機關辦理登記,經歷之年代久遠而未曾中斷,C
依民法第 758 條第 1 項規定，不動產物權，依法律行為而取得、設定、喪失及變更者，非經登記，不生效力。下列何者非本條項所指之法律行為？,共有土地之應有部分移轉,不動產買賣,地上權設定,不動產抵押權設定,B
我國憲法第17條明定，人民有選舉、罷免、創制及複決之權。依司法院大法官解釋之意旨，下列敘述何者錯誤？,在校肄業之學生依法不得登記為候選人，已對人民參政權形成過度限制，違反比例原則,無政黨推薦之總統、副總統選舉候選人須繳納連署保證金，是為避免耗費社會資源，並無違反平等原則,民意代表候選人之參選學歷限制仍有其必要，為立法者設定之合理條件,政黨推薦之候選人得減半繳納保證金之規定，無助於政黨政治之健全發展，違反平等原則,A
有關正當防衛與緊急避難，下列敘述何者錯誤？,緊急避難需要有避難意思始得成立,為避免他人緊急危難所為之避難行為，不得主張緊急避難,正當防衛須為保護自己或他人的權利始得成立,防衛行為或避難行為過當時，得減輕或免除其刑,B
下列人士誰在中共「十九大」和「二十大」時，都出任中共中央政治局常務委員？,李強,王岐山,栗戰書,王滬寧,D
下列有關刑法第 135 條妨害公務罪的敘述，何者錯誤？,本罪不限定行為主體資格，故為一般犯,公務員執行職務時，協助開門鎖的業者，並非本罪所稱的公務員,本罪另設有致公務員於死、致重傷之加重結果犯規定,本罪以所執行之公務遭妨礙為結果，屬結果犯,D
依家庭暴力防治法第 2 條之規定，下列有關本法用詞之定義何者正確？,加害人處遇計畫，係指對於加害人所實施之認知教育輔導、親職教育輔導、精神治療等輔導、治療,所謂家庭暴力，限於家庭成員間身體、精神上之騷擾、控制、脅迫或其他不法侵害之行為，經濟上之控制、脅迫則未包括在內,家庭暴力罪，係指家庭成員間故意或過失的實施家庭暴力行為而成立其他法律所規定之犯罪,目睹家庭暴力，係指看見或直接、間接聽聞家庭暴力,A
公務人員加給給與辦法第 13 條規定： 「本辦法各種加給之給與條件、類別、適用對象、支給數額，依行政院所訂各種加給表辦理。」依據學理，公務人員專業加給表之性質至少應屬下列何者？,裁量基準,關於機關內部人事管理之行政規則,關於法規解釋之行政規則,法規命令,D
依司法院大法官解釋，國家就下列那一權利之法律制度形成，負有最低限度之保護義務？,隱私權,健康權,工作權,財產權,B
