question,A,B,C,D,answer
有關責任保險之敘述，下列何者錯誤？,責任保險是保障一般民事責任中因過失而損及第三人之賠償責任,第三人係指被保險人及其家屬、受僱人和保險人以外之任何人,責任保險之保險標的並非有形的動產或不動產,汽車強制責任險之第一順位身故受益人為配偶與子女均分,D
依保險業務員管理規則之規定，保險業務員是指下列那一種人？,指基於被保險人之利益，洽訂保險契約或提供相關服務，而收取佣金或報酬之人,依公司法或合作社法應負責之人,向保險人或被保險人收取費用，為其辦理保險標的之查勘，鑑定及估價與賠款之理算、洽商，而予證明之人,為保險業、保險經紀人公司、保險代理人公司或兼營保險代理人或保險經紀人業務之銀行，從事保險招攬之人,D
個人執業保險經紀人、受保險經紀人公司或銀行任用之保險經紀人應具備資格之敘述，下列何者錯誤？,經專門職業及技術人員保險經紀人考試及格者,前曾應公會舉辦之經紀人資格測驗合格者,具備保險經紀人執業證照並執業有案，以執行同類業務為限,曾領有保險經紀人執業證照並執業有案者,B
為他人利益訂立之保險契約，於訂約時，若該他人尚未確定時，請問由何人享受其利益？,被保險人,要保人或被保險人,要保人或保險契約所載可得確定之受益人,要保人,C
關於保險公證人之執行業務，下列敘述何者正確？,保險公證人執行業務前應投保責任保險及保證保險,保險公證人應經主管機關許可，繳存保證金並投保相關保險，領有執業證照後，始得經營或執行業務,保險公證人，應有固定業務處所，但毋須專設帳簿記載業務收支,保險公證人應建立內部控制、稽核制度與招攬處理制度及程序,B
下列有關保險法特約條款的敘述，何者錯誤？,特約條款，為當事人於保險契約基本條款外，承認履行特種義務之條款,與保險契約有關之一切事項，不問過去現在或將來，均得以特約條款定之,關於未來事項之特約條款，於未屆履行期前危險已發生，或其履行為不可能者，保險契約因之而失效,保險契約當事人之一方違背特約條款時，他方得解除契約；其危險發生後亦同,C
保險業辦理保險金信託，下列何者非其資金可以運用的範圍？,黃金,公債,短期票券,現金,A
下列有關保險制度的敘述，何者錯誤？,商業保險是一契約行為,保險具有風險移轉的功能,保險具有降低風險發生的機會,保險是一種自助的經濟制度,C
有關長壽風險的敘述，下列何者正確？,長壽風險係指實際死亡率低於預期死亡率的風險,長壽風險對於死亡保險或生存保險都不利,長壽風險係指死亡率持續下降的風險,長壽風險對於健康保險有利,A
訂立人壽保險契約時，以精神障礙或其他心智缺陷，致不能辨識其行為或欠缺依其辨識而行為之能力者為被保險人，其契約之法律效力，下列敘述何者正確？,除喪葬費用之給付外，其餘死亡給付部分無效,除喪葬費用之給付外，其餘死亡給付部分效力未定，待鑑定確認無行為能力之時，契約自始無效,保險人得解除契約，且無須退還要保人所繳之保險費,契約無效，保險人應退還所繳之保險費,A
下列何者不屬於保險契約應記載之事項？,保險事故之種類,保險之標的物,無效及失權之原因,訂約之時間地點,D
下列何者為再保合約的再保人對每一筆損失並不負任何比例責任，而僅在某一險種業務的每一筆賠款超過分保險公司自負額時，始負再保給付責任？,比例再保險,超額賠款合約再保險,超率賠款合約再保險,溢額合約再保險,B
有關人壽保險保單責任準備金，下列敘述何者錯誤？,預定利率調降，其提存之保單責任準備金愈高,保險期間超過 1 年者，目前係採 25 年滿期生死合險修正制提存,保單責任準備金與保單價值準備金不同,保單責任準備金是保險業資金來源之一,B
在最大誠信原則之下，人身保險有適用告知義務的情形，下列敘述何者正確？,即便要保人能證明危險之發生未基於其說明或未說明之事實時，保險人仍得主張要保人違反告知義務,要保人如有為隱匿或遺漏不為說明，或為不實的說明，足以變更或減少保險人對於危險的估計者，保險人得終止契約,要保人在訂立保險契約時，對於保險人要保書書面詢問的告知事項應據實說明,要保人違反告知義務時，保險人須返還其已收受之保險費,C
為了充分發揮大數法則之效用，在保險經營技術上應重視下列何者？①危險大量原則 ②危險同質原則 ③危險分散原則 ④危險轉嫁原則,僅①②④,僅①②③,①②③④,僅①③④,B
為防止被保險人不當得利、獲致超過其財產上損害之保險給付，針對保險事故發生造成的損失，保險人在其責任範圍內僅對被保險人所遭受的實際損失進行理賠，此係依據下列那一個保險契約原則？,最大誠信原則,損害填補原則,保險利益原則,保險代位原則,B
保險事故發生時，遭受損害，享有賠償請求權之人為：,要保人,被保險人,保險人,法定繼承人,B
有關保險契約的性質：①射倖契約 ②協商契約 ③有償契約 ④要物契約。下列正確組合為何？,僅③④,僅①③④,僅①③,僅①②,C
風險管理的基本原則不包括下列何者？,避免所有風險的發生,勿因小失大,通盤考慮各項風險因素,勿冒超過自己所能承擔損失之風險,A
在財產保險中，保險利益須合法存在的時間點為何，方能讓被保險人從保險人處獲得理賠？,保險契約訂定時,保險理賠給付時,保險費交付時,保險事故發生時,D
保險業資金運用在購買不動產的法令規範中，下列敘述何者錯誤？,購買自用不動產總額不得超過業主權益之總額,所謂不動產係指土地或土地上之房屋、建築物等定著物而言,所投資之不動產須即時利用並有收益者為限,毋論是否自用，總投資金額不得超過其資金 30%,D
保險法第 16 條規定，要保人對於下列各人之生命或身體，有保險利益。①本人或其家屬 ②生活費或教育費所仰給之人 ③債務人 ④為本人管理財產或利益之人。下列敘述何者錯誤？,為本人管理財產或利益之人，亦即企業可為其專業經理人之要保人,家屬是與要保人永久共同生活為目的而同居之人,債務人為被保險人，保險金額除債務人所欠之本金外，可包括利息,生活費或教育費所仰給之人與接受之人，得互為對方的要保人與被保險人,D
有關保險業核保之敘述，何者正確？①核保是保險公司行銷招攬的程序之一②確保經紀人利潤是核保的目的之一③防止道德危險是核保的目的之一④維護保險公司清償能力是核保的目的之一,②③,③④,①③,①②,B
有關「雇主意外責任保險」與「勞工保險」，下列敘述何者正確？,雇主意外責任保險賠償之構成要件為受僱人已投保勞保,兩者皆屬於社會保險,兩者均為被保險人在執行職務發生傷亡時，保險人始負保險責任,保險金給付的對象在雇主意外責任保險為雇主；在勞工保險則為受僱人,D
下列有關再保險的敘述，何者錯誤？,合約再保險必須由原保險人與再保險人事先約定將保險業務的一部分由原保險人自留，其餘由再保險人分擔,預約再保險的再保險人有義務接受原保險人所決定分出的保險業務,當保險公司承接較大保險業務時，為了能夠分散風險，除了可採取再保險之外，亦可採用共同保險,臨時再保險相較於預約再保險，比較難以避免原保險人的逆選擇,D
下列依保險法，關於再保險之規定，何者正確？,再保險人不得向原保險契約之要保人請求交付保險費,原保險人得以再保險人不履行再保險金額給付義務為理由，拒絕履行其對於被保險人之義務,再保險人不得以其所承保之危險，再轉向他保險人為再保險,原保險契約之被保險人，不論契約有無特別約定，對再保險人有直接之保險金請求權,A
下列保險業務員應不予登錄之事由，何者錯誤？,無行為能力、限制行為能力或受輔助宣告尚未撤銷者,曾犯偽造文書、侵占、詐欺、背信罪，經宣告有期徒刑以上之刑確定，尚未執行完畢，或執行完畢、緩刑期滿或赦免後尚未逾3年者,最近5年有事實證明從事或涉及其他不誠信或不正當之活動，顯示其不適合擔任業務員者,違反管理外匯條例、信用合作社法或其他金融管理法律，受刑之宣告確定，尚未執行完畢，或執行完畢、緩刑期滿或赦免後尚未逾3年者,C
下列有關責任保險之敘述，何者正確？,保險人得約定被保險人對於第三人就其責任所為之承認、和解或賠償，未經其參與者，不受拘束,責任保險人於第三人對於被保險人，依法應負賠償責任，而受賠償之請求時，負賠償之責,被保險人因受第三人之請求而為抗辯，所支出之訴訟上或訴訟外之必要費用，除契約另有訂定外，由被保險人負擔之,保險人於第三人由被保險人應負責任事故所致之損失，得先行以賠償金額之全部或一部給付被保險人,A
下列關於保險公證人執行業務之敘述，何者錯誤？,公證人執行公證業務，應保存公證報告至少3年，備主管機關查核,公證人不得將其固定之營業所在地設於保險業總公司內,非經委任人書面同意，公證人執行業務時不得複委託他公證人執行之,公證人必須經主管機關許可登記，且加入公證商業同業公會領有會員證，始得申領執業證照經營或執行業務,A
根據現行保險法對於財團法人安定基金之規定，下列敘述何者正確？①安定基金主要保障對象為保險人，並維護金融之安定 ②各保險業者之提撥比率不得低於各保險業者總保險費收入之千分之三 ③安定基金受主管機關委託可擔任監管人 ④安定基金得對自有資本與風險資本比率未符法定規定之保險業資產、負債及營業相關事項進行查核,③④,②③④,①②,①②③,A
根據保險法之規定，下列何項不屬於保險業資金得購買之有價證券？,購買總額為保險業資金 15%之公債,購買總額為保險業資金 15%之國庫券,購買總額為保險業資金 15%之證券化商品,購買總額為保險業資金 15%之金融債券,C
依保險法，保險標的物不能以市價估計者，得由當事人約定其價值，是為下列何種保險？,定額保險,定值保險,不定額保險,不定值保險,B
保費未繳經催告到達後屆 30 日仍不交付時，保險契約之效力為何？,保險契約之效力解除,保險契約無效,保險契約之效力停止,保險契約之效力終止,C
下列何者不是企業會選擇風險自留的原因？,本身對危險存在的疏忽,評估後認為自留是最經濟可行之方法,危險造成損失小，可自行承擔,損失機會難預測,D
甲以自己為要保人與被保險人，向 A 保險公司（下稱 A 公司）投保新冠肺炎法定傳染病補償險，保單條款載明被保險人於保險期間確診新冠肺炎，即補償新臺幣 5 萬元，住院隔離治療另補償新臺幣 5 萬元，甲於保險期間不幸確診新冠肺炎並住院隔離治療，7 日後甲康復出院，向 A 公司請求理賠新臺幣 10 萬元，A 公司以甲住院費用實際支出為新臺幣 3 萬元，僅同意理賠新臺幣 8 萬元。請問下列敘述何者正確？,A 公司應理賠新臺幣 5 萬元,A 公司應拒絕理賠,A 公司應理賠新臺幣 10 萬元,A 公司應理賠新臺幣 8 萬元,C
在一定總保險金額之內，承保可變動的多數人或物的集團，稱之為：,集合保險契約,複保險契約,總括保險契約,團體保險契約,C
"假設要保人投保火災保險，保險價額為$12,000,000 元，保險金額為$15,000,000 元，在保險有效期間內發生保險事故，實際損害金額為$1,000,000 元，若在損失時，保險價額及保險金額均維持不變，試求損害補償金額應為多少？","$1,500,000 元","$800,000 元","$1,000,000 元","$1,250,000 元",C
下列敘述何者錯誤？,保險經紀人係指基於被保險人利益，代為洽訂保險契約，而收取佣金之人,保險代理人及保險經紀人依規定應投保責任保險及保證保險,保險代理人得經代理之保險業授權代收保費之業務,保險經紀人得同時申請財產保險及人身保險經紀人執業證照,B
下列對「相互保險公司」與「股份有限公司」之敘述，何者錯誤？,依經營資金來源，前者主要來自社員基金，後者主要來自股東投入的股本,依保險費，前者採不確定賦課式保險費，後者採確定保險費制,依利益（盈餘）處分，前者為社員保有全部處分權，後者為支付保戶紅利後攤還股東,依經營主體，前者由社員組成，後者由股東組成,C
火災保險損失之估計，因可歸責於保險人之事由而遲延者，應自被保險人交出損失清單幾個月後加給利息？另損失清單交出幾個月後損失尚未完全估定者，被保險人得請求先行交付其所應得之最低賠償金額？,1個月；3個月,1個月；2個月,2個月；3個月,2個月；2個月,B
受益人是指在保險契約中為被保險人或要保人所約定，於保險事故發生時，享有保險金請求權之人。下列敘述何者正確？,受益人為保險契約之當事人,受益人保險金請求權屬於固有權，並非繼受而來,自然人、法人均可為受益人，胎兒不得為受益人,若受益人為要保人或被保險人之繼承人，要保人或被保險人之債權人可對保險金進行扣押,B
有關保險業提存各種準備金的性質，下列何者正確？,賠款準備金的提存目的為確保理賠責任,賠款準備金的支付對象為尚未發生的損失,特別準備金的提存通常有明確的對象,未滿期保費準備金的提存目的為降低資本波動,A
下列那一種保險承保積極性保險利益？,汽車車體損失保險,保證保險,醫師責任保險,醫療費用保險,A
計算保險費率所使用的折現利率，通常考量的因素不包含下列何者？,保險人的投資能力,市場競爭,監理機制,保險人的違約風險貼水,D
下列何者是保險契約的訂約輔助人？①保險人 ②要保人 ③被保險人 ④受益人 ⑤保險經紀人 ⑥保險公證人,③④,①②,⑤⑥,①③,C
下列關於火災保險損失估計的規定之敘述，何者錯誤？,火災損失之估計，因可歸責於保險人之事由而遲延者，應自被保險人交出損失清單 15 日後加給利息,火災損失未估定前，要保人或被保險人除為公共利益或避免擴大損失外，非經保險人同意，對於保險標的物不得加以變更,為證明及估計火災損失所支出之必要費用，由保險人負擔之,火災損失清單交出 2 個月後損失尚未完全估定者，被保險人得請求先行交付其所應得之最低賠償金額,A
"108 年臺灣汽車數量為 8,118,885 輛，當年度汽車肇事件數為 322,374 件，死亡人數為 1,849 人，受傷人數為 428,753 人。依此，其平均每輛車發生肇事頻率為：",0.053,0.0397,0.004,0.006,B
已知現行保險費率2.5%，預期損失率為55%，附加費用率為45%，可信度為80%，實際賠款率為85%，依損失率法計算調整後合理保險費率應為多少？,3.60%,3%,3.40%,3.80%,A
未領有執業證照而經營或執行保險公證人業務者，處新臺幣 90 萬元以上 900 萬元以下罰鍰，保險業與其有公證業務往來者處：,"新臺幣 150 萬元以上 1,500 萬元以下罰鍰",新臺幣 30 萬元以上 300 萬元以下罰鍰,"新臺幣 200 萬元以上 2,000 萬元以下罰鍰",屬受害者，無相關罰則,A
下列有關「危險因素」（hazard）的敘述，何者正確？,實質危險因素（physical hazard）大多是可控制的可保危險，屬於主觀的危險因素,心理危險因素是由於個人圖謀詐取保險金，而以惡意行為故意促使保險事故發生的人為因素,「我已經買了汽車保險，所以我不在乎是否發生車禍」，此種心態即是實質危險因素,自負額的設計可降低或排除心理危險因素,D
下列關於要保人終止人身保險契約，保險人應償付解約金之說明，何者錯誤？,償付解約金之條件及金額，應於保險契約載明,於人壽、健康、傷害或年金保險均有適用,限於保險費已付足1年以上者,金額不得少於要保人應得保單價值準備金之四分之三,B
下列何者非屬保險業得報經主管機關核准向外借款之項目？,為給付鉅額保險金之週轉需要,因合併或承受經營不善同業之有效契約,為拓展海外據點之週轉需要,因資本適足率不足，為強化財務結構，發行具有資本性質之債券,C
甲以其生命身體向乙保險公司投保傷害保險，並約定獨子丙為受益人。某日甲外出購買消夜時，遭丁酒駕闖紅燈追撞不治身亡，丁強制汽車責任保險之保險公司為戊。下列敘述何者錯誤？,戊給付完保險金後，不得向丁行使代位求償,丙得向乙申請身故保險金,乙給付完保險金後，不得向丁行使代位求償,丙得向戊申請身故保險金,A
關於人壽保險，下列何種情形保險人不負給付保險金額之責？,被保險人因犯罪行為而致死亡,被保險人於投保 2 年後自殺,要保人故意致被保險人於死者,受益人故意致被保險人於死,C
下列有關健康保險「排除既往症」之敘述，何者正確？,該約定條文會降低保險人的責任,是放寬被保險人資格的一種規定,該目的是為了減少要保人繳納保費,是有益於受益人的一種規定,A
下列何者是有效的資安風險管理策略？,風險迴避,接受風險,完全消除風險,減輕風險,D
公證人執行業務應行遵守的事項及業務責任之敘述，下列何者錯誤？,公證人如能公正地執行公證業務，縱然為其本身利益或為有利害關係之委託人執行公證業務者，亦無不可,公證人執行業務，應於公證報告及其他有關文件簽署，並依法負相關責任,公證人執行業務應獨立公正，應兼顧保險人及被保險人雙方利益並遵守誠實信用原則,公證人執行業務，非經委任人書面同意，不得複委託他公證人執行之,A
依保險法之規定，財團法人保險安定基金受主管機關委託所擔任之職務，不包括下列何者？,監管人,破產管理人,清理人,接管人,B
由第三人訂立之死亡保險契約，被保險人所為之書面同意後，仍得隨時撤銷之。請問被保險人撤銷的法定方式？,保險法並未規定撤銷方式，口頭或書面通知皆可,被保險人應以書面通知保險人及要保人,被保險人得以口頭通知保險人或要保人,依照保險契約之約定方式為之,B
保險業資金之運用，主要從事各種投資業務，投資時應注意下列那些原則？①安全性 ②收益性 ③固定性 ④市場性 ⑤流動性 ⑥清償性 ⑦變化性 ⑧公共性,①②③⑥⑦⑧,①②④⑤⑦⑧,③④⑤⑥⑦⑧,①②③④⑤⑥,B
依保險法規定，下列有關保險契約基本條款所應記載事項，何者錯誤？,無效及失權之原因,保險之標的物,被保險人與要保人之關係,保險責任開始之日時及保險期間,C
下列那些保險的基本原則與防止道德危險有關？①保險利益原則 ②保險代位原則 ③損害補償原則 ④賠款分攤原則,①③,②③④,①③④,①②③④,D
火災保險人，對於由火災所致保險標的物之毀損或滅失，負賠償之責。下列關於火災保險的規定，何者錯誤？,保險金額超過保險標的價值之契約，係由要保人一方之詐欺而訂立者，保險人得解除契約,被保險人因救護保險標的物，致保險標的物發生損失者，視同所保危險所生之損失,火災保險之全部損失，係指保險標的全部滅失或毀損，達於不能修復或修復費用超過保險金額者,火災保險人應於承保前，查明保險標的物之市價，不得超額承保,C
有關風險管理，下列敘述何者正確？,由大型企業集團設立自己的保險公司，以承保自己企業所需的各種保險稱為自己保險,不論損失幅度的大小與損失頻率的高低，皆可利用損失預防或損失抑制來管理風險,對於損失幅度大、損失頻率高之危險，保險為最佳的管理措施,風險合併屬於理財型的風險管理措施,B
下列有關保險費率釐訂之敘述，何者錯誤？,設有損失預防減費項目係為維持競爭能力,應符合適足性、公平性及合理性原則,其結果影響保險公司之清償能力,若未具合理性將直接反映於保費收入,A
外國保險公證人機構申請在中華民國境內設立分公司時，應具備最近幾年內，具有健全業務經營績效及安全財務能力之條件？,1年,7年,5年,3年,D
依據保險法施行細則之規定，請問保險人與被保險人或受益人對於賠款金額或給付金額有爭議時，如保險契約內並無先行賠（給）付之期限規定者，關於保險人已認定之賠（給）付部分，保險人應自證明文件交齊之日起多少日內先行賠（給）付之？,15 日,10日,5日,20 日,A
有關受益人，下列敘述何者錯誤？,受益人須對於被保險人有保險利益,指被保險人或要保人約定享有賠償請求權之人,法人或自然人均得指定為受益人,受益人為保險契約之關係人,A
當危險增加，要保人對於另訂保險費不同意時，此保險契約效力將如何？,終止,失效,解除,無效,A
"假設陳君投保火災保險之保險金額為 1,000,000 元，保單中約定起賠式自負額（Franchise deductible） 50,000 元。倘若火災發生，保險標的經保險公證人理算之損失金額為 1,000,000 元，請問陳君可獲得保險公司多少理賠金額？","1,050,000 元","1,000,000 元","50,000 元","950,000 元",B
下列何者不是人壽保險契約的除外責任？,高危險活動,被保險人失蹤,自殺,受益人的道德危險,B
下列有關經主管機關許可兼營保險代理業務之銀行，執行保險代理業務之規定，何者錯誤？,銀行申請暫時停止或終止兼營保險代理之一部或全部業務，應敘明理由並檢具申請書及董（理）事會之會議紀錄，報請主管機關核准,銀行任用保險代理人之執業證照有效期間為5年，應於期滿前辦妥換發執業證照手續，未辦妥前不得執行業務,銀行應自許可登記之日起6個月內，向主管機關申請核發執業證照並開始執行或經營業務,銀行向主管機關申請兼營保險代理業務，應撥新臺幣 2 千萬元以上作為營運資金，設置專責部門經營業務，且其營業及會計必須獨立,D
當要保人或被保險人對保險人之書面詢問，有隱匿或遺漏不為說明，達足以變更或減少保險人對於危險之估計者，則：,在契約訂立兩年後，保險人不得解除契約,保險契約自始無效,保險人知情後，解除契約權經過3個月不行使而消滅,保險契約經過1個月後自然停效,A
此次防疫保單停售，業務員情急之下在要保書上替保戶代簽名，根據「保險業務員管理規則」第 19 條第 1 項規定，代要保人或被保險人簽名，業務員最高可停止招攬處分多久？,3 個月,1年,2年,6 個月,B
屋主出租房屋產生 1 年租金收入的保險利益是為：,現有利益,期待利益,契約利益,責任利益,B
有關可保危險之構成要件：①危險單位數量多且個別性質差異大 ②損失須為意外 ③損失機率須為可測度 ④危險單位不可同時發生損失。下列何者正確？,僅①②④,①②③④,僅①②③,僅②③④,D
要保人得不經委任，為他人之利益訂立保險契約。當受益人有疑義時，依法應該如何處置？,推定要保人為自己之利益而訂立保險契約,視為保險契約尚未成立生效,推定要保人為被保險人之利益而訂立保險契約,視為要保人不指定受益人,A
保險業之所在地有變更時，應於變更後多少日內向主管機關申請變更營業登記？,15 日,5 日,20 日,10 日,A
關於保險公證人之業務執行，下列敘述何者錯誤？,公證人執行公證業務，應保存公證報告，備主管機關查核,公證人執行業務，非經委任人書面同意，不得複委託他公證人執行之,公證人應有固定之營業所在地，並得設於保險業總公司、分支機構內,公證人執行業務，應於公證報告及其他有關文件簽署，並依法負相關責任,C
保險業的資金來源可分自有資金及外來資金，下列對資金的敘述，何者錯誤？,保險公司的存入再保保證金及保留盈餘是自有資金,保險公司的法定盈餘及特別盈餘公積是自有資金,保險公司的責任準備金是外來資金,保險公司的資本為自有資金,A
所謂規章費率（Manual Rate）通常係指依何種方法所訂定之費率？,個別法（Individual Method）,分類法（Class Method）,增減法（Merit Method）,判斷法（Judge Method）,B
關於保險業資金之運用，下列敘述，何者正確？,得用於設立或投資國外保險公司，其國外投資總額，由主管機關視各保險業之經營情況核定之，最高不得超過各該保險業資金 45%,得用於存款，除經主管機關核准，其存放於每一金融機構之金額，不得超過該保險業資金 15%,得用於對不動產之投資，但以所投資不動產即時利用並有收益者為限；其購買自用不動產總額，不得超過其資金 30%,得購買證券化商品及其他經主管機關核准保險業購買之有價證券；其總額不得超過該保險業資金 20%,A
下列有關複保險之敘述，何者錯誤？,複保險之賠償總額，不得超過保險標的之價值,要保人故意不通知各保險人，或意圖不當得利而為複保險者，其契約無效,複保險，謂要保人對於同一保險利益，同一保險事故，與數保險人分別訂立數個保險之契約行為,善意之複保險，各保險人對於保險標的之全部價值採平均分擔之責,D
保單構成項目中，一般條款通常計有四大類。其中，仲裁條款屬於：,公斷條款,時效條款,合作條款,通知條款,A
